session_id,method,method_label,window_seconds,window_index,elapsed_s,beat_count,ref_SBP,pred_SBP,ref_MAP,pred_MAP,ref_PP,pred_PP,ref,pred,target,ref_centered,pred_centered,error,centered_error,ref_delta,pred_delta,delta_error,ref_detrended,pred_detrended,detrended_error,ref_DBP,pred_DBP
jin_20260416_160710,RTBP,RTBP,5,22,112.46257142857144,7,,,98.16239341066667,98.15636575990958,38.33263510657143,32.625998081961036,98.16239341066667,98.15636575990958,MAP,0.0022173179523719,0.0013006704225517751,-0.006027650757090441,-0.0009166475298201249,0.003446025933328656,0.005200509617324656,0.0017544836839959999,0.00419001212659964,0.002295248563740415,-0.0018947635628592252,,
jin_20260416_160710,RTBP,RTBP,5,23,117.2644,5,,,98.18075026419999,98.15046840287368,40.371456500399994,30.108516574229363,98.18075026419999,98.15046840287368,MAP,0.020574171485691295,-0.004596686613339784,-0.030281861326301396,-0.02517085809903108,0.018356853533319395,-0.0058973570358915595,-0.024254210569210954,0.014655462678945241,-0.0023413705068975332,-0.016996833185842775,,
jin_20260416_160710,RTBP,RTBP,5,24,120.66,1,,,98.14271749733332,98.15213036291529,38.12316715600001,31.42859416836209,98.14271749733332,98.15213036291529,MAP,-0.017458595380972497,-0.002934726571737656,0.009412865581964525,0.014523868809234841,-0.03803276686666379,0.0016619600416021285,0.03969472690826592,-0.01519524772201919,-0.00044161680243348655,0.014753630919585703,,
jin_20260416_160710,RTBP,RTBP,5,0,2.414285714285714,7,,,98.15772974685716,98.1590615174066,30.303030302999996,33.35328739202125,30.303030302999996,33.35328739202125,PP,-6.4353209515,1.6570105167854585,3.0502570890212546,8.092331468285458,,,,0.0,0.0,0.0,,
jin_20260416_160710,RTBP,RTBP,5,1,7.3718,5,,,98.18809152399999,98.15579726284588,33.137829912,31.233816858174087,33.137829912,31.233816858174087,PP,-3.600521342499995,-0.46246001706170503,-1.9040130538259135,3.13806132543829,2.8347996090000045,-2.1194705338471636,-4.954270142847168,1.8426197458500013,-1.3776558470006606,-3.220275592850662,,
jin_20260416_160710,RTBP,RTBP,5,2,12.373,6,,,98.12034097883333,98.15327129459092,36.738351254499996,32.11674184825983,36.738351254499996,32.11674184825983,PP,0.0,0.4204649730240355,-4.621609406240168,0.4204649730240355,3.600521342499995,0.8829249900857405,-2.7175963524142546,3.538041707427496,-0.32157505699469624,-3.859616764422192,,
jin_20260416_160710,RTBP,RTBP,5,3,17.321285714285715,7,,,98.1601760927143,98.15955370462261,38.68174835914285,33.11906126240836,38.68174835914285,33.11906126240836,PP,1.9433971046428553,1.422784387172566,-5.562687096734493,-0.5206127174702893,1.9433971046428553,1.0023194141485305,-0.9410776904943248,3.5629352278457276,0.4424838321499891,-3.1204513956957385,,
jin_20260416_160710,RTBP,RTBP,5,4,22.656200000000002,5,,,98.2139938636,98.15436236549388,39.1006842624,31.538202832981135,39.1006842624,31.538202832981135,PP,2.3623330079000056,-0.1580740422546576,-7.562481429418867,-2.520407050154663,0.41893590325715024,-1.5808584294272237,-1.999794332684374,2.588216235216869,-0.7399434882302032,-3.3281597234470723,,
jin_20260416_160710,RTBP,RTBP,5,5,27.607400000000002,5,,,98.15238117046667,98.15535321414411,36.559139784799996,32.011667610297025,36.559139784799996,32.011667610297025,PP,-0.17921146970000024,0.31539073506123216,-4.547472174502971,0.4946022047612324,-2.541544477600006,0.47346477731588976,3.0150092549158956,0.030336642450961904,-0.17321116209430443,-0.20354780454526633,,
jin_20260416_160710,RTBP,RTBP,5,6,32.35042857142857,7,,,98.17088197385713,98.15506508948702,34.84150258328572,32.024193114659376,34.84150258328572,32.024193114659376,PP,-1.8968486712142791,0.3279162394235833,-2.817309468626341,2.2247649106378624,-1.717637201514279,0.012525504362351114,1.73016270587663,-1.0967453633911575,-0.10444567752576717,0.9922996858653903,,
jin_20260416_160710,RTBP,RTBP,5,7,37.660714285714285,7,,,98.19224849461905,98.15669694932903,36.09831029157143,32.02418838344115,36.09831029157143,32.02418838344115,PP,-0.6400409629285662,0.3279115082053572,-4.07412190813028,0.9679524711339234,1.256807708285713,-4.731218226083911e-06,-1.256812439503939,0.10404052418146392,-0.06789276568359526,-0.17193328986505918,,
jin_20260416_160710,RTBP,RTBP,5,8,42.5445,6,,,98.15367463894444,98.15513198844064,36.57543173683334,31.91609940296554,36.57543173683334,31.91609940296554,PP,-0.16291951766665846,0.21982252772974675,-4.659332333867798,0.3827420453964052,0.4771214452619077,-0.10808898047561044,-0.5852104257375181,0.3777552801381887,-0.11438813500348388,-0.4921434151416726,,
jin_20260416_160710,RTBP,RTBP,5,9,47.23216666666667,6,,,98.1615684683889,98.157374270224,39.507983056166665,32.094129358419245,39.507983056166665,32.094129358419245,PP,2.7696318016666694,0.3978524831834527,-7.41385369774742,-2.3717793184832168,2.932551319333328,0.17802995545370592,-2.754521363879622,2.1516992896564915,0.04136718329264255,-2.110332106363849,,
jin_20260416_160710,RTBP,RTBP,5,10,52.48328571428572,7,,,98.13227699371429,98.15596383018674,37.70423125242856,32.43149258289165,37.70423125242856,32.43149258289165,PP,0.9658799979285675,0.7352157076558576,-5.272738669536913,-0.23066429027270985,-1.803751803738102,0.33736322447240497,2.141115028210507,0.22616586584695852,0.24617476504727875,0.02000889920032023,,
jin_20260416_160710,RTBP,RTBP,5,11,57.80200000000001,7,,,98.15913949180954,98.1532730111356,38.54210305828571,31.19457351268166,38.54210305828571,31.19457351268166,PP,1.8037518037857154,-0.5017033625541316,-7.347529545604051,-2.305455166339847,0.8378718058571479,-1.2369190702099893,-2.074790876067137,0.6916244866076724,-0.6439837983557624,-1.3356082849634348,,
jin_20260416_160710,RTBP,RTBP,5,12,62.56633333333334,6,,,98.18906925933334,98.15622203515919,42.1146953405,31.696276875235792,42.1146953405,31.696276875235792,PP,5.376344086000003,0.0,-10.418418465264207,-5.376344086000003,3.5725922822142877,0.5017033625541316,-3.070888919660156,2.771740899734276,-0.09248228327105679,-2.8642231830053326,,
jin_20260416_160710,RTBP,RTBP,5,13,67.57628571428572,7,,,98.15252877895239,98.1524825846507,37.28529534971428,30.72092640488274,37.28529534971428,30.72092640488274,PP,0.5469440952142861,-0.9753504703530531,-6.564368944831543,-1.5222945655673392,-4.829399990785717,-0.9753504703530531,3.854049520432664,-1.33747840918344,-0.6940912898556704,0.6433871193277696,,
jin_20260416_160710,RTBP,RTBP,5,14,72.55133333333333,6,,,98.19305933116668,98.1521681352619,34.620397523499996,30.948040715998356,34.620397523499996,30.948040715998356,PP,-2.117953731,-0.748236159237436,-3.6723568075016395,1.369717571762564,-2.664897826214286,0.22711431111561708,2.8920121373299033,-2.601544553008523,-0.30353503618103517,2.298009516827488,,
jin_20260416_160710,RTBP,RTBP,5,15,77.083,6,,,98.16273975072222,98.15455562925865,38.53046594966667,31.50825428355655,38.53046594966667,31.50825428355655,PP,1.7921146951666742,-0.18802259167924262,-7.02221166611012,-1.9801372868459168,3.9100684261666743,0.5602135675581934,-3.349854858608481,0.850540517552794,0.16684104539514877,-0.6836994721576453,,
jin_20260416_160710,RTBP,RTBP,5,16,83.032,6,,,98.147530919,98.15768459647937,39.100684261999994,32.18606242963054,39.100684261999994,32.18606242963054,PP,2.3623330074999984,0.48978555439474647,-6.9146218323694555,-1.872547453105252,0.5702183123333242,0.6778081460739891,0.10758983374066489,0.92349323942598,0.5490219744549378,-0.3744712649710422,,
jin_20260416_160710,RTBP,RTBP,5,17,87.64083333333333,6,,,98.17804782516667,98.15113575332059,36.412512219,30.262978471530385,36.412512219,30.262978471530385,PP,-0.32583903549999604,-1.4332984037054075,-6.149533747469615,-1.1074593682054115,-2.6881720429999945,-1.923083958100154,0.7650880848998405,-1.1470412223231108,-0.8931402893693878,0.25390093295372296,,
jin_20260416_160710,RTBP,RTBP,5,18,92.51366666666667,6,,,98.13693366988889,98.14881385048045,31.606386445166667,30.427019320255294,31.606386445166667,30.427019320255294,PP,-5.131964809333329,-1.2692575549804985,-1.1793671249113729,3.8627072543528307,-4.806125773833333,0.16404084872490898,4.970166622558242,-3.8695585475016934,-0.4739146364189146,3.3956439110827787,,
jin_20260416_160710,RTBP,RTBP,5,19,97.23449999999998,6,,,98.12158721605556,98.15213662386317,31.117627891666668,31.115631037938424,31.117627891666668,31.115631037938424,PP,-5.620723362833328,-0.580645837297368,-0.0019968537282437637,5.04007752553596,-0.4887585534999985,0.6886117176831306,1.177370271183129,-2.8329061156511024,0.13955310282173983,2.9724592184728422,,
jin_20260416_160710,RTBP,RTBP,5,20,102.71171428571428,7,,,98.17265236128571,98.15677820160151,35.33026113685714,31.820986494004824,35.33026113685714,31.820986494004824,PP,-1.4080901176428569,0.12470961876903175,-3.509274642852315,1.5327997364118886,4.212633245190471,0.7053554560663997,-3.507277789124071,0.8968226342005892,0.5491905632772891,-0.34763207092330006,,
jin_20260416_160710,RTBP,RTBP,5,21,107.6928,5,,,98.15894738473334,98.15116525029225,33.528836754400004,30.264960945115014,33.528836754400004,30.264960945115014,PP,-3.209514500099992,-1.4313159301207783,-3.2638758092849898,1.7781985699792138,-1.8014243824571352,-1.55602554888981,0.24539883356732517,-0.5879911363667532,-0.6544427406481361,-0.06645160428138297,,
jin_20260416_160710,RTBP,RTBP,5,22,112.46257142857144,7,,,98.16239341066667,98.15636575990958,38.33263510657143,32.625998081961036,38.33263510657143,32.625998081961036,PP,1.5942838520714346,0.9297212067252438,-5.706637024610394,-0.6645626453461908,4.803798352171427,2.361037136846022,-2.4427612153254046,2.74027469027304,1.1092863575286245,-1.6309883327444155,,
jin_20260416_160710,RTBP,RTBP,5,23,117.2644,5,,,98.18075026419999,98.15046840287368,40.371456500399994,30.108516574229363,40.371456500399994,30.108516574229363,PP,3.6331052458999977,-1.5877603010064298,-10.262939926170631,-5.220865546906428,2.038821393828563,-2.5174815077316737,-4.556302901560237,3.1064124546660423,-0.9153268476319809,-4.021739302298023,,
jin_20260416_160710,RTBP,RTBP,5,24,120.66,1,,,98.14271749733332,98.15213036291529,38.12316715600001,31.42859416836209,38.12316715600001,31.42859416836209,PP,1.384815901500012,-0.2676827068737033,-6.694572987637919,-1.6524986083737154,-2.2482893443999856,1.3200775941327265,3.568366938532712,0.55778002167294,0.2630879852254857,-0.29469203644745434,,
jin_20260416_160710,SinBP_D,sinBP(D),5,0,2.414285714285714,7,118.35974994885714,119.79386371413247,98.15772974685716,98.15388357027528,30.303030302999996,32.459970215785766,118.35974994885714,119.79386371413247,SBP,-4.215185523809524,1.0552182598595437,1.4341137652753275,5.270403783669067,,,,0.0,0.0,0.0,,
jin_20260416_160710,SinBP_D,sinBP(D),5,1,7.2132000000000005,5,120.39666373259999,118.82033438968831,98.17444151046666,98.15411817436032,33.3333333332,30.99932432299197,120.39666373259999,118.82033438968831,SBP,-2.178271740066677,0.0816889354153858,-1.5763293429116771,2.2599606754820627,2.036913783742847,-0.9735293244441579,-3.0104431081870047,1.3239939594328547,-0.632794060888699,-1.9567880203215537,,
jin_20260416_160710,SinBP_D,sinBP(D),5,2,12.373,6,122.6125751485,118.67662806468398,98.12034097883333,98.14870790518171,36.738351254499996,30.791880239253413,122.6125751485,118.67662806468398,SBP,0.03763967583333283,-0.06201738958894509,-3.9359470838160178,-0.09965706542227792,2.2159114159000097,-0.1437063250043309,-2.3596177409043406,2.3009384939663704,-0.5047252508304751,-2.8056637447968455,,
jin_20260416_160710,SinBP_D,sinBP(D),5,3,17.321285714285715,7,123.94800833214286,120.10573253776423,98.1601760927143,98.15782998983227,38.68174835914285,32.92185382189795,123.94800833214286,120.10573253776423,SBP,1.3730728594761956,1.367087083491299,-3.8422757943786365,-0.005985775984896691,1.3354331836428628,1.429104473080244,0.09367128943738123,2.3636415904459938,0.6008464944623455,-1.7627950959836483,,
jin_20260416_160710,SinBP_D,sinBP(D),5,4,22.497,5,124.0107478866,118.37540901858479,98.20429627339999,98.15054633049238,38.7096774198,30.337294032138608,124.0107478866,118.37540901858479,SBP,1.4358124139333341,-0.3632364356881368,-5.635338868015211,-1.799048849621471,0.06273955445713852,-1.7303235191794357,-1.7930630736365742,1.5771477441870445,-0.7341600660661101,-2.3113078102531546,,
jin_20260416_160710,SinBP_D,sinBP(D),5,5,27.599666666666664,3,122.470902578,118.65890361463848,98.14158792622221,98.14995693297307,36.49397197766667,30.76342002249814,122.470902578,118.65890361463848,SBP,-0.10403289466667331,-0.07974183963445114,-3.8119989633615177,0.024291055032222175,-1.5398453086000075,0.28349459605368565,1.823339904653693,0.024246583131571242,-0.29293255550807373,-0.317179138639645,,
jin_20260416_160710,SinBP_D,sinBP(D),5,6,32.35042857142857,7,121.39855036271429,118.80066284386189,98.17088197385713,98.15032913695487,34.84150258328572,30.975500560360512,121.39855036271429,118.80066284386189,SBP,-1.1763851099523777,0.062017389588959304,-2.597887518852403,1.238402499541337,-1.0723522152857043,0.14175922922341044,1.2141114445091148,-0.6812686609001872,-0.09826266208503398,0.5830059988151532,,
jin_20260416_160710,SinBP_D,sinBP(D),5,7,37.660714285714285,7,122.257788689,119.04252821652062,98.19224849461905,98.15341406962314,36.09831029157143,31.333671220346247,122.257788689,119.04252821652062,SBP,-0.31714678366667215,0.30388276224769584,-3.215260472479372,0.621029545914368,0.8592383262857055,0.24186537265873653,-0.617372953626969,0.11568028250059115,0.09334176187292087,-0.022338520627670277,,
jin_20260416_160710,SinBP_D,sinBP(D),5,8,42.5445,6,122.53729579683333,118.87538678950064,98.15367463894444,98.15208082469046,36.57543173683334,31.08495894721528,122.53729579683333,118.87538678950064,SBP,-0.03763967583333283,0.13674133522771115,-3.661909007332696,0.17438101106104398,0.2795071078333393,-0.1671414270199847,-0.446648534853324,0.2568718037170612,-0.04796978234558935,-0.30484158606265055,,
jin_20260416_160710,SinBP_D,sinBP(D),5,9,47.23216666666667,6,124.50022383916667,119.64662326277404,98.1615684683889,98.15506128639102,39.507983056166665,32.237342964574545,124.50022383916667,119.64662326277404,SBP,1.9252883664999985,0.9079778085011156,-4.853600576392623,-1.0173105579988828,1.9629280423333313,0.7712364732734045,-1.1916915690599268,1.4428698999327594,0.4701233491030763,-0.9727465508296831,,
jin_20260416_160710,SinBP_D,sinBP(D),5,10,52.48328571428572,7,123.268431162,119.19597326018281,98.13227699371429,98.15152366363445,37.70423125242856,31.566674394822545,123.268431162,119.19597326018281,SBP,0.6934956893333322,0.457327805909884,-4.072457901817188,-0.2361678834234482,-1.2317926771666663,-0.45065000259123167,0.7811426745754346,0.13720019479795553,0.012657675232702559,-0.12454251956525297,,
jin_20260416_160710,SinBP_D,sinBP(D),5,11,57.80200000000001,7,123.85387486399999,118.49810405668858,98.15913949180954,98.15018669583101,38.54210305828571,30.521876041286358,123.85387486399999,118.49810405668858,SBP,1.2789393913333242,-0.24054139758435156,-5.355770807311416,-1.5194807889176758,0.5854437019999921,-0.6978692034942355,-1.2833129054942276,0.4697185329186624,-0.4453874933700064,-0.9151060262886688,,
jin_20260416_160710,SinBP_D,sinBP(D),5,12,62.56633333333334,6,126.26553281966666,119.00513078820431,98.18906925933334,98.15318215506589,42.1146953405,31.27792294970762,126.26553281966666,119.00513078820431,SBP,3.6905973469999935,0.26648533393138507,-7.260402031462348,-3.4241120130686085,2.4116579556666693,0.5070267315157366,-1.9046312241509327,1.8728947175804649,0.04006550479472537,-1.8328292127857395,,
jin_20260416_160710,SinBP_D,sinBP(D),5,13,67.57628571428572,7,123.00939234542857,118.21859383793061,98.15252877895239,98.14918869555875,37.28529534971428,30.104107713557827,123.00939234542857,118.21859383793061,SBP,0.43445687276189915,-0.5200516163423146,-4.7907985074979536,-0.9545084891042137,-3.2561404742380944,-0.7865369502736996,2.4696035239643948,-0.8991097418274592,-0.48520643956133824,0.41390330226612093,,
jin_20260416_160710,SinBP_D,sinBP(D),5,14,72.55133333333333,6,121.27332434683332,118.15939473661962,98.19305933116668,98.14853874139278,34.620397523499996,30.01628399284024,121.27332434683332,118.15939473661962,SBP,-1.3016111258333467,-0.5792507176533093,-3.1139296102137024,0.7223604081800374,-1.7360679985952459,-0.059199101310994706,1.6768688972842511,-1.712865531274744,-0.3538636015670136,1.3590019297077305,,
jin_20260416_160710,SinBP_D,sinBP(D),5,15,77.083,6,123.84971705049999,118.65529288071707,98.16273975072222,98.15095351218794,38.53046594966667,30.756509052793685,123.84971705049999,118.65529288071707,SBP,1.2747815778333234,-0.08335257355585668,-5.19442416978292,-1.35813415138918,2.57639270366667,0.4958981440974526,-2.0804945595692175,0.561292662054754,0.09232245264479388,-0.46897020940996015,,
jin_20260416_160710,SinBP_D,sinBP(D),5,16,83.032,6,124.21465376033332,119.42655775082704,98.147530919,98.15491425826421,39.100684261999994,31.907465238844242,124.21465376033332,119.42655775082704,SBP,1.6397182876666534,0.6879122965541171,-4.788096009506276,-0.9518059911125363,0.36493670983333004,0.7712648701099738,0.40632816027664376,0.6020490917272667,0.5613317597906047,-0.04071733193666205,,
jin_20260416_160710,SinBP_D,sinBP(D),5,17,87.64083333333333,6,122.45305597116668,117.92127007001828,98.17804782516667,98.14853043428765,36.412512219,29.65910945359593,122.45305597116668,117.92127007001828,SBP,-0.12187950149998983,-0.8173753842546461,-4.531785901148396,-0.6954958827546562,-1.7615977891666432,-1.5052876808087632,0.25631010835788004,-0.7537066533355841,-0.6135713486618073,0.14013530467377677,,
