session_id,method,method_label,window_seconds,window_index,elapsed_s,beat_count,ref,pred,target,ref_centered,pred_centered,centered_error
eitaro_20260410_155023,SinBP_D,sinBP(D),5,39,197.5962857142857,7,91.241085168,84.78061598986616,DBP,-1.2752504911666591,-0.9089601023593872,0.36629038880727194
eitaro_20260410_155023,SinBP_D,sinBP(D),5,40,202.3572,5,91.4698859738,85.78624230221014,DBP,-1.0464496853666532,0.09666620998459052,1.1431158953512437
eitaro_20260410_155023,SinBP_D,sinBP(D),5,41,207.54733333333334,6,92.33754202850001,85.6208930720153,DBP,-0.17879363066664666,-0.0686830202102442,0.11011061045640247
eitaro_20260410_155023,SinBP_D,sinBP(D),5,42,211.062,4,90.73054964675,83.95214199557346,DBP,-1.7857860124166507,-1.7374340966520947,0.048351915764556
eitaro_20260410_155023,SinBP_D,sinBP(D),5,43,218.1212,5,91.43702798460001,85.12853506785896,DBP,-1.0793076745666497,-0.5610410243665882,0.5182666502000615
eitaro_20260410_155023,SinBP_D,sinBP(D),5,44,220.79433333333336,3,91.55469443599999,85.2760151632353,DBP,-0.9616412231666658,-0.41356092899025043,0.5480802941764154
eitaro_20260410_155023,SinBP_D_EOnly,sinBP(D-EOnly),5,0,1.898,2,108.1617886645,139.4040348333333,SBP,-1.3476076695000074,0.7338307186093687,2.081438388109376
eitaro_20260410_155023,SinBP_D_EOnly,sinBP(D-EOnly),5,1,7.1129999999999995,6,108.6555011535,139.35484464001877,SBP,-0.8538951805000039,0.6846405252948387,1.5385357057948426
eitaro_20260410_155023,SinBP_D_EOnly,sinBP(D-EOnly),5,2,13.466666666666667,3,108.32550680733334,139.3387051809082,SBP,-1.1838895266666611,0.6685010661842625,1.8523905928509237
eitaro_20260410_155023,SinBP_D_EOnly,sinBP(D-EOnly),5,3,19.000999999999998,2,109.51779416549999,138.27653523863472,SBP,0.00839783149999107,-0.3936688760892082,-0.40206670758919927
eitaro_20260410_155023,SinBP_D_EOnly,sinBP(D-EOnly),5,4,21.54325,4,111.3195894245,135.83108677687258,SBP,1.8101930904999932,-2.8391173378513486,-4.649310428351342
eitaro_20260410_155023,SinBP_D_EOnly,sinBP(D-EOnly),5,5,29.392,1,109.509396334,128.99042218829888,SBP,0.0,-9.67978192642505,-9.67978192642505
eitaro_20260410_155023,SinBP_D_EOnly,sinBP(D-EOnly),5,6,32.3634,5,109.5611724634,135.108516097709,SBP,0.05177612939999676,-3.561688017014916,-3.6134641464149126
eitaro_20260410_155023,SinBP_D_EOnly,sinBP(D-EOnly),5,7,37.1995,6,108.73995443933332,138.31361711740615,SBP,-0.7694418946666843,-0.3565869973177769,0.41285489734890746
eitaro_20260410_155023,SinBP_D_EOnly,sinBP(D-EOnly),5,8,43.024,4,108.60579969599999,138.91367679381537,SBP,-0.9035966380000104,0.24347267909143966,1.14706931709145
eitaro_20260410_155023,SinBP_D_EOnly,sinBP(D-EOnly),5,9,46.031000000000006,2,108.86097785199999,138.67425885698162,SBP,-0.648418482000011,0.004054742257693533,0.6524732242577045
eitaro_20260410_155023,SinBP_D_EOnly,sinBP(D-EOnly),5,10,54.392,1,108.565758126,139.25112846179215,SBP,-0.9436382079999959,0.580924347068219,1.524562555068215
eitaro_20260410_155023,SinBP_D_EOnly,sinBP(D-EOnly),5,11,57.562599999999996,5,108.584987547,138.9930092869178,SBP,-0.9244087870000044,0.32280517219388116,1.2472139591938856
eitaro_20260410_155023,SinBP_D_EOnly,sinBP(D-EOnly),5,12,62.8248,5,108.2286731746,138.67020411472393,SBP,-1.2807231593999973,0.0,1.2807231593999973
eitaro_20260410_155023,SinBP_D_EOnly,sinBP(D-EOnly),5,13,67.82616666666667,6,108.84720090100001,138.65066462417045,SBP,-0.6621954329999937,-0.01953949055348403,0.6426559424465097
eitaro_20260410_155023,SinBP_D_EOnly,sinBP(D-EOnly),5,14,72.65257142857142,7,108.85362796414286,138.56360699620612,SBP,-0.6557683698571424,-0.1065971185178114,0.549171251339331
eitaro_20260410_155023,SinBP_D_EOnly,sinBP(D-EOnly),5,15,77.621,2,108.72666759750001,138.48591072316583,SBP,-0.7827287364999904,-0.18429339155809998,0.5984353449418904
eitaro_20260410_155023,SinBP_D_EOnly,sinBP(D-EOnly),5,16,82.56157142857144,7,108.89813157357142,139.02734395122522,SBP,-0.6112647604285826,0.35713983650128966,0.9684045969298722
eitaro_20260410_155023,SinBP_D_EOnly,sinBP(D-EOnly),5,17,87.625,7,108.53438095199999,139.0539922767534,SBP,-0.9750153820000094,0.3837881620294752,1.3588035440294846
eitaro_20260410_155023,SinBP_D_EOnly,sinBP(D-EOnly),5,18,92.51657142857142,7,108.69799042642856,138.99190326380236,SBP,-0.8114059075714408,0.32169914907842667,1.1331050566498675
eitaro_20260410_155023,SinBP_D_EOnly,sinBP(D-EOnly),5,19,97.566375,8,108.6068602855,139.31649051257438,SBP,-0.9025360484999965,0.6462863978504458,1.5488224463504423
eitaro_20260410_155023,SinBP_D_EOnly,sinBP(D-EOnly),5,20,102.07066666666667,3,108.844240288,139.73210568608633,SBP,-0.665156046000007,1.061901571362398,1.727057617362405
eitaro_20260410_155023,SinBP_D_EOnly,sinBP(D-EOnly),5,21,106.1905,2,109.013408895,139.46251782286507,SBP,-0.49598743900000386,0.7923137081411369,1.2883011471411407
eitaro_20260410_155023,SinBP_D_EOnly,sinBP(D-EOnly),5,24,122.40316666666666,6,109.21558622933333,138.67390945170834,SBP,-0.2938101046666759,0.0037053369844102235,0.2975154416510861
eitaro_20260410_155023,SinBP_D_EOnly,sinBP(D-EOnly),5,25,126.94516666666668,6,109.09376517,138.48904217395292,SBP,-0.4156311640000041,-0.18116194077100545,0.23446922322899866
eitaro_20260410_155023,SinBP_D_EOnly,sinBP(D-EOnly),5,26,133.10716666666667,6,108.75985607966668,138.92205181262943,SBP,-0.7495402543333256,0.25184769790550376,1.0013879522388294
eitaro_20260410_155023,SinBP_D_EOnly,sinBP(D-EOnly),5,27,137.1435,4,110.34966481125,138.79222516982958,SBP,0.8402684772499924,0.1220210551056482,-0.7182474221443442
eitaro_20260410_155023,SinBP_D_EOnly,sinBP(D-EOnly),5,28,142.73733333333334,3,113.74840929633332,138.89482282455577,SBP,4.2390129623333195,0.2246187098318444,-4.014394252501475
eitaro_20260410_155023,SinBP_D_EOnly,sinBP(D-EOnly),5,29,147.29433333333336,3,113.89672028466667,137.17903997065005,SBP,4.387323950666669,-1.4911641440738777,-5.878488094740547
eitaro_20260410_155023,SinBP_D_EOnly,sinBP(D-EOnly),5,30,151.92166666666665,3,114.15018885,137.65164796387785,SBP,4.640792516000005,-1.0185561508460808,-5.6593486668460855
eitaro_20260410_155023,SinBP_D_EOnly,sinBP(D-EOnly),5,31,157.42516666666668,6,112.33569140683333,138.49174692834902,SBP,2.8262950728333323,-0.1784571863749136,-3.004752259208246
eitaro_20260410_155023,SinBP_D_EOnly,sinBP(D-EOnly),5,32,162.49266666666665,6,111.66539772099999,138.47266791157878,SBP,2.1560013869999892,-0.1975362031451482,-2.3535375901451374
eitaro_20260410_155023,SinBP_D_EOnly,sinBP(D-EOnly),5,33,167.35416666666666,6,110.461385443,138.77960574063601,SBP,0.9519891089999959,0.10940162591208491,-0.842587483087911
eitaro_20260410_155023,SinBP_D_EOnly,sinBP(D-EOnly),5,34,172.498,7,111.41788424014285,138.61038508526175,SBP,1.9084879061428524,-0.05981902946217588,-1.9683069356050282
eitaro_20260410_155023,SinBP_D_EOnly,sinBP(D-EOnly),5,35,177.5988,5,111.58846194899999,138.27319053278265,SBP,2.0790656149999904,-0.39701358194128034,-2.4760791969412708
eitaro_20260410_155023,SinBP_D_EOnly,sinBP(D-EOnly),5,36,182.55585714285715,7,112.9260635337143,138.65133782611753,SBP,3.416667199714297,-0.018866288606403714,-3.4355334883207007
eitaro_20260410_155023,SinBP_D_EOnly,sinBP(D-EOnly),5,37,187.90416666666667,6,111.72640266399999,138.4508303208806,SBP,2.2170063299999896,-0.21937379384331734,-2.436380123843307
eitaro_20260410_155023,SinBP_D_EOnly,sinBP(D-EOnly),5,38,192.91116666666667,6,109.59441682266667,139.20122246545762,SBP,0.08502048866667167,0.5310183507336887,0.4459978620670171
eitaro_20260410_155023,SinBP_D_EOnly,sinBP(D-EOnly),5,39,197.5962857142857,7,111.90858970657143,138.6119507709091,SBP,2.399193372571432,-0.058253343814840264,-2.457446716386272
eitaro_20260410_155023,SinBP_D_EOnly,sinBP(D-EOnly),5,40,202.3572,5,111.4112349474,139.15069270746446,SBP,1.9018386134000025,0.480488592740528,-1.4213500206594745
eitaro_20260410_155023,SinBP_D_EOnly,sinBP(D-EOnly),5,41,207.5136,5,109.571516943,139.52085391753164,SBP,0.06212060900000438,0.850649802807709,0.7885291938077046
eitaro_20260410_155023,SinBP_D_EOnly,sinBP(D-EOnly),5,42,211.4614,5,113.166733241,136.89537985701787,SBP,3.6573369070000012,-1.774824257706058,-5.432161164706059
eitaro_20260410_155023,SinBP_D_EOnly,sinBP(D-EOnly),5,43,218.1212,5,111.37837695799999,136.07132061294905,SBP,1.8689806239999882,-2.5988835017748784,-4.467864125774867
eitaro_20260410_155023,SinBP_D_EOnly,sinBP(D-EOnly),5,44,220.79433333333336,3,111.267956085,138.14905291347938,SBP,1.7585597509999928,-0.5211512012445496,-2.2797109522445425
eitaro_20260410_155023,SinBP_D_EOnly,sinBP(D-EOnly),5,0,1.898,2,93.010273513,98.70372233333333,DBP,0.599028711999992,-1.441060878207253,-2.040089590207245
eitaro_20260410_155023,SinBP_D_EOnly,sinBP(D-EOnly),5,1,7.1129999999999995,6,92.770848172,99.87944007865809,DBP,0.3596033709999915,-0.2653431328824922,-0.6249465038824837
eitaro_20260410_155023,SinBP_D_EOnly,sinBP(D-EOnly),5,2,13.466666666666667,3,93.01107213833332,99.5547551683833,DBP,0.5998273373333092,-0.5900280431572895,-1.1898553804905987
eitaro_20260410_155023,SinBP_D_EOnly,sinBP(D-EOnly),5,3,19.000999999999998,2,92.41124480100001,98.58904485076843,DBP,0.0,-1.5557383607721533,-1.5557383607721533
eitaro_20260410_155023,SinBP_D_EOnly,sinBP(D-EOnly),5,4,21.54325,4,91.52486801674999,99.6856976537685,DBP,-0.8863767842500181,-0.4590855577720845,0.4272912264779336
eitaro_20260410_155023,SinBP_D_EOnly,sinBP(D-EOnly),5,5,29.392,1,92.40284697,100.52622958009194,DBP,-0.00839783100001057,0.3814463685513516,0.3898441995513622
eitaro_20260410_155023,SinBP_D_EOnly,sinBP(D-EOnly),5,6,32.3634,5,92.3568713878,100.0939537798689,DBP,-0.0543734132000111,-0.050829431671687075,0.003543981528324025
eitaro_20260410_155023,SinBP_D_EOnly,sinBP(D-EOnly),5,7,37.1995,6,92.77384169883334,101.18521346064209,DBP,0.3625968978333276,1.0404302491015045,0.6778333512681769
eitaro_20260410_155023,SinBP_D_EOnly,sinBP(D-EOnly),5,8,43.024,4,92.84333635325,100.3883300268128,DBP,0.43209155224998597,0.2435468152722109,-0.18854473697777507
eitaro_20260410_155023,SinBP_D_EOnly,sinBP(D-EOnly),5,9,46.031000000000006,2,92.731945594,100.36022418028138,DBP,0.3207007929999861,0.21544096874079344,-0.10525982425919267
eitaro_20260410_155023,SinBP_D_EOnly,sinBP(D-EOnly),5,10,54.392,1,92.925484421,100.4493777393609,DBP,0.5142396199999837,0.3045945278203135,-0.2096450921796702
eitaro_20260410_155023,SinBP_D_EOnly,sinBP(D-EOnly),5,11,57.562599999999996,5,92.8469621318,100.34771742118608,DBP,0.43571733079998864,0.20293420964549114,-0.2327831211544975
eitaro_20260410_155023,SinBP_D_EOnly,sinBP(D-EOnly),5,12,62.8248,5,93.0771580232,100.04514463824867,DBP,0.6659132221999897,-0.09963857329191228,-0.765551795491902
eitaro_20260410_155023,SinBP_D_EOnly,sinBP(D-EOnly),5,13,67.82616666666667,6,92.71816864316666,99.5243063606544,DBP,0.306923842166654,-0.6204768508861775,-0.9274006930528316
eitaro_20260410_155023,SinBP_D_EOnly,sinBP(D-EOnly),5,14,72.65257142857142,7,92.72459570614285,100.14478321154058,DBP,0.3133509051428405,0.0,-0.3133509051428405
eitaro_20260410_155023,SinBP_D_EOnly,sinBP(D-EOnly),5,15,77.621,2,92.842014616,99.68543044443726,DBP,0.4307698149999908,-0.45935276710332573,-0.8901225821033165
eitaro_20260410_155023,SinBP_D_EOnly,sinBP(D-EOnly),5,16,82.56157142857144,7,92.699276665,99.6143851258338,DBP,0.2880318639999899,-0.5303980857067785,-0.8184299497067684
eitaro_20260410_155023,SinBP_D_EOnly,sinBP(D-EOnly),5,17,87.625,7,92.8941072472857,100.17624594664434,DBP,0.48286244628569364,0.03146273510375863,-0.451399711181935
eitaro_20260410_155023,SinBP_D_EOnly,sinBP(D-EOnly),5,18,92.51657142857142,7,92.84824877014286,99.8338516741698,DBP,0.4370039691428502,-0.3109315373707915,-0.7479355065136417
eitaro_20260410_155023,SinBP_D_EOnly,sinBP(D-EOnly),5,19,97.566375,8,92.8443969425,99.3576143588177,DBP,0.4331521414999884,-0.7871688527228855,-1.2203209942228739
eitaro_20260410_155023,SinBP_D_EOnly,sinBP(D-EOnly),5,20,102.07066666666667,3,92.71520803033333,99.15902459005888,DBP,0.3039632293333199,-0.9857586214817076,-1.2897218508150274
eitaro_20260410_155023,SinBP_D_EOnly,sinBP(D-EOnly),5,21,106.1905,2,92.63999736,99.36472917354385,DBP,0.22875255899998592,-0.7800540379967345,-1.0088065969967204
eitaro_20260410_155023,SinBP_D_EOnly,sinBP(D-EOnly),5,24,122.40316666666666,6,92.51633565916666,98.66803623040784,DBP,0.10509085816664765,-1.4767469811327487,-1.5818378392993964
eitaro_20260410_155023,SinBP_D_EOnly,sinBP(D-EOnly),5,25,126.94516666666668,6,92.638893876,100.31311707153678,DBP,0.227649074999988,0.16833385999619566,-0.05931521500379233
eitaro_20260410_155023,SinBP_D_EOnly,sinBP(D-EOnly),5,26,133.10716666666667,6,92.71228358066666,99.3396216203721,DBP,0.30103877966665493,-0.8051615911684848,-1.1062003708351398
eitaro_20260410_155023,SinBP_D_EOnly,sinBP(D-EOnly),5,27,137.1435,4,92.0212190635,99.53549681732386,DBP,-0.3900257375000109,-0.6092863942167241,-0.21926065671671324
eitaro_20260410_155023,SinBP_D_EOnly,sinBP(D-EOnly),5,28,142.73733333333334,3,90.287998739,101.78824352112862,DBP,-2.123246062000007,1.6434603095880362,3.766706371588043
eitaro_20260410_155023,SinBP_D_EOnly,sinBP(D-EOnly),5,29,147.29433333333336,3,90.27339020933333,103.71612876418585,DBP,-2.137854591666681,3.571345552645269,5.70920014431195
eitaro_20260410_155023,SinBP_D_EOnly,sinBP(D-EOnly),5,30,151.92166666666665,3,90.03810022133332,102.23105519529925,DBP,-2.373144579666686,2.086271983758664,4.45941656342535
eitaro_20260410_155023,SinBP_D_EOnly,sinBP(D-EOnly),5,31,157.42516666666668,6,90.91177482166667,101.92969463321764,DBP,-1.499469979333341,1.7849114216770516,3.2843814010103927
eitaro_20260410_155023,SinBP_D_EOnly,sinBP(D-EOnly),5,32,162.49266666666665,6,91.300458001,101.87214105280067,DBP,-1.1107868000000138,1.727357841260087,2.838144641260101
eitaro_20260410_155023,SinBP_D_EOnly,sinBP(D-EOnly),5,33,167.35416666666666,6,91.88856041849999,101.6831131334676,DBP,-0.5226843825000174,1.5383299219270157,2.061014304427033
eitaro_20260410_155023,SinBP_D_EOnly,sinBP(D-EOnly),5,34,172.498,7,91.44860620614286,101.23010522828432,DBP,-0.9626385948571539,1.0853220167437314,2.0479606116008853
eitaro_20260410_155023,SinBP_D_EOnly,sinBP(D-EOnly),5,35,177.5988,5,91.3538578436,101.79776972919191,DBP,-1.0573869574000128,1.6529865176513283,2.710373475051341
eitaro_20260410_155023,SinBP_D_EOnly,sinBP(D-EOnly),5,36,182.55585714285715,7,90.65263803442858,102.01485373156541,DBP,-1.7586067665714324,1.870070520024825,3.6286772865962575
eitaro_20260410_155023,SinBP_D_EOnly,sinBP(D-EOnly),5,37,187.90416666666667,6,91.28000318550001,101.5528654774239,DBP,-1.1312416155000022,1.4080822658833085,2.5393238813833108
eitaro_20260410_155023,SinBP_D_EOnly,sinBP(D-EOnly),5,38,192.91116666666667,6,92.40640769933333,101.04628577361261,DBP,-0.00483710166668061,0.9015025620720252,0.9063396637387058
eitaro_20260410_155023,SinBP_D_EOnly,sinBP(D-EOnly),5,39,197.5962857142857,7,91.241085168,98.79895171104279,DBP,-1.1701596330000115,-1.3458315004977948,-0.1756718674977833
eitaro_20260410_155023,SinBP_D_EOnly,sinBP(D-EOnly),5,40,202.3572,5,91.4698859738,100.17795932562271,DBP,-0.9413588272000055,0.033176114082124286,0.9745349412821298
eitaro_20260410_155023,SinBP_D_EOnly,sinBP(D-EOnly),5,41,207.5136,5,92.3672158674,100.48341486364691,DBP,-0.044028933600003484,0.3386316521063293,0.38266058570633277
eitaro_20260410_155023,SinBP_D_EOnly,sinBP(D-EOnly),5,42,211.4614,5,90.58608807959999,97.97839738658396,DBP,-1.8251567214000204,-2.1663858249566204,-0.34122910355659997
eitaro_20260410_155023,SinBP_D_EOnly,sinBP(D-EOnly),5,43,218.1212,5,91.43702798460001,98.00679731239879,DBP,-0.974216816400002,-2.137985899141796,-1.1637690827417941
eitaro_20260410_155023,SinBP_D_EOnly,sinBP(D-EOnly),5,44,220.79433333333336,3,91.55469443599999,99.09729442487821,DBP,-0.8565503650000181,-1.0474887866623703,-0.1909384216623522
eitaro_20260410_155023,SinBP_M,sinBP(M),5,0,2.235,1,108.154601039,122.60500000000002,SBP,-1.3299474710000112,-0.08278940116854017,1.247158069831471
eitaro_20260410_155023,SinBP_M,sinBP(M),5,1,7.3872,5,108.60996404299999,122.19458631486498,SBP,-0.8745844670000196,-0.49320308630358056,0.381381380696439
eitaro_20260410_155023,SinBP_M,sinBP(M),5,2,13.771999999999998,2,108.3822091885,122.98697064780994,SBP,-1.1023393215000112,0.2991812466413819,1.4015205681413931
eitaro_20260410_155023,SinBP_M,sinBP(M),5,3,19.000999999999998,2,109.51779416549999,124.39116500008274,SBP,0.03324565549998226,1.7033755989141781,1.6701299434141958
eitaro_20260410_155023,SinBP_M,sinBP(M),5,4,20.692,2,111.0074575035,124.29060207320254,SBP,1.5229089934999962,1.602812672033977,0.07990367853398084
eitaro_20260410_155023,SinBP_M,sinBP(M),5,5,28.238,2,109.51460276899999,126.1885569883264,SBP,0.030054258999982153,3.5007675871578385,3.4707133281578564
eitaro_20260410_155023,SinBP_M,sinBP(M),5,6,33.52766666666667,3,109.48454851000001,123.14042607787576,SBP,0.0,0.45263667670720054,0.45263667670720054
eitaro_20260410_155023,SinBP_M,sinBP(M),5,7,36.8162,5,108.85494869419999,121.7713681890414,SBP,-0.6295998158000202,-0.9164212121271618,-0.28682139632714154
eitaro_20260410_155023,SinBP_M,sinBP(M),5,8,43.391999999999996,3,108.75949746633334,122.90158740085998,SBP,-0.7250510436666673,0.21379799969142255,0.9388490433580898
eitaro_20260410_155023,SinBP_M,sinBP(M),5,9,46.421,3,108.85440054733333,122.59936666061141,SBP,-0.6301479626666833,-0.08842274055714938,0.5417252221095339
eitaro_20260410_155023,SinBP_M,sinBP(M),5,10,54.392,1,108.565758126,122.68778940116856,SBP,-0.9187903840000047,0.0,0.9187903840000047
eitaro_20260410_155023,SinBP_M,sinBP(M),5,11,57.79925,4,108.67962753275,122.25762436235578,SBP,-0.8049209772500063,-0.430165038812774,0.3747559384372323
eitaro_20260410_155023,SinBP_M,sinBP(M),5,12,62.8248,5,108.2286731746,122.7333201634013,SBP,-1.255875335400006,0.04553076223274388,1.30140609763275
eitaro_20260410_155023,SinBP_M,sinBP(M),5,13,67.82616666666667,6,108.84720090100001,122.88462759597606,SBP,-0.6373476090000025,0.19683819480749776,0.8341858038075003
eitaro_20260410_155023,SinBP_M,sinBP(M),5,14,72.28283333333333,6,108.9669151335,122.3625984508265,SBP,-0.5176333765000152,-0.325190950342062,0.19244242615795315
eitaro_20260410_155023,SinBP_M,sinBP(M),5,15,79.675,1,108.211143695,123.54573296015693,SBP,-1.2734048150000064,0.8579435589883673,2.1313483739883736
eitaro_20260410_155023,SinBP_M,sinBP(M),5,16,82.56157142857144,7,108.89813157357142,122.95740230533953,SBP,-0.5864169364285914,0.2696129041709696,0.856029840599561
eitaro_20260410_155023,SinBP_M,sinBP(M),5,17,87.625,7,108.53438095199999,122.34974239059231,SBP,-0.9501675580000182,-0.338047010576247,0.6121205474237712
eitaro_20260410_155023,SinBP_M,sinBP(M),5,18,93.209,5,108.64330709539999,122.27522368025068,SBP,-0.8412414146000202,-0.4125657209178826,0.42867569368213765
eitaro_20260410_155023,SinBP_M,sinBP(M),5,19,97.566375,8,108.6068602855,122.99057433184005,SBP,-0.8776882245000053,0.3027849306714927,1.180473155171498
eitaro_20260410_155023,SinBP_M,sinBP(M),5,20,102.389,5,108.65749253700001,123.30490981747641,SBP,-0.8270559730000002,0.6171204163078556,1.4441763893078559
eitaro_20260410_155023,SinBP_M,sinBP(M),5,21,106.18175,4,109.25391500125,123.95712926263167,SBP,-0.2306335087500173,1.2693398614631093,1.4999733702131266
eitaro_20260410_155023,SinBP_M,sinBP(M),5,24,122.40316666666666,6,109.21558622933333,123.9943990110642,SBP,-0.2689622806666847,1.306609609895645,1.5755718905623297
eitaro_20260410_155023,SinBP_M,sinBP(M),5,25,126.94516666666668,6,109.09376517,122.69239368505349,SBP,-0.3907833400000129,0.0046042838849302825,0.3953876238849432
eitaro_20260410_155023,SinBP_M,sinBP(M),5,26,133.10716666666667,6,108.75985607966668,123.45330640557364,SBP,-0.7246924303333344,0.7655170044050834,1.4902094347384178
