session,row_index,method,source_series,raw_SBP,raw_DBP,smoothed_SBP,smoothed_DBP,calibrated_SBP,calibrated_DBP,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,baseline_MAP_raw,baseline_PP_raw,baseline_MAP,baseline_PP,initial_baseline_beats,baseline_shrinkage,baseline_map_fallback_applied,baseline_pp_fallback_applied,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s
zawa_20260409_181339,104,SinBP_M_INITIAL_BASELINE,smartphone_initial_baseline,119.21842566018815,87.64288360898976,119.28722571714023,87.60782925825225,119.28722571714023,87.60782925825225,98.16806429272256,31.575542051198383,98.16762807788157,31.67939645888798,98.16972279942516,31.542583404712943,98.16972279942516,31.542583404712943,30,1.0,0,0,108.225108225,93.073593074,98.12409812433333,15.151515150999998,87.502
zawa_20260409_181339,104,SinBP_M_RICH_BASELINE,smartphone_rich_baseline,115.1314945806828,89.67317967462718,115.20029463763484,89.63812532388962,115.20029463763484,89.63812532388962,98.15928464331239,25.458314906055623,98.15884842847137,25.562169313745223,98.16094315001499,25.425356259570183,98.16094315001499,25.425356259570183,30,1.0,0,0,108.225108225,93.073593074,98.12409812433333,15.151515150999998,87.502
zawa_20260409_181339,104,SinBP_M_RICH_DYNAMIC,smartphone_rich_dynamic_blend,115.64581895073103,89.42084006803113,115.52360173887206,89.4786257692372,115.52360173887206,89.4786257692372,98.16249969559776,26.224978882699904,98.16028442578215,26.04497596963487,98.16094315001499,25.425356259570183,98.16094315001499,25.425356259570183,30,1.0,0,0,108.225108225,93.073593074,98.12409812433333,15.151515150999998,87.502
zawa_20260409_181339,104,SinBP_M_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,121.10307015123128,86.60508028694846,121.2018901714497,86.55591849848727,121.2018901714497,86.55591849848727,98.1044102417094,34.497989864282815,98.10457572280808,34.64597167296243,98.10377323789899,8.397855269119322,98.10377323789899,34.518572825,30,1.0,0,1,108.225108225,93.073593074,98.12409812433333,15.151515150999998,87.502
zawa_20260409_181339,126,RTBP_INITIAL_BASELINE,smartphone_initial_baseline,120.32228698202208,87.09518830508986,120.3843123082563,87.06613742747008,120.3843123082563,87.06613742747008,98.17088786406727,33.227098676932215,98.17219572106549,33.318174880786216,98.17218808329102,33.28258989330771,98.17218808329102,33.28258989330771,30,1.0,0,0,113.158400955,90.675507504,98.169805321,22.48289345100001,105.95
zawa_20260409_181339,126,RTBP_RICH_BASELINE,smartphone_rich_baseline,113.84805694512887,90.30968803314973,113.91008227136311,90.28063715552997,113.91008227136311,90.28063715552997,98.15581100380945,23.538368911979145,98.15711886080769,23.629445115833143,98.1571112230332,23.59386012835464,98.1571112230332,23.59386012835464,30,1.0,0,0,113.158400955,90.675507504,98.169805321,22.48289345100001,105.95
zawa_20260409_181339,126,RTBP_RICH_DYNAMIC,smartphone_rich_dynamic_blend,113.41064517829648,90.52639064954559,113.70663935530723,90.38181711113401,113.70663935530723,90.38181711113401,98.15447549246255,22.884254528750894,98.15675785919176,23.324822244173212,98.1571112230332,23.59386012835464,98.1571112230332,23.59386012835464,30,1.0,0,0,113.158400955,90.675507504,98.169805321,22.48289345100001,105.95
zawa_20260409_181339,126,RTBP_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,121.18468411687618,86.55613346972405,121.23345904872224,86.53374427078381,121.23345904872224,86.53374427078381,98.09898368544142,34.62855064715213,98.10031586342996,34.699714777938425,98.09963636737305,4.4818869672234385,98.09963636737305,34.518572825,30,1.0,0,1,113.158400955,90.675507504,98.169805321,22.48289345100001,105.95
zawa_20260409_181339,126,SinBP_D_INITIAL_BASELINE,smartphone_initial_baseline,119.18514359501421,87.65696691370074,119.1511198129214,87.67625691376271,119.1511198129214,87.67625691376271,98.16635914080523,31.528176681313465,98.16787788014894,31.474862899158673,98.16955631149482,31.231238376909953,98.16955631149482,31.231238376909953,30,1.0,0,0,113.158400955,90.675507504,98.169805321,22.48289345100001,105.95
zawa_20260409_181339,126,SinBP_D_RICH_BASELINE,smartphone_rich_baseline,113.00583904091314,90.72581662571969,112.97181525882031,90.74510662578166,112.97181525882031,90.74510662578166,98.1524907641175,22.28002241519345,98.15400950346121,22.22670863303866,98.15568793480709,21.98308411078994,98.15568793480709,21.98308411078994,30,1.0,0,0,113.158400955,90.675507504,98.169805321,22.48289345100001,105.95
zawa_20260409_181339,126,SinBP_D_RICH_DYNAMIC,smartphone_rich_dynamic_blend,112.74230500459734,90.85633420814155,112.80773666689402,90.82644822179535,112.80773666689402,90.82644822179535,98.15165780696015,21.885970796455798,98.15354437016157,21.981288445098667,98.15568793480709,21.98308411078994,98.15568793480709,21.98308411078994,30,1.0,0,0,113.158400955,90.675507504,98.169805321,22.48289345100001,105.95
zawa_20260409_181339,126,SinBP_D_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,113.00583904091314,90.72581662571969,112.97181525882031,90.74510662578166,112.97181525882031,90.74510662578166,98.1524907641175,22.28002241519345,98.15400950346121,22.22670863303866,98.15568793480709,21.98308411078994,98.15568793480709,21.98308411078994,30,1.0,0,0,113.158400955,90.675507504,98.169805321,22.48289345100001,105.95
zawa_20260409_181339,126,SinBP_M_INITIAL_BASELINE,smartphone_initial_baseline,119.44043977643801,87.53060750641565,119.36391470974748,87.5693003452923,119.36391470974748,87.5693003452923,98.16721826308977,31.909832270022367,98.16750513344402,31.79461436445517,98.16972279942516,31.542583404712943,98.16972279942516,31.542583404712943,30,1.0,0,0,113.158400955,90.675507504,98.169805321,22.48289345100001,105.95
zawa_20260409_181339,126,SinBP_M_RICH_BASELINE,smartphone_rich_baseline,115.35350869693266,89.56090357205306,115.27698363024209,89.59959641092968,115.27698363024209,89.59959641092968,98.15843861367959,25.792605124879607,98.15872548403382,25.677387219312415,98.16094315001499,25.425356259570183,98.16094315001499,25.425356259570183,30,1.0,0,0,113.158400955,90.675507504,98.169805321,22.48289345100001,105.95
zawa_20260409_181339,126,SinBP_M_RICH_DYNAMIC,smartphone_rich_dynamic_blend,115.53995494515996,89.47039048895226,115.53375713553126,89.47343563290251,115.53375713553126,89.47343563290251,98.16024530768816,26.069564456207708,98.1602094671121,26.060321502628756,98.16094315001499,25.425356259570183,98.16094315001499,25.425356259570183,30,1.0,0,0,113.158400955,90.675507504,98.169805321,22.48289345100001,105.95
zawa_20260409_181339,126,SinBP_M_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,121.36187920003289,86.47575462273343,121.28190726726957,86.51585914213864,121.28190726726957,86.51585914213864,98.10446281516658,34.88612457729945,98.10454185051562,34.766048125130936,98.10377323789899,8.397855269119322,98.10377323789899,34.518572825,30,1.0,0,1,113.158400955,90.675507504,98.169805321,22.48289345100001,105.95
zawa_20260409_181339,127,RTBP_INITIAL_BASELINE,smartphone_initial_baseline,121.20514190183664,86.66019800419156,120.79413038857825,86.8625709993626,120.79413038857825,86.8625709993626,98.1751793034066,34.54494389764509,98.17309079576782,33.93155938921565,98.17218808329102,33.28258989330771,98.17218808329102,33.28258989330771,30,1.0,0,0,112.501745566,90.996369222,98.16482800333334,21.505376344,106.749
zawa_20260409_181339,127,RTBP_RICH_BASELINE,smartphone_rich_baseline,114.73091186494345,89.87469773225143,114.31990035168505,90.07707072742247,114.31990035168505,90.07707072742247,98.16010244314877,24.856214132692017,98.15801393551,24.24282962426258,98.1571112230332,23.59386012835464,98.1571112230332,23.59386012835464,30,1.0,0,0,112.501745566,90.996369222,98.16482800333334,21.505376344,106.749
zawa_20260409_181339,127,RTBP_RICH_DYNAMIC,smartphone_rich_dynamic_blend,117.42463699534233,88.54559875298986,115.57602883346605,89.45397179210568,115.57602883346605,89.45397179210568,98.17194483377402,28.879038242352465,98.1613241392258,26.122057041360378,98.1571112230332,23.59386012835464,98.1571112230332,23.59386012835464,30,1.0,0,0,112.501745566,90.996369222,98.16482800333334,21.505376344,106.749
zawa_20260409_181339,127,RTBP_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,122.09978067650945,86.09886894855701,121.66684846372692,86.3165352107815,121.66684846372692,86.3165352107815,98.09917285787449,36.00091172795244,98.09997296176331,35.35031325294543,98.09963636737305,4.4818869672234385,98.09963636737305,34.518572825,30,1.0,0,1,112.501745566,90.996369222,98.16482800333334,21.505376344,106.749
zawa_20260409_181339,127,SinBP_D_INITIAL_BASELINE,smartphone_initial_baseline,119.16633397916988,87.66918989879156,119.15865488695854,87.67265139719004,119.15865488695854,87.67265139719004,98.16823792558434,31.497144080378327,98.16798589377954,31.4860034897685,98.16955631149482,31.231238376909953,98.16955631149482,31.231238376909953,30,1.0,0,0,112.501745566,90.996369222,98.16482800333334,21.505376344,106.749
zawa_20260409_181339,127,SinBP_D_RICH_BASELINE,smartphone_rich_baseline,112.98702942506881,90.7380396108105,112.97935033285749,90.74150110920901,112.97935033285749,90.74150110920901,98.15436954889661,22.248989814258312,98.15411751709183,22.237849223648485,98.15568793480709,21.98308411078994,98.15568793480709,21.98308411078994,30,1.0,0,0,112.501745566,90.996369222,98.16482800333334,21.505376344,106.749
zawa_20260409_181339,127,SinBP_D_RICH_DYNAMIC,smartphone_rich_dynamic_blend,112.60810303676685,90.92609209569065,112.70127429326767,90.87951082405908,112.70127429326767,90.87951082405908,98.15342907604938,21.6820109410762,98.15343198046195,21.821763469208594,98.15568793480709,21.98308411078994,98.15568793480709,21.98308411078994,30,1.0,0,0,112.501745566,90.996369222,98.16482800333334,21.505376344,106.749
zawa_20260409_181339,127,SinBP_D_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,112.98702942506881,90.7380396108105,112.97935033285749,90.74150110920901,112.97935033285749,90.74150110920901,98.15436954889661,22.248989814258312,98.15411751709183,22.237849223648485,98.15568793480709,21.98308411078994,98.15568793480709,21.98308411078994,30,1.0,0,0,112.501745566,90.996369222,98.16482800333334,21.505376344,106.749
zawa_20260409_181339,127,SinBP_M_INITIAL_BASELINE,smartphone_initial_baseline,119.40694853666866,87.54454628928951,119.38586324221369,87.55735493629652,119.38586324221369,87.55735493629652,98.1653470384159,31.86240224737916,98.16685770493558,31.828508305917165,98.16972279942516,31.542583404712943,98.16972279942516,31.542583404712943,30,1.0,0,0,112.501745566,90.996369222,98.16482800333334,21.505376344,106.749
zawa_20260409_181339,127,SinBP_M_RICH_BASELINE,smartphone_rich_baseline,115.32001745716333,89.57484235492693,115.29893216270831,89.5876510019339,115.29893216270831,89.5876510019339,98.15656738900573,25.7451751022364,98.15807805552538,25.711281160774405,98.16094315001499,25.425356259570183,98.16094315001499,25.425356259570183,30,1.0,0,0,112.501745566,90.996369222,98.16482800333334,21.505376344,106.749
zawa_20260409_181339,127,SinBP_M_RICH_DYNAMIC,smartphone_rich_dynamic_blend,115.29802183609407,89.58716492193044,115.41841223713453,89.52977173903086,115.41841223713453,89.52977173903086,98.15745055998498,25.710856914163628,98.15931857173209,25.888640498103662,98.16094315001499,25.425356259570183,98.16094315001499,25.425356259570183,30,1.0,0,0,112.501745566,90.996369222,98.16482800333334,21.505376344,106.749
zawa_20260409_181339,127,SinBP_M_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,121.29336782289943,86.50741482912075,121.28799941644488,86.51199885699008,121.28799941644488,86.51199885699008,98.10273249371365,34.78595299377868,98.10399904347501,34.77600055945481,98.10377323789899,8.397855269119322,98.10377323789899,34.518572825,30,1.0,0,1,112.501745566,90.996369222,98.16482800333334,21.505376344,106.749
zawa_20260409_181339,128,RTBP_INITIAL_BASELINE,smartphone_initial_baseline,120.44884279292306,87.03403554591917,120.62164382425345,86.94846050614368,120.62164382425345,86.94846050614368,98.1723046282538,33.41480724700389,98.1728549455136,33.67318331810977,98.17218808329102,33.28258989330771,98.17218808329102,33.28258989330771,30,1.0,0,0,111.190719512,91.640377381,98.15715809133333,19.550342131000008,107.583
zawa_20260409_181339,128,RTBP_RICH_BASELINE,smartphone_rich_baseline,113.97461275602986,90.24853527397903,114.14741378736025,90.16296023420355,114.14741378736025,90.16296023420355,98.15722776799598,23.726077482050822,98.15777808525579,23.9844535531567,98.1571112230332,23.59386012835464,98.1571112230332,23.59386012835464,30,1.0,0,0,111.190719512,91.640377381,98.15715809133333,19.550342131000008,107.583
zawa_20260409_181339,128,RTBP_RICH_DYNAMIC,smartphone_rich_dynamic_blend,114.05483376156201,90.20941378677708,114.82954675607586,89.82568144990566,114.82954675607586,89.82568144990566,98.15788711170539,23.845419974784928,98.16030321862905,25.003865306170198,98.1571112230332,23.59386012835464,98.1571112230332,23.59386012835464,30,1.0,0,0,111.190719512,91.640377381,98.15715809133333,19.550342131000008,107.583
zawa_20260409_181339,128,RTBP_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,121.30555782456642,86.49734563311449,121.48618113044631,86.40691840824763,121.48618113044631,86.40691840824763,98.10008303026514,34.80821219145193,98.10000598231386,35.07926272219868,98.09963636737305,4.4818869672234385,98.09963636737305,34.518572825,30,1.0,0,1,111.190719512,91.640377381,98.15715809133333,19.550342131000008,107.583
zawa_20260409_181339,128,SinBP_D_INITIAL_BASELINE,smartphone_initial_baseline,119.78098260894987,87.38063862260191,119.46726526976653,87.5240915317083,119.46726526976653,87.5240915317083,98.1807532847179,32.40034398634797,98.17181611106103,31.943173738058235,98.16955631149482,31.231238376909953,98.16955631149482,31.231238376909953,30,1.0,0,0,111.190719512,91.640377381,98.15715809133333,19.550342131000008,107.583
zawa_20260409_181339,128,SinBP_D_RICH_BASELINE,smartphone_rich_baseline,113.6016780548488,90.44948833462085,113.28796071566546,90.59294124372725,113.28796071566546,90.59294124372725,98.16688490803017,23.152189720227952,98.15794773437332,22.695019471938217,98.15568793480709,21.98308411078994,98.15568793480709,21.98308411078994,30,1.0,0,0,111.190719512,91.640377381,98.15715809133333,19.550342131000008,107.583
zawa_20260409_181339,128,SinBP_D_RICH_DYNAMIC,smartphone_rich_dynamic_blend,116.44970075319259,89.04400955387386,114.56365731120796,89.95981620082314,114.56365731120796,89.95981620082314,98.17923995364677,27.405691199318724,98.16109657095141,24.60384111038482,98.15568793480709,21.98308411078994,98.15568793480709,21.98308411078994,30,1.0,0,0,111.190719512,91.640377381,98.15715809133333,19.550342131000008,107.583
zawa_20260409_181339,128,SinBP_D_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,113.6016780548488,90.44948833462085,113.28796071566546,90.59294124372725,113.28796071566546,90.59294124372725,98.16688490803017,23.152189720227952,98.15794773437332,22.695019471938217,98.15568793480709,21.98308411078994,98.15568793480709,21.98308411078994,30,1.0,0,0,111.190719512,91.640377381,98.15715809133333,19.550342131000008,107.583
zawa_20260409_181339,128,SinBP_M_INITIAL_BASELINE,smartphone_initial_baseline,119.2628218896468,87.61688393393524,119.32460812308287,87.58738499226851,119.32460812308287,87.58738499226851,98.16552991917243,31.645937955711563,98.16645936920663,31.737223130814364,98.16972279942516,31.542583404712943,98.16972279942516,31.542583404712943,30,1.0,0,0,111.190719512,91.640377381,98.15715809133333,19.550342131000008,107.583
zawa_20260409_181339,128,SinBP_M_RICH_BASELINE,smartphone_rich_baseline,115.17589081014145,89.64717999957266,115.23767704357752,89.61768105790591,115.23767704357752,89.61768105790591,98.15675026976226,25.528710810568803,98.15767971979645,25.619995985671604,98.16094315001499,25.425356259570183,98.16094315001499,25.425356259570183,30,1.0,0,0,111.190719512,91.640377381,98.15715809133333,19.550342131000008,107.583
zawa_20260409_181339,128,SinBP_M_RICH_DYNAMIC,smartphone_rich_dynamic_blend,115.00537138027786,89.73199258676168,115.214436056029,89.63037512051162,115.214436056029,89.63037512051162,98.15645218460041,25.273378793516187,98.15839543235074,25.584060935517392,98.16094315001499,25.425356259570183,98.16094315001499,25.425356259570183,30,1.0,0,0,111.190719512,91.640377381,98.15715809133333,19.550342131000008,107.583
zawa_20260409_181339,128,SinBP_M_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,121.1717689684535,86.56852749966444,121.23009573662539,86.54047472250345,121.23009573662539,86.54047472250345,98.10294132259413,34.603241468789065,98.10368172721076,34.68962101412194,98.10377323789899,8.397855269119322,98.10377323789899,34.518572825,30,1.0,0,1,111.190719512,91.640377381,98.15715809133333,19.550342131000008,107.583
zawa_20260409_181339,143,RTBP_INITIAL_BASELINE,smartphone_initial_baseline,120.3274371659183,87.09316369461332,120.4748605138456,87.02113211913823,120.4748605138456,87.02113211913823,98.17125485171498,33.234273471304974,98.17237491737401,33.45372839470737,98.17218808329102,33.28258989330771,98.17218808329102,33.28258989330771,30,1.0,0,0,115.088731532,89.673286762,98.14510168533333,25.415444769999993,120.152
