session,row_index,method,source_series,raw_SBP,raw_DBP,smoothed_SBP,smoothed_DBP,calibrated_SBP,calibrated_DBP,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,baseline_MAP_raw,baseline_PP_raw,baseline_MAP,baseline_PP,initial_baseline_beats,baseline_shrinkage,baseline_map_fallback_applied,baseline_pp_fallback_applied,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s
zawa_20260414_154020,5,SinBP_M_INITIAL_BASELINE,smartphone_initial_baseline,129.79245971904163,82.37380041012246,129.79296445130856,82.37127581893057,129.79296445130856,82.37127581893057,98.18002017976218,47.41865930891916,98.17850536305657,47.421688632378,98.18615498804355,47.05733420330451,98.18615498804355,47.05733420330451,30,1.0,0,0,145.514282611,74.644292386,98.26762246100002,70.869990225,3.217
zawa_20260414_154020,5,SinBP_M_RICH_BASELINE,smartphone_rich_baseline,134.37132895579262,80.10852289643131,134.37183368805955,80.10599830523941,134.37183368805955,80.10599830523941,98.19612491621841,54.26280605936132,98.1946100995128,54.26583538282016,98.20225972449978,53.90148095374666,98.20225972449978,53.90148095374666,30,1.0,0,0,145.514282611,74.644292386,98.26762246100002,70.869990225,3.217
zawa_20260414_154020,5,SinBP_M_RICH_DYNAMIC,smartphone_rich_dynamic_blend,134.09255189280557,80.24678951371644,133.9124448373767,80.33280366123196,133.9124448373767,80.33280366123196,98.1953769734128,53.84576237908913,98.1926840532802,53.57964117614473,98.20225972449978,53.90148095374666,98.20225972449978,53.90148095374666,30,1.0,0,0,145.514282611,74.644292386,98.26762246100002,70.869990225,3.217
zawa_20260414_154020,5,SinBP_M_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,130.9586457367913,81.77559143394912,130.95641157367575,81.77457614034087,130.95641157367575,81.77457614034087,98.16994286822985,49.183054302842194,98.16852128478583,49.181835433334875,98.17241336502421,48.82903542649432,98.17241336502421,48.82903542649432,30,1.0,0,0,145.514282611,74.644292386,98.26762246100002,70.869990225,3.217
zawa_20260414_154020,6,RTBP_INITIAL_BASELINE,smartphone_initial_baseline,127.23628751143569,83.64415173249884,127.21506066413984,83.65347516380926,127.21506066413984,83.65347516380926,98.17486365881112,43.59213577893685,98.17400366391945,43.56158550033058,98.17378764328296,43.39887967959487,98.17378764328296,43.39887967959487,30,1.0,0,0,137.901596611,78.273053112,98.14923427833332,59.628543499,3.923
zawa_20260414_154020,6,RTBP_RICH_BASELINE,smartphone_rich_baseline,133.9883455332615,80.2999675145189,133.96711868596566,80.30929094582932,133.96711868596566,80.30929094582932,98.19609352076642,53.6883780187426,98.19523352587476,53.65782774013633,98.19501750523827,53.49512191940062,98.19501750523827,53.49512191940062,30,1.0,0,0,137.901596611,78.273053112,98.14923427833332,59.628543499,3.923
zawa_20260414_154020,6,RTBP_RICH_DYNAMIC,smartphone_rich_dynamic_blend,134.10916808020698,80.24105110884986,134.04961343810777,80.26874170682646,134.04961343810777,80.26874170682646,98.19709009930223,53.86811697135711,98.19569895058689,53.780871731281295,98.19501750523827,53.49512191940062,98.19501750523827,53.49512191940062,30,1.0,0,0,137.901596611,78.273053112,98.14923427833332,59.628543499,3.923
zawa_20260414_154020,6,RTBP_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,132.8283580089307,80.85293626287954,132.80848998395416,80.86157207874736,132.80848998395416,80.86157207874736,98.1780768448966,51.97542174605118,98.17721138048296,51.9469179052068,98.17629391136275,51.66505611242908,98.17629391136275,51.66505611242908,30,1.0,0,0,137.901596611,78.273053112,98.14923427833332,59.628543499,3.923
zawa_20260414_154020,6,SinBP_D_INITIAL_BASELINE,smartphone_initial_baseline,129.711230256359,82.40178036687726,129.65040912939838,82.4325867228974,129.65040912939838,82.4325867228974,98.1715969967045,47.30944988948172,98.17186085839774,47.217822406501,98.17468724874101,46.84315209044425,98.17468724874101,46.84315209044425,30,1.0,0,0,137.901596611,78.273053112,98.14923427833332,59.628543499,3.923
zawa_20260414_154020,6,SinBP_D_RICH_BASELINE,smartphone_rich_baseline,136.47764848063758,79.04638578783239,136.416827353677,79.07719214385253,136.416827353677,79.07719214385253,98.19014001876745,57.43126269280519,98.19040388046068,57.33963520982447,98.19323027080397,56.96496489376772,98.19323027080397,56.96496489376772,30,1.0,0,0,137.901596611,78.273053112,98.14923427833332,59.628543499,3.923
zawa_20260414_154020,6,SinBP_D_RICH_DYNAMIC,smartphone_rich_dynamic_blend,136.6290316474052,78.97110236425964,136.440823355594,79.06450390904953,136.440823355594,79.06450390904953,98.19041212530816,57.65792928314558,98.18994372456436,57.376319446544464,98.19323027080397,56.96496489376772,98.19323027080397,56.96496489376772,30,1.0,0,0,137.901596611,78.273053112,98.14923427833332,59.628543499,3.923
zawa_20260414_154020,6,SinBP_D_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,136.47764848063758,79.04638578783239,136.416827353677,79.07719214385253,136.416827353677,79.07719214385253,98.19014001876745,57.43126269280519,98.19040388046068,57.33963520982447,98.19323027080397,56.96496489376772,98.19323027080397,56.96496489376772,30,1.0,0,0,137.901596611,78.273053112,98.14923427833332,59.628543499,3.923
zawa_20260414_154020,6,SinBP_M_INITIAL_BASELINE,smartphone_initial_baseline,129.71433753846856,82.408777724489,129.75389253500344,82.39026831182466,129.75389253500344,82.39026831182466,98.17729766248219,47.30555981397955,98.17814305288425,47.363624223178775,98.18615498804355,47.05733420330451,98.18615498804355,47.05733420330451,30,1.0,0,0,137.901596611,78.273053112,98.14923427833332,59.628543499,3.923
zawa_20260414_154020,6,SinBP_M_RICH_BASELINE,smartphone_rich_baseline,134.29320677521957,80.14350021079785,134.33276177175443,80.1249907981335,134.33276177175443,80.1249907981335,98.19340239893842,54.149706564421706,98.19424778934048,54.20777097362093,98.20225972449978,53.90148095374666,98.20225972449978,53.90148095374666,30,1.0,0,0,137.901596611,78.273053112,98.14923427833332,59.628543499,3.923
zawa_20260414_154020,6,SinBP_M_RICH_DYNAMIC,smartphone_rich_dynamic_blend,133.811286633148,80.3811473004627,133.87737622216798,80.34967450877754,133.87737622216798,80.34967450877754,98.19119374469113,53.43013933268529,98.19224174657435,53.52770171339043,98.20225972449978,53.90148095374666,98.20225972449978,53.90148095374666,30,1.0,0,0,137.901596611,78.273053112,98.14923427833332,59.628543499,3.923
zawa_20260414_154020,6,SinBP_M_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,130.86790760284794,81.81670514651813,130.91244265216005,81.79592370732772,130.91244265216005,81.79592370732772,98.16710596529474,49.05120245632982,98.1680966889385,49.11651894483235,98.17241336502421,48.82903542649432,98.17241336502421,48.82903542649432,30,1.0,0,0,137.901596611,78.273053112,98.14923427833332,59.628543499,3.923
zawa_20260414_154020,7,RTBP_INITIAL_BASELINE,smartphone_initial_baseline,127.18060463272428,83.67159064940954,127.19771431911305,83.66241457729039,127.19771431911305,83.66241457729039,98.17459531051445,43.50901398331474,98.17418115789795,43.535299741822655,98.17378764328296,43.39887967959487,98.17378764328296,43.39887967959487,30,1.0,0,0,136.009463499,79.313471319,98.212135379,56.69599217999999,4.661
zawa_20260414_154020,7,RTBP_RICH_BASELINE,smartphone_rich_baseline,133.9326626545501,80.3274064314296,133.94977234093886,80.31823035931045,133.94977234093886,80.31823035931045,98.19582517246975,53.605256223120485,98.19541101985325,53.6315419816284,98.19501750523827,53.49512191940062,98.19501750523827,53.49512191940062,30,1.0,0,0,136.009463499,79.313471319,98.212135379,56.69599217999999,4.661
zawa_20260414_154020,7,RTBP_RICH_DYNAMIC,smartphone_rich_dynamic_blend,134.159707371807,80.21589613244663,134.12846346286523,80.23010079026403,134.12846346286523,80.23010079026403,98.19716654556676,53.943811239360365,98.19622168113109,53.89836267260118,98.19501750523827,53.49512191940062,98.19501750523827,53.49512191940062,30,1.0,0,0,136.009463499,79.313471319,98.212135379,56.69599217999999,4.661
zawa_20260414_154020,7,RTBP_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,132.789960056745,80.87119088389132,132.79917784147767,80.86633430244741,132.79917784147767,80.86633430244741,98.17744727484255,51.918769172853686,98.17728214879082,51.932843539030245,98.17629391136275,51.66505611242908,98.17629391136275,51.66505611242908,30,1.0,0,0,136.009463499,79.313471319,98.212135379,56.69599217999999,4.661
zawa_20260414_154020,7,SinBP_D_INITIAL_BASELINE,smartphone_initial_baseline,129.61412515064157,82.45124509203883,129.63219828938492,82.44184705683304,129.63219828938492,82.44184705683304,98.17220511157308,47.162880058602745,98.17196413435033,47.190351232551876,98.17468724874101,46.84315209044425,98.17468724874101,46.84315209044425,30,1.0,0,0,136.009463499,79.313471319,98.212135379,56.69599217999999,4.661
zawa_20260414_154020,7,SinBP_D_RICH_BASELINE,smartphone_rich_baseline,136.3805433749202,79.09585051299396,136.3986165136635,79.08645247778816,136.3986165136635,79.08645247778816,98.19074813363603,57.28469286192622,98.19050715641328,57.31216403587534,98.19323027080397,56.96496489376772,98.19323027080397,56.96496489376772,30,1.0,0,0,136.009463499,79.313471319,98.212135379,56.69599217999999,4.661
zawa_20260414_154020,7,SinBP_D_RICH_DYNAMIC,smartphone_rich_dynamic_blend,136.57656096247246,78.99839058183551,136.52785240643115,79.02169257786491,136.52785240643115,79.02169257786491,98.19111404204783,57.57817038063694,98.19041252072033,57.50615982856625,98.19323027080397,56.96496489376772,98.19323027080397,56.96496489376772,30,1.0,0,0,136.009463499,79.313471319,98.212135379,56.69599217999999,4.661
zawa_20260414_154020,7,SinBP_D_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,136.3805433749202,79.09585051299396,136.3986165136635,79.08645247778816,136.3986165136635,79.08645247778816,98.19074813363603,57.28469286192622,98.19050715641328,57.31216403587534,98.19323027080397,56.96496489376772,98.19323027080397,56.96496489376772,30,1.0,0,0,136.009463499,79.313471319,98.212135379,56.69599217999999,4.661
zawa_20260414_154020,7,SinBP_M_INITIAL_BASELINE,smartphone_initial_baseline,129.58209411890977,82.47830663649013,129.66770811140745,82.43400225860823,129.66770811140745,82.43400225860823,98.17956913063001,47.10378748241965,98.17857087620797,47.23370585279921,98.18615498804355,47.05733420330451,98.18615498804355,47.05733420330451,30,1.0,0,0,136.009463499,79.313471319,98.212135379,56.69599217999999,4.661
zawa_20260414_154020,7,SinBP_M_RICH_BASELINE,smartphone_rich_baseline,134.16096335566078,80.21302912279897,134.24657734815844,80.16872474491707,134.24657734815844,80.16872474491707,98.19567386708624,53.947934232861805,98.1946756126642,54.07785260324137,98.20225972449978,53.90148095374666,98.20225972449978,53.90148095374666,30,1.0,0,0,136.009463499,79.313471319,98.212135379,56.69599217999999,4.661
zawa_20260414_154020,7,SinBP_M_RICH_DYNAMIC,smartphone_rich_dynamic_blend,134.0044918203008,80.29008699032782,133.95561707567333,80.3117523450162,133.95561707567333,80.3117523450162,98.19488860031882,53.71440482997299,98.19304058856858,53.64386473065713,98.20225972449978,53.90148095374666,98.20225972449978,53.90148095374666,30,1.0,0,0,136.009463499,79.313471319,98.212135379,56.69599217999999,4.661
zawa_20260414_154020,7,SinBP_M_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,130.74139007042223,81.88249400843397,130.82677715992617,81.83906965651586,130.82677715992617,81.83906965651586,98.16879269576339,48.858896061988254,98.16830549098596,48.987707503410306,98.17241336502421,48.82903542649432,98.17241336502421,48.82903542649432,30,1.0,0,0,136.009463499,79.313471319,98.212135379,56.69599217999999,4.661
zawa_20260414_154020,8,RTBP_INITIAL_BASELINE,smartphone_initial_baseline,127.2861343728969,83.61957744039,127.24174129400609,83.64081295684132,127.24174129400609,83.64081295684132,98.1750964178923,43.6665569325069,98.17445573589625,43.600928337164774,98.17378764328296,43.39887967959487,98.17378764328296,43.39887967959487,30,1.0,0,0,134.978820463,79.749103943,98.15900944966666,55.22971652000001,5.355
zawa_20260414_154020,8,RTBP_RICH_BASELINE,smartphone_rich_baseline,134.0381923947227,80.27539322241006,133.9937993158319,80.29662873886137,133.9937993158319,80.29662873886137,98.19632627984761,53.76279917231265,98.19568559785155,53.69717057697052,98.19501750523827,53.49512191940062,98.19501750523827,53.49512191940062,30,1.0,0,0,134.978820463,79.749103943,98.15900944966666,55.22971652000001,5.355
zawa_20260414_154020,8,RTBP_RICH_DYNAMIC,smartphone_rich_dynamic_blend,134.43784862201915,80.07871808779541,134.30681130239822,80.1420435117054,134.30681130239822,80.1420435117054,98.19842826586999,54.35913053422375,98.196966108603,54.164767790692814,98.19501750523827,53.49512191940062,98.19501750523827,53.49512191940062,30,1.0,0,0,134.978820463,79.749103943,98.15900944966666,55.22971652000001,5.355
zawa_20260414_154020,8,RTBP_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,132.88742753303964,80.82319776786794,132.8431709124318,80.8446342603308,132.8431709124318,80.8446342603308,98.17794102292517,52.064229765171696,98.17747981103113,51.99853665210097,98.17629391136275,51.66505611242908,98.17629391136275,51.66505611242908,30,1.0,0,0,134.978820463,79.749103943,98.15900944966666,55.22971652000001,5.355
zawa_20260414_154020,8,SinBP_D_INITIAL_BASELINE,smartphone_initial_baseline,129.57396856320057,82.47671602982385,129.60231621163956,82.45851432867528,129.60231621163956,82.45851432867528,98.17580020761609,47.09725253337671,98.17311495633004,47.1438018829643,98.17468724874101,46.84315209044425,98.17468724874101,46.84315209044425,30,1.0,0,0,134.978820463,79.749103943,98.15900944966666,55.22971652000001,5.355
zawa_20260414_154020,8,SinBP_D_RICH_BASELINE,smartphone_rich_baseline,136.3403867874792,79.12132145077899,136.36873443591816,79.10311974963041,136.36873443591816,79.10311974963041,98.19434322967905,57.21906533670018,98.191657978393,57.26561468628776,98.19323027080397,56.96496489376772,98.19323027080397,56.96496489376772,30,1.0,0,0,134.978820463,79.749103943,98.15900944966666,55.22971652000001,5.355
zawa_20260414_154020,8,SinBP_D_RICH_DYNAMIC,smartphone_rich_dynamic_blend,136.5753538216188,79.00557380477612,136.56997983365224,79.00309499597225,136.56997983365224,79.00309499597225,98.19550047705701,57.569780016842664,98.19205660853225,57.56688483768,98.19323027080397,56.96496489376772,98.19323027080397,56.96496489376772,30,1.0,0,0,134.978820463,79.749103943,98.15900944966666,55.22971652000001,5.355
zawa_20260414_154020,8,SinBP_D_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,136.3403867874792,79.12132145077899,136.36873443591816,79.10311974963041,136.36873443591816,79.10311974963041,98.19434322967905,57.21906533670018,98.191657978393,57.26561468628776,98.19323027080397,56.96496489376772,98.19323027080397,56.96496489376772,30,1.0,0,0,134.978820463,79.749103943,98.15900944966666,55.22971652000001,5.355
zawa_20260414_154020,8,SinBP_M_INITIAL_BASELINE,smartphone_initial_baseline,129.43707570257476,82.55778147944613,129.55126350480157,82.49476346683764,129.55126350480157,82.49476346683764,98.18421288715568,46.87929422312864,98.18026347949228,47.05650003796393,98.18615498804355,47.05733420330451,98.18615498804355,47.05733420330451,30,1.0,0,0,134.978820463,79.749103943,98.15900944966666,55.22971652000001,5.355
zawa_20260414_154020,8,SinBP_M_RICH_BASELINE,smartphone_rich_baseline,134.01594493932578,80.29250396575497,134.13013274155256,80.22948595314648,134.13013274155256,80.22948595314648,98.20031762361191,53.723440973570796,98.19636821594851,53.90064678840608,98.20225972449978,53.90148095374666,98.20225972449978,53.90148095374666,30,1.0,0,0,134.978820463,79.749103943,98.15900944966666,55.22971652000001,5.355
zawa_20260414_154020,8,SinBP_M_RICH_DYNAMIC,smartphone_rich_dynamic_blend,134.1598012626314,80.22277251525641,134.07117329251096,80.25791509451949,134.07117329251096,80.25791509451949,98.20178209771474,53.93702874737498,98.19566782718331,53.813258197991466,98.20225972449978,53.90148095374666,98.20225972449978,53.90148095374666,30,1.0,0,0,134.978820463,79.749103943,98.15900944966666,55.22971652000001,5.355
zawa_20260414_154020,8,SinBP_M_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,130.57960435463096,81.97025847383718,130.70217710198872,81.90365040988668,130.70217710198872,81.90365040988668,98.17337376743511,48.60934588079378,98.1698259739207,48.798526692102044,98.17241336502421,48.82903542649432,98.17241336502421,48.82903542649432,30,1.0,0,0,134.978820463,79.749103943,98.15900944966666,55.22971652000001,5.355
zawa_20260414_154020,9,RTBP_INITIAL_BASELINE,smartphone_initial_baseline,127.18998084226693,83.66687665138258,127.21583660564694,83.65382034162238,127.21583660564694,83.65382034162238,98.17457804834403,43.523104190884354,98.17449242963056,43.562016264024564,98.17378764328296,43.39887967959487,98.17378764328296,43.39887967959487,30,1.0,0,0,144.156991925,75.242035914,98.21368791766668,68.914956011,6.025
zawa_20260414_154020,9,RTBP_RICH_BASELINE,smartphone_rich_baseline,133.94203886409275,80.32269243340264,133.96789462747273,80.30963612364243,133.96789462747273,80.30963612364243,98.19580791029934,53.6193464306901,98.19572229158587,53.65825850383031,98.19501750523827,53.49512191940062,98.19501750523827,53.49512191940062,30,1.0,0,0,144.156991925,75.242035914,98.21368791766668,68.914956011,6.025
zawa_20260414_154020,9,RTBP_RICH_DYNAMIC,smartphone_rich_dynamic_blend,134.09337131585139,80.24837301192122,134.22423995176962,80.18333571717777,134.22423995176962,80.18333571717777,98.19670577989794,53.84499830393017,98.19697046204172,54.04090423459184,98.19501750523827,53.49512191940062,98.19501750523827,53.49512191940062,30,1.0,0,0,144.156991925,75.242035914,98.21368791766668,68.914956011,6.025
