session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s
eitaro_20260410_155023,130,RTBP,refit_map_pp_smoothed,98.14595853632683,30.798223660656866,98.14479769386358,29.410849511821745,117.75203070174473,88.34118118992299,113.379170465,90.407518461,98.06473579566666,22.971652004000006,143.629
eitaro_20260410_155023,131,RTBP,refit_map_pp_smoothed,98.19038102863344,42.64008114839799,98.15847269429452,36.02546533010987,122.17544958103443,86.14998425092456,114.477435647,90.039507983,98.18548387099999,24.437927664,145.303
eitaro_20260410_155023,133,RTBP,refit_map_pp_smoothed,98.13682529989677,27.581799665685427,98.15197847597518,31.803632497897645,119.35440014124029,87.55076764334264,114.012256259,90.063087148,98.04614351833334,23.949169111000003,147.166
eitaro_20260410_155023,134,RTBP,refit_map_pp_smoothed,98.17148922088133,38.00534887708259,98.15783169944702,34.90449068749012,121.42749215777377,86.52300147028365,113.75557304,90.295162482,98.11529933466666,23.460410558000007,147.906
eitaro_20260410_155023,135,RTBP,refit_map_pp_smoothed,98.16514171828305,35.330248464120565,98.16002470509781,35.11736957580534,121.57160442230138,86.45423484649604,113.457152167,90.485500163,98.14271749766665,22.971652004000006,148.674
eitaro_20260410_155023,136,RTBP,refit_map_pp_smoothed,98.14954235404811,30.484772527302567,98.15687999978289,32.801071051553954,120.02426070081884,87.2231896492649,112.81769306,90.823558162,98.15493646133332,21.994134898,149.54
eitaro_20260410_155023,137,RTBP,refit_map_pp_smoothed,98.1550372904945,32.69212148473652,98.15632718699636,32.74659626814524,119.98739136575986,87.24079509761462,114.076658789,90.127489678,98.11054604833333,23.949169111000003,150.407
eitaro_20260410_155023,138,RTBP,refit_map_pp_smoothed,98.16110882259808,37.041424157702764,98.15776167767687,34.894010212924,121.42043515295954,86.52642494003554,114.099293486,90.150124375,98.13318074533333,23.94916911099999,151.012
eitaro_20260410_155023,139,RTBP,refit_map_pp_smoothed,98.16077416109569,33.177305795688405,98.15866542270251,34.0356580043062,120.84910409223998,86.81344608793378,113.712392745,90.251982187,98.07211903966667,23.460410558000007,153.479
eitaro_20260410_155023,140,RTBP,refit_map_pp_smoothed,98.1405751203103,28.02393504061044,98.15323833198485,31.02979652245832,118.83976934695707,87.80997282449874,114.274614275,89.836686611,97.982662499,24.437927664,154.346
eitaro_20260410_155023,141,RTBP,refit_map_pp_smoothed,98.13962671019361,28.151277509449002,98.14915484544747,29.59053701595366,117.87617952274991,88.28564250679625,114.341411894,89.903484231,98.04946011866666,24.43792766300001,155.253
eitaro_20260410_155023,142,RTBP,refit_map_pp_smoothed,98.14281462454862,29.330345958038368,98.1472527791778,29.460441486996015,117.78754710384182,88.3271056168458,113.081911729,90.599018279,98.09331609566668,22.48289344999999,156.162
eitaro_20260410_155023,143,RTBP,refit_map_pp_smoothed,98.14214614317306,29.32257881309317,98.14572078837637,29.391510150044592,117.74006088840609,88.3485507383615,110.408520691,91.835695666,98.02663734100001,18.572825025,157.02
eitaro_20260410_155023,144,RTBP,refit_map_pp_smoothed,98.13780290239212,28.203843111689352,98.14334542258109,28.797676630866974,117.34179650982574,88.54411987895877,112.096575511,91.07995772,98.08549698366666,21.016617791,157.895
eitaro_20260410_155023,145,RTBP,refit_map_pp_smoothed,98.14194416244587,29.276751594142812,98.14292504454052,29.03721411250489,117.50106778621046,88.46385367370556,111.998930955,90.982313164,97.98785242766667,21.016617791,158.69
eitaro_20260410_155023,146,RTBP,refit_map_pp_smoothed,98.14099063251598,28.699310681591925,98.14234472093315,28.868262397048408,117.3878529856321,88.51959058858368,112.086797661,91.07017987,98.07571913366667,21.016617791,159.531
eitaro_20260410_155023,147,RTBP,refit_map_pp_smoothed,98.14163065190769,28.69734452031482,98.1421305002255,28.782803458681613,117.33066613934658,88.54786268066496,110.467380334,91.894555309,98.08549698399999,18.572825025,160.395
eitaro_20260410_155023,148,RTBP,refit_map_pp_smoothed,98.14400453455292,29.354897489612036,98.14269271052372,29.068850474146824,117.52192635995493,88.4530758858081,111.43893697,91.399836286,98.079536514,20.039100684000005,161.265
eitaro_20260410_155023,149,RTBP,refit_map_pp_smoothed,98.14247116330091,29.2619881560792,98.14262624635687,29.165419315113013,117.58623912309888,88.42081980798586,112.740306289,90.746171391,98.07754969033334,21.994134898,162.07
eitaro_20260410_155023,150,RTBP,refit_map_pp_smoothed,98.14086759161108,28.68142201224193,98.14209864993313,28.923420663677472,117.42437909238478,88.5009584287073,112.77963169,90.785496792,98.11687509133333,21.994134898,162.908
eitaro_20260410_155023,151,RTBP,refit_map_pp_smoothed,98.14346474518234,29.24854234274345,98.14250847850789,29.085981503210462,117.53316281398153,88.44718131077107,112.401206362,90.895830018,98.06428879933333,21.505376344,163.742
eitaro_20260410_155023,152,RTBP,refit_map_pp_smoothed,98.1462008011899,29.918415883796396,98.14361617531249,29.50219869350343,117.81174863764811,88.30954994414468,110.164924681,92.08085821,98.108880367,18.084066471,164.576
eitaro_20260410_155023,153,RTBP,refit_map_pp_smoothed,98.14548873436085,29.88700717400517,98.14417794302699,29.6946029337543,117.94057989886319,88.2459769651089,110.482707257,91.909882232,98.100823907,18.572825025,165.412
eitaro_20260410_155023,154,RTBP,refit_map_pp_smoothed,98.1456663400439,29.81396828795082,98.14462446213206,29.754285610852563,117.9808148693671,88.22652925851453,110.697546181,91.635962604,97.98982379633333,19.061583577000007,166.181
eitaro_20260410_155023,155,RTBP,refit_map_pp_smoothed,98.14602552169411,29.83547822692187,98.14504478000066,29.794881918887217,118.00829939259214,88.21341747370492,110.432958618,91.860133594,98.05107526866668,18.572825023999997,166.948
eitaro_20260410_155023,156,RTBP,refit_map_pp_smoothed,98.14448841034937,29.17926344398218,98.14487786910526,29.487072681434697,117.80292632339506,88.31585364196036,109.168609169,92.550818357,98.09008196100001,16.61779081200001,167.75
eitaro_20260410_155023,157,RTBP,refit_map_pp_smoothed,98.14460878947719,29.209725935972102,98.14479714521683,29.3483993087034,117.71039668435242,88.36199737564903,110.852978888,91.79139531,98.14525650266667,19.061583577999997,168.551
eitaro_20260410_155023,158,RTBP,refit_map_pp_smoothed,98.14830354741567,30.345950893560893,98.14584906587646,29.847175101132144,118.04396579996455,88.19679069883242,111.133512545,91.583170414,98.09995112433334,19.550342131000008,169.283
eitaro_20260410_155023,159,RTBP,refit_map_pp_smoothed,98.1480891018976,29.880034542267254,98.14652107668279,29.8636048216997,118.05559095781592,88.19198613611623,111.45380389,91.414703206,98.094403434,20.039100684000005,170.048
eitaro_20260410_155023,160,RTBP,refit_map_pp_smoothed,98.14786701253591,29.804211894213246,98.14692485743872,29.833908357956474,118.03619709607636,88.20228873811989,111.151840991,91.60149886,98.11827957033334,19.550342130999994,170.826
eitaro_20260410_155023,161,RTBP,refit_map_pp_smoothed,98.1408021199983,27.973676082366104,98.1450880362066,28.90379222016129,117.41428284964746,88.51049062948617,110.148029911,92.06396344,98.091985597,18.084066471,171.695
eitaro_20260410_155023,162,RTBP,refit_map_pp_smoothed,98.14183103099931,28.645266641866737,98.1441109346444,28.774529431014013,117.32713055532041,88.55260112430639,111.391253209,91.352152524,98.03185275233334,20.039100684999994,172.529
eitaro_20260410_155023,163,RTBP,refit_map_pp_smoothed,98.14754052466846,30.343295778813133,98.1451398116516,29.558912604913573,117.85108154826065,88.29216894334708,111.897292505,91.369433267,98.212053013,20.52785923799999,173.292
eitaro_20260410_155023,164,RTBP,refit_map_pp_smoothed,98.14983302493405,30.57143209597446,98.14654777563632,30.065172350444016,118.18999600926567,88.12482365882165,112.470646397,90.965270053,98.13372883433333,21.505376344,174.128
eitaro_20260410_155023,165,RTBP,refit_map_pp_smoothed,98.148676767958,30.449290034448047,98.14718647333282,30.25723119244603,118.31867393496351,88.06144274251749,111.412322778,91.373222093,98.05292232133333,20.039100685000008,174.968
eitaro_20260410_155023,166,RTBP,refit_map_pp_smoothed,98.1442711753418,29.332422776520815,98.14631188393551,29.79482698448342,118.00952987359112,88.2147028891077,110.498820176,91.925995152,98.11693682666667,18.572825023999997,175.833
eitaro_20260410_155023,167,RTBP,refit_map_pp_smoothed,98.14057289728606,28.692317731199765,98.14459018794066,29.243572357841593,117.6403050931684,88.3967327353268,111.796805345,91.268946108,98.11156585366666,20.527859237,176.673
eitaro_20260410_155023,168,RTBP,refit_map_pp_smoothed,98.13885996318871,28.152779848172187,98.14287112051507,28.69817610300689,117.27498852251966,88.57681241951278,112.070322654,91.053704863,98.05924412666666,21.016617791,177.568
eitaro_20260410_155023,169,RTBP,refit_map_pp_smoothed,98.14162361299276,28.837602959321583,98.14249686825838,28.767889531164236,117.32108988903454,88.5532003578703,111.148860755,91.598518624,98.11529933433333,19.550342131000008,178.508
eitaro_20260410_155023,170,RTBP,refit_map_pp_smoothed,98.14247420761154,29.368013445603488,98.14249007006431,29.067951488383862,117.52112439565354,88.45317290726969,112.427500815,90.922124471,98.09058325233333,21.505376344,179.412
eitaro_20260410_155023,171,RTBP,refit_map_pp_smoothed,98.14813696811785,30.96842897902359,98.14418413948036,30.018190233703727,118.15631096194952,88.13812072824578,113.778163957,90.3177534,98.13789025233332,23.460410557000003,180.217
eitaro_20260410_155023,172,RTBP,refit_map_pp_smoothed,98.15056738111419,31.165944923051647,98.1460991119705,30.592067578377687,118.54081083088894,87.94874325251126,112.966804155,90.483910704,97.978208521,22.48289345100001,180.981
eitaro_20260410_155023,173,RTBP,refit_map_pp_smoothed,98.15310874623498,31.777436009324923,98.14820200224983,31.184751793851305,118.93803653148403,87.75328473763273,111.058067547,91.507725416,98.02450612633334,19.550342130999994,181.712
eitaro_20260410_155023,174,RTBP,refit_map_pp_smoothed,98.14557146434191,29.251565808292085,98.14741284087745,30.218158801071695,118.29285204159191,88.07469324052022,111.401891516,91.362790832,98.04249106000002,20.039100684000005,182.551
eitaro_20260410_155023,175,RTBP,refit_map_pp_smoothed,98.1473237389083,29.876047974422562,98.1473861102867,30.04710338774713,118.1787883687848,88.13168498103767,113.398018416,90.426366412,98.08358374666666,22.971652004000006,183.389
eitaro_20260410_155023,176,RTBP,refit_map_pp_smoothed,98.14774291443709,30.34872999999059,98.1474931515318,30.19791669386886,118.27943761411105,88.08152092024218,113.452605576,90.480953572,98.13817090666667,22.971652003999992,184.123
eitaro_20260410_155023,177,RTBP,refit_map_pp_smoothed,98.14555618537851,29.247547655888553,98.14691206168581,29.722732174878708,117.96206684493828,88.23933467005958,114.426893569,89.988965905,98.134941793,24.437927664,184.918
eitaro_20260410_155023,178,RTBP,refit_map_pp_smoothed,98.14276304752732,28.62937757608794,98.14566735743826,29.176054875483324,117.59637060776046,88.42031573227715,113.073550757,90.590657306,98.084955123,22.48289345100001,185.797
eitaro_20260410_155023,179,RTBP,refit_map_pp_smoothed,98.1459770089733,29.839577031555578,98.14576025289875,29.50781595351945,117.81763755524506,88.3098216017256,111.107137464,91.556795333,98.07357604333333,19.550342131000008,186.665
eitaro_20260410_155023,180,RTBP,refit_map_pp_smoothed,98.14555752271671,29.886600328557996,98.14569943384413,29.697208141038722,117.9438381945366,88.24663005349788,113.048689662,90.565796211,98.060094028,22.482893450999995,187.462
eitaro_20260410_155023,181,RTBP,refit_map_pp_smoothed,98.13575835674781,27.438699662987844,98.14271711071524,28.567953902013283,117.18801971205743,88.62006581004414,112.195368591,91.178750801,98.18429006433333,21.016617789999998,188.337
eitaro_20260410_155023,182,RTBP,refit_map_pp_smoothed,98.14478062481508,29.88243469736919,98.14333616494518,29.22519429969124,117.62679903140601,88.40160473171477,111.45854189,91.419441206,98.099141434,20.039100684000005,189.165
eitaro_20260410_155023,183,RTBP,refit_map_pp_smoothed,98.14123681715402,28.689486582374087,98.14270636060783,28.957340441032663,117.44759998796295,88.49025954693028,109.47512762,92.368578256,98.07076137733334,17.10654936399999,189.999
eitaro_20260410_155023,184,RTBP,refit_map_pp_smoothed,98.14140936024299,28.69259903133189,98.14231726049837,28.824969736182275,117.35896375128655,88.53399401510428,109.271478223,92.653687412,98.19295101566667,16.617790811000006,190.84
eitaro_20260410_155023,185,RTBP,refit_map_pp_smoothed,98.14595001497088,30.331235218126082,98.14340708684011,29.57810247715418,117.86214207160957,88.2840395944554,108.841711068,92.71267881,98.089022896,16.129032257999995,191.544
eitaro_20260410_155023,186,RTBP,refit_map_pp_smoothed,98.14470017087109,29.158513076363576,98.1437950120494,29.368307776758876,117.72266686322197,88.3543590864631,108.208816273,93.057301122,98.10780617233333,15.151515150999998,192.275
eitaro_20260410_155023,187,RTBP,refit_map_pp_smoothed,98.14880561227196,29.732389422744646,98.14529819211616,29.55034859975176,117.84553059195066,88.2951819921989,110.575804124,92.0029791,98.19392077466667,18.572825023999997,193.614
eitaro_20260410_155023,188,RTBP,refit_map_pp_smoothed,98.14727698682842,29.67004003927435,98.14589183052982,29.610194319513056,117.88602137687185,88.2758270573588,109.511537664,92.404988299,98.10717142066666,17.106549365000006,194.279
eitaro_20260410_155023,189,RTBP,refit_map_pp_smoothed,98.15441978696057,30.499332388885982,98.14845021745904,30.05476335419952,118.18495912025872,88.1301957660592,111.157153584,91.606811453,98.12359216333334,19.550342130999994,194.915
eitaro_20260410_155023,190,RTBP,refit_map_pp_smoothed,98.15115905774364,29.678316790246893,98.14926286954442,29.866540072223206,118.06028958435988,88.19374951213668,110.186792214,92.102725743,98.1307479,18.084066471,195.586
eitaro_20260410_155023,191,RTBP,refit_map_pp_smoothed,98.15143147213867,29.66587227613268,98.14991345032269,29.766206174177945,117.99405089977463,88.2278447255967,111.188691834,91.638349703,98.15513041333334,19.550342130999994,196.247
eitaro_20260410_155023,192,RTBP,refit_map_pp_smoothed,98.15059123096744,29.638135853785066,98.15011678451611,29.702171013981506,117.95156412717046,88.24939311318894,111.752763366,91.224904128,98.067523874,20.52785923799999,196.953
eitaro_20260410_155023,193,RTBP,refit_map_pp_smoothed,98.15188320294865,30.307795908411087,98.15064671004588,30.004983461196296,118.15396901751006,88.14898555631378,112.398404766,90.893028421,98.06148720266667,21.505376345000002,197.588
eitaro_20260410_155023,194,RTBP,refit_map_pp_smoothed,98.15456669255065,30.49865744209457,98.15182270479731,30.251820451645433,118.31970300589427,88.06788255424884,112.122170471,91.105552681,98.11109194433334,21.016617789999998,198.249
eitaro_20260410_155023,195,RTBP,refit_map_pp_smoothed,98.15764926319139,31.213418157079712,98.15357067231552,30.732619304362572,118.64198354189057,87.909364237528,112.2065305,91.189912709,98.19545197266666,21.016617791,198.919
eitaro_20260410_155023,196,RTBP,refit_map_pp_smoothed,98.15053359415906,29.623054890599242,98.15265954886857,30.177837097480907,118.27121761385584,88.09338051637494,113.504774795,90.533122791,98.19034012566665,22.971652004000006,199.632
eitaro_20260410_155023,197,RTBP,refit_map_pp_smoothed,98.15304581953141,30.42620388245727,98.15277543006741,30.302020489969088,118.35412242338015,88.05210193341105,112.748555378,90.754420481,98.08579878,21.99413489700001,200.352
eitaro_20260410_155023,198,RTBP,refit_map_pp_smoothed,98.15099782995641,29.79022204565277,98.1522421500341,30.04612126781093,118.18298966190805,88.13686839409712,112.789976873,90.795841976,98.12722027500001,21.994134896999995,201.132
eitaro_20260410_155023,199,RTBP,refit_map_pp_smoothed,98.14612287411775,29.166800211630758,98.1504063672592,29.606460739720845,117.88804686040642,88.28158612068557,111.134385328,91.584043197,98.10082390733334,19.550342130999994,202.699
eitaro_20260410_155023,200,RTBP,refit_map_pp_smoothed,98.14891880830292,30.351884457652396,98.14996009957231,29.97917259868662,118.1360751653634,88.15690256667678,110.204045688,92.119979217,98.14800137399999,18.084066471,203.435
