session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s,held_out_session
eitaro_20260410_155023,118,RTBP,refit_map_pp_smoothed,98.17593671436926,36.33953254560757,98.17344492325215,36.06267748494007,122.2152299132122,86.15255242827213,108.523565829,92.883292124,98.09671669233335,15.640273705000013,131.469,eitaro_20260410_155023
eitaro_20260410_155023,119,RTBP,refit_map_pp_smoothed,98.17412779515989,37.30022289969753,98.17364978482448,36.6814501923188,122.62794991303701,85.94649972071821,108.793523605,92.664491347,98.040835433,16.12903225800001,132.062,eitaro_20260410_155023
eitaro_20260410_155023,120,RTBP,refit_map_pp_smoothed,98.17515796316872,36.543478867068096,98.17410223832775,36.61246452969345,122.58241192479005,85.9699473950966,108.499935279,92.859661574,98.07308614233334,15.640273704999998,132.738,eitaro_20260410_155023
eitaro_20260410_155023,121,RTBP,refit_map_pp_smoothed,98.17666593334951,36.001333348640046,98.17487134683427,36.30689893916674,122.3794706396121,86.07257170044535,108.830237862,92.701205604,98.07754969,16.12903225800001,133.402,eitaro_20260410_155023
eitaro_20260410_155023,122,RTBP,refit_map_pp_smoothed,98.17419019920179,35.1249892362321,98.17466700254451,35.71594408769943,121.98529639434413,86.2693523066447,108.480440074,92.84016637,98.053590938,15.640273703999995,134.141,eitaro_20260410_155023
eitaro_20260410_155023,123,RTBP,refit_map_pp_smoothed,98.17358203764813,35.5680586903035,98.17434151307559,35.642001389001464,121.9356757724099,86.29367438340843,109.431433829,92.324884465,98.02706758633333,17.106549364000003,134.831,eitaro_20260410_155023
eitaro_20260410_155023,124,RTBP,refit_map_pp_smoothed,98.1738021131644,35.81325468543124,98.17417969310222,35.72762803721635,121.99259838457978,86.26497034736343,108.508988109,92.868714404,98.08213897233334,15.640273704999998,135.547,eitaro_20260410_155023
eitaro_20260410_155023,125,RTBP,refit_map_pp_smoothed,98.17482541641238,36.05270128306263,98.17437341009526,35.89016466013949,122.10114985018825,86.21098519004876,108.605450173,92.965176469,98.178601037,15.640273703999995,136.944,eitaro_20260410_155023
eitaro_20260410_155023,126,RTBP,refit_map_pp_smoothed,98.17499402655866,36.01711036518685,98.17455959503427,35.95363751266317,122.14365127014304,86.19001375747987,110.201300817,92.117234346,98.145256503,18.084066471,137.64,eitaro_20260410_155023
eitaro_20260410_155023,127,RTBP,refit_map_pp_smoothed,98.17176854131826,35.38211127001982,98.17372227891946,35.6678743913415,121.95230520648046,86.28443081513896,114.082920146,90.133751035,98.11680740533335,23.949169111000003,138.443,eitaro_20260410_155023
eitaro_20260410_155023,128,RTBP,refit_map_pp_smoothed,98.16972325927804,34.69647461645762,98.17252257302702,35.18217450389956,121.62730557562674,86.44513107172718,113.463972054,90.49232005,98.14953738466666,22.971652003999992,141.791,eitaro_20260410_155023
eitaro_20260410_155023,129,RTBP,refit_map_pp_smoothed,98.16818596461346,34.43907587080457,98.17122159050295,34.810625187352066,121.37830504873767,86.5676798613856,114.40208537,89.964157706,98.11013359399999,24.437927664,142.792,eitaro_20260410_155023
eitaro_20260410_155023,130,RTBP,refit_map_pp_smoothed,98.1681410286216,35.864241441777956,98.17029742193856,35.33743331456501,121.72858629831524,86.39115298375022,113.379170465,90.407518461,98.06473579566666,22.971652004000006,143.629,eitaro_20260410_155023
eitaro_20260410_155023,131,RTBP,refit_map_pp_smoothed,98.17245090874617,38.12818106459437,98.17094346798083,36.73280718957969,122.65948159436729,85.9266744047876,114.477435647,90.039507983,98.18548387099999,24.437927664,145.303,eitaro_20260410_155023
eitaro_20260410_155023,133,RTBP,refit_map_pp_smoothed,98.16849495667444,34.91101178090544,98.1702089145889,35.821909485242564,122.0514819047506,86.22957241950805,114.012256259,90.063087148,98.04614351833334,23.949169111000003,147.166,eitaro_20260410_155023
eitaro_20260410_155023,134,RTBP,refit_map_pp_smoothed,98.17092434379877,37.845458593195836,98.17042354335186,36.8336840392192,122.72621290283132,85.89252886361213,113.75557304,90.295162482,98.11529933466666,23.460410558000007,147.906,eitaro_20260410_155023
eitaro_20260410_155023,135,RTBP,refit_map_pp_smoothed,98.1733422209145,37.4193680122053,98.17129914662065,37.12652602571225,122.9223164970955,85.79579047138324,113.457152167,90.485500163,98.14271749766665,22.971652004000006,148.674,eitaro_20260410_155023
eitaro_20260410_155023,136,RTBP,refit_map_pp_smoothed,98.17106323893918,35.48827283513844,98.17122837431621,36.30739943042535,122.37616132793312,86.06876189750777,112.81769306,90.823558162,98.15493646133332,21.994134898,149.54,eitaro_20260410_155023
eitaro_20260410_155023,137,RTBP,refit_map_pp_smoothed,98.17092711759837,36.46711231940202,98.17113799730086,36.387255874913684,122.42930858057665,86.04205270566297,114.076658789,90.127489678,98.11054604833333,23.949169111000003,150.407,eitaro_20260410_155023
eitaro_20260410_155023,138,RTBP,refit_map_pp_smoothed,98.16683775492076,38.857619796147226,98.16984792458682,37.622437835530455,123.25147314827379,85.62903531274333,114.099293486,90.150124375,98.13318074533333,23.94916911099999,151.012,eitaro_20260410_155023
eitaro_20260410_155023,139,RTBP,refit_map_pp_smoothed,98.17278098892933,35.91338485741316,98.17072784388957,36.767911346471806,122.68266874153744,85.91475739506564,113.712392745,90.251982187,98.07211903966667,23.460410558000007,153.479,eitaro_20260410_155023
eitaro_20260410_155023,140,RTBP,refit_map_pp_smoothed,98.16953665959794,34.76680730122818,98.17037048860206,35.76735932384999,122.01527670450206,86.24791738065207,114.274614275,89.836686611,97.982662499,24.437927664,154.346,eitaro_20260410_155023
eitaro_20260410_155023,141,RTBP,refit_map_pp_smoothed,98.16905054007552,34.965989119869356,98.16997450404409,35.36667422185967,121.7477573186172,86.38108309675754,114.341411894,89.903484231,98.04946011866666,24.43792766300001,155.253,eitaro_20260410_155023
eitaro_20260410_155023,142,RTBP,refit_map_pp_smoothed,98.16859831335123,35.23522504547593,98.16956164683623,35.3009496336678,121.70352806928143,86.40257843561363,113.081911729,90.599018279,98.09331609566668,22.48289344999999,156.162,eitaro_20260410_155023
eitaro_20260410_155023,143,RTBP,refit_map_pp_smoothed,98.16806630104719,35.227499059873054,98.1691130430995,35.264224346770426,121.67859594094645,86.41437159417603,110.408520691,91.835695666,98.02663734100001,18.572825025,157.02,eitaro_20260410_155023
eitaro_20260410_155023,144,RTBP,refit_map_pp_smoothed,98.16736060051844,34.97553955134636,98.16858731032518,35.119881949058396,121.58184194303078,86.46195999397239,112.096575511,91.07995772,98.08549698366666,21.016617791,157.895,eitaro_20260410_155023
eitaro_20260410_155023,145,RTBP,refit_map_pp_smoothed,98.16859698985158,35.40784909384192,98.1685902141831,35.26386552145016,121.67783389514987,86.41396837369972,111.998930955,90.982313164,97.98785242766667,21.016617791,158.69,eitaro_20260410_155023
eitaro_20260410_155023,146,RTBP,refit_map_pp_smoothed,98.16850510345341,35.04411640577749,98.1685646809642,35.15399096361382,121.60455865670674,86.45056769309292,112.086797661,91.07017987,98.07571913366667,21.016617791,159.531,eitaro_20260410_155023
eitaro_20260410_155023,147,RTBP,refit_map_pp_smoothed,98.16925394840571,35.06924402431588,98.16877146119664,35.11161749396485,121.5765164571732,86.46489896320836,110.467380334,91.894555309,98.08549698399999,18.572825025,160.395,eitaro_20260410_155023
eitaro_20260410_155023,148,RTBP,refit_map_pp_smoothed,98.16912416493443,35.10306340313872,98.16887727231797,35.10734044855178,121.57377090468583,86.46643045613405,111.43893697,91.399836286,98.079536514,20.039100684000005,161.265,eitaro_20260410_155023
eitaro_20260410_155023,149,RTBP,refit_map_pp_smoothed,98.1690575608533,35.42808019873278,98.16893135887857,35.26771032364228,121.68073824130676,86.41302791766448,112.740306289,90.746171391,98.07754969033334,21.994134898,162.07,eitaro_20260410_155023
eitaro_20260410_155023,150,RTBP,refit_map_pp_smoothed,98.16862663546358,35.11222513458867,98.16883994185406,35.18996772911547,121.62881842793104,86.43885069881557,112.77963169,90.785496792,98.11687509133333,21.994134898,162.908,eitaro_20260410_155023
eitaro_20260410_155023,151,RTBP,refit_map_pp_smoothed,98.16966924361319,35.33389674963412,98.1690887323818,35.2619322393748,121.67704355863167,86.41511131925687,112.401206362,90.895830018,98.06428879933333,21.505376344,163.742,eitaro_20260410_155023
eitaro_20260410_155023,152,RTBP,refit_map_pp_smoothed,98.16966752860272,35.333618963176534,98.16926237124807,35.29777560127567,121.70111277209853,86.40333717082285,110.164924681,92.08085821,98.108880367,18.084066471,164.576,eitaro_20260410_155023
eitaro_20260410_155023,153,RTBP,refit_map_pp_smoothed,98.16936664412404,35.401823013740696,98.16929365311086,35.34979930750818,121.73582652478298,86.3860272172748,110.482707257,91.909882232,98.100823907,18.572825025,165.412,eitaro_20260410_155023
eitaro_20260410_155023,154,RTBP,refit_map_pp_smoothed,98.1703426055239,35.53960303806384,98.16960833883476,35.44470117278601,121.7994091206921,86.35470794790609,110.697546181,91.635962604,97.98982379633333,19.061583577000007,166.181,eitaro_20260410_155023
eitaro_20260410_155023,155,RTBP,refit_map_pp_smoothed,98.17017397323147,35.52835173394312,98.16977802915376,35.48652645336456,121.8274623313968,86.34093587803224,110.432958618,91.860133594,98.05107526866668,18.572825023999997,166.948,eitaro_20260410_155023
eitaro_20260410_155023,156,RTBP,refit_map_pp_smoothed,98.17049030746057,35.28152620793497,98.1699917126458,35.38402633064976,121.75934259974564,86.37531626909588,109.168609169,92.550818357,98.09008196100001,16.61779081200001,167.75,eitaro_20260410_155023
eitaro_20260410_155023,157,RTBP,refit_map_pp_smoothed,98.17044847825078,35.300895735657264,98.1701287423273,35.34246103315351,121.7317694310963,86.38930839794278,110.852978888,91.79139531,98.14525650266667,19.061583577999997,168.551,eitaro_20260410_155023
eitaro_20260410_155023,158,RTBP,refit_map_pp_smoothed,98.17147041044386,35.84089485270828,98.17053124276225,35.5916779429309,121.89831653804951,86.30663859511861,111.133512545,91.583170414,98.09995112433334,19.550342131000008,169.283,eitaro_20260410_155023
eitaro_20260410_155023,159,RTBP,refit_map_pp_smoothed,98.17151912252842,35.44278832571895,98.17082760669209,35.517233134324925,121.84898302957536,86.33174989525044,111.45380389,91.414703206,98.094403434,20.039100684000005,170.048,eitaro_20260410_155023
eitaro_20260410_155023,160,RTBP,refit_map_pp_smoothed,98.1718556456632,35.52042719552689,98.17113601838342,35.51883016492591,121.85035612833403,86.33152596340813,111.151840991,91.60149886,98.11827957033334,19.550342130999994,170.826,eitaro_20260410_155023
eitaro_20260410_155023,161,RTBP,refit_map_pp_smoothed,98.17000474489764,34.801209528458735,98.17079663633768,35.16001984669232,121.6108098674659,86.45079002077358,110.148029911,92.06396344,98.091985597,18.084066471,171.695,eitaro_20260410_155023
eitaro_20260410_155023,162,RTBP,refit_map_pp_smoothed,98.16976258140716,35.16296919466988,98.17048641985852,35.1614945206811,121.61148276697925,86.44998824629815,111.391253209,91.352152524,98.03185275233334,20.039100684999994,172.529,eitaro_20260410_155023
eitaro_20260410_155023,163,RTBP,refit_map_pp_smoothed,98.17090964031814,35.8346108294275,98.1706133859964,35.498052675054296,121.8359818360326,86.3379291609783,111.897292505,91.369433267,98.212053013,20.52785923799999,173.292,eitaro_20260410_155023
eitaro_20260410_155023,164,RTBP,refit_map_pp_smoothed,98.17086728274487,35.47440274755037,98.17068955502093,35.486227711302334,121.82817469588915,86.34194698458681,112.470646397,90.965270053,98.13372883433333,21.505376344,174.128,eitaro_20260410_155023
eitaro_20260410_155023,165,RTBP,refit_map_pp_smoothed,98.17072955855572,35.59519764737033,98.17070155608135,35.54071267933633,121.86451000897225,86.32379732963591,111.412322778,91.373222093,98.05292232133333,20.039100685000008,174.968,eitaro_20260410_155023
eitaro_20260410_155023,166,RTBP,refit_map_pp_smoothed,98.1694537847171,35.121711271718645,98.17032722467208,35.33121197552749,121.72446854169041,86.39325656616292,110.498820176,91.925995152,98.11693682666667,18.572825023999997,175.833,eitaro_20260410_155023
eitaro_20260410_155023,167,RTBP,refit_map_pp_smoothed,98.16868564262485,35.20112161696687,98.1698347500579,35.26616679624718,121.68061261422268,86.4144458179755,111.796805345,91.268946108,98.11156585366666,20.527859237,176.673,eitaro_20260410_155023
eitaro_20260410_155023,168,RTBP,refit_map_pp_smoothed,98.16821289078503,34.90782358975756,98.16934819227603,35.086995193002366,121.56067832094428,86.47368312794191,112.070322654,91.053704863,98.05924412666666,21.016617791,177.568,eitaro_20260410_155023
eitaro_20260410_155023,169,RTBP,refit_map_pp_smoothed,98.16842632884092,34.91503706739413,98.1690716332455,35.00101613019825,121.503082386711,86.50206625651275,111.148860755,91.598518624,98.11529933433333,19.550342131000008,178.508,eitaro_20260410_155023
eitaro_20260410_155023,170,RTBP,refit_map_pp_smoothed,98.16828295557319,35.2067493161106,98.16883502994379,35.10388272315443,121.57142351204675,86.46754078889232,112.427500815,90.922124471,98.09058325233333,21.505376344,179.412,eitaro_20260410_155023
eitaro_20260410_155023,171,RTBP,refit_map_pp_smoothed,98.16944003179789,35.8213372328318,98.16901653050002,35.46260997799311,121.81075651582876,86.34814653783565,113.778163957,90.3177534,98.13789025233332,23.460410557000003,180.217,eitaro_20260410_155023
eitaro_20260410_155023,172,RTBP,refit_map_pp_smoothed,98.17039060642087,35.70073653991423,98.16942875327626,35.58167325895367,121.89054425924537,86.3088710002917,112.966804155,90.483910704,97.978208521,22.48289345100001,180.981,eitaro_20260410_155023
eitaro_20260410_155023,173,RTBP,refit_map_pp_smoothed,98.17123835836252,36.03184795920195,98.16997163480214,35.80676060907781,122.04114537418735,86.23438476510954,111.058067547,91.507725416,98.02450612633334,19.550342130999994,181.712,eitaro_20260410_155023
eitaro_20260410_155023,174,RTBP,refit_map_pp_smoothed,98.1707526515011,35.15817824421185,98.17020593981182,35.482469426644826,121.82518555757504,86.34271613093021,111.401891516,91.362790832,98.04249106000002,20.039100684000005,182.551,eitaro_20260410_155023
eitaro_20260410_155023,175,RTBP,refit_map_pp_smoothed,98.17073996745957,35.32435302202164,98.17036614810614,35.40341122433323,121.77264029766164,86.3692290733284,113.398018416,90.426366412,98.08358374666666,22.971652004000006,183.389,eitaro_20260410_155023
eitaro_20260410_155023,176,RTBP,refit_map_pp_smoothed,98.17103659963708,35.85448779114912,98.17056728356542,35.628949507741176,121.9232002887262,86.29425078098502,113.452605576,90.480953572,98.13817090666667,22.971652003999992,184.123,eitaro_20260410_155023
eitaro_20260410_155023,177,RTBP,refit_map_pp_smoothed,98.17075691528075,35.16561164218077,98.17062417308001,35.39728057496097,121.768811223054,86.37153064809303,114.426893569,89.988965905,98.134941793,24.437927664,184.918,eitaro_20260410_155023
eitaro_20260410_155023,178,RTBP,refit_map_pp_smoothed,98.17034359021736,35.06807074990349,98.17053999822122,35.23267566243223,121.6589904398427,86.42631477741047,113.073550757,90.590657306,98.084955123,22.48289345100001,185.797,eitaro_20260410_155023
eitaro_20260410_155023,179,RTBP,refit_map_pp_smoothed,98.16997055489345,35.39573238512817,98.1703691652229,35.3142040237802,121.71317184774304,86.39896782396283,111.107137464,91.556795333,98.07357604333333,19.550342131000008,186.665,eitaro_20260410_155023
eitaro_20260410_155023,180,RTBP,refit_map_pp_smoothed,98.16945240694231,35.39297870125763,98.17009413773872,35.35359136251891,121.73915504608466,86.38556368356575,113.048689662,90.565796211,98.060094028,22.482893450999995,187.462,eitaro_20260410_155023
eitaro_20260410_155023,181,RTBP,refit_map_pp_smoothed,98.16795515667361,34.938296784523665,98.16945244341917,35.14594407352129,121.60008182576671,86.45413775224542,112.195368591,91.178750801,98.18429006433333,21.016617789999998,188.337,eitaro_20260410_155023
eitaro_20260410_155023,182,RTBP,refit_map_pp_smoothed,98.16886609493396,35.4596026195235,98.1692765388736,35.3027733465224,121.70445876988853,86.40168542336613,111.45854189,91.419441206,98.099141434,20.039100684000005,189.165,eitaro_20260410_155023
eitaro_20260410_155023,183,RTBP,refit_map_pp_smoothed,98.16895944876856,35.10195900789759,98.16918141184209,35.202366177209996,121.63742552998208,86.43505935277209,109.47512762,92.368578256,98.07076137733334,17.10654936399999,189.999,eitaro_20260410_155023
