session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s,held_out_session
zawa_20260409_181339,148,SinBP_D,refit_map_pp_smoothed,98.14347255421798,38.036817714539325,98.1529838464235,37.99544190067333,123.48327844687238,85.48783654619905,113.455914803,90.484262799,98.14148013366668,22.971652003999992,124.288,zawa_20260409_181339
zawa_20260409_181339,149,SinBP_D,refit_map_pp_smoothed,98.15736645046486,37.5210261505138,98.1542986276359,37.758234025593566,123.32645464469827,85.56822061910471,114.37148829,89.933560626,98.079536514,24.437927664,125.13,zawa_20260409_181339
zawa_20260409_181339,150,SinBP_D,refit_map_pp_smoothed,98.15546617698924,37.85493051066263,98.1546488924419,37.806582268128096,123.35903707119397,85.55245480306587,113.466574018,90.494922015,98.15213934933332,22.971652003000003,125.926,zawa_20260409_181339
zawa_20260409_181339,151,SinBP_D,refit_map_pp_smoothed,98.14775957447036,37.83901634890062,98.15258209705043,37.82279930851436,123.36778163606,85.54498232754564,114.149080942,90.199911832,98.182968202,23.94916911,126.695,zawa_20260409_181339
zawa_20260409_181339,152,SinBP_D,refit_map_pp_smoothed,98.15392242458864,37.32096425106128,98.15298419531189,37.571881779787816,123.2009053818371,85.62902360204929,113.791335861,90.330925303,98.15106215566668,23.460410557999992,127.466,zawa_20260409_181339
zawa_20260409_181339,153,SinBP_D,refit_map_pp_smoothed,98.1423329639349,37.89930214657078,98.1497888258988,37.7355919631793,123.30685013468499,85.57125817150569,113.844538576,90.384128019,98.20426487133334,23.460410557000003,128.26,zawa_20260409_181339
zawa_20260409_181339,154,SinBP_D,refit_map_pp_smoothed,98.15362732525652,37.271280712868226,98.15094037570611,37.50343633802376,123.15323126772195,85.64979492969819,112.813818754,90.819683857,98.15106215600001,21.994134896999995,129.07,zawa_20260409_181339
zawa_20260409_181339,155,SinBP_D,refit_map_pp_smoothed,98.14878240406583,37.524286926176046,98.15029298421402,37.5138616320999,123.15953407228062,85.64567244018072,110.518491365,91.945666341,98.13660801566668,18.572825023999997,129.869,zawa_20260409_181339
zawa_20260409_181339,156,SinBP_D,refit_map_pp_smoothed,98.15056133892575,37.71428275254031,98.15037349062754,37.61407219232011,123.22642161884094,85.61234942652084,110.801564027,91.73998045,98.09384164233335,19.061583576999993,130.734,zawa_20260409_181339
zawa_20260409_181339,157,SinBP_D,refit_map_pp_smoothed,98.15296232446755,37.70967400260834,98.15115014077954,37.66187309746422,123.25906553908902,85.5971924416248,112.553250546,91.047874202,98.21633298333334,21.505376344,131.538,zawa_20260409_181339
zawa_20260409_181339,159,SinBP_D,refit_map_pp_smoothed,98.15458719048661,37.43478890794646,98.15218125569164,37.54833100270534,123.18440192416188,85.63607092145654,111.508227436,91.469126751,98.14882697933335,20.039100684999994,133.172,zawa_20260409_181339
zawa_20260409_181339,160,SinBP_D,refit_map_pp_smoothed,98.15214545167862,38.09863903334753,98.15217051448774,37.82348501802643,123.36782719317202,85.54434217514559,111.818420237,91.290560999,98.133180745,20.527859238000005,133.948,zawa_20260409_181339
zawa_20260409_181339,161,SinBP_D,refit_map_pp_smoothed,98.1460717844557,37.84016346382541,98.15034089547812,37.831824240925926,123.37155705609541,85.53973281516949,111.847951657,91.32009242,98.16271216566666,20.527859237,134.74,zawa_20260409_181339
zawa_20260409_181339,162,SinBP_D,refit_map_pp_smoothed,98.14928470857318,37.67745238689285,98.15002403940665,37.75463831390939,123.31978291534625,85.56514460143686,111.482096519,91.442995835,98.12269606299999,20.03910068399999,135.513,zawa_20260409_181339
zawa_20260409_181339,167,SinBP_D,refit_map_pp_smoothed,98.15677668876545,37.90189801500645,98.15204983421427,37.828268164457924,123.37089527718622,85.5426271127283,110.526848013,91.954022989,98.14496466366666,18.57282502400001,139.623,zawa_20260409_181339
zawa_20260409_181339,174,SinBP_D,refit_map_pp_smoothed,98.14755252026477,38.13088202120164,98.15070064002941,37.97957509282978,123.47041736858259,85.49084227575281,112.503010469,90.997634125,98.16609290633335,21.505376344,145.607,zawa_20260409_181339
zawa_20260409_181339,176,SinBP_D,refit_map_pp_smoothed,98.15804342897849,38.372331353378485,98.15290347671413,38.17595322310413,123.60353895878355,85.42758573567941,111.855886049,91.328026812,98.17064655766667,20.527859237,147.371,zawa_20260409_181339
zawa_20260409_181339,177,SinBP_D,refit_map_pp_smoothed,98.14831284647013,38.3419971733712,98.15152628764092,38.258975198237664,123.6575097531327,85.39853455489504,111.529271207,91.490170522,98.16987075033335,20.039100684999994,148.178,zawa_20260409_181339
zawa_20260409_181339,178,SinBP_D,refit_map_pp_smoothed,98.1660734452065,37.574017535670315,98.15589043491059,37.91649636695399,123.43355467954659,85.5170583125926,110.884440478,91.8228569,98.17671809266666,19.061583577999997,149.078,zawa_20260409_181339
zawa_20260409_181339,179,SinBP_D,refit_map_pp_smoothed,98.15801525326806,38.23856080326748,98.15652788041783,38.07752858511074,123.54154693715832,85.46401835204757,110.810064176,91.748480598,98.10234179066667,19.061583577999997,149.945,zawa_20260409_181339
zawa_20260409_181339,180,SinBP_D,refit_map_pp_smoothed,98.15284201880185,38.071899347197395,98.15542212193303,38.074713966154064,123.53856476603573,85.46385079988167,110.902725681,91.841142104,98.19500329633333,19.061583577000007,150.814,zawa_20260409_181339
zawa_20260409_181339,181,SinBP_D,refit_map_pp_smoothed,98.1639895119447,37.72243052619567,98.15799233893654,37.898572246174865,123.42370716971978,85.52513492354491,110.889110889,91.827527311,98.18138850366665,19.061583577999997,151.72,zawa_20260409_181339
zawa_20260409_181339,182,SinBP_D,refit_map_pp_smoothed,98.15903296893957,37.99822904044109,98.15830452793745,37.94840064330798,123.45723829014277,85.50883764683479,110.832866541,91.771282964,98.12514415633332,19.061583577000007,152.591,zawa_20260409_181339
zawa_20260409_181339,183,SinBP_D,refit_map_pp_smoothed,98.15909521300115,38.3042092364813,98.15854173345654,38.12630493989464,123.57607836005297,85.44977342015834,109.513705108,92.407155743,98.10933886466667,17.106549364999992,153.523,zawa_20260409_181339
zawa_20260409_181339,189,SinBP_D,refit_map_pp_smoothed,98.16411467825951,37.89584522625759,98.16021361689744,38.011075083076115,123.5009303389482,85.48985525587207,111.458672749,91.419572065,98.099272293,20.039100684000005,158.701,zawa_20260409_181339
zawa_20260409_181339,194,SinBP_D,refit_map_pp_smoothed,98.15415354291912,37.581789662503176,98.15839559470393,37.796432372789646,123.35601717656368,85.55958480377404,111.876832845,91.348973607,98.19159335299999,20.52785923799999,162.706,zawa_20260409_181339
zawa_20260409_181339,45,SinBP_M,refit_map_pp_smoothed,98.15175786959959,38.03036831624944,98.15175786959959,38.03036831624944,123.50533674709922,85.47496843084978,110.209235209,92.125168738,98.15319089500001,18.084066471,38.19,zawa_20260409_181339
zawa_20260409_181339,46,SinBP_M,refit_map_pp_smoothed,98.15396489656177,38.62083578471472,98.15241997768824,38.325602050482075,123.7028213446763,85.37721929419422,110.261602197,92.177535726,98.205557883,18.084066471,39.029,zawa_20260409_181339
zawa_20260409_181339,53,SinBP_M,refit_map_pp_smoothed,98.15900321336741,39.01940531608237,98.15439494839198,38.67250368328222,123.93606407058013,85.2635603872979,108.887161549,92.758129291,98.134473377,16.129032257999995,44.837,zawa_20260409_181339
zawa_20260409_181339,55,SinBP_M,refit_map_pp_smoothed,98.15573693779747,38.836112973473504,98.15479754521363,38.75430832837786,123.99100309746554,85.23669476908768,108.257002522,93.105487371,98.15599242133332,15.151515150999998,46.508,zawa_20260409_181339
zawa_20260409_181339,56,SinBP_M,refit_map_pp_smoothed,98.15462759351065,38.831669929097956,98.15474655970273,38.79298912873791,124.01673931219466,85.22375018345676,108.31792468,93.166409529,98.21691457933333,15.151515150999998,47.278,zawa_20260409_181339
zawa_20260409_181339,69,SinBP_M,refit_map_pp_smoothed,98.16200851741452,39.197734683371216,98.15692514701627,38.99536190605456,124.15383308438598,85.15847117833141,108.353116418,93.201601266,98.25210631666666,15.151515152000002,57.661,zawa_20260409_181339
zawa_20260409_181339,104,SinBP_M,refit_map_pp_smoothed,98.1529385291082,37.833939503812324,98.15572916164385,38.41465070493344,123.76549629826616,85.3508455933327,108.225108225,93.073593074,98.12409812433333,15.151515150999998,87.502,zawa_20260409_181339
zawa_20260409_181339,126,SinBP_M,refit_map_pp_smoothed,98.15656160639203,39.08813927727128,98.1559788950683,38.75139499110236,123.99024222246987,85.23884723136752,113.158400955,90.675507504,98.169805321,22.48289345100001,105.95,zawa_20260409_181339
zawa_20260409_181339,127,SinBP_M,refit_map_pp_smoothed,98.154866664852,38.97764426766033,98.1556452260034,38.86451962938135,124.0653249789243,85.20080534954295,112.501745566,90.996369222,98.16482800333334,21.505376344,106.749,zawa_20260409_181339
zawa_20260409_181339,128,SinBP_M,refit_map_pp_smoothed,98.15571449817912,38.76335156838594,98.15566600765612,38.813935598883646,124.03162307357856,85.21768747469491,111.190719512,91.640377381,98.15715809133333,19.550342131000008,107.583,zawa_20260409_181339
zawa_20260409_181339,143,SinBP_M,refit_map_pp_smoothed,98.15699598821735,39.145997528376306,98.15606500182447,38.97996656362997,124.14270937757779,85.16274281394782,115.088731532,89.673286762,98.14510168533333,25.415444769999993,120.152,zawa_20260409_181339
zawa_20260409_181339,144,SinBP_M,refit_map_pp_smoothed,98.15347441801032,38.775984030784464,98.15528782668022,38.877975297207215,124.07393802481836,85.19596272761115,114.841009718,89.914323501,98.22321890666666,24.926686216999997,120.978,zawa_20260409_181339
zawa_20260409_181339,145,SinBP_M,refit_map_pp_smoothed,98.15162434071158,38.240887282521854,98.15418878088963,38.559431289864534,123.86047630746599,85.30104501760145,113.845410969,90.385000412,98.20513726433335,23.460410557000003,121.842,zawa_20260409_181339
zawa_20260409_181339,146,SinBP_M,refit_map_pp_smoothed,98.1541395248051,38.64977950384683,98.15417400406426,38.60460539685568,123.89057760196803,85.28597220511236,113.536801709,90.565149705,98.22236703966666,22.971652004000006,122.715,zawa_20260409_181339
zawa_20260409_181339,147,SinBP_M,refit_map_pp_smoothed,98.15653029850176,39.226879526783605,98.15488089239551,38.91574246181965,124.09870920027528,85.18296673845563,112.845346504,90.851211607,98.18258990599999,21.99413489700001,123.486,zawa_20260409_181339
zawa_20260409_181339,148,SinBP_M,refit_map_pp_smoothed,98.15288664977204,38.42747322810891,98.15428261960847,38.67160784496428,123.93535451625132,85.26374667128704,113.455914803,90.484262799,98.14148013366668,22.971652003999992,124.288,zawa_20260409_181339
zawa_20260409_181339,149,SinBP_M,refit_map_pp_smoothed,98.15161029367263,36.904828161011615,98.15348092182771,37.788218002987946,123.345626257153,85.55740825416505,114.37148829,89.933560626,98.079536514,24.437927664,125.13,zawa_20260409_181339
zawa_20260409_181339,150,SinBP_M,refit_map_pp_smoothed,98.15219587059707,37.2637103756214,98.1530954064585,37.52596418930467,123.17040486599495,85.64444067669028,113.466574018,90.494922015,98.15213934933332,22.971652003000003,125.926,zawa_20260409_181339
zawa_20260409_181339,151,SinBP_M,refit_map_pp_smoothed,98.14948886597479,37.63391424273334,98.15201344431338,37.57993921601901,123.2053062549927,85.6253670389737,114.149080942,90.199911832,98.182968202,23.94916911,126.695,zawa_20260409_181339
zawa_20260409_181339,152,SinBP_M,refit_map_pp_smoothed,98.1495892043775,37.75243404114218,98.15128617233262,37.66618662858059,123.26207725805301,85.59589062947242,113.791335861,90.330925303,98.15106215566668,23.460410557999992,127.466,zawa_20260409_181339
zawa_20260409_181339,153,SinBP_M,refit_map_pp_smoothed,98.15100422504572,37.694646583311474,98.15120158814653,37.680416605946036,123.27147932544389,85.59106271949786,113.844538576,90.384128019,98.20426487133334,23.460410557000003,128.26,zawa_20260409_181339
zawa_20260409_181339,154,SinBP_M,refit_map_pp_smoothed,98.15331603200063,38.104356555815556,98.15183592130276,37.892386580880796,123.41342697522329,85.52104039434249,112.813818754,90.819683857,98.15106215600001,21.994134896999995,129.07,zawa_20260409_181339
zawa_20260409_181339,155,SinBP_M,refit_map_pp_smoothed,98.15354251404163,38.45870779020168,98.15234789912442,38.175547185541234,123.60271268948524,85.42716550394401,110.518491365,91.945666341,98.13660801566668,18.572825023999997,129.869,zawa_20260409_181339
zawa_20260409_181339,156,SinBP_M,refit_map_pp_smoothed,98.15247221181168,38.337431685519334,98.1523851929306,38.256489435530284,123.65671148328411,85.40022204775383,110.801564027,91.73998045,98.09384164233335,19.061583576999993,130.734,zawa_20260409_181339
zawa_20260409_181339,157,SinBP_M,refit_map_pp_smoothed,98.15424134296335,38.80923989500997,98.15294203794042,38.532864665270125,123.84151848145383,85.3086538161837,112.553250546,91.047874202,98.21633298333334,21.505376344,131.538,zawa_20260409_181339
zawa_20260409_181339,158,SinBP_M,refit_map_pp_smoothed,98.15295340072937,38.48889717605718,98.1529454467771,38.51088092066365,123.82686606055286,85.31598513988921,112.092553989,91.075936198,98.08147546166667,21.016617791,132.308,zawa_20260409_181339
zawa_20260409_181339,159,SinBP_M,refit_map_pp_smoothed,98.15169680561951,37.904616927166295,98.15257085442981,38.20774892391498,123.62440347037312,85.41665454645815,111.508227436,91.469126751,98.14882697933335,20.039100684999994,133.172,zawa_20260409_181339
zawa_20260409_181339,160,SinBP_M,refit_map_pp_smoothed,98.14999741430843,37.89199839714423,98.15179882239339,38.0498736605296,123.51838126274646,85.46850760221686,111.818420237,91.290560999,98.133180745,20.527859238000005,133.948,zawa_20260409_181339
zawa_20260409_181339,161,SinBP_M,refit_map_pp_smoothed,98.15696639268637,38.803182606366974,98.15334909348128,38.426528133448286,123.77103451578014,85.34450638233186,111.847951657,91.32009242,98.16271216566666,20.527859237,134.74,zawa_20260409_181339
zawa_20260409_181339,162,SinBP_M,refit_map_pp_smoothed,98.14908514572122,37.32369097473998,98.15206990915325,37.87510955409414,123.40214294521601,85.52703339112188,111.482096519,91.442995835,98.12269606299999,20.03910068399999,135.513,zawa_20260409_181339
zawa_20260409_181339,167,SinBP_M,refit_map_pp_smoothed,98.15722963808707,38.772767449195975,98.15361782783339,38.32393850164506,123.70291016226342,85.37897166061836,110.526848013,91.954022989,98.14496466366666,18.57282502400001,139.623,zawa_20260409_181339
zawa_20260409_181339,174,SinBP_M,refit_map_pp_smoothed,98.14897599951874,37.90399657908719,98.15222527933898,38.113967540366126,123.5615369729164,85.44756943255027,112.503010469,90.997634125,98.16609290633335,21.505376344,145.607,zawa_20260409_181339
zawa_20260409_181339,176,SinBP_M,refit_map_pp_smoothed,98.15534957016118,38.975630340166155,98.15316256658564,38.54479894026614,123.84969519342974,85.30489625316359,111.855886049,91.328026812,98.17064655766667,20.527859237,147.371,zawa_20260409_181339
zawa_20260409_181339,177,SinBP_M,refit_map_pp_smoothed,98.15225068485289,37.91289963468159,98.15288900206579,38.228849287473864,123.63878852704836,85.4099392395745,111.529271207,91.490170522,98.16987075033335,20.039100684999994,148.178,zawa_20260409_181339
zawa_20260409_181339,179,SinBP_M,refit_map_pp_smoothed,98.15236916955739,37.70764358139563,98.15273305231327,37.96824643443475,123.46489734193644,85.49665090750169,110.810064176,91.748480598,98.10234179066667,19.061583577999997,149.945,zawa_20260409_181339
zawa_20260409_181339,180,SinBP_M,refit_map_pp_smoothed,98.15214367244135,38.47832837268794,98.15255623835168,38.22328740356134,123.63474784072591,85.41146043716456,110.902725681,91.841142104,98.19500329633333,19.061583577000007,150.814,zawa_20260409_181339
zawa_20260409_181339,181,SinBP_M,refit_map_pp_smoothed,98.15271172919894,38.52170458787538,98.15260288560584,38.37249599571836,123.73426688275143,85.36177088703306,110.889110889,91.827527311,98.18138850366665,19.061583577999997,151.72,zawa_20260409_181339
zawa_20260409_181339,182,SinBP_M,refit_map_pp_smoothed,98.15283801115912,38.90575339011829,98.15267342327182,38.63912469291833,123.91208988521737,85.27296519229904,110.832866541,91.771282964,98.12514415633332,19.061583577000007,152.591,zawa_20260409_181339
zawa_20260409_181339,183,SinBP_M,refit_map_pp_smoothed,98.15574592966875,39.2303069614083,98.1535951751909,38.934715827163316,124.11007239329977,85.17535656613646,109.513705108,92.407155743,98.10933886466667,17.106549364999992,153.523,zawa_20260409_181339
zawa_20260409_181339,189,SinBP_M,refit_map_pp_smoothed,98.15320288877898,38.47710523288408,98.15347748926732,38.7059105300237,123.95741784261645,85.25150731259275,111.458672749,91.419572065,98.099272293,20.039100684000005,158.701,zawa_20260409_181339
zawa_20260409_181339,194,SinBP_M,refit_map_pp_smoothed,98.15220543267672,37.742441734158795,98.15309587229012,38.224176132091245,123.63587996035095,85.4117038282597,111.876832845,91.348973607,98.19159335299999,20.52785923799999,162.706,zawa_20260409_181339
