session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s
zawa_20260409_181339,149,SinBP_M,refit_map_pp_smoothed,98.14898062779969,33.83189925347781,98.15566780011089,32.32895234000744,119.70830269344918,87.37935035344174,114.37148829,89.933560626,98.079536514,24.437927664,125.13
zawa_20260409_181339,150,SinBP_M,refit_map_pp_smoothed,98.15047404847503,33.29699939091853,98.15410967462012,32.81297586546299,120.0294269182621,87.21645105279912,113.466574018,90.494922015,98.15213934933332,22.971652003000003,125.926
zawa_20260409_181339,151,SinBP_M,refit_map_pp_smoothed,98.15052509234829,32.254811295794745,98.15303429993855,32.53389358062887,119.84229668702447,87.3084031063956,114.149080942,90.199911832,98.182968202,23.94916911,126.695
zawa_20260409_181339,152,SinBP_M,refit_map_pp_smoothed,98.15135376799553,32.31647840457013,98.15253014035565,32.425185992599495,119.76932080208864,87.34413480948915,113.791335861,90.330925303,98.15106215566668,23.460410557999992,127.466
zawa_20260409_181339,153,SinBP_M,refit_map_pp_smoothed,98.15364862681997,32.57292679899867,98.15286568629494,32.49905639579909,119.81890328349434,87.31984688769525,113.844538576,90.384128019,98.20426487133334,23.460410557000003,128.26
zawa_20260409_181339,154,SinBP_M,refit_map_pp_smoothed,98.15667241017006,32.74881001853564,98.15400770345747,32.62393320716737,119.90329650823571,87.27936330106834,112.813818754,90.819683857,98.15106215600001,21.994134896999995,129.07
zawa_20260409_181339,155,SinBP_M,refit_map_pp_smoothed,98.15828984653434,31.753043284173522,98.15529234638052,32.18848824567044,119.61428451016081,87.42579626449037,110.518491365,91.945666341,98.13660801566668,18.572825023999997,129.869
zawa_20260409_181339,156,SinBP_M,refit_map_pp_smoothed,98.15575877787425,32.153621858567064,98.15543227582863,32.17105505211875,119.60280231057448,87.43174725845572,110.801564027,91.73998045,98.09384164233335,19.061583576999993,130.734
zawa_20260409_181339,157,SinBP_M,refit_map_pp_smoothed,98.15981616238572,30.242229688852753,98.15674744179574,31.206642370485753,118.96117568878624,87.75453331830049,112.553250546,91.047874202,98.21633298333334,21.505376344,131.538
zawa_20260409_181339,158,SinBP_M,refit_map_pp_smoothed,98.15726903630537,31.23676575454386,98.15690392014864,31.221704062514807,118.9713732951585,87.7496692326437,112.092553989,91.075936198,98.08147546166667,21.016617791,132.308
zawa_20260409_181339,159,SinBP_M,refit_map_pp_smoothed,98.15369850627665,32.2335580532667,98.15594229598703,31.727631057890754,119.30769633458087,87.5800652766901,111.508227436,91.469126751,98.14882697933335,20.039100684999994,133.172
zawa_20260409_181339,160,SinBP_M,refit_map_pp_smoothed,98.15003775085964,33.76834436114432,98.1541709324488,32.74798770951754,119.98616273879384,87.23817502927629,111.818420237,91.290560999,98.133180745,20.527859238000005,133.948
zawa_20260409_181339,161,SinBP_M,refit_map_pp_smoothed,98.16301652777878,31.397786278222426,98.15682461104778,32.072886993869986,119.53874927362777,87.46586227975779,111.847951657,91.32009242,98.16271216566666,20.527859237,134.74
zawa_20260409_181339,162,SinBP_M,refit_map_pp_smoothed,98.14865142434977,34.09530982465499,98.15437265503837,33.08409840926249,120.21043826121337,87.12633985195087,111.482096519,91.442995835,98.12269606299999,20.03910068399999,135.513
zawa_20260409_181339,167,SinBP_M,refit_map_pp_smoothed,98.16074595340862,31.829010120730707,98.15628464454943,32.4565542649966,119.7939874878805,87.3374332228839,110.526848013,91.954022989,98.14496466366666,18.57282502400001,139.623
zawa_20260409_181339,174,SinBP_M,refit_map_pp_smoothed,98.15006016551959,31.99007075396856,98.15441730084046,32.22331250948258,119.63662564049552,87.41331313101294,112.503010469,90.997634125,98.16609290633335,21.505376344,145.607
zawa_20260409_181339,176,SinBP_M,refit_map_pp_smoothed,98.15875563965787,29.848460423563473,98.15571880248568,31.035886466523028,118.8463097801677,87.81042331364468,111.855886049,91.328026812,98.17064655766667,20.527859237,147.371
zawa_20260409_181339,177,SinBP_M,refit_map_pp_smoothed,98.15482486443514,30.19747126044396,98.15545062107051,30.616678863483493,118.56656986339283,87.94989099990934,111.529271207,91.490170522,98.16987075033335,20.039100684999994,148.178
zawa_20260409_181339,179,SinBP_M,refit_map_pp_smoothed,98.15161428924992,31.164032293827944,98.15429972152432,30.89035557865572,118.7478701072948,87.85751452863909,110.810064176,91.748480598,98.10234179066667,19.061583577999997,149.945
zawa_20260409_181339,180,SinBP_M,refit_map_pp_smoothed,98.15572843973337,29.68477600284278,98.15472833698703,30.287565790749248,118.34643886415321,88.05887307340396,110.902725681,91.841142104,98.19500329633333,19.061583577000007,150.814
zawa_20260409_181339,181,SinBP_M,refit_map_pp_smoothed,98.15505194050053,30.379617311822784,98.15482541804107,30.333591551286016,118.37721978556509,88.04362823427907,110.889110889,91.827527311,98.18138850366665,19.061583577999997,151.72
zawa_20260409_181339,182,SinBP_M,refit_map_pp_smoothed,98.1565113104795,29.747705588478617,98.15533118577258,30.040648569882315,118.18243023236079,88.14178166247848,110.832866541,91.771282964,98.12514415633332,19.061583577000007,152.591
zawa_20260409_181339,183,SinBP_M,refit_map_pp_smoothed,98.1592891543909,30.729324508415907,98.15651857635808,30.38498653914911,118.41317626912415,88.02818972997504,109.513705108,92.407155743,98.10933886466667,17.106549364999992,153.523
zawa_20260409_181339,189,SinBP_M,refit_map_pp_smoothed,98.15385057589097,32.573559648908066,98.15571817621795,31.47927309402859,119.14190023890367,87.66262714487509,111.458672749,91.419572065,98.099272293,20.039100684000005,158.701
zawa_20260409_181339,194,SinBP_M,refit_map_pp_smoothed,98.15350351251925,32.27129237800394,98.15505377710832,31.875282736016267,119.40524226778584,87.52995953176956,111.876832845,91.348973607,98.19159335299999,20.52785923799999,162.706
