session_id,method,method_label,window_seconds,target,n,n_windows,mae,rmse,corr,signed_bias,centered_mae,centered_rmse,centered_corr,tracking_gain,direction_agreement,centered_sign_agreement,amplitude_ratio,delta_mae,delta_rmse,delta_corr,delta_gain,detrended_mae,detrended_rmse,detrended_corr,detrended_gain,map_mae,map_signed_bias,pp_mae,pp_signed_bias,inversion_like,ref_centered_std,pred_centered_std
jin_20260409_182834,SinBP_M,sinBP(M),20,SBP,6,6,2.258073600755791,3.2007443490216,0.23594352204849908,-1.6184888349015623,2.1804279073858788,2.95714006131374,0.235943522048499,0.04529512169329625,0.6,0.6666666666666666,0.3160535165207387,2.567391061932992,3.170211150747889,-0.20141396645669893,-0.0032623821228553278,1.3007811051673552,1.8615493102558072,-0.2839514229203217,0.14077638284801958,1.041026421841714,0.29535846131324917,3.488833484358357,-2.8707709443222265,0,2.832008211856953,0.8950661541729992
jin_20260409_182834,SinBP_M,sinBP(M),20,DBP,6,6,1.8292006255702162,1.895859834022955,0.592009402285044,1.2522821094206595,1.2608772916437019,1.4784829240394186,0.5920094022850437,0.6597594244420008,0.4,0.6666666666666666,1.2018796654615889,1.8612789193574542,2.4836098609987878,-0.3920385389011682,-0.25876414775498396,0.8722243772610957,1.1107504951597242,0.163318345323593,0.5444802970497034,1.041026421841714,0.29535846131324917,3.488833484358357,-2.8707709443222265,0,1.4083661176621052,1.6926865983431676
jin_20260409_182834,SinBP_M,sinBP(M),20,MAP,6,6,1.041026421841714,1.212148262516393,0.03852132405811019,0.29535846131324917,1.041026421841714,1.1909562366447286,0.03852132405811018,-1.4689827799080515,0.8,0.3333333333333333,110.22429945141317,1.1675895317159444,1.4048975549852452,0.3835715359121797,34.549978107974496,0.6082427657592291,0.8232563970642826,0.11664496566388437,11.019879121821697,1.041026421841714,0.29535846131324917,3.488833484358357,-2.8707709443222265,0,0.010668936108019712,1.1759760083983593
jin_20260409_182834,SinBP_M,sinBP(M),20,PP,6,6,3.488833484358357,4.420196236144778,0.6397866956656334,-2.8707709443222265,2.9085687703774,3.7650232275227036,0.6397866956656334,0.2332794921578113,0.4,0.6666666666666666,0.445847575865086,3.7149084945088817,4.969758022824145,-0.7119675677263512,-0.08927850852841221,1.8389770226242597,2.4185675120576655,-0.0266944391596022,0.2740513729131763,1.041026421841714,0.29535846131324917,3.488833484358357,-2.8707709443222265,0,4.240327689493367,1.8905398212342188
yamaguchi_20260410_180602,RTBP,RTBP,20,SBP,6,6,1.641034255037096,2.973859541801123,-0.39520044191248876,-1.641034255037096,1.7776846146719052,2.5039807313163807,-0.3952004419124887,-0.1541251112146151,0.6,0.3333333333333333,0.42497878237991643,2.108606711547222,3.2364258659683034,0.013915659995952345,-0.038490690664681665,0.9781837404274469,1.7619300116980419,-0.1894218151081541,-0.11638447316908551,0.02609878094259462,-0.02609878094259462,2.4224032111417344,-2.4224032111417344,0,2.0139317394910354,0.8558782584451673
yamaguchi_20260410_180602,RTBP,RTBP,20,DBP,6,6,0.7813689561046431,1.4553910881413863,-0.37552718505088517,0.7813689561046431,0.8819880355794302,1.238584186209535,-0.37552718505088517,-0.1542003136886762,0.6,0.3333333333333333,0.4445028445659081,1.0574340914859306,1.6190385357747765,0.009927516902398938,-0.03908294011154556,0.49163245331386446,0.8740718178021144,-0.18715756699320577,-0.11359348482699509,0.02609878094259462,-0.02609878094259462,2.4224032111417344,-2.4224032111417344,0,0.9921981259706755,0.4410348893669285
yamaguchi_20260410_180602,RTBP,RTBP,20,MAP,6,6,0.02609878094259462,0.03014513261327153,0.9305455251755818,-0.02609878094259462,0.012921121470782282,0.015093320978553275,0.9305455251755816,0.3707392545351654,0.6,1.0,0.3954412088005378,0.012687832197892135,0.014328514146896332,0.5940408163524878,0.32928463777888833,0.009148122748425655,0.011103249432047265,0.8320504993020419,0.33575238386547773,0.02609878094259462,-0.02609878094259462,2.4224032111417344,-2.4224032111417344,0,0.023266284788738517,0.009200447781156324
yamaguchi_20260410_180602,RTBP,RTBP,20,PP,6,6,2.4224032111417344,4.4290135740676195,-0.38881409813938644,-2.4224032111417344,2.6596726502513235,3.7424501739110423,-0.3888140981393865,-0.15429378936093796,0.6,0.3333333333333333,0.4314657405547855,3.166040803033134,4.855369403187011,0.012499847126551581,-0.03871801889280115,1.4698161937413043,2.6359146244795646,-0.18879287441580792,-0.11557297644794344,0.02609878094259462,-0.02609878094259462,2.4224032111417344,-2.4224032111417344,1,3.0057972320996353,1.2968985287053936
yamaguchi_20260410_180602,SinBP_D,sinBP(D),20,SBP,5,5,0.8191541651440758,1.1772185598383051,0.6280894052469503,-0.7591929262768276,0.7886601676024242,0.995041965364352,0.6280894052469503,1.93822311094315,0.75,0.6666666666666666,2.6619703983437035,0.6031223477526204,1.0074036581971397,0.17178825401657466,0.6666423787859398,0.4529373632192801,0.6334622779604328,0.40770662842719785,1.473035914305351,0.022769670751685567,-0.022769670751685567,1.2120184992494487,-1.1046348832877144,0,0.41315352875037076,1.0998024635047312
yamaguchi_20260410_180602,SinBP_D,sinBP(D),20,DBP,5,5,0.39286433410537713,0.5518887336181708,0.7130718092618183,0.34544195701088254,0.37967508477244394,0.469587540655361,0.7130718092618182,2.000922833976026,0.75,0.6666666666666666,2.560500682523913,0.27950899476840974,0.4745996954707587,0.2802894448473681,0.8431833055234768,0.21984813857673657,0.30221780988210345,0.5004414907140436,1.596163019684947,0.022769670751685567,-0.022769670751685567,1.2120184992494487,-1.1046348832877144,0,0.2178193084781757,0.5577264880252557
yamaguchi_20260410_180602,SinBP_D,sinBP(D),20,MAP,5,5,0.022769670751685567,0.02757185888737668,0.855349719349548,-0.022769670751685567,0.012928564903239704,0.015563706506925198,0.855349719349548,0.24962525941927488,0.75,1.0,0.26493589033087755,0.022454177842856637,0.02494007650601135,0.7174065393546175,0.11671249399118394,0.008445112409478383,0.012141318893798552,0.7148757283184012,0.20848067573269927,0.022769670751685567,-0.022769670751685567,1.2120184992494487,-1.1046348832877144,0,0.019794858566283616,0.0052443684782321484
yamaguchi_20260410_180602,SinBP_D,sinBP(D),20,PP,5,5,1.2120184992494487,1.7288978847851029,0.658677788896349,-1.1046348832877144,1.1683352523748767,1.46437335891277,0.658677788896349,1.9748550099357751,0.75,0.6666666666666666,2.631938700371625,0.8826313425210213,1.481630444906455,0.20777815271098365,0.7278313252839133,0.6727855017960082,0.9355507190515483,0.43943337709682634,1.522254064384001,0.022769670751685567,-0.022769670751685567,1.2120184992494487,-1.1046348832877144,0,0.629774758942105,1.6575285605769372
yamaguchi_20260410_180602,SinBP_M,sinBP(M),20,SBP,5,5,0.39260885706374327,0.4526541100863102,0.9493244126415413,-0.27043877576421094,0.34154865153944625,0.36330120197986804,0.9493244126415413,1.2438211528417604,0.75,0.6666666666666666,1.3397395186822356,0.39894838941397737,0.4650264333702477,0.8904451440939111,1.0857206638229489,0.24403763582530758,0.28579101167428644,0.9278194857447375,1.191593540129958,0.025581010520525638,-0.024944758104376775,0.5599871561552504,-0.36824102648975554,0,0.7242250424608436,0.9702729098041123
yamaguchi_20260410_180602,SinBP_M,sinBP(M),20,DBP,5,5,0.1673782990915072,0.1869454122501404,0.9553364886141913,0.09780225072555027,0.15558589897435696,0.16398741398446925,0.9553364886141914,1.1880699400861787,0.75,0.6666666666666666,1.2301755661962142,0.18746249597836595,0.2195318105311503,0.9010958535213912,1.0364639672219804,0.1064001462157961,0.13306751748315912,0.9391152993581577,1.1030124626084925,0.025581010520525638,-0.024944758104376775,0.5599871561552504,-0.36824102648975554,0,0.39478011516893263,0.48564885170094835
yamaguchi_20260410_180602,SinBP_M,sinBP(M),20,MAP,5,5,0.025581010520525638,0.03607744769276199,-0.019622340667899783,-0.024944758104376775,0.02298100749114269,0.027008940556880526,-0.019622340667899772,-0.00017924489514379842,0.75,0.6666666666666666,0.05639919527735623,0.024234964796992386,0.028129436222283283,0.406218439780155,0.0325500151634615,0.01450544854542386,0.019022443010456972,0.14837181439486968,0.005699973065333838,0.025581010520525638,-0.024944758104376775,0.5599871561552504,-0.36824102648975554,0,0.025994161038916556,0.0014660497645048998
yamaguchi_20260410_180602,SinBP_M,sinBP(M),20,PP,5,5,0.5599871561552504,0.637441963246114,0.951815077349922,-0.36824102648975554,0.4971345505138046,0.523110339426989,0.9518150773499219,1.228246843604784,0.75,0.6666666666666666,1.3015541303338303,0.5864108853923433,0.6821996260516522,0.8946126827743759,1.069803713615179,0.35043778204110226,0.41714182976144354,0.9321328436410229,1.1613809101621737,0.025581010520525638,-0.024944758104376775,0.5599871561552504,-0.36824102648975554,0,1.118600130678061,1.4559186202759926
yu_20260409_182115,RTBP,RTBP,20,SBP,6,6,6.29113172224469,6.410252368882666,-0.4051617087729856,-6.29113172224469,0.9906010463285639,1.2921571690612712,-0.4051617087729856,-0.19192237609133742,0.2,0.3333333333333333,0.4102524007665481,1.6132483394495551,1.8988592091577787,-0.7052616953466679,-0.4069088574877879,0.9505184402824014,1.0814116032733363,-0.5762520860971481,-0.15075402659398085,8.968281221886288,-8.968281221886288,4.015724249462408,4.015724249462408,0,1.004073984860225,0.41192376283614196
yu_20260409_182115,RTBP,RTBP,20,DBP,6,6,10.3068559717071,10.346316728878966,0.00028988944602077233,-10.3068559717071,0.7572683755338403,0.917247624408161,0.0002898894460207738,-0.020495913491037528,0.6,0.3333333333333333,1.5030334299158608,0.642310449102854,0.8113769339266123,0.5898270779549609,0.7720638908787706,0.4779222975011403,0.6386757223926395,0.438619638470285,0.17866344337412518,8.968281221886288,-8.968281221886288,4.015724249462408,4.015724249462408,0,0.5001320529205929,0.7517151949120996
yu_20260409_182115,RTBP,RTBP,20,MAP,6,6,8.968281221886288,8.988930887951,-0.9191462624483667,-8.968281221886288,0.44085302158287004,0.6091597559602275,-0.9191462624483667,-33.828246454973254,0.0,0.0,38.19919003516128,0.7905153682918012,0.814543610851283,-0.9570481303448143,-46.63990526911898,0.33851730779877204,0.4333795039087055,-0.9233982121771231,-37.0294659500359,8.968281221886288,-8.968281221886288,4.015724249462408,4.015724249462408,0,0.015565876436308825,0.5946038720543998
yu_20260409_182115,RTBP,RTBP,20,PP,6,6,4.015724249462408,4.378568193413493,-0.23619710734443614,4.015724249462408,1.5029770244215623,1.7804847974606388,-0.23619710734443614,-0.08848119348001715,0.2,0.3333333333333333,0.3982876664650328,2.0090979075338664,2.097100667141563,0.03313943350046561,-0.012925913371193455,1.187817757756304,1.460382327962759,0.12679259885987718,-0.032135952866359604,8.968281221886288,-8.968281221886288,4.015724249462408,4.015724249462408,1,1.503845978614094,0.5989633055450311
yu_20260409_182115,SinBP_D,sinBP(D),20,SBP,6,6,1.530485846575819,1.835760631268347,0.05414261470101593,-1.5122948749458895,0.803560146707729,1.0781447769028072,0.054142614701015945,0.004490101533080169,0.4,0.6666666666666666,0.37215362803368657,1.415374756450825,1.6522157360313792,-0.3082811311018373,-0.1588556169805261,0.760152661403834,0.9016717342667476,-0.019957358566575475,0.058709831319492554,4.797239464765812,-4.797239464765812,4.927416884729888,4.927416884729888,0,0.993047090067344,0.3695660773768572
yu_20260409_182115,SinBP_D,sinBP(D),20,DBP,6,6,6.4397117596757765,6.523268013837194,-0.5851215436683178,-6.4397117596757765,0.9158281689491403,1.1280950302147668,-0.5851215436683178,-0.9127388533546057,0.2,0.3333333333333333,1.3841155021558313,0.9903872988268063,1.133622785645865,-0.17140631653196972,-0.3296355134515451,0.6367088731002871,0.8460683327075286,-0.34744997249995113,-0.6849221094513964,4.797239464765812,-4.797239464765812,4.927416884729888,4.927416884729888,0,0.48868387517849204,0.6763949272881361
yu_20260409_182115,SinBP_D,sinBP(D),20,MAP,6,6,4.797239464765812,4.821267535891005,-0.21952295601739347,-4.797239464765812,0.36919643026458243,0.5330016016030864,-0.21952295601739347,-5.58626982921796,0.6,0.3333333333333333,25.418427772271514,0.32149747369081466,0.5468281211201711,0.5141218085293923,11.20082219919318,0.2539737215459539,0.3568718051611333,0.2518360284495715,-0.45506280686192735,4.797239464765812,-4.797239464765812,4.927416884729888,4.927416884729888,0,0.01873767776247449,0.47628230882555594
yu_20260409_182115,SinBP_D,sinBP(D),20,PP,6,6,4.927416884729888,5.302198548447804,-0.49010053439034823,4.927416884729888,1.6687807662508962,1.9656987388357703,-0.49010053439034834,-0.21740366034028405,0.2,0.3333333333333333,0.5036690765530443,2.4057620552776258,2.5699090732506216,-0.3285504225804117,-0.21934954016394492,1.3968615345041127,1.6714975505394833,-0.27690808777659853,-0.18400032008500275,4.797239464765812,-4.797239464765812,4.927416884729888,4.927416884729888,1,1.4812392182424594,0.7460543892063327
yu_20260409_182115,SinBP_M,sinBP(M),20,SBP,6,6,3.5322300264161512,3.8811291446347225,-0.5065718416297093,-3.5322300264161512,1.3099466008757688,1.613091794732949,-0.5065718416297093,-0.3871185788802491,0.6,0.3333333333333333,0.7633135695363085,1.4687531556540392,1.6863438424709178,0.03808595566090147,-0.07258404025880869,1.0250754913016944,1.3724432404142013,-0.19963985767359776,-0.34651094569730645,4.177840500817126,-4.177840500817126,1.6007116771610157,0.9684157116014683,0,1.0477806493593242,0.799785187553537
yu_20260409_182115,SinBP_M,sinBP(M),20,DBP,6,6,4.500645738017617,4.5828446485934675,0.28401606614418096,-4.500645738017617,0.7434264626674741,0.9441809658007972,0.284016066144181,0.4006270674767187,0.4,0.6666666666666666,1.6075129958122447,1.33966758033458,1.4635988734782834,-0.07860724238249521,0.06262600913573868,0.5154598149935433,0.6680728342443101,0.06914580215788926,0.5336072485762716,4.177840500817126,-4.177840500817126,1.6007116771610157,0.9684157116014683,0,0.5287180958455894,0.8499212101928889
yu_20260409_182115,SinBP_M,sinBP(M),20,MAP,6,6,4.177840500817126,4.252168245325343,0.3660310951328132,-4.177840500817126,0.630525440016271,0.8751064206782441,0.3660310951328132,15.872905707146915,0.6,1.0,40.322883271416345,1.0388444686645557,1.2107521686860114,0.13231279764219042,10.65681182764999,0.43623668501182067,0.6267879971997427,0.020213235627466332,13.867454418261916,4.177840500817126,-4.177840500817126,1.6007116771610157,0.9684157116014683,0,0.01980525629705385,0.798605037826586
yu_20260409_182115,SinBP_M,sinBP(M),20,PP,6,6,1.6007116771610157,2.0586242580751453,-0.3506393785653859,0.9684157116014683,1.3272842175627584,1.816644030633118,-0.35063937856538596,-0.10569008842301385,0.2,0.6666666666666666,0.32143995430150263,1.8521758343613144,2.0236982623404463,-0.10044827399061478,-0.03647880322574001,1.146948476124166,1.548056923162749,-0.142919774291625,-0.057009963856132176,4.177840500817126,-4.177840500817126,1.6007116771610157,0.9684157116014683,1,1.575953613398905,0.506574457472232
yusuke_20260410_181941,RTBP,RTBP,20,SBP,6,6,3.6094229684966925,4.079507486080883,-0.8573618156370784,-3.6094229684966925,1.5935020803445685,1.9441920854519468,-0.8573618156370784,-0.3637660397833154,0.4,0.0,0.42091631566129406,1.108713312550367,1.2486589391415661,0.3666038398761553,-0.0812297372860006,1.225186555041958,1.398713904636832,-0.45424085466061304,-0.37994715300352944,0.005641130797014189,-0.002730651199790657,5.410038475945352,-5.410038475945352,0,1.379643738895765,0.5807145595011778
yusuke_20260410_181941,RTBP,RTBP,20,DBP,6,6,1.8006155074486614,2.0386669561243878,-0.8654546057077255,1.8006155074486614,0.8003895219292687,0.9797487941094841,-0.8654546057077258,-0.3698302987467316,0.4,0.0,0.42404994629706033,0.5576819764758454,0.6283800864787353,0.329154889667774,-0.09719391613972736,0.6177997258122568,0.7050266026206892,-0.4818414754158295,-0.3854282023289915,0.005641130797014189,-0.002730651199790657,5.410038475945352,-5.410038475945352,0,0.6910524347779764,0.29304074785605366
yusuke_20260410_181941,RTBP,RTBP,20,MAP,6,6,0.005641130797014189,0.006863723677589552,-0.14245469384353607,-0.002730651199790657,0.004601976508948742,0.0063358675984781735,-0.1424546938435361,-0.049528442317699116,1.0,0.3333333333333333,0.40220932873155185,0.006428071867907193,0.007911033658591329,0.47915631585130014,0.10739482382925891,0.004300091468280698,0.005570076901449706,0.09517335342024333,-0.09144499660135585,0.005641130797014189,-0.002730651199790657,5.410038475945352,-5.410038475945352,0,0.005573876144243007,0.0022418649824087903
yusuke_20260410_181941,RTBP,RTBP,20,PP,6,6,5.410038475945352,6.118157309950693,-0.8600962558265647,-5.410038475945352,2.393891602273833,2.923888890351586,-0.8600962558265646,-0.3658070777027742,0.4,0.0,0.4219665608105174,1.6663952890262075,1.8769727458477694,0.35425901360508594,-0.08653430015034895,1.8429862808542168,2.1037226042993757,-0.46350177213402727,-0.3818001886520116,0.005641130797014189,-0.002730651199790657,5.410038475945352,-5.410038475945352,1,2.070663146390647,0.8737506064795463
yusuke_20260410_181941,SinBP_D,sinBP(D),20,SBP,6,6,4.246492405216277,4.419098756790733,-0.1460665114731283,-4.246492405216277,0.9147423678104474,1.2475633636897268,-0.14606651147312824,-0.07794584677075554,0.8,0.6666666666666666,0.4553498962121337,0.9560599710687342,1.1643238764984092,0.4603389399669922,0.260210745800701,0.84287887949066,0.9807402579924602,0.3427716744682253,-0.15239866362581456,0.007690292889641626,-0.005647612273447085,6.361267189414239,-6.361267189414239,0,1.056369221324933,0.4810176152920007
yusuke_20260410_181941,SinBP_D,sinBP(D),20,DBP,6,6,2.114774784197955,2.198995584854372,-0.1627308571951306,2.114774784197955,0.44919644174930556,0.6140561554226068,-0.1627308571951306,-0.0864385946046909,0.8,0.6666666666666666,0.4618680209132762,0.4758000861683797,0.5852564476381196,0.43537574697164216,0.24282092396021474,0.4150341226900001,0.48484533567196797,0.3207944161116669,-0.16224145946861504,0.007690292889641626,-0.005647612273447085,6.361267189414239,-6.361267189414239,0,0.5161642741648935,0.23839977177467708
yusuke_20260410_181941,SinBP_D,sinBP(D),20,MAP,6,6,0.007690292889641626,0.010351975500127968,0.7129965728913397,-0.005647612273447085,0.007206370806995229,0.009637063672811856,0.7129965728913397,0.1530012565719059,0.6,0.6666666666666666,0.23367655209430369,0.007038371266901322,0.008439208971678729,0.7345586917155746,0.24116822891457712,0.0048735700699751305,0.006065263519664795,0.7545031789846962,0.15265054404911535,0.007690292889641626,-0.005647612273447085,6.361267189414239,-6.361267189414239,0,0.010214607813721795,0.0023869143349060425
yusuke_20260410_181941,SinBP_D,sinBP(D),20,PP,6,6,6.361267189414239,6.618074738528256,-0.15158798150936614,-6.361267189414239,1.3639388095597476,1.8615607848777116,-0.15158798150936625,-0.08075201197002124,0.8,0.6666666666666666,0.4574986903203706,1.4318600572371167,1.749494204467704,0.4520941115530197,0.25447626817108776,1.2579130021806495,1.4655499430733172,0.33555236616657963,-0.1556461436635659,0.007690292889641626,-0.005647612273447085,6.361267189414239,-6.361267189414239,1,1.5724760886763731,0.7194057511295396
yusuke_20260410_181941,SinBP_M,sinBP(M),20,SBP,6,6,3.2189912104058798,3.477921115597239,0.49358355383989627,-3.2189912104058798,1.1903169671170417,1.3916523071307385,0.4935835538398961,0.6122437995184051,0.8,0.6666666666666666,1.1921664801878482,1.3970540805323766,2.094282019422049,0.5111504250167436,0.9550549982543944,0.8352812259076122,1.2526527571467225,0.568076204146551,0.2943200363389572,0.024103253331693015,-0.022163051233377473,4.7952422387587506,-4.7952422387587506,0,1.1804553552182464,1.407299305849433
yusuke_20260410_181941,SinBP_M,sinBP(M),20,DBP,6,6,1.5762510283528737,1.7085356429164351,0.48679631790978123,1.5762510283528737,0.5866510565907461,0.6938634260135819,0.4867963179097811,0.6247100382154115,0.8,0.6666666666666666,1.2219970474148774,0.7056948140849755,1.0566107321806677,0.49092405571212056,0.9431607295763602,0.4115852484738885,0.627483407066882,0.5513193249436069,0.28701613665528,0.024103253331693015,-0.022163051233377473,4.7952422387587506,-4.7952422387587506,0,0.5773570807522469,0.7055286479833186
yusuke_20260410_181941,SinBP_M,sinBP(M),20,MAP,6,6,0.024103253331693015,0.02617843278585018,-0.2815635570767523,-0.022163051233377473,0.010493054830414886,0.013997259217428198,-0.2815635570767523,-0.02405211519423913,0.4,0.3333333333333333,0.12419489913432766,0.014852256735650826,0.01579582461961525,0.17424285166277803,0.020233575860287886,0.007158171968159858,0.009635242553680751,-0.16169278083887414,-0.017164930247997014,0.024103253331693015,-0.022163051233377473,4.7952422387587506,-4.7952422387587506,0,0.013373223882305862,0.0016608861911637583
yusuke_20260410_181941,SinBP_M,sinBP(M),20,PP,6,6,4.7952422387587506,5.186337933675285,0.4913894023945844,-4.7952422387587506,1.7769680237077836,2.085273648559587,0.4913894023945843,0.6164803161150557,0.8,0.6666666666666666,1.2020557738870394,2.1023904864152656,3.150743038879933,0.5045810094502641,0.9516397371868714,1.2468664743814895,1.8800257718626783,0.5626946997338333,0.29202633893049573,0.024103253331693015,-0.022163051233377473,4.7952422387587506,-4.7952422387587506,0,1.757677749347959,2.1128266872364905
zawa_20260409_181339,RTBP,RTBP,20,SBP,7,7,10.046348687669456,10.248915543391599,0.32499548126185407,10.046348687669456,1.785707073639338,2.1106171865069276,0.324995481261854,0.12988836307277515,0.5,0.6,0.42293012213837383,2.5077161221325404,3.0522520811203053,0.1236453863565109,0.05932413513457096,1.2981477861535637,1.5075132254575168,0.1989848776747442,0.11856176814684319,3.7078604918749085,-3.7078604918749085,20.631313769316552,20.631313769316552,0,2.1325771339134496,0.9019311077155184
zawa_20260409_181339,RTBP,RTBP,20,DBP,7,7,10.584965081647095,10.663476660443305,-0.3902674763868366,-10.584965081647095,1.071813392438622,1.3014739453088071,-0.39026747638683656,-0.1563871315321716,0.8333333333333334,0.3333333333333333,0.3887264585537026,1.1590503093831757,1.4759810123693184,0.0689178411643532,0.018703703250942724,0.6027401181361906,0.9153887112530916,-0.2149228037420919,-0.12602457715972717,3.7078604918749085,-3.7078604918749085,20.631313769316552,20.631313769316552,0,1.0709522925503006,0.41630749196304717
zawa_20260409_181339,RTBP,RTBP,20,MAP,7,7,3.7078604918749085,3.7510037288751397,-0.9342626971270511,-3.7078604918749085,0.5110713997856818,0.5780160243692144,-0.9342626971270509,-16.493006983084385,0.16666666666666666,0.0,19.730734792316497,0.5263687144818144,0.6894046540035755,-0.8540499363706326,-16.53743388169728,0.3032292337894497,0.4395583002817858,-0.9197670129987635,-17.69424673277945,3.7078604918749085,-3.7078604918749085,20.631313769316552,20.631313769316552,0,0.027446862746260754,0.5415467697275825
zawa_20260409_181339,RTBP,RTBP,20,PP,7,7,20.631313769316552,20.86562910155502,0.23023221758094747,20.631313769316552,2.7777113475520863,3.147197096335525,0.23023221758094756,0.04292630941139531,0.5,0.6,0.2024359114674335,3.2807941847349853,4.286160228030583,0.18292365105387376,0.05063371191574286,1.7630649300814494,2.2479439313299356,0.16789150108222095,0.04432896774458037,3.7078604918749085,-3.7078604918749085,20.631313769316552,20.631313769316552,0,3.203007071590108,0.6484036559739785
zawa_20260409_181339,SinBP_D,sinBP(D),20,SBP,7,7,14.34863433498511,14.515311783660016,0.11751394494173989,14.34863433498511,1.995182106872418,2.252791322294959,0.11751394494173995,0.040450085543272625,0.3333333333333333,0.4,0.3955335331722587,2.678188163943043,3.3308251447071613,-0.07078590154453299,-0.036948541268667597,1.351905417762485,1.6143677909109695,0.03216440394953196,0.029846663844465198,0.5075993225238206,-0.4761656876664152,22.237200033977295,22.237200033977295,0,2.1269168697532157,0.8412669442571702
zawa_20260409_181339,SinBP_D,sinBP(D),20,DBP,7,7,7.888565698992181,7.99495302943517,-0.27568382122137264,-7.888565698992181,1.0465835830727863,1.3181952512460562,-0.2756838212213727,-0.13811399013850953,0.5,0.3333333333333333,0.47605511081970414,1.3907484251574804,1.601773014707427,0.10198399238463031,0.05662788857762251,0.6264752193264128,0.9081986741028447,-0.1576618151135232,-0.08225479573249954,0.5075993225238206,-0.4761656876664152,22.237200033977295,22.237200033977295,0,1.0652583493607077,0.5071216815565268
zawa_20260409_181339,SinBP_D,sinBP(D),20,MAP,7,7,0.5075993225238206,0.7057695222238883,-0.7949970698166648,-0.4761656876664152,0.3674416685771697,0.5272824089901419,-0.7949970698166648,-15.49675793839583,0.0,0.0,20.333091567902077,0.7490173352047975,0.9021233541272125,-0.9736203482475196,-19.410308317874694,0.286303312413937,0.39177955053691466,-0.9027102689496848,-16.88688766613778,0.5075993225238206,-0.4761656876664152,22.237200033977295,22.237200033977295,0,0.024646046599761624,0.5011303222997348
zawa_20260409_181339,SinBP_D,sinBP(D),20,PP,7,7,22.237200033977295,22.484611144306285,-0.03258344165087965,22.237200033977295,2.9271174562358655,3.3270951430278837,-0.032583441650879647,-0.006692062724344861,0.3333333333333333,0.4,0.26269709491016197,3.580759206373591,4.5471315278510795,0.014817004971240682,0.0023774985462471946,1.972807929580384,2.3860090252213175,-0.041215650957618186,-0.00233866172526894,0.5075993225238206,-0.4761656876664152,22.237200033977295,22.237200033977295,1,3.1917480609613973,0.8384629432997016
zawa_20260409_181339,SinBP_M,sinBP(M),20,SBP,7,7,12.439193863987901,12.654699648149947,-0.13728557250333231,12.439193863987901,2.001841071237471,2.3287819963699143,-0.13728557250333231,-0.03926482319131827,0.6666666666666666,0.6,0.3187636177932199,2.0270074907518656,2.9053881766100513,0.20764145843709875,0.08384394716388308,1.1636483478098154,1.6518128959934026,-0.0038739693480291447,-0.023250194515912908,0.5518033627224282,-0.26997037504707827,19.063746358552475,19.063746358552475,0,2.1325448679874057,0.67977771722603
zawa_20260409_181339,SinBP_M,sinBP(M),20,DBP,7,7,6.624552494564573,6.721226664791442,0.2636739163433459,-6.624552494564573,0.982912032857789,1.1376873798747056,0.2636739163433459,0.19492706084733466,0.16666666666666666,0.6,0.7111285353544129,1.7021957889918202,1.935135328750942,-0.37357620446106105,-0.22243885032588148,0.7594418555344902,0.9069940223391355,0.002917884766961652,0.10169626072518513,0.5518033627224282,-0.26997037504707827,19.063746358552475,19.063746358552475,0,1.0682061920975334,0.7596319048428336
zawa_20260409_181339,SinBP_M,sinBP(M),20,MAP,7,7,0.5518033627224282,0.7030174577964985,0.6256296227135018,-0.26997037504707827,0.5250191588950506,0.6526182724781453,0.6256296227135018,15.964922571241118,0.5,1.0,28.3448935275143,0.7726188426831134,0.8229948921400404,0.4345312328936397,10.321285217635797,0.39948554990466384,0.511679916972378,0.6275704379037021,18.33874016110226,0.5518033627224282,-0.26997037504707827,19.063746358552475,19.063746358552475,0,0.023408179761915775,0.6635023630244177
zawa_20260409_181339,SinBP_M,sinBP(M),20,PP,7,7,19.063746358552475,19.32647788550698,0.14062540403337814,19.063746358552475,2.8615861434738394,3.2446880907389546,0.14062540403337812,0.02121809349011633,0.3333333333333333,0.6,0.20801978005425015,3.6423147488501484,4.565985571672303,-0.07620596587909795,-0.01977432349974741,1.8534466940306409,2.320015025012572,-0.021852265819868173,0.013345282952608107,0.5518033627224282,-0.26997037504707827,19.063746358552475,19.063746358552475,0,3.2003670234078987,0.6657396443021864
zawa_20260414_150640,RTBP,RTBP,20,SBP,4,4,13.54847155974624,13.867005115590997,-0.37145719775473507,-13.54847155974624,2.47486211776323,2.9598205117780503,-0.37145719775473507,-0.25072921322378183,0.6666666666666666,0.5,0.7169115851598389,2.571482936636542,2.9232788479305047,0.8013849225791357,0.19987155106417945,2.2572061120231197,2.612219455338965,0.18223437202098597,-0.3077859711122583,0.059044672615211624,-0.059044672615211624,20.234140330696537,-20.234140330696537,0,2.0656778916087934,1.480908411702894
zawa_20260414_150640,RTBP,RTBP,20,DBP,4,4,6.685668770950308,6.843639208486585,-0.36980053183323996,6.685668770950308,1.223356295557302,1.4640863790776477,-0.36980053183324013,-0.24560731492470025,0.6666666666666666,0.5,0.7059050283000627,1.268754256297252,1.4499382417346622,0.797426604805774,0.19578470364934383,1.1175732221765742,1.2936967606584908,0.18371689647074446,-0.30224168904118204,0.059044672615211624,-0.059044672615211624,20.234140330696537,-20.234140330696537,0,1.02850899658592,0.726029672341853
