session_id,method,method_label,window_seconds,window_index,elapsed_s,beat_count,ref_SBP,ref_DBP,ref_MAP,ref_PP,pred_SBP,pred_DBP,pred_MAP,pred_PP
jin_20260409_182834,RTBP,RTBP,5,11,57.656,4,125.317760568,84.50642136975,98.1102011025,40.81133919825,119.09102771300331,79.31375105566931,92.57284327478065,39.77727665733402
jin_20260409_182834,RTBP,RTBP,5,12,62.346000000000004,5,123.154457589,85.61780069720001,98.13001966113333,37.5366568918,121.20226839187956,79.98511898394534,93.72416878659007,41.21714940793421
jin_20260409_182834,RTBP,RTBP,5,13,68.94133333333333,3,121.79822738166666,86.28177251,98.12059080055555,35.51645487166667,120.83563957209547,79.97398294755287,93.59453515573374,40.861656624542626
jin_20260409_182834,RTBP,RTBP,5,14,72.54,3,123.02315360333334,85.71458403700001,98.15077389244443,37.30856956633333,120.98871529787391,81.38597034496145,94.58688532926561,39.602744952912445
jin_20260409_182834,RTBP,RTBP,5,15,78.0646,5,123.41028479000002,85.4826210562,98.12517563413333,37.9276637338,121.82507996962701,82.24284856570624,95.4369257003465,39.58223140392078
jin_20260409_182834,RTBP,RTBP,5,16,80.575,1,124.336008244,85.235323983,98.26888540333334,39.100684261,122.60500777660684,81.41079556661322,95.14219963661108,41.194212209993616
jin_20260409_182834,RTBP,RTBP,5,17,87.55649999999999,6,126.08210152466665,84.21178546083333,98.16855748211111,41.87031606383333,119.88841004923825,79.61165912400797,93.0372427657514,40.27675092523027
jin_20260409_182834,RTBP,RTBP,5,18,92.7804,5,128.74563202960002,82.8023280216,98.11676269093334,45.943304008,119.63048450668539,80.84178156302536,93.77134921091204,38.788702943660006
jin_20260409_182834,RTBP,RTBP,5,19,95.614,2,130.52327551899998,81.891799468,98.102291485,48.63147605099999,119.51484125624816,80.5215729330429,93.51932904077799,38.99326832320524
jin_20260409_182834,RTBP,RTBP,5,20,103.04075,4,129.387093724,82.588462248,98.18800607333334,46.798631476,120.73319294027202,80.75756174728761,94.08277214494908,39.9756311929844
jin_20260409_182834,RTBP,RTBP,5,21,108.33066666666666,3,129.44840262833335,82.52758151366668,98.16785521855554,46.920821114666666,118.1972700730379,79.21139668872986,92.20668781683253,38.98587338430803
jin_20260409_182834,RTBP,RTBP,5,22,114.955,1,127.104704252,83.605193011,98.10503009133332,43.49951124100001,122.67532289206096,83.14726751242598,96.3232859723043,39.52805537963496
jin_20260409_182834,RTBP,RTBP,5,23,116.642,3,123.76743377833333,85.31842758766668,98.13476298455555,38.449006190666665,122.03479990010983,81.92328374771631,95.29378913184748,40.111516152393534
jin_20260409_182834,SinBP_D,sinBP(D),5,0,3.1235,6,120.0392279755,87.21094514733333,98.15370609005555,32.828282828166664,123.27221111444442,87.10241944777776,99.15901666999997,36.16979166666667
jin_20260409_182834,SinBP_D,sinBP(D),5,1,7.886,5,122.57555739719999,85.9186659014,98.13762973333333,36.6568914958,123.64382313907227,86.52158095157226,98.89566168073893,37.1222421875
jin_20260409_182834,SinBP_D,sinBP(D),5,2,12.312,7,122.52878202085715,85.94171317571428,98.13740279076191,36.58706884514286,123.28293822731936,89.02983001198731,100.44753275043134,34.253108215332034
jin_20260409_182834,SinBP_D,sinBP(D),5,3,17.055333333333333,6,122.73810816833334,85.83683739616667,98.13726098688888,36.90127077216667,123.1359868393996,88.98783127175356,100.37054979430224,34.14815556764602
jin_20260409_182834,SinBP_D,sinBP(D),5,4,22.779666666666667,6,122.23424155983334,86.14756837683335,98.17645943783333,36.086673182999995,120.90859348102394,86.2817993836128,97.82406408274984,34.626794097411135
jin_20260409_182834,SinBP_D,sinBP(D),5,5,26.177666666666667,3,122.67568540299999,85.85587438966667,98.12914472744444,36.81981101333333,124.93512457418167,89.61637103443879,101.38928888101975,35.3187535397429
jin_20260409_182834,SinBP_D,sinBP(D),5,6,32.70766666666667,6,120.57363342983332,86.9307530125,98.14504648494444,33.64288041733334,127.98480338571852,89.60301602745535,102.3969451468764,38.38178735826317
jin_20260409_182834,SinBP_D,sinBP(D),5,7,36.14366666666667,3,121.27354062833332,86.57168334566666,98.13896910655556,34.70185728266666,126.59814770686567,92.24768139135836,103.6978368298608,34.35046631550731
jin_20260409_182834,SinBP_D,sinBP(D),5,8,43.723,1,116.075000722,89.193280292,98.15385376866668,26.88172043,127.03703725137828,90.64826227019036,102.77785393058632,36.38877498118789
jin_20260409_182834,SinBP_D,sinBP(D),5,9,47.2935,4,125.73990942325,84.31762203325,98.12505116324999,41.42228739,125.78680662522457,88.34818748900867,100.82772720108063,37.43861913621592
jin_20260409_182834,SinBP_D,sinBP(D),5,10,53.085,2,124.92996447600001,84.85176310700001,98.21116356333334,40.078201369,126.2564903700055,87.0624045546677,100.12709982644697,39.19408581533783
jin_20260409_182834,SinBP_D,sinBP(D),5,11,57.656,4,125.317760568,84.50642136975,98.1102011025,40.81133919825,125.76691777079714,85.215481291425,98.73262678454904,40.55143647937215
jin_20260409_182834,SinBP_D,sinBP(D),5,12,61.98925,4,122.9778526755,85.710012988,98.13262621716666,37.2678396875,126.29566885934352,84.04564549564016,98.12898661687461,42.25002336370336
jin_20260409_182834,SinBP_D,sinBP(D),5,13,68.94133333333333,3,121.79822738166666,86.28177251,98.12059080055555,35.51645487166667,125.47327630979818,81.8022758331129,96.359275992008,43.671000476685286
jin_20260409_182834,SinBP_D,sinBP(D),5,14,72.54,3,123.02315360333334,85.71458403700001,98.15077389244443,37.30856956633333,125.52557822379687,84.30004396994163,98.04188872122671,41.22553425385525
jin_20260409_182834,SinBP_D,sinBP(D),5,15,78.0646,5,123.41028479000002,85.4826210562,98.12517563413333,37.9276637338,126.43110501063275,85.22016574553557,98.95714550056796,41.210939265097174
jin_20260409_182834,SinBP_D,sinBP(D),5,16,80.575,1,124.336008244,85.235323983,98.26888540333334,39.100684261,124.90602104810546,81.73417110737181,96.12478775428302,43.17184994073365
jin_20260409_182834,SinBP_D,sinBP(D),5,17,87.55649999999999,6,126.08210152466665,84.21178546083333,98.16855748211111,41.87031606383333,124.96365358483662,83.63490142449595,97.4111521446095,41.32875216034067
jin_20260409_182834,SinBP_D,sinBP(D),5,18,92.6196,5,129.40170907520002,82.4808879606,98.12116166546667,46.920821114599995,123.65405850069764,83.19480176440564,96.68122067650297,40.459256736292005
jin_20260409_182834,SinBP_D,sinBP(D),5,19,95.614,2,130.52327551899998,81.891799468,98.102291485,48.63147605099999,123.92369253282013,83.31341490764117,96.85017411603417,40.61027762517895
jin_20260409_182834,SinBP_D,sinBP(D),5,20,102.82400000000001,4,129.45961277775,82.53879166325001,98.17906536808334,46.9208211145,125.14821429082652,83.49232426335982,97.37762093918205,41.65589002746669
jin_20260409_182834,SinBP_D,sinBP(D),5,21,108.06366666666668,3,130.737204134,81.86134880633334,98.15330058222223,48.87585532766667,122.1935243800901,86.65056957400047,98.49822117603036,35.54295480608963
jin_20260409_182834,SinBP_D,sinBP(D),5,22,114.955,1,127.104704252,83.605193011,98.10503009133332,43.49951124100001,126.72727506089754,86.9291290068593,100.19517769153872,39.79814605403824
jin_20260409_182834,SinBP_D,sinBP(D),5,23,116.642,3,123.76743377833333,85.31842758766668,98.13476298455555,38.449006190666665,126.8701430886615,85.87276715623368,99.53855913370961,40.997375932427815
jin_20260409_182834,SinBP_M,sinBP(M),5,0,2.9018,5,118.4991773482,88.00064362399999,98.16682153206666,30.4985337242,120.30434211333332,86.27284211333333,97.61667544666666,34.031499999999994
jin_20260409_182834,SinBP_M,sinBP(M),5,1,8.803333333333333,3,122.37360470733331,86.042552247,98.1529030671111,36.33105246033333,120.03076205256666,84.17919955256666,96.12972038589999,35.8515625
jin_20260409_182834,SinBP_M,sinBP(M),5,2,12.312,7,122.52878202085715,85.94171317571428,98.13740279076191,36.58706884514286,121.54964078865892,88.52381245439553,99.53242189914998,33.02582833426339
jin_20260409_182834,SinBP_M,sinBP(M),5,3,16.298750000000002,4,122.1814535525,86.13551024875,98.15082468333333,36.04594330375,122.28917561298402,89.3576879191974,100.33485048379295,32.93148769378662
jin_20260409_182834,SinBP_M,sinBP(M),5,4,23.162,5,121.9769174172,86.2975430286,98.19066782479999,35.6793743886,122.59471559333062,88.74975956248498,100.03141157276686,33.84495603084564
jin_20260409_182834,SinBP_M,sinBP(M),5,5,26.70575,4,122.64103132675,85.86195019275,98.12164390408333,36.779081133999995,122.828777704953,88.00933632273858,99.61581678347673,34.81944138221442
jin_20260409_182834,SinBP_M,sinBP(M),5,6,32.872,3,120.84715839966667,86.79697918800001,98.14703892522222,34.050179211666666,126.90145956469946,89.07064190163835,101.68091445599207,37.83081766306112
jin_20260409_182834,SinBP_M,sinBP(M),5,7,37.38133333333334,3,121.70590396366667,86.35236861033333,98.13688039477778,35.35353535333333,123.34822179699368,89.24061958911106,100.60982032507194,34.10760220788264
jin_20260409_182834,SinBP_M,sinBP(M),5,8,43.123,1,116.054327699,89.172607269,98.13318074566666,26.88172043,128.20632580800756,91.70969676346128,103.87523977831005,36.49662904454628
jin_20260409_182834,SinBP_M,sinBP(M),5,9,47.2935,4,125.73990942325,84.31762203325,98.12505116324999,41.42228739,123.63708153427406,87.47302785195853,99.52771241273038,36.16405368231553
jin_20260409_182834,SinBP_M,sinBP(M),5,10,53.085,2,124.92996447600001,84.85176310700001,98.21116356333334,40.078201369,122.97637720948416,86.76509484110258,98.83552229722977,36.211282368381575
jin_20260409_182834,SinBP_M,sinBP(M),5,11,57.656,4,125.317760568,84.50642136975,98.1102011025,40.81133919825,123.3225673829306,86.08422521270317,98.49700593611232,37.238342170227426
jin_20260409_182834,SinBP_M,sinBP(M),5,12,62.346000000000004,5,123.154457589,85.61780069720001,98.13001966113333,37.5366568918,122.34841301900558,82.84744443854719,96.01443396536665,39.50096858045838
jin_20260409_182834,SinBP_M,sinBP(M),5,13,68.94133333333333,3,121.79822738166666,86.28177251,98.12059080055555,35.51645487166667,122.95697957578669,82.99182705101339,96.31354455927116,39.965152524773316
jin_20260409_182834,SinBP_M,sinBP(M),5,14,72.54,3,123.02315360333334,85.71458403700001,98.15077389244443,37.30856956633333,121.89868791048768,83.365025784794,96.2095798266919,38.53366212569369
jin_20260409_182834,SinBP_M,sinBP(M),5,15,77.645,4,123.54196729175001,85.41880013675001,98.12652252174999,38.123167155000004,124.98667839701115,86.62103993677792,99.409586090189,38.365638460233235
jin_20260409_182834,SinBP_M,sinBP(M),5,16,80.575,1,124.336008244,85.235323983,98.26888540333334,39.100684261,125.16976892156748,86.6690171268697,99.50260105843564,38.50075179469776
jin_20260409_182834,SinBP_M,sinBP(M),5,17,88.18125,4,127.26901180375,83.64731092425001,98.18787788408333,43.6217008795,121.58753700672762,83.41401639375704,96.13852326474723,38.17352061297057
jin_20260409_182834,SinBP_M,sinBP(M),5,18,92.40575,4,130.065844467,82.167506246,98.13361898633335,47.898338220999996,123.24581046140622,85.69793417309556,98.21389293586579,37.54787628831066
jin_20260409_182834,SinBP_M,sinBP(M),5,19,95.614,2,130.52327551899998,81.891799468,98.102291485,48.63147605099999,122.21706673318226,84.2650291043512,96.91570831396156,37.952037628831064
jin_20260409_182834,SinBP_M,sinBP(M),5,20,102.61860000000001,5,129.6578602148,82.4437839684,98.18180938386668,47.2140762464,123.08252950343585,84.45443013279865,97.33046325634437,38.62809937063721
jin_20260409_182834,SinBP_M,sinBP(M),5,21,109.247,1,129.795104748,82.38552508,98.18871830266666,47.409579668000006,120.9055039520889,86.02509671940192,97.65189913029758,34.880407232686984
jin_20260409_182834,SinBP_M,sinBP(M),5,22,114.955,1,127.104704252,83.605193011,98.10503009133332,43.49951124100001,124.36103503751008,86.24070981148861,98.9474848868291,38.120325226021464
jin_20260409_182834,SinBP_M,sinBP(M),5,23,117.03,2,123.3601592595,85.481371381,98.10763400716668,37.87878787849999,124.57463481416869,85.78076285441063,98.7120535076633,38.79387195975804
yamaguchi_20260410_180602,RTBP,RTBP,5,0,2.3028333333333335,6,119.9479095685,87.28254625816668,98.17100069494445,32.66536331033333,122.32879530666666,86.04996718166666,98.14290988999998,36.278828125
yamaguchi_20260410_180602,RTBP,RTBP,5,1,7.339142857142856,7,123.36501374071429,85.52113718714286,98.135762705,37.84387655357143,121.85296873689003,86.29265850391013,98.14609524823676,35.560310232979916
yamaguchi_20260410_180602,RTBP,RTBP,5,2,12.4906,5,122.1862980376,86.115916806,98.13937721653333,36.0703812316,121.23432626619108,86.6172592762924,98.15628160625862,34.61706698989868
yamaguchi_20260410_180602,RTBP,RTBP,5,3,17.3458,5,122.2219897976,86.1516085662,98.17506897666667,36.0703812314,120.8538128056997,86.81699975411833,98.16260410464545,34.036813051581376
yamaguchi_20260410_180602,RTBP,RTBP,5,4,22.612666666666666,6,120.92156759783335,86.78992862783333,98.16714161783334,34.131638970000004,120.51097911560215,86.9814767541062,98.15797754127152,33.52950236149598
yamaguchi_20260410_180602,RTBP,RTBP,5,5,27.837799999999998,5,121.1783353396,86.6719814784,98.17409943213333,34.5063538612,121.08752407319093,86.68367016056808,98.15162146477572,34.40385391262285
yamaguchi_20260410_180602,RTBP,RTBP,5,6,32.315714285714286,7,120.47345260628572,87.02840303185714,98.17675288999999,33.44504957442857,122.14629763211249,86.14538183305879,98.14568709941003,36.0009157990537
yamaguchi_20260410_180602,RTBP,RTBP,5,7,37.32416666666666,6,122.94228825916667,85.79663821033334,98.17852155994444,37.14565004883334,120.74797863218708,86.84923080846288,98.14881341637094,33.89874782372422
yamaguchi_20260410_180602,RTBP,RTBP,5,8,42.156666666666666,6,122.12892743050001,86.12371400566667,98.12545181394444,36.005213424833336,121.11511028000861,86.6735933869296,98.15409901795594,34.441516893079026
yamaguchi_20260410_180602,RTBP,RTBP,5,9,47.79933333333333,3,121.17782813500001,86.63889037033334,98.15186962522222,34.53893776466667,121.68715178759895,86.37480665282186,98.14558836441422,35.31234513477708
yamaguchi_20260410_180602,RTBP,RTBP,5,10,52.41266666666667,6,121.36229897766667,86.57898193616667,98.17342095,34.7833170415,122.23351349986746,86.1017980416416,98.14570319438356,36.13171545822585
yamaguchi_20260410_180602,RTBP,RTBP,5,11,57.502571428571436,7,122.15746672042857,86.19880172914286,98.18502339290477,35.958664991285715,121.61222919040866,86.41367109837405,98.14652379571892,35.19855809203459
yamaguchi_20260410_180602,RTBP,RTBP,5,12,62.346000000000004,3,124.68386932033333,84.93150698733332,98.18229443166665,39.752362333,121.17379665777628,86.65575881443321,98.16177142888091,34.51803784334307
yamaguchi_20260410_180602,RTBP,RTBP,5,13,68.0772,5,121.778921982,86.3928027248,98.18817581053334,35.38611925720001,119.78870414250457,87.35197421444124,98.1642175237957,32.436729928063315
yamaguchi_20260410_180602,RTBP,RTBP,5,14,72.0915,2,119.8740521045,87.37160831150001,98.2057562425,32.50244379299999,119.44957390132696,87.52090072019409,98.16379178057173,31.92867318113287
yamaguchi_20260410_180602,RTBP,RTBP,5,15,77.5165,4,121.1696927805,86.7122147745,98.1980407765,34.457478006,119.64222569416572,87.4245168518897,98.16375313264838,32.217708842276004
yamaguchi_20260410_180602,RTBP,RTBP,5,16,82.332,3,121.64363016066666,86.45301432500001,98.18321960355557,35.19061583566667,120.34939449419186,87.06918496669414,98.1625881425267,33.28020952749771
yamaguchi_20260410_180602,RTBP,RTBP,5,17,87.922,5,120.4754047266,87.0443196826,98.18801469726668,33.431085044,119.68316924506996,87.40167429985011,98.1621726149234,32.28149494521985
yamaguchi_20260410_180602,RTBP,RTBP,5,18,90.8635,2,119.8899038705,87.38746007750001,98.2216080085,32.502443793,120.32321790036681,87.07542586738981,98.15802321171549,33.247792032977
yamaguchi_20260410_180602,RTBP,RTBP,5,19,96.797,2,117.173315433,88.8253193425,98.27465137266665,28.347996090499997,119.3575800459034,87.57063203765915,98.16628137374057,31.78694800824425
yamaguchi_20260410_180602,RTBP,RTBP,5,20,100.594,1,126.565993641,84.043999506,98.217997551,42.521994135,119.56581208787073,87.47849608512264,98.17426808603868,32.08731600274808
yamaguchi_20260410_180602,SinBP_D,sinBP(D),5,0,2.3028333333333335,6,119.9479095685,87.28254625816668,98.17100069494445,32.66536331033333,123.0218694722222,85.6983798888889,98.13954308333332,37.323489583333334
yamaguchi_20260410_180602,SinBP_D,sinBP(D),5,1,7.339142857142856,7,123.36501374071429,85.52113718714286,98.135762705,37.84387655357143,122.40616309378557,86.01875133318288,98.14788858671712,36.38741176060268
yamaguchi_20260410_180602,SinBP_D,sinBP(D),5,2,12.4906,5,122.1862980376,86.115916806,98.13937721653333,36.0703812316,120.43176057454173,87.01676685353343,98.15509809386953,33.4149937210083
yamaguchi_20260410_180602,SinBP_D,sinBP(D),5,3,17.55875,4,122.54796940925,86.01326755225,98.19150150458334,36.534701857,120.46991188843765,87.0075516094736,98.1616717024616,33.46236027896404
yamaguchi_20260410_180602,SinBP_D,sinBP(D),5,4,22.5006,5,121.23124239680001,86.6271368252,98.1618386824,34.6041055716,120.74026163290591,86.87119801849275,98.16088588996381,33.86906361441314
yamaguchi_20260410_180602,SinBP_D,sinBP(D),5,5,27.695999999999998,5,120.9838247346,86.77072600540001,98.17509224846667,34.2130987292,121.38084715682649,86.53500141887608,98.15028333152621,34.845845737950405
yamaguchi_20260410_180602,SinBP_D,sinBP(D),5,6,32.315714285714286,7,120.47345260628572,87.02840303185714,98.17675288999999,33.44504957442857,122.1972340449757,86.12289569375166,98.14767514415966,36.07433835122403
yamaguchi_20260410_180602,SinBP_D,sinBP(D),5,7,37.32416666666666,6,122.94228825916667,85.79663821033334,98.17852155994444,37.14565004883334,121.18854121134042,86.62965581081365,98.14928427765591,34.55888540052677
