session_id,method,method_label,window_seconds,window_index,elapsed_s,beat_count,ref_SBP,pred_SBP,ref_MAP,pred_MAP,ref_PP,pred_PP,ref,pred,target,ref_centered,pred_centered,error,centered_error,ref_delta,pred_delta,delta_error,ref_detrended,pred_detrended,detrended_error,ref_DBP,pred_DBP
eitaro_20260410_155023,RTBP,RTBP,5,29,147.71779999999998,5,,,98.1289161366,98.16030364218918,23.362658847000002,31.61554798686013,90.3413631876,87.62178764656913,DBP,-2.129698021400017,1.7683712204232762,-2.7195755410308635,3.8980692418232934,0.0533644485999929,1.1054064957834697,1.0520420471834768,-0.8739812324424179,1.1473092152866258,2.0212904477290436,90.3413631876,87.62178764656913
eitaro_20260410_155023,RTBP,RTBP,5,30,152.311,4,,,98.07462708308333,98.15453801827553,23.949169111,33.849714558549564,90.09157071275,86.87129983209235,DBP,-2.379490496250014,1.0178834059464918,-3.220270880657651,3.397373902196506,-0.2497924748499969,-0.7504878144767844,-0.5006953396267875,-0.730452909740066,0.2579339105263898,0.9883868202664559,90.09157071275,86.87129983209235
eitaro_20260410_155023,RTBP,RTBP,5,31,157.42516666666668,6,,,98.05308035005555,98.16037986015805,21.423916585166666,33.53889951331467,90.91177482166667,86.98074668905315,DBP,-1.5592863873333442,1.127330262907293,-3.9310281326135197,2.6866166502406372,0.8202041089166698,0.10944685696080114,-0.7107572519558687,0.058338279464791754,0.23879749886667412,0.18045921940188236,90.91177482166667,86.98074668905315
eitaro_20260410_155023,RTBP,RTBP,5,32,162.49266666666665,6,,,98.088771241,98.16019529850108,20.36493972,33.756649471562206,91.300458001,86.90797880798033,DBP,-1.170603208000017,1.0545623818344723,-4.392479193019668,2.2251655898344893,0.3886831793333272,-0.07276788107282073,-0.4614510604061479,0.2905639482187752,0.10791925156600257,-0.1826446966527726,91.300458001,86.90797880798033
eitaro_20260410_155023,RTBP,RTBP,5,33,167.35416666666666,6,,,98.07950209333335,98.15720312667334,18.572825024500002,34.334713272993156,91.88856041849999,86.71229870234227,DBP,-0.5825007905000206,0.858882276196411,-5.176261716157725,1.4413830666964316,0.5881024174999965,-0.19568010563806126,-0.7837825231380577,0.5711331377171973,-0.057044555146845255,-0.6281776928640426,91.88856041849999,86.71229870234227
eitaro_20260410_155023,RTBP,RTBP,5,34,172.498,7,,,98.1050322174762,98.15316471417637,19.969278033999995,34.81563229014351,91.44860620614286,86.5479539507952,DBP,-1.022455002857157,0.6945375246493484,-4.9006522553476515,1.7169925275065054,-0.4399542123571365,-0.16434475154706263,0.27560946081007387,0.08526630148404024,-0.1439030493510387,-0.22916935083507894,91.44860620614286,86.5479539507952
eitaro_20260410_155023,RTBP,RTBP,5,35,177.5988,5,,,98.09872587873333,98.15915099089653,20.234604105400003,33.5234184156969,91.3538578436,86.98467818566424,DBP,-1.117203365400016,1.131261759518381,-4.36917965793576,2.248465124918397,-0.0947483625428589,0.43672423486903256,0.5314725974118915,-0.006163339688228575,0.19033377058669032,0.1964971102749189,91.3538578436,86.98467818566424
eitaro_20260410_155023,RTBP,RTBP,5,36,182.55585714285715,7,,,98.07711320085716,98.15866156978714,22.273425499285715,33.60262135274941,90.65263803442858,86.95778778553735,DBP,-1.8184231745714357,1.104371359391493,-3.6948502488912283,2.9227945339629287,-0.7012198091714197,-0.026890400126887926,0.6743294090445318,-0.4597990467587749,0.10623819079886232,0.5660372375576372,90.65263803442858,86.95778778553735
eitaro_20260410_155023,RTBP,RTBP,5,37,187.90416666666667,6,,,98.09546967833334,98.1576942116144,20.446399478500002,34.20518651608765,91.28000318550001,86.75596537291854,DBP,-1.1910580235000054,0.9025489467726828,-4.524037812581469,2.0936069702726883,0.6273651510714302,-0.20182241261881018,-0.8291875636902404,0.10891796780323659,-0.06212974418296824,-0.17104771198620483,91.28000318550001,86.75596537291854
eitaro_20260410_155023,RTBP,RTBP,5,38,192.91116666666667,6,,,98.13574407377779,98.1490268799901,17.188009123333334,35.90307856259273,92.40640769933333,86.18133402579252,DBP,-0.06465350966668382,0.32791759964666767,-6.225073673540805,0.3925711093133515,1.1264045138333216,-0.5746313471260152,-1.7010358609593368,0.8029596130637628,-0.41389470935084205,-1.216854322414605,92.40640769933333,86.18133402579252
eitaro_20260410_155023,RTBP,RTBP,5,39,197.5962857142857,7,,,98.1302533475238,98.13282722076768,20.667504538571425,38.75474954855095,91.241085168,85.2145773712507,DBP,-1.2299760410000147,-0.6388390548951577,-6.0265077967493,0.591136986104857,-1.1653225313333309,-0.9667566545418254,0.1985658767915055,-0.23553589687521992,-0.8974233865302352,-0.6618874896550153,91.241085168,85.2145773712507
eitaro_20260410_155023,RTBP,RTBP,5,40,202.3572,5,,,98.11700229833333,98.14077219950117,19.9413489736,36.66800906929607,91.4698859738,85.9181025097358,DBP,-1.0011752352000087,0.06468608358994743,-5.551783464064201,1.0658613187899562,0.22880080580000595,0.7035251384851051,0.47472433268509917,-0.0043778091988855294,-0.12603386122933102,-0.1216560520304455,91.4698859738,85.9181025097358
eitaro_20260410_155023,RTBP,RTBP,5,41,207.5136,5,,,98.10198289259999,98.13886012965258,17.2043010756,37.99224333383195,92.3672158674,85.47477901837526,DBP,-0.10384534160000669,-0.3786374077705972,-6.892436849024747,-0.2747920661705905,0.897329893600002,-0.4433234913605446,-1.3406533849605466,0.5804188548607385,-0.3700822791834213,-0.9505011340441598,92.3672158674,85.47477901837526
eitaro_20260410_155023,RTBP,RTBP,5,42,211.86083333333332,6,,,98.10967018500001,98.11945309456775,22.971652004000003,43.84513491570255,90.45245285033333,83.5044081226669,DBP,-2.0186083586666825,-2.3490083034789535,-6.948044727666428,-0.330399944812271,-1.9147630170666758,-1.9703708957083563,-0.055607878641680486,-0.8673237054338614,-1.5212945636796604,-0.653970858245799,90.45245285033333,83.5044081226669
eitaro_20260410_155023,RTBP,RTBP,5,43,218.1212,5,,,98.08414430906666,98.13590127439019,19.9413489734,37.323681238768856,91.43702798460001,85.69467419480058,DBP,-1.0340332244000052,-0.158742231345272,-5.742353789799424,0.8752909930547332,0.9845751342666773,2.1902660721336815,1.2056909378670042,0.0762134287413403,0.4348314804951201,0.3586180517537798,91.43702798460001,85.69467419480058
eitaro_20260410_155023,RTBP,RTBP,5,44,220.79433333333336,3,,,98.12578165233333,98.13504311080199,19.713261649000003,38.298735004511975,91.55469443599999,85.36879810929798,DBP,-0.9163667730000213,-0.4846183168478717,-6.185896326702007,0.43174845615214963,0.11766645139998388,-0.3258760855025997,-0.4435425369025836,0.1260219220918657,0.0708210067451347,-0.055200915346730994,91.55469443599999,85.36879810929798
eitaro_20260410_155023,RTBP,RTBP,5,0,1.898,2,,,98.06077856350001,98.127205,15.1515151515,39.408125,98.06077856350001,98.127205,MAP,-0.04120432909998328,-0.013567199501167693,0.06642643649999513,0.02763712959881559,,,,0.0,0.0,0.0,,
eitaro_20260410_155023,RTBP,RTBP,5,1,7.1129999999999995,6,,,98.06573249916666,98.1373383102108,15.884652981500006,37.396397501627604,98.06573249916666,98.1373383102108,MAP,-0.03625039343333469,-0.0034338892903775786,0.07160581104413666,0.032816504142957115,0.00495393566664859,0.010133310210790114,0.005179374544141524,0.0032200581833166098,0.00658665163700789,0.00336659345369128,,
eitaro_20260410_155023,RTBP,RTBP,5,2,13.466666666666667,3,,,98.11588369466666,98.13317702629494,15.314434668999999,38.6863659954071,98.11588369466666,98.13317702629494,MAP,0.013900802066672213,-0.007595173206226491,0.01729333162828084,-0.021495975272898704,0.050151195500006907,-0.004161283915848912,-0.05431247941585582,0.034691314894160996,0.0015764890187455194,-0.03311482587541548,,
eitaro_20260410_155023,RTBP,RTBP,5,3,19.000999999999998,2,,,98.1134279225,98.12620749157959,17.106549364499998,39.92084187889472,98.1134279225,98.12620749157959,MAP,0.011445029900002623,-0.014564707921579156,0.012779569079597763,-0.02600973782158178,-0.0024557721666695898,-0.0069695347153526654,-0.004513762548683076,0.02095310277286444,-0.0035054797027953555,-0.024458582475659796,,
eitaro_20260410_155023,RTBP,RTBP,5,4,21.54325,4,,,98.123108486,98.13939054480112,19.79472140775,39.2052877935773,98.123108486,98.13939054480112,MAP,0.021125593400014964,-0.0013816547000544688,0.01628205880111011,-0.022507248100069432,0.00968056350001234,0.013183053221524688,0.0035024897215123474,0.019911883077369907,0.006290422787174066,-0.013621460290195841,,
eitaro_20260410_155023,RTBP,RTBP,5,5,28.2725,2,,,98.09454828116665,98.16453052443664,16.862170088,33.90369469483942,98.09454828116665,98.16453052443664,MAP,-0.007434611433339455,0.023758324935471364,0.06998224326999036,0.03119293636881082,-0.02856020483335442,0.025139979635525833,0.05370018446888025,-0.005621409141383538,0.02042976157476062,0.026051170716144156,,
eitaro_20260410_155023,RTBP,RTBP,5,6,32.3634,5,,,98.09163841300001,98.16015888180809,17.2043010756,34.26318556475009,98.09163841300001,98.16015888180809,MAP,-0.010344479599979195,0.01938668230691576,0.0685204688080745,0.029731161906894954,-0.0029098681666397397,-0.004371642628555605,-0.0014617744619158657,-0.005545330250228631,0.010437777315033259,0.01598310756526189,,
eitaro_20260410_155023,RTBP,RTBP,5,7,37.1995,6,,,98.09587927899999,98.15565808291831,15.966112740500002,34.540681573664,98.09587927899999,98.15565808291831,MAP,-0.00610361360000411,0.01488588341713637,0.05977880391832002,0.02098949701714048,0.004240865999975085,-0.004500798889779389,-0.008741664889754475,-0.0008479017626683572,0.003859035976404357,0.004706937739072714,,
eitaro_20260410_155023,RTBP,RTBP,5,8,42.663599999999995,5,,,98.09304365053335,98.14237829599114,15.640273704400002,36.58699735975702,98.09304365053335,98.14237829599114,MAP,-0.008939242066645647,0.0016060964899651253,0.049334645457790316,0.010545338556610773,-0.0028356284666415377,-0.013279786927171244,-0.010444158460529707,-0.002394294649050721,-0.0061234881179927925,-0.0037291934689420714,,
eitaro_20260410_155023,RTBP,RTBP,5,9,46.031000000000006,2,,,98.10828968000001,98.14207503367376,16.129032257999995,36.27171354998531,98.10828968000001,98.14207503367376,MAP,0.006306787400021108,0.0013028341725913606,0.033785353673749796,-0.005003953227429747,0.015246029466666755,-0.00030326231737376474,-0.01554929178404052,0.008353627631450422,-0.004177387782988262,-0.012531015414438684,,
eitaro_20260410_155023,RTBP,RTBP,5,10,54.392,1,,,98.13890898933332,98.14087826195524,15.640273705000013,36.37347246640617,98.13890898933332,98.14087826195524,MAP,0.0369260967333247,0.0001060624540656363,0.0019692726219204815,-0.03682003427925906,0.03061930933330359,-0.0011967717185257243,-0.031816081051829315,0.025332409027086555,-0.0034932036759869334,-0.02882561270307349,,
eitaro_20260410_155023,RTBP,RTBP,5,11,57.562599999999996,5,,,98.09297060353333,98.1434862580079,15.7380254152,36.50390909445433,98.09297060353333,98.1434862580079,MAP,-0.009012289066660628,0.0027140585067257916,0.05051565447456596,0.01172634757338642,-0.045938385799985326,0.0026079960526601553,0.04854638185264548,-0.013393884902384912,-0.0005753849551695112,0.0128184999472154,,
eitaro_20260410_155023,RTBP,RTBP,5,12,62.8248,5,,,98.12766307366667,98.14272816159743,15.151515151400002,36.86793520635471,98.12766307366667,98.14272816159743,MAP,0.0256801810666758,0.0019559620962610325,0.015065087930764776,-0.023724218970414768,0.03469247013333643,-0.0007580964104647592,-0.03545056654380119,0.013844080400119196,-0.0008667628876679601,-0.014710843287787156,,
eitaro_20260410_155023,RTBP,RTBP,5,13,67.82616666666667,6,,,98.0945127291111,98.13937497741459,16.129032257833334,37.56641582240783,98.0945127291111,98.13937497741459,MAP,-0.007470163488889625,-0.001397222086580996,0.04486224830348817,0.006072941402308629,-0.033150344555565425,-0.0033531841828420283,0.029797160372723397,-0.012549071701045023,-0.0027429655958286503,0.009806106105216372,,
eitaro_20260410_155023,RTBP,RTBP,5,14,72.65257142857142,7,,,98.10093979214285,98.14456167215128,16.129032258000006,36.459142021979076,98.10093979214285,98.14456167215128,MAP,-0.0010431004571387348,0.0037894726501122022,0.04362188000843048,0.004832573107250937,0.00642706303175089,0.005186694736693198,-0.0012403682950576922,-0.0039793056350418965,0.0015884239415555612,0.005567729576597458,,
eitaro_20260410_155023,RTBP,RTBP,5,15,77.621,2,,,98.13689894316667,98.13839843506388,15.884652981500004,37.54163046321359,98.13689894316667,98.13839843506388,MAP,0.03491605056667879,-0.0023737644372943123,0.0014994918972064397,-0.037289815003973104,0.035959151023817526,-0.0061632370874065145,-0.04212238811122404,0.020786899502695633,-0.0029736285448080935,-0.023760528047503726,,
eitaro_20260410_155023,RTBP,RTBP,5,16,82.56157142857144,7,,,98.09889496785715,98.13592143451264,16.19885490857143,37.708121808682286,98.09889496785715,98.13592143451264,MAP,-0.003087924742843029,-0.004850764988532319,0.03702646665549025,-0.00176284024568929,-0.03800397530952182,-0.0024770005512380067,0.035526974758283814,-0.011191099274441285,-0.003542908912422149,0.007648190362019136,,
eitaro_20260410_155023,RTBP,RTBP,5,17,87.625,7,,,98.1075318155238,98.1398693584514,15.640273704714287,36.88813264805891,98.1075318155238,98.1398693584514,MAP,0.005548922923807709,-0.000902841049764902,0.03233754292760693,-0.006451763973572611,0.008636847666650738,0.003947923938767417,-0.004688923727883321,-0.0016602635450624348,0.00026325976712371357,0.0019235233121861484,,
eitaro_20260410_155023,RTBP,RTBP,5,18,92.51657142857142,7,,,98.13149598890477,98.13685068010669,15.849741656285717,37.4849519291701,98.13149598890477,98.13685068010669,MAP,0.029513096304782493,-0.003921519394481265,0.005354691201915784,-0.03343461569926376,0.023964173380974785,-0.0030186783447163634,-0.026982851725691148,0.014497541393339475,-0.001791022075437354,-0.01628856346877683,,
eitaro_20260410_155023,RTBP,RTBP,5,19,97.566375,8,,,98.09855139016666,98.1318885732924,15.762463343,38.49104199677645,98.09855139016666,98.1318885732924,MAP,-0.0034315024333295696,-0.008883626208771034,0.03333718312573808,-0.005452123775441464,-0.03294459873811206,-0.004962106814289768,0.027982491923822295,-0.01199058727409863,-0.00438953377832263,0.007601053495776,,
eitaro_20260410_155023,RTBP,RTBP,5,20,102.35375,4,,,98.10474408333334,98.13018943776069,15.88465298125,38.94197796885162,98.10474408333334,98.13018943776069,MAP,0.0027611907333522367,-0.010582761740479896,0.02544535442734741,-0.013343952473832132,0.006192693166681806,-0.0016991355317088619,-0.007891828698390668,-0.003768631169833725,-0.0039576350515204695,-0.00018900388168674453,,
eitaro_20260410_155023,RTBP,RTBP,5,21,106.30799999999999,3,,,98.11893782477777,98.1302352173305,16.943629847333327,38.73666303705019,98.11893782477777,98.1302352173305,MAP,0.01695493217778221,-0.010536982170677334,0.011297392552719998,-0.027491914348459545,0.014193741444429975,4.577956980256204e-05,-0.014147961874627413,0.006776321678486852,-0.002542706063110245,-0.009319027741597097,,
eitaro_20260410_155023,RTBP,RTBP,5,24,122.40316666666666,6,,,98.08275251588888,98.13122131714611,16.699250570166665,39.05765941033663,98.08275251588888,98.13122131714611,MAP,-0.019230376711107056,-0.00955088235505741,0.04846880125722919,0.009679494356049645,-0.03618530888888927,0.000986099815619923,0.03717140870450919,-0.019115841686769386,-0.001011794060872262,0.018104047625897124,,
eitaro_20260410_155023,RTBP,RTBP,5,25,126.94516666666668,6,,,98.12385097399999,98.14500092840757,16.454871294,36.07832280328651,98.12385097399999,98.14500092840757,MAP,0.02186808140000096,0.004228728906397805,0.021149954407576388,-0.017639352493603155,0.041098458111108016,0.013779611261455216,-0.0273188468496528,0.01428870067582011,0.008299081180382473,-0.005989619495437637,,
eitaro_20260410_155023,RTBP,RTBP,5,26,133.10716666666667,6,,,98.06147441366666,98.13406609710124,16.047572499000005,38.5181347450585,98.06147441366666,98.13406609710124,MAP,-0.04050847893333298,-0.006706102399931524,0.072591683434581,0.03380237653340146,-0.06237656033333394,-0.010934831306329329,0.05144172902700461,-0.03125710877738186,-0.0017132375818675882,0.02954387119551427,,
eitaro_20260410_155023,RTBP,RTBP,5,27,137.1435,4,,,98.13070097941667,98.13629342689515,18.32844574775,37.73565776960696,98.13070097941667,98.13629342689515,MAP,0.02871808681668142,-0.004478772606020698,0.005592447478477425,-0.03319685942270212,0.0692265657500144,0.002227329793910826,-0.06699923595610358,0.024680147032213995,0.0003341599378359206,-0.024345987094378074,,
eitaro_20260410_155023,RTBP,RTBP,5,28,142.73733333333334,3,,,98.10813559144445,98.15235781948347,23.460410557333333,34.9079300060934,98.10813559144445,98.15235781948347,MAP,0.006152698844459792,0.011585619982298567,0.04422222803901832,0.005432921137838775,-0.02256538797222163,0.016064392588319265,0.038629780560540894,0.0013745933890021433,0.01065905914200016,0.009284465752998017,,
eitaro_20260410_155023,RTBP,RTBP,5,29,147.71779999999998,5,,,98.1289161366,98.16030364218918,23.362658847000002,31.61554798686013,98.1289161366,98.16030364218918,MAP,0.02693324400000563,0.019531442688005995,0.03138750558917991,-0.007401801311999634,0.020780545155545838,0.007945822705707428,-0.01283472244983841,0.014400840053951924,0.012093173201009222,-0.0023076668529427025,,
eitaro_20260410_155023,RTBP,RTBP,5,30,152.311,4,,,98.07462708308333,98.15453801827553,23.949169111,33.849714558549564,98.07462708308333,98.15453801827553,MAP,-0.0273558095166635,0.013765818774359673,0.07991093519220271,0.04112162829102317,-0.05428905351666913,-0.005765623913646323,0.048523429603022805,-0.02592733875076192,0.004112907036784463,0.030040245787546382,,
