session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,baseline_MAP_raw,baseline_PP_raw,baseline_MAP,baseline_PP,initial_baseline_beats,baseline_shrinkage,baseline_map_fallback_applied,baseline_pp_fallback_applied,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s
eitaro_20260410_155023,133,RTBP,smartphone_initial_baseline,98.12872543788859,25.303033813981017,98.12743213983998,25.204010684482373,114.9301059294949,89.72609524501253,98.12574882906084,25.576102332842826,98.12574882906084,25.576102332842826,30,1.0,0,0,108.467371664,92.827097959,98.04052252733334,15.640273704999998,98.556
eitaro_20260410_155023,134,RTBP,smartphone_initial_baseline,98.12719010118613,25.121160358818685,98.12735952824382,25.162585521650527,114.9024165426775,89.73983102102697,98.12574882906084,25.576102332842826,98.12574882906084,25.576102332842826,30,1.0,0,0,108.4876277,92.847353995,98.06077856333333,15.640273704999998,99.199
eitaro_20260410_155023,135,RTBP,smartphone_initial_baseline,98.12608321839022,24.921194875867116,98.12697663528773,25.04189019875882,114.82157010112695,89.77967990236813,98.12574882906084,25.576102332842826,98.12574882906084,25.576102332842826,30,1.0,0,0,108.480440074,92.84016637,98.053590938,15.640273703999995,99.855
eitaro_20260410_155023,136,RTBP,smartphone_initial_baseline,98.126205735427,24.951842827792063,98.1267453653295,24.996866513275442,114.79132304084646,89.79445652757101,98.12574882906084,25.576102332842826,98.12574882906084,25.576102332842826,30,1.0,0,0,109.484243355,92.377693991,98.07987711233334,17.106549364000003,100.522
eitaro_20260410_155023,137,RTBP,smartphone_initial_baseline,98.12603493959304,24.933939720868988,98.12653223760856,24.965403117072213,114.7701343156567,89.80473119858449,98.12574882906084,25.576102332842826,98.12574882906084,25.576102332842826,30,1.0,0,0,108.492240654,92.851966949,98.06539151733334,15.640273704999998,101.188
eitaro_20260410_155023,140,RTBP,smartphone_initial_baseline,98.12587482754117,24.989044570653228,98.12633501458834,24.97722384386272,114.77781757716347,89.80059373330076,98.12574882906084,25.576102332842826,98.12574882906084,25.576102332842826,30,1.0,0,0,108.245330086,93.093814934,98.14431998466667,15.151515152000002,103.203
eitaro_20260410_155023,142,RTBP,smartphone_initial_baseline,98.12726187252451,25.01119104455884,98.12661307196919,24.99420744421078,114.78941803477639,89.7952105905656,98.12574882906084,25.576102332842826,98.12574882906084,25.576102332842826,30,1.0,0,0,108.556236855,92.915963151,98.12938771900001,15.640273703999995,104.502
eitaro_20260410_155023,143,RTBP,smartphone_initial_baseline,98.12601133955714,25.02723040126591,98.12643255224557,25.010718922738345,114.80024516740447,89.78952624466612,98.12574882906084,25.576102332842826,98.12574882906084,25.576102332842826,30,1.0,0,0,108.856304985,92.727272727,98.10361681299999,16.129032257999995,105.106
eitaro_20260410_155023,145,RTBP,smartphone_initial_baseline,98.12522692712169,24.92728339592052,98.12607086470841,24.96900115932943,114.7720716375947,89.80307047826527,98.12574882906084,25.576102332842826,98.12574882906084,25.576102332842826,30,1.0,0,0,110.217255379,92.133188907,98.16121106433333,18.08406647199999,106.543
eitaro_20260410_155023,146,RTBP,smartphone_initial_baseline,98.12682778857655,25.302550858396085,98.12629794186884,25.135776008862756,114.88348194777734,89.74770593891459,98.12574882906084,25.576102332842826,98.12574882906084,25.576102332842826,30,1.0,0,0,109.170512805,92.552721993,98.091985597,16.617790811999996,107.275
eitaro_20260410_155023,166,RTBP,smartphone_initial_baseline,98.12533525913513,24.866776161642857,98.12600913704873,25.001276085252805,114.79352652721727,89.79225044196446,98.12574882906084,25.576102332842826,98.12574882906084,25.576102332842826,30,1.0,0,0,108.187486888,93.035971737,98.08647678733332,15.151515150999998,120.603
eitaro_20260410_155023,167,RTBP,smartphone_initial_baseline,98.12620599644767,24.703358783201537,98.1260681948684,24.85231743422717,114.6942798176865,89.84196238345933,98.12574882906084,25.576102332842826,98.12574882906084,25.576102332842826,30,1.0,0,0,108.840817052,92.711784794,98.08812888,16.12903225800001,121.241
eitaro_20260410_155023,168,RTBP,smartphone_initial_baseline,98.12471550924418,24.7238008729159,98.12566238918113,24.788059153571535,114.65103515822882,89.86297600465728,98.12574882906084,25.576102332842826,98.12574882906084,25.576102332842826,30,1.0,0,0,109.831029186,92.235721268,98.10082390733334,17.59530791799999,121.97
eitaro_20260410_155023,169,RTBP,smartphone_initial_baseline,98.12503293463125,25.037883578088092,98.12547355281616,24.91297136582981,114.73412113003604,89.82114976420623,98.12574882906084,25.576102332842826,98.12574882906084,25.576102332842826,30,1.0,0,0,109.833583673,92.238275755,98.10337839433333,17.595307918000003,122.735
eitaro_20260410_155023,170,RTBP,smartphone_initial_baseline,98.12473246391565,25.212379565168916,98.12525122614599,25.062675465499364,114.8337015364789,89.77102607097953,98.12574882906084,25.576102332842826,98.12574882906084,25.576102332842826,30,1.0,0,0,109.397362766,92.290813401,97.99299652266666,17.106549365000006,123.549
eitaro_20260410_155023,171,RTBP,smartphone_initial_baseline,98.12734041623887,25.707626972568512,98.12587798317384,25.385151219033936,115.04931212919647,89.66416091016252,98.12574882906084,25.576102332842826,98.12574882906084,25.576102332842826,30,1.0,0,0,109.203237811,92.585447,98.12471060366666,16.617790810999992,124.321
eitaro_20260410_155023,172,RTBP,smartphone_initial_baseline,98.12623322193008,25.65070556044218,98.12598455480071,25.51792838973806,115.13793681462609,89.62000842488803,98.12574882906084,25.576102332842826,98.12574882906084,25.576102332842826,30,1.0,0,0,109.856419241,92.261111323,98.12621396233332,17.595307918000003,125.088
eitaro_20260410_155023,173,RTBP,smartphone_initial_baseline,98.12623893965875,25.650091024081043,98.12606087025812,25.58400970690955,115.18206734153115,89.5980576346216,98.12574882906084,25.576102332842826,98.12574882906084,25.576102332842826,30,1.0,0,0,109.594055342,92.487505977,98.18968909866668,17.106549365000006,125.854
eitaro_20260410_155023,174,RTBP,smartphone_initial_baseline,98.12639514779148,25.673579354104085,98.12616115351813,25.628794530506816,115.21202417385601,89.58322964334918,98.12574882906084,25.576102332842826,98.12574882906084,25.576102332842826,30,1.0,0,0,108.855478915,92.726446656,98.10279074233334,16.129032259000013,126.586
eitaro_20260410_155023,175,RTBP,smartphone_initial_baseline,98.12467511261258,25.40074980330604,98.12571534124645,25.51477216690643,115.1355634525174,89.62079128561098,98.12574882906084,25.576102332842826,98.12574882906084,25.576102332842826,30,1.0,0,0,108.185643249,93.034128097,98.08463314766668,15.151515151999988,127.359
eitaro_20260410_155023,176,RTBP,smartphone_initial_baseline,98.12813296970727,25.678622815651085,98.12644062978468,25.596697491278757,115.19090562397052,89.59420813269176,98.12574882906084,25.576102332842826,98.12574882906084,25.576102332842826,30,1.0,0,0,108.596483772,92.956210067,98.16963463533334,15.640273704999998,128.058
eitaro_20260410_155023,177,RTBP,smartphone_initial_baseline,98.12701728129238,25.546716506552823,98.12661362523698,25.57170699891579,115.17441829118084,89.60271129226506,98.12574882906084,25.576102332842826,98.12574882906084,25.576102332842826,30,1.0,0,0,109.474510501,92.367961136,98.07014425766666,17.106549364999992,128.726
eitaro_20260410_155023,181,RTBP,smartphone_initial_baseline,98.12804691941128,25.35488593323291,98.12704361348926,25.46329646607435,115.10257459087217,89.63927812479781,98.12574882906084,25.576102332842826,98.12574882906084,25.576102332842826,30,1.0,0,0,108.523565829,92.883292124,98.09671669233335,15.640273705000013,131.469
eitaro_20260410_155023,182,RTBP,smartphone_initial_baseline,98.12951577123935,25.659531518825627,98.12778526081428,25.56141399244999,115.1687279224476,89.60731392999762,98.12574882906084,25.576102332842826,98.12574882906084,25.576102332842826,30,1.0,0,0,108.793523605,92.664491347,98.040835433,16.12903225800001,132.062
eitaro_20260410_155023,183,RTBP,smartphone_initial_baseline,98.12648973653042,24.923848009803123,98.1273966035291,25.242631001126554,114.95581727094681,89.71318626982026,98.12574882906084,25.576102332842826,98.12574882906084,25.576102332842826,30,1.0,0,0,108.499935279,92.859661574,98.07308614233334,15.640273704999998,132.738
eitaro_20260410_155023,184,RTBP,smartphone_initial_baseline,98.1269082048927,25.113649458470583,98.12725008393818,25.17814022979857,114.9126769038039,89.73453667400533,98.12574882906084,25.576102332842826,98.12574882906084,25.576102332842826,30,1.0,0,0,108.830237862,92.701205604,98.07754969,16.12903225800001,133.402
eitaro_20260410_155023,185,RTBP,smartphone_initial_baseline,98.12411609181954,24.845489817097377,98.12630988630258,25.011815023447973,114.80085323526791,89.78903821181993,98.12574882906084,25.576102332842826,98.12574882906084,25.576102332842826,30,1.0,0,0,108.480440074,92.84016637,98.053590938,15.640273703999995,134.141
eitaro_20260410_155023,186,RTBP,smartphone_initial_baseline,98.12641354981905,25.195413593483604,98.1263409853575,25.103614308465787,114.86208385766801,89.75846954920223,98.12574882906084,25.576102332842826,98.12574882906084,25.576102332842826,30,1.0,0,0,109.431433829,92.324884465,98.02706758633333,17.106549364000003,134.831
eitaro_20260410_155023,187,RTBP,smartphone_initial_baseline,98.12694344024675,25.263383010747123,98.12652172182426,25.183498659606457,114.91552082822857,89.73202216862211,98.12574882906084,25.576102332842826,98.12574882906084,25.576102332842826,30,1.0,0,0,108.508988109,92.868714404,98.08213897233334,15.640273704999998,135.547
eitaro_20260410_155023,188,RTBP,smartphone_initial_baseline,98.12697577801606,25.345263807190417,98.12665793868179,25.26438123339844,114.96957876094741,89.70519752754898,98.12574882906084,25.576102332842826,98.12574882906084,25.576102332842826,30,1.0,0,0,108.605450173,92.965176469,98.178601037,15.640273703999995,136.944
eitaro_20260410_155023,189,RTBP,smartphone_initial_baseline,98.12717124131916,25.371975170114293,98.12681192947299,25.318178201756368,115.00559739731057,89.6874191955542,98.12574882906084,25.576102332842826,98.12574882906084,25.576102332842826,30,1.0,0,0,110.201300817,92.117234346,98.145256503,18.084066471,137.64
eitaro_20260410_155023,190,RTBP,smartphone_initial_baseline,98.1240120923326,25.164114952876716,98.12597197833088,25.24114657731654,114.95340302987525,89.7122564525587,98.12574882906084,25.576102332842826,98.12574882906084,25.576102332842826,30,1.0,0,0,114.082920146,90.133751035,98.11680740533335,23.949169111000003,138.443
eitaro_20260410_155023,194,RTBP,smartphone_initial_baseline,98.12352564263438,25.563200131507724,98.12523807762193,25.402173354412135,115.06002031389667,89.65784695948454,98.12574882906084,25.576102332842826,98.12574882906084,25.576102332842826,30,1.0,0,0,113.463972054,90.49232005,98.14953738466666,22.971652003999992,141.791
eitaro_20260410_155023,196,RTBP,smartphone_initial_baseline,98.1283802295142,26.49899809479393,98.1261807231896,25.95058572460303,115.42657120625829,89.47598548165526,98.12574882906084,25.576102332842826,98.12574882906084,25.576102332842826,30,1.0,0,0,113.379170465,90.407518461,98.06473579566666,22.971652004000006,143.629
eitaro_20260410_155023,200,RTBP,smartphone_initial_baseline,98.12592695115697,25.882127988166193,98.1261045915798,25.91635685638461,115.40367582916954,89.48731897278493,98.12574882906084,25.576102332842826,98.12574882906084,25.576102332842826,30,1.0,0,0,114.012256259,90.063087148,98.04614351833334,23.949169111000003,147.166
eitaro_20260410_155023,201,RTBP,smartphone_initial_baseline,98.13162534541546,27.124486868171456,98.12776081773049,26.520421862278035,115.80804205924917,89.28762019697115,98.12574882906084,25.576102332842826,98.12574882906084,25.576102332842826,30,1.0,0,0,113.75557304,90.295162482,98.11529933466666,23.460410558000007,147.906
eitaro_20260410_155023,202,RTBP,smartphone_initial_baseline,98.13216334142604,26.540294837824494,98.12908157483915,26.530358350051266,115.81598714154,89.28562879148873,98.12574882906084,25.576102332842826,98.12574882906084,25.576102332842826,30,1.0,0,0,113.457152167,90.485500163,98.14271749766665,22.971652004000006,148.674
eitaro_20260410_155023,203,RTBP,smartphone_initial_baseline,98.1259012312574,25.86314579046202,98.12812747176461,26.196752070256643,115.5926288519357,89.39587678167906,98.12574882906084,25.576102332842826,98.12574882906084,25.576102332842826,30,1.0,0,0,112.81769306,90.823558162,98.15493646133332,21.994134898,149.54
eitaro_20260410_155023,204,RTBP,smartphone_initial_baseline,98.12891735328503,26.28355453952902,98.12836443622074,26.240153304892832,115.62179997281595,89.38164666792312,98.12574882906084,25.576102332842826,98.12574882906084,25.576102332842826,30,1.0,0,0,114.076658789,90.127489678,98.11054604833333,23.949169111000003,150.407
eitaro_20260410_155023,205,RTBP,smartphone_initial_baseline,98.13232494578564,26.831620945466458,98.1295525890902,26.535887125179645,115.82014400587663,89.28425688069699,98.12574882906084,25.576102332842826,98.12574882906084,25.576102332842826,30,1.0,0,0,114.099293486,90.150124375,98.13318074533333,23.94916911099999,151.012
eitaro_20260410_155023,208,RTBP,smartphone_initial_baseline,98.12575725945943,25.987197625860684,98.12841399020095,26.261542375520165,115.63610890721439,89.37456653169423,98.12574882906084,25.576102332842826,98.12574882906084,25.576102332842826,30,1.0,0,0,113.712392745,90.251982187,98.07211903966667,23.460410558000007,153.479
eitaro_20260410_155023,211,RTBP,smartphone_initial_baseline,98.12590126254567,26.072195714146016,98.12766017190437,26.166869044833092,115.57223953512643,89.40537049029334,98.12574882906084,25.576102332842826,98.12574882906084,25.576102332842826,30,1.0,0,0,113.081911729,90.599018279,98.09331609566668,22.48289344999999,156.162
eitaro_20260410_155023,212,RTBP,smartphone_initial_baseline,98.12599150818257,26.16064717825014,98.12715957278783,26.16375811154162,115.56966498048226,89.40590686894063,98.12574882906084,25.576102332842826,98.12574882906084,25.576102332842826,30,1.0,0,0,110.408520691,91.835695666,98.02663734100001,18.572825025,157.02
eitaro_20260410_155023,213,RTBP,smartphone_initial_baseline,98.12530387211551,26.027339847713748,98.12660286258614,26.095548979627683,115.52363551567126,89.42808653604358,98.12574882906084,25.576102332842826,98.12574882906084,25.576102332842826,30,1.0,0,0,112.096575511,91.07995772,98.08549698366666,21.016617791,157.895
eitaro_20260410_155023,214,RTBP,smartphone_initial_baseline,98.12741396812655,26.208323902017266,98.12684619424826,26.151936440822475,115.56147048812991,89.40953404730743,98.12574882906084,25.576102332842826,98.12574882906084,25.576102332842826,30,1.0,0,0,111.998930955,90.982313164,97.98785242766667,21.016617791,158.69
eitaro_20260410_155023,215,RTBP,smartphone_initial_baseline,98.1247794459061,25.860811817970834,98.12622616974559,26.006374129396654,115.46380892267669,89.45743479328004,98.12574882906084,25.576102332842826,98.12574882906084,25.576102332842826,30,1.0,0,0,112.086797661,91.07017987,98.07571913366667,21.016617791,159.531
eitaro_20260410_155023,216,RTBP,smartphone_initial_baseline,98.12560186478964,25.892544218039717,98.12603887825881,25.949459173718186,115.42567832740427,89.47621915368609,98.12574882906084,25.576102332842826,98.12574882906084,25.576102332842826,30,1.0,0,0,110.467380334,91.894555309,98.08549698399999,18.572825025,160.395
eitaro_20260410_155023,217,RTBP,smartphone_initial_baseline,98.12490686739365,25.925140287199113,98.12569927499925,25.937299730458648,115.41723242863834,89.4799326981797,98.12574882906084,25.576102332842826,98.12574882906084,25.576102332842826,30,1.0,0,0,111.43893697,91.399836286,98.079536514,20.039100684000005,161.265
eitaro_20260410_155023,218,RTBP,smartphone_initial_baseline,98.12712088853776,26.07859560701581,98.1261257590608,26.00794766873723,115.46475753821895,89.45680986948172,98.12574882906084,25.576102332842826,98.12574882906084,25.576102332842826,30,1.0,0,0,112.740306289,90.746171391,98.07754969033334,21.994134898,162.07
