session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,baseline_MAP_raw,baseline_PP_raw,baseline_MAP,baseline_PP,initial_baseline_beats,baseline_shrinkage,baseline_map_fallback_applied,baseline_pp_fallback_applied,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s,held_out_session
eitaro_20260410_155023,122,RTBP,smartphone_shared_sinbpd_baseline_loso,98.13524252599272,32.33423630561994,98.13444049045202,32.327012025651385,119.68578184088628,87.3587698152349,98.1336327691564,33.043821178842734,98.1336327691564,33.043821178842734,30,1.0,0,0,108.517975453,92.877701749,98.09112631699999,15.640273704000009,91.106,eitaro_20260410_155023
eitaro_20260410_155023,123,RTBP,smartphone_shared_sinbpd_baseline_loso,98.13257293999163,32.185227690838126,98.1338802253139,32.25611985824476,119.63796013081041,87.38184027256565,98.1336327691564,33.043821178842734,98.1336327691564,33.043821178842734,30,1.0,0,0,108.555602104,92.915328399,98.12875296733334,15.640273704999998,91.801,eitaro_20260410_155023
eitaro_20260410_155023,124,RTBP,smartphone_shared_sinbpd_baseline_loso,98.13283993834645,32.26353728536136,98.13356813922366,32.259828571803055,119.6401205204257,87.38029194862264,98.1336327691564,33.043821178842734,98.1336327691564,33.043821178842734,30,1.0,0,0,108.886032218,92.75699996,98.133344046,16.129032257999995,92.473,eitaro_20260410_155023
eitaro_20260410_155023,125,RTBP,smartphone_shared_sinbpd_baseline_loso,98.1322773028476,32.27516658139611,98.13318088831083,32.26749757659958,119.64484593937722,87.37734836277764,98.1336327691564,33.043821178842734,98.1336327691564,33.043821178842734,30,1.0,0,0,108.918485935,92.789453677,98.165797763,16.12903225800001,93.247,eitaro_20260410_155023
eitaro_20260410_155023,126,RTBP,smartphone_shared_sinbpd_baseline_loso,98.13506827729404,32.52318212689011,98.13374710500578,32.39533985174485,119.73064033950234,87.3353004877575,98.1336327691564,33.043821178842734,98.1336327691564,33.043821178842734,30,1.0,0,0,108.297709887,93.146194735,98.19669978566667,15.151515152000002,93.907,eitaro_20260410_155023
eitaro_20260410_155023,127,RTBP,smartphone_shared_sinbpd_baseline_loso,98.13275491963776,32.28623270648955,98.13344944939537,32.3407862791172,119.6939736354735,87.3531873563563,98.1336327691564,33.043821178842734,98.1336327691564,33.043821178842734,30,1.0,0,0,108.558705333,92.918431628,98.13185619633333,15.640273705000013,94.617,eitaro_20260410_155023
eitaro_20260410_155023,128,RTBP,smartphone_shared_sinbpd_baseline_loso,98.1343537096147,32.21167081137449,98.13372072746117,32.27622854524584,119.65120642429173,87.37497787904589,98.1336327691564,33.043821178842734,98.1336327691564,33.043821178842734,30,1.0,0,0,108.528715173,92.888441468,98.10186603633333,15.640273704999998,95.282,eitaro_20260410_155023
eitaro_20260410_155023,129,RTBP,smartphone_shared_sinbpd_baseline_loso,98.13449391462184,32.17900820400479,98.13395268360935,32.227618374625315,119.61903160002623,87.39141322540091,98.1336327691564,33.043821178842734,98.1336327691564,33.043821178842734,30,1.0,0,0,108.912913439,92.783881181,98.16022526699999,16.129032257999995,95.919,eitaro_20260410_155023
eitaro_20260410_155023,130,RTBP,smartphone_shared_sinbpd_baseline_loso,98.13247347512979,32.08594671735413,98.13350892106548,32.15678254598973,119.5713639517253,87.41458140573558,98.1336327691564,33.043821178842734,98.1336327691564,33.043821178842734,30,1.0,0,0,108.180991426,93.029476275,98.07998132533334,15.151515151000012,96.552,eitaro_20260410_155023
eitaro_20260410_155023,131,RTBP,smartphone_shared_sinbpd_baseline_loso,98.13175936418912,32.04556829450183,98.13298405400256,32.10117542024578,119.53376766749975,87.43259224725396,98.1336327691564,33.043821178842734,98.1336327691564,33.043821178842734,30,1.0,0,0,109.55597026,92.449420895,98.15160401666667,17.106549364999992,97.251,eitaro_20260410_155023
eitaro_20260410_155023,132,RTBP,smartphone_shared_sinbpd_baseline_loso,98.13324943991536,32.15664423416582,98.1330636697764,32.1289098272058,119.55233688791361,87.42342706070781,98.1336327691564,33.043821178842734,98.1336327691564,33.043821178842734,30,1.0,0,0,108.240852548,93.089337397,98.13984244733332,15.151515151000012,97.917,eitaro_20260410_155023
eitaro_20260410_155023,133,RTBP,smartphone_shared_sinbpd_baseline_loso,98.13414328112464,32.18485407440169,98.13338755318087,32.15688195080375,119.5713088537167,87.41442690291295,98.1336327691564,33.043821178842734,98.1336327691564,33.043821178842734,30,1.0,0,0,108.467371664,92.827097959,98.04052252733334,15.640273704999998,98.556,eitaro_20260410_155023
eitaro_20260410_155023,134,RTBP,smartphone_shared_sinbpd_baseline_loso,98.13232691839332,32.156775114720396,98.13306936274459,32.15682853276208,119.57095505125264,87.41412651849056,98.1336327691564,33.043821178842734,98.1336327691564,33.043821178842734,30,1.0,0,0,108.4876277,92.847353995,98.06077856333333,15.640273704999998,99.199,eitaro_20260410_155023
eitaro_20260410_155023,135,RTBP,smartphone_shared_sinbpd_baseline_loso,98.13214430494237,32.02779452798497,98.13279184540391,32.09231153037352,119.52766619898627,87.43535466861275,98.1336327691564,33.043821178842734,98.1336327691564,33.043821178842734,30,1.0,0,0,108.480440074,92.84016637,98.053590938,15.640273703999995,99.855,eitaro_20260410_155023
eitaro_20260410_155023,136,RTBP,smartphone_shared_sinbpd_baseline_loso,98.13238410509662,32.038286985055564,98.13266952331173,32.06529925771454,119.50953569512143,87.44423643740689,98.1336327691564,33.043821178842734,98.1336327691564,33.043821178842734,30,1.0,0,0,109.484243355,92.377693991,98.07987711233334,17.106549364000003,100.522,eitaro_20260410_155023
eitaro_20260410_155023,137,RTBP,smartphone_shared_sinbpd_baseline_loso,98.13215872671812,32.04882021737024,98.13251628433363,32.05705973754239,119.50388944269523,87.44682970515284,98.1336327691564,33.043821178842734,98.1336327691564,33.043821178842734,30,1.0,0,0,108.492240654,92.851966949,98.06539151733334,15.640273704999998,101.188,eitaro_20260410_155023
eitaro_20260410_155023,140,RTBP,smartphone_shared_sinbpd_baseline_loso,98.13227361643598,32.13686116206321,98.13244348396434,32.0969604498028,119.5304171171662,87.4334566673634,98.1336327691564,33.043821178842734,98.1336327691564,33.043821178842734,30,1.0,0,0,108.245330086,93.093814934,98.14431998466667,15.151515152000002,103.203,eitaro_20260410_155023
eitaro_20260410_155023,142,RTBP,smartphone_shared_sinbpd_baseline_loso,98.13311807310325,32.00359184701609,98.132645860706,32.050276148409445,119.4994966263123,87.44922047790286,98.1336327691564,33.043821178842734,98.1336327691564,33.043821178842734,30,1.0,0,0,108.556236855,92.915963151,98.12938771900001,15.640273703999995,104.502,eitaro_20260410_155023
eitaro_20260410_155023,143,RTBP,smartphone_shared_sinbpd_baseline_loso,98.13154274575228,32.22864099396597,98.13231492621989,32.1394585711877,119.55862064034503,87.41916206915732,98.1336327691564,33.043821178842734,98.1336327691564,33.043821178842734,30,1.0,0,0,108.856304985,92.727272727,98.10361681299999,16.129032257999995,105.106,eitaro_20260410_155023
eitaro_20260410_155023,145,RTBP,smartphone_shared_sinbpd_baseline_loso,98.1308407840446,32.16591224216762,98.1318726835673,32.15268540667766,119.56699628801907,87.41431088134141,98.1336327691564,33.043821178842734,98.1336327691564,33.043821178842734,30,1.0,0,0,110.217255379,92.133188907,98.16121106433333,18.08406647199999,106.543,eitaro_20260410_155023
eitaro_20260410_155023,146,RTBP,smartphone_shared_sinbpd_baseline_loso,98.13388682569943,32.27448643538966,98.13247692620692,32.21358592103366,119.60820087356268,87.39461495252903,98.1336327691564,33.043821178842734,98.1336327691564,33.043821178842734,30,1.0,0,0,109.170512805,92.552721993,98.091985597,16.617790811999996,107.275,eitaro_20260410_155023
eitaro_20260410_155023,166,RTBP,smartphone_shared_sinbpd_baseline_loso,98.13137954645624,32.13807475520981,98.13214771228172,32.175830338121735,119.58270127102955,87.40687093290781,98.1336327691564,33.043821178842734,98.1336327691564,33.043821178842734,30,1.0,0,0,108.187486888,93.035971737,98.08647678733332,15.151515150999998,120.603,eitaro_20260410_155023
eitaro_20260410_155023,167,RTBP,smartphone_shared_sinbpd_baseline_loso,98.13207955577874,31.8280284409317,98.13212726533082,32.001929389526715,119.46674685834864,87.46481746882192,98.1336327691564,33.043821178842734,98.1336327691564,33.043821178842734,30,1.0,0,0,108.840817052,92.711784794,98.08812888,16.12903225800001,121.241,eitaro_20260410_155023
eitaro_20260410_155023,168,RTBP,smartphone_shared_sinbpd_baseline_loso,98.13062906287952,32.00542847707324,98.13167780459543,32.00367893329998,119.46746376012875,87.46378482682877,98.1336327691564,33.043821178842734,98.1336327691564,33.043821178842734,30,1.0,0,0,109.831029186,92.235721268,98.10082390733334,17.59530791799999,121.97,eitaro_20260410_155023
eitaro_20260410_155023,169,RTBP,smartphone_shared_sinbpd_baseline_loso,98.13156667889898,32.23101458221684,98.13164446688648,32.11734675775841,119.54320897205876,87.42586221430035,98.1336327691564,33.043821178842734,98.1336327691564,33.043821178842734,30,1.0,0,0,109.833583673,92.238275755,98.10337839433333,17.595307918000003,122.735,eitaro_20260410_155023
eitaro_20260410_155023,170,RTBP,smartphone_shared_sinbpd_baseline_loso,98.13241476113326,32.38475300009559,98.13187555516052,32.251049878927006,119.63257547444519,87.38152559551818,98.1336327691564,33.043821178842734,98.1336327691564,33.043821178842734,30,1.0,0,0,109.397362766,92.290813401,97.99299652266666,17.106549365000006,123.549,eitaro_20260410_155023
eitaro_20260410_155023,171,RTBP,smartphone_shared_sinbpd_baseline_loso,98.1364249401706,32.51571315896743,98.13324037066354,32.38338151894722,119.72216138329502,87.3387798643478,98.1336327691564,33.043821178842734,98.1336327691564,33.043821178842734,30,1.0,0,0,109.203237811,92.585447,98.12471060366666,16.617790810999992,124.321,eitaro_20260410_155023
eitaro_20260410_155023,172,RTBP,smartphone_shared_sinbpd_baseline_loso,98.13506600631325,32.5871374167013,98.13378806135844,32.485259467824264,119.79062770657463,87.30536823875036,98.1336327691564,33.043821178842734,98.1336327691564,33.043821178842734,30,1.0,0,0,109.856419241,92.261111323,98.12621396233332,17.595307918000003,125.088,eitaro_20260410_155023
eitaro_20260410_155023,173,RTBP,smartphone_shared_sinbpd_baseline_loso,98.13507950754679,32.590180755493975,98.13417549521495,32.53772011165912,119.82598890298769,87.28826879132858,98.1336327691564,33.043821178842734,98.1336327691564,33.043821178842734,30,1.0,0,0,109.594055342,92.487505977,98.18968909866668,17.106549365000006,125.854,eitaro_20260410_155023
eitaro_20260410_155023,174,RTBP,smartphone_shared_sinbpd_baseline_loso,98.13530472145302,32.58381226717999,98.13451426308636,32.56076618941955,119.8416917226994,87.28092553327984,98.1336327691564,33.043821178842734,98.1336327691564,33.043821178842734,30,1.0,0,0,108.855478915,92.726446656,98.10279074233334,16.129032259000013,126.586,eitaro_20260410_155023
eitaro_20260410_155023,175,RTBP,smartphone_shared_sinbpd_baseline_loso,98.13401132273346,32.491339380093535,98.13436338098049,32.526052784756544,119.81839857081819,87.29234578606165,98.1336327691564,33.043821178842734,98.1336327691564,33.043821178842734,30,1.0,0,0,108.185643249,93.034128097,98.08463314766668,15.151515151999988,127.359,eitaro_20260410_155023
eitaro_20260410_155023,176,RTBP,smartphone_shared_sinbpd_baseline_loso,98.13704238094937,32.40046928954078,98.13516708097114,32.46326103714866,119.77734110573692,87.31408006858825,98.1336327691564,33.043821178842734,98.1336327691564,33.043821178842734,30,1.0,0,0,108.596483772,92.956210067,98.16963463533334,15.640273704999998,128.058,eitaro_20260410_155023
eitaro_20260410_155023,177,RTBP,smartphone_shared_sinbpd_baseline_loso,98.13442434926807,32.483212409516874,98.13494426146022,32.47323672333277,119.78376874368206,87.3105320203493,98.1336327691564,33.043821178842734,98.1336327691564,33.043821178842734,30,1.0,0,0,109.474510501,92.367961136,98.07014425766666,17.106549364999992,128.726,eitaro_20260410_155023
eitaro_20260410_155023,181,RTBP,smartphone_shared_sinbpd_baseline_loso,98.13419350683098,32.24304541349947,98.13471903507144,32.35814106841612,119.70681308068218,87.34867201226606,98.1336327691564,33.043821178842734,98.1336327691564,33.043821178842734,30,1.0,0,0,108.523565829,92.883292124,98.09671669233335,15.640273705000013,131.469,eitaro_20260410_155023
eitaro_20260410_155023,182,RTBP,smartphone_shared_sinbpd_baseline_loso,98.13555416937726,32.46865680617488,98.13496957536319,32.4133989372955,119.74390220022686,87.33050326293136,98.1336327691564,33.043821178842734,98.1336327691564,33.043821178842734,30,1.0,0,0,108.793523605,92.664491347,98.040835433,16.12903225800001,132.062,eitaro_20260410_155023
eitaro_20260410_155023,183,RTBP,smartphone_shared_sinbpd_baseline_loso,98.1314888898553,32.134011987430064,98.13392536971082,32.273705462362784,119.64972901128601,87.37602354892323,98.1336327691564,33.043821178842734,98.1336327691564,33.043821178842734,30,1.0,0,0,108.499935279,92.859661574,98.07308614233334,15.640273704999998,132.738,eitaro_20260410_155023
eitaro_20260410_155023,184,RTBP,smartphone_shared_sinbpd_baseline_loso,98.13265693042818,32.13698318082103,98.13354483792602,32.20534432159191,119.60377438565396,87.39843006406205,98.1336327691564,33.043821178842734,98.1336327691564,33.043821178842734,30,1.0,0,0,108.830237862,92.701205604,98.07754969,16.12903225800001,133.402,eitaro_20260410_155023
eitaro_20260410_155023,185,RTBP,smartphone_shared_sinbpd_baseline_loso,98.13098249835791,32.13323296272072,98.13277613605558,32.16928864215632,119.5789685641598,87.40967992200348,98.1336327691564,33.043821178842734,98.1336327691564,33.043821178842734,30,1.0,0,0,108.480440074,92.84016637,98.053590938,15.640273703999995,134.141,eitaro_20260410_155023
eitaro_20260410_155023,186,RTBP,smartphone_shared_sinbpd_baseline_loso,98.13405194541177,32.19166544616518,98.13315887886243,32.18047704416075,119.58681024163627,87.40633319747552,98.1336327691564,33.043821178842734,98.1336327691564,33.043821178842734,30,1.0,0,0,109.431433829,92.324884465,98.02706758633333,17.106549364000003,134.831,eitaro_20260410_155023
eitaro_20260410_155023,187,RTBP,smartphone_shared_sinbpd_baseline_loso,98.1343405091134,32.22057372127762,98.13351336793772,32.200525382719185,119.60053028975051,87.40000490703133,98.1336327691564,33.043821178842734,98.1336327691564,33.043821178842734,30,1.0,0,0,108.508988109,92.868714404,98.08213897233334,15.640273704999998,135.547,eitaro_20260410_155023
eitaro_20260410_155023,188,RTBP,smartphone_shared_sinbpd_baseline_loso,98.13360972395205,32.32732236645652,98.13354227474201,32.26392387458785,119.64282485780058,87.37890098321273,98.1336327691564,33.043821178842734,98.1336327691564,33.043821178842734,30,1.0,0,0,108.605450173,92.965176469,98.178601037,15.640273703999995,136.944,eitaro_20260410_155023
eitaro_20260410_155023,189,RTBP,smartphone_shared_sinbpd_baseline_loso,98.13391430561913,32.316651410992044,98.13365388400514,32.29028764278995,119.66051231253178,87.37022466974183,98.1336327691564,33.043821178842734,98.1336327691564,33.043821178842734,30,1.0,0,0,110.201300817,92.117234346,98.145256503,18.084066471,137.64,eitaro_20260410_155023
eitaro_20260410_155023,190,RTBP,smartphone_shared_sinbpd_baseline_loso,98.13162110624272,32.45528849002649,98.1330440506764,32.37278806640822,119.71490276161522,87.342114695207,98.1336327691564,33.043821178842734,98.1336327691564,33.043821178842734,30,1.0,0,0,114.082920146,90.133751035,98.11680740533335,23.949169111000003,138.443,eitaro_20260410_155023
eitaro_20260410_155023,194,RTBP,smartphone_shared_sinbpd_baseline_loso,98.13336194401238,32.72542836549557,98.13313941867719,32.54910821595189,119.83254489597844,87.28343668002655,98.1336327691564,33.043821178842734,98.1336327691564,33.043821178842734,30,1.0,0,0,113.463972054,90.49232005,98.14953738466666,22.971652003999992,141.791,eitaro_20260410_155023
eitaro_20260410_155023,196,RTBP,smartphone_shared_sinbpd_baseline_loso,98.13971919676663,33.05244529570287,98.13511335210401,32.80077675582738,120.00229785598893,87.20152110016156,98.1336327691564,33.043821178842734,98.1336327691564,33.043821178842734,30,1.0,0,0,113.379170465,90.407518461,98.06473579566666,22.971652004000006,143.629,eitaro_20260410_155023
eitaro_20260410_155023,200,RTBP,smartphone_shared_sinbpd_baseline_loso,98.13722310217607,32.70284478873763,98.13574627712563,32.751810772282504,119.97028679198064,87.21847601969813,98.1336327691564,33.043821178842734,98.1336327691564,33.043821178842734,30,1.0,0,0,114.012256259,90.063087148,98.04614351833334,23.949169111000003,147.166,eitaro_20260410_155023
eitaro_20260410_155023,201,RTBP,smartphone_shared_sinbpd_baseline_loso,98.14021676703055,33.4890625121332,98.1370874240971,33.12043664220785,120.21737851890234,87.09694187669449,98.1336327691564,33.043821178842734,98.1336327691564,33.043821178842734,30,1.0,0,0,113.75557304,90.295162482,98.11529933466666,23.460410558000007,147.906,eitaro_20260410_155023
eitaro_20260410_155023,202,RTBP,smartphone_shared_sinbpd_baseline_loso,98.14027770182665,32.85908660783018,98.13804450741597,32.989761625019014,120.13121892409531,87.1414572990763,98.1336327691564,33.043821178842734,98.1336327691564,33.043821178842734,30,1.0,0,0,113.457152167,90.485500163,98.14271749766665,22.971652004000006,148.674,eitaro_20260410_155023
