session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s
eitaro_20260410_155023,200,RTBP,refit_map_pp_smoothed,98.13755638964301,26.636789328899603,98.14198191526513,28.18829300229075,116.93417725012563,88.74588424783488,114.012256259,90.063087148,98.04614351833334,23.949169111000003,147.166
eitaro_20260410_155023,201,RTBP,refit_map_pp_smoothed,98.17315468962224,38.65281123623427,98.15133374757227,33.42055211926251,120.4317018270806,87.01114970781809,113.75557304,90.295162482,98.11529933466666,23.460410558000007,147.906
eitaro_20260410_155023,202,RTBP,refit_map_pp_smoothed,98.16264466848683,36.40909233820517,98.15472702384663,34.91482222873384,121.43127517633586,86.51645294760202,113.457152167,90.485500163,98.14271749766665,22.971652004000006,148.674
eitaro_20260410_155023,203,RTBP,refit_map_pp_smoothed,98.14707698287813,30.81427936850097,98.15243201155609,32.8645507986174,120.06213254396769,87.19758174535029,112.81769306,90.823558162,98.15493646133332,21.994134898,149.54
eitaro_20260410_155023,204,RTBP,refit_map_pp_smoothed,98.15406058526429,33.03215479231825,98.15292058366855,32.94835279546783,120.11848911398043,87.1701363185126,114.076658789,90.127489678,98.11054604833333,23.949169111000003,150.407
eitaro_20260410_155023,205,RTBP,refit_map_pp_smoothed,98.16422017581209,37.38276595971566,98.1563104613116,35.16555937759175,121.60001671303944,86.43445733544769,114.099293486,90.150124375,98.13318074533333,23.94916911099999,151.012
eitaro_20260410_155023,208,RTBP,refit_map_pp_smoothed,98.15669215693238,34.36733671905513,98.15642496999783,34.76644804832344,121.33405700221346,86.56760895389002,113.712392745,90.251982187,98.07211903966667,23.460410558000007,153.479
eitaro_20260410_155023,211,RTBP,refit_map_pp_smoothed,98.14387701767076,28.636268171894926,98.1526605842997,31.701358110109183,119.28689932437248,87.5855412142633,113.081911729,90.599018279,98.09331609566668,22.48289344999999,156.162
eitaro_20260410_155023,212,RTBP,refit_map_pp_smoothed,98.14412387560623,28.412571606400277,98.15009957169165,30.05696485825473,118.18807614386148,88.13111128560675,110.408520691,91.835695666,98.02663734100001,18.572825025,157.02
eitaro_20260410_155023,213,RTBP,refit_map_pp_smoothed,98.13999946328909,27.06772112750939,98.14706953917087,28.56234299288206,117.18863153442558,88.62628854154352,112.096575511,91.07995772,98.08549698366666,21.016617791,157.895
eitaro_20260410_155023,214,RTBP,refit_map_pp_smoothed,98.14375557171411,28.350912784580643,98.14607534893383,28.45662788873135,117.11716060808807,88.66053271935672,111.998930955,90.982313164,97.98785242766667,21.016617791,158.69
eitaro_20260410_155023,215,RTBP,refit_map_pp_smoothed,98.14117879096946,28.137429602591347,98.14460638154452,28.29702874566135,117.00929221198543,88.71226346632407,112.086797661,91.07017987,98.07571913366667,21.016617791,159.531
eitaro_20260410_155023,216,RTBP,refit_map_pp_smoothed,98.14142635238326,28.181132107656573,98.14365237279614,28.239080426658962,116.96970599056878,88.73062556390983,110.467380334,91.894555309,98.08549698399999,18.572825025,160.395
eitaro_20260410_155023,217,RTBP,refit_map_pp_smoothed,98.14385550123393,28.971111831618646,98.14371331132747,28.605096129138804,117.21377739742,88.6086812682812,111.43893697,91.399836286,98.079536514,20.039100684000005,161.265
eitaro_20260410_155023,218,RTBP,refit_map_pp_smoothed,98.14318861593657,28.603772534463776,98.1435559027102,28.60443433180129,117.21317879057773,88.60874445877644,112.740306289,90.746171391,98.07754969033334,21.994134898,162.07
eitaro_20260410_155023,219,RTBP,refit_map_pp_smoothed,98.14090150781242,28.146250037267468,98.14275958424086,28.37534218453438,117.05965437393044,88.68431218939607,112.77963169,90.785496792,98.11687509133333,21.994134898,162.908
eitaro_20260410_155023,220,RTBP,refit_map_pp_smoothed,98.14302301530482,28.868718243443645,98.14283861356006,28.622030213989014,117.22419208955273,88.60216187556372,112.401206362,90.895830018,98.06428879933333,21.505376344,163.742
eitaro_20260410_155023,221,RTBP,refit_map_pp_smoothed,98.14534007607958,29.799003327236502,98.1435890523159,29.210516770612756,117.61726689939107,88.40675012877831,110.164924681,92.08085821,98.108880367,18.084066471,164.576
eitaro_20260410_155023,222,RTBP,refit_map_pp_smoothed,98.14525116717701,29.606634464281164,98.14408768677423,29.40857561744696,117.7498047650722,88.34122914762524,110.482707257,91.909882232,98.100823907,18.572825025,165.412
eitaro_20260410_155023,223,RTBP,refit_map_pp_smoothed,98.14528110318767,29.470214430292508,98.14444571169825,29.439395023869736,117.77070906094474,88.331314037075,110.697546181,91.635962604,97.98982379633333,19.061583577000007,166.181
eitaro_20260410_155023,224,RTBP,refit_map_pp_smoothed,98.14400430596896,29.976770784109554,98.14431328997946,29.708082903989645,117.94970189263923,88.24161898864958,110.432958618,91.860133594,98.05107526866668,18.572825023999997,166.948
eitaro_20260410_155023,225,RTBP,refit_map_pp_smoothed,98.14207004690445,29.278832980300148,98.14364031705695,29.493457942144897,117.80594561182022,88.31248766967532,109.168609169,92.550818357,98.09008196100001,16.61779081200001,167.75
eitaro_20260410_155023,226,RTBP,refit_map_pp_smoothed,98.14180909557176,29.426979080991664,98.14309095061138,29.46021851156828,117.78323662499022,88.32301811342195,110.852978888,91.79139531,98.14525650266667,19.061583577999997,168.551
eitaro_20260410_155023,227,RTBP,refit_map_pp_smoothed,98.14603754984212,30.53918137721881,98.14397493038061,29.999699944393544,118.14377489330964,88.1440749489161,111.133512545,91.583170414,98.09995112433334,19.550342131000008,169.283
eitaro_20260410_155023,228,RTBP,refit_map_pp_smoothed,98.14383237478427,30.554641563297707,98.14393216370169,30.277170753845624,118.32871266626545,88.05154191241982,111.45380389,91.414703206,98.094403434,20.039100684000005,170.048
eitaro_20260410_155023,229,RTBP,refit_map_pp_smoothed,98.14355797108118,30.44539779235211,98.14381990591552,30.361284273098867,118.38467608798143,88.02339181488256,111.151840991,91.60149886,98.11827957033334,19.550342130999994,170.826
eitaro_20260410_155023,230,RTBP,refit_map_pp_smoothed,98.13784933113766,28.034091647407436,98.14202873348216,29.197687960253152,117.6071540403176,88.40946608006445,110.148029911,92.06396344,98.091985597,18.084066471,171.695
eitaro_20260410_155023,231,RTBP,refit_map_pp_smoothed,98.14059418162199,28.36403086898608,98.1415983679241,28.780859414619616,117.32883797767052,88.5479785630509,111.391253209,91.352152524,98.03185275233334,20.039100684999994,172.529
eitaro_20260410_155023,232,RTBP,refit_map_pp_smoothed,98.14655889491456,30.219083354800723,98.14308652602124,29.49997138471017,117.80973411582801,88.30976273111784,111.897292505,91.369433267,98.212053013,20.52785923799999,173.292
eitaro_20260410_155023,233,RTBP,refit_map_pp_smoothed,98.14705079325792,31.02682244454838,98.14427580619223,30.263396914629276,118.3198737492784,88.05647683464913,112.470646397,90.965270053,98.13372883433333,21.505376344,174.128
eitaro_20260410_155023,234,RTBP,refit_map_pp_smoothed,98.14684239663245,30.615898250835613,98.14504578332429,30.439647582732444,118.4381441718126,87.99849658908015,111.412322778,91.373222093,98.05292232133333,20.039100685000008,174.968
eitaro_20260410_155023,235,RTBP,refit_map_pp_smoothed,98.14356063577044,29.07447984320946,98.14460023905812,29.757063712970954,117.9826427143721,88.22557900140114,110.498820176,91.925995152,98.11693682666667,18.572825023999997,175.833
eitaro_20260410_155023,236,RTBP,refit_map_pp_smoothed,98.14119678769492,27.98264008554809,98.14357920364915,28.869851899259523,117.39014713648882,88.5202952372293,111.796805345,91.268946108,98.11156585366666,20.527859237,176.673
eitaro_20260410_155023,237,RTBP,refit_map_pp_smoothed,98.13953723741233,27.367725515447496,98.1423666137781,28.11878870735351,116.88822575201377,88.76943704466026,112.070322654,91.053704863,98.05924412666666,21.016617791,177.568
eitaro_20260410_155023,238,RTBP,refit_map_pp_smoothed,98.14269219105431,28.066686476075006,98.14246428696096,28.092737591714258,116.87095601477046,88.7782184230562,111.148860755,91.598518624,98.11529933433333,19.550342131000008,178.508
eitaro_20260410_155023,239,RTBP,refit_map_pp_smoothed,98.14483524369881,28.340740983715747,98.1431755739823,28.216739287715,116.95433509912564,88.73759581141064,112.427500815,90.922124471,98.09058325233333,21.505376344,179.412
eitaro_20260410_155023,240,RTBP,refit_map_pp_smoothed,98.1500293336612,30.285211136061513,98.14523170188596,29.250975211888257,117.6458818431448,88.39490663125655,113.778163957,90.3177534,98.13789025233332,23.460410557000003,180.217
eitaro_20260410_155023,241,RTBP,refit_map_pp_smoothed,98.15024024983619,31.0791894392829,98.14673426627103,30.16508232558558,118.25678914999475,88.09170682440916,112.966804155,90.483910704,97.978208521,22.48289345100001,180.981
eitaro_20260410_155023,242,RTBP,refit_map_pp_smoothed,98.15129107202388,32.156203238105455,98.14810130799688,31.160642781845517,118.92186316256056,87.76122038071505,111.058067547,91.507725416,98.02450612633334,19.550342130999994,181.712
eitaro_20260410_155023,243,RTBP,refit_map_pp_smoothed,98.14215494812397,29.633111217629406,98.146317400035,30.39687699973746,118.41090206652665,88.01402506678919,111.401891516,91.362790832,98.04249106000002,20.039100684000005,182.551
eitaro_20260410_155023,244,RTBP,refit_map_pp_smoothed,98.1448968833055,30.1013727806421,98.14589124501614,30.249124890189783,118.31197450514267,88.06284961495288,113.398018416,90.426366412,98.08358374666666,22.971652004000006,183.389
eitaro_20260410_155023,245,RTBP,refit_map_pp_smoothed,98.14620554993746,30.371996848196595,98.14598553649253,30.31056086919319,118.35302611595466,88.04246524676147,113.452605576,90.480953572,98.13817090666667,22.971652003999992,184.123
eitaro_20260410_155023,247,RTBP,refit_map_pp_smoothed,98.14048761131865,28.59437732461629,98.14433615894035,29.45246909690474,117.77931555687684,88.3268464599721,113.073550757,90.590657306,98.084955123,22.48289345100001,185.797
eitaro_20260410_155023,248,RTBP,refit_map_pp_smoothed,98.14508620860455,29.683336971818388,98.1445611738396,29.567903034361564,117.85649653008065,88.28859349571908,111.107137464,91.556795333,98.07357604333333,19.550342131000008,186.665
eitaro_20260410_155023,249,RTBP,refit_map_pp_smoothed,98.14543077687264,29.567603772889765,98.14482205474951,29.567753403625666,117.85665765716661,88.28890425354095,113.048689662,90.565796211,98.060094028,22.482893450999995,187.462
eitaro_20260410_155023,250,RTBP,refit_map_pp_smoothed,98.13638676469292,26.538095594274505,98.14229146773252,28.052924498950084,116.84424113369926,88.79131663474917,112.195368591,91.178750801,98.18429006433333,21.016617789999998,188.337
eitaro_20260410_155023,251,RTBP,refit_map_pp_smoothed,98.14501281004301,29.508051109402977,98.14310787042567,28.78048780417653,117.33009973987669,88.54961193570016,111.45854189,91.419441206,98.099141434,20.039100684000005,189.165
eitaro_20260410_155023,252,RTBP,refit_map_pp_smoothed,98.14114033873655,28.16489226861674,98.14251761091893,28.472690036396635,117.12431096851668,88.65162093212005,109.47512762,92.368578256,98.07076137733334,17.10654936399999,189.999
eitaro_20260410_155023,253,RTBP,refit_map_pp_smoothed,98.14132956653852,28.147458200717065,98.14216119760479,28.310074118556848,117.01554394330935,88.70546982475251,109.271478223,92.653687412,98.19295101566667,16.617790811000006,190.84
eitaro_20260410_155023,254,RTBP,refit_map_pp_smoothed,98.14631307898965,29.914763120764682,98.14340676202023,29.112418619660765,117.55168584179407,88.43926722213331,108.841711068,92.71267881,98.089022896,16.129032257999995,191.544
eitaro_20260410_155023,255,RTBP,refit_map_pp_smoothed,98.14123690315829,29.512343743982452,98.14275580436164,29.312381181821607,117.68434325890938,88.37196207708777,108.208816273,93.057301122,98.10780617233333,15.151515150999998,192.275
eitaro_20260410_155023,257,RTBP,refit_map_pp_smoothed,98.14195736510473,30.94701781510523,98.14251627258457,30.129699498463417,118.22898260489353,88.09928310643011,110.575804124,92.0029791,98.19392077466667,18.572825023999997,193.614
eitaro_20260410_155023,258,RTBP,refit_map_pp_smoothed,98.14015912355069,31.009327305652036,98.14180912787441,30.569513402057726,118.52148472924623,87.9519713271885,109.511537664,92.404988299,98.10717142066666,17.106549365000006,194.279
eitaro_20260410_155023,259,RTBP,refit_map_pp_smoothed,98.14371740860432,32.730562571663896,98.14238161209337,31.65003798686081,119.24240693666725,87.59236894980644,111.157153584,91.606811453,98.12359216333334,19.550342130999994,194.915
eitaro_20260410_155023,260,RTBP,refit_map_pp_smoothed,98.14040647369168,31.821632198488317,98.14178907057286,31.735835092674563,119.29901246568923,87.56317737301467,110.186792214,92.102725743,98.1307479,18.084066471,195.586
eitaro_20260410_155023,261,RTBP,refit_map_pp_smoothed,98.14051914848564,31.828218357507648,98.14140809394668,31.782026725091107,119.32942591067408,87.54739918558298,111.188691834,91.638349703,98.15513041333334,19.550342130999994,196.247
eitaro_20260410_155023,262,RTBP,refit_map_pp_smoothed,98.14064892912447,31.55317053771487,98.14118034450001,31.66759863140299,119.25291276543535,87.58531413403236,111.752763366,91.224904128,98.067523874,20.52785923799999,196.953
eitaro_20260410_155023,263,RTBP,refit_map_pp_smoothed,98.14287955303179,32.095907783405416,98.14169010705953,31.881753207404202,119.396192245329,87.5144390379248,112.398404766,90.893028421,98.06148720266667,21.505376345000002,197.588
eitaro_20260410_155023,264,RTBP,refit_map_pp_smoothed,98.1429267789612,32.98816408193467,98.14206110863003,32.434958644669436,119.76536687174298,87.33040822707355,112.122170471,91.105552681,98.11109194433334,21.016617789999998,198.249
eitaro_20260410_155023,265,RTBP,refit_map_pp_smoothed,98.14578393277937,33.88297983923252,98.14317795587482,33.15896924195098,120.24915745050882,87.09018820855783,112.2065305,91.189912709,98.19545197266666,21.016617791,198.919
eitaro_20260410_155023,266,RTBP,refit_map_pp_smoothed,98.1408189048681,31.463429327284327,98.14247024057279,32.31119928461765,119.68326976365123,87.37207047903357,113.504774795,90.533122791,98.19034012566665,22.971652004000006,199.632
eitaro_20260410_155023,267,RTBP,refit_map_pp_smoothed,98.14417172659456,32.24622301235733,98.14298068637932,32.27871114848749,119.66212145203764,87.38341030355015,112.748555378,90.754420481,98.08579878,21.99413489700001,200.352
eitaro_20260410_155023,268,RTBP,refit_map_pp_smoothed,98.14272051683585,31.364171952919307,98.14290263551626,31.821441550703398,119.35719700265186,87.53575545194846,112.789976873,90.795841976,98.12722027500001,21.994134896999995,201.132
eitaro_20260410_155023,270,RTBP,refit_map_pp_smoothed,98.14146982616636,29.78557095074109,98.14247279271129,30.803506250722243,118.67814362652612,87.87463737580387,111.134385328,91.584043197,98.10082390733334,19.550342130999994,202.699
eitaro_20260410_155023,271,RTBP,refit_map_pp_smoothed,98.14541701181723,30.85894909268645,98.14335605844306,30.831227671704347,118.69750783957929,87.86628016787495,110.204045688,92.119979217,98.14800137399999,18.084066471,203.435
eitaro_20260410_155023,272,RTBP,refit_map_pp_smoothed,98.14533531689469,31.3875279395767,98.14394983597855,31.109377805640523,118.88353503973889,87.77415723409837,110.17921147,92.095144998,98.12316715533332,18.084066472000004,204.168
eitaro_20260410_155023,273,RTBP,refit_map_pp_smoothed,98.14523497280462,31.517643131509466,98.14433537702637,31.313510468574997,119.02000902274304,87.70649855416804,109.853647791,92.258339873,98.12344251233333,17.595307918000003,205.638
eitaro_20260410_155023,274,RTBP,refit_map_pp_smoothed,98.1437626276367,30.99635500429485,98.14416355220946,31.154932736434922,118.91411870983274,87.75918597339782,109.892756457,92.297448539,98.16255117833333,17.595307918000003,206.338
eitaro_20260410_155023,275,RTBP,refit_map_pp_smoothed,98.14015847879767,30.165412657323397,98.14296203018593,30.660172696879158,118.5830771614387,87.92290446455954,109.146051082,92.52826027,98.067523874,16.617790811999996,207.039
eitaro_20260410_155023,278,RTBP,refit_map_pp_smoothed,98.14340356920896,33.83104049202333,98.14309449189282,32.245606594451246,119.64016555486032,87.39455896040907,109.164024192,92.54623338,98.08549698400002,16.617790811999996,208.972
