session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,baseline_MAP_raw,baseline_PP_raw,baseline_MAP,baseline_PP,initial_baseline_beats,baseline_shrinkage,baseline_map_fallback_applied,baseline_pp_fallback_applied,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s,held_out_session
eitaro_20260410_155023,125,RTBP,smartphone_rich_baseline_loso,98.14533671065264,34.194549323134076,98.14597234956267,34.204812671873896,120.9491807974786,86.74436812560471,98.14805070894577,35.21900711902984,98.14805070894577,35.21900711902984,30,1.0,0,0,108.918485935,92.789453677,98.165797763,16.12903225800001,93.247,eitaro_20260410_155023
eitaro_20260410_155023,126,RTBP,smartphone_rich_baseline_loso,98.14780940451658,34.55676157625798,98.14652346604885,34.38078712406594,121.06704821542613,86.6862610913602,98.14805070894577,35.21900711902984,98.14805070894577,35.21900711902984,30,1.0,0,0,108.297709887,93.146194735,98.19669978566667,15.151515152000002,93.907,eitaro_20260410_155023
eitaro_20260410_155023,127,RTBP,smartphone_rich_baseline_loso,98.14531238416123,34.22441272981737,98.14616014148255,34.30259992694165,121.01456009277699,86.71196016583534,98.14805070894577,35.21900711902984,98.14805070894577,35.21900711902984,30,1.0,0,0,108.558705333,92.918431628,98.13185619633333,15.640273705000013,94.617,eitaro_20260410_155023
eitaro_20260410_155023,128,RTBP,smartphone_rich_baseline_loso,98.1466117282612,34.21699576421246,98.14629561751615,34.259797845577054,120.98616084790085,86.7263630023238,98.14805070894577,35.21900711902984,98.14805070894577,35.21900711902984,30,1.0,0,0,108.528715173,92.888441468,98.10186603633333,15.640273704999998,95.282,eitaro_20260410_155023
eitaro_20260410_155023,129,RTBP,smartphone_rich_baseline_loso,98.14644914538195,34.18186207790707,98.14634167587587,34.22082996174206,120.96022831703723,86.73939835529518,98.14805070894577,35.21900711902984,98.14805070894577,35.21900711902984,30,1.0,0,0,108.912913439,92.783881181,98.16022526699999,16.129032257999995,95.919,eitaro_20260410_155023
eitaro_20260410_155023,130,RTBP,smartphone_rich_baseline_loso,98.14448085603846,33.99490669035458,98.14578342992465,34.10786832604832,120.88436231395686,86.77649398790854,98.14805070894577,35.21900711902984,98.14805070894577,35.21900711902984,30,1.0,0,0,108.180991426,93.029476275,98.07998132533334,15.151515151000012,96.552,eitaro_20260410_155023
eitaro_20260410_155023,131,RTBP,smartphone_rich_baseline_loso,98.14368089145881,33.92317107687087,98.1451526683849,34.015519701459596,120.82216580269129,86.80664610123169,98.14805070894577,35.21900711902984,98.14805070894577,35.21900711902984,30,1.0,0,0,109.55597026,92.449420895,98.15160401666667,17.106549364999992,97.251,eitaro_20260410_155023
eitaro_20260410_155023,132,RTBP,smartphone_rich_baseline_loso,98.14553803189574,34.100910558191806,98.14526827743813,34.0582151298257,120.85074503065526,86.79252990082956,98.14805070894577,35.21900711902984,98.14805070894577,35.21900711902984,30,1.0,0,0,108.240852548,93.089337397,98.13984244733332,15.151515151000012,97.917,eitaro_20260410_155023
eitaro_20260410_155023,133,RTBP,smartphone_rich_baseline_loso,98.14608942923618,34.160582313140274,98.14551462297754,34.10939872148299,120.88511377063287,86.77571504914988,98.14805070894577,35.21900711902984,98.14805070894577,35.21900711902984,30,1.0,0,0,108.467371664,92.827097959,98.04052252733334,15.640273704999998,98.556,eitaro_20260410_155023
eitaro_20260410_155023,134,RTBP,smartphone_rich_baseline_loso,98.14477762795687,34.06003581659083,98.14529352447133,34.084717269036915,120.86843837049594,86.78372110145902,98.14805070894577,35.21900711902984,98.14805070894577,35.21900711902984,30,1.0,0,0,108.4876277,92.847353995,98.06077856333333,15.640273704999998,99.199,eitaro_20260410_155023
eitaro_20260410_155023,135,RTBP,smartphone_rich_baseline_loso,98.14416543839202,33.92588352143828,98.14495509864753,34.0053003952376,120.81515536213927,86.80985496690167,98.14805070894577,35.21900711902984,98.14805070894577,35.21900711902984,30,1.0,0,0,108.480440074,92.84016637,98.053590938,15.640273703999995,99.855,eitaro_20260410_155023
eitaro_20260410_155023,136,RTBP,smartphone_rich_baseline_loso,98.14441464552421,33.94782096609776,98.14479296271053,33.976560680667674,120.79583341648897,86.8192727358213,98.14805070894577,35.21900711902984,98.14805070894577,35.21900711902984,30,1.0,0,0,109.484243355,92.377693991,98.07987711233334,17.106549364000003,100.522,eitaro_20260410_155023
eitaro_20260410_155023,137,RTBP,smartphone_rich_baseline_loso,98.14417458681375,33.94723261564683,98.14460744994147,33.96189664815725,120.78587188204631,86.82397523388906,98.14805070894577,35.21900711902984,98.14805070894577,35.21900711902984,30,1.0,0,0,108.492240654,92.851966949,98.06539151733334,15.640273704999998,101.188,eitaro_20260410_155023
eitaro_20260410_155023,140,RTBP,smartphone_rich_baseline_loso,98.14421705086016,34.03817231818216,98.14449033021707,34.000034483169706,120.81117998566353,86.81114550249383,98.14805070894577,35.21900711902984,98.14805070894577,35.21900711902984,30,1.0,0,0,108.245330086,93.093814934,98.14431998466667,15.151515152000002,103.203,eitaro_20260410_155023
eitaro_20260410_155023,142,RTBP,smartphone_rich_baseline_loso,98.14487673899808,33.939262624651484,98.14460625285136,33.969648553910595,120.79103862212509,86.8213900682145,98.14805070894577,35.21900711902984,98.14805070894577,35.21900711902984,30,1.0,0,0,108.556236855,92.915963151,98.12938771900001,15.640273703999995,104.502,eitaro_20260410_155023
eitaro_20260410_155023,143,RTBP,smartphone_rich_baseline_loso,98.14364751590281,34.09075546508943,98.1443186317668,34.030202009500016,120.83111997143347,86.80091796193345,98.14805070894577,35.21900711902984,98.14805070894577,35.21900711902984,30,1.0,0,0,108.856304985,92.727272727,98.10361681299999,16.129032257999995,105.106,eitaro_20260410_155023
eitaro_20260410_155023,145,RTBP,smartphone_rich_baseline_loso,98.14335535728998,34.00741578084212,98.14402964942374,34.01880889517107,120.8232355795378,86.80442668436672,98.14805070894577,35.21900711902984,98.14805070894577,35.21900711902984,30,1.0,0,0,110.217255379,92.133188907,98.16121106433333,18.08406647199999,106.543,eitaro_20260410_155023
eitaro_20260410_155023,146,RTBP,smartphone_rich_baseline_loso,98.1465332070061,34.26208882072122,98.14478071669845,34.14044885794614,120.90507995532921,86.76463109738307,98.14805070894577,35.21900711902984,98.14805070894577,35.21900711902984,30,1.0,0,0,109.170512805,92.552721993,98.091985597,16.617790811999996,107.275,eitaro_20260410_155023
eitaro_20260410_155023,166,RTBP,smartphone_rich_baseline_loso,98.14289907688023,33.988401586348985,98.14421622475297,34.06442522214756,120.85383303951801,86.78940781737045,98.14805070894577,35.21900711902984,98.14805070894577,35.21900711902984,30,1.0,0,0,108.187486888,93.035971737,98.08647678733332,15.151515150999998,120.603,eitaro_20260410_155023
eitaro_20260410_155023,167,RTBP,smartphone_rich_baseline_loso,98.14314425213949,33.709714405219586,98.14389463296891,33.887069813683574,120.73527450875795,86.84820469507439,98.14805070894577,35.21900711902984,98.14805070894577,35.21900711902984,30,1.0,0,0,108.840817052,92.711784794,98.08812888,16.12903225800001,121.241,eitaro_20260410_155023
eitaro_20260410_155023,168,RTBP,smartphone_rich_baseline_loso,98.14256575202208,33.83380857661052,98.14349596868486,33.86043919514705,120.7171220987829,86.85668290363584,98.14805070894577,35.21900711902984,98.14805070894577,35.21900711902984,30,1.0,0,0,109.831029186,92.235721268,98.10082390733334,17.59530791799999,121.97,eitaro_20260410_155023
eitaro_20260410_155023,169,RTBP,smartphone_rich_baseline_loso,98.14441850480726,34.116434773038165,98.14377272952157,33.98843698409261,120.80273071891665,86.81429373482403,98.14805070894577,35.21900711902984,98.14805070894577,35.21900711902984,30,1.0,0,0,109.833583673,92.238275755,98.10337839433333,17.595307918000003,122.735,eitaro_20260410_155023
eitaro_20260410_155023,170,RTBP,smartphone_rich_baseline_loso,98.14559123529033,34.31810921101528,98.1443182812522,34.15327309755395,120.91316701295483,86.75989391540088,98.14805070894577,35.21900711902984,98.14805070894577,35.21900711902984,30,1.0,0,0,109.397362766,92.290813401,97.99299652266666,17.106549365000006,123.549,eitaro_20260410_155023
eitaro_20260410_155023,171,RTBP,smartphone_rich_baseline_loso,98.14955659795338,34.63369429836878,98.14588977626255,34.393483697961365,121.0748789082368,86.68139521027543,98.14805070894577,35.21900711902984,98.14805070894577,35.21900711902984,30,1.0,0,0,109.203237811,92.585447,98.12471060366666,16.617790810999992,124.321,eitaro_20260410_155023
eitaro_20260410_155023,172,RTBP,smartphone_rich_baseline_loso,98.14871261489046,34.65019851760269,98.14673662785091,34.52184110778202,121.16129736637227,86.63945625859024,98.14805070894577,35.21900711902984,98.14805070894577,35.21900711902984,30,1.0,0,0,109.856419241,92.261111323,98.12621396233332,17.595307918000003,125.088,eitaro_20260410_155023
eitaro_20260410_155023,173,RTBP,smartphone_rich_baseline_loso,98.14867790522683,34.65286012138832,98.14731901106369,34.587350614585176,121.20555275412048,86.6182021395353,98.14805070894577,35.21900711902984,98.14805070894577,35.21900711902984,30,1.0,0,0,109.594055342,92.487505977,98.18968909866668,17.106549365000006,125.854,eitaro_20260410_155023
eitaro_20260410_155023,174,RTBP,smartphone_rich_baseline_loso,98.14895969300808,34.65839785195565,98.147811215647,34.62287423327041,121.2297273711606,86.6068531378902,98.14805070894577,35.21900711902984,98.14805070894577,35.21900711902984,30,1.0,0,0,108.855478915,92.726446656,98.10279074233334,16.129032259000013,126.586,eitaro_20260410_155023
eitaro_20260410_155023,175,RTBP,smartphone_rich_baseline_loso,98.1473301333298,34.50793955990804,98.14766689095183,34.565406896589224,121.19127148867797,86.62586459208875,98.14805070894577,35.21900711902984,98.14805070894577,35.21900711902984,30,1.0,0,0,108.185643249,93.034128097,98.08463314766668,15.151515151999988,127.359,eitaro_20260410_155023
eitaro_20260410_155023,176,RTBP,smartphone_rich_baseline_loso,98.14979219797578,34.54103965523394,98.14830448305901,34.55322327591158,121.18378666700006,86.63056339108849,98.14805070894577,35.21900711902984,98.14805070894577,35.21900711902984,30,1.0,0,0,108.596483772,92.956210067,98.16963463533334,15.640273704999998,128.058,eitaro_20260410_155023
eitaro_20260410_155023,177,RTBP,smartphone_rich_baseline_loso,98.14768515924372,34.502574243109706,98.14811868591441,34.52789875951064,121.16671785892152,86.63881909941087,98.14805070894577,35.21900711902984,98.14805070894577,35.21900711902984,30,1.0,0,0,109.474510501,92.367961136,98.07014425766666,17.106549364999992,128.726,eitaro_20260410_155023
eitaro_20260410_155023,181,RTBP,smartphone_rich_baseline_loso,98.14668417016172,34.23533324909414,98.14768833118859,34.38161600430239,121.06876566739018,86.6871496630878,98.14805070894577,35.21900711902984,98.14805070894577,35.21900711902984,30,1.0,0,0,108.523565829,92.883292124,98.09671669233335,15.640273705000013,131.469,eitaro_20260410_155023
eitaro_20260410_155023,182,RTBP,smartphone_rich_baseline_loso,98.14773640408882,34.507341567089895,98.14770275305865,34.44447878569614,121.11068861018941,86.66620982449328,98.14805070894577,35.21900711902984,98.14805070894577,35.21900711902984,30,1.0,0,0,108.793523605,92.664491347,98.040835433,16.12903225800001,132.062,eitaro_20260410_155023
eitaro_20260410_155023,183,RTBP,smartphone_rich_baseline_loso,98.14287439467647,33.97870654427771,98.14625424554399,34.211592664986924,120.9539826888686,86.74239002388168,98.14805070894577,35.21900711902984,98.14805070894577,35.21900711902984,30,1.0,0,0,108.499935279,92.859661574,98.07308614233334,15.640273704999998,132.738,eitaro_20260410_155023
eitaro_20260410_155023,184,RTBP,smartphone_rich_baseline_loso,98.14511448724028,34.06047379268721,98.14591231805286,34.136033228837064,120.90326780394425,86.76723457510718,98.14805070894577,35.21900711902984,98.14805070894577,35.21900711902984,30,1.0,0,0,108.830237862,92.701205604,98.07754969,16.12903225800001,133.402,eitaro_20260410_155023
eitaro_20260410_155023,185,RTBP,smartphone_rich_baseline_loso,98.1434188551263,33.990242701020044,98.14516427917488,34.06313796492856,120.85392292246058,86.79078495753203,98.14805070894577,35.21900711902984,98.14805070894577,35.21900711902984,30,1.0,0,0,108.480440074,92.84016637,98.053590938,15.640273703999995,134.141,eitaro_20260410_155023
eitaro_20260410_155023,186,RTBP,smartphone_rich_baseline_loso,98.14625766750011,34.18522403188896,98.14549229567243,34.12418099840876,120.8949462946116,86.77076529620284,98.14805070894577,35.21900711902984,98.14805070894577,35.21900711902984,30,1.0,0,0,109.431433829,92.324884465,98.02706758633333,17.106549364000003,134.831,eitaro_20260410_155023
eitaro_20260410_155023,187,RTBP,smartphone_rich_baseline_loso,98.14653803142338,34.22404353024063,98.1458060163977,34.17411226432469,120.9285475259475,86.7544352616228,98.14805070894577,35.21900711902984,98.14805070894577,35.21900711902984,30,1.0,0,0,108.508988109,92.868714404,98.08213897233334,15.640273704999998,135.547,eitaro_20260410_155023
eitaro_20260410_155023,188,RTBP,smartphone_rich_baseline_loso,98.14644020637222,34.3011300044527,98.14599627339005,34.2376211343887,120.9710770296492,86.73345589526049,98.14805070894577,35.21900711902984,98.14805070894577,35.21900711902984,30,1.0,0,0,108.605450173,92.965176469,98.178601037,15.640273703999995,136.944,eitaro_20260410_155023
eitaro_20260410_155023,189,RTBP,smartphone_rich_baseline_loso,98.1467882479034,34.306104237285325,98.14623386574405,34.27186268583701,120.99414232296873,86.72227963713172,98.14805070894577,35.21900711902984,98.14805070894577,35.21900711902984,30,1.0,0,0,110.201300817,92.117234346,98.145256503,18.084066471,137.64,eitaro_20260410_155023
eitaro_20260410_155023,190,RTBP,smartphone_rich_baseline_loso,98.14471729170651,34.34872290187024,98.14577889353279,34.31029279385362,121.01930742276853,86.70901462891491,98.14805070894577,35.21900711902984,98.14805070894577,35.21900711902984,30,1.0,0,0,114.082920146,90.133751035,98.11680740533335,23.949169111000003,138.443,eitaro_20260410_155023
eitaro_20260410_155023,194,RTBP,smartphone_rich_baseline_loso,98.1479248817895,34.733428825087636,98.14642269000979,34.521860809470624,121.1609965629902,86.63913575351958,98.14805070894577,35.21900711902984,98.14805070894577,35.21900711902984,30,1.0,0,0,113.463972054,90.49232005,98.14953738466666,22.971652003999992,141.791,eitaro_20260410_155023
eitaro_20260410_155023,196,RTBP,smartphone_rich_baseline_loso,98.15452919592916,35.3498488703482,98.14885464178559,34.93585483990941,121.43942453505854,86.50356969514912,98.14805070894577,35.21900711902984,98.14805070894577,35.21900711902984,30,1.0,0,0,113.379170465,90.407518461,98.06473579566666,22.971652004000006,143.629,eitaro_20260410_155023
eitaro_20260410_155023,200,RTBP,smartphone_rich_baseline_loso,98.1511790343191,34.883363639570796,98.14955195954565,34.90960923974011,121.42262478603905,86.51301554629894,98.14805070894577,35.21900711902984,98.14805070894577,35.21900711902984,30,1.0,0,0,114.012256259,90.063087148,98.04614351833334,23.949169111000003,147.166,eitaro_20260410_155023
eitaro_20260410_155023,201,RTBP,smartphone_rich_baseline_loso,98.15628916213807,35.79776343838896,98.15157312032336,35.35368633906454,121.72069734636639,86.36701100730185,98.14805070894577,35.21900711902984,98.14805070894577,35.21900711902984,30,1.0,0,0,113.75557304,90.295162482,98.11529933466666,23.460410558000007,147.906,eitaro_20260410_155023
eitaro_20260410_155023,202,RTBP,smartphone_rich_baseline_loso,98.1542703697352,35.14709976494573,98.15238229514691,35.25039305200514,121.652644329817,86.40225127781186,98.14805070894577,35.21900711902984,98.14805070894577,35.21900711902984,30,1.0,0,0,113.457152167,90.485500163,98.14271749766665,22.971652004000006,148.674,eitaro_20260410_155023
eitaro_20260410_155023,203,RTBP,smartphone_rich_baseline_loso,98.14972047445505,34.87449038545372,98.15158374893934,35.06244171872943,121.52654489475897,86.46410317602954,98.14805070894577,35.21900711902984,98.14805070894577,35.21900711902984,30,1.0,0,0,112.81769306,90.823558162,98.15493646133332,21.994134898,149.54,eitaro_20260410_155023
eitaro_20260410_155023,204,RTBP,smartphone_rich_baseline_loso,98.15241807776871,35.11493400595227,98.15183404758815,35.08868786234085,121.54429262248205,86.4556047601412,98.14805070894577,35.21900711902984,98.14805070894577,35.21900711902984,30,1.0,0,0,114.076658789,90.127489678,98.11054604833333,23.949169111000003,150.407,eitaro_20260410_155023
eitaro_20260410_155023,205,RTBP,smartphone_rich_baseline_loso,98.1537068116898,35.60931213595044,98.15239587681864,35.34899999914565,121.71839587624908,86.36939587710343,98.14805070894577,35.21900711902984,98.14805070894577,35.21900711902984,30,1.0,0,0,114.099293486,90.150124375,98.13318074533333,23.94916911099999,151.012,eitaro_20260410_155023
