session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,baseline_MAP_raw,baseline_PP_raw,baseline_MAP,baseline_PP,initial_baseline_beats,baseline_shrinkage,baseline_map_fallback_applied,baseline_pp_fallback_applied,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s
eitaro_20260410_155023,133,RTBP,smartphone_rich_baseline,98.11024541327448,18.909118492897225,98.10895211522589,18.81009536339858,110.64901569082494,91.83892032742637,98.10726880444673,19.182187011759034,98.10726880444673,19.182187011759034,30,1.0,0,0,108.467371664,92.827097959,98.04052252733334,15.640273704999998,98.556
eitaro_20260410_155023,134,RTBP,smartphone_rich_baseline,98.10871007657202,18.727245037734892,98.10887950362972,18.76867020056674,110.62132630400754,91.85265610344081,98.10726880444673,19.182187011759034,98.10726880444673,19.182187011759034,30,1.0,0,0,108.4876277,92.847353995,98.06077856333333,15.640273704999998,99.199
eitaro_20260410_155023,135,RTBP,smartphone_rich_baseline,98.10760319377611,18.527279554783323,98.10849661067364,18.647974877675033,110.540479862457,91.89250498478197,98.10726880444673,19.182187011759034,98.10726880444673,19.182187011759034,30,1.0,0,0,108.480440074,92.84016637,98.053590938,15.640273703999995,99.855
eitaro_20260410_155023,136,RTBP,smartphone_rich_baseline,98.1077257108129,18.55792750670827,98.1082653407154,18.602951192191654,110.5102328021765,91.90728160998485,98.10726880444673,19.182187011759034,98.10726880444673,19.182187011759034,30,1.0,0,0,109.484243355,92.377693991,98.07987711233334,17.106549364000003,100.522
eitaro_20260410_155023,137,RTBP,smartphone_rich_baseline,98.10755491497893,18.540024399785196,98.10805221299447,18.571487795988425,110.48904407698674,91.91755628099833,98.10726880444673,19.182187011759034,98.10726880444673,19.182187011759034,30,1.0,0,0,108.492240654,92.851966949,98.06539151733334,15.640273704999998,101.188
eitaro_20260410_155023,140,RTBP,smartphone_rich_baseline,98.10739480292706,18.595129249569435,98.10785498997424,18.58330852277893,110.49672733849354,91.9134188157146,98.10726880444673,19.182187011759034,98.10726880444673,19.182187011759034,30,1.0,0,0,108.245330086,93.093814934,98.14431998466667,15.151515152000002,103.203
eitaro_20260410_155023,142,RTBP,smartphone_rich_baseline,98.10878184791041,18.617275723475046,98.10813304735508,18.600292123126987,110.50832779610641,91.90803567297942,98.10726880444673,19.182187011759034,98.10726880444673,19.182187011759034,30,1.0,0,0,108.556236855,92.915963151,98.12938771900001,15.640273703999995,104.502
eitaro_20260410_155023,143,RTBP,smartphone_rich_baseline,98.10753131494303,18.63331508018212,98.10795252763147,18.616803601654553,110.51915492873451,91.90235132707996,98.10726880444673,19.182187011759034,98.10726880444673,19.182187011759034,30,1.0,0,0,108.856304985,92.727272727,98.10361681299999,16.129032257999995,105.106
eitaro_20260410_155023,145,RTBP,smartphone_rich_baseline,98.10674690250758,18.533368074836726,98.1075908400943,18.57508583824564,110.49098139892473,91.91589556067909,98.10726880444673,19.182187011759034,98.10726880444673,19.182187011759034,30,1.0,0,0,110.217255379,92.133188907,98.16121106433333,18.08406647199999,106.543
eitaro_20260410_155023,146,RTBP,smartphone_rich_baseline,98.10834776396244,18.908635537312293,98.10781791725474,18.741860687778967,110.60239170910738,91.86053102132841,98.10726880444673,19.182187011759034,98.10726880444673,19.182187011759034,30,1.0,0,0,109.170512805,92.552721993,98.091985597,16.617790811999996,107.275
eitaro_20260410_155023,166,RTBP,smartphone_rich_baseline,98.10685523452102,18.472860840559065,98.10752911243462,18.607360764169016,110.51243628854729,91.90507552437828,98.10726880444673,19.182187011759034,98.10726880444673,19.182187011759034,30,1.0,0,0,108.187486888,93.035971737,98.08647678733332,15.151515150999998,120.603
eitaro_20260410_155023,167,RTBP,smartphone_rich_baseline,98.10772597183356,18.309443462117745,98.10758817025429,18.45840211314338,110.41318957901655,91.95478746587317,98.10726880444673,19.182187011759034,98.10726880444673,19.182187011759034,30,1.0,0,0,108.840817052,92.711784794,98.08812888,16.12903225800001,121.241
eitaro_20260410_155023,168,RTBP,smartphone_rich_baseline,98.10623548463008,18.329885551832106,98.10718236456702,18.394143832487742,110.36994491955885,91.9758010870711,98.10726880444673,19.182187011759034,98.10726880444673,19.182187011759034,30,1.0,0,0,109.831029186,92.235721268,98.10082390733334,17.59530791799999,121.97
eitaro_20260410_155023,169,RTBP,smartphone_rich_baseline,98.10655291001714,18.6439682570043,98.10699352820205,18.519056044746023,110.45303089136607,91.93397484662005,98.10726880444673,19.182187011759034,98.10726880444673,19.182187011759034,30,1.0,0,0,109.833583673,92.238275755,98.10337839433333,17.595307918000003,122.735
eitaro_20260410_155023,170,RTBP,smartphone_rich_baseline,98.10625243930154,18.818464244085124,98.1067712015319,18.66876014441557,110.55261129780895,91.88385115339338,98.10726880444673,19.182187011759034,98.10726880444673,19.182187011759034,30,1.0,0,0,109.397362766,92.290813401,97.99299652266666,17.106549365000006,123.549
eitaro_20260410_155023,171,RTBP,smartphone_rich_baseline,98.10886039162476,19.313711651484724,98.10739795855974,18.991235897950148,110.7682218905265,91.77698599257636,98.10726880444673,19.182187011759034,98.10726880444673,19.182187011759034,30,1.0,0,0,109.203237811,92.585447,98.12471060366666,16.617790810999992,124.321
eitaro_20260410_155023,172,RTBP,smartphone_rich_baseline,98.10775319731597,19.256790239358388,98.10750453018662,19.124013068654268,110.85684657595613,91.73283350730186,98.10726880444673,19.182187011759034,98.10726880444673,19.182187011759034,30,1.0,0,0,109.856419241,92.261111323,98.12621396233332,17.595307918000003,125.088
eitaro_20260410_155023,173,RTBP,smartphone_rich_baseline,98.10775891504464,19.25617570299725,98.10758084564401,19.19009438582576,110.90097710286118,91.71088271703542,98.10726880444673,19.182187011759034,98.10726880444673,19.182187011759034,30,1.0,0,0,109.594055342,92.487505977,98.18968909866668,17.106549365000006,125.854
eitaro_20260410_155023,174,RTBP,smartphone_rich_baseline,98.10791512317738,19.279664033020293,98.107681128904,19.234879209423028,110.93093393518602,91.69605472576299,98.10726880444673,19.182187011759034,98.10726880444673,19.182187011759034,30,1.0,0,0,108.855478915,92.726446656,98.10279074233334,16.129032259000013,126.586
eitaro_20260410_155023,175,RTBP,smartphone_rich_baseline,98.10619508799847,19.00683448222225,98.10723531663234,19.120856845822637,110.85447321384743,91.7336163680248,98.10726880444673,19.182187011759034,98.10726880444673,19.182187011759034,30,1.0,0,0,108.185643249,93.034128097,98.08463314766668,15.151515151999988,127.359
eitaro_20260410_155023,176,RTBP,smartphone_rich_baseline,98.10965294509316,19.284707494567293,98.10796060517058,19.202782170194965,110.90981538530055,91.70703321510558,98.10726880444673,19.182187011759034,98.10726880444673,19.182187011759034,30,1.0,0,0,108.596483772,92.956210067,98.16963463533334,15.640273704999998,128.058
eitaro_20260410_155023,177,RTBP,smartphone_rich_baseline,98.10853725667828,19.15280118546903,98.10813360062288,19.177791677831998,110.89332805251087,91.71553637467888,98.10726880444673,19.182187011759034,98.10726880444673,19.182187011759034,30,1.0,0,0,109.474510501,92.367961136,98.07014425766666,17.106549364999992,128.726
eitaro_20260410_155023,181,RTBP,smartphone_rich_baseline,98.10956689479717,18.96097061214912,98.10856358887517,19.069381144990558,110.8214843522022,91.75210320721165,98.10726880444673,19.182187011759034,98.10726880444673,19.182187011759034,30,1.0,0,0,108.523565829,92.883292124,98.09671669233335,15.640273705000013,131.469
eitaro_20260410_155023,182,RTBP,smartphone_rich_baseline,98.11103574662525,19.265616197741835,98.10930523620019,19.167498671366197,110.88763768377765,91.72013901241145,98.10726880444673,19.182187011759034,98.10726880444673,19.182187011759034,30,1.0,0,0,108.793523605,92.664491347,98.040835433,16.12903225800001,132.062
eitaro_20260410_155023,183,RTBP,smartphone_rich_baseline,98.10800971191631,18.52993268871933,98.10891657891501,18.848715680042766,110.67472703227685,91.82601135223409,98.10726880444673,19.182187011759034,98.10726880444673,19.182187011759034,30,1.0,0,0,108.499935279,92.859661574,98.07308614233334,15.640273704999998,132.738
eitaro_20260410_155023,184,RTBP,smartphone_rich_baseline,98.1084281802786,18.71973413738679,98.10877005932409,18.784224908714776,110.63158666513394,91.84736175641916,98.10726880444673,19.182187011759034,98.10726880444673,19.182187011759034,30,1.0,0,0,108.830237862,92.701205604,98.07754969,16.12903225800001,133.402
eitaro_20260410_155023,185,RTBP,smartphone_rich_baseline,98.10563606720544,18.451574496013585,98.10782986168849,18.61789970236418,110.51976299659795,91.90186329423376,98.10726880444673,19.182187011759034,98.10726880444673,19.182187011759034,30,1.0,0,0,108.480440074,92.84016637,98.053590938,15.640273703999995,134.141
eitaro_20260410_155023,186,RTBP,smartphone_rich_baseline,98.10793352520494,18.80149827239981,98.10786096074341,18.709698987381998,110.58099361899808,91.87129463161608,98.10726880444673,19.182187011759034,98.10726880444673,19.182187011759034,30,1.0,0,0,109.431433829,92.324884465,98.02706758633333,17.106549364000003,134.831
eitaro_20260410_155023,187,RTBP,smartphone_rich_baseline,98.10846341563264,18.86946768966333,98.10804169721017,18.789583338522664,110.6344305895586,91.84484725103594,98.10726880444673,19.182187011759034,98.10726880444673,19.182187011759034,30,1.0,0,0,108.508988109,92.868714404,98.08213897233334,15.640273704999998,135.547
eitaro_20260410_155023,188,RTBP,smartphone_rich_baseline,98.10849575340195,18.951348486106625,98.1081779140677,18.870465912314643,110.68848852227745,91.81802260996281,98.10726880444673,19.182187011759034,98.10726880444673,19.182187011759034,30,1.0,0,0,108.605450173,92.965176469,98.178601037,15.640273703999995,136.944
eitaro_20260410_155023,189,RTBP,smartphone_rich_baseline,98.10869121670505,18.9780598490305,98.10833190485889,18.924262880672572,110.7245071586406,91.80024427796803,98.10726880444673,19.182187011759034,98.10726880444673,19.182187011759034,30,1.0,0,0,110.201300817,92.117234346,98.145256503,18.084066471,137.64
eitaro_20260410_155023,190,RTBP,smartphone_rich_baseline,98.1055320677185,18.770199631792924,98.10749195371676,18.847231256232746,110.67231279120526,91.82508153497251,98.10726880444673,19.182187011759034,98.10726880444673,19.182187011759034,30,1.0,0,0,114.082920146,90.133751035,98.11680740533335,23.949169111000003,138.443
eitaro_20260410_155023,194,RTBP,smartphone_rich_baseline,98.10504561802027,19.16928481042393,98.10675805300781,19.00825803332834,110.7789300752267,91.77067204189837,98.10726880444673,19.182187011759034,98.10726880444673,19.182187011759034,30,1.0,0,0,113.463972054,90.49232005,98.14953738466666,22.971652003999992,141.791
eitaro_20260410_155023,196,RTBP,smartphone_rich_baseline,98.1099002049001,20.105082773710137,98.10770069857548,19.556670403519238,111.14548096758831,91.58881056406908,98.10726880444673,19.182187011759034,98.10726880444673,19.182187011759034,30,1.0,0,0,113.379170465,90.407518461,98.06473579566666,22.971652004000006,143.629
eitaro_20260410_155023,200,RTBP,smartphone_rich_baseline,98.10744692654286,19.4882126670824,98.1076245669657,19.52244153530082,111.12258559049957,91.60014405519875,98.10726880444673,19.182187011759034,98.10726880444673,19.182187011759034,30,1.0,0,0,114.012256259,90.063087148,98.04614351833334,23.949169111000003,147.166
eitaro_20260410_155023,201,RTBP,smartphone_rich_baseline,98.11314532080135,20.730571547087663,98.1092807931164,20.126506541194242,111.52695182057923,91.40044527938498,98.10726880444673,19.182187011759034,98.10726880444673,19.182187011759034,30,1.0,0,0,113.75557304,90.295162482,98.11529933466666,23.460410558000007,147.906
eitaro_20260410_155023,202,RTBP,smartphone_rich_baseline,98.11368331681193,20.1463795167407,98.11060155022506,20.13644302896747,111.53489690287003,91.39845387390257,98.10726880444673,19.182187011759034,98.10726880444673,19.182187011759034,30,1.0,0,0,113.457152167,90.485500163,98.14271749766665,22.971652004000006,148.674
eitaro_20260410_155023,203,RTBP,smartphone_rich_baseline,98.1074212066433,19.469230469378225,98.10964744715052,19.802836749172847,111.31153861326575,91.5087018640929,98.10726880444673,19.182187011759034,98.10726880444673,19.182187011759034,30,1.0,0,0,112.81769306,90.823558162,98.15493646133332,21.994134898,149.54
eitaro_20260410_155023,204,RTBP,smartphone_rich_baseline,98.11043732867093,19.88963921844523,98.10988441160663,19.84623798380904,111.34070973414597,91.49447175033694,98.10726880444673,19.182187011759034,98.10726880444673,19.182187011759034,30,1.0,0,0,114.076658789,90.127489678,98.11054604833333,23.949169111000003,150.407
eitaro_20260410_155023,205,RTBP,smartphone_rich_baseline,98.11384492117153,20.437705624382666,98.11107256447609,20.141971804095853,111.53905376720667,91.39708196311081,98.10726880444673,19.182187011759034,98.10726880444673,19.182187011759034,30,1.0,0,0,114.099293486,90.150124375,98.13318074533333,23.94916911099999,151.012
eitaro_20260410_155023,208,RTBP,smartphone_rich_baseline,98.10727723484533,19.593282304776892,98.10993396558686,19.867627054436372,111.35501866854445,91.48739161410808,98.10726880444673,19.182187011759034,98.10726880444673,19.182187011759034,30,1.0,0,0,113.712392745,90.251982187,98.07211903966667,23.460410558000007,153.479
eitaro_20260410_155023,211,RTBP,smartphone_rich_baseline,98.10742123793156,19.678280393062224,98.10918014729027,19.772953723749296,111.29114929645647,91.51819557270717,98.10726880444673,19.182187011759034,98.10726880444673,19.182187011759034,30,1.0,0,0,113.081911729,90.599018279,98.09331609566668,22.48289344999999,156.162
eitaro_20260410_155023,212,RTBP,smartphone_rich_baseline,98.10751148356846,19.76673185716635,98.10867954817371,19.769842790457822,111.28857474181225,91.51873195135444,98.10726880444673,19.182187011759034,98.10726880444673,19.182187011759034,30,1.0,0,0,110.408520691,91.835695666,98.02663734100001,18.572825025,157.02
eitaro_20260410_155023,213,RTBP,smartphone_rich_baseline,98.1068238475014,19.633424526629955,98.10812283797202,19.70163365854389,111.24254527700128,91.54091161845739,98.10726880444673,19.182187011759034,98.10726880444673,19.182187011759034,30,1.0,0,0,112.096575511,91.07995772,98.08549698366666,21.016617791,157.895
eitaro_20260410_155023,214,RTBP,smartphone_rich_baseline,98.10893394351244,19.814408580933474,98.10836616963414,19.758021119738682,111.28038024945992,91.52235912972124,98.10726880444673,19.182187011759034,98.10726880444673,19.182187011759034,30,1.0,0,0,111.998930955,90.982313164,97.98785242766667,21.016617791,158.69
eitaro_20260410_155023,215,RTBP,smartphone_rich_baseline,98.106299421292,19.466896496887042,98.1077461451315,19.612458808312862,111.18271868400674,91.57025987569388,98.10726880444673,19.182187011759034,98.10726880444673,19.182187011759034,30,1.0,0,0,112.086797661,91.07017987,98.07571913366667,21.016617791,159.531
eitaro_20260410_155023,216,RTBP,smartphone_rich_baseline,98.10712184017554,19.498628896955925,98.10755885364472,19.555543852634393,111.14458808873431,91.58904423609992,98.10726880444673,19.182187011759034,98.10726880444673,19.182187011759034,30,1.0,0,0,110.467380334,91.894555309,98.08549698399999,18.572825025,160.395
eitaro_20260410_155023,217,RTBP,smartphone_rich_baseline,98.10642684277954,19.53122496611532,98.10721925038516,19.54338440937486,111.13614218996838,91.59275778059353,98.10726880444673,19.182187011759034,98.10726880444673,19.182187011759034,30,1.0,0,0,111.43893697,91.399836286,98.079536514,20.039100684000005,161.265
eitaro_20260410_155023,218,RTBP,smartphone_rich_baseline,98.10864086392365,19.684680285932018,98.1076457344467,19.61403234765344,111.183667299549,91.56963495189557,98.10726880444673,19.182187011759034,98.10726880444673,19.182187011759034,30,1.0,0,0,112.740306289,90.746171391,98.07754969033334,21.994134898,162.07
eitaro_20260410_155023,219,RTBP,smartphone_rich_baseline,98.10663215412191,19.45849125800152,98.10734166034926,19.53626180282748,111.13151619556758,91.5952543927401,98.10726880444673,19.182187011759034,98.10726880444673,19.182187011759034,30,1.0,0,0,112.77963169,90.785496792,98.11687509133333,21.994134898,162.908
