session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s,held_out_session
eitaro_20260410_155023,181,RTBP,refit_map_pp_smoothed,98.16752245634311,40.52718959439666,98.16734330156565,39.39339976117516,124.42960980901576,85.0362100478406,108.523565829,92.883292124,98.09671669233335,15.640273705000013,131.469,eitaro_20260410_155023
eitaro_20260410_155023,182,RTBP,refit_map_pp_smoothed,98.16728876276399,40.70006284491205,98.16732693992515,40.0467313030436,124.86514780862088,84.81841650557728,108.793523605,92.664491347,98.040835433,16.12903225800001,132.062,eitaro_20260410_155023
eitaro_20260410_155023,183,RTBP,refit_map_pp_smoothed,98.16474291583779,41.59057389604246,98.16655173269893,40.81865259954303,125.37898679906095,84.56033419951792,108.499935279,92.859661574,98.07308614233334,15.640273704999998,132.738,eitaro_20260410_155023
eitaro_20260410_155023,184,RTBP,refit_map_pp_smoothed,98.16692421846926,40.82007860870798,98.16666347843002,40.81936560412551,125.37957388118036,84.56020827705485,108.830237862,92.701205604,98.07754969,16.12903225800001,133.402,eitaro_20260410_155023
eitaro_20260410_155023,185,RTBP,refit_map_pp_smoothed,98.16510719878083,39.43998442934277,98.16619659453525,40.12967501673414,124.91931327235801,84.78963825562387,108.480440074,92.84016637,98.053590938,15.640273703999995,134.141,eitaro_20260410_155023
eitaro_20260410_155023,186,RTBP,refit_map_pp_smoothed,98.16636748321118,39.0244280217245,98.16624786113802,39.57705151922932,124.55094887395757,84.97389735472825,109.431433829,92.324884465,98.02706758633333,17.106549364000003,134.831,eitaro_20260410_155023
eitaro_20260410_155023,187,RTBP,refit_map_pp_smoothed,98.16658866401995,39.29487183499304,98.1663501020026,39.43596167711118,124.45699122007672,85.02102954296554,108.508988109,92.868714404,98.08213897233334,15.640273704999998,135.547,eitaro_20260410_155023
eitaro_20260410_155023,188,RTBP,refit_map_pp_smoothed,98.16710164675185,39.839263276149985,98.16657556542737,39.63761247663058,124.59165054984776,84.95403807321718,108.605450173,92.965176469,98.178601037,15.640273703999995,136.944,eitaro_20260410_155023
eitaro_20260410_155023,189,RTBP,refit_map_pp_smoothed,98.16737401092544,39.767026586947,98.16681509907679,39.70231953178879,124.63502812026931,84.93270858848052,110.201300817,92.117234346,98.145256503,18.084066471,137.64,eitaro_20260410_155023
eitaro_20260410_155023,190,RTBP,refit_map_pp_smoothed,98.16513558719772,38.43767855865224,98.16631124551306,39.06999904522051,124.21297727566007,85.14297823043955,114.082920146,90.133751035,98.11680740533335,23.949169111000003,138.443,eitaro_20260410_155023
eitaro_20260410_155023,194,RTBP,refit_map_pp_smoothed,98.16668042772297,35.9617132850184,98.16642200017603,37.51585616511946,123.17699277692233,85.66113661180287,113.463972054,90.49232005,98.14953738466666,22.971652003999992,141.791,eitaro_20260410_155023
eitaro_20260410_155023,196,RTBP,refit_map_pp_smoothed,98.16979478010657,34.96358275704563,98.16743383415518,36.239719461082544,122.3272468082102,86.08752734712766,113.379170465,90.407518461,98.06473579566666,22.971652004000006,143.629,eitaro_20260410_155023
eitaro_20260410_155023,200,RTBP,refit_map_pp_smoothed,98.16783549666333,35.037077414254114,98.16755433290763,35.63839843766833,121.92648662468652,86.28808818701819,114.012256259,90.063087148,98.04614351833334,23.949169111000003,147.166,eitaro_20260410_155023
eitaro_20260410_155023,201,RTBP,refit_map_pp_smoothed,98.1720978998522,37.42756572225157,98.16891740299099,36.53298207995995,122.52423878963096,85.991256709671,113.75557304,90.295162482,98.11529933466666,23.460410558000007,147.906,eitaro_20260410_155023
eitaro_20260410_155023,202,RTBP,refit_map_pp_smoothed,98.17121937567035,38.6433137257244,98.16960799479479,37.588147902842174,123.22837326335625,85.64022536051407,113.457152167,90.485500163,98.14271749766665,22.971652004000006,148.674,eitaro_20260410_155023
eitaro_20260410_155023,203,RTBP,refit_map_pp_smoothed,98.16815868075231,36.81746259201052,98.16917320058204,37.20280524742635,122.97104336553292,85.76823811810658,112.81769306,90.823558162,98.15493646133332,21.994134898,149.54,eitaro_20260410_155023
eitaro_20260410_155023,204,RTBP,refit_map_pp_smoothed,98.16946188749496,37.18595316269505,98.1692598066559,37.1943792050607,122.9655126100297,85.771133404969,114.076658789,90.127489678,98.11054604833333,23.949169111000003,150.407,eitaro_20260410_155023
eitaro_20260410_155023,205,RTBP,refit_map_pp_smoothed,98.1680925618173,38.18673378910576,98.16890963320432,37.69055649708323,123.29594729792649,85.60539080084325,114.099293486,90.150124375,98.13318074533333,23.94916911099999,151.012,eitaro_20260410_155023
eitaro_20260410_155023,208,RTBP,refit_map_pp_smoothed,98.16888977029542,37.81317316264273,98.16890367433166,37.75186482986298,123.33681356090698,85.584948731044,113.712392745,90.251982187,98.07211903966667,23.460410558000007,153.479,eitaro_20260410_155023
eitaro_20260410_155023,211,RTBP,refit_map_pp_smoothed,98.16831467698726,35.20754404176782,98.16872697512832,36.4797044358154,122.4885299323386,86.00882549652319,113.081911729,90.599018279,98.09331609566668,22.48289344999999,156.162,eitaro_20260410_155023
eitaro_20260410_155023,212,RTBP,refit_map_pp_smoothed,98.16850108688548,34.83959521916093,98.16865920865547,35.65964982748817,121.94175909364758,86.28210926615941,110.408520691,91.835695666,98.02663734100001,18.572825025,157.02,eitaro_20260410_155023
eitaro_20260410_155023,213,RTBP,refit_map_pp_smoothed,98.16776530348632,34.543936299745205,98.16839103710473,35.10179306361668,121.56958641284918,86.4677933492325,112.096575511,91.07995772,98.08549698366666,21.016617791,157.895,eitaro_20260410_155023
eitaro_20260410_155023,214,RTBP,refit_map_pp_smoothed,98.16904530095516,35.062681583344684,98.16858731625985,35.08223732348068,121.55674553191363,86.47450820843295,111.998930955,90.982313164,97.98785242766667,21.016617791,158.69,eitaro_20260410_155023
eitaro_20260410_155023,215,RTBP,refit_map_pp_smoothed,98.1673306783986,35.40234646323097,98.16821032490147,35.24229189335583,121.66307158713869,86.42077969378286,112.086797661,91.07017987,98.07571913366667,21.016617791,159.531,eitaro_20260410_155023
eitaro_20260410_155023,216,RTBP,refit_map_pp_smoothed,98.16794194221511,35.54333482478835,98.16812981009555,35.39281335907209,121.76333871614361,86.37052535707151,110.467380334,91.894555309,98.08549698399999,18.572825025,160.395,eitaro_20260410_155023
eitaro_20260410_155023,217,RTBP,refit_map_pp_smoothed,98.16782949661545,35.55766590099283,98.16803971605151,35.47523963003246,121.81819946940648,86.34295983937402,111.43893697,91.399836286,98.079536514,20.039100684000005,161.265,eitaro_20260410_155023
eitaro_20260410_155023,218,RTBP,refit_map_pp_smoothed,98.1685899516252,35.52771938539443,98.1682047867236,35.50147950771344,121.8358577918659,86.33437828415246,112.740306289,90.746171391,98.07754969033334,21.994134898,162.07,eitaro_20260410_155023
eitaro_20260410_155023,219,RTBP,refit_map_pp_smoothed,98.1673423914536,35.53265413432689,98.16794606814258,35.517066821020165,121.84599061548936,86.32892379446919,112.77963169,90.785496792,98.11687509133333,21.994134898,162.908,eitaro_20260410_155023
eitaro_20260410_155023,220,RTBP,refit_map_pp_smoothed,98.1682698346826,35.888917041276244,98.16804319810458,35.702991931148205,121.97003781887005,86.26704588772185,112.401206362,90.895830018,98.06428879933333,21.505376344,163.742,eitaro_20260410_155023
eitaro_20260410_155023,221,RTBP,refit_map_pp_smoothed,98.16786450612098,36.064871562829765,98.1679895905095,35.883931746988985,122.09061075516883,86.20667900817985,110.164924681,92.08085821,98.108880367,18.084066471,164.576,eitaro_20260410_155023
eitaro_20260410_155023,222,RTBP,refit_map_pp_smoothed,98.16807361665737,35.887530773209654,98.16801479835385,35.88573126009932,122.09183563842006,86.20610437832075,110.482707257,91.909882232,98.100823907,18.572825025,165.412,eitaro_20260410_155023
eitaro_20260410_155023,223,RTBP,refit_map_pp_smoothed,98.16922595339503,36.02371485744271,98.1683781448662,35.954723058771016,122.13819351738022,86.1834704586092,110.697546181,91.635962604,97.98982379633333,19.061583577000007,166.181,eitaro_20260410_155023
eitaro_20260410_155023,224,RTBP,refit_map_pp_smoothed,98.16740715081922,36.740502647856374,98.16808684665209,36.34761285331369,122.39982874886121,86.05221589554752,110.432958618,91.860133594,98.05107526866668,18.572825023999997,166.948,eitaro_20260410_155023
eitaro_20260410_155023,225,RTBP,refit_map_pp_smoothed,98.16743066605986,36.636599743768166,98.16788999247441,36.49210629854093,122.49596085816837,86.00385455962744,109.168609169,92.550818357,98.09008196100001,16.61779081200001,167.75,eitaro_20260410_155023
eitaro_20260410_155023,226,RTBP,refit_map_pp_smoothed,98.16700390415,36.826813583667544,98.16762416597707,36.65945994110424,122.60726412671323,85.94780418560899,110.852978888,91.79139531,98.14525650266667,19.061583577999997,168.551,eitaro_20260410_155023
eitaro_20260410_155023,227,RTBP,refit_map_pp_smoothed,98.16889733163923,37.07285668712118,98.16800611567572,36.86615831411271,122.74544499175086,85.87928667763815,111.133512545,91.583170414,98.09995112433334,19.550342131000008,169.283,eitaro_20260410_155023
eitaro_20260410_155023,228,RTBP,refit_map_pp_smoothed,98.16701136962158,37.52508501113359,98.16770769185948,37.195621662623154,122.96478880027492,85.76916713765176,111.45380389,91.414703206,98.094403434,20.039100684000005,170.048,eitaro_20260410_155023
eitaro_20260410_155023,229,RTBP,refit_map_pp_smoothed,98.16740737586015,37.60501601885876,98.16761759705966,37.40031884074096,123.10116349088696,85.70084465014601,111.151840991,91.60149886,98.11827957033334,19.550342130999994,170.826,eitaro_20260410_155023
eitaro_20260410_155023,230,RTBP,refit_map_pp_smoothed,98.16624848349291,36.413583552988044,98.16720686298962,36.9069511968645,122.77184099423262,85.86488979736812,110.148029911,92.06396344,98.091985597,18.084066471,171.695,eitaro_20260410_155023
eitaro_20260410_155023,231,RTBP,refit_map_pp_smoothed,98.16761100437647,36.05582152560943,98.16732810540566,36.481386361236964,122.4882523462303,86.00686598499334,111.391253209,91.352152524,98.03185275233334,20.039100684999994,172.529,eitaro_20260410_155023
eitaro_20260410_155023,232,RTBP,refit_map_pp_smoothed,98.16940545059896,36.54706983064621,98.16795130896364,36.51422809594159,122.51077003959136,85.99654194364977,111.897292505,91.369433267,98.212053013,20.52785923799999,173.292,eitaro_20260410_155023
eitaro_20260410_155023,233,RTBP,refit_map_pp_smoothed,98.1675902552062,36.95555452037743,98.1678429928364,36.73489130815951,122.6577705316094,85.9228792234499,112.470646397,90.965270053,98.13372883433333,21.505376344,174.128,eitaro_20260410_155023
eitaro_20260410_155023,234,RTBP,refit_map_pp_smoothed,98.16833245802616,36.68012772800054,98.16798983239332,36.70750951808003,122.63966284444668,85.93215332636665,111.412322778,91.373222093,98.05292232133333,20.039100685000008,174.968,eitaro_20260410_155023
eitaro_20260410_155023,235,RTBP,refit_map_pp_smoothed,98.1677194543615,35.79811128403787,98.16790871898377,36.25281040105895,122.3364489863564,86.08363858529745,110.498820176,91.925995152,98.11693682666667,18.572825023999997,175.833,eitaro_20260410_155023
eitaro_20260410_155023,236,RTBP,refit_map_pp_smoothed,98.1679972957974,35.36367613460671,98.16793529202786,35.808243267832836,122.04009747058309,86.23185420275026,111.796805345,91.268946108,98.11156585366666,20.527859237,176.673,eitaro_20260410_155023
eitaro_20260410_155023,237,RTBP,refit_map_pp_smoothed,98.16741340138152,35.07266938370137,98.16777872483395,35.4404563257671,121.79474960867869,86.35429328291158,112.070322654,91.053704863,98.05924412666666,21.016617791,177.568,eitaro_20260410_155023
eitaro_20260410_155023,238,RTBP,refit_map_pp_smoothed,98.16808380586049,34.88527138382755,98.16787024914191,35.16286385479732,121.60977948567346,86.44691563087613,111.148860755,91.598518624,98.11529933433333,19.550342131000008,178.508,eitaro_20260410_155023
eitaro_20260410_155023,239,RTBP,refit_map_pp_smoothed,98.16916232798373,34.63285518474576,98.16825787279446,34.89785951977154,121.43349755264215,86.53563803287061,112.427500815,90.922124471,98.09058325233333,21.505376344,179.412,eitaro_20260410_155023
eitaro_20260410_155023,240,RTBP,refit_map_pp_smoothed,98.1702626413399,35.380967150996796,98.16885930335809,35.13941333538417,121.59513486028087,86.4557215248967,113.778163957,90.3177534,98.13789025233332,23.460410557000003,180.217,eitaro_20260410_155023
eitaro_20260410_155023,241,RTBP,refit_map_pp_smoothed,98.16935969380903,36.1500941631047,98.16900942049337,35.64475374924443,121.93217858665632,86.28742483741189,112.966804155,90.483910704,97.978208521,22.48289345100001,180.981,eitaro_20260410_155023
eitaro_20260410_155023,242,RTBP,refit_map_pp_smoothed,98.16904104895198,37.0805175942478,98.16901890903094,36.36263567174612,122.41077602352836,86.04814035178224,111.058067547,91.507725416,98.02450612633334,19.550342130999994,181.712,eitaro_20260410_155023
eitaro_20260410_155023,243,RTBP,refit_map_pp_smoothed,98.16680432777954,36.92234183618865,98.1683545346555,36.642488753967385,122.59668037063376,85.95419161666638,111.401891516,91.362790832,98.04249106000002,20.039100684000005,182.551,eitaro_20260410_155023
eitaro_20260410_155023,244,RTBP,refit_map_pp_smoothed,98.16775994888705,36.65887370372548,98.16817615892496,36.65068122884644,122.60196364482259,85.95128241597615,113.398018416,90.426366412,98.08358374666666,22.971652004000006,183.389,eitaro_20260410_155023
eitaro_20260410_155023,245,RTBP,refit_map_pp_smoothed,98.16903239437184,36.801498399241794,98.16843302955903,36.726089814044116,122.65249290558843,85.92640309154432,113.452605576,90.480953572,98.13817090666667,22.971652003999992,184.123,eitaro_20260410_155023
eitaro_20260410_155023,247,RTBP,refit_map_pp_smoothed,98.16736773965948,36.365859728526786,98.16811344258916,36.54597477128545,122.53209662344614,85.98612185216068,113.073550757,90.590657306,98.084955123,22.48289345100001,185.797,eitaro_20260410_155023
eitaro_20260410_155023,248,RTBP,refit_map_pp_smoothed,98.16823750015502,36.121273911554404,98.16815065985891,36.33362434141993,122.3905668874722,86.05694254605227,111.107137464,91.556795333,98.07357604333333,19.550342131000008,186.665,eitaro_20260410_155023
eitaro_20260410_155023,249,RTBP,refit_map_pp_smoothed,98.16829532313541,35.823130401979924,98.16819405884186,36.07837737169993,122.22044563997515,86.14206826827522,113.048689662,90.565796211,98.060094028,22.482893450999995,187.462,eitaro_20260410_155023
eitaro_20260410_155023,250,RTBP,refit_map_pp_smoothed,98.16701841433685,35.153697766762875,98.16784136549035,35.6160375692314,121.91186641164461,86.29582884241321,112.195368591,91.178750801,98.18429006433333,21.016617789999998,188.337,eitaro_20260410_155023
eitaro_20260410_155023,251,RTBP,refit_map_pp_smoothed,98.16786831133552,35.78131544487401,98.16784944924389,35.69867650705271,121.96696712061237,86.26829061355966,111.45854189,91.419441206,98.099141434,20.039100684000005,189.165,eitaro_20260410_155023
eitaro_20260410_155023,252,RTBP,refit_map_pp_smoothed,98.16765674459748,35.553317884643484,98.16779163784997,35.6259971958481,121.91845643508204,86.29245923923393,109.47512762,92.368578256,98.07076137733334,17.10654936399999,189.999,eitaro_20260410_155023
eitaro_20260410_155023,253,RTBP,refit_map_pp_smoothed,98.1679274108442,35.52981372861723,98.16783236974823,35.577905462232664,121.88643601123667,86.308530549004,109.271478223,92.653687412,98.19295101566667,16.617790811000006,190.84,eitaro_20260410_155023
eitaro_20260410_155023,254,RTBP,refit_map_pp_smoothed,98.16921934713396,36.152212745494175,98.16824846296394,35.865059103863416,122.07828786553955,86.21322876167613,108.841711068,92.71267881,98.089022896,16.129032257999995,191.544,eitaro_20260410_155023
eitaro_20260410_155023,255,RTBP,refit_map_pp_smoothed,98.16694138497485,37.17112006696376,98.16785633956721,36.51808958541359,122.51324939650961,85.99515981109602,108.208816273,93.057301122,98.10780617233333,15.151515150999998,192.275,eitaro_20260410_155023
eitaro_20260410_155023,257,RTBP,refit_map_pp_smoothed,98.16685773671229,38.82755704594089,98.16755675871073,37.67282331567724,123.28277230249557,85.60994898681832,110.575804124,92.0029791,98.19392077466667,18.572825023999997,193.614,eitaro_20260410_155023
eitaro_20260410_155023,258,RTBP,refit_map_pp_smoothed,98.165500941709,39.25709771452644,98.1669400136102,38.464960515101836,123.81024702367809,85.34528650857625,109.511537664,92.404988299,98.10717142066666,17.106549365000006,194.279,eitaro_20260410_155023
