session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,baseline_MAP_raw,baseline_PP_raw,baseline_MAP,baseline_PP,initial_baseline_beats,baseline_shrinkage,baseline_map_fallback_applied,baseline_pp_fallback_applied,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s
eitaro_20260410_155023,130,RTBP,smartphone_shared_sinbpd_baseline,98.07469022330477,10.951522544373487,98.0747910939243,11.046526631242862,105.43914218141956,94.39261555017669,98.0724411920373,11.253053812065072,98.0724411920373,11.253053812065072,30,1.0,0,0,108.180991426,93.029476275,98.07998132533334,15.151515151000012,96.552
eitaro_20260410_155023,131,RTBP,smartphone_shared_sinbpd_baseline,98.07396743216277,10.847950158405036,98.07454399539584,10.947238394823948,105.37270292527847,94.42546453045452,98.0724411920373,11.253053812065072,98.0724411920373,11.253053812065072,30,1.0,0,0,109.55597026,92.449420895,98.15160401666667,17.106549364999992,97.251
eitaro_20260410_155023,132,RTBP,smartphone_shared_sinbpd_baseline,98.07549513831886,11.109259516210972,98.07482933827274,11.02824895551746,105.4269953086177,94.39874635310025,98.0724411920373,11.253053812065072,98.0724411920373,11.253053812065072,30,1.0,0,0,108.240852548,93.089337397,98.13984244733332,15.151515151000012,97.917
eitaro_20260410_155023,133,RTBP,smartphone_shared_sinbpd_baseline,98.0767499667369,11.188034404307384,98.07540552681198,11.108141679912421,105.48083331342026,94.37269163350784,98.0724411920373,11.253053812065072,98.0724411920373,11.253053812065072,30,1.0,0,0,108.467371664,92.827097959,98.04052252733334,15.640273704999998,98.556
eitaro_20260410_155023,134,RTBP,smartphone_shared_sinbpd_baseline,98.07479886341008,11.065258250232251,98.07522352779141,11.086699965072336,105.46635683783964,94.3796568727673,98.0724411920373,11.253053812065072,98.0724411920373,11.253053812065072,30,1.0,0,0,108.4876277,92.847353995,98.06077856333333,15.640273704999998,99.199
eitaro_20260410_155023,135,RTBP,smartphone_shared_sinbpd_baseline,98.07415988080645,10.869432696999727,98.07490443369592,10.978066331036032,105.39361532105328,94.41554899001724,98.0724411920373,11.253053812065072,98.0724411920373,11.253053812065072,30,1.0,0,0,108.480440074,92.84016637,98.053590938,15.640273703999995,99.855
eitaro_20260410_155023,136,RTBP,smartphone_shared_sinbpd_baseline,98.07428640837291,10.891210244310198,98.07471902609902,10.934638287673115,105.36447788454775,94.42983959687464,98.0724411920373,11.253053812065072,98.0724411920373,11.253053812065072,30,1.0,0,0,109.484243355,92.377693991,98.07987711233334,17.106549364000003,100.522
eitaro_20260410_155023,137,RTBP,smartphone_shared_sinbpd_baseline,98.0741334675185,10.881701236538618,98.07454335852485,10.908169762105867,105.34665653326209,94.43848677115622,98.0724411920373,11.253053812065072,98.0724411920373,11.253053812065072,30,1.0,0,0,108.492240654,92.851966949,98.06539151733334,15.640273704999998,101.188
eitaro_20260410_155023,140,RTBP,smartphone_shared_sinbpd_baseline,98.07410811296032,10.93335606743037,98.07441278485548,10.920762914768119,105.3549213947009,94.43415847993278,98.0724411920373,11.253053812065072,98.0724411920373,11.253053812065072,30,1.0,0,0,108.245330086,93.093814934,98.14431998466667,15.151515152000002,103.203
eitaro_20260410_155023,142,RTBP,smartphone_shared_sinbpd_baseline,98.07548487978028,10.928928321627605,98.07473441333292,10.924845618197862,105.35796482546483,94.43311920726697,98.0724411920373,11.253053812065072,98.0724411920373,11.253053812065072,30,1.0,0,0,108.556236855,92.915963151,98.12938771900001,15.640273703999995,104.502
eitaro_20260410_155023,143,RTBP,smartphone_shared_sinbpd_baseline,98.0740400013654,11.000984453897809,98.07452608974265,10.962915036047836,105.38313611377454,94.42022107772671,98.0724411920373,11.253053812065072,98.0724411920373,11.253053812065072,30,1.0,0,0,108.856304985,92.727272727,98.10361681299999,16.129032257999995,105.106
eitaro_20260410_155023,145,RTBP,smartphone_shared_sinbpd_baseline,98.07291743204176,10.920057647812362,98.07404349243237,10.941486341930098,105.36836772038576,94.42688137845566,98.0724411920373,11.253053812065072,98.0724411920373,11.253053812065072,30,1.0,0,0,110.217255379,92.133188907,98.16121106433333,18.08406647199999,106.543
eitaro_20260410_155023,146,RTBP,smartphone_shared_sinbpd_baseline,98.07454196836808,11.182412484233502,98.07419303521309,11.0619494130818,105.44882597726762,94.38687656418581,98.0724411920373,11.253053812065072,98.0724411920373,11.253053812065072,30,1.0,0,0,109.170512805,92.552721993,98.091985597,16.617790811999996,107.275
eitaro_20260410_155023,166,RTBP,smartphone_shared_sinbpd_baseline,98.0739185437458,10.84815924149665,98.0741106877729,10.955054327289226,105.37748023929905,94.42242591200983,98.0724411920373,11.253053812065072,98.0724411920373,11.253053812065072,30,1.0,0,0,108.187486888,93.035971737,98.08647678733332,15.151515150999998,120.603
eitaro_20260410_155023,167,RTBP,smartphone_shared_sinbpd_baseline,98.0750044881736,10.66154036563785,98.0743788278931,10.808297346463537,105.27991039220213,94.4716130457386,98.0724411920373,11.253053812065072,98.0724411920373,11.253053812065072,30,1.0,0,0,108.840817052,92.711784794,98.08812888,16.12903225800001,121.241
eitaro_20260410_155023,168,RTBP,smartphone_shared_sinbpd_baseline,98.07289604419721,10.72593251760667,98.07393399278433,10.767114932035103,105.25201061414107,94.48489568210597,98.0724411920373,11.253053812065072,98.0724411920373,11.253053812065072,30,1.0,0,0,109.831029186,92.235721268,98.10082390733334,17.59530791799999,121.97
eitaro_20260410_155023,169,RTBP,smartphone_shared_sinbpd_baseline,98.07256751910626,10.99833386926494,98.0735240506809,10.882724400650021,105.32867365111424,94.44594925046422,98.0724411920373,11.253053812065072,98.0724411920373,11.253053812065072,30,1.0,0,0,109.833583673,92.238275755,98.10337839433333,17.595307918000003,122.735
eitaro_20260410_155023,170,RTBP,smartphone_shared_sinbpd_baseline,98.07218704997054,11.136451490343681,98.07312295046779,11.00958794549685,105.41284824746569,94.40326030196884,98.0724411920373,11.253053812065072,98.0724411920373,11.253053812065072,30,1.0,0,0,109.397362766,92.290813401,97.99299652266666,17.106549365000006,123.549
eitaro_20260410_155023,171,RTBP,smartphone_shared_sinbpd_baseline,98.07493431223445,11.487588902285363,98.07366635899778,11.248588423891107,105.57272530825853,94.32413688436742,98.0724411920373,11.253053812065072,98.0724411920373,11.253053812065072,30,1.0,0,0,109.203237811,92.585447,98.12471060366666,16.617790810999992,124.321
eitaro_20260410_155023,172,RTBP,smartphone_shared_sinbpd_baseline,98.07342771152602,11.475002393612945,98.07359476475625,11.361795408752027,105.6481250372576,94.28632962850557,98.0724411920373,11.253053812065072,98.0724411920373,11.253053812065072,30,1.0,0,0,109.856419241,92.261111323,98.12621396233332,17.595307918000003,125.088
eitaro_20260410_155023,173,RTBP,smartphone_shared_sinbpd_baseline,98.07347696913456,11.474400463733735,98.07355942606975,11.41809793624288,105.68562471689833,94.26752678065546,98.0724411920373,11.253053812065072,98.0724411920373,11.253053812065072,30,1.0,0,0,109.594055342,92.487505977,98.18968909866668,17.106549365000006,125.854
eitaro_20260410_155023,174,RTBP,smartphone_shared_sinbpd_baseline,98.07358294266588,11.489068559998307,98.07356648104859,11.453583248120594,105.70928864646231,94.25570539834172,98.0724411920373,11.253053812065072,98.0724411920373,11.253053812065072,30,1.0,0,0,108.855478915,92.726446656,98.10279074233334,16.129032259000013,126.586
eitaro_20260410_155023,175,RTBP,smartphone_shared_sinbpd_baseline,98.07223459269052,11.261049993884688,98.07316691454116,11.357316621002642,105.64471132854293,94.28739470754029,98.0724411920373,11.253053812065072,98.0724411920373,11.253053812065072,30,1.0,0,0,108.185643249,93.034128097,98.08463314766668,15.151515151999988,127.359
eitaro_20260410_155023,176,RTBP,smartphone_shared_sinbpd_baseline,98.07595930392182,11.44023574125297,98.07400463135535,11.398776181127806,105.67318875210722,94.27441257097942,98.0724411920373,11.253053812065072,98.0724411920373,11.253053812065072,30,1.0,0,0,108.596483772,92.956210067,98.16963463533334,15.640273704999998,128.058
eitaro_20260410_155023,177,RTBP,smartphone_shared_sinbpd_baseline,98.07431398820613,11.402924606350227,98.07409743841058,11.400850393739017,105.67466436756992,94.2738139738309,98.0724411920373,11.253053812065072,98.0724411920373,11.253053812065072,30,1.0,0,0,109.474510501,92.367961136,98.07014425766666,17.106549364999992,128.726
eitaro_20260410_155023,181,RTBP,smartphone_shared_sinbpd_baseline,98.07573220509727,11.229839854197392,98.07458786841659,11.315345123968203,105.61815128439538,94.30280616042718,98.0724411920373,11.253053812065072,98.0724411920373,11.253053812065072,30,1.0,0,0,108.523565829,92.883292124,98.09671669233335,15.640273705000013,131.469
eitaro_20260410_155023,182,RTBP,smartphone_shared_sinbpd_baseline,98.0774855354082,11.493963808940759,98.07545716851406,11.404654466454481,105.67856014615037,94.2739056796959,98.0724411920373,11.253053812065072,98.0724411920373,11.253053812065072,30,1.0,0,0,108.793523605,92.664491347,98.040835433,16.12903225800001,132.062
eitaro_20260410_155023,183,RTBP,smartphone_shared_sinbpd_baseline,98.07502423363799,10.908011127319766,98.07532728805123,11.156332796887124,105.51288248597598,94.35654968908885,98.0724411920373,11.253053812065072,98.0724411920373,11.253053812065072,30,1.0,0,0,108.499935279,92.859661574,98.07308614233334,15.640273704999998,132.738
eitaro_20260410_155023,184,RTBP,smartphone_shared_sinbpd_baseline,98.07458248476593,11.042842885408346,98.07510384706563,11.099587841147734,105.47482907449746,94.37524123334973,98.0724411920373,11.253053812065072,98.0724411920373,11.253053812065072,30,1.0,0,0,108.830237862,92.701205604,98.07754969,16.12903225800001,133.402
eitaro_20260410_155023,185,RTBP,smartphone_shared_sinbpd_baseline,98.07204549668577,10.827315461940357,98.07418634195167,10.963451651544045,105.3831541096477,94.41970245810366,98.0724411920373,11.253053812065072,98.0724411920373,11.253053812065072,30,1.0,0,0,108.480440074,92.84016637,98.053590938,15.640273703999995,134.141
eitaro_20260410_155023,186,RTBP,smartphone_shared_sinbpd_baseline,98.07455701137191,11.069837159962875,98.07429754277774,11.01664440575346,105.41872714661338,94.40208274085992,98.0724411920373,11.253053812065072,98.0724411920373,11.253053812065072,30,1.0,0,0,109.431433829,92.324884465,98.02706758633333,17.106549364000003,134.831
eitaro_20260410_155023,187,RTBP,smartphone_shared_sinbpd_baseline,98.07505705957875,11.12949103725982,98.07452539781804,11.07306772150664,105.45657054548914,94.3835028239825,98.0724411920373,11.253053812065072,98.0724411920373,11.253053812065072,30,1.0,0,0,108.508988109,92.868714404,98.08213897233334,15.640273704999998,135.547
eitaro_20260410_155023,188,RTBP,smartphone_shared_sinbpd_baseline,98.07449863421272,11.235804177462466,98.07451736873642,11.154435949484553,105.51080800172612,94.35637205224157,98.0724411920373,11.253053812065072,98.0724411920373,11.253053812065072,30,1.0,0,0,108.605450173,92.965176469,98.178601037,15.640273703999995,136.944
eitaro_20260410_155023,189,RTBP,smartphone_shared_sinbpd_baseline,98.0746563234594,11.250806761209704,98.0745590551533,11.202621355347128,105.54297329205139,94.34035193670425,98.0724411920373,11.253053812065072,98.0724411920373,11.253053812065072,30,1.0,0,0,110.201300817,92.117234346,98.145256503,18.084066471,137.64
eitaro_20260410_155023,190,RTBP,smartphone_shared_sinbpd_baseline,98.07158566240314,11.11788841390373,98.07366703732825,11.160254884625429,105.51383696041187,94.35358207578643,98.0724411920373,11.253053812065072,98.0724411920373,11.253053812065072,30,1.0,0,0,114.082920146,90.133751035,98.11680740533335,23.949169111000003,138.443
eitaro_20260410_155023,194,RTBP,smartphone_shared_sinbpd_baseline,98.0702048600295,11.434384252387586,98.07262838413862,11.297319568506508,105.60417476314296,94.30685519463646,98.0724411920373,11.253053812065072,98.0724411920373,11.253053812065072,30,1.0,0,0,113.463972054,90.49232005,98.14953738466666,22.971652003999992,141.791
eitaro_20260410_155023,196,RTBP,smartphone_shared_sinbpd_baseline,98.07494343901467,12.14386909890174,98.07332290060144,11.720594333704124,105.88705245640419,94.16645812270006,98.0724411920373,11.253053812065072,98.0724411920373,11.253053812065072,30,1.0,0,0,113.379170465,90.407518461,98.06473579566666,22.971652004000006,143.629
eitaro_20260410_155023,200,RTBP,smartphone_shared_sinbpd_baseline,98.07318539176208,11.617550118134044,98.07328164794963,11.669072225919084,105.85266313189568,94.1835909059766,98.0724411920373,11.253053812065072,98.0724411920373,11.253053812065072,30,1.0,0,0,114.012256259,90.063087148,98.04614351833334,23.949169111000003,147.166
eitaro_20260410_155023,201,RTBP,smartphone_shared_sinbpd_baseline,98.07683332524175,12.75950260037667,98.07434715113726,12.214287413147877,106.21720542656918,94.00291801342131,98.0724411920373,11.253053812065072,98.0724411920373,11.253053812065072,30,1.0,0,0,113.75557304,90.295162482,98.11529933466666,23.460410558000007,147.906
eitaro_20260410_155023,202,RTBP,smartphone_shared_sinbpd_baseline,98.07884415619763,12.187580320667644,98.07569625265536,12.20093386690776,106.2096521639272,94.00871829701944,98.0724411920373,11.253053812065072,98.0724411920373,11.253053812065072,30,1.0,0,0,113.457152167,90.485500163,98.14271749766665,22.971652004000006,148.674
eitaro_20260410_155023,203,RTBP,smartphone_shared_sinbpd_baseline,98.07236604550025,11.678366334967782,98.07469719050881,11.939650100937772,106.03446392446733,94.09481382352956,98.0724411920373,11.253053812065072,98.0724411920373,11.253053812065072,30,1.0,0,0,112.81769306,90.823558162,98.15493646133332,21.994134898,149.54
eitaro_20260410_155023,204,RTBP,smartphone_shared_sinbpd_baseline,98.07556237572751,11.999366080683487,98.07495674607442,11.96950809081063,106.05462880661484,94.08512071580421,98.0724411920373,11.253053812065072,98.0724411920373,11.253053812065072,30,1.0,0,0,114.076658789,90.127489678,98.11054604833333,23.949169111000003,150.407
eitaro_20260410_155023,205,RTBP,smartphone_shared_sinbpd_baseline,98.0801135939894,12.477934095317792,98.0765038004489,12.22372109306421,106.22565119582505,94.00193010276084,98.0724411920373,11.253053812065072,98.0724411920373,11.253053812065072,30,1.0,0,0,114.099293486,90.150124375,98.13318074533333,23.94916911099999,151.012
eitaro_20260410_155023,208,RTBP,smartphone_shared_sinbpd_baseline,98.071169786573,11.855591499431666,98.07490359628613,12.039656296247937,106.10134112711809,94.06168483087015,98.0724411920373,11.253053812065072,98.0724411920373,11.253053812065072,30,1.0,0,0,113.712392745,90.251982187,98.07211903966667,23.460410558000007,153.479
eitaro_20260410_155023,211,RTBP,smartphone_shared_sinbpd_baseline,98.07246730855522,11.822159427551533,98.07417270996685,11.930907861899735,106.02811128456668,94.09720342266694,98.0724411920373,11.253053812065072,98.0724411920373,11.253053812065072,30,1.0,0,0,113.081911729,90.599018279,98.09331609566668,22.48289344999999,156.162
eitaro_20260410_155023,212,RTBP,smartphone_shared_sinbpd_baseline,98.0724807114571,11.892873156691648,98.07366511041391,11.911890509295691,106.01492544994437,94.10303494064868,98.0724411920373,11.253053812065072,98.0724411920373,11.253053812065072,30,1.0,0,0,110.408520691,91.835695666,98.02663734100001,18.572825025,157.02
eitaro_20260410_155023,213,RTBP,smartphone_shared_sinbpd_baseline,98.07211103722054,11.773073742834814,98.07319888845589,11.842482126065253,105.9681869724994,94.12570484643415,98.0724411920373,11.253053812065072,98.0724411920373,11.253053812065072,30,1.0,0,0,112.096575511,91.07995772,98.08549698366666,21.016617791,157.895
eitaro_20260410_155023,214,RTBP,smartphone_shared_sinbpd_baseline,98.07431287149274,11.889960169295241,98.07353308336693,11.866221147680246,105.98434718182043,94.11812603414018,98.0724411920373,11.253053812065072,98.0724411920373,11.253053812065072,30,1.0,0,0,111.998930955,90.982313164,97.98785242766667,21.016617791,158.69
eitaro_20260410_155023,215,RTBP,smartphone_shared_sinbpd_baseline,98.0714976051083,11.662870197009251,98.07292243988933,11.764545672344749,105.91595288811916,94.15140721577441,98.0724411920373,11.253053812065072,98.0724411920373,11.253053812065072,30,1.0,0,0,112.086797661,91.07017987,98.07571913366667,21.016617791,159.531
eitaro_20260410_155023,216,RTBP,smartphone_shared_sinbpd_baseline,98.07240701820241,11.664697856738862,98.07276781338325,11.714621764541805,105.88251565641112,94.16789389186931,98.0724411920373,11.253053812065072,98.0724411920373,11.253053812065072,30,1.0,0,0,110.467380334,91.894555309,98.08549698399999,18.572825025,160.395
