session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,baseline_MAP_raw,baseline_PP_raw,baseline_MAP,baseline_PP,rich_MAP,rich_PP,dynamic_MAP,dynamic_PP,dynamic_delta_MAP,dynamic_delta_PP,dynamic_gain_MAP,dynamic_gain_PP,initial_baseline_beats,baseline_shrinkage,baseline_map_fallback_applied,baseline_pp_fallback_applied,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s,held_out_session
eitaro_20260410_155023,97,RTBP,smartphone_rich_dynamic_blend_loso,98.14808055699086,34.76851426051877,98.14808587870309,34.57023410101512,121.19490861271316,86.62467451169805,98.14805070894577,35.21900711902984,98.14805070894577,35.21900711902984,98.14791612577054,34.55528584883719,98.1671629670953,38.09905972490613,0.0006790117301989085,0.059793008711736206,0.25,0.25,30,1.0,0,0,109.494949495,92.38840013,98.09058325166666,17.106549365000006,73.366,eitaro_20260410_155023
eitaro_20260410_155023,98,RTBP,smartphone_rich_dynamic_blend_loso,98.14505132629816,34.37765405628299,98.1471997260905,34.39853620269387,121.07955719455308,86.68102099185921,98.14805070894577,35.21900711902984,98.14805070894577,35.21900711902984,98.14716104074904,34.44319660135669,98.16663869673094,37.86062512154311,0.00015474136584714415,-0.17864159465128182,0.25,0.25,30,1.0,0,0,108.194182211,93.042667059,98.09317210966667,15.151515152000002,74.132,eitaro_20260410_155023
eitaro_20260410_155023,99,RTBP,smartphone_rich_dynamic_blend_loso,98.14788097820947,34.469449976727404,98.14742831483508,34.358585213755454,121.05315179067205,86.6945665769166,98.14805070894577,35.21900711902984,98.14805070894577,35.21900711902984,98.14737795268607,34.43805747906512,98.16668540396114,37.72137765495571,0.000201448596044429,-0.3178890612386809,0.25,0.25,30,1.0,0,0,108.173904948,93.022389797,98.07289484733333,15.151515150999998,74.871,eitaro_20260410_155023
eitaro_20260410_155023,100,RTBP,smartphone_rich_dynamic_blend_loso,98.14921373336972,34.660934097788804,98.14798815350436,34.434351779816936,121.10422267338231,86.66987089356537,98.14805070894577,35.21900711902984,98.14805070894577,35.21900711902984,98.14786760514428,34.45564834181178,98.16696614880539,37.954080468215025,0.00048219344029121203,-0.08518624797936525,0.25,0.25,30,1.0,0,0,109.2421915,92.624400689,98.16366429266667,16.617790811000006,75.567,eitaro_20260410_155023
eitaro_20260410_155023,106,RTBP,smartphone_rich_dynamic_blend_loso,98.14684336828607,35.015345646398565,98.14766893104776,34.64944083715257,121.24729615581614,86.59785531866358,98.14805070894577,35.21900711902984,98.14805070894577,35.21900711902984,98.14757402894818,34.40597804295608,98.1668635637634,39.01311789298035,0.0003796083983047538,0.9738511767859563,0.25,0.25,30,1.0,0,0,108.211143695,93.059628543,98.11013359366666,15.151515152000002,79.675,eitaro_20260410_155023
eitaro_20260410_155023,107,RTBP,smartphone_rich_dynamic_blend_loso,98.14344158669837,34.720009134772766,98.14642494085183,34.60931711000748,121.21930301419015,86.60998590418266,98.14805070894577,35.21900711902984,98.14805070894577,35.21900711902984,98.14643073884179,34.2109489623757,98.16646076340525,39.632739306721504,-2.3191959840573872e-05,1.5934725905271137,0.25,0.25,30,1.0,0,0,108.434576177,92.794302472,98.00772704033334,15.640273704999998,80.383,eitaro_20260410_155023
eitaro_20260410_155023,108,RTBP,smartphone_rich_dynamic_blend_loso,98.14512873991177,34.7965074802444,98.1460602936787,34.627504419170755,121.23106323979255,86.60355882062179,98.14805070894577,35.21900711902984,98.14805070894577,35.21900711902984,98.14606777325886,34.196881761712994,98.16645403704443,39.76175734602543,-2.991832066356892e-05,1.722490629831043,0.25,0.25,30,1.0,0,0,108.250709864,93.099194712,98.14969976266667,15.151515152000002,81.083,eitaro_20260410_155023
eitaro_20260410_155023,109,RTBP,smartphone_rich_dynamic_blend_loso,98.14516080511872,34.48306516314425,98.1458146602196,34.479876915202325,121.13239927035448,86.65252235515216,98.14805070894577,35.21900711902984,98.14805070894577,35.21900711902984,98.14586878513106,34.18713883508468,98.16626745571924,39.21021903666495,-0.00021649964585890302,1.1709523204705619,0.25,0.25,30,1.0,0,0,108.201834008,93.050318857,98.10082390733334,15.151515151000012,81.827,eitaro_20260410_155023
eitaro_20260410_155023,110,RTBP,smartphone_rich_dynamic_blend_loso,98.14486412836617,34.384729187686126,98.14555371377244,34.356895175489036,121.05015049743179,86.69325532194276,98.14805070894577,35.21900711902984,98.14805070894577,35.21900711902984,98.14566423995359,34.208917655155076,98.16604185064051,38.63117679753022,-0.00044210472458416916,0.5919100813358327,0.25,0.25,30,1.0,0,0,108.862821766,92.733789508,98.11013359399999,16.129032257999995,82.587,eitaro_20260410_155023
eitaro_20260410_155023,111,RTBP,smartphone_rich_dynamic_blend_loso,98.1489069261255,34.55827080831925,98.14658389058725,34.382175115948954,121.06803396788655,86.6858588519376,98.14805070894577,35.21900711902984,98.14805070894577,35.21900711902984,98.14658409229864,34.3142072880234,98.16648314851955,38.31113802789663,-8.068455485954473e-07,0.27187131170224177,0.25,0.25,30,1.0,0,0,109.452085599,92.345536235,98.04771935633333,17.106549364000003,83.284,eitaro_20260410_155023
eitaro_20260410_155023,112,RTBP,smartphone_rich_dynamic_blend_loso,98.1466375574437,34.57807517848879,98.14662420375308,34.404717271263685,121.08310238459552,86.67838511333184,98.14805070894577,35.21900711902984,98.14805070894577,35.21900711902984,98.14663111504268,34.333465497710954,98.1664563102067,38.32427381040532,-2.7645158397149316e-05,0.2850070942109326,0.25,0.25,30,1.0,0,0,109.208211144,92.590420332,98.12968393599999,16.61779081200001,84.01,eitaro_20260410_155023
eitaro_20260410_155023,113,RTBP,smartphone_rich_dynamic_blend_loso,98.14724858245958,34.77679059085555,98.14683573047392,34.51534605510443,121.15706643387688,86.64172037877245,98.14805070894577,35.21900711902984,98.14805070894577,35.21900711902984,98.14680330722078,34.391444335546865,98.16661364837765,38.53487359442467,0.00012969301255338905,0.4956068782302765,0.25,0.25,30,1.0,0,0,109.876682457,92.281374539,98.14647717833333,17.595307918000003,84.757,eitaro_20260410_155023
eitaro_20260410_155023,114,RTBP,smartphone_rich_dynamic_blend_loso,98.14720611193948,34.776541435627955,98.14697105802247,34.570535869411,121.19399497096315,86.62345910155214,98.14805070894577,35.21900711902984,98.14805070894577,35.21900711902984,98.14690711787759,34.416498394048816,98.16673971594463,38.655416617643155,0.00025576057953458076,0.6161499014487646,0.25,0.25,30,1.0,0,0,109.188201873,92.570411062,98.10967466566667,16.617790810999992,85.461,eitaro_20260410_155023
eitaro_20260410_155023,115,RTBP,smartphone_rich_dynamic_blend_loso,98.14625143872092,34.474794585999604,98.14677938534089,34.44725735175011,121.11161761984097,86.66436026809086,98.14805070894577,35.21900711902984,98.14805070894577,35.21900711902984,98.14675648854501,34.36844913122535,98.1665755425486,38.35449959829346,9.158718350477102e-05,0.3152328820990675,0.25,0.25,30,1.0,0,0,108.326889502,93.17537435,98.22587940066667,15.151515152000002,86.227,eitaro_20260410_155023
eitaro_20260410_155023,116,RTBP,smartphone_rich_dynamic_blend_loso,98.14926812575095,34.854287308651806,98.14755022057278,34.57536445424577,121.19779319006996,86.62242873582419,98.14805070894577,35.21900711902984,98.14805070894577,35.21900711902984,98.14741533760277,34.44419168050837,98.16702348724519,38.56395781114402,0.0005395318800935911,0.5246910949496311,0.25,0.25,30,1.0,0,0,108.17626515,93.024749999,98.07525504933334,15.151515151000012,86.931,eitaro_20260410_155023
eitaro_20260410_155023,117,RTBP,smartphone_rich_dynamic_blend_loso,98.14808684859115,34.87795542732847,98.14773542208718,34.65125206483194,121.24857013197514,86.5973180671432,98.14805070894577,35.21900711902984,98.14805070894577,35.21900711902984,98.14755599475393,34.45759623897658,98.1672016646981,38.81389001961583,0.0007177093330028583,0.7746233034214427,0.25,0.25,30,1.0,0,0,108.87255462,92.743522362,98.119866448,16.12903225800001,87.598,eitaro_20260410_155023
eitaro_20260410_155023,118,RTBP,smartphone_rich_dynamic_blend_loso,98.14495311190791,34.5879170217658,98.14692494214228,34.544176667343685,121.17637605370473,86.63219938636105,98.14805070894577,35.21900711902984,98.14805070894577,35.21900711902984,98.1468429710896,34.329365593860516,98.16681183957584,38.89851101012707,0.0003278842107476976,0.859244293932683,0.25,0.25,30,1.0,0,0,108.506830462,92.866556757,98.07998132533334,15.640273704999998,88.33,eitaro_20260410_155023
eitaro_20260410_155023,119,RTBP,smartphone_rich_dynamic_blend_loso,98.14718979740219,34.772698146186464,98.14702861182913,34.58302953080988,121.20238163236905,86.61935210155917,98.14805070894577,35.21900711902984,98.14805070894577,35.21900711902984,98.14692248306983,34.354972818257664,98.1669084704023,38.95149356640327,0.0004245150372099715,0.9122268502088815,0.25,0.25,30,1.0,0,0,108.491365266,92.851091561,98.06451612933334,15.640273704999998,89.061,eitaro_20260410_155023
eitaro_20260410_155023,120,RTBP,smartphone_rich_dynamic_blend_loso,98.14639066079259,34.78584850715234,98.14686143962706,34.60903114302593,121.21954886831101,86.61051772528508,98.14805070894577,35.21900711902984,98.14805070894577,35.21900711902984,98.14676252230987,34.36136841345295,98.16687962463382,39.02991763448631,0.00039566926872680597,0.9906509182919194,0.25,0.25,30,1.0,0,0,108.178559791,93.02704464,98.07754969033333,15.151515150999998,89.767,eitaro_20260410_155023
eitaro_20260410_155023,121,RTBP,smartphone_rich_dynamic_blend_loso,98.14712931112592,34.676974740871444,98.14696601418558,34.56759506599351,121.19202939151458,86.62443432552108,98.14805070894577,35.21900711902984,98.14805070894577,35.21900711902984,98.1468743014424,34.3242736905824,98.16685080633786,39.01255221783881,0.0003668509727674518,0.9732855016444191,0.25,0.25,30,1.0,0,0,109.151422055,92.533631243,98.072894847,16.617790811999996,90.465,eitaro_20260410_155023
eitaro_20260410_155023,122,RTBP,smartphone_rich_dynamic_blend_loso,98.14832284565094,34.985151041165075,98.14739727673407,34.700965177624106,121.28137406181682,86.5804088841927,98.14805070894577,35.21900711902984,98.14805070894577,35.21900711902984,98.14721472352765,34.35262524617554,98.16721416819077,39.43262644198864,0.0007302128256725382,1.393359725794248,0.25,0.25,30,1.0,0,0,108.517975453,92.877701749,98.09112631699999,15.640273704000009,91.106,eitaro_20260410_155023
eitaro_20260410_155023,123,RTBP,smartphone_rich_dynamic_blend_loso,98.14481458224047,34.703709218787814,98.14664668149487,34.626929322250774,121.23126622966205,86.60433690741128,98.14805070894577,35.21900711902984,98.14805070894577,35.21900711902984,98.14654485792883,34.23108386204935,98.16689124962926,39.622648557000076,0.000407294264164193,1.5833818408056857,0.25,0.25,30,1.0,0,0,108.555602104,92.915328399,98.12875296733334,15.640273704999998,91.801,eitaro_20260410_155023
eitaro_20260410_155023,124,RTBP,smartphone_rich_dynamic_blend_loso,98.14554259329098,34.91082264309605,98.14633966814259,34.69346810671822,121.27531840595475,86.58185029923652,98.14805070894577,35.21900711902984,98.14805070894577,35.21900711902984,98.14624476623841,34.21507602061372,98.16686356298179,39.95283506061239,0.0003796076166935336,1.913568344417996,0.25,0.25,30,1.0,0,0,108.886032218,92.75699996,98.133344046,16.129032257999995,92.473,eitaro_20260410_155023
eitaro_20260410_155023,125,RTBP,smartphone_rich_dynamic_blend_loso,98.14532461923046,34.79210255400105,98.14605936657783,34.667377454404445,121.25764433618079,86.59026688177634,98.14805070894577,35.21900711902984,98.14805070894577,35.21900711902984,98.14597234956267,34.204812671873896,98.16683202342573,39.88952584631658,0.00034806806063159,1.8502591301221898,0.25,0.25,30,1.0,0,0,108.918485935,92.789453677,98.165797763,16.12903225800001,93.247,eitaro_20260410_155023
eitaro_20260410_155023,126,RTBP,smartphone_rich_dynamic_blend_loso,98.1478939427793,35.075475173136056,98.14663395254718,34.796018437815064,121.34397957775722,86.54796113994216,98.14805070894577,35.21900711902984,98.14805070894577,35.21900711902984,98.14652346604885,34.38078712406594,98.16692590135838,39.70019197119089,0.00044194599328761797,1.6609252549964992,0.25,0.25,30,1.0,0,0,108.297709887,93.146194735,98.19669978566667,15.151515152000002,93.907,eitaro_20260410_155023
eitaro_20260410_155023,127,RTBP,smartphone_rich_dynamic_blend_loso,98.14504649881277,34.591779273607955,98.14618192953574,34.618490979756324,121.22517591603997,86.60668493628364,98.14805070894577,35.21900711902984,98.14805070894577,35.21900711902984,98.14616014148255,34.30259992694165,98.16657110757782,39.30283092745307,8.71522127283697e-05,1.2635642112586822,0.25,0.25,30,1.0,0,0,108.558705333,92.918431628,98.13185619633333,15.640273705000013,94.617,eitaro_20260410_155023
eitaro_20260410_155023,128,RTBP,smartphone_rich_dynamic_blend_loso,98.14659530235383,34.68901397832635,98.14633015449004,34.57834460308615,121.19855988988081,86.62021528679466,98.14805070894577,35.21900711902984,98.14805070894577,35.21900711902984,98.14629561751615,34.259797845577054,98.16662210326072,39.31345374623076,0.0001381478956261617,1.274187030036373,0.25,0.25,30,1.0,0,0,108.528715173,92.888441468,98.10186603633333,15.640273704999998,95.282,eitaro_20260410_155023
eitaro_20260410_155023,129,RTBP,smartphone_rich_dynamic_blend_loso,98.14642993933971,34.806254432997854,98.14638430305382,34.61689164208681,121.22431206444503,86.60742042235822,98.14805070894577,35.21900711902984,98.14805070894577,35.21900711902984,98.14634167587587,34.22082996174206,98.16665446407691,39.6235134375734,0.00017050871181822913,1.5842467213790101,0.25,0.25,30,1.0,0,0,108.912913439,92.783881181,98.16022526699999,16.129032257999995,95.919,eitaro_20260410_155023
eitaro_20260410_155023,130,RTBP,smartphone_rich_dynamic_blend_loso,98.14432659233357,34.83216184299715,98.14579120294664,34.6491188665868,121.24520378067118,86.59608491408437,98.14805070894577,35.21900711902984,98.14805070894577,35.21900711902984,98.14578342992465,34.10786832604832,98.16651504745307,40.2042688783483,3.1092087979800453e-05,2.165002162153911,0.25,0.25,30,1.0,0,0,108.180991426,93.029476275,98.07998132533334,15.151515151000012,96.552,eitaro_20260410_155023
eitaro_20260410_155023,131,RTBP,smartphone_rich_dynamic_blend_loso,98.14338247060212,34.71735735628397,98.14509279635217,34.60783023548019,121.21697962000563,86.60914938452544,98.14805070894577,35.21900711902984,98.14805070894577,35.21900711902984,98.1451526683849,34.015519701459596,98.16624446723421,40.408508852276796,-0.00023948813088736642,2.3692421360824056,0.25,0.25,30,1.0,0,0,109.55597026,92.449420895,98.15160401666667,17.106549364999992,97.251,eitaro_20260410_155023
eitaro_20260410_155023,132,RTBP,smartphone_rich_dynamic_blend_loso,98.14561901188398,35.0269106150482,98.14527487412059,34.74196254930901,121.30658324032659,86.56462069101758,98.14805070894577,35.21900711902984,98.14805070894577,35.21900711902984,98.14526827743813,34.0582151298257,98.16651034209492,40.77425639412764,2.638672982868684e-05,2.7349896779332497,0.25,0.25,30,1.0,0,0,108.240852548,93.089337397,98.13984244733332,15.151515151000012,97.917,eitaro_20260410_155023
eitaro_20260410_155023,133,RTBP,smartphone_rich_dynamic_blend_loso,98.14618423889011,35.14968799225001,98.14557189666033,34.87041739482433,121.39251682654321,86.52209943171889,98.14805070894577,35.21900711902984,98.14805070894577,35.21900711902984,98.14551462297754,34.10939872148299,98.16671305009626,41.083341409559736,0.00022909473116783374,3.0440746933653458,0.25,0.25,30,1.0,0,0,108.467371664,92.827097959,98.04052252733334,15.640273704999998,98.556,eitaro_20260410_155023
eitaro_20260410_155023,134,RTBP,smartphone_rich_dynamic_blend_loso,98.14480605087414,35.05169972847,98.14536635603335,34.88565068569198,121.40246681316134,86.51681612746935,98.14805070894577,35.21900711902984,98.14805070894577,35.21900711902984,98.14529352447133,34.084717269036915,98.16677528161321,41.24300038281465,0.0002913262481172296,3.203733666620259,0.25,0.25,30,1.0,0,0,108.4876277,92.847353995,98.06077856333333,15.640273704999998,99.199,eitaro_20260410_155023
eitaro_20260410_155023,135,RTBP,smartphone_rich_dynamic_blend_loso,98.14397990518378,34.70685866149999,98.14497463388737,34.7208467976408,121.29220583231458,86.57135903467378,98.14805070894577,35.21900711902984,98.14805070894577,35.21900711902984,98.14495509864753,34.0053003952376,98.16656209632445,40.9014523258072,7.814095935998466e-05,2.8621856096128084,0.25,0.25,30,1.0,0,0,108.480440074,92.84016637,98.053590938,15.640273703999995,99.855,eitaro_20260410_155023
eitaro_20260410_155023,136,RTBP,smartphone_rich_dynamic_blend_loso,98.14425228795785,34.70388981719985,98.1447821432174,34.63696043146514,121.2360890975275,86.59912866606236,98.14805070894577,35.21900711902984,98.14805070894577,35.21900711902984,98.14479296271053,33.976560680667674,98.16644067739259,40.680865719384244,-4.327797250880394e-05,2.641599003189853,0.25,0.25,30,1.0,0,0,109.484243355,92.377693991,98.07987711233334,17.106549364000003,100.522,eitaro_20260410_155023
eitaro_20260410_155023,137,RTBP,smartphone_rich_dynamic_blend_loso,98.14396322645561,34.70881153628885,98.14456068129773,34.5974781079218,121.20954608657894,86.61206797865714,98.14805070894577,35.21900711902984,98.14805070894577,35.21900711902984,98.14460744994147,33.96189664815725,98.16629688079013,40.58159255525261,-0.00018707457496702773,2.542325839058222,0.25,0.25,30,1.0,0,0,108.492240654,92.851966949,98.06539151733334,15.640273704999998,101.188,eitaro_20260410_155023
