session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,baseline_MAP_raw,baseline_PP_raw,baseline_MAP,baseline_PP,initial_baseline_beats,baseline_shrinkage,baseline_map_fallback_applied,baseline_pp_fallback_applied,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s,held_out_session
eitaro_20260410_155023,125,RTBP,smartphone_initial_baseline_loso,98.15964473321985,38.93731658220785,98.16028037212988,38.94757993094767,124.12533365942832,85.17775372848065,98.16235873151298,39.96177437810361,98.16235873151298,39.96177437810361,30,1.0,0,0,108.918485935,92.789453677,98.165797763,16.12903225800001,93.247,eitaro_20260410_155023
eitaro_20260410_155023,126,RTBP,smartphone_initial_baseline_loso,98.16211742708379,39.299528835331756,98.16083148861605,39.12355438313971,124.24320107737586,85.11964669423615,98.16235873151298,39.96177437810361,98.16235873151298,39.96177437810361,30,1.0,0,0,108.297709887,93.146194735,98.19669978566667,15.151515152000002,93.907,eitaro_20260410_155023
eitaro_20260410_155023,127,RTBP,smartphone_initial_baseline_loso,98.15962040672844,38.96717998889114,98.16046816404976,39.045367186015426,124.1907129547267,85.14534576871128,98.16235873151298,39.96177437810361,98.16235873151298,39.96177437810361,30,1.0,0,0,108.558705333,92.918431628,98.13185619633333,15.640273705000013,94.617,eitaro_20260410_155023
eitaro_20260410_155023,128,RTBP,smartphone_initial_baseline_loso,98.16091975082841,38.959763023286236,98.16060364008335,39.00256510465083,124.16231370985057,85.15974860519974,98.16235873151298,39.96177437810361,98.16235873151298,39.96177437810361,30,1.0,0,0,108.528715173,92.888441468,98.10186603633333,15.640273704999998,95.282,eitaro_20260410_155023
eitaro_20260410_155023,129,RTBP,smartphone_initial_baseline_loso,98.16075716794916,38.92462933698084,98.16064969844308,38.963597220815835,124.13638117898697,85.17278395817114,98.16235873151298,39.96177437810361,98.16235873151298,39.96177437810361,30,1.0,0,0,108.912913439,92.783881181,98.16022526699999,16.129032257999995,95.919,eitaro_20260410_155023
eitaro_20260410_155023,130,RTBP,smartphone_initial_baseline_loso,98.15878887860566,38.737673949428356,98.16009145249186,38.85063558512209,124.06051517590659,85.2098795907845,98.16235873151298,39.96177437810361,98.16235873151298,39.96177437810361,30,1.0,0,0,108.180991426,93.029476275,98.07998132533334,15.151515151000012,96.552,eitaro_20260410_155023
eitaro_20260410_155023,131,RTBP,smartphone_initial_baseline_loso,98.15798891402602,38.665938335944645,98.1594606909521,38.75828696053337,123.99831866464102,85.24003170410765,98.16235873151298,39.96177437810361,98.16235873151298,39.96177437810361,30,1.0,0,0,109.55597026,92.449420895,98.15160401666667,17.106549364999992,97.251,eitaro_20260410_155023
eitaro_20260410_155023,132,RTBP,smartphone_initial_baseline_loso,98.15984605446295,38.84367781726558,98.15957630000534,38.80098238889947,124.02689789260499,85.22591550370552,98.16235873151298,39.96177437810361,98.16235873151298,39.96177437810361,30,1.0,0,0,108.240852548,93.089337397,98.13984244733332,15.151515151000012,97.917,eitaro_20260410_155023
eitaro_20260410_155023,133,RTBP,smartphone_initial_baseline_loso,98.16039745180339,38.90334957221405,98.15982264554475,38.85216598055676,124.06126663258259,85.20910065202582,98.16235873151298,39.96177437810361,98.16235873151298,39.96177437810361,30,1.0,0,0,108.467371664,92.827097959,98.04052252733334,15.640273704999998,98.556,eitaro_20260410_155023
eitaro_20260410_155023,134,RTBP,smartphone_initial_baseline_loso,98.15908565052408,38.802803075664606,98.15960154703853,38.82748452811069,124.04459123244565,85.21710670433497,98.16235873151298,39.96177437810361,98.16235873151298,39.96177437810361,30,1.0,0,0,108.4876277,92.847353995,98.06077856333333,15.640273704999998,99.199,eitaro_20260410_155023
eitaro_20260410_155023,135,RTBP,smartphone_initial_baseline_loso,98.15847346095923,38.66865078051205,98.15926312121474,38.74806765431137,123.99130822408898,85.24324056977761,98.16235873151298,39.96177437810361,98.16235873151298,39.96177437810361,30,1.0,0,0,108.480440074,92.84016637,98.053590938,15.640273703999995,99.855,eitaro_20260410_155023
eitaro_20260410_155023,136,RTBP,smartphone_initial_baseline_loso,98.15872266809141,38.69058822517153,98.15910098527773,38.71932793974145,123.97198627843869,85.25265833869724,98.16235873151298,39.96177437810361,98.16235873151298,39.96177437810361,30,1.0,0,0,109.484243355,92.377693991,98.07987711233334,17.106549364000003,100.522,eitaro_20260410_155023
eitaro_20260410_155023,137,RTBP,smartphone_initial_baseline_loso,98.15848260938095,38.689999874720606,98.15891547250868,38.70466390723102,123.96202474399603,85.257360836765,98.16235873151298,39.96177437810361,98.16235873151298,39.96177437810361,30,1.0,0,0,108.492240654,92.851966949,98.06539151733334,15.640273704999998,101.188,eitaro_20260410_155023
eitaro_20260410_155023,140,RTBP,smartphone_initial_baseline_loso,98.15852507342737,38.780939577255936,98.15879835278427,38.74280174224348,123.98733284761326,85.24453110536979,98.16235873151298,39.96177437810361,98.16235873151298,39.96177437810361,30,1.0,0,0,108.245330086,93.093814934,98.14431998466667,15.151515152000002,103.203,eitaro_20260410_155023
eitaro_20260410_155023,142,RTBP,smartphone_initial_baseline_loso,98.15918476156529,38.68202988372526,98.15891427541857,38.71241581298437,123.96719148407482,85.25477567109044,98.16235873151298,39.96177437810361,98.16235873151298,39.96177437810361,30,1.0,0,0,108.556236855,92.915963151,98.12938771900001,15.640273703999995,104.502,eitaro_20260410_155023
eitaro_20260410_155023,143,RTBP,smartphone_initial_baseline_loso,98.15795553847002,38.8335227241632,98.158626654334,38.77296926857379,124.0072728333832,85.23430356480941,98.16235873151298,39.96177437810361,98.16235873151298,39.96177437810361,30,1.0,0,0,108.856304985,92.727272727,98.10361681299999,16.129032257999995,105.106,eitaro_20260410_155023
eitaro_20260410_155023,145,RTBP,smartphone_initial_baseline_loso,98.15766337985718,38.750183039915896,98.15833767199095,38.76157615424484,123.9993884414875,85.23781228724266,98.16235873151298,39.96177437810361,98.16235873151298,39.96177437810361,30,1.0,0,0,110.217255379,92.133188907,98.16121106433333,18.08406647199999,106.543,eitaro_20260410_155023
eitaro_20260410_155023,146,RTBP,smartphone_initial_baseline_loso,98.16084122957331,39.00485607979499,98.15908873926566,38.88321611701991,124.08123281727893,85.19801670025902,98.16235873151298,39.96177437810361,98.16235873151298,39.96177437810361,30,1.0,0,0,109.170512805,92.552721993,98.091985597,16.617790811999996,107.275,eitaro_20260410_155023
eitaro_20260410_155023,166,RTBP,smartphone_initial_baseline_loso,98.15720709944743,38.73116884542276,98.15852424732017,38.807192481221335,124.02998590146773,85.22279342024639,98.16235873151298,39.96177437810361,98.16235873151298,39.96177437810361,30,1.0,0,0,108.187486888,93.035971737,98.08647678733332,15.151515150999998,120.603,eitaro_20260410_155023
eitaro_20260410_155023,167,RTBP,smartphone_initial_baseline_loso,98.1574522747067,38.45248166429336,98.15820265553612,38.62983707275735,123.91142737070768,85.28159029795033,98.16235873151298,39.96177437810361,98.16235873151298,39.96177437810361,30,1.0,0,0,108.840817052,92.711784794,98.08812888,16.12903225800001,121.241,eitaro_20260410_155023
eitaro_20260410_155023,168,RTBP,smartphone_initial_baseline_loso,98.15687377458929,38.576575835684295,98.15780399125207,38.603206454220825,123.89327496073261,85.29006850651179,98.16235873151298,39.96177437810361,98.16235873151298,39.96177437810361,30,1.0,0,0,109.831029186,92.235721268,98.10082390733334,17.59530791799999,121.97,eitaro_20260410_155023
eitaro_20260410_155023,169,RTBP,smartphone_initial_baseline_loso,98.15872652737447,38.85920203211194,98.15808075208878,38.73120424316638,123.97888358086638,85.24767933769999,98.16235873151298,39.96177437810361,98.16235873151298,39.96177437810361,30,1.0,0,0,109.833583673,92.238275755,98.10337839433333,17.595307918000003,122.735,eitaro_20260410_155023
eitaro_20260410_155023,170,RTBP,smartphone_initial_baseline_loso,98.15989925785753,39.060876470089056,98.1586263038194,38.89604035662772,124.08931987490455,85.19327951827682,98.16235873151298,39.96177437810361,98.16235873151298,39.96177437810361,30,1.0,0,0,109.397362766,92.290813401,97.99299652266666,17.106549365000006,123.549,eitaro_20260410_155023
eitaro_20260410_155023,171,RTBP,smartphone_initial_baseline_loso,98.16386462052058,39.37646155744255,98.16019779882976,39.13625095703514,124.25103177018653,85.11478081315138,98.16235873151298,39.96177437810361,98.16235873151298,39.96177437810361,30,1.0,0,0,109.203237811,92.585447,98.12471060366666,16.617790810999992,124.321,eitaro_20260410_155023
eitaro_20260410_155023,172,RTBP,smartphone_initial_baseline_loso,98.16302063745766,39.39296577667646,98.16104465041812,39.264608366855796,124.33745022832198,85.07284186146619,98.16235873151298,39.96177437810361,98.16235873151298,39.96177437810361,30,1.0,0,0,109.856419241,92.261111323,98.12621396233332,17.595307918000003,125.088,eitaro_20260410_155023
eitaro_20260410_155023,173,RTBP,smartphone_initial_baseline_loso,98.16298592779404,39.395627380462095,98.1616270336309,39.33011787365895,124.38170561607019,85.05158774241124,98.16235873151298,39.96177437810361,98.16235873151298,39.96177437810361,30,1.0,0,0,109.594055342,92.487505977,98.18968909866668,17.106549365000006,125.854,eitaro_20260410_155023
eitaro_20260410_155023,174,RTBP,smartphone_initial_baseline_loso,98.16326771557529,39.40116511102942,98.1621192382142,39.36564149234418,124.40588023311032,85.04023874076614,98.16235873151298,39.96177437810361,98.16235873151298,39.96177437810361,30,1.0,0,0,108.855478915,92.726446656,98.10279074233334,16.129032259000013,126.586,eitaro_20260410_155023
eitaro_20260410_155023,175,RTBP,smartphone_initial_baseline_loso,98.16163815589701,39.25070681898181,98.16197491351903,39.308174155662996,124.3674243506277,85.0592501949647,98.16235873151298,39.96177437810361,98.16235873151298,39.96177437810361,30,1.0,0,0,108.185643249,93.034128097,98.08463314766668,15.151515151999988,127.359,eitaro_20260410_155023
eitaro_20260410_155023,176,RTBP,smartphone_initial_baseline_loso,98.16410022054299,39.28380691430771,98.16261250562621,39.29599053498535,124.35993952894978,85.06394899396443,98.16235873151298,39.96177437810361,98.16235873151298,39.96177437810361,30,1.0,0,0,108.596483772,92.956210067,98.16963463533334,15.640273704999998,128.058,eitaro_20260410_155023
eitaro_20260410_155023,177,RTBP,smartphone_initial_baseline_loso,98.16199318181093,39.24534150218348,98.16242670848162,39.270666018584414,124.34287072087122,85.07220470228681,98.16235873151298,39.96177437810361,98.16235873151298,39.96177437810361,30,1.0,0,0,109.474510501,92.367961136,98.07014425766666,17.106549364999992,128.726,eitaro_20260410_155023
eitaro_20260410_155023,181,RTBP,smartphone_initial_baseline_loso,98.16099219272893,38.97810050816791,98.1619963537558,39.12438326337616,124.2449185293399,85.12053526596374,98.16235873151298,39.96177437810361,98.16235873151298,39.96177437810361,30,1.0,0,0,108.523565829,92.883292124,98.09671669233335,15.640273705000013,131.469,eitaro_20260410_155023
eitaro_20260410_155023,182,RTBP,smartphone_initial_baseline_loso,98.16204442665602,39.25010882616367,98.16201077562586,39.187246044769914,124.28684147213914,85.09959542736922,98.16235873151298,39.96177437810361,98.16235873151298,39.96177437810361,30,1.0,0,0,108.793523605,92.664491347,98.040835433,16.12903225800001,132.062,eitaro_20260410_155023
eitaro_20260410_155023,183,RTBP,smartphone_initial_baseline_loso,98.15718241724367,38.721473803351486,98.16056226811119,38.9543599240607,124.13013555081832,85.17577562675763,98.16235873151298,39.96177437810361,98.16235873151298,39.96177437810361,30,1.0,0,0,108.499935279,92.859661574,98.07308614233334,15.640273704999998,132.738,eitaro_20260410_155023
eitaro_20260410_155023,184,RTBP,smartphone_initial_baseline_loso,98.15942250980748,38.803241051760985,98.16022034062007,38.87880048791084,124.07942066589396,85.20062017798313,98.16235873151298,39.96177437810361,98.16235873151298,39.96177437810361,30,1.0,0,0,108.830237862,92.701205604,98.07754969,16.12903225800001,133.402,eitaro_20260410_155023
eitaro_20260410_155023,185,RTBP,smartphone_initial_baseline_loso,98.1577268776935,38.73300996009382,98.15947230174208,38.80590522400233,124.0300757844103,85.22417056040797,98.16235873151298,39.96177437810361,98.16235873151298,39.96177437810361,30,1.0,0,0,108.480440074,92.84016637,98.053590938,15.640273703999995,134.141,eitaro_20260410_155023
eitaro_20260410_155023,186,RTBP,smartphone_initial_baseline_loso,98.16056569006732,38.92799129096273,98.15980031823963,38.866948257482534,124.07109915656132,85.20415089907878,98.16235873151298,39.96177437810361,98.16235873151298,39.96177437810361,30,1.0,0,0,109.431433829,92.324884465,98.02706758633333,17.106549364000003,134.831,eitaro_20260410_155023
eitaro_20260410_155023,187,RTBP,smartphone_initial_baseline_loso,98.16084605399058,38.9668107893144,98.1601140389649,38.916879523398464,124.10470038789721,85.18782086449875,98.16235873151298,39.96177437810361,98.16235873151298,39.96177437810361,30,1.0,0,0,108.508988109,92.868714404,98.08213897233334,15.640273704999998,135.547,eitaro_20260410_155023
eitaro_20260410_155023,188,RTBP,smartphone_initial_baseline_loso,98.16074822893943,39.043897263526475,98.16030429595726,38.98038839346247,124.1472298915989,85.16684149813644,98.16235873151298,39.96177437810361,98.16235873151298,39.96177437810361,30,1.0,0,0,108.605450173,92.965176469,98.178601037,15.640273703999995,136.944,eitaro_20260410_155023
eitaro_20260410_155023,189,RTBP,smartphone_initial_baseline_loso,98.16109627047061,39.0488714963591,98.16054188831126,39.01462994491078,124.17029518491844,85.15566524000766,98.16235873151298,39.96177437810361,98.16235873151298,39.96177437810361,30,1.0,0,0,110.201300817,92.117234346,98.145256503,18.084066471,137.64,eitaro_20260410_155023
eitaro_20260410_155023,190,RTBP,smartphone_initial_baseline_loso,98.15902531427372,39.09149016094401,98.1600869161,39.05306005292739,124.19546028471827,85.14240023179087,98.16235873151298,39.96177437810361,98.16235873151298,39.96177437810361,30,1.0,0,0,114.082920146,90.133751035,98.11680740533335,23.949169111000003,138.443,eitaro_20260410_155023
eitaro_20260410_155023,194,RTBP,smartphone_initial_baseline_loso,98.16223290435671,39.47619608416141,98.16073071257699,39.2646280685444,124.33714942493992,85.07252135639553,98.16235873151298,39.96177437810361,98.16235873151298,39.96177437810361,30,1.0,0,0,113.463972054,90.49232005,98.14953738466666,22.971652003999992,141.791,eitaro_20260410_155023
eitaro_20260410_155023,196,RTBP,smartphone_initial_baseline_loso,98.16883721849636,40.09261612942197,98.1631626643528,39.67862209898318,124.61557739700825,84.93695529802507,98.16235873151298,39.96177437810361,98.16235873151298,39.96177437810361,30,1.0,0,0,113.379170465,90.407518461,98.06473579566666,22.971652004000006,143.629,eitaro_20260410_155023
eitaro_20260410_155023,200,RTBP,smartphone_initial_baseline_loso,98.1654870568863,39.62613089864457,98.16385998211285,39.65237649881388,124.59877764798877,84.94640114917489,98.16235873151298,39.96177437810361,98.16235873151298,39.96177437810361,30,1.0,0,0,114.012256259,90.063087148,98.04614351833334,23.949169111000003,147.166,eitaro_20260410_155023
eitaro_20260410_155023,201,RTBP,smartphone_initial_baseline_loso,98.17059718470527,40.540530697462735,98.16588114289057,40.09645359813831,124.89685020831611,84.8003966101778,98.16235873151298,39.96177437810361,98.16235873151298,39.96177437810361,30,1.0,0,0,113.75557304,90.295162482,98.11529933466666,23.460410558000007,147.906,eitaro_20260410_155023
eitaro_20260410_155023,202,RTBP,smartphone_initial_baseline_loso,98.16857839230241,39.8898670240195,98.16669031771411,39.99316031107891,124.82879719176672,84.83563688068782,98.16235873151298,39.96177437810361,98.16235873151298,39.96177437810361,30,1.0,0,0,113.457152167,90.485500163,98.14271749766665,22.971652004000006,148.674,eitaro_20260410_155023
eitaro_20260410_155023,203,RTBP,smartphone_initial_baseline_loso,98.16402849702226,39.61725764452749,98.16589177150655,39.805208977803204,124.70269775670869,84.89748877890548,98.16235873151298,39.96177437810361,98.16235873151298,39.96177437810361,30,1.0,0,0,112.81769306,90.823558162,98.15493646133332,21.994134898,149.54,eitaro_20260410_155023
eitaro_20260410_155023,204,RTBP,smartphone_initial_baseline_loso,98.16672610033592,39.857701265026044,98.16614207015536,39.83145512141462,124.72044548443178,84.88899036301716,98.16235873151298,39.96177437810361,98.16235873151298,39.96177437810361,30,1.0,0,0,114.076658789,90.127489678,98.11054604833333,23.949169111000003,150.407,eitaro_20260410_155023
