session,row_index,method,source_series,raw_SBP,raw_DBP,smoothed_SBP,smoothed_DBP,calibrated_SBP,calibrated_DBP,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,baseline_MAP_raw,baseline_PP_raw,baseline_MAP,baseline_PP,initial_baseline_beats,baseline_shrinkage,baseline_map_fallback_applied,baseline_pp_fallback_applied,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s
zawa_20260414_150640,5,SinBP_M_INITIAL_BASELINE,smartphone_initial_baseline,124.92051550950602,84.76052435758253,125.23204330031643,84.60777771444943,125.23204330031643,84.60777771444943,98.14718807489035,40.15999115192349,98.1491995764051,40.624265585867015,98.15444947816376,40.03150662085723,98.15444947816376,40.03150662085723,30,1.0,0,0,120.337368724,87.101787102,98.18031430933333,33.235581622,2.782
zawa_20260414_150640,5,SinBP_M_RICH_BASELINE,smartphone_rich_baseline,123.98814052725805,85.2254245914464,124.29966831806847,85.0726779483133,124.29966831806847,85.0726779483133,98.14632990338362,38.76271593581165,98.14834140489836,39.22699036975517,98.15359130665702,38.634231404745385,98.15359130665702,38.634231404745385,30,1.0,0,0,120.337368724,87.101787102,98.18031430933333,33.235581622,2.782
zawa_20260414_150640,5,SinBP_M_RICH_DYNAMIC,smartphone_rich_dynamic_blend,123.85712782879956,85.29071766781499,124.29670630666334,85.07437096928501,124.29670630666334,85.07437096928501,98.14618772147651,38.566410160984574,98.14848274841111,39.22233533737832,98.15359130665702,38.634231404745385,98.15359130665702,38.634231404745385,30,1.0,0,0,120.337368724,87.101787102,98.18031430933333,33.235581622,2.782
zawa_20260414_150640,5,SinBP_M_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,116.25376865284146,89.06104769168341,116.57695114462918,88.90365682909332,116.57695114462918,88.90365682909332,98.12528801206943,27.19272096115804,98.12808826760528,27.673294315535856,98.12974205277625,27.114770660549027,98.12974205277625,27.114770660549027,30,1.0,0,0,120.337368724,87.101787102,98.18031430933333,33.235581622,2.782
zawa_20260414_150640,6,RTBP_INITIAL_BASELINE,smartphone_initial_baseline,124.68063962312073,84.89848500971065,124.69106047226609,84.8932491541933,124.69106047226609,84.8932491541933,98.15920321418068,39.78215461341007,98.15918626021757,39.797811318072796,98.15822600171767,39.516559287658495,98.15822600171767,39.516559287658495,30,1.0,0,0,120.337368724,87.101787102,98.18031430933333,33.235581622,3.392
zawa_20260414_150640,6,RTBP_RICH_BASELINE,smartphone_rich_baseline,124.0813869397114,85.20148322126546,124.09180778885678,85.19624736574812,124.09180778885678,85.19624736574812,98.16145112741411,38.87990371844593,98.161434173451,38.895560423108655,98.1604739149511,38.614308392694355,98.1604739149511,38.614308392694355,30,1.0,0,0,120.337368724,87.101787102,98.18031430933333,33.235581622,3.392
zawa_20260414_150640,6,RTBP_RICH_DYNAMIC,smartphone_rich_dynamic_blend,124.20756431862426,85.14042802545481,124.34515206797205,85.07223371184034,124.34515206797205,85.07223371184034,98.16280678984462,39.06713629316946,98.16320649721757,39.27291835613171,98.1604739149511,38.614308392694355,98.1604739149511,38.614308392694355,30,1.0,0,0,120.337368724,87.101787102,98.18031430933333,33.235581622,3.392
zawa_20260414_150640,6,RTBP_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,115.85499807141458,89.26782848468136,115.86860121047506,89.26079890994377,115.86860121047506,89.26079890994377,98.13021834692577,26.58716958673322,98.1300663434542,26.60780230053129,98.12919453414075,26.205374474380633,98.12919453414075,26.205374474380633,30,1.0,0,0,120.337368724,87.101787102,98.18031430933333,33.235581622,3.392
zawa_20260414_150640,6,SinBP_D_INITIAL_BASELINE,smartphone_initial_baseline,124.78147890085732,84.84092219821578,124.80732428720329,84.82749957010361,124.80732428720329,84.82749957010361,98.15444109909629,39.940556702641544,98.15410780913683,39.979824717099675,98.15470284171398,39.49718590990658,98.15470284171398,39.49718590990658,30,1.0,0,0,120.337368724,87.101787102,98.18031430933333,33.235581622,3.392
zawa_20260414_150640,6,SinBP_D_RICH_BASELINE,smartphone_rich_baseline,122.51758956455845,85.97038162773096,122.54343495090441,85.95695899961879,122.54343495090441,85.95695899961879,98.15278427334012,36.54720793682749,98.15245098338066,36.58647595128562,98.15304601595781,36.10383714409252,98.15304601595781,36.10383714409252,30,1.0,0,0,120.337368724,87.101787102,98.18031430933333,33.235581622,3.392
zawa_20260414_150640,6,SinBP_D_RICH_DYNAMIC,smartphone_rich_dynamic_blend,122.69664002942413,85.88233989441039,122.80735524756781,85.82641291088193,122.80735524756781,85.82641291088193,98.15377327274831,36.81430013501374,98.15339368977722,36.98094233668588,98.15304601595781,36.10383714409252,98.15304601595781,36.10383714409252,30,1.0,0,0,120.337368724,87.101787102,98.18031430933333,33.235581622,3.392
zawa_20260414_150640,6,SinBP_D_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,122.51758956455845,85.97038162773096,122.54343495090441,85.95695899961879,122.54343495090441,85.95695899961879,98.15278427334012,36.54720793682749,98.15245098338066,36.58647595128562,98.15304601595781,36.10383714409252,98.15304601595781,36.10383714409252,30,1.0,0,0,120.337368724,87.101787102,98.18031430933333,33.235581622,3.392
zawa_20260414_150640,6,SinBP_M_INITIAL_BASELINE,smartphone_initial_baseline,125.15479424212887,84.64601682558641,125.19347016028357,84.62694865907882,125.19347016028357,84.62694865907882,98.14894263110057,40.508777416542465,98.14912249281373,40.56652150120474,98.15444947816376,40.03150662085723,98.15444947816376,40.03150662085723,30,1.0,0,0,120.337368724,87.101787102,98.18031430933333,33.235581622,3.392
zawa_20260414_150640,6,SinBP_M_RICH_BASELINE,smartphone_rich_baseline,124.22241925988091,85.11091705945029,124.26109517803559,85.09184889294269,124.26109517803559,85.09184889294269,98.14808445959383,39.11150220043062,98.148264321307,39.169246285092896,98.15359130665702,38.634231404745385,98.15359130665702,38.634231404745385,30,1.0,0,0,120.337368724,87.101787102,98.18031430933333,33.235581622,3.392
zawa_20260414_150640,6,SinBP_M_RICH_DYNAMIC,smartphone_rich_dynamic_blend,124.45361119280372,84.99840323851686,124.32970350865557,85.0582580615897,124.32970350865557,85.0582580615897,98.15013922327914,39.455207954286855,98.14873987727832,39.271445447065865,98.15359130665702,38.634231404745385,98.15359130665702,38.634231404745385,30,1.0,0,0,120.337368724,87.101787102,98.18031430933333,33.235581622,3.392
zawa_20260414_150640,6,SinBP_M_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,116.49818756879772,88.9412821938745,116.53780354646472,88.92270370123518,116.53780354646472,88.92270370123518,98.12691731884891,27.55690537492322,98.12773698297836,27.615099845229537,98.12974205277625,27.114770660549027,98.12974205277625,27.114770660549027,30,1.0,0,0,120.337368724,87.101787102,98.18031430933333,33.235581622,3.392
zawa_20260414_150640,7,RTBP_INITIAL_BASELINE,smartphone_initial_baseline,124.41029384720665,85.03181295212883,124.55091976168225,84.96277365510694,124.55091976168225,84.96277365510694,98.1579732504881,39.37848089507782,98.15882235729872,39.58814610657531,98.15822600171767,39.516559287658495,98.15822600171767,39.516559287658495,30,1.0,0,0,119.355317885,87.586011922,98.17578057633334,31.769305963000008,4.055
zawa_20260414_150640,7,RTBP_RICH_BASELINE,smartphone_rich_baseline,123.81104116379731,85.33481116368364,123.95166707827293,85.26577186666177,123.95166707827293,85.26577186666177,98.16022116372153,38.47623000011368,98.16107027053215,38.68589521161117,98.1604739149511,38.614308392694355,98.1604739149511,38.614308392694355,30,1.0,0,0,119.355317885,87.586011922,98.17578057633334,31.769305963000008,4.055
zawa_20260414_150640,7,RTBP_RICH_DYNAMIC,smartphone_rich_dynamic_blend,123.4143045008224,85.53131230681791,123.93022530769646,85.2778842910935,123.93022530769646,85.2778842910935,98.15897637148606,37.88299219400448,98.16199796329448,38.65234101660296,98.1604739149511,38.614308392694355,98.1604739149511,38.614308392694355,30,1.0,0,0,119.355317885,87.586011922,98.17578057633334,31.769305963000008,4.055
zawa_20260414_150640,7,RTBP_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,115.6057974952501,89.3919553934592,115.73723206940885,89.32640986824775,115.73723206940885,89.32640986824775,98.12990276072283,26.213842101790906,98.13001726863479,26.410822201161096,98.12919453414075,26.205374474380633,98.12919453414075,26.205374474380633,30,1.0,0,0,119.355317885,87.586011922,98.17578057633334,31.769305963000008,4.055
zawa_20260414_150640,7,SinBP_D_INITIAL_BASELINE,smartphone_initial_baseline,124.6672135524088,84.89544564734682,124.73755015849324,84.8617538474124,124.73755015849324,84.8617538474124,98.1527016157008,39.77176790506198,98.15368595110601,39.875796311080826,98.15470284171398,39.49718590990658,98.15470284171398,39.49718590990658,30,1.0,0,0,119.355317885,87.586011922,98.17578057633334,31.769305963000008,4.055
zawa_20260414_150640,7,SinBP_D_RICH_BASELINE,smartphone_rich_baseline,122.40332421610992,86.024905076862,122.47366082219438,85.9912132769276,122.47366082219438,85.9912132769276,98.15104478994463,36.378419139247924,98.15202912534986,36.48244754526677,98.15304601595781,36.10383714409252,98.15304601595781,36.10383714409252,30,1.0,0,0,119.355317885,87.586011922,98.17578057633334,31.769305963000008,4.055
zawa_20260414_150640,7,SinBP_D_RICH_DYNAMIC,smartphone_rich_dynamic_blend,122.57137424520151,85.94156841236455,122.73113902766177,85.86363373462778,122.73113902766177,85.86363373462778,98.15150368997686,36.629805832836965,98.15280216563912,36.867505293033986,98.15304601595781,36.10383714409252,98.15304601595781,36.10383714409252,30,1.0,0,0,119.355317885,87.586011922,98.17578057633334,31.769305963000008,4.055
zawa_20260414_150640,7,SinBP_D_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,122.40332421610992,86.024905076862,122.47366082219438,85.9912132769276,122.47366082219438,85.9912132769276,98.15104478994463,36.378419139247924,98.15202912534986,36.48244754526677,98.15304601595781,36.10383714409252,98.15304601595781,36.10383714409252,30,1.0,0,0,119.355317885,87.586011922,98.17578057633334,31.769305963000008,4.055
zawa_20260414_150640,7,SinBP_M_INITIAL_BASELINE,smartphone_initial_baseline,124.94761854266315,84.74922645794254,125.07063075279954,84.68817395983687,125.07063075279954,84.68817395983687,98.14869048618274,40.1983920847206,98.14899289082443,40.38245679296267,98.15444947816376,40.03150662085723,98.15444947816376,40.03150662085723,30,1.0,0,0,119.355317885,87.586011922,98.17578057633334,31.769305963000008,4.055
zawa_20260414_150640,7,SinBP_M_RICH_BASELINE,smartphone_rich_baseline,124.01524356041519,85.21412669180643,124.13825577055158,85.15307419370075,124.13825577055158,85.15307419370075,98.14783231467601,38.80111686860876,98.1481347193177,38.98518157685083,98.15359130665702,38.634231404745385,98.15359130665702,38.634231404745385,30,1.0,0,0,119.355317885,87.586011922,98.17578057633334,31.769305963000008,4.055
zawa_20260414_150640,7,SinBP_M_RICH_DYNAMIC,smartphone_rich_dynamic_blend,124.1348621404552,85.15560868166857,124.18716822032053,85.12914496616101,124.18716822032053,85.12914496616101,98.14869316793077,38.97925345878662,98.14848605088085,39.058023254159515,98.15359130665702,38.634231404745385,98.15359130665702,38.634231404745385,30,1.0,0,0,119.355317885,87.586011922,98.17578057633334,31.769305963000008,4.055
zawa_20260414_150640,7,SinBP_M_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,116.30994343581739,89.03472755016287,116.42412765199384,88.97896978655181,116.42412765199384,88.97896978655181,98.12646617871438,27.275215885654518,98.12735574169916,27.445157865442027,98.12974205277625,27.114770660549027,98.12974205277625,27.114770660549027,30,1.0,0,0,119.355317885,87.586011922,98.17578057633334,31.769305963000008,4.055
zawa_20260414_150640,8,RTBP_INITIAL_BASELINE,smartphone_initial_baseline,124.48849928962935,84.99171486032216,124.52001206309728,84.97754679515604,124.52001206309728,84.97754679515604,98.15730967009122,39.49678442930718,98.15836855113646,39.542465267941246,98.15822600171767,39.516559287658495,98.15822600171767,39.516559287658495,30,1.0,0,0,120.359339361,87.123757739,98.20228494633334,33.235581622,4.758
zawa_20260414_150640,8,RTBP_RICH_BASELINE,smartphone_rich_baseline,123.88924660622001,85.29471307187697,123.92075937968798,85.28054500671087,123.92075937968798,85.28054500671087,98.15955758332466,38.59453353434304,98.1606164643699,38.640214372977105,98.1604739149511,38.614308392694355,98.1604739149511,38.614308392694355,30,1.0,0,0,120.359339361,87.123757739,98.20228494633334,33.235581622,4.758
zawa_20260414_150640,8,RTBP_RICH_DYNAMIC,smartphone_rich_dynamic_blend,123.9922076677668,85.24453037044972,124.01118251796572,85.23678761947083,124.01118251796572,85.23678761947083,98.16042280288875,38.74767729731708,98.16158591896912,38.77439489849489,98.1604739149511,38.614308392694355,98.1604739149511,38.614308392694355,30,1.0,0,0,120.359339361,87.123757739,98.20228494633334,33.235581622,4.758
zawa_20260414_150640,8,RTBP_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,115.7227327633543,89.33087166023648,115.73035413118669,89.32901247904724,115.73035413118669,89.32901247904724,98.12815869460908,26.391861103117815,98.12945969642706,26.401341652139457,98.12919453414075,26.205374474380633,98.12919453414075,26.205374474380633,30,1.0,0,0,120.359339361,87.123757739,98.20228494633334,33.235581622,4.758
zawa_20260414_150640,8,SinBP_D_INITIAL_BASELINE,smartphone_initial_baseline,124.48514443453345,84.98518845684737,124.61171639685267,84.9238402524692,124.61171639685267,84.9238402524692,98.1518404494094,39.49995597768609,98.15313230059702,39.68787614438346,98.15470284171398,39.49718590990658,98.15470284171398,39.49718590990658,30,1.0,0,0,120.359339361,87.123757739,98.20228494633334,33.235581622,4.758
zawa_20260414_150640,8,SinBP_D_RICH_BASELINE,smartphone_rich_baseline,122.2212550982346,86.11464788636255,122.34782706055381,86.0532996819844,122.34782706055381,86.0532996819844,98.15018362365323,36.10660721187204,98.15147547484086,36.294527378569406,98.15304601595781,36.10383714409252,98.15304601595781,36.10383714409252,30,1.0,0,0,120.359339361,87.123757739,98.20228494633334,33.235581622,4.758
zawa_20260414_150640,8,SinBP_D_RICH_DYNAMIC,smartphone_rich_dynamic_blend,121.82108280911706,86.31210966174258,122.31838082399412,86.06801039551732,122.31838082399412,86.06801039551732,98.14843404420074,35.50897314737448,98.15146720500958,36.25037042847679,98.15304601595781,36.10383714409252,98.15304601595781,36.10383714409252,30,1.0,0,0,120.359339361,87.123757739,98.20228494633334,33.235581622,4.758
zawa_20260414_150640,8,SinBP_D_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,122.2212550982346,86.11464788636255,122.34782706055381,86.0532996819844,122.34782706055381,86.0532996819844,98.15018362365323,36.10660721187204,98.15147547484086,36.294527378569406,98.15304601595781,36.10383714409252,98.15304601595781,36.10383714409252,30,1.0,0,0,120.359339361,87.123757739,98.20228494633334,33.235581622,4.758
zawa_20260414_150640,8,SinBP_M_INITIAL_BASELINE,smartphone_initial_baseline,124.68044538419825,84.87997856481599,124.87597647907509,84.78451467290263,124.87597647907509,84.78451467290263,98.1468008379434,39.800466819382265,98.14833527496012,40.09146180617247,98.15444947816376,40.03150662085723,98.15444947816376,40.03150662085723,30,1.0,0,0,120.359339361,87.123757739,98.20228494633334,33.235581622,4.758
zawa_20260414_150640,8,SinBP_M_RICH_BASELINE,smartphone_rich_baseline,123.74807040195029,85.34487879867986,123.94360149682713,85.2494149067665,123.94360149682713,85.2494149067665,98.14594266643667,38.40319160327042,98.14747710345338,38.694186590060625,98.15359130665702,38.634231404745385,98.15359130665702,38.634231404745385,30,1.0,0,0,120.359339361,87.123757739,98.20228494633334,33.235581622,4.758
zawa_20260414_150640,8,SinBP_M_RICH_DYNAMIC,smartphone_rich_dynamic_blend,123.34494044565693,85.54363587542909,123.7218134506262,85.35947573719925,123.7218134506262,85.35947573719925,98.1440707321717,37.80130457022784,98.1469216416749,38.36233771342695,98.15359130665702,38.634231404745385,98.15359130665702,38.634231404745385,30,1.0,0,0,120.359339361,87.123757739,98.20228494633334,33.235581622,4.758
zawa_20260414_150640,8,SinBP_M_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,116.0063376408425,89.1842386908991,116.21571612658195,89.08208771888924,116.21571612658195,89.08208771888924,98.12493834088023,26.822098949943403,98.12663052145348,27.133628407692715,98.12974205277625,27.114770660549027,98.12974205277625,27.114770660549027,30,1.0,0,0,120.359339361,87.123757739,98.20228494633334,33.235581622,4.758
zawa_20260414_150640,9,RTBP_INITIAL_BASELINE,smartphone_initial_baseline,124.68995554277782,84.89415144441922,124.60477361772375,84.93563893457383,124.60477361772375,84.93563893457383,98.15941947720542,39.795804098358595,98.15868382895714,39.66913468314992,98.15822600171767,39.516559287658495,98.15822600171767,39.516559287658495,30,1.0,0,0,117.747685584,88.422172388,98.19734345333335,29.32551319599999,5.463
zawa_20260414_150640,9,RTBP_RICH_BASELINE,smartphone_rich_baseline,124.09070285936849,85.19714965597403,124.00552093431442,85.23863714612864,124.00552093431442,85.23863714612864,98.16166739043885,38.893553203394454,98.16093174219057,38.76688378818578,98.1604739149511,38.614308392694355,98.1604739149511,38.614308392694355,30,1.0,0,0,117.747685584,88.422172388,98.19734345333335,29.32551319599999,5.463
