session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s,held_out_session
eitaro_20260410_155023,118,RTBP,refit_map_pp_smoothed,98.16737826204977,40.58408978397378,98.16708915834171,39.46815974317968,124.47919565379483,85.01103591061515,108.523565829,92.883292124,98.09671669233335,15.640273705000013,131.469,eitaro_20260410_155023
eitaro_20260410_155023,119,RTBP,refit_map_pp_smoothed,98.16704597470012,40.78790210269614,98.16707620324922,40.12803092293791,124.91909681854116,84.79106589560325,108.793523605,92.664491347,98.040835433,16.12903225800001,132.062,eitaro_20260410_155023
eitaro_20260410_155023,120,RTBP,refit_map_pp_smoothed,98.16457331942962,41.642251465253814,98.16632533810333,40.885141194095866,125.42308613416725,84.53794494007138,108.499935279,92.859661574,98.07308614233334,15.640273704999998,132.738,eitaro_20260410_155023
eitaro_20260410_155023,121,RTBP,refit_map_pp_smoothed,98.1668235748998,40.856652560636576,98.16647480914227,40.87089687736622,125.41373939405308,84.54284251668686,108.830237862,92.701205604,98.07754969,16.12903225800001,133.402,eitaro_20260410_155023
eitaro_20260410_155023,122,RTBP,refit_map_pp_smoothed,98.1649117342102,39.489138539558446,98.16600588666265,40.18001770846233,124.95268435897087,84.77266665050854,108.480440074,92.84016637,98.053590938,15.640273703999995,134.141,eitaro_20260410_155023
eitaro_20260410_155023,123,RTBP,refit_map_pp_smoothed,98.1661261584319,39.110710793129485,98.16604196819341,39.64536425079591,124.59628480205735,84.95092055126145,109.431433829,92.324884465,98.02706758633333,17.106549364000003,134.831,eitaro_20260410_155023
eitaro_20260410_155023,124,RTBP,refit_map_pp_smoothed,98.16635326699345,39.38076138679507,98.16613535783343,39.51306281879549,124.50817723703042,84.99511441823493,108.508988109,92.868714404,98.08213897233334,15.640273704999998,135.547,eitaro_20260410_155023
eitaro_20260410_155023,125,RTBP,refit_map_pp_smoothed,98.16691283736431,39.89837817818979,98.16636860169268,39.70572049849264,124.6368489340211,84.93112843552846,108.605450173,92.965176469,98.178601037,15.640273703999995,136.944,eitaro_20260410_155023
eitaro_20260410_155023,126,RTBP,refit_map_pp_smoothed,98.16719189371332,39.827045311692245,98.16661558929887,39.76638290509244,124.67753752602717,84.91115462093472,110.201300817,92.117234346,98.145256503,18.084066471,137.64,eitaro_20260410_155023
eitaro_20260410_155023,127,RTBP,refit_map_pp_smoothed,98.16482459961914,38.50735813783764,98.16607829239494,39.13687052146504,124.25732530670497,85.12045478523993,114.082920146,90.133751035,98.11680740533335,23.949169111000003,138.443,eitaro_20260410_155023
eitaro_20260410_155023,128,RTBP,refit_map_pp_smoothed,98.16627656185102,36.05277763221001,98.16613777323175,37.594824076837526,123.22935382445677,85.63452974761924,113.463972054,90.49232005,98.14953738466666,22.971652003999992,141.791,eitaro_20260410_155023
eitaro_20260410_155023,129,RTBP,refit_map_pp_smoothed,98.16608311501861,35.066464202556816,98.1661213757678,36.33064413969717,122.38655080223258,86.0559066625354,114.40208537,89.964157706,98.11013359399999,24.437927664,142.792,eitaro_20260410_155023
eitaro_20260410_155023,130,RTBP,refit_map_pp_smoothed,98.16927825949281,35.12408756606232,98.16706844088529,35.72736585287974,121.98531234280512,86.25794648992537,113.379170465,90.407518461,98.06473579566666,22.971652004000006,143.629,eitaro_20260410_155023
eitaro_20260410_155023,131,RTBP,refit_map_pp_smoothed,98.17320147854323,37.85327277292083,98.16890835218267,36.79031931290029,122.6957878941162,85.9054685812159,114.477435647,90.039507983,98.18548387099999,24.437927664,145.303,eitaro_20260410_155023
eitaro_20260410_155023,133,RTBP,refit_map_pp_smoothed,98.16735695851509,35.18521110659471,98.16844293408238,35.987765209747494,122.16028640724737,86.17252119749988,114.012256259,90.063087148,98.04614351833334,23.949169111000003,147.166,eitaro_20260410_155023
eitaro_20260410_155023,134,RTBP,refit_map_pp_smoothed,98.17168233803562,37.53946448029424,98.16941475526835,36.76361484502087,122.6784913186156,85.91487647359473,113.75557304,90.295162482,98.11529933466666,23.460410558000007,147.906,eitaro_20260410_155023
eitaro_20260410_155023,135,RTBP,refit_map_pp_smoothed,98.17091848885059,38.76100006072318,98.16986587534302,37.76230745287202,123.34473751059103,85.58243005771901,113.457152167,90.485500163,98.14271749766665,22.971652004000006,148.674,eitaro_20260410_155023
eitaro_20260410_155023,136,RTBP,refit_map_pp_smoothed,98.167798998974,36.90721672737318,98.16924581243231,37.3347620901226,123.05908720584739,85.72432511572478,112.81769306,90.823558162,98.15493646133332,21.994134898,149.54,eitaro_20260410_155023
eitaro_20260410_155023,137,RTBP,refit_map_pp_smoothed,98.16907197828093,37.305851585419454,98.16919366218688,37.32030683777103,123.04939822070091,85.72909138292988,114.076658789,90.127489678,98.11054604833333,23.949169111000003,150.407,eitaro_20260410_155023
eitaro_20260410_155023,138,RTBP,refit_map_pp_smoothed,98.16747927137459,38.380602620096155,98.1686793449432,37.85045472893359,123.40231583089891,85.55186110196533,114.099293486,90.150124375,98.13318074533333,23.94916911099999,151.012,eitaro_20260410_155023
eitaro_20260410_155023,139,RTBP,refit_map_pp_smoothed,98.16860949642385,37.853603125860204,98.16865839038739,37.8520289273969,123.40334434198533,85.55131541458843,113.712392745,90.251982187,98.07211903966667,23.460410558000007,153.479,eitaro_20260410_155023
eitaro_20260410_155023,140,RTBP,refit_map_pp_smoothed,98.16575568487238,36.26192435069298,98.16778757873288,37.05697663904494,122.8724386714295,85.81546203238457,114.274614275,89.836686611,97.982662499,24.437927664,154.346,eitaro_20260410_155023
eitaro_20260410_155023,141,RTBP,refit_map_pp_smoothed,98.16710020100291,35.635409815855006,98.1675813654139,36.34619322744997,122.39837685038054,86.05218362293057,114.341411894,89.903484231,98.04946011866666,24.43792766300001,155.253,eitaro_20260410_155023
eitaro_20260410_155023,142,RTBP,refit_map_pp_smoothed,98.16783906522195,35.337170260969266,98.16765867535631,35.84168174420962,122.06211317149605,86.22043142728643,113.081911729,90.599018279,98.09331609566668,22.48289344999999,156.162,eitaro_20260410_155023
eitaro_20260410_155023,143,RTBP,refit_map_pp_smoothed,98.16799951801603,34.976805246448116,98.16776092815422,35.409243495328866,121.77392325837347,86.3646797630446,110.408520691,91.835695666,98.02663734100001,18.572825025,157.02,eitaro_20260410_155023
eitaro_20260410_155023,144,RTBP,refit_map_pp_smoothed,98.16723635783566,34.68997180327708,98.16760355705864,35.04960764930297,121.53400865659395,86.48440100729098,112.096575511,91.07995772,98.08549698366666,21.016617791,157.895,eitaro_20260410_155023
eitaro_20260410_155023,145,RTBP,refit_map_pp_smoothed,98.16855911189263,35.216626279940535,98.16789022350883,35.13311696462175,121.58996819992333,86.45685123530158,111.998930955,90.982313164,97.98785242766667,21.016617791,158.69,eitaro_20260410_155023
eitaro_20260410_155023,146,RTBP,refit_map_pp_smoothed,98.1668592895986,35.52227854010821,98.16758094333576,35.32769775236498,121.71937944491242,86.39168169254744,112.086797661,91.07017987,98.07571913366667,21.016617791,159.531,eitaro_20260410_155023
eitaro_20260410_155023,147,RTBP,refit_map_pp_smoothed,98.16750041913281,35.66646937232079,98.16755678607487,35.49708356234289,121.83227916097013,86.33519559862724,110.467380334,91.894555309,98.08549698399999,18.572825025,160.395,eitaro_20260410_155023
eitaro_20260410_155023,148,RTBP,refit_map_pp_smoothed,98.16738583625872,35.66499613868603,98.16750550113002,35.58103985051446,121.88819873480632,86.30715888429187,111.43893697,91.399836286,98.079536514,20.039100684000005,161.265,eitaro_20260410_155023
eitaro_20260410_155023,149,RTBP,refit_map_pp_smoothed,98.16812778455288,35.6724486841809,98.16769218615687,35.626744267347675,121.91885503105532,86.29211076370764,112.740306289,90.746171391,98.07754969033334,21.994134898,162.07,eitaro_20260410_155023
eitaro_20260410_155023,150,RTBP,refit_map_pp_smoothed,98.16687449788992,35.65692799529029,98.16744687967677,35.64183613131898,121.92867096722276,86.28683483590378,112.77963169,90.785496792,98.11687509133333,21.994134898,162.908,eitaro_20260410_155023
eitaro_20260410_155023,151,RTBP,refit_map_pp_smoothed,98.16784111494918,36.016624673433306,98.1675651502585,35.82923040237614,122.0537187518426,86.22448834946645,112.401206362,90.895830018,98.06428879933333,21.505376344,163.742,eitaro_20260410_155023
eitaro_20260410_155023,152,RTBP,refit_map_pp_smoothed,98.16744276093597,36.168534605351624,98.16752843346173,35.99888250386388,122.16678343603765,86.16790093217377,110.164924681,92.08085821,98.108880367,18.084066471,164.576,eitaro_20260410_155023
eitaro_20260410_155023,153,RTBP,refit_map_pp_smoothed,98.16763418077305,36.002911289627086,98.16756015765512,36.00089689674549,122.16815808881877,86.16726119207328,110.482707257,91.909882232,98.100823907,18.572825025,165.412,eitaro_20260410_155023
eitaro_20260410_155023,154,RTBP,refit_map_pp_smoothed,98.16881943488643,36.15781697998656,98.1679379408245,36.079356938366026,122.22084256640184,86.14148562803582,110.697546181,91.635962604,97.98982379633333,19.061583577000007,166.181,eitaro_20260410_155023
eitaro_20260410_155023,155,RTBP,refit_map_pp_smoothed,98.16700608541888,36.84884914715302,98.16765838420281,36.46410304275952,122.47706041270915,86.01295736994963,110.432958618,91.860133594,98.05107526866668,18.572825023999997,166.948,eitaro_20260410_155023
eitaro_20260410_155023,156,RTBP,refit_map_pp_smoothed,98.16704726595277,36.742309069703396,98.1674750487278,36.60320605623146,122.56961241954876,85.9664063633173,109.168609169,92.550818357,98.09008196100001,16.61779081200001,167.75,eitaro_20260410_155023
eitaro_20260410_155023,157,RTBP,refit_map_pp_smoothed,98.16662119715554,36.927389628610854,98.16721889325612,36.765297842421155,122.67741745487021,85.91211961244906,110.852978888,91.79139531,98.14525650266667,19.061583577999997,168.551,eitaro_20260410_155023
eitaro_20260410_155023,158,RTBP,refit_map_pp_smoothed,98.1685403075022,37.19824598610626,98.16761531752994,36.9817719142637,122.82212992703907,85.84035801277537,111.133512545,91.583170414,98.09995112433334,19.550342131000008,169.283,eitaro_20260410_155023
eitaro_20260410_155023,159,RTBP,refit_map_pp_smoothed,98.1666786100288,37.60711577567068,98.16733430527958,37.29444384496719,123.03029686859104,85.73585302362385,111.45380389,91.414703206,98.094403434,20.039100684000005,170.048,eitaro_20260410_155023
eitaro_20260410_155023,160,RTBP,refit_map_pp_smoothed,98.16708478440667,37.697024613104304,98.1672594490177,37.49573422903575,123.1644156017082,85.66868137267245,111.151840991,91.60149886,98.11827957033334,19.550342130999994,170.826,eitaro_20260410_155023
eitaro_20260410_155023,161,RTBP,refit_map_pp_smoothed,98.16585722394584,36.50552866643922,98.16683878149614,37.00063144773748,122.83392641332114,85.83329496558365,110.148029911,92.06396344,98.091985597,18.084066471,171.695,eitaro_20260410_155023
eitaro_20260410_155023,162,RTBP,refit_map_pp_smoothed,98.16719249713239,36.17733707803085,98.16694489618702,36.58898426288417,122.55960107144313,85.97061680855896,111.391253209,91.352152524,98.03185275233334,20.039100684999994,172.529,eitaro_20260410_155023
eitaro_20260410_155023,163,RTBP,refit_map_pp_smoothed,98.16901884372098,36.684895565201685,98.1675670804472,36.63693991404293,122.59219368980915,85.95525377576622,111.897292505,91.369433267,98.212053013,20.52785923799999,173.292,eitaro_20260410_155023
eitaro_20260410_155023,164,RTBP,refit_map_pp_smoothed,98.16722639548401,37.035755582100634,98.16746487495823,36.83634774807178,122.72503004033942,85.88868229226763,112.470646397,90.965270053,98.13372883433333,21.505376344,174.128,eitaro_20260410_155023
eitaro_20260410_155023,165,RTBP,refit_map_pp_smoothed,98.16795265502572,36.784307932681415,98.16761120897847,36.8103278403766,122.70782976922953,85.89750192885293,111.412322778,91.373222093,98.05292232133333,20.039100685000008,174.968,eitaro_20260410_155023
eitaro_20260410_155023,166,RTBP,refit_map_pp_smoothed,98.1672912646654,35.90255872764553,98.16751522568455,36.356443284011064,122.40514408169193,86.04870079768087,110.498820176,91.925995152,98.11693682666667,18.572825023999997,175.833,eitaro_20260410_155023
eitaro_20260410_155023,167,RTBP,refit_map_pp_smoothed,98.16752500975174,35.50282292660373,98.1675181609047,35.929633105307396,122.1206068977763,86.19097379246891,111.796805345,91.268946108,98.11156585366666,20.527859237,176.673,eitaro_20260410_155023
eitaro_20260410_155023,168,RTBP,refit_map_pp_smoothed,98.16692834685848,35.201773874992426,98.16734121669083,35.565703490149915,121.87781021012411,86.3121067199742,112.070322654,91.053704863,98.05924412666666,21.016617791,177.568,eitaro_20260410_155023
eitaro_20260410_155023,169,RTBP,refit_map_pp_smoothed,98.16760803250658,35.00373011608049,98.16742126143555,35.2847168031152,121.69056579684569,86.40584899373049,111.148860755,91.598518624,98.11529933433333,19.550342131000008,178.508,eitaro_20260410_155023
eitaro_20260410_155023,170,RTBP,refit_map_pp_smoothed,98.16866707682837,34.77466022676371,98.16779500605338,35.02968851493945,121.52092068267969,86.49123216774024,112.427500815,90.922124471,98.09058325233333,21.505376344,179.412,eitaro_20260410_155023
eitaro_20260410_155023,171,RTBP,refit_map_pp_smoothed,98.169805713413,35.52761253753846,98.16839821826126,35.278650526238955,121.68749856908724,86.40884804284828,113.778163957,90.3177534,98.13789025233332,23.460410557000003,180.217,eitaro_20260410_155023
eitaro_20260410_155023,172,RTBP,refit_map_pp_smoothed,98.16895822515617,36.260386211080665,98.16856622032972,35.76951836865981,122.01491179943628,86.24539343077646,112.966804155,90.483910704,97.978208521,22.48289345100001,180.981,eitaro_20260410_155023
eitaro_20260410_155023,173,RTBP,refit_map_pp_smoothed,98.16867557104007,37.18498321731209,98.16859902554282,36.47725079298595,122.4867662208668,86.00951542788084,111.058067547,91.507725416,98.02450612633334,19.550342130999994,181.712,eitaro_20260410_155023
eitaro_20260410_155023,174,RTBP,refit_map_pp_smoothed,98.16644162778155,37.00567219347067,98.16795180621443,36.741461493228314,122.66225946836664,85.92079797513833,111.401891516,91.362790832,98.04249106000002,20.039100684000005,182.551,eitaro_20260410_155023
eitaro_20260410_155023,175,RTBP,refit_map_pp_smoothed,98.16738897080273,36.750927721272234,98.16778295559092,36.746194607250274,122.6652460270911,85.91905141984083,113.398018416,90.426366412,98.08358374666666,22.971652004000006,183.389,eitaro_20260410_155023
eitaro_20260410_155023,176,RTBP,refit_map_pp_smoothed,98.16865380300538,36.93400887941276,98.16804420981525,36.840101743331516,122.72811203870293,85.88801029537142,113.452605576,90.480953572,98.13817090666667,22.971652003999992,184.123,eitaro_20260410_155023
eitaro_20260410_155023,177,RTBP,refit_map_pp_smoothed,98.16637402229613,37.04598188614524,98.1675431535595,36.94304181473838,122.79623769671842,85.85319588198004,114.426893569,89.988965905,98.134941793,24.437927664,184.918,eitaro_20260410_155023
eitaro_20260410_155023,178,RTBP,refit_map_pp_smoothed,98.16698071122498,36.47177189725144,98.16737442085915,36.70740685599491,122.63897899152244,85.93157213552752,113.073550757,90.590657306,98.084955123,22.48289345100001,185.797,eitaro_20260410_155023
eitaro_20260410_155023,179,RTBP,refit_map_pp_smoothed,98.1678249556602,36.23388438825024,98.16750958129944,36.470645622122575,122.48127332938115,86.01062770725858,111.107137464,91.556795333,98.07357604333333,19.550342131000008,186.665,eitaro_20260410_155023
eitaro_20260410_155023,180,RTBP,refit_map_pp_smoothed,98.16785857474474,35.94021231662477,98.16761427933304,36.20542896937367,122.30456692558215,86.09913795620848,113.048689662,90.565796211,98.060094028,22.482893450999995,187.462,eitaro_20260410_155023
eitaro_20260410_155023,181,RTBP,refit_map_pp_smoothed,98.1665187877817,35.301329050823455,98.16728563186763,35.75337901009856,122.0028716386,86.24949262850144,112.195368591,91.178750801,98.18429006433333,21.016617789999998,188.337,eitaro_20260410_155023
eitaro_20260410_155023,182,RTBP,refit_map_pp_smoothed,98.16740527157121,35.90297740439821,98.1673215237787,35.828178207248385,122.05277366194429,86.2245954546959,111.45854189,91.419441206,98.099141434,20.039100684000005,189.165,eitaro_20260410_155023
eitaro_20260410_155023,183,RTBP,refit_map_pp_smoothed,98.16720250126605,35.677844150285196,98.16728581702489,35.75301117876679,122.00262660286941,86.24961542410263,109.47512762,92.368578256,98.07076137733334,17.10654936399999,189.999,eitaro_20260410_155023
