session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s
eitaro_20260410_155023,130,RTBP,refit_map_pp_smoothed,98.14932770488268,30.349449014641205,98.14221784374857,29.243802701554163,117.63808631145135,88.39428360989719,113.379170465,90.407518461,98.06473579566666,22.971652004000006,143.629
eitaro_20260410_155023,131,RTBP,refit_map_pp_smoothed,98.18945870504089,43.25518792917791,98.15639010213626,36.24949531536603,122.32272031238028,86.07322499701425,114.477435647,90.039507983,98.18548387099999,24.437927664,145.303
eitaro_20260410_155023,133,RTBP,refit_map_pp_smoothed,98.13761463533429,27.230224985823682,98.15075746209567,31.739860150594858,119.3106642291589,87.57080407856405,114.012256259,90.063087148,98.04614351833334,23.949169111000003,147.166
eitaro_20260410_155023,134,RTBP,refit_map_pp_smoothed,98.17281461226885,38.55478208700748,98.15737460714762,35.14732111880117,121.58892201968173,86.44160090088056,113.75557304,90.295162482,98.11529933466666,23.460410558000007,147.906
eitaro_20260410_155023,135,RTBP,refit_map_pp_smoothed,98.16315085392473,36.68622901829585,98.15910748118074,35.91677506854851,122.10362419354641,86.1868491249979,113.457152167,90.485500163,98.14271749766665,22.971652004000006,148.674
eitaro_20260410_155023,136,RTBP,refit_map_pp_smoothed,98.1465016926249,30.919318326666613,98.15532574461398,33.418046697607565,120.43402354301902,87.01597684541146,112.81769306,90.823558162,98.15493646133332,21.994134898,149.54
eitaro_20260410_155023,137,RTBP,refit_map_pp_smoothed,98.1539648509381,33.26115150627028,98.1549174765112,33.33959910193892,120.38131687780381,87.0417177758649,114.076658789,90.127489678,98.11054604833333,23.949169111000003,150.407
eitaro_20260410_155023,138,RTBP,refit_map_pp_smoothed,98.16359586810387,37.43736681411012,98.157520993989,35.388482958024525,121.74984296600535,86.36136000798082,114.099293486,90.150124375,98.13318074533333,23.94916911099999,151.012
eitaro_20260410_155023,139,RTBP,refit_map_pp_smoothed,98.15552938954602,34.03942853661804,98.15692351265609,34.71395574732128,121.29956067753695,86.58560493021567,113.712392745,90.251982187,98.07211903966667,23.460410558000007,153.479
eitaro_20260410_155023,140,RTBP,refit_map_pp_smoothed,98.13714816346467,28.06381792655513,98.15099090789866,31.388886836938205,119.07691546585747,87.68802862891926,114.274614275,89.836686611,97.982662499,24.437927664,154.346
eitaro_20260410_155023,141,RTBP,refit_map_pp_smoothed,98.13901446867736,27.979901409155268,98.14739797613227,29.684394123046737,117.93699405816344,88.25259993511669,114.341411894,89.903484231,98.04946011866666,24.43792766300001,155.253
eitaro_20260410_155023,142,RTBP,refit_map_pp_smoothed,98.14353299660478,28.982054675449504,98.14623848227401,29.33322439924812,117.70172141510609,88.36849701585797,113.081911729,90.599018279,98.09331609566668,22.48289344999999,156.162
eitaro_20260410_155023,143,RTBP,refit_map_pp_smoothed,98.14381381287862,28.79267971498542,98.1455110814554,29.06295205711677,117.52081245286658,88.4578603957498,110.408520691,91.835695666,98.02663734100001,18.572825025,157.02
eitaro_20260410_155023,144,RTBP,refit_map_pp_smoothed,98.13965120654665,27.51015241856446,98.14375311898277,28.286552237840617,117.00145461087652,88.7149023730359,112.096575511,91.07995772,98.08549698366666,21.016617791,157.895
eitaro_20260410_155023,145,RTBP,refit_map_pp_smoothed,98.14397695695976,28.935789124850736,98.14382027037587,28.611170681345676,117.21793405793966,88.60676337659397,111.998930955,90.982313164,97.98785242766667,21.016617791,158.69
eitaro_20260410_155023,146,RTBP,refit_map_pp_smoothed,98.14052715780181,28.38914863086994,98.14283233660365,28.500159656107808,117.14293877400885,88.64277911790104,112.086797661,91.07017987,98.07571913366667,21.016617791,159.531
eitaro_20260410_155023,147,RTBP,refit_map_pp_smoothed,98.14113652335676,28.550405158350753,98.14232359262957,28.52528240722928,117.15917853078243,88.63389612355314,110.467380334,91.894555309,98.08549698399999,18.572825025,160.395
eitaro_20260410_155023,148,RTBP,refit_map_pp_smoothed,98.14316339871051,29.14843536081422,98.14257553445384,28.83685888402175,117.36714812380167,88.53028923977992,111.43893697,91.399836286,98.079536514,20.039100684000005,161.265
eitaro_20260410_155023,149,RTBP,refit_map_pp_smoothed,98.14328044847025,29.12067501471142,98.14278700865876,28.978766949366587,117.46196497490315,88.48319802553657,112.740306289,90.746171391,98.07754969033334,21.994134898,162.07
eitaro_20260410_155023,150,RTBP,refit_map_pp_smoothed,98.14035922426292,28.441734798990918,98.14205867333999,28.710250874178755,117.28222592279249,88.57197504861374,112.77963169,90.785496792,98.11687509133333,21.994134898,162.908
eitaro_20260410_155023,151,RTBP,refit_map_pp_smoothed,98.14291533982392,29.277606520082678,98.14231567328517,28.993928697130716,117.47160147137231,88.4776727742416,112.401206362,90.895830018,98.06428879933333,21.505376344,163.742
eitaro_20260410_155023,152,RTBP,refit_map_pp_smoothed,98.14466240010785,29.94116240527026,98.14301969133196,29.467545551200487,117.78805005879894,88.32050450759846,110.164924681,92.08085821,98.108880367,18.084066471,164.576
eitaro_20260410_155023,153,RTBP,refit_map_pp_smoothed,98.14474350834982,29.834082268461312,98.1435368364373,29.6508139098309,117.91074610965791,88.259932199827,110.482707257,91.909882232,98.100823907,18.572825025,165.412
eitaro_20260410_155023,154,RTBP,refit_map_pp_smoothed,98.14557206260184,29.991663894056323,98.14414740428667,29.821238901943612,118.02497333891574,88.20373443697213,110.697546181,91.635962604,97.98982379633333,19.061583577000007,166.181
eitaro_20260410_155023,155,RTBP,refit_map_pp_smoothed,98.14345468561893,30.165614367642526,98.14393958868634,29.993426634793067,118.13955734521505,88.14613071042199,110.432958618,91.860133594,98.05107526866668,18.572825023999997,166.948
eitaro_20260410_155023,156,RTBP,refit_map_pp_smoothed,98.14163548932027,29.52582946305852,98.1432483588765,29.759628048925794,117.9830003914937,88.22337234256791,109.168609169,92.550818357,98.09008196100001,16.61779081200001,167.75
eitaro_20260410_155023,157,RTBP,refit_map_pp_smoothed,98.14118939610572,29.60058918954609,98.14263067004526,29.68010861923594,117.9293697495359,88.24926113029996,110.852978888,91.79139531,98.14525650266667,19.061583577999997,168.551
eitaro_20260410_155023,158,RTBP,refit_map_pp_smoothed,98.14633579654222,31.00542015111099,98.14374220799435,30.342764385173467,118.37225179811,88.02948741293653,111.133512545,91.583170414,98.09995112433334,19.550342131000008,169.283
eitaro_20260410_155023,159,RTBP,refit_map_pp_smoothed,98.14308612148643,30.605303570573263,98.14354538204196,30.474033977873365,118.45956803395754,87.98553405608418,111.45380389,91.414703206,98.094403434,20.039100684000005,170.048
eitaro_20260410_155023,160,RTBP,refit_map_pp_smoothed,98.14315318859322,30.628422269975733,98.14342772400732,30.55122812392455,118.51091313995703,87.95968501603248,111.151840991,91.60149886,98.11827957033334,19.550342130999994,170.826
eitaro_20260410_155023,161,RTBP,refit_map_pp_smoothed,98.13696734069738,28.163536648444335,98.14148960901433,29.35738238618444,117.71307786647063,88.35569548028619,110.148029911,92.06396344,98.091985597,18.084066471,171.695
eitaro_20260410_155023,162,RTBP,refit_map_pp_smoothed,98.14034577486345,28.73806655271877,98.14114645876906,29.047724469451605,117.50629610507013,88.45857163561853,111.391253209,91.352152524,98.03185275233334,20.039100684999994,172.529
eitaro_20260410_155023,163,RTBP,refit_map_pp_smoothed,98.14702915334665,30.77594964389325,98.14291126714232,29.911837056672425,118.08413597159061,88.17229891491819,111.897292505,91.369433267,98.212053013,20.52785923799999,173.292
eitaro_20260410_155023,164,RTBP,refit_map_pp_smoothed,98.14614176434551,30.99988522043812,98.14388041630328,30.45586113855527,118.44778784200679,87.99192670345153,112.470646397,90.965270053,98.13372883433333,21.505376344,174.128
eitaro_20260410_155023,165,RTBP,refit_map_pp_smoothed,98.14646899429951,30.822559475692653,98.14465698970214,30.63921030712396,118.57079719445144,87.93158688732748,111.412322778,91.373222093,98.05292232133333,20.039100685000008,174.968
eitaro_20260410_155023,166,RTBP,refit_map_pp_smoothed,98.14288290098855,29.247027117342846,98.14412476308806,29.943118712233403,118.10620390457699,88.16308519234359,110.498820176,91.925995152,98.11693682666667,18.572825023999997,175.833
eitaro_20260410_155023,167,RTBP,refit_map_pp_smoothed,98.1410506736922,28.438885142132662,98.1432025362693,29.19100192718303,117.60387048772466,88.41286856054163,111.796805345,91.268946108,98.11156585366666,20.527859237,176.673
eitaro_20260410_155023,168,RTBP,refit_map_pp_smoothed,98.13904954614141,27.720436798501066,98.14195663923093,28.455719362842046,117.11243621445895,88.6567168516169,112.070322654,91.053704863,98.05924412666666,21.016617791,177.568
eitaro_20260410_155023,169,RTBP,refit_map_pp_smoothed,98.14212588573918,28.341062177996857,98.14200741318339,28.398390770419454,117.07426792679637,88.67587715637691,111.148860755,91.598518624,98.11529933433333,19.550342131000008,178.508
eitaro_20260410_155023,170,RTBP,refit_map_pp_smoothed,98.14478167163786,28.811698870420962,98.14283969071973,28.605044820420208,117.21286957099986,88.60782475057965,112.427500815,90.922124471,98.09058325233333,21.505376344,179.412
eitaro_20260410_155023,171,RTBP,refit_map_pp_smoothed,98.15037644396246,30.81353609952493,98.14510071669254,29.70929045997257,117.95129435667425,88.24200389670168,113.778163957,90.3177534,98.13789025233332,23.460410557000003,180.217
eitaro_20260410_155023,172,RTBP,refit_map_pp_smoothed,98.1500030714141,31.318553287595897,98.14657142310901,30.513921873784234,118.48918600563184,87.9752641318476,112.966804155,90.483910704,97.978208521,22.48289345100001,180.981
eitaro_20260410_155023,173,RTBP,refit_map_pp_smoothed,98.15103319427332,32.33705598372719,98.1479099544583,31.425488928755712,119.0982359069621,87.67274697820639,111.058067547,91.507725416,98.02450612633334,19.550342130999994,181.712
eitaro_20260410_155023,174,RTBP,refit_map_pp_smoothed,98.14127181028978,29.679298366312555,98.14591851120773,30.55239364753413,118.51418094289714,87.96178729536301,111.401891516,91.362790832,98.04249106000002,20.039100684000005,182.551
eitaro_20260410_155023,175,RTBP,refit_map_pp_smoothed,98.14427339879788,30.225552158568142,98.14542497748477,30.388972903051137,118.40474024618553,88.01576734313439,113.398018416,90.426366412,98.08358374666666,22.971652004000006,183.389
eitaro_20260410_155023,176,RTBP,refit_map_pp_smoothed,98.14654321706944,30.87145945917106,98.14576044936017,30.6302161811111,118.5659045701009,87.9356883889898,113.452605576,90.480953572,98.13817090666667,22.971652003999992,184.123
eitaro_20260410_155023,177,RTBP,refit_map_pp_smoothed,98.1411627626989,29.688467123921342,98.14438114336178,30.15934165251622,118.25060891170592,88.0912672591897,114.426893569,89.988965905,98.134941793,24.437927664,184.918
eitaro_20260410_155023,178,RTBP,refit_map_pp_smoothed,98.14007158164173,28.87448711114073,98.14308827484577,29.516914381828474,117.82103119606475,88.30411681423628,113.073550757,90.590657306,98.084955123,22.48289345100001,185.797
eitaro_20260410_155023,179,RTBP,refit_map_pp_smoothed,98.14471979663625,29.94639063207968,98.14357773138292,29.731652506954077,117.96467940268563,88.23302689573156,111.107137464,91.556795333,98.07357604333333,19.550342131000008,186.665
eitaro_20260410_155023,180,RTBP,refit_map_pp_smoothed,98.1450169868101,29.828950058601,98.14400950801107,29.780301282777536,117.99754369652942,88.21724241375189,113.048689662,90.565796211,98.060094028,22.482893450999995,187.462
eitaro_20260410_155023,181,RTBP,refit_map_pp_smoothed,98.13615882530682,27.04720154853461,98.14165430319977,28.413751415656073,117.08415524697048,88.67040383131442,112.195368591,91.178750801,98.18429006433333,21.016617789999998,188.337
eitaro_20260410_155023,182,RTBP,refit_map_pp_smoothed,98.14444808678819,29.735336593480334,98.14249243827629,29.074544004568203,117.52552177465509,88.4509777700869,111.45854189,91.419441206,98.099141434,20.039100684000005,189.165
eitaro_20260410_155023,183,RTBP,refit_map_pp_smoothed,98.1407460175956,28.505835025798493,98.14196851207208,28.79018951518335,117.33542818886099,88.54523867367763,109.47512762,92.368578256,98.07076137733334,17.10654936399999,189.999
eitaro_20260410_155023,184,RTBP,refit_map_pp_smoothed,98.14106634948291,28.533318944589567,98.14169786329532,28.66175422988646,117.24953401655296,88.5877797866665,109.271478223,92.653687412,98.19295101566667,16.617790811000006,190.84
eitaro_20260410_155023,185,RTBP,refit_map_pp_smoothed,98.14674187586148,30.504872462932177,98.14321106706515,29.58331334640932,117.86541996467136,88.28210661826205,108.841711068,92.71267881,98.089022896,16.129032257999995,191.544
eitaro_20260410_155023,186,RTBP,refit_map_pp_smoothed,98.14075675120442,29.732119686056315,98.14247477230694,29.657716516232817,117.91428578312883,88.25656926689601,108.208816273,93.057301122,98.10780617233333,15.151515150999998,192.275
eitaro_20260410_155023,187,RTBP,refit_map_pp_smoothed,98.14172845037268,31.159440642445347,98.14225087572666,30.408578579339082,118.41463659528604,88.00605801594696,110.575804124,92.0029791,98.19392077466667,18.572825023999997,193.614
eitaro_20260410_155023,188,RTBP,refit_map_pp_smoothed,98.13959134414193,31.13374332636476,98.14145301625123,30.771160952851922,118.65556031815251,87.8843993653006,109.511537664,92.404988299,98.10717142066666,17.106549365000006,194.279
eitaro_20260410_155023,189,RTBP,refit_map_pp_smoothed,98.14343841540388,32.785152226892436,98.14204863599701,31.77815658987218,119.32748636257847,87.54932977270629,111.157153584,91.606811453,98.12359216333334,19.550342130999994,194.915
eitaro_20260410_155023,190,RTBP,refit_map_pp_smoothed,98.1398549724656,31.830806996748873,98.14139053693758,31.804481793310526,119.3443783991446,87.53989660583407,110.186792214,92.102725743,98.1307479,18.084066471,195.586
eitaro_20260410_155023,191,RTBP,refit_map_pp_smoothed,98.1400751673909,31.86932997498029,98.14099592607357,31.83690588414541,119.36559984883718,87.52869396469177,111.188691834,91.638349703,98.15513041333334,19.550342130999994,196.247
eitaro_20260410_155023,192,RTBP,refit_map_pp_smoothed,98.14041796381395,31.700690110440974,98.14082253739568,31.76879799729319,119.3200212022578,87.55122320496461,111.752763366,91.224904128,98.067523874,20.52785923799999,196.953
eitaro_20260410_155023,193,RTBP,refit_map_pp_smoothed,98.14298799981496,32.366683765735644,98.14147217612145,32.06774088151442,119.51996609713106,87.45222521561665,112.398404766,90.893028421,98.06148720266667,21.505376345000002,197.588
eitaro_20260410_155023,194,RTBP,refit_map_pp_smoothed,98.1423529587177,32.92410746384796,98.14173641090032,32.495924172681185,119.80568585935444,87.30976168667326,112.122170471,91.105552681,98.11109194433334,21.016617789999998,198.249
eitaro_20260410_155023,195,RTBP,refit_map_pp_smoothed,98.14499948607356,33.68094757143923,98.14271533345229,33.08843587206021,120.20167258149243,87.11323670943221,112.2065305,91.189912709,98.19545197266666,21.016617791,198.919
eitaro_20260410_155023,196,RTBP,refit_map_pp_smoothed,98.14074906008167,31.67366129870084,98.1421254514411,32.381048585380526,119.72949117502812,87.34844258964759,113.504774795,90.533122791,98.19034012566665,22.971652004000006,199.632
eitaro_20260410_155023,197,RTBP,refit_map_pp_smoothed,98.14360440714977,32.23299081749525,98.1425691381537,32.30701970143789,119.68058227244563,87.37356257100774,112.748555378,90.754420481,98.08579878,21.99413489700001,200.352
eitaro_20260410_155023,198,RTBP,refit_map_pp_smoothed,98.14200805381142,31.328832692734373,98.14240081285102,31.81792619708613,119.35435161090845,87.53642541382231,112.789976873,90.795841976,98.12722027500001,21.994134896999995,201.132
eitaro_20260410_155023,199,RTBP,refit_map_pp_smoothed,98.14094915703032,29.946126238371868,98.14196531610482,30.882026217729,118.72998279459082,87.84795657686182,111.134385328,91.584043197,98.10082390733334,19.550342130999994,202.699
eitaro_20260410_155023,200,RTBP,refit_map_pp_smoothed,98.14550469213101,31.22447050253996,98.14302712891268,31.05324836013448,118.84519270233567,87.79194434220119,110.204045688,92.119979217,98.14800137399999,18.084066471,203.435
