session_id,method,method_label,window_seconds,target,n,n_windows,mae,rmse,corr,signed_bias,centered_mae,centered_rmse,centered_corr,tracking_gain,direction_agreement,centered_sign_agreement,amplitude_ratio,delta_mae,delta_rmse,delta_corr,delta_gain,detrended_mae,detrended_rmse,detrended_corr,detrended_gain,map_mae,map_signed_bias,pp_mae,pp_signed_bias,inversion_like,ref_centered_std,pred_centered_std
yu_20260409_182115,RTBP,RTBP,5,PP,21,21,12.229425433632557,12.36319908634504,-0.023740445206046363,-12.229425433632557,1.5147794053263637,1.8992772097372232,-0.023740445206046387,0.0008017905690763708,0.6,0.4,0.0716290849631674,1.7053208816488834,1.946040497715991,0.2106487592193345,0.016651829001746308,0.9393171099892031,1.1470897076343636,0.0786141383426076,0.003706627589264728,0.030020315890170866,0.001109377408911747,12.229425433632557,-12.229425433632557,0,1.8061048021901627,0.12936963432846382
yu_20260409_182115,SinBP_D,sinBP(D),5,SBP,21,21,2.095953118727808,2.4068446468241573,0.3569890482282227,2.095953118727808,0.9969608399549473,1.185504040621129,0.3569890482282225,0.028413242036332283,0.55,0.5263157894736842,0.07787022152426777,1.1574553707437887,1.3240559965030179,0.44205310843602014,0.04613350967866108,0.602440710427498,0.7703632894775062,0.3625122099876252,0.03385178313658524,0.03588023110477915,0.023636581586305147,3.108474805712255,3.108474805712255,0,1.2136049524071584,0.09450368648689386
yu_20260409_182115,SinBP_D,sinBP(D),5,DBP,21,21,1.0125216869844442,1.1703544110769744,0.3754832564839624,-1.0125216869844442,0.4950959294182648,0.590494219170315,0.3754832564839624,0.029930749118580166,0.55,0.5263157894736842,0.07816252438445004,0.5876510070282748,0.6807361213065528,0.4561845161054519,0.04650553748646189,0.3032966831201791,0.38461936025642884,0.3830301212608013,0.0356308639016446,0.03588023110477915,0.023636581586305147,3.108474805712255,3.108474805712255,0,0.6030365584308212,0.047134859703063886
yu_20260409_182115,SinBP_D,sinBP(D),5,MAP,21,21,0.03588023110477915,0.04408644038804172,-0.2516004964689364,0.023636581586305147,0.02859929446044535,0.03726970046826264,-0.25160049646893634,-0.00839319505770457,0.6,0.3888888888888889,0.03187021164264241,0.046343218690922325,0.05794587152236211,0.039631889411366,0.0006917850615635839,0.022253486689060138,0.026714772727297272,0.03075313599034874,-0.00028906866988115686,0.03588023110477915,0.023636581586305147,3.108474805712255,3.108474805712255,0,0.0369012913660816,0.0011760519657238334
yu_20260409_182115,SinBP_D,sinBP(D),5,PP,21,21,3.108474805712255,3.5762821210698363,0.36370263641170475,3.108474805712255,1.491313059209231,1.772673013506434,0.3637026364117046,0.02899023929313469,0.55,0.5882352941176471,0.07802734698381067,1.745106377772066,2.0011950592705077,0.4476260259389961,0.046420260025054505,0.9008261852974287,1.1535917811971812,0.3697821124688372,0.03452379067419653,0.03588023110477915,0.023636581586305147,3.108474805712255,3.108474805712255,0,1.814962002165022,0.1416166699053619
yu_20260409_182115,SinBP_D_PPShapeC,sinBP(D-PP-C),5,SBP,21,21,2.3800865294374196,2.6871740009440037,-0.12386167489302646,2.3800865294374196,1.0272514164634443,1.2505499471613837,-0.12386167489302642,-0.01782785312972772,0.55,0.47368421052631576,0.14422197181661772,1.1714562152302883,1.3178601221215465,0.4481609424423504,0.05182230803826702,0.627289012382235,0.7903425030693495,0.11213119791013455,0.013843219877910857,0.03569326497910806,0.024424884006399965,3.533492468146531,3.533492468146531,0,1.2136049524071584,0.17502849924257288
yu_20260409_182115,SinBP_D_PPShapeC,sinBP(D-PP-C),5,DBP,21,21,1.153405938709108,1.3093573707909065,-0.12338464877654731,-1.153405938709108,0.5112966503945774,0.6236186350303404,-0.12338464877654723,-0.017489367720458185,0.55,0.47368421052631576,0.143770208543144,0.5945644920973976,0.6783359084945265,0.4542546139311301,0.05097405154765527,0.3146717072580402,0.394736652136194,0.1234355789817735,0.015273987847634948,0.03569326497910806,0.024424884006399965,3.533492468146531,3.533492468146531,0,0.6030365584308212,0.086698691764739
yu_20260409_182115,SinBP_D_PPShapeC,sinBP(D-PP-C),5,MAP,21,21,0.03569326497910806,0.04401847629152999,0.2999983988031728,0.024424884006399965,0.027739618315636892,0.03666137637273631,0.29999839880317275,0.007891760938452057,0.6,0.6842105263157895,0.02644531910660297,0.04634173045608776,0.05771230898661783,0.3144247727180872,0.0046522217509213344,0.02210431486496134,0.026602123897893497,0.17891189187607787,0.003843848354429016,0.03569326497910806,0.024424884006399965,3.533492468146531,3.533492468146531,0,0.0369012913660816,0.000975866425621761
yu_20260409_182115,SinBP_D_PPShapeC,sinBP(D-PP-C),5,PP,21,21,3.533492468146531,3.9957336025077974,-0.12392539953638314,3.533492468146531,1.5391772952229392,1.8710437564840452,-0.12392539953638317,-0.01782831826199881,0.55,0.4444444444444444,0.1442022175436733,1.7660207073276861,1.992627303019324,0.4508413962378152,0.051691203580689016,0.9395860867810613,1.183734959091143,0.11596705259202636,0.014344135975140351,0.03569326497910806,0.024424884006399965,3.533492468146531,3.533492468146531,1,1.814962002165022,0.26172154546970133
yu_20260409_182115,SinBP_M,sinBP(M),5,SBP,19,19,11.700956544816156,11.778812101663796,-0.23573610802707629,-11.700956544816156,1.0457112521196554,1.3569066858178822,-0.23573610802707629,-0.014952323239426604,0.3888888888888889,0.35294117647058826,0.06305849769613957,1.4731268427366908,1.7744403652944365,-0.2926422828348682,-0.024010842479282486,0.7199787196957107,0.9019146292658957,-0.2936542996666575,-0.021242717133646723,0.03965747342413962,-0.02956312073260392,17.507090136125328,-17.507090136125328,0,1.3298205745428568,0.08385648763608973
yu_20260409_182115,SinBP_M,sinBP(M),5,DBP,19,19,5.806133591309171,5.846244268399308,-0.2287557463356938,5.806133591309171,0.5366972488772281,0.687130565630128,-0.22875574633569382,-0.015551856900237119,0.4444444444444444,0.23529411764705882,0.0669261424086618,0.7704443772502754,0.9157623699775054,-0.31146211376576266,-0.027803354546809208,0.3718816178109585,0.4562006076238929,-0.2961858429160778,-0.022845693071834317,0.03965747342413962,-0.02956312073260392,17.507090136125328,-17.507090136125328,0,0.671964636788803,0.04497200097531214
yu_20260409_182115,SinBP_M,sinBP(M),5,MAP,19,19,0.03965747342413962,0.04915250636550012,-0.08605841806443645,-0.02956312073260392,0.031383598935520535,0.03927235327091533,-0.08605841806443643,-0.009325653864642035,0.2777777777777778,0.35294117647058826,0.10807029930494393,0.056587955630860956,0.06493951006223837,-0.2022558777174469,-0.02251632265307923,0.02275544501852036,0.028543843122191027,-0.17135331216164204,-0.017316936601499446,0.03965747342413962,-0.02956312073260392,17.507090136125328,-17.507090136125328,0,0.03868684135435738,0.0041808985243282845
yu_20260409_182115,SinBP_M,sinBP(M),5,PP,19,19,17.507090136125328,17.624853646679128,-0.23369551101173205,-17.507090136125328,1.5819331768573592,2.040349912710762,-0.23369551101173205,-0.015140220817999903,0.3888888888888889,0.3125,0.06429336411771643,2.2435712199869693,2.686976542496749,-0.29964201099176213,-0.025329119784892957,1.091860337506672,1.3567850240565587,-0.29480480532298675,-0.021792846856959546,0.03965747342413962,-0.02956312073260392,17.507090136125328,-17.507090136125328,1,2.0001271303038375,0.12859490187034786
yusuke_20260410_181941,RTBP,RTBP,5,SBP,22,22,2.1320775480788328,2.362147449869471,0.7895696708198988,1.76662299818041,1.1441961807601222,1.6281799769046146,0.7895696708198991,0.12611500932814662,0.7619047619047619,0.7272727272727273,0.16325641825203732,1.012187147852099,1.4515984705873355,0.6627135709951999,0.12693142771504295,0.6186430010045693,0.8256833630402941,0.683224802670388,0.12896690686471585,0.021504079920114674,0.0022219059692470855,3.195808795173296,2.646601638316756,0,1.7882981041179742,0.2919511432452094
yusuke_20260410_181941,RTBP,RTBP,5,DBP,22,22,1.0637312470944567,1.1796344933369167,0.7937121751545698,-0.8799786401363389,0.5738202221772449,0.8261765790556878,0.7937121751545696,0.12512580543273952,0.7619047619047619,0.7272727272727273,0.16259972315681273,0.5042455948880405,0.7369991942181385,0.6792065895778412,0.1296759143343256,0.3148786568970159,0.4159446288514652,0.6994604169101291,0.13122545074352124,0.021504079920114674,0.0022219059692470855,3.195808795173296,2.646601638316756,0,0.8962559143916079,0.1457309635577315
yusuke_20260410_181941,RTBP,RTBP,5,MAP,22,22,0.021504079920114674,0.02431180654393246,0.11011858245627502,0.0022219059692470855,0.020790477491774147,0.02636850415025802,0.11011858245627494,0.01708685185128998,0.5714285714285714,0.45454545454545453,0.17105537536284196,0.030383983137280017,0.03646144123771054,0.3501310134400946,0.0538932662307106,0.01571397778461209,0.01869985233435224,0.1430148325638418,0.021805624581079177,0.021504079920114674,0.0022219059692470855,3.195808795173296,2.646601638316756,0,0.024312545773318334,0.0041587916432812445
yusuke_20260410_181941,RTBP,RTBP,5,PP,22,22,3.195808795173296,3.5414070209846846,0.7912138000483147,2.646601638316756,1.7180164029373695,2.4533350003528,0.7912138000483148,0.1258387576664635,0.7619047619047619,0.7272727272727273,0.1630340934531489,1.5085765080459548,2.1872878528933324,0.6686295199779951,0.12794837703024362,0.9298256054711761,1.241001912434252,0.6890976894502049,0.1298174952787914,0.021504079920114674,0.0022219059692470855,3.195808795173296,2.646601638316756,0,2.6840602091914456,0.4375933229791965
yusuke_20260410_181941,SinBP_D,sinBP(D),5,SBP,22,22,1.023285368317704,1.3992738136539615,0.4583479703045191,0.12625020751961943,1.0103467699347548,1.393566713205444,0.4583479703045192,0.1298583920830088,0.6666666666666666,0.5454545454545454,0.28318951900708034,0.9399989641439065,1.1873833199544992,0.45003851437123016,0.16357427056689358,0.5879722185227436,0.7482872646876765,0.38914792954406935,0.14124619706189756,0.024100197866946938,0.006160681021113264,1.5182357783691094,0.1801342897477686,0,1.538376464088953,0.43565209091716356
yusuke_20260410_181941,SinBP_D,sinBP(D),5,DBP,22,22,0.49609933639617765,0.6888109479083832,0.43519476507453975,-0.05388408222814563,0.4905609748935553,0.6867973366957515,0.4351947650745397,0.12484914462582761,0.6190476190476191,0.5454545454545454,0.2870316995867894,0.4638648766197114,0.5939480932736191,0.4195793630107283,0.15364066362074572,0.28629467799042563,0.3731820694703577,0.3613036987256686,0.13180981551392373,0.024100197866946938,0.006160681021113264,1.5182357783691094,0.1801342897477686,0,0.7525925434287001,0.21601791683668442
yusuke_20260410_181941,SinBP_D,sinBP(D),5,MAP,22,22,0.024100197866946938,0.030136112307900104,0.6079986651834762,0.006160681021113264,0.022511404032551304,0.029657884850048943,0.6079986651834761,0.05630172431728392,0.7142857142857143,0.6363636363636364,0.09553070999614237,0.037007588247474486,0.04310583901191357,0.5452293323711508,0.028817594123349114,0.015230840646837733,0.021500876645733368,0.5249166028611529,0.034656734493162936,0.024100197866946938,0.006160681021113264,1.5182357783691094,0.1801342897477686,0,0.031217713519043643,0.002982250336930411
yusuke_20260410_181941,SinBP_D,sinBP(D),5,PP,22,22,1.5182357783691094,2.0871620781696,0.4508145478428915,0.1801342897477686,1.4987172651144405,2.0794080629530596,0.4508145478428915,0.12829151157594643,0.65,0.5714285714285714,0.284544440876829,1.4032483065614636,1.7789829187384611,0.440338803771244,0.1606183121490736,0.8734332388186591,1.1205422892639005,0.38016099783027174,0.1383221380600062,0.024100197866946938,0.006160681021113264,1.5182357783691094,0.1801342897477686,0,2.2901319551064256,0.6516443166999172
yusuke_20260410_181941,SinBP_D_PPShapeC,sinBP(D-PP-C),5,SBP,22,22,1.1895544045148803,1.582245715009823,-0.06045030220514189,0.28794893850875264,1.1564417094085173,1.555936770494163,-0.060450302205141866,-0.006014382182605657,0.6666666666666666,0.36363636363636365,0.1022313670869026,0.9989021934230154,1.2728922863256764,0.39008195208504665,0.04462844804178012,0.6219904609799436,0.7669435621987936,0.5671167354141043,0.05672722132980884,0.026260036707704805,0.008348419992559157,1.7661454662400564,0.41940077777429835,0,1.538376464088953,0.15727032901812898
yusuke_20260410_181941,SinBP_D_PPShapeC,sinBP(D-PP-C),5,DBP,22,22,0.5765910617251762,0.7708301712737885,-0.040185165621382406,-0.1314518392655418,0.5563042705033435,0.759792798199801,-0.04018516562138237,-0.004252610849562644,0.5714285714285714,0.45454545454545453,0.10180161274267996,0.4894541909951464,0.6300448056141291,0.3655124530946547,0.042053205598105145,0.3061246066748909,0.37808462320965314,0.5572850163182174,0.05593178054632999,0.026260036707704805,0.008348419992559157,1.7661454662400564,0.41940077777429835,0,0.7525925434287001,0.07661513465915708
yusuke_20260410_181941,SinBP_D_PPShapeC,sinBP(D-PP-C),5,MAP,22,22,0.026260036707704805,0.03259395694640926,-0.07741197020107293,0.008348419992559157,0.023880699737928654,0.031557168757254735,-0.07741197020107292,-0.004255336871396552,0.55,0.6363636363636364,0.07940091382817993,0.037593378108649655,0.043597273396312135,0.40965700473531125,0.017518204025777043,0.015795264548652908,0.021955394491269833,0.25993662944539914,0.013750734973116305,0.026260036707704805,0.008348419992559157,1.7661454662400564,0.41940077777429835,0,0.031217713519043643,0.002478714981038392
yusuke_20260410_181941,SinBP_D_PPShapeC,sinBP(D-PP-C),5,PP,22,22,1.7661454662400564,2.3522349086997982,-0.053894663095455396,0.41940077777429835,1.7127459799118616,2.314862200839785,-0.05389466309545541,-0.005463457261318602,0.6190476190476191,0.42105263157894735,0.10210931295213087,1.483863142274278,1.9007099410512314,0.3821525631877448,0.04384438101653748,0.9281150676548351,1.1441059440704435,0.5642523706691137,0.056532799154937134,0.026260036707704805,0.008348419992559157,1.7661454662400564,0.41940077777429835,1,2.2901319551064256,0.23384380050563733
yusuke_20260410_181941,SinBP_M,sinBP(M),5,SBP,22,22,1.6346686444697056,1.9611061272615502,-0.33901542446635513,1.088982843791613,1.2808958793791958,1.6493412893270205,-0.3390154244663552,-0.04900284111542754,0.6190476190476191,0.2727272727272727,0.1416853390066744,1.0667536564882365,1.3583987772606885,0.14478143161640852,0.022829601516186532,0.6545392388262088,0.8129766248771135,-0.009741541371764174,-0.004880994876280596,0.022164560519916613,0.012176206572663969,2.437804631301269,1.61520995582843,0,1.5437803712374947,0.2187310452506341
yusuke_20260410_181941,SinBP_M,sinBP(M),5,DBP,22,22,0.8031359868315601,0.9660778780519961,-0.30502740138067425,-0.5262271120368127,0.6339682096547619,0.8187111169670822,-0.3050274013806742,-0.044246065269018045,0.6190476190476191,0.2727272727272727,0.13808693081813989,0.5554671985799216,0.7003534787983742,0.14962914917186268,0.02314947380386482,0.3354727087319205,0.4121548183081073,0.00221444140559359,-0.002317971811116236,0.022164560519916613,0.012176206572663969,2.437804631301269,1.61520995582843,0,0.7713171201294095,0.10650881380615665
yusuke_20260410_181941,SinBP_M,sinBP(M),5,MAP,22,22,0.022164560519916613,0.028235186518794204,0.090834900551789,0.012176206572663969,0.019643199322244828,0.025572088507422708,0.090834900551789,0.021351268604485156,0.6190476190476191,0.5454545454545454,0.2495435355236411,0.02532376040163207,0.034661714076483385,0.40336113266942003,0.10076507170051621,0.01345228278694257,0.018347005789231183,0.24991736544290552,0.055488246391442876,0.022164560519916613,0.012176206572663969,2.437804631301269,1.61520995582843,0,0.025261769493623645,0.0063039112730221055
yusuke_20260410_181941,SinBP_M,sinBP(M),5,PP,22,22,2.437804631301269,2.9266427433235984,-0.3283187041451299,1.61520995582843,1.9126736324785634,2.4676427193012502,-0.3283187041451299,-0.04755960564826577,0.6666666666666666,0.2727272727272727,0.1404161250887351,1.6184145033401627,2.0576562851914164,0.14587150964918402,0.022827888854864458,0.9897803712631892,1.2245393071936124,-0.006116966402833356,-0.004073528376380479,0.022164560519916613,0.012176206572663969,2.437804631301269,1.61520995582843,1,2.3144773372946807,0.3249899393086125
zawa_20260409_181339,RTBP,RTBP,5,SBP,15,15,9.461068979629854,9.923405511703125,0.8543401292268048,9.461068979629854,1.9381824711054776,2.993765739882785,0.8543401292268046,0.05946943020587554,0.5714285714285714,0.6923076923076923,0.0691135702567728,1.9755554280542842,3.276755424063793,0.8598457601540634,0.05717070242650945,1.131528629787088,2.0323397587620655,0.8248338411188718,0.05886568945703477,0.031587940489088355,0.0017213527487693152,14.189021440321632,14.189021440321632,0,3.179228631054606,0.21972784135473614
zawa_20260409_181339,RTBP,RTBP,5,DBP,15,15,4.731202925736643,4.96636697382769,0.8574198404683503,-4.727952460691774,0.9832157663163391,1.520390012076157,0.8574198404683502,0.058602563289905124,0.7142857142857143,0.6923076923076923,0.06822221024658366,0.9835718726792797,1.6655023293468987,0.8696710667341073,0.057491067104276816,0.5603829518984507,1.0292177147624584,0.8314346474067403,0.05884458289663058,0.031587940489088355,0.0017213527487693152,14.189021440321632,14.189021440321632,0,1.6136177976434707,0.11008457264846215
zawa_20260409_181339,RTBP,RTBP,5,MAP,15,15,0.031587940489088355,0.039327974763076985,0.5139609098613143,0.0017213527487693152,0.030707320882935582,0.03960548445754682,0.5139609098613146,0.015148959283126272,0.9285714285714286,0.8571428571428571,0.029651884170983647,0.0517960242922665,0.06118101649034613,0.6355234297698837,0.02133793960432602,0.022781521321933458,0.0290228162356563,0.6281373021124282,0.01887159368040937,0.031587940489088355,0.0017213527487693152,14.189021440321632,14.189021440321632,0,0.03988502997037419,0.0011826662888377469
