session_id,method,method_label,window_seconds,window_index,elapsed_s,beat_count,ref_SBP,ref_DBP,ref_MAP,ref_PP,pred_SBP,pred_DBP,pred_MAP,pred_PP
eitaro_20260410_155023,SinBP_M,sinBP(M),5,5,28.238,2,109.51460276899999,92.408053404,98.11023652566666,17.106549365,120.99293474573702,86.6109951872672,98.07164170675715,34.38193955846982
eitaro_20260410_155023,SinBP_M,sinBP(M),5,6,33.52766666666667,3,109.48454851000001,92.37799914499999,98.08018226666667,17.106549365000003,121.6395477001788,86.28068709553477,98.06697396374945,35.35886060464403
eitaro_20260410_155023,SinBP_M,sinBP(M),5,7,36.8162,5,108.85494869419999,92.725916436,98.10226052206666,16.129032258200002,121.08229977390411,86.5765969891853,98.07849791742491,34.505702784718814
eitaro_20260410_155023,SinBP_M,sinBP(M),5,8,43.391999999999996,3,108.75949746633334,92.79338472633333,98.11542230633334,15.966112739999994,121.10986834825431,86.54029766503537,98.06348789277502,34.56957068321894
eitaro_20260410_155023,SinBP_M,sinBP(M),5,9,46.421,3,108.85440054733333,92.72536828933335,98.10171237533332,16.129032257999995,121.23595060392333,86.49976135219664,98.0784911027722,34.73618925172669
eitaro_20260410_155023,SinBP_M,sinBP(M),5,10,54.392,1,108.565758126,92.925484421,98.13890898933332,15.640273705000013,121.02912158793062,86.60181241152178,98.0775821369914,34.42730917640884
eitaro_20260410_155023,SinBP_M,sinBP(M),5,11,57.79925,4,108.67962753275,92.79497455175,98.08985887875,15.884652980999999,121.40962210811713,86.406874082542,98.07445675773371,35.00274802557512
eitaro_20260410_155023,SinBP_M,sinBP(M),5,12,62.8248,5,108.2286731746,93.0771580232,98.12766307366667,15.151515151400002,121.10467907990285,86.5587796452748,98.07407945681749,34.54589943462805
eitaro_20260410_155023,SinBP_M,sinBP(M),5,13,67.82616666666667,6,108.84720090100001,92.71816864316666,98.0945127291111,16.129032257833334,121.14359634434672,86.54230319687274,98.07606757936406,34.60129314747399
eitaro_20260410_155023,SinBP_M,sinBP(M),5,14,72.28283333333333,6,108.9669151335,92.67496335766667,98.10561394961111,16.29195177583334,121.19988814701884,86.51756444494247,98.07833901230126,34.68232370207638
eitaro_20260410_155023,SinBP_M,sinBP(M),5,15,79.675,1,108.211143695,93.059628543,98.11013359366666,15.151515152000002,121.15365043435997,86.53587775687723,98.07513531603814,34.617772677482755
eitaro_20260410_155023,SinBP_M,sinBP(M),5,16,82.56157142857144,7,108.89813157357142,92.699276665,98.09889496785715,16.19885490857143,121.11436473827418,86.55556660393978,98.07516598205125,34.558798134334396
eitaro_20260410_155023,SinBP_M,sinBP(M),5,17,87.625,7,108.53438095199999,92.8941072472857,98.1075318155238,15.640273704714287,121.05988112712245,86.58385577613188,98.07586422646207,34.47602535099057
eitaro_20260410_155023,SinBP_M,sinBP(M),5,18,93.209,5,108.64330709539999,92.9052816798,98.15129015166667,15.738025415600003,121.10035210128018,86.56314648270131,98.07554835556094,34.53720561857887
eitaro_20260410_155023,SinBP_M,sinBP(M),5,19,97.566375,8,108.6068602855,92.8443969425,98.09855139016666,15.762463343,121.17252603660806,86.52762052274569,98.07592236069982,34.64490551386237
eitaro_20260410_155023,SinBP_M,sinBP(M),5,20,102.389,5,108.65749253700001,92.821715411,98.10030778633333,15.835777126,121.18088892710804,86.52453010672019,98.07664971351615,34.65635882038786
eitaro_20260410_155023,SinBP_M,sinBP(M),5,21,106.18175,4,109.25391500125,92.51393455125,98.09392803458333,16.739980449999994,121.11671805773425,86.55342275887557,98.07452119182847,34.56329529885868
eitaro_20260410_155023,SinBP_M,sinBP(M),5,24,122.40316666666666,6,109.21558622933333,92.51633565916666,98.08275251588888,16.699250570166665,121.16614401643544,86.53055181691386,98.07574921675439,34.63559219952158
eitaro_20260410_155023,SinBP_M,sinBP(M),5,25,126.94516666666668,6,109.09376517,92.638893876,98.12385097399999,16.454871294,121.16839899344339,86.53158884223184,98.07719222596903,34.636810151211556
eitaro_20260410_155023,SinBP_M,sinBP(M),5,26,133.10716666666667,6,108.75985607966668,92.71228358066666,98.06147441366666,16.047572499000005,121.06555831831619,86.58077519567232,98.07570290322028,34.48478312264388
eitaro_20260410_155023,SinBP_M,sinBP(M),5,27,137.1435,4,110.34966481125,92.0212190635,98.13070097941667,18.32844574775,121.10763007753081,86.54044951887296,98.06284303842558,34.56718055865785
eitaro_20260410_155023,SinBP_M,sinBP(M),5,28,143.2105,2,113.8906279175,90.18583808349999,98.08743469483333,23.704789834000003,121.08239648265351,86.56111191671499,98.06820677202784,34.52128456593852
eitaro_20260410_155023,SinBP_M,sinBP(M),5,29,145.752,2,114.2721861475,90.07863775999999,98.14315388916667,24.193548387499995,121.08346499876882,86.56930379358857,98.07402419531532,34.51416120518025
eitaro_20260410_155023,SinBP_M,sinBP(M),5,30,151.63266666666667,3,113.96278167333332,90.17653208,98.10528194444443,23.786249593333334,121.21817955166875,86.49955293715236,98.07242847532449,34.718626614516396
eitaro_20260410_155023,SinBP_M,sinBP(M),5,31,157.42516666666668,6,112.33569140683333,90.91177482166667,98.05308035005555,21.423916585166666,121.30921181460704,86.45691020889635,98.07434407746658,34.8523016057107
eitaro_20260410_155023,SinBP_M,sinBP(M),5,32,162.49266666666665,6,111.66539772099999,91.300458001,98.088771241,20.36493972,121.37554364135005,86.42722199636945,98.07666254469632,34.9483216449806
eitaro_20260410_155023,SinBP_M,sinBP(M),5,33,167.35416666666666,6,110.461385443,91.88856041849999,98.07950209333335,18.572825024500002,121.27117746212548,86.47620650677007,98.0745301585552,34.7949709553554
eitaro_20260410_155023,SinBP_M,sinBP(M),5,34,172.77666666666664,6,111.46222478166668,91.42312409716668,98.10282432533334,20.0391006845,121.21735560381094,86.5012151886616,98.07326199371138,34.716140415149354
eitaro_20260410_155023,SinBP_M,sinBP(M),5,35,177.5988,5,111.58846194899999,91.3538578436,98.09872587873333,20.234604105400003,121.19237727893044,86.51504843624558,98.07415805047387,34.67732884268486
eitaro_20260410_155023,SinBP_M,sinBP(M),5,36,182.29466666666667,6,112.83830652666667,90.6812521115,98.06693691655556,22.15705441516667,121.1678437439495,86.52871816123297,98.07509335547182,34.63912558271654
eitaro_20260410_155023,SinBP_M,sinBP(M),5,37,188.32559999999998,5,111.45697304539999,91.41787236140001,98.0975725894,20.039100683999997,121.19084240676511,86.52097927132886,98.07760031647427,34.66986313543626
eitaro_20260410_155023,SinBP_M,sinBP(M),5,38,192.91116666666667,6,109.59441682266667,92.40640769933333,98.13574407377779,17.188009123333334,121.26085654894513,86.48316728580872,98.07573037352086,34.77768926313642
eitaro_20260410_155023,SinBP_M,sinBP(M),5,39,197.72660000000002,5,111.84179196279999,91.31393272540001,98.1565524712,20.5278592374,121.21708991145765,86.5009828741186,98.07301855323162,34.71610703733905
eitaro_20260410_155023,SinBP_M,sinBP(M),5,40,202.3572,5,111.4112349474,91.4698859738,98.11700229833333,19.9413489736,121.23134313832433,86.49310890130229,98.07252031364297,34.73823423702205
eitaro_20260410_155023,SinBP_M,sinBP(M),5,41,207.149,4,109.67339013075,92.32246148925,98.10610436975,17.3509286415,121.11763290758839,86.56534766434183,98.08277607875735,34.55228524324655
eitaro_20260410_155023,SinBP_M,sinBP(M),5,42,211.6212,5,113.2196919302,90.5412950582,98.1007606822,22.678396872,121.15108365329903,86.52883238016639,98.06958280454394,34.622251273132626
eitaro_20260410_155023,SinBP_M,sinBP(M),5,43,217.76525,4,111.763274383,91.23541514575,98.0780348915,20.52785923725,121.40311695297089,86.42050309364748,98.08137438008862,34.98261385932342
eitaro_20260410_155023,SinBP_M,sinBP(M),5,44,220.79433333333336,3,111.267956085,91.55469443599999,98.12578165233333,19.713261649000003,121.12600411735144,86.54215705144178,98.07010607341167,34.583847065909666
jin_20260409_182834,RTBP,RTBP,5,0,3.1235,6,120.0392279755,87.21094514733333,98.15370609005555,32.828282828166664,114.49959496265421,89.9401966216106,98.1266627352918,24.55939834104362
jin_20260409_182834,RTBP,RTBP,5,1,8.044,5,122.52607022980001,85.9669304446,98.153310373,36.5591397852,114.44480243998245,89.96681879443327,98.126146676283,24.477983645549184
jin_20260409_182834,RTBP,RTBP,5,2,12.312,7,122.52878202085715,85.94171317571428,98.13740279076191,36.58706884514286,114.58195949438047,89.89787988802736,98.1259064234784,24.684079606353098
jin_20260409_182834,RTBP,RTBP,5,3,17.143666666666665,6,122.73549863483333,85.83422786283334,98.1346514535,36.901270772000004,114.55927705515856,89.90877561764505,98.12560943014955,24.65050143751351
jin_20260409_182834,RTBP,RTBP,5,4,22.392571428571426,7,122.46032090871428,86.012897365,98.1620385462381,36.44742354371429,114.30512842638902,90.03869292742635,98.12750476041391,24.26643549896267
jin_20260409_182834,RTBP,RTBP,5,5,27.090249999999997,4,122.74080928199999,85.83953850975,98.1399621005,36.901270772249994,114.21279952626605,90.08215280652307,98.12570171310406,24.130646719742998
jin_20260409_182834,RTBP,RTBP,5,6,32.70766666666667,6,120.57363342983332,86.9307530125,98.14504648494444,33.64288041733334,114.37974155147782,90.00184667586399,98.12781163440194,24.37789487561384
jin_20260409_182834,RTBP,RTBP,5,7,36.8705,4,121.75791006425,86.32291495175,98.13457998925,35.43499511249999,113.87451234301676,90.25211271934465,98.12624592723536,23.622399623672113
jin_20260409_182834,RTBP,RTBP,5,8,43.80166666666667,3,116.17597280900002,89.13133286099999,98.14621284366667,27.044639948,113.15700286811327,90.61208397360359,98.12705693844015,22.544918894509674
jin_20260409_182834,RTBP,RTBP,5,9,46.899,5,125.7816124058,84.334887088,98.15046219393332,41.4467253178,113.31329349343821,90.5339724747497,98.1270794809792,22.77932101868851
jin_20260409_182834,RTBP,RTBP,5,10,52.459333333333326,3,124.89805593833334,84.81985456933334,98.17925502566668,40.078201369,113.43884801402653,90.47115232494367,98.1270508879713,22.967695689082852
jin_20260409_182834,RTBP,RTBP,5,11,57.656,4,125.317760568,84.50642136975,98.1102011025,40.81133919825,113.93235691985437,90.22454110120405,98.12714637408749,23.707815818650317
jin_20260409_182834,RTBP,RTBP,5,12,62.346000000000004,5,123.154457589,85.61780069720001,98.13001966113333,37.5366568918,114.14127130071346,90.1156478856899,98.12418902403108,24.02562341502356
jin_20260409_182834,RTBP,RTBP,5,13,68.94133333333333,3,121.79822738166666,86.28177251,98.12059080055555,35.51645487166667,114.27504897719717,90.0531596847419,98.12712278222699,24.221889292455277
jin_20260409_182834,RTBP,RTBP,5,14,72.54,3,123.02315360333334,85.71458403700001,98.15077389244443,37.30856956633333,114.38335817552394,89.99902941399534,98.12713900117154,24.384328761528597
jin_20260409_182834,RTBP,RTBP,5,15,78.0646,5,123.41028479000002,85.4826210562,98.12517563413333,37.9276637338,114.47813582323867,89.95110497168875,98.1267819222054,24.52703085154992
jin_20260409_182834,RTBP,RTBP,5,16,80.575,1,124.336008244,85.235323983,98.26888540333334,39.100684261,114.72581299277786,89.82834436478711,98.12750057411736,24.89746862799075
jin_20260409_182834,RTBP,RTBP,5,17,87.55649999999999,6,126.08210152466665,84.21178546083333,98.16855748211111,41.87031606383333,114.3984950888642,89.98910105832836,98.12556573517364,24.409394030535836
jin_20260409_182834,RTBP,RTBP,5,18,92.7804,5,128.74563202960002,82.8023280216,98.11676269093334,45.943304008,113.80373516453145,90.29298279881903,98.1299002540565,23.510752365712417
jin_20260409_182834,RTBP,RTBP,5,19,95.614,2,130.52327551899998,81.891799468,98.102291485,48.63147605099999,114.51529150053061,89.931995092523,98.12642722852553,24.583296408007616
jin_20260409_182834,RTBP,RTBP,5,20,103.04075,4,129.387093724,82.588462248,98.18800607333334,46.798631476,114.42771487913753,89.97641948889347,98.1268512856415,24.451295390244056
jin_20260409_182834,RTBP,RTBP,5,21,108.33066666666666,3,129.44840262833335,82.52758151366668,98.16785521855554,46.920821114666666,114.62221991358322,89.87779441534398,98.1259362480904,24.744425498239252
jin_20260409_182834,RTBP,RTBP,5,22,114.955,1,127.104704252,83.605193011,98.10503009133332,43.49951124100001,114.76149943151292,89.81305618272197,98.12920393231894,24.94844324879096
jin_20260409_182834,RTBP,RTBP,5,23,116.642,3,123.76743377833333,85.31842758766668,98.13476298455555,38.449006190666665,114.3593127609777,90.01012871238784,98.12652339525113,24.34918404858986
jin_20260409_182834,SinBP_D,sinBP(D),5,0,3.1235,6,120.0392279755,87.21094514733333,98.15370609005555,32.828282828166664,121.5415318445275,86.46624856785924,98.15800966008199,35.07528327666826
jin_20260409_182834,SinBP_D,sinBP(D),5,1,7.886,5,122.57555739719999,85.9186659014,98.13762973333333,36.6568914958,121.94272415438361,86.27000448170082,98.16091103926175,35.672719672682796
jin_20260409_182834,SinBP_D,sinBP(D),5,2,12.312,7,122.52878202085715,85.94171317571428,98.13740279076191,36.58706884514286,122.18501120095702,86.14816344570906,98.16044603079172,36.036847755247955
jin_20260409_182834,SinBP_D,sinBP(D),5,3,17.055333333333333,6,122.73810816833334,85.83683739616667,98.13726098688888,36.90127077216667,122.01996561478859,86.22237574953768,98.15490570462131,35.79758986525092
jin_20260409_182834,SinBP_D,sinBP(D),5,4,22.779666666666667,6,122.23424155983334,86.14756837683335,98.17645943783333,36.086673182999995,121.79002610550252,86.34718138746588,98.16146296014476,35.44284471803664
jin_20260409_182834,SinBP_D,sinBP(D),5,5,26.177666666666667,3,122.67568540299999,85.85587438966667,98.12914472744444,36.81981101333333,122.51130983474272,85.97647917988553,98.15475606483793,36.53483065485718
jin_20260409_182834,SinBP_D,sinBP(D),5,6,32.70766666666667,6,120.57363342983332,86.9307530125,98.14504648494444,33.64288041733334,121.53497788987673,86.45969461320848,98.15145570543123,35.07528327666826
jin_20260409_182834,SinBP_D,sinBP(D),5,7,36.14366666666667,3,121.27354062833332,86.57168334566666,98.13896910655556,34.70185728266666,121.93033771629564,86.25761804361284,98.14852460117378,35.672719672682796
jin_20260409_182834,SinBP_D,sinBP(D),5,8,43.723,1,116.075000722,89.193280292,98.15385376866668,26.88172043,122.17512677510088,86.13827901985292,98.15056160493558,36.036847755247955
jin_20260409_182834,SinBP_D,sinBP(D),5,9,47.2935,4,125.73990942325,84.31762203325,98.12505116324999,41.42228739,122.01574156303863,86.21815169778772,98.15068165287136,35.79758986525092
jin_20260409_182834,SinBP_D,sinBP(D),5,10,53.085,2,124.92996447600001,84.85176310700001,98.21116356333334,40.078201369,121.77867820320996,86.33583348517332,98.1501150578522,35.44284471803664
jin_20260409_182834,SinBP_D,sinBP(D),5,11,57.656,4,125.317760568,84.50642136975,98.1102011025,40.81133919825,122.50844083000058,85.97361017514339,98.15188706009579,36.53483065485718
jin_20260409_182834,SinBP_D,sinBP(D),5,12,61.98925,4,122.9778526755,85.710012988,98.13262621716666,37.2678396875,123.2166237801097,85.61918593567053,98.15166521715025,37.597437844439185
jin_20260409_182834,SinBP_D,sinBP(D),5,13,68.94133333333333,3,121.79822738166666,86.28177251,98.12059080055555,35.51645487166667,123.14078643127218,85.65570532657345,98.15073236147303,37.48508110469873
jin_20260409_182834,SinBP_D,sinBP(D),5,14,72.54,3,123.02315360333334,85.71458403700001,98.15077389244443,37.30856956633333,122.76448631850818,85.84195435073225,98.14946500665756,36.92253196777593
jin_20260409_182834,SinBP_D,sinBP(D),5,15,78.0646,5,123.41028479000002,85.4826210562,98.12517563413333,37.9276637338,122.09455393631151,86.19282696638199,98.16006928969183,35.901726969929534
jin_20260409_182834,SinBP_D,sinBP(D),5,16,80.575,1,124.336008244,85.235323983,98.26888540333334,39.100684261,123.04978325569671,85.70507069374037,98.15330821439248,37.34471256195634
jin_20260409_182834,SinBP_D,sinBP(D),5,17,87.55649999999999,6,126.08210152466665,84.21178546083333,98.16855748211111,41.87031606383333,122.13202976608666,86.16379371787696,98.15320573394686,35.9682360482097
jin_20260409_182834,SinBP_D,sinBP(D),5,18,92.6196,5,129.40170907520002,82.4808879606,98.12116166546667,46.920821114599995,121.93895822370595,86.2580187138724,98.15166521715025,35.68093950983355
jin_20260409_182834,SinBP_D,sinBP(D),5,19,95.614,2,130.52327551899998,81.891799468,98.102291485,48.63147605099999,121.50389584660014,86.47415061890948,98.15073236147303,35.02974522769067
jin_20260409_182834,SinBP_D,sinBP(D),5,20,102.82400000000001,4,129.45961277775,82.53879166325001,98.17906536808334,46.9208211145,121.9428554547531,86.25276978260979,98.14946500665756,35.69008567214332
jin_20260409_182834,SinBP_D,sinBP(D),5,21,108.06366666666668,3,130.737204134,81.86134880633334,98.15330058222223,48.87585532766667,122.09574474310483,86.19223156298534,98.16006928969183,35.903513180119496
jin_20260409_182834,SinBP_D,sinBP(D),5,22,114.955,1,127.104704252,83.605193011,98.10503009133332,43.49951124100001,121.31247055653249,86.57372704332248,98.15330821439248,34.73874351321001
jin_20260409_182834,SinBP_D,sinBP(D),5,23,116.642,3,123.76743377833333,85.31842758766668,98.13476298455555,38.449006190666665,121.60840634752229,86.42560542715914,98.15320573394686,35.18280092036315
jin_20260409_182834,SinBP_D_PPShapeC,sinBP(D-PP-C),5,0,3.1235,6,120.0392279755,87.21094514733333,98.15370609005555,32.828282828166664,122.36168987509643,86.0500876799082,98.15395507830428,36.311602195188236
jin_20260409_182834,SinBP_D_PPShapeC,sinBP(D-PP-C),5,1,7.886,5,122.57555739719999,85.9186659014,98.13762973333333,36.6568914958,122.42891851385447,86.01674375584685,98.15413534184938,36.41217475800763
jin_20260409_182834,SinBP_D_PPShapeC,sinBP(D-PP-C),5,2,12.312,7,122.52878202085715,85.94171317571428,98.13740279076191,36.58706884514286,122.37858345420699,86.0463574923916,98.1570994796634,36.33222596181539
jin_20260409_182834,SinBP_D_PPShapeC,sinBP(D-PP-C),5,3,17.055333333333333,6,122.73810816833334,85.83683739616667,98.13726098688888,36.90127077216667,122.36722364754478,86.05562145235655,98.15948885075262,36.311602195188236
