session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,baseline_MAP_raw,baseline_PP_raw,baseline_MAP,baseline_PP,initial_baseline_beats,baseline_shrinkage,baseline_map_fallback_applied,baseline_pp_fallback_applied,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s,held_out_session
eitaro_20260410_155023,125,RTBP,smartphone_initial_baseline_loso,98.15382467992124,41.16610017391884,98.15394616934314,41.19994971409949,125.62057931207613,84.42062959797664,98.15742133199821,42.80670449060628,98.15742133199821,42.80670449060628,30,1.0,0,0,108.918485935,92.789453677,98.165797763,16.12903225800001,93.247,eitaro_20260410_155023
eitaro_20260410_155023,126,RTBP,smartphone_initial_baseline_loso,98.15567353261424,41.885922852320036,98.15446437832446,41.54293628320976,125.84975523379765,84.30681895058788,98.15742133199821,42.80670449060628,98.15742133199821,42.80670449060628,30,1.0,0,0,108.297709887,93.146194735,98.19669978566667,15.151515152000002,93.907,eitaro_20260410_155023
eitaro_20260410_155023,127,RTBP,smartphone_initial_baseline_loso,98.15330429268737,41.648799323704836,98.15411635263332,41.595867803457296,125.88469488827153,84.28882708481423,98.15742133199821,42.80670449060628,98.15742133199821,42.80670449060628,30,1.0,0,0,108.558705333,92.918431628,98.13185619633333,15.640273705000013,94.617,eitaro_20260410_155023
eitaro_20260410_155023,128,RTBP,smartphone_initial_baseline_loso,98.15370326978466,41.54745565636723,98.15399242777872,41.571661729912265,125.86843358105357,84.2967718511413,98.15742133199821,42.80670449060628,98.15742133199821,42.80670449060628,30,1.0,0,0,108.528715173,92.888441468,98.10186603633333,15.640273704999998,95.282,eitaro_20260410_155023
eitaro_20260410_155023,129,RTBP,smartphone_initial_baseline_loso,98.15255058055196,41.32592138250812,98.15355987361069,41.448791556210196,125.78608757775082,84.33729602154062,98.15742133199821,42.80670449060628,98.15742133199821,42.80670449060628,30,1.0,0,0,108.912913439,92.783881181,98.16022526699999,16.129032257999995,95.919,eitaro_20260410_155023
eitaro_20260410_155023,130,RTBP,smartphone_initial_baseline_loso,98.15026268170324,40.71440846592737,98.15257071603845,41.08160001106879,125.54030405675098,84.4587040456822,98.15742133199821,42.80670449060628,98.15742133199821,42.80670449060628,30,1.0,0,0,108.180991426,93.029476275,98.07998132533334,15.151515151000012,96.552,eitaro_20260410_155023
eitaro_20260410_155023,131,RTBP,smartphone_initial_baseline_loso,98.14942362427723,40.6859093576127,98.15162658851008,40.883754684340744,125.40746304473724,84.5237083603965,98.15742133199821,42.80670449060628,98.15742133199821,42.80670449060628,30,1.0,0,0,109.55597026,92.449420895,98.15160401666667,17.106549364999992,97.251,eitaro_20260410_155023
eitaro_20260410_155023,132,RTBP,smartphone_initial_baseline_loso,98.1516409480372,40.688740568609425,98.15163089636822,40.78624762647509,125.34246264735161,84.55621502087652,98.15742133199821,42.80670449060628,98.15742133199821,42.80670449060628,30,1.0,0,0,108.240852548,93.089337397,98.13984244733332,15.151515151000012,97.917,eitaro_20260410_155023
eitaro_20260410_155023,133,RTBP,smartphone_initial_baseline_loso,98.15129613117443,40.75013248047435,98.15153046681009,40.76819005347472,125.33032383579322,84.56213378231851,98.15742133199821,42.80670449060628,98.15742133199821,42.80670449060628,30,1.0,0,0,108.467371664,92.827097959,98.04052252733334,15.640273704999998,98.556,eitaro_20260410_155023
eitaro_20260410_155023,134,RTBP,smartphone_initial_baseline_loso,98.15108450040489,40.49555824530439,98.15139667688852,40.63187414938955,125.23931277648157,84.60743862709201,98.15742133199821,42.80670449060628,98.15742133199821,42.80670449060628,30,1.0,0,0,108.4876277,92.847353995,98.06077856333333,15.640273704999998,99.199,eitaro_20260410_155023
eitaro_20260410_155023,135,RTBP,smartphone_initial_baseline_loso,98.15013920025821,40.693631188594594,98.15101943389942,40.66275266899207,125.25952121322747,84.5967685442354,98.15742133199821,42.80670449060628,98.15742133199821,42.80670449060628,30,1.0,0,0,108.480440074,92.84016637,98.053590938,15.640273703999995,99.855,eitaro_20260410_155023
eitaro_20260410_155023,136,RTBP,smartphone_initial_baseline_loso,98.15045784626682,40.76242876234748,98.15085095760963,40.712590715669776,125.29257810138948,84.5799873857197,98.15742133199821,42.80670449060628,98.15742133199821,42.80670449060628,30,1.0,0,0,109.484243355,92.377693991,98.07987711233334,17.106549364000003,100.522,eitaro_20260410_155023
eitaro_20260410_155023,137,RTBP,smartphone_initial_baseline_loso,98.15017801867748,40.75461511083373,98.15064907592999,40.73360291325176,125.30638435143116,84.5727814381794,98.15742133199821,42.80670449060628,98.15742133199821,42.80670449060628,30,1.0,0,0,108.492240654,92.851966949,98.06539151733334,15.640273704999998,101.188,eitaro_20260410_155023
eitaro_20260410_155023,140,RTBP,smartphone_initial_baseline_loso,98.15023866292664,41.021628359349464,98.15052595202897,40.87761563630061,125.40226970956272,84.5246540732621,98.15742133199821,42.80670449060628,98.15742133199821,42.80670449060628,30,1.0,0,0,108.245330086,93.093814934,98.14431998466667,15.151515152000002,103.203,eitaro_20260410_155023
eitaro_20260410_155023,142,RTBP,smartphone_initial_baseline_loso,98.15004741649591,40.62151500230825,98.15038239136905,40.74956531930443,125.31675927090532,84.5671939516009,98.15742133199821,42.80670449060628,98.15742133199821,42.80670449060628,30,1.0,0,0,108.556236855,92.915963151,98.12938771900001,15.640273703999995,104.502,eitaro_20260410_155023
eitaro_20260410_155023,143,RTBP,smartphone_initial_baseline_loso,98.14955877336051,40.792978562001,98.15013530596649,40.77127194065271,125.33098326640163,84.55971132574892,98.15742133199821,42.80670449060628,98.15742133199821,42.80670449060628,30,1.0,0,0,108.856304985,92.727272727,98.10361681299999,16.129032257999995,105.106,eitaro_20260410_155023
eitaro_20260410_155023,145,RTBP,smartphone_initial_baseline_loso,98.15026627406186,40.66161981463237,98.15017459639509,40.71644587764254,125.29447184815679,84.57802597051425,98.15742133199821,42.80670449060628,98.15742133199821,42.80670449060628,30,1.0,0,0,110.217255379,92.133188907,98.16121106433333,18.08406647199999,106.543,eitaro_20260410_155023
eitaro_20260410_155023,146,RTBP,smartphone_initial_baseline_loso,98.15432096965812,41.475224400103905,98.151418508374,41.09583513887323,125.54864193428948,84.45280679541625,98.15742133199821,42.80670449060628,98.15742133199821,42.80670449060628,30,1.0,0,0,109.170512805,92.552721993,98.091985597,16.617790811999996,107.275,eitaro_20260410_155023
eitaro_20260410_155023,166,RTBP,smartphone_initial_baseline_loso,98.14788604766572,40.90740982619388,98.1503587701615,41.00162248253355,125.4847737585172,84.48315127598366,98.15742133199821,42.80670449060628,98.15742133199821,42.80670449060628,30,1.0,0,0,108.187486888,93.035971737,98.08647678733332,15.151515150999998,120.603,eitaro_20260410_155023
eitaro_20260410_155023,167,RTBP,smartphone_initial_baseline_loso,98.14692863819857,40.38818445246672,98.14932973057262,40.69490346750013,125.27926537557269,84.58436190807257,98.15742133199821,42.80670449060628,98.15742133199821,42.80670449060628,30,1.0,0,0,108.840817052,92.711784794,98.08812888,16.12903225800001,121.241,eitaro_20260410_155023
eitaro_20260410_155023,168,RTBP,smartphone_initial_baseline_loso,98.14842898951291,40.572470529189,98.14905950825471,40.633686998344565,125.23818417381776,84.60449717547318,98.15742133199821,42.80670449060628,98.15742133199821,42.80670449060628,30,1.0,0,0,109.831029186,92.235721268,98.10082390733334,17.59530791799999,121.97,eitaro_20260410_155023
eitaro_20260410_155023,169,RTBP,smartphone_initial_baseline_loso,98.15256387616864,41.11823252557186,98.15011081862889,40.875959761958214,125.40075065993436,84.52479089797615,98.15742133199821,42.80670449060628,98.15742133199821,42.80670449060628,30,1.0,0,0,109.833583673,92.238275755,98.10337839433333,17.595307918000003,122.735,eitaro_20260410_155023
eitaro_20260410_155023,170,RTBP,smartphone_initial_baseline_loso,98.15508743108998,41.817982300660944,98.1516038023672,41.34697103130958,125.71625115657359,84.36928012526401,98.15742133199821,42.80670449060628,98.15742133199821,42.80670449060628,30,1.0,0,0,109.397362766,92.290813401,97.99299652266666,17.106549365000006,123.549,eitaro_20260410_155023
eitaro_20260410_155023,171,RTBP,smartphone_initial_baseline_loso,98.15942054542917,42.69233585997752,98.15394882528578,42.01965344564355,126.16705112238148,84.14739767673794,98.15742133199821,42.80670449060628,98.15742133199821,42.80670449060628,30,1.0,0,0,109.203237811,92.585447,98.12471060366666,16.617790810999992,124.321,eitaro_20260410_155023
eitaro_20260410_155023,172,RTBP,smartphone_initial_baseline_loso,98.15968067197646,42.62413650808112,98.15566837929298,42.32189497686234,126.37026503053454,84.0483700536722,98.15742133199821,42.80670449060628,98.15742133199821,42.80670449060628,30,1.0,0,0,109.856419241,92.261111323,98.12621396233332,17.595307918000003,125.088,eitaro_20260410_155023
eitaro_20260410_155023,173,RTBP,smartphone_initial_baseline_loso,98.15954645355967,42.637831734224,98.15683180157298,42.47986335554317,126.47674070526843,83.99687734972525,98.15742133199821,42.80670449060628,98.15742133199821,42.80670449060628,30,1.0,0,0,109.594055342,92.487505977,98.18968909866668,17.106549365000006,125.854,eitaro_20260410_155023
eitaro_20260410_155023,174,RTBP,smartphone_initial_baseline_loso,98.15996754779873,42.65381766876004,98.15777252544069,42.56684051215161,126.53566620020842,83.96882568805682,98.15742133199821,42.80670449060628,98.15742133199821,42.80670449060628,30,1.0,0,0,108.855478915,92.726446656,98.10279074233334,16.129032259000013,126.586,eitaro_20260410_155023
eitaro_20260410_155023,175,RTBP,smartphone_initial_baseline_loso,98.15801740630762,42.67824884208447,98.15784598970076,42.62254467711804,126.57287577444612,83.95033109732807,98.15742133199821,42.80670449060628,98.15742133199821,42.80670449060628,30,1.0,0,0,108.185643249,93.034128097,98.08463314766668,15.151515151999988,127.359,eitaro_20260410_155023
eitaro_20260410_155023,176,RTBP,smartphone_initial_baseline_loso,98.15864287076036,42.48562956682078,98.15808505401863,42.55408712196942,126.5274764686649,83.97338934669548,98.15742133199821,42.80670449060628,98.15742133199821,42.80670449060628,30,1.0,0,0,108.596483772,92.956210067,98.16963463533334,15.640273704999998,128.058,eitaro_20260410_155023
eitaro_20260410_155023,177,RTBP,smartphone_initial_baseline_loso,98.15697979140937,41.90745218697336,98.15775347523584,42.23076965447139,126.31159991155009,84.0808302570787,98.15742133199821,42.80670449060628,98.15742133199821,42.80670449060628,30,1.0,0,0,109.474510501,92.367961136,98.07014425766666,17.106549364999992,128.726,eitaro_20260410_155023
eitaro_20260410_155023,181,RTBP,smartphone_initial_baseline_loso,98.15352217549923,41.081114924478676,98.15648408531486,41.655942289475036,125.92711227829821,84.27116998882317,98.15742133199821,42.80670449060628,98.15742133199821,42.80670449060628,30,1.0,0,0,108.523565829,92.883292124,98.09671669233335,15.640273705000013,131.469,eitaro_20260410_155023
eitaro_20260410_155023,182,RTBP,smartphone_initial_baseline_loso,98.15372535155043,41.476903671256665,98.15565646518553,41.56642298036585,125.86660511876275,84.3001821383969,98.15742133199821,42.80670449060628,98.15742133199821,42.80670449060628,30,1.0,0,0,108.793523605,92.664491347,98.040835433,16.12903225800001,132.062,eitaro_20260410_155023
eitaro_20260410_155023,183,RTBP,smartphone_initial_baseline_loso,98.14689956299414,40.49891440914166,98.1530293945281,41.03266869475375,125.50814185769727,84.47547316294352,98.15742133199821,42.80670449060628,98.15742133199821,42.80670449060628,30,1.0,0,0,108.499935279,92.859661574,98.07308614233334,15.640273704999998,132.738,eitaro_20260410_155023
eitaro_20260410_155023,184,RTBP,smartphone_initial_baseline_loso,98.15178448049242,40.714430003691014,98.1526559203174,40.87354934922239,125.40168881979899,84.5281394705766,98.15742133199821,42.80670449060628,98.15742133199821,42.80670449060628,30,1.0,0,0,108.830237862,92.701205604,98.07754969,16.12903225800001,133.402,eitaro_20260410_155023
eitaro_20260410_155023,185,RTBP,smartphone_initial_baseline_loso,98.15093521403846,41.12066953950711,98.15213970843371,40.99710944436475,125.48354600467688,84.48643656031213,98.15742133199821,42.80670449060628,98.15742133199821,42.80670449060628,30,1.0,0,0,108.480440074,92.84016637,98.053590938,15.640273703999995,134.141,eitaro_20260410_155023
eitaro_20260410_155023,186,RTBP,smartphone_initial_baseline_loso,98.15343809029936,41.62090228598173,98.1525292229934,41.30900586517324,125.69186646644224,84.38286060126899,98.15742133199821,42.80670449060628,98.15742133199821,42.80670449060628,30,1.0,0,0,109.431433829,92.324884465,98.02706758633333,17.106549364000003,134.831,eitaro_20260410_155023
eitaro_20260410_155023,187,RTBP,smartphone_initial_baseline_loso,98.15352017837111,41.57966960858099,98.1528265096067,41.44433773687712,125.78238500085811,84.338047263981,98.15742133199821,42.80670449060628,98.15742133199821,42.80670449060628,30,1.0,0,0,108.508988109,92.868714404,98.08213897233334,15.640273704999998,135.547,eitaro_20260410_155023
eitaro_20260410_155023,188,RTBP,smartphone_initial_baseline_loso,98.15439120722894,41.36669691169333,98.15329591889336,41.40551732428523,125.75697413508351,84.35145681079828,98.15742133199821,42.80670449060628,98.15742133199821,42.80670449060628,30,1.0,0,0,108.605450173,92.965176469,98.178601037,15.640273703999995,136.944,eitaro_20260410_155023
eitaro_20260410_155023,189,RTBP,smartphone_initial_baseline_loso,98.15486650884856,41.39479356561504,98.15376709587991,41.40015544495013,125.75387072584667,84.35371528089654,98.15742133199821,42.80670449060628,98.15742133199821,42.80670449060628,30,1.0,0,0,110.201300817,92.117234346,98.145256503,18.084066471,137.64,eitaro_20260410_155023
eitaro_20260410_155023,190,RTBP,smartphone_initial_baseline_loso,98.1540920006509,41.896827016223305,98.1538645673112,41.648491230586714,125.91952538770235,84.27103415711564,98.15742133199821,42.80670449060628,98.15742133199821,42.80670449060628,30,1.0,0,0,114.082920146,90.133751035,98.11680740533335,23.949169111000003,138.443,eitaro_20260410_155023
eitaro_20260410_155023,194,RTBP,smartphone_initial_baseline_loso,98.16169964247933,43.11887752998538,98.15621508986163,42.38368438028605,126.412004676719,84.02832029643295,98.15742133199821,42.80670449060628,98.15742133199821,42.80670449060628,30,1.0,0,0,113.463972054,90.49232005,98.14953738466666,22.971652003999992,141.791,eitaro_20260410_155023
eitaro_20260410_155023,196,RTBP,smartphone_initial_baseline_loso,98.16912908917546,44.380661018955415,98.16008928965577,43.38217269962073,127.0815377560696,83.69936505644887,98.15742133199821,42.80670449060628,98.15742133199821,42.80670449060628,30,1.0,0,0,113.379170465,90.407518461,98.06473579566666,22.971652004000006,143.629,eitaro_20260410_155023
eitaro_20260410_155023,200,RTBP,smartphone_initial_baseline_loso,98.16414825305307,43.8183601571619,98.16130697867496,43.600266428391315,127.22815126426917,83.62788483587785,98.15742133199821,42.80670449060628,98.15742133199821,42.80670449060628,30,1.0,0,0,114.012256259,90.063087148,98.04614351833334,23.949169111000003,147.166,eitaro_20260410_155023
eitaro_20260410_155023,201,RTBP,smartphone_initial_baseline_loso,98.17186022386122,43.88090792515716,98.16447295223082,43.74058717677424,127.32486440341366,83.58427722663941,98.15742133199821,42.80670449060628,98.15742133199821,42.80670449060628,30,1.0,0,0,113.75557304,90.295162482,98.11529933466666,23.460410558000007,147.906,eitaro_20260410_155023
eitaro_20260410_155023,202,RTBP,smartphone_initial_baseline_loso,98.16498802694579,42.86815898944317,98.1646274746453,43.3043730831087,127.0342095300511,83.7298364469424,98.15742133199821,42.80670449060628,98.15742133199821,42.80670449060628,30,1.0,0,0,113.457152167,90.485500163,98.14271749766665,22.971652004000006,148.674,eitaro_20260410_155023
eitaro_20260410_155023,203,RTBP,smartphone_initial_baseline_loso,98.16307386476898,42.99989018556725,98.1641613916824,43.15213163433798,126.93224914790771,83.78011751356973,98.15742133199821,42.80670449060628,98.15742133199821,42.80670449060628,30,1.0,0,0,112.81769306,90.823558162,98.15493646133332,21.994134898,149.54,eitaro_20260410_155023
eitaro_20260410_155023,204,RTBP,smartphone_initial_baseline_loso,98.1648019426568,43.28587773220407,98.16435355697472,43.219004683271024,126.97702334582206,83.75801866255104,98.15742133199821,42.80670449060628,98.15742133199821,42.80670449060628,30,1.0,0,0,114.076658789,90.127489678,98.11054604833333,23.949169111000003,150.407,eitaro_20260410_155023
