session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s
eitaro_20260410_155023,200,RTBP,refit_map_pp_smoothed,98.14303128034591,28.99792128565737,98.13738585744689,29.115797321323257,117.54791740499573,88.43212008367247,114.012256259,90.063087148,98.04614351833334,23.949169111000003,147.166
eitaro_20260410_155023,201,RTBP,refit_map_pp_smoothed,98.1672479489814,35.41346114442814,98.14634448490723,32.2646292328757,119.65609730682436,87.39146807394866,113.75557304,90.295162482,98.11529933466666,23.460410558000007,147.906
eitaro_20260410_155023,202,RTBP,refit_map_pp_smoothed,98.14321853894226,29.30679363596614,98.14540670111774,30.785711434420918,118.66921432406501,87.88350288964409,113.457152167,90.485500163,98.14271749766665,22.971652004000006,148.674
eitaro_20260410_155023,203,RTBP,refit_map_pp_smoothed,98.14367988422737,28.960171168072808,98.14488865605061,29.87294130124686,118.06018285688185,88.18724155563498,112.81769306,90.823558162,98.15493646133332,21.994134898,149.54
eitaro_20260410_155023,204,RTBP,refit_map_pp_smoothed,98.14617235917449,30.018099403944873,98.14527376698777,29.945520352595867,118.10895400205168,88.16343364945581,114.076658789,90.127489678,98.11054604833333,23.949169111000003,150.407
eitaro_20260410_155023,205,RTBP,refit_map_pp_smoothed,98.14571126429864,32.1286235229151,98.14540501618103,31.037071937755485,118.83678630801802,87.79971437026254,114.099293486,90.150124375,98.13318074533333,23.94916911099999,151.012
eitaro_20260410_155023,208,RTBP,refit_map_pp_smoothed,98.15041314816952,30.355403761316943,98.14690745577757,30.696237849536214,118.61106602213505,87.91482817259883,113.712392745,90.251982187,98.07211903966667,23.460410558000007,153.479
eitaro_20260410_155023,211,RTBP,refit_map_pp_smoothed,98.15068447211371,30.869544470416717,98.1480405606784,30.782891159976465,118.66996800066269,87.88707684068623,113.081911729,90.599018279,98.09331609566668,22.48289344999999,156.162
eitaro_20260410_155023,212,RTBP,refit_map_pp_smoothed,98.15354810372347,31.60537632273653,98.1496928235919,31.194133741356495,118.94578198449624,87.75164824313974,110.408520691,91.835695666,98.02663734100001,18.572825025,157.02
eitaro_20260410_155023,213,RTBP,refit_map_pp_smoothed,98.15072793260467,31.005119052789503,98.15000335629573,31.099626397073,118.88308762101106,87.78346122393806,112.096575511,91.07995772,98.08549698366666,21.016617791,157.895
eitaro_20260410_155023,214,RTBP,refit_map_pp_smoothed,98.1494556972791,30.639342901837708,98.14983905859074,30.86948464945535,118.72949549156098,87.86001084210562,111.998930955,90.982313164,97.98785242766667,21.016617791,158.69
eitaro_20260410_155023,215,RTBP,refit_map_pp_smoothed,98.14693178702376,29.991273136909204,98.14896687712064,30.43037889318228,118.43588613924216,88.00550724605988,112.086797661,91.07017987,98.07571913366667,21.016617791,159.531
eitaro_20260410_155023,216,RTBP,refit_map_pp_smoothed,98.14533032080526,29.458298674957685,98.14787591022602,29.944338784069984,118.11076843293934,88.16642964886935,110.467380334,91.894555309,98.08549698399999,18.572825025,160.395
eitaro_20260410_155023,217,RTBP,refit_map_pp_smoothed,98.14959014158102,30.47817448604682,98.14839017963251,30.211256635058405,118.28922793633812,88.07797130127972,111.43893697,91.399836286,98.079536514,20.039100684000005,161.265
eitaro_20260410_155023,218,RTBP,refit_map_pp_smoothed,98.14563654868613,29.724630103869043,98.1475640903486,29.967943369463725,118.12619300332442,88.15824963386069,112.740306289,90.746171391,98.07754969033334,21.994134898,162.07
eitaro_20260410_155023,219,RTBP,refit_map_pp_smoothed,98.14508817327904,29.58647630301121,98.14682131522773,29.777209836237468,117.99829453938602,88.22108470314856,112.77963169,90.785496792,98.11687509133333,21.994134898,162.908
eitaro_20260410_155023,220,RTBP,refit_map_pp_smoothed,98.1437446315211,29.146033400444498,98.14589831011574,29.461621618340985,117.78697938900973,88.32535777066875,112.401206362,90.895830018,98.06428879933333,21.505376344,163.742
eitaro_20260410_155023,221,RTBP,refit_map_pp_smoothed,98.1472617173697,29.972762884836698,98.14630733229193,29.71719225158884,117.95776883335115,88.24057658176231,110.164924681,92.08085821,98.108880367,18.084066471,164.576
eitaro_20260410_155023,222,RTBP,refit_map_pp_smoothed,98.14768184215201,30.150192800810824,98.14671968524995,29.933692526199835,118.1025147027165,88.16882217651667,110.482707257,91.909882232,98.100823907,18.572825025,165.412
eitaro_20260410_155023,223,RTBP,refit_map_pp_smoothed,98.14428940923091,29.194419035915896,98.14599060244423,29.564055781057867,117.85536112314946,88.2913053420916,110.697546181,91.635962604,97.98982379633333,19.061583577000007,166.181
eitaro_20260410_155023,224,RTBP,refit_map_pp_smoothed,98.13954644024948,28.261738677923525,98.1440573537858,28.912897229490696,117.41932217344626,88.50642494395557,110.432958618,91.860133594,98.05107526866668,18.572825023999997,166.948
eitaro_20260410_155023,225,RTBP,refit_map_pp_smoothed,98.13816973907724,27.747879083426202,98.14229106937323,28.330388156458447,117.0292165070122,88.69882835055375,109.168609169,92.550818357,98.09008196100001,16.61779081200001,167.75
eitaro_20260410_155023,226,RTBP,refit_map_pp_smoothed,98.13684282729865,27.493192103764542,98.14065659675086,27.911790130111495,116.74851668349186,88.83672655338036,110.852978888,91.79139531,98.14525650266667,19.061583577999997,168.551
eitaro_20260410_155023,227,RTBP,refit_map_pp_smoothed,98.13687573917926,27.485183481459895,98.13952233947937,27.698486805785695,116.60518021000317,88.90669340421748,111.133512545,91.583170414,98.09995112433334,19.550342131000008,169.283
eitaro_20260410_155023,228,RTBP,refit_map_pp_smoothed,98.13466045610484,26.872481295063686,98.138063774467,27.285484050424692,116.32838647475012,89.04290242432543,111.45380389,91.414703206,98.094403434,20.039100684000005,170.048
eitaro_20260410_155023,229,RTBP,refit_map_pp_smoothed,98.13256902440249,26.35038454588264,98.13641534944765,26.817934298153666,116.01503821488342,89.19710391672976,111.151840991,91.60149886,98.11827957033334,19.550342130999994,170.826
eitaro_20260410_155023,230,RTBP,refit_map_pp_smoothed,98.13660690132616,27.29249644007943,98.1364728150112,27.055215369116546,116.17328306108891,89.11806769197236,110.148029911,92.06396344,98.091985597,18.084066471,171.695
eitaro_20260410_155023,231,RTBP,refit_map_pp_smoothed,98.14008989584467,28.244409112782343,98.13755793926123,27.649812240949444,116.57076609989419,88.92095385894474,111.391253209,91.352152524,98.03185275233334,20.039100684999994,172.529
eitaro_20260410_155023,232,RTBP,refit_map_pp_smoothed,98.14089263286503,28.468312400865866,98.13855834734235,28.059062320907657,116.84459989461412,88.78553757370646,111.897292505,91.369433267,98.212053013,20.52785923799999,173.292
eitaro_20260410_155023,233,RTBP,refit_map_pp_smoothed,98.14354841843199,28.997312229618444,98.14005536866924,28.52818727526305,117.15884688551127,88.63065961024822,112.470646397,90.965270053,98.13372883433333,21.505376344,174.128
eitaro_20260410_155023,234,RTBP,refit_map_pp_smoothed,98.14337978610229,29.00420600835648,98.14105269389916,28.766196641809763,117.31851712177232,88.55232047996256,111.412322778,91.373222093,98.05292232133333,20.039100685000008,174.968
eitaro_20260410_155023,235,RTBP,refit_map_pp_smoothed,98.14738265884105,29.931196645185498,98.14295168338171,29.348696643497632,117.70874944571347,88.36005280221583,110.498820176,91.925995152,98.11693682666667,18.572825023999997,175.833
eitaro_20260410_155023,236,RTBP,refit_map_pp_smoothed,98.1453741266669,29.647085295924256,98.14367841636727,29.497890969710944,117.80893906284123,88.31104809313028,111.796805345,91.268946108,98.11156585366666,20.527859237,176.673
eitaro_20260410_155023,237,RTBP,refit_map_pp_smoothed,98.14699072863915,29.97809299288556,98.14467211004882,29.73799198129825,117.97000009758098,88.23200811628273,112.070322654,91.053704863,98.05924412666666,21.016617791,177.568
eitaro_20260410_155023,238,RTBP,refit_map_pp_smoothed,98.1530222174111,31.268817294524585,98.1471771422575,30.503404637911416,118.48278023419844,87.97937559628703,111.148860755,91.598518624,98.11529933433333,19.550342131000008,178.508
eitaro_20260410_155023,239,RTBP,refit_map_pp_smoothed,98.15547378596696,31.94667574768602,98.14966613537034,31.225040192798716,118.96635959723615,87.74131940443743,112.427500815,90.922124471,98.09058325233333,21.505376344,179.412
eitaro_20260410_155023,240,RTBP,refit_map_pp_smoothed,98.15437502998306,31.74997466268819,98.15107880375416,31.487507427743452,119.14275042224979,87.65524299450634,113.778163957,90.3177534,98.13789025233332,23.460410557000003,180.217
eitaro_20260410_155023,241,RTBP,refit_map_pp_smoothed,98.15123228567575,30.84602141714001,98.15112484833062,31.16676442244173,118.92896779662512,87.76220337418339,112.966804155,90.483910704,97.978208521,22.48289345100001,180.981
eitaro_20260410_155023,242,RTBP,refit_map_pp_smoothed,98.14501972142713,29.4793784330803,98.14929331025957,30.323071427761015,118.36467426210024,88.04160283433923,111.058067547,91.507725416,98.02450612633334,19.550342130999994,181.712
eitaro_20260410_155023,243,RTBP,refit_map_pp_smoothed,98.1378864058964,27.60539001569085,98.1458712389506,28.964230721725933,117.4553583867679,88.49112766504196,111.401891516,91.362790832,98.04249106000002,20.039100684000005,182.551
eitaro_20260410_155023,244,RTBP,refit_map_pp_smoothed,98.14239537796558,28.66363658708315,98.1448284806551,28.813933654404543,117.35411758359146,88.54018392918691,113.398018416,90.426366412,98.08358374666666,22.971652004000006,183.389
eitaro_20260410_155023,245,RTBP,refit_map_pp_smoothed,98.1388557430122,28.01677610346539,98.14303665936222,28.415354878934966,117.0866065786522,88.67125169971723,113.452605576,90.480953572,98.13817090666667,22.971652003999992,184.123
eitaro_20260410_155023,247,RTBP,refit_map_pp_smoothed,98.13856442051296,27.749504685894586,98.14169498770744,28.082429782414778,116.86331484265062,88.78088506023585,113.073550757,90.590657306,98.084955123,22.48289345100001,185.797
eitaro_20260410_155023,248,RTBP,refit_map_pp_smoothed,98.14549868885564,29.524499461854585,98.14283609805189,28.803464622134683,117.34514584614168,88.541681224007,111.107137464,91.556795333,98.07357604333333,19.550342131000008,186.665
eitaro_20260410_155023,249,RTBP,refit_map_pp_smoothed,98.14819642026816,30.23125734802524,98.14444419471675,29.51736098507996,117.82268485143673,88.30532386635677,113.048689662,90.565796211,98.060094028,22.482893450999995,187.462
eitaro_20260410_155023,250,RTBP,refit_map_pp_smoothed,98.14111521198981,28.734308297161462,98.14344549989866,29.12583464112071,117.56066859397913,88.43483395285843,112.195368591,91.178750801,98.18429006433333,21.016617789999998,188.337
eitaro_20260410_155023,251,RTBP,refit_map_pp_smoothed,98.14798469716109,30.360468272666186,98.14480725907738,29.74315145689345,117.97357489700636,88.2304234401129,111.45854189,91.419441206,98.099141434,20.039100684000005,189.165
eitaro_20260410_155023,252,RTBP,refit_map_pp_smoothed,98.14497114775216,29.469954533016907,98.14485642567982,29.60655299495518,117.8825584223166,88.27600542736143,109.47512762,92.368578256,98.07076137733334,17.10654936399999,189.999
eitaro_20260410_155023,253,RTBP,refit_map_pp_smoothed,98.14509525608004,29.443000239243073,98.14492807479988,29.52477661709913,117.8281124861993,88.30333586910017,109.271478223,92.653687412,98.19295101566667,16.617790811000006,190.84
eitaro_20260410_155023,254,RTBP,refit_map_pp_smoothed,98.14298041876226,29.22753104969034,98.14434377798858,29.376153833394735,117.72844633358507,88.35229250019033,108.841711068,92.71267881,98.089022896,16.129032257999995,191.544
eitaro_20260410_155023,255,RTBP,refit_map_pp_smoothed,98.13295431325108,26.575715376948885,98.14092693856732,27.97593460517181,116.79155000868187,88.81561540351005,108.208816273,93.057301122,98.10780617233333,15.151515150999998,192.275
eitaro_20260410_155023,257,RTBP,refit_map_pp_smoothed,98.12049208578672,23.4824349069074,98.13479648273314,25.729184756039604,115.28758632009287,89.55840156405327,110.575804124,92.0029791,98.19392077466667,18.572825023999997,193.614
eitaro_20260410_155023,258,RTBP,refit_map_pp_smoothed,98.11479596130688,22.566191352770424,98.12879632630526,24.147688054405016,114.22725502924195,90.07956697483692,109.511537664,92.404988299,98.10717142066666,17.106549365000006,194.279
eitaro_20260410_155023,259,RTBP,refit_map_pp_smoothed,98.11062527660548,20.849786511829898,98.12334501139533,22.498737283117457,113.1225032001403,90.62376591702284,111.157153584,91.606811453,98.12359216333334,19.550342130999994,194.915
eitaro_20260410_155023,260,RTBP,refit_map_pp_smoothed,98.10817430920338,20.382958807987357,98.11879380073773,21.440848045552407,112.41269249777267,90.97184445222027,110.186792214,92.102725743,98.1307479,18.084066471,195.586
eitaro_20260410_155023,261,RTBP,refit_map_pp_smoothed,98.10792683893375,20.248582303583092,98.11553371219654,20.84471517456775,112.01201049524171,91.16729532067396,111.188691834,91.638349703,98.15513041333334,19.550342130999994,196.247
eitaro_20260410_155023,262,RTBP,refit_map_pp_smoothed,98.10972710113101,20.74372909820024,98.11379172887688,20.794222136383993,111.97660648646621,91.18238435008222,111.752763366,91.224904128,98.067523874,20.52785923799999,196.953
eitaro_20260410_155023,263,RTBP,refit_map_pp_smoothed,98.11095994482922,21.20803992276155,98.11294219366258,21.001131029572772,112.11369621337776,91.11256518380499,112.398404766,90.893028421,98.06148720266667,21.505376345000002,197.588
eitaro_20260410_155023,264,RTBP,refit_map_pp_smoothed,98.10685091981834,20.057977053268473,98.1111148115093,20.529554041420624,111.79748417245638,91.26793013103575,112.122170471,91.105552681,98.11109194433334,21.016617789999998,198.249
eitaro_20260410_155023,265,RTBP,refit_map_pp_smoothed,98.11064411620625,20.849513678755443,98.11097360291838,20.689533860088034,111.9039961763104,91.21446231622237,112.2065305,91.189912709,98.19545197266666,21.016617791,198.919
eitaro_20260410_155023,266,RTBP,refit_map_pp_smoothed,98.11027822296117,20.834907068862613,98.11076498893121,20.762220464475323,111.95224529858142,91.1900248341061,113.504774795,90.533122791,98.19034012566665,22.971652004000006,199.632
eitaro_20260410_155023,267,RTBP,refit_map_pp_smoothed,98.11875525246779,22.862294547394328,98.11316206799216,21.812257505934824,112.65466707194871,90.84240956601388,112.748555378,90.754420481,98.08579878,21.99413489700001,200.352
eitaro_20260410_155023,268,RTBP,refit_map_pp_smoothed,98.12258448080524,23.628592980089316,98.11598879183607,22.72042524301207,113.26293895384413,90.54251371083205,112.789976873,90.795841976,98.12722027500001,21.994134896999995,201.132
eitaro_20260410_155023,270,RTBP,refit_map_pp_smoothed,98.13160343703706,26.019025469966493,98.12067318539636,24.369725356489283,114.3671567563892,89.99743139989992,111.134385328,91.584043197,98.10082390733334,19.550342130999994,202.699
eitaro_20260410_155023,271,RTBP,refit_map_pp_smoothed,98.13269331914559,26.504435962315597,98.12427922552112,25.43708065940244,115.08233299845608,89.64525233905364,110.204045688,92.119979217,98.14800137399999,18.084066471,203.435
eitaro_20260410_155023,272,RTBP,refit_map_pp_smoothed,98.13087111554488,26.064675145322624,98.12625679252824,25.750877902362532,115.29350872743659,89.54263082507406,110.17921147,92.095144998,98.12316715533332,18.084066472000004,204.168
eitaro_20260410_155023,273,RTBP,refit_map_pp_smoothed,98.12873344827311,25.436958845908528,98.12699978925168,25.59391837413553,115.18961203867536,89.59569366453984,109.853647791,92.258339873,98.12344251233333,17.595307918000003,205.638
eitaro_20260410_155023,274,RTBP,refit_map_pp_smoothed,98.12771161348273,25.722899340318605,98.12721333652098,25.658408857227066,115.23281924133903,89.57441038411196,109.892756457,92.297448539,98.16255117833333,17.595307918000003,206.338
eitaro_20260410_155023,275,RTBP,refit_map_pp_smoothed,98.12257213352771,23.834993596625914,98.12582097562299,24.74670122692649,114.62362179357397,89.87692056664748,109.146051082,92.52826027,98.067523874,16.617790811999996,207.039
eitaro_20260410_155023,278,RTBP,refit_map_pp_smoothed,98.10080898974533,20.490159239331746,98.11831737985969,22.618430233129118,113.19727086861243,90.57884063548332,109.164024192,92.54623338,98.08549698400002,16.617790811999996,208.972
