session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,baseline_MAP_raw,baseline_PP_raw,baseline_MAP,baseline_PP,initial_baseline_beats,baseline_shrinkage,baseline_map_fallback_applied,baseline_pp_fallback_applied,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s,held_out_session
eitaro_20260410_155023,122,RTBP,smartphone_shared_sinbpd_baseline_loso,98.1325665390418,35.44675187820186,98.13212490329822,35.603741637570344,121.86795266167846,86.2642110241081,98.13691836979581,36.84512164492841,98.13691836979581,36.84512164492841,30,1.0,0,0,108.517975453,92.877701749,98.09112631699999,15.640273704000009,91.106,eitaro_20260410_155023
eitaro_20260410_155023,123,RTBP,smartphone_shared_sinbpd_baseline_loso,98.12821064659823,35.24856061595687,98.13095062628823,35.42615112676361,121.7483847107973,86.32223358403368,98.13691836979581,36.84512164492841,98.13691836979581,36.84512164492841,30,1.0,0,0,108.555602104,92.915328399,98.12875296733334,15.640273704999998,91.801,eitaro_20260410_155023
eitaro_20260410_155023,124,RTBP,smartphone_shared_sinbpd_baseline_loso,98.12902791662209,35.13714350974656,98.13037381338839,35.28164731825508,121.65147202555845,86.36982470730337,98.13691836979581,36.84512164492841,98.13691836979581,36.84512164492841,30,1.0,0,0,108.886032218,92.75699996,98.133344046,16.129032257999995,92.473,eitaro_20260410_155023
eitaro_20260410_155023,125,RTBP,smartphone_shared_sinbpd_baseline_loso,98.12975330146752,35.28428628276608,98.13018765981212,35.28296680051058,121.65216552681918,86.3691987263086,98.13691836979581,36.84512164492841,98.13691836979581,36.84512164492841,30,1.0,0,0,108.918485935,92.789453677,98.165797763,16.12903225800001,93.247,eitaro_20260410_155023
eitaro_20260410_155023,126,RTBP,smartphone_shared_sinbpd_baseline_loso,98.1325992531473,35.84990715545887,98.13091113781267,35.56643697798472,121.84186912313582,86.2754321451511,98.13691836979581,36.84512164492841,98.13691836979581,36.84512164492841,30,1.0,0,0,108.297709887,93.146194735,98.19669978566667,15.151515152000002,93.907,eitaro_20260410_155023
eitaro_20260410_155023,127,RTBP,smartphone_shared_sinbpd_baseline_loso,98.12965213675581,35.74198929224619,98.13053343749561,35.654213135115455,121.90000886090591,86.24579572579046,98.13691836979581,36.84512164492841,98.13691836979581,36.84512164492841,30,1.0,0,0,108.558705333,92.918431628,98.13185619633333,15.640273705000013,94.617,eitaro_20260410_155023
eitaro_20260410_155023,128,RTBP,smartphone_shared_sinbpd_baseline_loso,98.13039497479139,35.5342236106275,98.13049189868434,35.59421837287148,121.859970813932,86.26575244106051,98.13691836979581,36.84512164492841,98.13691836979581,36.84512164492841,30,1.0,0,0,108.528715173,92.888441468,98.10186603633333,15.640273704999998,95.282,eitaro_20260410_155023
eitaro_20260410_155023,129,RTBP,smartphone_shared_sinbpd_baseline_loso,98.12916515859287,35.2817569562867,98.13009387665689,35.43798766457909,121.75541898637627,86.31743132179719,98.13691836979581,36.84512164492841,98.13691836979581,36.84512164492841,30,1.0,0,0,108.912913439,92.783881181,98.16022526699999,16.129032257999995,95.919,eitaro_20260410_155023
eitaro_20260410_155023,130,RTBP,smartphone_shared_sinbpd_baseline_loso,98.12607700417303,34.7636878365298,98.12888881491172,35.10083775055445,121.52944731528135,86.4286095647269,98.13691836979581,36.84512164492841,98.13691836979581,36.84512164492841,30,1.0,0,0,108.180991426,93.029476275,98.07998132533334,15.151515151000012,96.552,eitaro_20260410_155023
eitaro_20260410_155023,131,RTBP,smartphone_shared_sinbpd_baseline_loso,98.1250759966904,34.77402045412007,98.12774496944533,34.93742910233726,121.41936437100351,86.48193526866625,98.13691836979581,36.84512164492841,98.13691836979581,36.84512164492841,30,1.0,0,0,109.55597026,92.449420895,98.15160401666667,17.106549364999992,97.251,eitaro_20260410_155023
eitaro_20260410_155023,132,RTBP,smartphone_shared_sinbpd_baseline_loso,98.12757903472983,34.6993211089684,98.12769518903067,34.818375105652834,121.33994525946589,86.52157015381306,98.13691836979581,36.84512164492841,98.13691836979581,36.84512164492841,30,1.0,0,0,108.240852548,93.089337397,98.13984244733332,15.151515151000012,97.917,eitaro_20260410_155023
eitaro_20260410_155023,133,RTBP,smartphone_shared_sinbpd_baseline_loso,98.1274801716406,34.69522759037466,98.12763068381365,34.756801348013745,121.29883158248947,86.54203023447573,98.13691836979581,36.84512164492841,98.13691836979581,36.84512164492841,30,1.0,0,0,108.467371664,92.827097959,98.04052252733334,15.640273704999998,98.556,eitaro_20260410_155023
eitaro_20260410_155023,134,RTBP,smartphone_shared_sinbpd_baseline_loso,98.12668780376684,34.5566154936258,98.1273478197996,34.65670842081977,121.23182010034611,86.57511167952634,98.13691836979581,36.84512164492841,98.13691836979581,36.84512164492841,30,1.0,0,0,108.4876277,92.847353995,98.06077856333333,15.640273704999998,99.199,eitaro_20260410_155023
eitaro_20260410_155023,135,RTBP,smartphone_shared_sinbpd_baseline_loso,98.12588629216144,34.76531248412142,98.12690936150815,34.71101045247059,121.26758299648854,86.55657254401795,98.13691836979581,36.84512164492841,98.13691836979581,36.84512164492841,30,1.0,0,0,108.480440074,92.84016637,98.053590938,15.640273703999995,99.855,eitaro_20260410_155023
eitaro_20260410_155023,136,RTBP,smartphone_shared_sinbpd_baseline_loso,98.12629715114483,34.823538783424766,98.12672569839916,34.76727461794768,121.30490877703095,86.53763415908327,98.13691836979581,36.84512164492841,98.13691836979581,36.84512164492841,30,1.0,0,0,109.484243355,92.377693991,98.07987711233334,17.106549364000003,100.522,eitaro_20260410_155023
eitaro_20260410_155023,137,RTBP,smartphone_shared_sinbpd_baseline_loso,98.1259579296156,34.82707246190741,98.12649536776408,34.79717353992754,121.32461106104911,86.52743752112157,98.13691836979581,36.84512164492841,98.13691836979581,36.84512164492841,30,1.0,0,0,108.492240654,92.851966949,98.06539151733334,15.640273704999998,101.188,eitaro_20260410_155023
eitaro_20260410_155023,140,RTBP,smartphone_shared_sinbpd_baseline_loso,98.12617769120719,35.09258155715812,98.126400064797,34.944877548542834,121.42298509715889,86.47810754861605,98.13691836979581,36.84512164492841,98.13691836979581,36.84512164492841,30,1.0,0,0,108.245330086,93.093814934,98.14431998466667,15.151515152000002,103.203,eitaro_20260410_155023
eitaro_20260410_155023,142,RTBP,smartphone_shared_sinbpd_baseline_loso,98.12599342308172,34.62294737801015,98.1262780722824,34.783912463276494,121.31555304780007,86.53164058452357,98.13691836979581,36.84512164492841,98.13691836979581,36.84512164492841,30,1.0,0,0,108.556236855,92.915963151,98.12938771900001,15.640273703999995,104.502,eitaro_20260410_155023
eitaro_20260410_155023,143,RTBP,smartphone_shared_sinbpd_baseline_loso,98.12515204308137,34.89541869781157,98.12594026352208,34.839665580544036,121.35238398388478,86.51271840334074,98.13691836979581,36.84512164492841,98.13691836979581,36.84512164492841,30,1.0,0,0,108.856304985,92.727272727,98.10361681299999,16.129032257999995,105.106,eitaro_20260410_155023
eitaro_20260410_155023,145,RTBP,smartphone_shared_sinbpd_baseline_loso,98.12562465030638,34.81991201150681,98.12584557955736,34.829788796025426,121.34570477690765,86.51591598088223,98.13691836979581,36.84512164492841,98.13691836979581,36.84512164492841,30,1.0,0,0,110.217255379,92.133188907,98.16121106433333,18.08406647199999,106.543,eitaro_20260410_155023
eitaro_20260410_155023,146,RTBP,smartphone_shared_sinbpd_baseline_loso,98.13082259878566,35.49820641713265,98.12733868532584,35.16399760657904,121.57000375637853,86.4060061497995,98.13691836979581,36.84512164492841,98.13691836979581,36.84512164492841,30,1.0,0,0,109.170512805,92.552721993,98.091985597,16.617790811999996,107.275,eitaro_20260410_155023
eitaro_20260410_155023,166,RTBP,smartphone_shared_sinbpd_baseline_loso,98.12356969008799,35.00563244508888,98.12620798675448,35.08481502583396,121.51608467064379,86.43126964480983,98.13691836979581,36.84512164492841,98.13691836979581,36.84512164492841,30,1.0,0,0,108.187486888,93.035971737,98.08647678733332,15.151515150999998,120.603,eitaro_20260410_155023
eitaro_20260410_155023,167,RTBP,smartphone_shared_sinbpd_baseline_loso,98.12259009239817,34.418679012805455,98.12512261844759,34.75174701931971,121.29295396466073,86.54120694534102,98.13691836979581,36.84512164492841,98.13691836979581,36.84512164492841,30,1.0,0,0,108.840817052,92.711784794,98.08812888,16.12903225800001,121.241,eitaro_20260410_155023
eitaro_20260410_155023,168,RTBP,smartphone_shared_sinbpd_baseline_loso,98.12376844005651,34.72351036566616,98.12471636493026,34.73762869249293,121.28313549325888,86.54550680076595,98.13691836979581,36.84512164492841,98.13691836979581,36.84512164492841,30,1.0,0,0,109.831029186,92.235721268,98.10082390733334,17.59530791799999,121.97,eitaro_20260410_155023
eitaro_20260410_155023,169,RTBP,smartphone_shared_sinbpd_baseline_loso,98.12832627462639,35.26894671721774,98.12579933783908,35.00328770485534,121.46132447440931,86.45803676955397,98.13691836979581,36.84512164492841,98.13691836979581,36.84512164492841,30,1.0,0,0,109.833583673,92.238275755,98.10337839433333,17.595307918000003,122.735,eitaro_20260410_155023
eitaro_20260410_155023,170,RTBP,smartphone_shared_sinbpd_baseline_loso,98.13139735900761,35.96051222624286,98.12747874418963,35.481899965549104,121.78207872122236,86.30017875567326,98.13691836979581,36.84512164492841,98.13691836979581,36.84512164492841,30,1.0,0,0,109.397362766,92.290813401,97.99299652266666,17.106549365000006,123.549,eitaro_20260410_155023
eitaro_20260410_155023,171,RTBP,smartphone_shared_sinbpd_baseline_loso,98.13713025458303,36.637589382884634,98.13037419730765,36.05974467421687,122.1702039801189,86.11045930590203,98.13691836979581,36.84512164492841,98.13691836979581,36.84512164492841,30,1.0,0,0,109.203237811,92.585447,98.12471060366666,16.617790810999992,124.321,eitaro_20260410_155023
eitaro_20260410_155023,172,RTBP,smartphone_shared_sinbpd_baseline_loso,98.13699038890391,36.662591052162064,98.13235905478652,36.361167863189465,122.37313763024616,86.0119697670567,98.13691836979581,36.84512164492841,98.13691836979581,36.84512164492841,30,1.0,0,0,109.856419241,92.261111323,98.12621396233332,17.595307918000003,125.088,eitaro_20260410_155023
eitaro_20260410_155023,173,RTBP,smartphone_shared_sinbpd_baseline_loso,98.13686853803665,36.67391603300135,98.13371189976155,36.517541948095406,122.4787398651585,85.96119791706309,98.13691836979581,36.84512164492841,98.13691836979581,36.84512164492841,30,1.0,0,0,109.594055342,92.487505977,98.18968909866668,17.106549365000006,125.854,eitaro_20260410_155023
eitaro_20260410_155023,174,RTBP,smartphone_shared_sinbpd_baseline_loso,98.137350604433,36.68055689921762,98.13480351116297,36.59904942365651,122.53416979360064,85.93512036994413,98.13691836979581,36.84512164492841,98.13691836979581,36.84512164492841,30,1.0,0,0,108.855478915,92.726446656,98.10279074233334,16.129032259000013,126.586,eitaro_20260410_155023
eitaro_20260410_155023,175,RTBP,smartphone_shared_sinbpd_baseline_loso,98.13516807604594,36.7726771502253,98.13491288062787,36.6858632869409,122.5921550719218,85.9062917849809,98.13691836979581,36.84512164492841,98.13691836979581,36.84512164492841,30,1.0,0,0,108.185643249,93.034128097,98.08463314766668,15.151515151999988,127.359,eitaro_20260410_155023
eitaro_20260410_155023,176,RTBP,smartphone_shared_sinbpd_baseline_loso,98.1364268652621,36.374932848879496,98.13536707601813,36.5303980679102,122.48896578795826,85.95856772004807,98.13691836979581,36.84512164492841,98.13691836979581,36.84512164492841,30,1.0,0,0,108.596483772,92.956210067,98.16963463533334,15.640273704999998,128.058,eitaro_20260410_155023
eitaro_20260410_155023,177,RTBP,smartphone_shared_sinbpd_baseline_loso,98.13376342572369,35.93529831057326,98.1348859809298,36.23284818924173,122.29011810709096,86.05726991784923,98.13691836979581,36.84512164492841,98.13691836979581,36.84512164492841,30,1.0,0,0,109.474510501,92.367961136,98.07014425766666,17.106549364999992,128.726,eitaro_20260410_155023
eitaro_20260410_155023,181,RTBP,smartphone_shared_sinbpd_baseline_loso,98.12987334151234,35.06076648941684,98.13338218910454,35.646807339329285,121.89792041532407,86.25111307599478,98.13691836979581,36.84512164492841,98.13691836979581,36.84512164492841,30,1.0,0,0,108.523565829,92.883292124,98.09671669233335,15.640273705000013,131.469,eitaro_20260410_155023
eitaro_20260410_155023,182,RTBP,smartphone_shared_sinbpd_baseline_loso,98.13055841631561,35.37022581985605,98.13253505726786,35.508516579592666,121.80487944366297,86.2963628640703,98.13691836979581,36.84512164492841,98.13691836979581,36.84512164492841,30,1.0,0,0,108.793523605,92.664491347,98.040835433,16.12903225800001,132.062,eitaro_20260410_155023
eitaro_20260410_155023,183,RTBP,smartphone_shared_sinbpd_baseline_loso,98.12236807094861,34.56367584054722,98.12948496137207,35.03609621006994,121.48688243475203,86.45078622468209,98.13691836979581,36.84512164492841,98.13691836979581,36.84512164492841,30,1.0,0,0,108.499935279,92.859661574,98.07308614233334,15.640273704999998,132.738,eitaro_20260410_155023
eitaro_20260410_155023,184,RTBP,smartphone_shared_sinbpd_baseline_loso,98.12760260711651,34.76943847493659,98.1289202550954,34.90276734250327,121.39743181676424,86.49466447426097,98.13691836979581,36.84512164492841,98.13691836979581,36.84512164492841,30,1.0,0,0,108.830237862,92.701205604,98.07754969,16.12903225800001,133.402,eitaro_20260410_155023
eitaro_20260410_155023,185,RTBP,smartphone_shared_sinbpd_baseline_loso,98.126619253642,35.293610006883604,98.12822995465937,35.09818867469343,121.527022404455,86.42883372976156,98.13691836979581,36.84512164492841,98.13691836979581,36.84512164492841,30,1.0,0,0,108.480440074,92.84016637,98.053590938,15.640273703999995,134.141,eitaro_20260410_155023
eitaro_20260410_155023,186,RTBP,smartphone_shared_sinbpd_baseline_loso,98.13011490193713,35.62807194888297,98.12879543884269,35.3631303117882,121.70421564670148,86.34108533491329,98.13691836979581,36.84512164492841,98.13691836979581,36.84512164492841,30,1.0,0,0,109.431433829,92.324884465,98.02706758633333,17.106549364000003,134.831,eitaro_20260410_155023
eitaro_20260410_155023,187,RTBP,smartphone_shared_sinbpd_baseline_loso,98.130227773681,35.56567428417092,98.12922513929418,35.46440229797956,121.77216000461388,86.30775770663432,98.13691836979581,36.84512164492841,98.13691836979581,36.84512164492841,30,1.0,0,0,108.508988109,92.868714404,98.08213897233334,15.640273704999998,135.547,eitaro_20260410_155023
eitaro_20260410_155023,188,RTBP,smartphone_shared_sinbpd_baseline_loso,98.13073662343162,35.40467311997315,98.12967858453541,35.43453770897635,121.75270372385297,86.31816601487662,98.13691836979581,36.84512164492841,98.13691836979581,36.84512164492841,30,1.0,0,0,108.605450173,92.965176469,98.178601037,15.640273703999995,136.944,eitaro_20260410_155023
eitaro_20260410_155023,189,RTBP,smartphone_shared_sinbpd_baseline_loso,98.13130049148954,35.41916007737511,98.13016515662164,35.42684889317573,121.74806441873879,86.32121552556306,98.13691836979581,36.84512164492841,98.13691836979581,36.84512164492841,30,1.0,0,0,110.201300817,92.117234346,98.145256503,18.084066471,137.64,eitaro_20260410_155023
eitaro_20260410_155023,190,RTBP,smartphone_shared_sinbpd_baseline_loso,98.1302462862031,36.08149084395868,98.13018949549607,35.7541698685672,121.96630274120754,86.21213287264034,98.13691836979581,36.84512164492841,98.13691836979581,36.84512164492841,30,1.0,0,0,114.082920146,90.133751035,98.11680740533335,23.949169111000003,138.443,eitaro_20260410_155023
eitaro_20260410_155023,194,RTBP,smartphone_shared_sinbpd_baseline_loso,98.13882975576988,37.31343266209011,98.1327815735782,36.533801265328655,122.4886490837973,85.95484781846865,98.13691836979581,36.84512164492841,98.13691836979581,36.84512164492841,30,1.0,0,0,113.463972054,90.49232005,98.14953738466666,22.971652003999992,141.791,eitaro_20260410_155023
eitaro_20260410_155023,196,RTBP,smartphone_shared_sinbpd_baseline_loso,98.14834574839797,38.26208628973229,98.13745082602412,37.39794377753047,123.06941334437776,85.67146956684729,98.13691836979581,36.84512164492841,98.13691836979581,36.84512164492841,30,1.0,0,0,113.379170465,90.407518461,98.06473579566666,22.971652004000006,143.629,eitaro_20260410_155023
eitaro_20260410_155023,200,RTBP,smartphone_shared_sinbpd_baseline_loso,98.14261842025216,37.80046721281575,98.13900110429253,37.59920549517311,123.20513810107461,85.6059326059015,98.13691836979581,36.84512164492841,98.13691836979581,36.84512164492841,30,1.0,0,0,114.012256259,90.063087148,98.04614351833334,23.949169111000003,147.166,eitaro_20260410_155023
eitaro_20260410_155023,201,RTBP,smartphone_shared_sinbpd_baseline_loso,98.15067434656325,37.73397190695425,98.14250307697374,37.66658870106368,123.2535622110162,85.58697350995251,98.13691836979581,36.84512164492841,98.13691836979581,36.84512164492841,30,1.0,0,0,113.75557304,90.295162482,98.11529933466666,23.460410558000007,147.906,eitaro_20260410_155023
eitaro_20260410_155023,202,RTBP,smartphone_shared_sinbpd_baseline_loso,98.14352195636998,36.614314803093805,98.14280874079262,37.14045175207875,122.90310990884511,85.76265815676636,98.13691836979581,36.84512164492841,98.13691836979581,36.84512164492841,30,1.0,0,0,113.457152167,90.485500163,98.14271749766665,22.971652004000006,148.674,eitaro_20260410_155023
