session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,baseline_MAP_raw,baseline_PP_raw,baseline_MAP,baseline_PP,initial_baseline_beats,baseline_shrinkage,baseline_map_fallback_applied,baseline_pp_fallback_applied,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s
eitaro_20260410_155023,133,RTBP,smartphone_initial_baseline,98.12198712870584,22.73301024899321,98.12094223995511,22.67312082797713,113.2363561252732,90.56323529729607,98.11792615401183,23.117741852607168,98.11792615401183,23.117741852607168,30,1.0,0,0,108.467371664,92.827097959,98.04052252733334,15.640273704999998,98.556
eitaro_20260410_155023,134,RTBP,smartphone_initial_baseline,98.12117719072066,22.381857745797156,98.12101272518478,22.527489286887143,113.13933891644288,90.61184962955573,98.11792615401183,23.117741852607168,98.11792615401183,23.117741852607168,30,1.0,0,0,108.4876277,92.847353995,98.06077856333333,15.640273704999998,99.199
eitaro_20260410_155023,135,RTBP,smartphone_initial_baseline,98.1197989274031,22.493395348299096,98.12064858585026,22.510442317593117,113.12761013091234,90.61716781331923,98.11792615401183,23.117741852607168,98.11792615401183,23.117741852607168,30,1.0,0,0,108.480440074,92.84016637,98.053590938,15.640273703999995,99.855
eitaro_20260410_155023,136,RTBP,smartphone_initial_baseline,98.11985623256042,22.549629445579196,98.1204108798633,22.53003588158616,113.14043480092074,90.61039891933459,98.11792615401183,23.117741852607168,98.11792615401183,23.117741852607168,30,1.0,0,0,109.484243355,92.377693991,98.07987711233334,17.106549364000003,100.522
eitaro_20260410_155023,137,RTBP,smartphone_initial_baseline,98.11975827504706,22.535870085260466,98.12021509841843,22.532952983423314,113.14218375403397,90.60923077061065,98.11792615401183,23.117741852607168,98.11792615401183,23.117741852607168,30,1.0,0,0,108.492240654,92.851966949,98.06539151733334,15.640273704999998,101.188
eitaro_20260410_155023,140,RTBP,smartphone_initial_baseline,98.11959377545502,22.731483598090545,98.12002870152939,22.63221829075693,113.20817422870067,90.57595593794375,98.11792615401183,23.117741852607168,98.11792615401183,23.117741852607168,30,1.0,0,0,108.245330086,93.093814934,98.14431998466667,15.151515152000002,103.203
eitaro_20260410_155023,142,RTBP,smartphone_initial_baseline,98.1205791932279,22.553479087706965,98.12019384903894,22.59284868923195,113.18209297519357,90.58924428596163,98.11792615401183,23.117741852607168,98.11792615401183,23.117741852607168,30,1.0,0,0,108.556236855,92.915963151,98.12938771900001,15.640273703999995,104.502
eitaro_20260410_155023,143,RTBP,smartphone_initial_baseline,98.12013407622514,22.566907957316687,98.12017591719479,22.57987832327432,113.173428132711,90.59354980943668,98.11792615401183,23.117741852607168,98.11792615401183,23.117741852607168,30,1.0,0,0,108.856304985,92.727272727,98.10361681299999,16.129032257999995,105.106
eitaro_20260410_155023,145,RTBP,smartphone_initial_baseline,98.11965933403533,22.361365019584344,98.12002094224694,22.47062167142933,113.10043538986649,90.62981371843716,98.11792615401183,23.117741852607168,98.11792615401183,23.117741852607168,30,1.0,0,0,110.217255379,92.133188907,98.16121106433333,18.08406647199999,106.543
eitaro_20260410_155023,146,RTBP,smartphone_initial_baseline,98.12041860467447,23.032134306932424,98.12014024097519,22.751377989180877,113.28772556709578,90.5363475779149,98.11792615401183,23.117741852607168,98.11792615401183,23.117741852607168,30,1.0,0,0,109.170512805,92.552721993,98.091985597,16.617790811999996,107.275
eitaro_20260410_155023,166,RTBP,smartphone_initial_baseline,98.11917565016098,22.67279272947343,98.11985086373092,22.712085359327155,113.26124110328234,90.5491557439552,98.11792615401183,23.117741852607168,98.11792615401183,23.117741852607168,30,1.0,0,0,108.187486888,93.035971737,98.08647678733332,15.151515150999998,120.603
eitaro_20260410_155023,167,RTBP,smartphone_initial_baseline,98.11941521345456,22.396036279428465,98.119720168648,22.55406081937781,113.15576071489987,90.60169989552206,98.11792615401183,23.117741852607168,98.11792615401183,23.117741852607168,30,1.0,0,0,108.840817052,92.711784794,98.08812888,16.12903225800001,121.241
eitaro_20260410_155023,168,RTBP,smartphone_initial_baseline,98.11883669936236,22.327096511245983,98.11945512786231,22.440578665311897,113.0798409047369,90.63926223942501,98.11792615401183,23.117741852607168,98.11792615401183,23.117741852607168,30,1.0,0,0,109.831029186,92.235721268,98.10082390733334,17.59530791799999,121.97
eitaro_20260410_155023,169,RTBP,smartphone_initial_baseline,98.11938340142467,22.63062999499423,98.11943360993101,22.535604330153063,113.14316983003305,90.60756549987998,98.11792615401183,23.117741852607168,98.11792615401183,23.117741852607168,30,1.0,0,0,109.833583673,92.238275755,98.10337839433333,17.595307918000003,122.735
eitaro_20260410_155023,170,RTBP,smartphone_initial_baseline,98.11902070373988,23.07424997144412,98.11930973807367,22.80492715079859,113.32259450527273,90.51766735447414,98.11792615401183,23.117741852607168,98.11792615401183,23.117741852607168,30,1.0,0,0,109.397362766,92.290813401,97.99299652266666,17.106549365000006,123.549
eitaro_20260410_155023,171,RTBP,smartphone_initial_baseline,98.12045434768173,23.880217676940347,98.11965312095609,23.34257241386947,113.68136806353573,90.33879564966627,98.11792615401183,23.117741852607168,98.11792615401183,23.117741852607168,30,1.0,0,0,109.203237811,92.585447,98.12471060366666,16.617790810999992,124.321
eitaro_20260410_155023,172,RTBP,smartphone_initial_baseline,98.1200221899295,23.69674779646327,98.11976384164811,23.51966010516637,113.79953724509235,90.27987713992599,98.11792615401183,23.117741852607168,98.11792615401183,23.117741852607168,30,1.0,0,0,109.856419241,92.261111323,98.12621396233332,17.595307918000003,125.088
eitaro_20260410_155023,173,RTBP,smartphone_initial_baseline,98.1200073368255,23.71355405140572,98.11983689020131,23.616607078286044,113.86424160905867,90.24763453077263,98.11792615401183,23.117741852607168,98.11792615401183,23.117741852607168,30,1.0,0,0,109.594055342,92.487505977,98.18968909866668,17.106549365000006,125.854
eitaro_20260410_155023,174,RTBP,smartphone_initial_baseline,98.12010962220492,23.726859103543692,98.11991870980239,23.67173309091487,113.90107410374564,90.22934101283077,98.11792615401183,23.117741852607168,98.11792615401183,23.117741852607168,30,1.0,0,0,108.855478915,92.726446656,98.10279074233334,16.129032259000013,126.586
eitaro_20260410_155023,175,RTBP,smartphone_initial_baseline,98.11854143416002,23.666776271288875,98.11950552710968,23.669254681101872,113.89900864784427,90.2297539667424,98.11792615401183,23.117741852607168,98.11792615401183,23.117741852607168,30,1.0,0,0,108.185643249,93.034128097,98.08463314766668,15.151515151999988,127.359
eitaro_20260410_155023,176,RTBP,smartphone_initial_baseline,98.12083046599003,23.827334895683393,98.11990300877378,23.748294788392634,113.95209953436887,90.20380474597623,98.11792615401183,23.117741852607168,98.11792615401183,23.117741852607168,30,1.0,0,0,108.596483772,92.956210067,98.16963463533334,15.640273704999998,128.058
eitaro_20260410_155023,177,RTBP,smartphone_initial_baseline,98.12084067171759,23.28625319223634,98.12018430765691,23.517273990314486,113.79836696786657,90.28109297755208,98.11792615401183,23.117741852607168,98.11792615401183,23.117741852607168,30,1.0,0,0,109.474510501,92.367961136,98.07014425766666,17.106549364999992,128.726
eitaro_20260410_155023,181,RTBP,smartphone_initial_baseline,98.12151189484543,22.853318641601884,98.12058258381346,23.185296315958183,113.57744679445224,90.39215047849406,98.11792615401183,23.117741852607168,98.11792615401183,23.117741852607168,30,1.0,0,0,108.523565829,92.883292124,98.09671669233335,15.640273705000013,131.469
eitaro_20260410_155023,182,RTBP,smartphone_initial_baseline,98.12265210645934,23.292298895628303,98.12120344060722,23.238797605793245,113.61373517780271,90.37493757200947,98.11792615401183,23.117741852607168,98.11792615401183,23.117741852607168,30,1.0,0,0,108.793523605,92.664491347,98.040835433,16.12903225800001,132.062
eitaro_20260410_155023,183,RTBP,smartphone_initial_baseline,98.12030129204992,22.479346570179164,98.12093279604002,22.859072087986206,113.36031418803083,90.50124210004462,98.11792615401183,23.117741852607168,98.11792615401183,23.117741852607168,30,1.0,0,0,108.499935279,92.859661574,98.07308614233334,15.640273704999998,132.738
eitaro_20260410_155023,184,RTBP,smartphone_initial_baseline,98.12074941687764,22.514334766342724,98.1208777822913,22.686703427164467,113.2453467337343,90.55864330656982,98.11792615401183,23.117741852607168,98.11792615401183,23.117741852607168,30,1.0,0,0,108.830237862,92.701205604,98.07754969,16.12903225800001,133.402
eitaro_20260410_155023,185,RTBP,smartphone_initial_baseline,98.11837867786642,22.618262359516496,98.12012805096383,22.652482893340483,113.22178331319083,90.56930041985034,98.11792615401183,23.117741852607168,98.11792615401183,23.117741852607168,30,1.0,0,0,108.480440074,92.84016637,98.053590938,15.640273703999995,134.141
eitaro_20260410_155023,186,RTBP,smartphone_initial_baseline,98.11968351889065,23.15854839594889,98.11999469134187,22.905515644644687,113.39033845443834,90.48482280979364,98.11792615401183,23.117741852607168,98.11792615401183,23.117741852607168,30,1.0,0,0,109.431433829,92.324884465,98.02706758633333,17.106549364000003,134.831
eitaro_20260410_155023,187,RTBP,smartphone_initial_baseline,98.12016241603126,23.168456650094825,98.12004500874869,23.036986147369756,113.47803577366186,90.4410496262921,98.11792615401183,23.117741852607168,98.11792615401183,23.117741852607168,30,1.0,0,0,108.508988109,92.868714404,98.08213897233334,15.640273704999998,135.547
eitaro_20260410_155023,188,RTBP,smartphone_initial_baseline,98.12078767483524,22.945924413545725,98.12026780857464,22.991455280457743,113.44790466221313,90.45644938175539,98.11792615401183,23.117741852607168,98.11792615401183,23.117741852607168,30,1.0,0,0,108.605450173,92.965176469,98.178601037,15.640273703999995,136.944
eitaro_20260410_155023,189,RTBP,smartphone_initial_baseline,98.12089481879569,22.971685174653658,98.12045591164095,22.9815702275557,113.44150273001142,90.45993250245571,98.11792615401183,23.117741852607168,98.11792615401183,23.117741852607168,30,1.0,0,0,110.201300817,92.117234346,98.145256503,18.084066471,137.64
eitaro_20260410_155023,190,RTBP,smartphone_initial_baseline,98.11856684506915,23.099882764171436,98.1198891916694,23.040726495863566,113.48037352224512,90.43964702638155,98.11792615401183,23.117741852607168,98.11792615401183,23.117741852607168,30,1.0,0,0,114.082920146,90.133751035,98.11680740533335,23.949169111000003,138.443
eitaro_20260410_155023,194,RTBP,smartphone_initial_baseline,98.11823211484078,23.756029478371925,98.11939206862081,23.398377987117748,113.71831072669931,90.31993273958156,98.11792615401183,23.117741852607168,98.11792615401183,23.117741852607168,30,1.0,0,0,113.463972054,90.49232005,98.14953738466666,22.971652003999992,141.791
eitaro_20260410_155023,196,RTBP,smartphone_initial_baseline,98.12148794121214,24.962625468442404,98.1200208303982,24.180501727780076,114.2403553155849,90.05985358780484,98.11792615401183,23.117741852607168,98.11792615401183,23.117741852607168,30,1.0,0,0,113.379170465,90.407518461,98.06473579566666,22.971652004000006,143.629
eitaro_20260410_155023,200,RTBP,smartphone_initial_baseline,98.11915479831848,24.48611641347851,98.11976102077428,24.33330907062929,114.34196706786048,90.00865799723118,98.11792615401183,23.117741852607168,98.11792615401183,23.117741852607168,30,1.0,0,0,114.012256259,90.063087148,98.04614351833334,23.949169111000003,147.166
eitaro_20260410_155023,201,RTBP,smartphone_initial_baseline,98.12559171965805,24.697880210347442,98.12151023043941,24.515594640488366,114.46523999076499,89.94964535027663,98.11792615401183,23.117741852607168,98.11792615401183,23.117741852607168,30,1.0,0,0,113.75557304,90.295162482,98.11529933466666,23.460410558000007,147.906
eitaro_20260410_155023,202,RTBP,smartphone_initial_baseline,98.12481011344303,24.239759421810273,98.12250019534049,24.377677031149318,114.37428488277337,89.99660785162405,98.11792615401183,23.117741852607168,98.11792615401183,23.117741852607168,30,1.0,0,0,113.457152167,90.485500163,98.14271749766665,22.971652004000006,148.674
eitaro_20260410_155023,203,RTBP,smartphone_initial_baseline,98.12022859419051,23.824863150668804,98.12181871499548,24.10127009090906,114.18933210893485,90.0880620180258,98.11792615401183,23.117741852607168,98.11792615401183,23.117741852607168,30,1.0,0,0,112.81769306,90.823558162,98.15493646133332,21.994134898,149.54
eitaro_20260410_155023,204,RTBP,smartphone_initial_baseline,98.12233913408328,24.276929867018744,98.1219748407218,24.189099978963903,114.24804149336441,90.0589415144005,98.11792615401183,23.117741852607168,98.11792615401183,23.117741852607168,30,1.0,0,0,114.076658789,90.127489678,98.11054604833333,23.949169111000003,150.407
eitaro_20260410_155023,205,RTBP,smartphone_initial_baseline,98.12481186875752,25.163241752527327,98.12282594913252,24.676170865745615,114.57360652629626,89.89743566055064,98.11792615401183,23.117741852607168,98.11792615401183,23.117741852607168,30,1.0,0,0,114.099293486,90.150124375,98.13318074533333,23.94916911099999,151.012
eitaro_20260410_155023,208,RTBP,smartphone_initial_baseline,98.12123274866374,23.402836057920958,98.12234798899189,24.039503461833284,114.14868363021407,90.10918016838079,98.11792615401183,23.117741852607168,98.11792615401183,23.117741852607168,30,1.0,0,0,113.712392745,90.251982187,98.07211903966667,23.460410558000007,153.479
eitaro_20260410_155023,211,RTBP,smartphone_initial_baseline,98.1198121426617,24.441851493134923,98.12158723509282,24.240677477484105,114.2820388867489,90.04136140926478,98.11792615401183,23.117741852607168,98.11792615401183,23.117741852607168,30,1.0,0,0,113.081911729,90.599018279,98.09331609566668,22.48289344999999,156.162
eitaro_20260410_155023,212,RTBP,smartphone_initial_baseline,98.11986264569036,24.59490166362141,98.12106985827208,24.417789570552756,114.39959623864058,89.98180666808783,98.11792615401183,23.117741852607168,98.11792615401183,23.117741852607168,30,1.0,0,0,110.408520691,91.835695666,98.02663734100001,18.572825025,157.02
eitaro_20260410_155023,213,RTBP,smartphone_initial_baseline,98.11908866046421,24.622033340510814,98.12047549892972,24.519911455531783,114.46708313595092,89.94717168041913,98.11792615401183,23.117741852607168,98.11792615401183,23.117741852607168,30,1.0,0,0,112.096575511,91.07995772,98.08549698366666,21.016617791,157.895
eitaro_20260410_155023,214,RTBP,smartphone_initial_baseline,98.12049355404909,24.721215162214325,98.12048091546552,24.620563308873052,114.53418978804754,89.9136264791745,98.11792615401183,23.117741852607168,98.11792615401183,23.117741852607168,30,1.0,0,0,111.998930955,90.982313164,97.98785242766667,21.016617791,158.69
eitaro_20260410_155023,215,RTBP,smartphone_initial_baseline,98.11900853894727,24.22656703436751,98.12003920251004,24.423565171620282,114.40241598359023,89.97885081196995,98.11792615401183,23.117741852607168,98.11792615401183,23.117741852607168,30,1.0,0,0,112.086797661,91.07017987,98.07571913366667,21.016617791,159.531
eitaro_20260410_155023,216,RTBP,smartphone_initial_baseline,98.11943823240975,24.242930855602715,98.11985891147995,24.3332480136115,114.34202425388762,90.00877624027612,98.11792615401183,23.117741852607168,98.11792615401183,23.117741852607168,30,1.0,0,0,110.467380334,91.894555309,98.08549698399999,18.572825025,160.395
eitaro_20260410_155023,217,RTBP,smartphone_initial_baseline,98.11937103704766,24.143242758173113,98.11971254915025,24.238245385892306,114.27854280641179,90.04029742051948,98.11792615401183,23.117741852607168,98.11792615401183,23.117741852607168,30,1.0,0,0,111.43893697,91.399836286,98.079536514,20.039100684000005,161.265
eitaro_20260410_155023,218,RTBP,smartphone_initial_baseline,98.12031292427048,24.524072872558357,98.11989266168631,24.38115912922533,114.37399874783654,89.9928396186112,98.11792615401183,23.117741852607168,98.11792615401183,23.117741852607168,30,1.0,0,0,112.740306289,90.746171391,98.07754969033334,21.994134898,162.07
