session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s,held_out_session
eitaro_20260410_155023,181,RTBP,refit_map_pp_smoothed,98.1422878599834,34.730215441668236,98.14972074875165,34.73435354479201,121.30595644527966,86.57160290048765,108.523565829,92.883292124,98.09671669233335,15.640273705000013,131.469,eitaro_20260410_155023
eitaro_20260410_155023,182,RTBP,refit_map_pp_smoothed,98.1410792552102,35.34644017340261,98.1471283006892,35.040396859097314,121.50739287342074,86.46699601432343,108.793523605,92.664491347,98.040835433,16.12903225800001,132.062,eitaro_20260410_155023
eitaro_20260410_155023,183,RTBP,refit_map_pp_smoothed,98.13433968206647,35.77945182572604,98.14329171510238,35.40992434241168,121.74990794337683,86.33998360096516,108.499935279,92.859661574,98.07308614233334,15.640273704999998,132.738,eitaro_20260410_155023
eitaro_20260410_155023,184,RTBP,refit_map_pp_smoothed,98.14085633012546,34.73374153082701,98.14256109960931,35.071832936619344,121.52378305735554,86.4519501207362,108.830237862,92.701205604,98.07754969,16.12903225800001,133.402,eitaro_20260410_155023
eitaro_20260410_155023,185,RTBP,refit_map_pp_smoothed,98.14494432737884,35.108952439832116,98.14327606794016,35.090392688225734,121.53687119342399,86.44647850519826,108.480440074,92.84016637,98.053590938,15.640273703999995,134.141,eitaro_20260410_155023
eitaro_20260410_155023,186,RTBP,refit_map_pp_smoothed,98.14605393685358,34.91303690993678,98.14410942861417,35.001714799081256,121.47858596133501,86.47687116225376,109.431433829,92.324884465,98.02706758633333,17.106549364000003,134.831,eitaro_20260410_155023
eitaro_20260410_155023,187,RTBP,refit_map_pp_smoothed,98.14522846385165,34.93454483845674,98.14444513918541,34.968129818769,121.45653168503141,86.48840186626241,108.508988109,92.868714404,98.08213897233334,15.640273704999998,135.547,eitaro_20260410_155023
eitaro_20260410_155023,188,RTBP,refit_map_pp_smoothed,98.14569935203214,34.82329825452275,98.14482140303943,34.89571403664587,121.40863076080335,86.51291672415748,108.605450173,92.965176469,98.178601037,15.640273703999995,136.944,eitaro_20260410_155023
eitaro_20260410_155023,189,RTBP,refit_map_pp_smoothed,98.14613059356802,34.70574041603623,98.145214160198,34.80072722634105,121.3456989777587,86.54497175141765,110.201300817,92.117234346,98.145256503,18.084066471,137.64,eitaro_20260410_155023
eitaro_20260410_155023,190,RTBP,refit_map_pp_smoothed,98.15094883988806,35.386640064010734,98.14693456410501,35.093683645175894,121.54272366088895,86.44904001571305,114.082920146,90.133751035,98.11680740533335,23.949169111000003,138.443,eitaro_20260410_155023
eitaro_20260410_155023,194,RTBP,refit_map_pp_smoothed,98.16473341383119,34.72640300237423,98.15227421902284,34.91004332377506,121.42563643487289,86.51559311109783,113.463972054,90.49232005,98.14953738466666,22.971652003999992,141.791,eitaro_20260410_155023
eitaro_20260410_155023,196,RTBP,refit_map_pp_smoothed,98.17025303021234,34.304329143823594,98.15766786237968,34.607186233799325,121.22912535157923,86.6219391177799,113.379170465,90.407518461,98.06473579566666,22.971652004000006,143.629,eitaro_20260410_155023
eitaro_20260410_155023,200,RTBP,refit_map_pp_smoothed,98.16620752844798,34.49088739695063,98.16022976220017,34.549036815374976,121.19292097245015,86.64388415707518,114.012256259,90.063087148,98.04614351833334,23.949169111000003,147.166,eitaro_20260410_155023
eitaro_20260410_155023,201,RTBP,refit_map_pp_smoothed,98.16729064829738,34.27979222965024,98.16234802802933,34.41441452251261,121.10529104303774,86.69087652052512,113.75557304,90.295162482,98.11529933466666,23.460410558000007,147.906,eitaro_20260410_155023
eitaro_20260410_155023,202,RTBP,refit_map_pp_smoothed,98.1553669885055,34.17197810457398,98.16025371617218,34.29319631354329,121.0223845918677,86.72918827832441,113.457152167,90.485500163,98.14271749766665,22.971652004000006,148.674,eitaro_20260410_155023
eitaro_20260410_155023,203,RTBP,refit_map_pp_smoothed,98.1626284288847,34.50089334346902,98.16096612998592,34.397044828506154,121.09232934899002,86.69528452048387,112.81769306,90.823558162,98.15493646133332,21.994134898,149.54,eitaro_20260410_155023
eitaro_20260410_155023,204,RTBP,refit_map_pp_smoothed,98.16099983837921,34.50013778313367,98.1609762425039,34.44859130581991,121.12670377971719,86.67811247389727,114.076658789,90.127489678,98.11054604833333,23.949169111000003,150.407,eitaro_20260410_155023
eitaro_20260410_155023,205,RTBP,refit_map_pp_smoothed,98.15369726843687,36.25619143905854,98.15879255028378,35.35239137243923,121.72705346524326,86.37466209280403,114.099293486,90.150124375,98.13318074533333,23.94916911099999,151.012,eitaro_20260410_155023
eitaro_20260410_155023,208,RTBP,refit_map_pp_smoothed,98.16336417977182,34.37070846819424,98.1601640391302,34.86154992031673,121.40119731934135,86.53964739902462,113.712392745,90.251982187,98.07211903966667,23.460410558000007,153.479,eitaro_20260410_155023
eitaro_20260410_155023,211,RTBP,refit_map_pp_smoothed,98.16877448253818,34.493160377224925,98.16274717215259,34.67735514877083,121.2809839379998,86.60362878922898,113.081911729,90.599018279,98.09331609566668,22.48289344999999,156.162,eitaro_20260410_155023
eitaro_20260410_155023,212,RTBP,refit_map_pp_smoothed,98.17065284111113,34.464560373276235,98.16511887284015,34.570957761023536,121.21242404685584,86.64146628583231,110.408520691,91.835695666,98.02663734100001,18.572825025,157.02,eitaro_20260410_155023
eitaro_20260410_155023,213,RTBP,refit_map_pp_smoothed,98.1703328483081,34.63490355246813,98.16668306548053,34.60293065674583,121.23530350331109,86.63237284656525,112.096575511,91.07995772,98.08549698366666,21.016617791,157.895,eitaro_20260410_155023
eitaro_20260410_155023,214,RTBP,refit_map_pp_smoothed,98.1680254144538,34.311022427832356,98.1670857701725,34.4569765422891,121.1384034650319,86.6814269227428,111.998930955,90.982313164,97.98785242766667,21.016617791,158.69,eitaro_20260410_155023
eitaro_20260410_155023,215,RTBP,refit_map_pp_smoothed,98.1671727013163,34.74057454497713,98.16711184951563,34.59877554363311,121.2329622119377,86.6341866683046,112.086797661,91.07017987,98.07571913366667,21.016617791,159.531,eitaro_20260410_155023
eitaro_20260410_155023,216,RTBP,refit_map_pp_smoothed,98.16618712304428,34.49286502206979,98.16683443157422,34.54582028285145,121.19738128680852,86.65156100395707,110.467380334,91.894555309,98.08549698399999,18.572825025,160.395,eitaro_20260410_155023
eitaro_20260410_155023,217,RTBP,refit_map_pp_smoothed,98.16806394556123,34.57077392719078,98.16720328577031,34.55829710502111,121.20606802245105,86.64777091742994,111.43893697,91.399836286,98.079536514,20.039100684000005,161.265,eitaro_20260410_155023
eitaro_20260410_155023,218,RTBP,refit_map_pp_smoothed,98.16552722064394,34.4387725295644,98.16670046623238,34.49853481729276,121.1657236777609,86.66718886046813,112.740306289,90.746171391,98.07754969033334,21.994134898,162.07,eitaro_20260410_155023
eitaro_20260410_155023,219,RTBP,refit_map_pp_smoothed,98.16597048911386,34.75303693895476,98.16648147309682,34.62578587812376,121.25033872517932,86.62455284705557,112.77963169,90.785496792,98.11687509133333,21.994134898,162.908,eitaro_20260410_155023
eitaro_20260410_155023,220,RTBP,refit_map_pp_smoothed,98.16434583629186,34.46813610070891,98.16584078205533,34.546960989416334,121.19714810833288,86.65018711891655,112.401206362,90.895830018,98.06428879933333,21.505376344,163.742,eitaro_20260410_155023
eitaro_20260410_155023,221,RTBP,refit_map_pp_smoothed,98.16571883566326,34.622993696986974,98.1658041981377,34.58497734320166,121.22245576027214,86.63747841707048,110.164924681,92.08085821,98.108880367,18.084066471,164.576,eitaro_20260410_155023
eitaro_20260410_155023,222,RTBP,refit_map_pp_smoothed,98.16601228409655,34.59829978132753,98.16586662392535,34.59163856226459,121.22695899876841,86.63532043650382,110.482707257,91.909882232,98.100823907,18.572825025,165.412,eitaro_20260410_155023
eitaro_20260410_155023,223,RTBP,refit_map_pp_smoothed,98.16395240949988,34.19330650269435,98.1652923595977,34.392472532479474,121.09360738125068,86.7011348487712,110.697546181,91.635962604,97.98982379633333,19.061583577000007,166.181,eitaro_20260410_155023
eitaro_20260410_155023,224,RTBP,refit_map_pp_smoothed,98.16069943742963,34.81123667105778,98.16391448294726,34.60185460176862,121.23181755079301,86.62996294902439,110.432958618,91.860133594,98.05107526866668,18.572825023999997,166.948,eitaro_20260410_155023
eitaro_20260410_155023,225,RTBP,refit_map_pp_smoothed,98.16078859830313,34.670942378524416,98.16297671755402,34.63639849014652,121.25390904431836,86.61751055417184,109.168609169,92.550818357,98.09008196100001,16.61779081200001,167.75,eitaro_20260410_155023
eitaro_20260410_155023,226,RTBP,refit_map_pp_smoothed,98.15984272868985,34.82499957836082,98.16203652089476,34.73069903425367,121.31583587706388,86.5851368428102,110.852978888,91.79139531,98.14525650266667,19.061583577999997,168.551,eitaro_20260410_155023
eitaro_20260410_155023,227,RTBP,refit_map_pp_smoothed,98.15829515471772,34.35223383303395,98.16091411104163,34.541466433643805,121.18855840013751,86.6470919664937,111.133512545,91.583170414,98.09995112433334,19.550342131000008,169.283,eitaro_20260410_155023
eitaro_20260410_155023,228,RTBP,refit_map_pp_smoothed,98.157501458918,34.819817167795186,98.15989031540454,34.6806418007195,121.28031818255087,86.59967638183137,111.45380389,91.414703206,98.094403434,20.039100684000005,170.048,eitaro_20260410_155023
eitaro_20260410_155023,229,RTBP,refit_map_pp_smoothed,98.15624492948666,34.69039796966001,98.15879669962918,34.685519885189755,121.28247662308902,86.59695673789926,111.151840991,91.60149886,98.11827957033334,19.550342130999994,170.826,eitaro_20260410_155023
eitaro_20260410_155023,230,RTBP,refit_map_pp_smoothed,98.16147338779875,34.888204777962876,98.15959970608004,34.786862331576316,121.35084126046425,86.56397892888793,110.148029911,92.06396344,98.091985597,18.084066471,171.695,eitaro_20260410_155023
eitaro_20260410_155023,231,RTBP,refit_map_pp_smoothed,98.1627916470859,34.60185660869192,98.1605572883818,34.69435947013412,121.2901302684712,86.59577079833709,111.391253209,91.352152524,98.03185275233334,20.039100684999994,172.529,eitaro_20260410_155023
eitaro_20260410_155023,232,RTBP,refit_map_pp_smoothed,98.16094047253443,34.21845638013461,98.16067224362759,34.456407925134364,121.13161086038383,86.67520293524947,111.897292505,91.369433267,98.212053013,20.52785923799999,173.292,eitaro_20260410_155023
eitaro_20260410_155023,233,RTBP,refit_map_pp_smoothed,98.16238629854752,34.70238230482987,98.16118646010356,34.57939511498212,121.21411653675831,86.63472142177619,112.470646397,90.965270053,98.13372883433333,21.505376344,174.128,eitaro_20260410_155023
eitaro_20260410_155023,234,RTBP,refit_map_pp_smoothed,98.16243802408106,34.50462002196694,98.16156192929681,34.54200756847453,121.1895669749465,86.64755940647197,111.412322778,91.373222093,98.05292232133333,20.039100685000008,174.968,eitaro_20260410_155023
eitaro_20260410_155023,235,RTBP,refit_map_pp_smoothed,98.16664858414819,34.59105213616798,98.16308792575222,34.56652985232125,121.20744116063305,86.6409113083118,110.498820176,91.925995152,98.11693682666667,18.572825023999997,175.833,eitaro_20260410_155023
eitaro_20260410_155023,236,RTBP,refit_map_pp_smoothed,98.16615450083522,34.5627564689753,98.16400789827712,34.564643160648274,121.2071033387093,86.64246017806103,111.796805345,91.268946108,98.11156585366666,20.527859237,176.673,eitaro_20260410_155023
eitaro_20260410_155023,237,RTBP,refit_map_pp_smoothed,98.1679921549756,34.666979171761085,98.16520317528665,34.61581116620468,121.2424106194231,86.62659945321842,112.070322654,91.053704863,98.05924412666666,21.016617791,177.568,eitaro_20260410_155023
eitaro_20260410_155023,238,RTBP,refit_map_pp_smoothed,98.17106577869714,34.44943026367881,98.16696195630979,34.53262071494174,121.18870909960428,86.65608838466254,111.148860755,91.598518624,98.11529933433333,19.550342131000008,178.508,eitaro_20260410_155023
eitaro_20260410_155023,239,RTBP,refit_map_pp_smoothed,98.17191090428139,34.221367514535785,98.16844664070126,34.376994114738764,121.08644271719378,86.70944860245501,112.427500815,90.922124471,98.09058325233333,21.505376344,179.412,eitaro_20260410_155023
eitaro_20260410_155023,240,RTBP,refit_map_pp_smoothed,98.16892363397123,34.04599723679497,98.16858973868224,34.21149567576687,120.97625352252682,86.76475784675995,113.778163957,90.3177534,98.13789025233332,23.460410557000003,180.217,eitaro_20260410_155023
eitaro_20260410_155023,241,RTBP,refit_map_pp_smoothed,98.1666250368934,34.2433371873007,98.16800032814558,34.22741643153378,120.9862779491681,86.75886151763432,112.966804155,90.483910704,97.978208521,22.48289345100001,180.981,eitaro_20260410_155023
eitaro_20260410_155023,242,RTBP,refit_map_pp_smoothed,98.16162514076811,34.43173822043848,98.16608777193233,34.329577325986136,121.05247265592308,86.72289532993695,111.058067547,91.507725416,98.02450612633334,19.550342130999994,181.712,eitaro_20260410_155023
eitaro_20260410_155023,243,RTBP,refit_map_pp_smoothed,98.1605216198964,34.81883422145181,98.16441792632155,34.57420577371897,121.21388844213419,86.63968266841522,111.401891516,91.362790832,98.04249106000002,20.039100684000005,182.551,eitaro_20260410_155023
eitaro_20260410_155023,244,RTBP,refit_map_pp_smoothed,98.16263042480104,34.57883290293826,98.16388167586538,34.576519338328616,121.21489456808445,86.63837522975584,113.398018416,90.426366412,98.08358374666666,22.971652004000006,183.389,eitaro_20260410_155023
eitaro_20260410_155023,245,RTBP,refit_map_pp_smoothed,98.15957366266329,34.34225254939361,98.16258927190475,34.459385943861115,121.13551323447882,86.67612729061771,113.452605576,90.480953572,98.13817090666667,22.971652003999992,184.123,eitaro_20260410_155023
eitaro_20260410_155023,247,RTBP,refit_map_pp_smoothed,98.16185738345924,34.60725183813299,98.16236970537109,34.53331889099705,121.18458229936913,86.65126340837207,113.073550757,90.590657306,98.084955123,22.48289345100001,185.797,eitaro_20260410_155023
eitaro_20260410_155023,248,RTBP,refit_map_pp_smoothed,98.16468425536155,34.497755909661386,98.16306407036822,34.51553740032922,121.17342233725437,86.65788493692514,111.107137464,91.556795333,98.07357604333333,19.550342131000008,186.665,eitaro_20260410_155023
eitaro_20260410_155023,249,RTBP,refit_map_pp_smoothed,98.16637061029623,34.514702995710756,98.16405603234662,34.515120198019986,121.17413616435995,86.65901596633996,113.048689662,90.565796211,98.060094028,22.482893450999995,187.462,eitaro_20260410_155023
eitaro_20260410_155023,250,RTBP,refit_map_pp_smoothed,98.16506203108904,34.808466847593095,98.16435783196934,34.66179352280654,121.27222018050702,86.61042665770049,112.195368591,91.178750801,98.18429006433333,21.016617789999998,188.337,eitaro_20260410_155023
eitaro_20260410_155023,251,RTBP,refit_map_pp_smoothed,98.16616201691019,34.72330844193766,98.16489908745159,34.6925509823721,121.29326640903298,86.60071542666088,111.45854189,91.419441206,98.099141434,20.039100684000005,189.165,eitaro_20260410_155023
eitaro_20260410_155023,252,RTBP,refit_map_pp_smoothed,98.16592036782889,34.62091147885744,98.16520547156478,34.65673123061477,121.26969295864129,86.61296172802652,109.47512762,92.368578256,98.07076137733334,17.10654936399999,189.999,eitaro_20260410_155023
eitaro_20260410_155023,253,RTBP,refit_map_pp_smoothed,98.16602301224043,34.51639697082643,98.16545073376746,34.586564100720594,121.22316013424785,86.63659603352725,109.271478223,92.653687412,98.19295101566667,16.617790811000006,190.84,eitaro_20260410_155023
eitaro_20260410_155023,254,RTBP,refit_map_pp_smoothed,98.16222848135965,34.39677726814368,98.1644840580451,34.49167068443214,121.15893118099986,86.66726049656772,108.841711068,92.71267881,98.089022896,16.129032257999995,191.544,eitaro_20260410_155023
eitaro_20260410_155023,255,RTBP,refit_map_pp_smoothed,98.15734966011064,34.84459095574201,98.16234373866476,34.66813082008707,121.27443095205614,86.60630013196906,108.208816273,93.057301122,98.10780617233333,15.151515150999998,192.275,eitaro_20260410_155023
eitaro_20260410_155023,257,RTBP,refit_map_pp_smoothed,98.14838197611621,34.84988596855908,98.15815520990019,34.759008394323075,121.33082747278223,86.57181907845916,110.575804124,92.0029791,98.19392077466667,18.572825023999997,193.614,eitaro_20260410_155023
eitaro_20260410_155023,258,RTBP,refit_map_pp_smoothed,98.14453046788397,35.447752858520886,98.15406778729532,35.10338062642198,121.55632153824331,86.45294091182133,109.511537664,92.404988299,98.10717142066666,17.106549365000006,194.279,eitaro_20260410_155023
