session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,baseline_MAP_raw,baseline_PP_raw,baseline_MAP,baseline_PP,rich_MAP,rich_PP,dynamic_MAP,dynamic_PP,dynamic_delta_MAP,dynamic_delta_PP,dynamic_gain_MAP,dynamic_gain_PP,initial_baseline_beats,baseline_shrinkage,baseline_map_fallback_applied,baseline_pp_fallback_applied,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s
eitaro_20260410_155023,107,RTBP,smartphone_rich_dynamic_blend,98.10123094580109,16.482159096972897,98.10590349787373,17.276888927426775,109.62382944949158,92.3469405220648,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,98.10699378168397,18.210253258692408,98.11895956492853,22.322191938977873,-0.004361135240998237,-3.7334573250625382,0.25,0.25,30,1.0,0,0,108.434576177,92.794302472,98.00772704033334,15.640273704999998,80.383
eitaro_20260410_155023,108,RTBP,smartphone_rich_dynamic_blend,98.10340237256933,17.036966250181287,98.105734905519,17.162359554046066,109.5473079415497,92.38494838750364,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,98.10699975144406,18.091842816764583,98.11826131646926,22.33771621316635,-0.005059383700270814,-3.7179330508740627,0.25,0.25,30,1.0,0,0,108.250709864,93.099194712,98.14969976266667,15.151515152000002,81.083
eitaro_20260410_155023,109,RTBP,smartphone_rich_dynamic_blend,98.10237446342674,17.4048190804672,98.10530851812791,17.28902128249867,109.63132270646035,92.34230142396169,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,98.10665104862555,18.189331331969548,98.117950578179,22.4544090661569,-0.0053701219905235575,-3.601240197883513,0.25,0.25,30,1.0,0,0,108.201834008,93.050318857,98.10082390733334,15.151515151000012,81.827
eitaro_20260410_155023,110,RTBP,smartphone_rich_dynamic_blend,98.10260664472375,17.67391058652678,98.10507970134327,17.486897899754762,109.76301163451312,92.27611373475835,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,98.10621263178302,18.26910791728003,98.11878897841052,22.926809193939334,-0.004531721759008178,-3.1288400701010772,0.25,0.25,30,1.0,0,0,108.862821766,92.733789508,98.11013359399999,16.129032257999995,82.587
eitaro_20260410_155023,111,RTBP,smartphone_rich_dynamic_blend,98.10529937590155,18.374374661424177,98.10572734894735,17.936068245831503,110.06310617950169,92.12703793367018,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,98.10650861463026,18.563617859290858,98.12019563743792,23.545450810202997,-0.0031250627316126156,-2.5101984538374147,0.25,0.25,30,1.0,0,0,109.452085599,92.345536235,98.04771935633333,17.106549364000003,83.284
eitaro_20260410_155023,112,RTBP,smartphone_rich_dynamic_blend,98.10419382637653,18.011154651005704,98.10584903741271,17.979043413660637,110.09187797985314,92.1128345661925,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,98.10649202532102,18.56284603936424,98.1207487485363,23.720438761226006,-0.002571951633228764,-2.3352105028144052,0.25,0.25,30,1.0,0,0,109.208211144,92.590420332,98.12968393599999,16.61779081200001,84.01
eitaro_20260410_155023,113,RTBP,smartphone_rich_dynamic_blend,98.10575543398843,18.136776066738957,98.10640270162202,18.063341705441832,110.1486305052499,92.08528879980807,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,98.10672049668707,18.534920424372352,98.1220495199093,24.169334388318333,-0.0012711802602325406,-1.8863148757220785,0.25,0.25,30,1.0,0,0,109.876682457,92.281374539,98.14647717833333,17.595307918000003,84.757
eitaro_20260410_155023,114,RTBP,smartphone_rich_dynamic_blend,98.10578375252888,18.093992512294506,98.10679876213067,18.084099074110203,110.16286481153746,92.07876573742726,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,98.1068774732228,18.50186428657244,98.12300585580101,24.38458841419146,-0.00031484436851769715,-1.6710608498489528,0.25,0.25,30,1.0,0,0,109.188201873,92.570411062,98.10967466566667,16.617790810999992,85.461
eitaro_20260410_155023,115,RTBP,smartphone_rich_dynamic_blend,98.10377484194207,17.971173031569123,98.10647333131068,18.0330680180817,110.12851867669849,92.09545065861678,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,98.10659695552094,18.514899159417343,98.12282620332849,24.12832469869783,-0.0004944968410427464,-1.9273245653425803,0.25,0.25,30,1.0,0,0,108.326889502,93.17537435,98.22587940066667,15.151515152000002,86.227
eitaro_20260410_155023,116,RTBP,smartphone_rich_dynamic_blend,98.1069971198316,18.399185604117267,98.10721221310357,18.221558776341517,110.2549180639979,92.0333592876564,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,98.10709824571396,18.617210546142665,98.12377656972797,24.473042184835823,0.0004558695584364614,-1.582607079204589,0.25,0.25,30,1.0,0,0,108.17626515,93.024749999,98.07525504933334,15.151515151000012,86.931
eitaro_20260410_155023,117,RTBP,smartphone_rich_dynamic_blend,98.10648270596236,18.126701787496376,98.1075751061978,18.179562247160984,110.2272832709718,92.04772102381081,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,98.10735457513431,18.561013644835462,98.12420282442349,24.529843673342498,0.0008821242539625018,-1.5258055906979138,0.25,0.25,30,1.0,0,0,108.87255462,92.743522362,98.119866448,16.12903225800001,87.598
eitaro_20260410_155023,118,RTBP,smartphone_rich_dynamic_blend,98.10285371227648,17.34800384846988,98.10674043325801,17.76921501305747,109.95288377529633,92.18366876223885,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,98.10697616698198,18.3692877665782,98.12237776527365,23.655358249957484,-0.0009429348958747141,-2.400291014082928,0.25,0.25,30,1.0,0,0,108.506830462,92.866556757,98.07998132533334,15.640273704999998,88.33
eitaro_20260410_155023,119,RTBP,smartphone_rich_dynamic_blend,98.10531992383419,17.878065045626037,98.10689602566745,17.829071994583785,109.99294402205665,92.16387202747286,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,98.10709175672011,18.388890496454202,98.12253777595893,23.81637525655875,-0.0007829242105970025,-2.2392740074816615,0.25,0.25,30,1.0,0,0,108.491365266,92.851091561,98.06451612933334,15.640273704999998,89.061
eitaro_20260410_155023,120,RTBP,smartphone_rich_dynamic_blend,98.10515663975357,17.76459648421342,98.10695595512989,17.802266204640638,109.97513342489032,92.17286722024969,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,98.10709029702348,18.331931001642683,98.1227833325952,23.936990076032234,-0.0005373675743243211,-2.118659188008177,0.25,0.25,30,1.0,0,0,108.178559791,93.02704464,98.07754969033333,15.151515150999998,89.767
eitaro_20260410_155023,121,RTBP,smartphone_rich_dynamic_blend,98.1038333849576,17.718386170638535,98.10660092931481,17.765758152881624,109.95043969790257,92.18468154502094,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,98.10713028877487,18.4314384253241,98.12120326232929,23.3929281742705,-0.0021174378402406546,-2.66272108976991,0.25,0.25,30,1.0,0,0,109.151422055,92.533631243,98.072894847,16.617790811999996,90.465
eitaro_20260410_155023,122,RTBP,smartphone_rich_dynamic_blend,98.10610896813037,17.696414478325607,98.10703508619609,17.736518280845647,109.93138060675986,92.19486232591422,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,98.10759584372305,18.395353580351134,98.1210776700617,23.420308066018467,-0.002243030107834443,-2.635341198021944,0.25,0.25,30,1.0,0,0,108.517975453,92.877701749,98.09112631699999,15.640273704000009,91.106
eitaro_20260410_155023,123,RTBP,smartphone_rich_dynamic_blend,98.10235668213318,16.88880325056965,98.10621331021382,17.318092730949683,109.65160846418027,92.33351573323058,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,98.10732731415311,18.19502415796626,98.11886468441234,22.54792355597411,-0.004456015757185128,-3.507725708066303,0.25,0.25,30,1.0,0,0,108.555602104,92.915328399,98.12875296733334,15.640273704999998,91.801
eitaro_20260410_155023,124,RTBP,smartphone_rich_dynamic_blend,98.10389083864357,16.987990905425775,98.10609831397934,17.158473783429766,109.54508083626585,92.38660705283608,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,98.10741004384644,18.06961797270076,98.11807378070114,22.411072506956426,-0.005246919468390843,-3.6445767570839855,0.25,0.25,30,1.0,0,0,108.886032218,92.75699996,98.133344046,16.129032257999995,92.473
eitaro_20260410_155023,125,RTBP,smartphone_rich_dynamic_blend,98.10391514884776,17.0437625999473,98.10602510967647,17.106550156930567,109.51039188096351,92.40384172403294,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,98.10729327967908,17.987904404964745,98.11824802015903,22.530232271903706,-0.005072680010499653,-3.525416992136705,0.25,0.25,30,1.0,0,0,108.918485935,92.789453677,98.165797763,16.12903225800001,93.247
eitaro_20260410_155023,126,RTBP,smartphone_rich_dynamic_blend,98.1067308774455,18.307488113505038,98.10681858524377,17.712451100459838,109.91511931888365,92.20266821842382,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,98.1076595301718,18.308561849065715,98.1199569204574,23.671206269616906,-0.0033637797121315316,-2.3844429944235053,0.25,0.25,30,1.0,0,0,108.297709887,93.146194735,98.19669978566667,15.151515152000002,93.907
eitaro_20260410_155023,127,RTBP,smartphone_rich_dynamic_blend,98.1027861760829,17.467239709605014,98.1061906077321,17.59527737027446,109.83637552124841,92.24109815097395,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,98.10719740071488,18.294366373216164,98.11929352823842,23.2592932522736,-0.004027171931113571,-2.796356011766811,0.25,0.25,30,1.0,0,0,108.558705333,92.918431628,98.13185619633333,15.640273705000013,94.617
eitaro_20260410_155023,128,RTBP,smartphone_rich_dynamic_blend,98.10335870560758,17.40650300951346,98.10592278233133,17.506322155135997,109.77680421908866,92.27048206395267,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,98.10719427244592,18.32467861856996,98.11823473971117,22.782223410304564,-0.0050859604583592954,-3.273425853735848,0.25,0.25,30,1.0,0,0,108.528715173,92.888441468,98.10186603633333,15.640273704999998,95.282
eitaro_20260410_155023,129,RTBP,smartphone_rich_dynamic_blend,98.10307172986288,17.173915159868685,98.1056492118274,17.345550622744376,109.66934962699031,92.32379900424594,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,98.10733903124209,18.302093239430715,98.11656142251074,22.22947879729506,-0.006759277658787255,-3.826170466745353,0.25,0.25,30,1.0,0,0,108.912913439,92.783881181,98.16022526699999,16.129032257999995,95.919
eitaro_20260410_155023,130,RTBP,smartphone_rich_dynamic_blend,98.10153877345536,16.327144027690046,98.10499782555239,16.84177929045925,109.33285068585855,92.4910713953993,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,98.10731745136978,18.034427872002517,98.11404219689994,21.285054937867336,-0.009278503269584348,-4.770594326173075,0.25,0.25,30,1.0,0,0,108.180991426,93.029476275,98.07998132533334,15.151515151000012,96.552
eitaro_20260410_155023,131,RTBP,smartphone_rich_dynamic_blend,98.10045055307802,16.157947543120144,98.10421538904667,16.505295382031733,109.10774564373449,92.60245026170276,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,98.10709557380228,17.867076177488926,98.11179996114707,20.608526082211647,-0.011520739022458315,-5.447123181828765,0.25,0.25,30,1.0,0,0,109.55597026,92.449420895,98.15160401666667,17.106549364999992,97.251
eitaro_20260410_155023,132,RTBP,smartphone_rich_dynamic_blend,98.1033491177146,16.52202104870554,98.10453725288363,16.519090180610675,109.11726403995742,92.59817385934674,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,98.1074642389537,17.82873878356514,98.1116127558893,20.817054852222547,-0.011707944280232141,-5.238594411817864,0.25,0.25,30,1.0,0,0,108.240852548,93.089337397,98.13984244733332,15.151515151000012,97.917
eitaro_20260410_155023,133,RTBP,smartphone_rich_dynamic_blend,98.10371141249944,16.69257324408838,98.10487124600498,16.611263677591563,109.17904703106602,92.56778335347445,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,98.10791204841829,17.888628204581224,98.11115749051629,20.94619115608177,-0.012163209653238027,-5.109458107958641,0.25,0.25,30,1.0,0,0,108.467371664,92.827097959,98.04052252733334,15.640273704999998,98.556
eitaro_20260410_155023,134,RTBP,smartphone_rich_dynamic_blend,98.1030795830353,16.28381479011191,98.10491549235067,16.452971199093774,109.07356295841319,92.62059175931941,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,98.10798253364794,17.742996663491237,98.11105253498044,20.895547406450554,-0.012268165189084357,-5.160101857589858,0.25,0.25,30,1.0,0,0,108.4876277,92.847353995,98.06077856333333,15.640273704999998,99.199
eitaro_20260410_155023,135,RTBP,smartphone_rich_dynamic_blend,98.10083693727034,16.17786291650673,98.10427367106317,16.320849023042285,108.98483968642469,92.6639906633824,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,98.10761839431343,17.72594969419721,98.10994180716847,20.435246579420703,-0.013378893001060987,-5.620402684619709,0.25,0.25,30,1.0,0,0,108.480440074,92.84016637,98.053590938,15.640273703999995,99.855
eitaro_20260410_155023,136,RTBP,smartphone_rich_dynamic_blend,98.10104799890303,16.275226956149922,98.10388771465172,16.30346995483814,108.97286768454381,92.66939772970568,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,98.10738068832647,17.745543258190253,98.10934880547053,20.287356050631956,-0.01397189469899729,-5.768293213408455,0.25,0.25,30,1.0,0,0,109.484243355,92.377693991,98.07987711233334,17.106549364000003,100.522
eitaro_20260410_155023,137,RTBP,smartphone_rich_dynamic_blend,98.10090428617809,16.26342830746141,98.10357443134623,16.288881096391812,108.96282849560743,92.67394739921562,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,98.1071849068816,17.74846036002741,98.10887879802807,20.21733220949803,-0.014441902141456353,-5.838317054542383,0.25,0.25,30,1.0,0,0,108.492240654,92.851966949,98.06539151733334,15.640273704999998,101.188
eitaro_20260410_155023,140,RTBP,smartphone_rich_dynamic_blend,98.10113074423897,16.633895707153634,98.10342307045066,16.466820367014762,109.08130331512717,92.61448294811241,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,98.10699850999258,17.847725667361026,98.10901894200185,20.53202806265535,-0.014301758167675871,-5.523621201385062,0.25,0.25,30,1.0,0,0,108.245330086,93.093814934,98.14431998466667,15.151515152000002,103.203
eitaro_20260410_155023,142,RTBP,smartphone_rich_dynamic_blend,98.10122688757573,16.165007974282496,98.10334596082478,16.321346135890664,108.98424338475189,92.66289724886123,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,98.10716365750211,17.808356065836044,98.10804991346018,20.1076095442589,-0.015270786709351114,-5.948039719781512,0.25,0.25,30,1.0,0,0,108.556236855,92.915963151,98.12938771900001,15.640273703999995,104.502
eitaro_20260410_155023,143,RTBP,smartphone_rich_dynamic_blend,98.10180704696499,16.5447566489184,98.10346603190342,16.438483357646568,109.06245493700112,92.62397157935456,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,98.10714572565796,17.795385699878413,98.10860192515142,20.628039895113034,-0.014718775018110364,-5.427609368927378,0.25,0.25,30,1.0,0,0,108.856304985,92.727272727,98.10361681299999,16.129032257999995,105.106
eitaro_20260410_155023,145,RTBP,smartphone_rich_dynamic_blend,98.1015904200421,16.28256449141896,98.10348509358164,16.3659558897748,109.0141223534315,92.64816646365671,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,98.10699075071012,17.686129048033425,98.10929807165557,20.77495663100591,-0.014022628513956192,-5.280692633034501,0.25,0.25,30,1.0,0,0,110.217255379,92.133188907,98.16121106433333,18.08406647199999,106.543
eitaro_20260410_155023,146,RTBP,smartphone_rich_dynamic_blend,98.10420035373338,17.429810820058155,98.10428141686376,16.903315320158512,109.37315829696944,92.46984297681092,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,98.10711004943838,17.96688536578497,98.11200616987105,21.801369081534574,-0.01131453029847762,-4.254280182505838,0.25,0.25,30,1.0,0,0,109.170512805,92.552721993,98.091985597,16.617790811999996,107.275
eitaro_20260410_155023,166,RTBP,smartphone_rich_dynamic_blend,98.09974474676635,16.43270998027841,98.10350216107113,16.673444615460497,109.21913190471146,92.54568728925096,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,98.1068206721941,17.92759273593125,98.11004665567764,21.03905678215741,-0.013274044491893733,-5.016592481883002,0.25,0.25,30,1.0,0,0,108.187486888,93.035971737,98.08647678733332,15.151515150999998,120.603
