session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,baseline_MAP_raw,baseline_PP_raw,baseline_MAP,baseline_PP,rich_MAP,rich_PP,dynamic_MAP,dynamic_PP,dynamic_delta_MAP,dynamic_delta_PP,dynamic_gain_MAP,dynamic_gain_PP,initial_baseline_beats,baseline_shrinkage,baseline_map_fallback_applied,baseline_pp_fallback_applied,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s,held_out_session
eitaro_20260410_155023,97,RTBP,smartphone_rich_dynamic_blend_loso,98.14619109149942,38.41225255871295,98.14680436055002,38.491304839591734,123.80767425361118,85.31636941401945,98.14592867090582,39.02934730444048,98.14592867090582,39.02934730444048,98.14612476048009,38.52832335759314,98.15290385672863,34.78559376188126,0.002718400279732691,-0.14807407200559908,0.25,0.25,30,1.0,0,0,109.494949495,92.38840013,98.09058325166666,17.106549365000006,73.366,eitaro_20260410_155023
eitaro_20260410_155023,98,RTBP,smartphone_rich_dynamic_blend_loso,98.14404194487106,38.451091463225616,98.14620535071755,38.46324956188359,123.7883717253066,85.32512216342302,98.14592867090582,39.02934730444048,98.14592867090582,39.02934730444048,98.14545505260133,38.45991324383576,98.15318664891376,34.9470131060782,0.0030011924648647437,0.013345272191344293,0.25,0.25,30,1.0,0,0,108.194182211,93.042667059,98.09317210966667,15.151515152000002,74.132,eitaro_20260410_155023
eitaro_20260410_155023,99,RTBP,smartphone_rich_dynamic_blend_loso,98.14570312973387,38.60984195913594,98.14628439929366,38.528597170984696,123.8320158466168,85.3034186756321,98.14592867090582,39.02934730444048,98.14592867090582,39.02934730444048,98.14552280289102,38.54465317715838,98.15323184205944,34.869443809192106,0.003046385610545599,-0.0642240246947523,0.25,0.25,30,1.0,0,0,108.173904948,93.022389797,98.07289484733333,15.151515150999998,74.871,eitaro_20260410_155023
eitaro_20260410_155023,100,RTBP,smartphone_rich_dynamic_blend_loso,98.1452246098959,38.47246248727001,98.14619617734556,38.49258123960227,123.80791700374708,85.3153357641448,98.14592867090582,39.02934730444048,98.14592867090582,39.02934730444048,98.14562549588092,38.53189875094548,98.15246818230743,34.77639778851402,0.002282725858535173,-0.15727004537284017,0.25,0.25,30,1.0,0,0,109.2421915,92.624400689,98.16366429266667,16.617790811000006,75.567,eitaro_20260410_155023
eitaro_20260410_155023,106,RTBP,smartphone_rich_dynamic_blend_loso,98.13868108100519,37.851474562671825,98.14417136331467,38.164079311611964,123.58689090438932,85.42281159277735,98.14592867090582,39.02934730444048,98.14592867090582,39.02934730444048,98.14436990510427,38.13834035630435,98.14939128929048,35.03662365511733,-0.0007941671584177357,0.10295582123047353,0.25,0.25,30,1.0,0,0,108.211143695,93.059628543,98.11013359366666,15.151515152000002,79.675,eitaro_20260410_155023
eitaro_20260410_155023,107,RTBP,smartphone_rich_dynamic_blend_loso,98.13604160389424,37.18470481180263,98.14196215035976,37.66644347218222,123.25292446514791,85.58648099296569,98.14592867090582,39.02934730444048,98.14592867090582,39.02934730444048,98.14273098720854,37.626006162958504,98.14711010905377,35.09541707078172,-0.00307534739512505,0.1617492368948632,0.25,0.25,30,1.0,0,0,108.434576177,92.794302472,98.00772704033334,15.640273704999998,80.383,eitaro_20260410_155023
eitaro_20260410_155023,108,RTBP,smartphone_rich_dynamic_blend_loso,98.13944458448161,37.41908273403875,98.14143659546752,37.53481451358541,123.16464627119115,85.62983175760573,98.14592867090582,39.02934730444048,98.14592867090582,39.02934730444048,98.14236708113927,37.51686444928045,98.14646351376192,35.00546809110671,-0.0037219426869796735,0.07180025721984862,0.25,0.25,30,1.0,0,0,108.250709864,93.099194712,98.14969976266667,15.151515152000002,81.083,eitaro_20260410_155023
eitaro_20260410_155023,109,RTBP,smartphone_rich_dynamic_blend_loso,98.14076299236473,37.92942555867638,98.14146422940792,37.724171446605816,123.29091186047847,85.56674041387265,98.14592867090582,39.02934730444048,98.14592867090582,39.02934730444048,98.14226187460169,37.70868756047327,98.14699487567378,34.99560337841703,-0.0031905807751115844,0.06193554453017214,0.25,0.25,30,1.0,0,0,108.201834008,93.050318857,98.10082390733334,15.151515151000012,81.827,eitaro_20260410_155023
eitaro_20260410_155023,110,RTBP,smartphone_rich_dynamic_blend_loso,98.14240937260942,38.17709558265407,98.14197748723959,37.94268492510487,123.43710077064283,85.49441584553796,98.14592867090582,39.02934730444048,98.14592867090582,39.02934730444048,98.14244556628903,37.92283719931005,98.14831314025115,35.01305873706612,-0.0018723161977476366,0.07939090317925945,0.25,0.25,30,1.0,0,0,108.862821766,92.733789508,98.11013359399999,16.129032257999995,82.587,eitaro_20260410_155023
eitaro_20260410_155023,111,RTBP,smartphone_rich_dynamic_blend_loso,98.14533555374035,38.43740867962046,98.14321462206105,38.18209821283759,123.59794676395278,85.41584855111519,98.14592867090582,39.02934730444048,98.14592867090582,39.02934730444048,98.14345404518865,38.21388358977397,98.1492277639385,34.80652632614132,-0.0009576925103971234,-0.12714150774554156,0.25,0.25,30,1.0,0,0,109.452085599,92.345536235,98.04771935633333,17.106549364000003,83.284,eitaro_20260410_155023
eitaro_20260410_155023,112,RTBP,smartphone_rich_dynamic_blend_loso,98.14319405073944,38.264209960272915,98.14343816553578,38.21520549703017,123.62024183022257,85.4050363331924,98.14592867090582,39.02934730444048,98.14592867090582,39.02934730444048,98.14359371797707,38.2281323451078,98.14956324668375,34.88196044157633,-0.0006222097651402692,-0.05170739231052579,0.25,0.25,30,1.0,0,0,109.208211144,92.590420332,98.12968393599999,16.61779081200001,84.01,eitaro_20260410_155023
eitaro_20260410_155023,113,RTBP,smartphone_rich_dynamic_blend_loso,98.14413833705903,38.16742387693546,98.14387793186398,38.183366097457736,123.59945533016914,85.4160892327114,98.14592867090582,39.02934730444048,98.14592867090582,39.02934730444048,98.14396987710607,38.196450878898766,98.14981767548053,34.88132870812274,-0.0003677809683608757,-0.05233912576412081,0.25,0.25,30,1.0,0,0,109.876682457,92.281374539,98.14647717833333,17.595307918000003,84.757,eitaro_20260410_155023
eitaro_20260410_155023,114,RTBP,smartphone_rich_dynamic_blend_loso,98.14422465012026,38.122041246585695,98.14421166221209,38.14475508249663,123.5740483838765,85.42929330137987,98.14592867090582,39.02934730444048,98.14592867090582,39.02934730444048,98.14425140700511,38.16300457548756,98.1500264772768,34.86066986192314,-0.00015897917209883872,-0.07299797196371571,0.25,0.25,30,1.0,0,0,109.188201873,92.570411062,98.10967466566667,16.617790810999992,85.461,eitaro_20260410_155023
eitaro_20260410_155023,115,RTBP,smartphone_rich_dynamic_blend_loso,98.14357400263494,38.290348368054396,98.14425007921017,38.209603135750434,123.61731883637711,85.40771570062668,98.14592867090582,39.02934730444048,98.14592867090582,39.02934730444048,98.1441752197571,38.220806444973434,98.15048489426113,34.88885459699487,0.00029943781223096266,-0.044813236891990016,0.25,0.25,30,1.0,0,0,108.326889502,93.17537435,98.22587940066667,15.151515152000002,86.227,eitaro_20260410_155023
eitaro_20260410_155023,116,RTBP,smartphone_rich_dynamic_blend_loso,98.14550736832527,38.22406293581953,98.1448569808159,38.2088844462599,123.61744661165584,85.40856216539594,98.14592867090582,39.02934730444048,98.14592867090582,39.02934730444048,98.14480374739821,38.25607817664482,98.15039839011965,34.744892912347176,0.00021293367075259084,-0.18877492153968234,0.25,0.25,30,1.0,0,0,108.17626515,93.024749999,98.07525504933334,15.151515151000012,86.931,eitaro_20260410_155023
eitaro_20260410_155023,117,RTBP,smartphone_rich_dynamic_blend_loso,98.14439494560963,38.04245595921215,98.14494808512524,38.117721613210946,123.55676249393254,85.43904088072159,98.14592867090582,39.02934730444048,98.14592867090582,39.02934730444048,98.14496103021608,38.168251707948045,98.15013367608553,34.731547454938465,-5.1780363364173354e-05,-0.2021203789483934,0.25,0.25,30,1.0,0,0,108.87255462,92.743522362,98.119866448,16.12903225800001,87.598,eitaro_20260410_155023
eitaro_20260410_155023,118,RTBP,smartphone_rich_dynamic_blend_loso,98.14063665665861,37.811167212273695,98.14388437145648,37.95649582321724,123.44821492026797,85.49171909705073,98.14592867090582,39.02934730444048,98.14592867090582,39.02934730444048,98.14406961475571,37.97206182111738,98.14944448325197,34.87140384228631,-0.0007409731969261202,-0.06226399160054541,0.25,0.25,30,1.0,0,0,108.506830462,92.866556757,98.07998132533334,15.640273704999998,88.33,eitaro_20260410_155023
eitaro_20260410_155023,119,RTBP,smartphone_rich_dynamic_blend_loso,98.14331631368313,37.967497600003874,98.14394366899569,37.95404812208548,123.44664241705267,85.49259429496719,98.14592867090582,39.02934730444048,98.14592867090582,39.02934730444048,98.14415643843935,37.9815772178633,98.14933437867424,34.82355145077558,-0.0008510777746550957,-0.1101163831112757,0.25,0.25,30,1.0,0,0,108.491365266,92.851091561,98.06451612933334,15.640273704999998,89.061,eitaro_20260410_155023
eitaro_20260410_155023,120,RTBP,smartphone_rich_dynamic_blend_loso,98.14298321229974,37.891426206584626,98.14388524685812,37.914788574809975,123.4204109633981,85.50562238858812,98.14592867090582,39.02934730444048,98.14592867090582,39.02934730444048,98.14410303956076,37.93771755650752,98.14931428563833,34.841951907096664,-0.0008711708105693106,-0.09171592679019369,0.25,0.25,30,1.0,0,0,108.178559791,93.02704464,98.07754969033333,15.151515150999998,89.767,eitaro_20260410_155023
eitaro_20260410_155023,121,RTBP,smartphone_rich_dynamic_blend_loso,98.14122938930366,38.00554969606992,98.14331820446301,37.95222054591487,123.44479856840626,85.49257802249139,98.14592867090582,39.02934730444048,98.14592867090582,39.02934730444048,98.14374385825325,37.9677799386578,98.14848284128794,34.871430262915126,-0.0017026151609513818,-0.06223757097173177,0.25,0.25,30,1.0,0,0,109.151422055,92.533631243,98.072894847,16.617790811999996,90.465,eitaro_20260410_155023
eitaro_20260410_155023,122,RTBP,smartphone_rich_dynamic_blend_loso,98.14239223470659,37.65349565622426,98.1432701284073,37.79490951154448,123.33987646943694,85.54496695789247,98.14592867090582,39.02934730444048,98.14592867090582,39.02934730444048,98.14390309965668,37.845121133383074,98.14765357145137,34.73282134653249,-0.002531884997523548,-0.20084648735436872,0.25,0.25,30,1.0,0,0,108.517975453,92.877701749,98.09112631699999,15.640273704000009,91.106,eitaro_20260410_155023
eitaro_20260410_155023,123,RTBP,smartphone_rich_dynamic_blend_loso,98.13833853928844,37.41666831926166,98.14202036654287,37.597840325877996,123.20724725046153,85.60940692458354,98.14592867090582,39.02934730444048,98.14592867090582,39.02934730444048,98.1429297390154,37.61885874578522,98.14654796655877,34.84959415425796,-0.003637489890124357,-0.08407367962890078,0.25,0.25,30,1.0,0,0,108.555602104,92.915328399,98.12875296733334,15.640273704999998,91.801,eitaro_20260410_155023
eitaro_20260410_155023,124,RTBP,smartphone_rich_dynamic_blend_loso,98.1391095384561,37.29441013076148,98.14137683298807,37.43817663879466,123.10016125885117,85.66198462005651,98.14592867090582,39.02934730444048,98.14592867090582,39.02934730444048,98.14250557514588,37.45644206811433,98.14567048781767,34.860606116608174,-0.004514968631227134,-0.0730617172786836,0.25,0.25,30,1.0,0,0,108.886032218,92.75699996,98.133344046,16.129032257999995,92.473,eitaro_20260410_155023
eitaro_20260410_155023,125,RTBP,smartphone_rich_dynamic_blend_loso,98.14058906573666,37.355731855415954,98.14137021768387,37.38900565758023,123.06737398940402,85.67836833182379,98.14592867090582,39.02934730444048,98.14592867090582,39.02934730444048,98.14245350825077,37.42259252793369,98.14585229418132,34.79932035247302,-0.004333162267570856,-0.13434748141384034,0.25,0.25,30,1.0,0,0,108.918485935,92.789453677,98.165797763,16.12903225800001,93.247,eitaro_20260410_155023
eitaro_20260410_155023,126,RTBP,smartphone_rich_dynamic_blend_loso,98.14258881387015,38.186827248102844,98.14196551141097,37.77996786331646,123.32861075362194,85.54864289030549,98.14592867090582,39.02934730444048,98.14592867090582,39.02934730444048,98.14297171723209,37.76557909704396,98.14616063316447,34.99122289897683,-0.004024823284424883,0.057555065089971436,0.25,0.25,30,1.0,0,0,108.297709887,93.146194735,98.19669978566667,15.151515152000002,93.907,eitaro_20260410_155023
eitaro_20260410_155023,127,RTBP,smartphone_rich_dynamic_blend_loso,98.14038839877642,37.93656382948962,98.14172209249183,37.85031725687796,123.37526693041048,85.52494967353252,98.14592867090582,39.02934730444048,98.14592867090582,39.02934730444048,98.14262369154095,37.818510617291494,98.14657906025244,35.0608943922327,-0.003606396196460082,0.12722655834583918,0.25,0.25,30,1.0,0,0,108.558705333,92.918431628,98.13185619633333,15.640273705000013,94.617,eitaro_20260410_155023
eitaro_20260410_155023,128,RTBP,smartphone_rich_dynamic_blend_loso,98.14023444628721,37.76682403801823,98.14150551350166,37.800622057923015,123.34192021878366,85.54129816086065,98.14592867090582,39.02934730444048,98.14592867090582,39.02934730444048,98.14249976668633,37.79430454374646,98.14620844371021,34.95893789059306,-0.0039770127386873355,0.02527005670620497,0.25,0.25,30,1.0,0,0,108.528715173,92.888441468,98.10186603633333,15.640273704999998,95.282,eitaro_20260410_155023
eitaro_20260410_155023,129,RTBP,smartphone_rich_dynamic_blend_loso,98.13831808091462,37.57128536400524,98.14077899859677,37.67800512143905,123.25944907955613,85.58144395811709,98.14592867090582,39.02934730444048,98.14592867090582,39.02934730444048,98.1420672125183,37.671434370044395,98.14503260076279,34.959950839465485,-0.005152855686105795,0.026283005578626728,0.25,0.25,30,1.0,0,0,108.912913439,92.783881181,98.16022526699999,16.129032257999995,95.919,eitaro_20260410_155023
eitaro_20260410_155023,130,RTBP,smartphone_rich_dynamic_blend_loso,98.13527916329463,36.96828549782221,98.13935876287735,37.315196720105554,123.01615657628105,85.7009598561755,98.14592867090582,39.02934730444048,98.14592867090582,39.02934730444048,98.14107805494606,37.304242824902985,98.14330828817407,34.97748341469713,-0.006877168274826317,0.04381558081027492,0.25,0.25,30,1.0,0,0,108.180991426,93.029476275,98.07998132533334,15.151515151000012,96.552,eitaro_20260410_155023
eitaro_20260410_155023,131,RTBP,smartphone_rich_dynamic_blend_loso,98.1344621574909,36.9641022316145,98.13811949613263,37.13170088633495,122.89258675368927,85.76088586735432,98.14592867090582,39.02934730444048,98.14592867090582,39.02934730444048,98.14013392741768,37.10639749817494,98.1421277313087,35.03488138652688,-0.008057725140190541,0.10121355264001863,0.25,0.25,30,1.0,0,0,109.55597026,92.449420895,98.15160401666667,17.106549364999992,97.251,eitaro_20260410_155023
eitaro_20260410_155023,132,RTBP,smartphone_rich_dynamic_blend_loso,98.13667173953964,36.89455620542396,98.13791488402595,37.005179956354375,122.80803485492885,85.80285489857448,98.14592867090582,39.02934730444048,98.14592867090582,39.02934730444048,98.1401382352758,37.00889044030929,98.14129205144947,34.91882589806722,-0.00889340499942648,-0.014841935819639218,0.25,0.25,30,1.0,0,0,108.240852548,93.089337397,98.13984244733332,15.151515151000012,97.917,eitaro_20260410_155023
eitaro_20260410_155023,133,RTBP,smartphone_rich_dynamic_blend_loso,98.13586342025098,37.00135832458368,98.13752915976468,36.995320550943944,122.80107619372731,85.80575564278337,98.14592867090582,39.02934730444048,98.14592867090582,39.02934730444048,98.14003780571767,36.99083286730892,98.14015087263695,34.95161856842697,-0.010034583811943776,0.017950734540114865,0.25,0.25,30,1.0,0,0,108.467371664,92.827097959,98.04052252733334,15.640273704999998,98.556,eitaro_20260410_155023
eitaro_20260410_155023,134,RTBP,smartphone_rich_dynamic_blend_loso,98.13600752176345,36.70786887777539,98.13730238323555,36.84364612483459,122.69973313312528,85.85608700829069,98.14592867090582,39.02934730444048,98.14592867090582,39.02934730444048,98.13990401579612,36.85451696322375,98.13977892620659,34.890184480330205,-0.010406530242306644,-0.04348335355665256,0.25,0.25,30,1.0,0,0,108.4876277,92.847353995,98.06077856333333,15.640273704999998,99.199,eitaro_20260410_155023
eitaro_20260410_155023,135,RTBP,smartphone_rich_dynamic_blend_loso,98.1353217403362,36.92219790380825,98.13693790523696,36.87497342479634,122.72025352176786,85.84528009697152,98.14592867090582,39.02934730444048,98.14592867090582,39.02934730444048,98.13952677280703,36.88539548282627,98.13982998616864,34.89197960176712,-0.010355470280259738,-0.041688232119739155,0.25,0.25,30,1.0,0,0,108.480440074,92.84016637,98.053590938,15.640273703999995,99.855,eitaro_20260410_155023
eitaro_20260410_155023,136,RTBP,smartphone_rich_dynamic_blend_loso,98.13574213536896,36.98641096801113,98.13680888914779,36.92274360687865,122.75197129373356,85.8292276868549,98.14592867090582,39.02934730444048,98.14592867090582,39.02934730444048,98.13935829651724,36.935233529503975,98.13998782697105,34.883708143385554,-0.010197629477843861,-0.049959690501303555,0.25,0.25,30,1.0,0,0,109.484243355,92.377693991,98.07987711233334,17.106549364000003,100.522,eitaro_20260410_155023
eitaro_20260410_155023,137,RTBP,smartphone_rich_dynamic_blend_loso,98.13542409875738,36.99894912052607,98.1366231669019,36.95289777417729,122.77188834968676,85.81899057550947,98.14592867090582,39.02934730444048,98.14592867090582,39.02934730444048,98.1391564148376,36.95624572708596,98.14005246470606,34.92027602225217,-0.010132991742835884,-0.013391811634690498,0.25,0.25,30,1.0,0,0,108.492240654,92.851966949,98.06539151733334,15.640273704999998,101.188,eitaro_20260410_155023
