session,row_index,method,source_series,raw_SBP,raw_DBP,smoothed_SBP,smoothed_DBP,calibrated_SBP,calibrated_DBP,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,baseline_MAP_raw,baseline_PP_raw,baseline_MAP,baseline_PP,initial_baseline_beats,baseline_shrinkage,baseline_map_fallback_applied,baseline_pp_fallback_applied,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s
yusuke_20260410_181941,9,SinBP_M_INITIAL_BASELINE,smartphone_initial_baseline,121.71345785401112,86.41322631446508,122.53718224932965,86.00903223816847,122.53718224932965,86.00903223816847,98.17997016098043,35.30023153954605,98.18508224188886,36.52815001116117,98.18754231473464,37.10386403600772,98.18754231473464,37.10386403600772,30,1.0,0,0,122.268470343,86.100337401,98.15638171500001,36.168132942,7.59
yusuke_20260410_181941,9,SinBP_M_RICH_BASELINE,smartphone_rich_baseline,122.26340976815963,86.14915896504482,123.08713416347815,85.74496488874821,123.08713416347815,85.74496488874821,98.18724256608309,36.114250803114814,98.19235464699153,37.34216927472994,98.1948147198373,37.91788329957649,98.1948147198373,37.91788329957649,30,1.0,0,0,122.268470343,86.100337401,98.15638171500001,36.168132942,7.59
yusuke_20260410_181941,9,SinBP_M_RICH_DYNAMIC,smartphone_rich_dynamic_blend,121.99747127994924,86.27070674039621,123.54356711325377,85.51778743007368,123.54356711325377,85.51778743007368,98.17962825358055,35.72676453955303,98.19304732446705,38.02577968318009,98.1948147198373,37.91788329957649,98.1948147198373,37.91788329957649,30,1.0,0,0,122.268470343,86.100337401,98.15638171500001,36.168132942,7.59
yusuke_20260410_181941,9,SinBP_M_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,120.10688882498302,87.06124763054032,120.83257380965628,86.70826482153589,120.83257380965628,86.70826482153589,98.07646136202122,33.045641194442695,98.08303448424269,34.12430898812039,98.0839644055195,7.223136662727981,98.0839644055195,34.518572825,30,1.0,0,1,122.268470343,86.100337401,98.15638171500001,36.168132942,7.59
yusuke_20260410_181941,10,RTBP_INITIAL_BASELINE,smartphone_initial_baseline,121.66208700643838,86.4325753553305,121.93569258622323,86.29112064398932,121.93569258622323,86.29112064398932,98.17574590569978,35.22951165110788,98.17264462473395,35.64457194223391,98.17197428441177,35.56116528098219,98.17197428441177,35.56116528098219,30,1.0,0,0,121.348763388,86.646906106,98.21419186666667,34.70185728199999,8.365
yusuke_20260410_181941,10,RTBP_RICH_BASELINE,smartphone_rich_baseline,123.30051185019371,85.62524064888434,123.57411742997857,85.48378593754317,123.57411742997857,85.48378593754317,98.18366438265413,37.67527120130937,98.1805631016883,38.0903314924354,98.17989276136612,38.00692483118368,98.17989276136612,38.00692483118368,30,1.0,0,0,121.348763388,86.646906106,98.21419186666667,34.70185728199999,8.365
yusuke_20260410_181941,10,RTBP_RICH_DYNAMIC,smartphone_rich_dynamic_blend,124.20691288278252,85.17360624225243,124.53973755892693,85.00356106435316,124.53973755892693,85.00356106435316,98.18470845576246,39.03330664053008,98.18228656254442,39.53617649457376,98.17989276136612,38.00692483118368,98.17989276136612,38.00692483118368,30,1.0,0,0,121.348763388,86.646906106,98.21419186666667,34.70185728199999,8.365
yusuke_20260410_181941,10,RTBP_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,121.00042944837729,86.59398324621338,121.2742864542414,86.45036807367853,121.2742864542414,86.45036807367853,98.06279864693468,34.406446202163906,98.05834086719949,34.82391838056287,98.05786784824427,-5.1023806345530875,98.05786784824427,34.518572825,30,1.0,0,1,121.348763388,86.646906106,98.21419186666667,34.70185728199999,8.365
yusuke_20260410_181941,11,SinBP_D_INITIAL_BASELINE,smartphone_initial_baseline,120.62604173601535,86.94954797533292,120.97154850298205,86.77999618515949,120.97154850298205,86.77999618515949,98.1750458955604,33.67649376068243,98.17718029110034,34.19155231782256,98.1780833740138,33.98149344064406,98.1780833740138,33.98149344064406,30,1.0,0,0,123.567521474,85.444354319,98.15207670400001,38.123167155000004,9.469
yusuke_20260410_181941,11,SinBP_D_RICH_BASELINE,smartphone_rich_baseline,122.0195349094802,86.26572041793136,122.36504167644689,86.09616862775792,122.36504167644689,86.09616862775792,98.18365858178097,35.753814491548845,98.18579297732092,36.268873048688974,98.18669606023437,36.05881417151047,98.18669606023437,36.05881417151047,30,1.0,0,0,123.567521474,85.444354319,98.15207670400001,38.123167155000004,9.469
yusuke_20260410_181941,11,SinBP_D_RICH_DYNAMIC,smartphone_rich_dynamic_blend,122.7456576050689,85.90499488300229,123.22366851082359,85.66823820102454,123.22366851082359,85.66823820102454,98.18521579035783,36.84066272206661,98.18671497095755,37.55543030979904,98.18669606023437,36.05881417151047,98.18669606023437,36.05881417151047,30,1.0,0,0,123.567521474,85.444354319,98.15207670400001,38.123167155000004,9.469
yusuke_20260410_181941,11,SinBP_D_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,122.0195349094802,86.26572041793136,122.36504167644689,86.09616862775792,122.36504167644689,86.09616862775792,98.18365858178097,35.753814491548845,98.18579297732092,36.268873048688974,98.18669606023437,36.05881417151047,98.18669606023437,36.05881417151047,30,1.0,0,0,123.567521474,85.444354319,98.15207670400001,38.123167155000004,9.469
yusuke_20260410_181941,11,SinBP_M_INITIAL_BASELINE,smartphone_initial_baseline,122.65659334717904,85.9543720252094,122.59621508679224,85.98102942022683,122.59621508679224,85.98102942022683,98.18844579919927,36.70222132196964,98.18609130908197,36.61518566656541,98.18754231473464,37.10386403600772,98.18754231473464,37.10386403600772,30,1.0,0,0,123.567521474,85.444354319,98.15207670400001,38.123167155000004,9.469
yusuke_20260410_181941,11,SinBP_M_RICH_BASELINE,smartphone_rich_baseline,123.20654526132753,85.69030467578912,123.14616700094076,85.71696207080659,123.14616700094076,85.71696207080659,98.19571820430193,37.516240585538405,98.19336371418464,37.429204930134176,98.1948147198373,37.91788329957649,98.1948147198373,37.91788329957649,30,1.0,0,0,123.567521474,85.444354319,98.15207670400001,38.123167155000004,9.469
yusuke_20260410_181941,11,SinBP_M_RICH_DYNAMIC,smartphone_rich_dynamic_blend,124.59281205698908,85.00349318484078,124.06063615234783,85.26215666033038,124.06063615234783,85.26215666033038,98.19993280889021,39.5893188721483,98.19498315766953,38.79847949201746,98.1948147198373,37.91788329957649,98.1948147198373,37.91788329957649,30,1.0,0,0,123.567521474,85.444354319,98.15207670400001,38.123167155000004,9.469
yusuke_20260410_181941,11,SinBP_M_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,120.96361084582051,86.64521912825333,120.89776261776512,86.67641226492134,120.89776261776512,86.67641226492134,98.08468303410906,34.31839171756719,98.0835290492026,34.221350352843785,98.0839644055195,7.223136662727981,98.0839644055195,34.518572825,30,1.0,0,1,123.567521474,85.444354319,98.15207670400001,38.123167155000004,9.469
yusuke_20260410_181941,12,SinBP_D_INITIAL_BASELINE,smartphone_initial_baseline,121.1057333803134,86.72685987097768,121.03678012504987,86.75156721147073,121.03678012504987,86.75156721147073,98.18648437408959,34.37887350933572,98.17997151599711,34.285212913579144,98.1780833740138,33.98149344064406,98.1780833740138,33.98149344064406,30,1.0,0,0,124.651874804,85.062431989,98.25891292733333,39.589442815,10.134
yusuke_20260410_181941,12,SinBP_D_RICH_BASELINE,smartphone_rich_baseline,122.49922655377824,86.04303231357612,122.4302732985147,86.06773965406916,122.4302732985147,86.06773965406916,98.19509706031016,36.45619424020213,98.18858420221767,36.36253364444555,98.18669606023437,36.05881417151047,98.18669606023437,36.05881417151047,30,1.0,0,0,124.651874804,85.062431989,98.25891292733333,39.589442815,10.134
yusuke_20260410_181941,12,SinBP_D_RICH_DYNAMIC,smartphone_rich_dynamic_blend,123.48767338418594,85.55652558366342,123.40937171220098,85.58134231664094,123.40937171220098,85.58134231664094,98.20024151717092,37.931147800522524,98.19068544849429,37.82802939556004,98.18669606023437,36.05881417151047,98.18669606023437,36.05881417151047,30,1.0,0,0,124.651874804,85.062431989,98.25891292733333,39.589442815,10.134
yusuke_20260410_181941,12,SinBP_D_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,122.49922655377824,86.04303231357612,122.4302732985147,86.06773965406916,122.4302732985147,86.06773965406916,98.19509706031016,36.45619424020213,98.18858420221767,36.36253364444555,98.18669606023437,36.05881417151047,98.18669606023437,36.05881417151047,30,1.0,0,0,124.651874804,85.062431989,98.25891292733333,39.589442815,10.134
yusuke_20260410_181941,12,SinBP_M_INITIAL_BASELINE,smartphone_initial_baseline,122.79764037169048,85.87572575111528,122.69753986612969,85.92898972255938,122.69753986612969,85.92898972255938,98.18303062464035,36.9219146205752,98.18517310374948,36.76855014357031,98.18754231473464,37.10386403600772,98.18754231473464,37.10386403600772,30,1.0,0,0,124.651874804,85.062431989,98.25891292733333,39.589442815,10.134
yusuke_20260410_181941,12,SinBP_M_RICH_BASELINE,smartphone_rich_baseline,123.347592285839,85.61165840169502,123.24749178027818,85.6649223731391,123.24749178027818,85.6649223731391,98.190303029743,37.73593388414397,98.19244550885213,37.582569407139076,98.1948147198373,37.91788329957649,98.1948147198373,37.91788329957649,30,1.0,0,0,124.651874804,85.062431989,98.25891292733333,39.589442815,10.134
yusuke_20260410_181941,12,SinBP_M_RICH_DYNAMIC,smartphone_rich_dynamic_blend,123.29933701628839,85.63556313746197,123.67477599388222,85.45271909410702,123.67477599388222,85.45271909410702,98.1901544304041,37.66377387882642,98.19340472736542,38.2220568997752,98.1948147198373,37.91788329957649,98.1948147198373,37.91788329957649,30,1.0,0,0,124.651874804,85.062431989,98.25891292733333,39.589442815,10.134
yusuke_20260410_181941,12,SinBP_M_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,120.96941463008017,86.638738245723,120.93383502566142,86.65782165706095,120.93383502566142,86.65782165706095,98.08229704050873,34.33067638435717,98.08315944659444,34.27601336860047,98.0839644055195,7.223136662727981,98.0839644055195,34.518572825,30,1.0,0,1,124.651874804,85.062431989,98.25891292733333,39.589442815,10.134
yusuke_20260410_181941,15,RTBP_INITIAL_BASELINE,smartphone_initial_baseline,122.55024278980976,85.98848816164623,122.24234867208979,86.13918538689107,122.24234867208979,86.13918538689107,98.1757397043674,36.56175462816353,98.17357314862397,36.10316328519872,98.17197428441177,35.56116528098219,98.17197428441177,35.56116528098219,30,1.0,0,0,125.858793841,84.314316813,98.16247582233332,41.54447702799999,13.073
yusuke_20260410_181941,15,RTBP_RICH_BASELINE,smartphone_rich_baseline,124.1886676335651,85.18115345520008,123.88077351584514,85.33185068044493,123.88077351584514,85.33185068044493,98.18365818132175,39.00751417836502,98.18149162557833,38.54892283540021,98.17989276136612,38.00692483118368,98.17989276136612,38.00692483118368,30,1.0,0,0,125.858793841,84.314316813,98.16247582233332,41.54447702799999,13.073
yusuke_20260410_181941,15,RTBP_RICH_DYNAMIC,smartphone_rich_dynamic_blend,126.68423089554878,83.94747066472067,125.64240708924982,84.45742179245097,125.64240708924982,84.45742179245097,98.19305740833003,42.73676023082811,98.18575022471725,41.18498529679884,98.17989276136612,38.00692483118368,98.17989276136612,38.00692483118368,30,1.0,0,0,125.858793841,84.314316813,98.16247582233332,41.54447702799999,13.073
yusuke_20260410_181941,15,RTBP_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,121.89515639468016,86.1409902323114,121.58458047394714,86.29553820248132,121.58458047394714,86.29553820248132,98.05904561976764,35.75416616236877,98.05855229296994,35.28904227146582,98.05786784824427,-5.1023806345530875,98.05786784824427,34.518572825,30,1.0,0,1,125.858793841,84.314316813,98.16247582233332,41.54447702799999,13.073
yusuke_20260410_181941,16,RTBP_INITIAL_BASELINE,smartphone_initial_baseline,122.30572888287678,86.10538025215823,122.2743207813952,86.12256482343656,122.2743207813952,86.12256482343656,98.17216312906442,36.20034863071855,98.1731501427561,36.151755957958635,98.17197428441177,35.56116528098219,98.17197428441177,35.56116528098219,30,1.0,0,0,126.794608361,83.783855673,98.12077323566666,43.010752688,13.977
yusuke_20260410_181941,16,RTBP_RICH_BASELINE,smartphone_rich_baseline,123.94415372663212,85.29804554571209,123.91274562515055,85.31523011699042,123.91274562515055,85.31523011699042,98.18008160601876,38.646108180920045,98.18106861971046,38.59751550816013,98.17989276136612,38.00692483118368,98.17989276136612,38.00692483118368,30,1.0,0,0,126.794608361,83.783855673,98.12077323566666,43.010752688,13.977
yusuke_20260410_181941,16,RTBP_RICH_DYNAMIC,smartphone_rich_dynamic_blend,125.50861741840218,84.52478883304374,125.60802632430588,84.47510244912934,125.60802632430588,84.47510244912934,98.18606502816323,40.98382858535844,98.18607707418819,41.13292387517655,98.17989276136612,38.00692483118368,98.17989276136612,38.00692483118368,30,1.0,0,0,126.794608361,83.783855673,98.12077323566666,43.010752688,13.977
yusuke_20260410_181941,16,RTBP_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,121.68134038523769,86.24258621210745,121.63357003422288,86.26967181192487,121.63357003422288,86.26967181192487,98.05550426981753,35.43875417313023,98.05763788602421,35.36389822229802,98.05786784824427,-5.1023806345530875,98.05786784824427,34.518572825,30,1.0,0,1,126.794608361,83.783855673,98.12077323566666,43.010752688,13.977
yusuke_20260410_181941,16,SinBP_M_INITIAL_BASELINE,smartphone_initial_baseline,122.6769681872064,85.93452101337577,122.6878879664874,85.93238930778693,122.6878879664874,85.93238930778693,98.18200340465265,36.74244717383062,98.18422219402042,36.75549865870046,98.18754231473464,37.10386403600772,98.18754231473464,37.10386403600772,30,1.0,0,0,126.794608361,83.783855673,98.12077323566666,43.010752688,13.977
yusuke_20260410_181941,16,SinBP_M_RICH_BASELINE,smartphone_rich_baseline,123.22692010135489,85.6704536639555,123.23783988063589,85.66832195836666,123.23783988063589,85.66832195836666,98.1892758097553,37.556466437399386,98.19149459912308,37.56951792226923,98.1948147198373,37.91788329957649,98.1948147198373,37.91788329957649,30,1.0,0,0,126.794608361,83.783855673,98.12077323566666,43.010752688,13.977
yusuke_20260410_181941,16,SinBP_M_RICH_DYNAMIC,smartphone_rich_dynamic_blend,122.76384495664459,85.89899850525191,123.2143589537043,85.6799770637671,123.2143589537043,85.6799770637671,98.18728065571614,36.86484645139269,98.19143769374617,37.5343818899372,98.1948147198373,37.91788329957649,98.1948147198373,37.91788329957649,30,1.0,0,0,126.794608361,83.783855673,98.12077323566666,43.010752688,13.977
yusuke_20260410_181941,16,SinBP_M_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,120.79321166632587,86.72586236079479,120.86382614278483,86.69214480571905,120.86382614278483,86.69214480571905,98.08164546263848,34.067349305531074,98.08270525140765,34.17168133706578,98.0839644055195,7.223136662727981,98.0839644055195,34.518572825,30,1.0,0,1,126.794608361,83.783855673,98.12077323566666,43.010752688,13.977
yusuke_20260410_181941,18,RTBP_INITIAL_BASELINE,smartphone_initial_baseline,121.27967875112907,86.60835702871914,121.77853694090885,86.36699810072457,121.77853694090885,86.36699810072457,98.16546426952245,34.67132172240992,98.170844380786,35.41153884018428,98.17197428441177,35.56116528098219,98.17197428441177,35.56116528098219,30,1.0,0,0,126.553553973,84.031559838,98.205557883,42.521994135,15.879
yusuke_20260410_181941,18,RTBP_RICH_BASELINE,smartphone_rich_baseline,122.9181035948844,85.80102232227298,123.41696178466421,85.55966339427843,123.41696178466421,85.55966339427843,98.17338274647679,37.117081272611415,98.17876285774035,37.85729839038577,98.17989276136612,38.00692483118368,98.17989276136612,38.00692483118368,30,1.0,0,0,126.553553973,84.031559838,98.205557883,42.521994135,15.879
yusuke_20260410_181941,18,RTBP_RICH_DYNAMIC,smartphone_rich_dynamic_blend,121.18113381009758,86.65730750337265,123.4313225920856,85.55443056703696,123.4313225920856,85.55443056703696,98.16524960561429,34.52382630672493,98.18006124205317,37.87689202504865,98.17989276136612,38.00692483118368,98.17989276136612,38.00692483118368,30,1.0,0,0,126.553553973,84.031559838,98.205557883,42.521994135,15.879
yusuke_20260410_181941,18,RTBP_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,120.67980614431897,86.7395535549322,121.15762144953021,86.50554604368781,121.15762144953021,86.50554604368781,98.05297108472779,33.94025258938678,98.05623784563528,34.652075405842396,98.05786784824427,-5.1023806345530875,98.05786784824427,34.518572825,30,1.0,0,1,126.553553973,84.031559838,98.205557883,42.521994135,15.879
yusuke_20260410_181941,18,SinBP_D_INITIAL_BASELINE,smartphone_initial_baseline,120.76353838906984,86.87637130861434,120.90173482650604,86.81554482948872,120.90173482650604,86.81554482948872,98.17209366876617,33.8871670804555,98.17760816182782,34.08618999701732,98.1780833740138,33.98149344064406,98.1780833740138,33.98149344064406,30,1.0,0,0,126.553553973,84.031559838,98.205557883,42.521994135,15.879
yusuke_20260410_181941,18,SinBP_D_RICH_BASELINE,smartphone_rich_baseline,122.15703156253468,86.19254375121277,122.29522799997086,86.13171727208713,122.29522799997086,86.13171727208713,98.18070635498674,35.96448781132191,98.18622084804838,36.16351072788373,98.18669606023437,36.05881417151047,98.18669606023437,36.05881417151047,30,1.0,0,0,126.553553973,84.031559838,98.205557883,42.521994135,15.879
