session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,baseline_MAP_raw,baseline_PP_raw,baseline_MAP,baseline_PP,rich_MAP,rich_PP,dynamic_MAP,dynamic_PP,dynamic_delta_MAP,dynamic_delta_PP,dynamic_gain_MAP,dynamic_gain_PP,initial_baseline_beats,baseline_shrinkage,baseline_map_fallback_applied,baseline_pp_fallback_applied,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s
eitaro_20260410_155023,107,RTBP,smartphone_rich_dynamic_blend,98.10123094580109,16.48414260832284,98.10590349787373,17.27792334099026,109.62451905853389,92.34659571754364,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,98.10699378168397,18.210253258692408,98.11895956492853,22.330604128996203,-0.004361135240998237,-3.729319670808593,0.25,0.25,30,1.0,0,0,108.434576177,92.794302472,98.00772704033334,15.640273704999998,80.383
eitaro_20260410_155023,108,RTBP,smartphone_rich_dynamic_blend,98.10340237256933,17.038636636785803,98.105734905519,17.16319977656386,109.5478680898949,92.38466831333105,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,98.10699975144406,18.091842816764583,98.11826131646926,22.345351639001905,-0.005059383700270814,-3.7145721608028914,0.25,0.25,30,1.0,0,0,108.250709864,93.099194712,98.14969976266667,15.151515152000002,81.083
eitaro_20260410_155023,109,RTBP,smartphone_rich_dynamic_blend,98.10237446342674,17.406519804947038,98.10530851812791,17.28977957843128,109.6318282370821,92.34204865865082,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,98.10665104862555,18.189331331969548,98.117950578179,22.461716785651713,-0.0053701219905235575,-3.5982070141530826,0.25,0.25,30,1.0,0,0,108.201834008,93.050318857,98.10082390733334,15.151515151000012,81.827
eitaro_20260410_155023,110,RTBP,smartphone_rich_dynamic_blend,98.10260664472375,17.674985856581287,98.10507970134327,17.48730250518211,109.76328137146469,92.27597886628257,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,98.10621263178302,18.26910791728003,98.11878897841052,22.932702151413118,-0.004531721759008178,-3.1272216483916786,0.25,0.25,30,1.0,0,0,108.862821766,92.733789508,98.11013359399999,16.129032257999995,82.587
eitaro_20260410_155023,111,RTBP,smartphone_rich_dynamic_blend,98.10529937590155,18.376589268282284,98.10572734894735,17.936865674408022,110.0636377985527,92.12677212414468,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,98.10650861463026,18.563617859290858,98.12019563743792,23.552915060273456,-0.0031250627316126156,-2.50700873953134,0.25,0.25,30,1.0,0,0,109.452085599,92.345536235,98.04771935633333,17.106549364000003,83.284
eitaro_20260410_155023,112,RTBP,smartphone_rich_dynamic_blend,98.10419382637653,18.012699259321373,98.10584903741271,17.979702254540523,110.09231720710639,92.11261495256586,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,98.10649202532102,18.56284603936424,98.1207487485363,23.727348660509936,-0.002571951633228764,-2.3325751392948604,0.25,0.25,30,1.0,0,0,109.208211144,92.590420332,98.12968393599999,16.61779081200001,84.01
eitaro_20260410_155023,113,RTBP,smartphone_rich_dynamic_blend,98.10575543398843,18.138034629851763,98.10640270162202,18.06378822987197,110.14892818820333,92.08513995833135,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,98.10672049668707,18.534920424372352,98.1220495199093,24.17539502180327,-0.0012711802602325406,-1.8845287780015276,0.25,0.25,30,1.0,0,0,109.876682457,92.281374539,98.14647717833333,17.595307918000003,84.757
eitaro_20260410_155023,114,RTBP,smartphone_rich_dynamic_blend,98.10578375252888,18.09520300983207,98.10679876213067,18.084415407527846,110.16307570048257,92.07866029295472,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,98.1068774732228,18.50186428657244,98.12300585580101,24.39012828362641,-0.00031484436851769715,-1.669795516178386,0.25,0.25,30,1.0,0,0,109.188201873,92.570411062,98.10967466566667,16.617790810999992,85.461
eitaro_20260410_155023,115,RTBP,smartphone_rich_dynamic_blend,98.10377484194207,17.972524874262945,98.10647333131068,18.03338992857122,110.1287332836915,92.09534335512028,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,98.10659695552094,18.514899159417343,98.12282620332849,24.133886876420313,-0.0004944968410427464,-1.9260369233844834,0.25,0.25,30,1.0,0,0,108.326889502,93.17537435,98.22587940066667,15.151515152000002,86.227
eitaro_20260410_155023,116,RTBP,smartphone_rich_dynamic_blend,98.1069971198316,18.401074779848035,98.10721221310357,18.222152141885456,110.2553136410272,92.03316149914174,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,98.10709824571396,18.617210546142665,98.12377656972797,24.479690182775954,0.0004558695584364614,-1.580233617028842,0.25,0.25,30,1.0,0,0,108.17626515,93.024749999,98.07525504933334,15.151515151000012,86.931
eitaro_20260410_155023,117,RTBP,smartphone_rich_dynamic_blend,98.10648270596236,18.128233579190482,98.1075751061978,18.180112648213797,110.227650205007,92.0475375567932,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,98.10735457513431,18.561013644835462,98.12420282442349,24.536319813318137,0.0008821242539625018,-1.523603986486659,0.25,0.25,30,1.0,0,0,108.87255462,92.743522362,98.119866448,16.12903225800001,87.598
eitaro_20260410_155023,118,RTBP,smartphone_rich_dynamic_blend,98.10285371227648,17.349453328630133,98.10674043325801,17.76970277609779,109.95320895065653,92.18350617455874,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,98.10697616698198,18.3692877665782,98.12237776527365,23.661583837883164,-0.0009429348958747141,-2.398339961921632,0.25,0.25,30,1.0,0,0,108.506830462,92.866556757,98.07998132533334,15.640273704999998,88.33
eitaro_20260410_155023,119,RTBP,smartphone_rich_dynamic_blend,98.10531992383419,17.87961538398576,98.10689602566745,17.8295788677176,109.99328193747918,92.16370306976158,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,98.10709175672011,18.388890496454202,98.12253777595893,23.822677284858397,-0.0007829242105970025,-2.237246514946399,0.25,0.25,30,1.0,0,0,108.491365266,92.851091561,98.06451612933334,15.640273704999998,89.061
eitaro_20260410_155023,120,RTBP,smartphone_rich_dynamic_blend,98.10515663975357,17.765755987902544,98.10695595512989,17.8025872154859,109.97534743212049,92.17276021663459,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,98.10709029702348,18.331931001642683,98.1227833325952,23.94254865517766,-0.0005373675743243211,-2.117375144627136,0.25,0.25,30,1.0,0,0,108.178559791,93.02704464,98.07754969033333,15.151515150999998,89.767
eitaro_20260410_155023,121,RTBP,smartphone_rich_dynamic_blend,98.1038333849576,17.720789157121427,98.10660092931481,17.76660797397949,109.95100624530113,92.18439827132164,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,98.10713028877487,18.4314384253241,98.12120326232929,23.400601994426356,-0.0021174378402406546,-2.6593218053784398,0.25,0.25,30,1.0,0,0,109.151422055,92.533631243,98.072894847,16.617790811999996,90.465
eitaro_20260410_155023,122,RTBP,smartphone_rich_dynamic_blend,98.10610896813037,17.698666924910693,98.10703508619609,17.737557237120917,109.9320732442767,92.19451600715578,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,98.10759584372305,18.395353580351134,98.1210776700617,23.428738426883925,-0.002243030107834443,-2.6311853729208714,0.25,0.25,30,1.0,0,0,108.517975453,92.877701749,98.09112631699999,15.640273704000009,91.106
eitaro_20260410_155023,123,RTBP,smartphone_rich_dynamic_blend,98.10235668213318,16.890829102396946,98.10621331021382,17.319112957434758,109.65228861517032,92.33317565773557,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,98.10732731415311,18.19502415796626,98.11886468441234,22.55627899767879,-0.004456015757185128,-3.503644802126008,0.25,0.25,30,1.0,0,0,108.555602104,92.915328399,98.12875296733334,15.640273704999998,91.801
eitaro_20260410_155023,124,RTBP,smartphone_rich_dynamic_blend,98.10389083864357,16.98985321280807,98.10609831397934,17.159402872797244,109.54570022917751,92.38629735638027,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,98.10741004384644,18.06961797270076,98.11807378070114,22.41906340019072,-0.005246919468390843,-3.640860399614077,0.25,0.25,30,1.0,0,0,108.886032218,92.75699996,98.133344046,16.129032257999995,92.473
eitaro_20260410_155023,125,RTBP,smartphone_rich_dynamic_blend,98.10391514884776,17.04517529229937,98.10602510967647,17.107208870224135,109.51083102315923,92.40362215293509,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,98.10729327967908,17.987904404964745,98.11824802015903,22.53714166084236,-0.005072680010499653,-3.5227821389624374,0.25,0.25,30,1.0,0,0,108.918485935,92.789453677,98.165797763,16.12903225800001,93.247
eitaro_20260410_155023,126,RTBP,smartphone_rich_dynamic_blend,98.1067308774455,18.30915154878218,98.10681858524377,17.713099997178986,109.91555191669643,92.20245191951744,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,98.1076595301718,18.308561849065715,98.1199569204574,23.678076392257875,-0.0033637797121315316,-2.381847407546921,0.25,0.25,30,1.0,0,0,108.297709887,93.146194735,98.19669978566667,15.151515152000002,93.907
eitaro_20260410_155023,127,RTBP,smartphone_rich_dynamic_blend,98.1027861760829,17.468804852579613,98.1061906077321,17.595872212555125,109.83677208276885,92.24089987021372,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,98.10719740071488,18.294366373216164,98.11929352823842,23.265947157160646,-0.004027171931113571,-2.79397664264415,0.25,0.25,30,1.0,0,0,108.558705333,92.918431628,98.13185619633333,15.640273705000013,94.617
eitaro_20260410_155023,128,RTBP,smartphone_rich_dynamic_blend,98.10335870560758,17.408940662583134,98.10592278233133,17.50732622524496,109.77747359916131,92.27014737391634,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,98.10719427244592,18.32467861856996,98.11823473971117,22.790514226504794,-0.0050859604583592954,-3.2694095733000026,0.25,0.25,30,1.0,0,0,108.528715173,92.888441468,98.10186603633333,15.640273704999998,95.282
eitaro_20260410_155023,129,RTBP,smartphone_rich_dynamic_blend,98.10307172986288,17.176742316448333,98.1056492118274,17.346954058522474,109.67028525084238,92.32333119231991,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,98.10733903124209,18.302093239430715,98.11656142251074,22.23936707617183,-0.006759277658787255,-3.820556723632965,0.25,0.25,30,1.0,0,0,108.912913439,92.783881181,98.16022526699999,16.129032257999995,95.919
eitaro_20260410_155023,130,RTBP,smartphone_rich_dynamic_blend,98.10153877345536,16.329780887357497,98.10499782555239,16.843287260615813,109.33385599929626,92.49056873868045,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,98.10731745136978,18.034427872002517,98.11404219689994,21.295361354257984,-0.009278503269584348,-4.764562445546812,0.25,0.25,30,1.0,0,0,108.180991426,93.029476275,98.07998132533334,15.151515151000012,96.552
eitaro_20260410_155023,131,RTBP,smartphone_rich_dynamic_blend,98.10045055307802,16.160487287823365,98.10421538904667,16.50680706189542,109.10875343031029,92.60194636841487,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,98.10709557380228,17.867076177488926,98.11179996114707,20.618847337430765,-0.011520739022458315,-5.441076462374031,0.25,0.25,30,1.0,0,0,109.55597026,92.449420895,98.15160401666667,17.106549364999992,97.251
eitaro_20260410_155023,132,RTBP,smartphone_rich_dynamic_blend,98.1033491177146,16.52464233237435,98.10453725288363,16.52064448481071,109.11830024275744,92.59765575794673,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,98.1074642389537,17.82873878356514,98.1116127558893,20.82754660478708,-0.011707944280232141,-5.232377195017715,0.25,0.25,30,1.0,0,0,108.240852548,93.089337397,98.13984244733332,15.151515151000012,97.917
eitaro_20260410_155023,133,RTBP,smartphone_rich_dynamic_blend,98.10371141249944,16.69558974440067,98.10487124600498,16.61303690228152,109.18022918085933,92.5671922785778,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,98.10791204841829,17.888628204581224,98.11115749051629,20.95755859060598,-0.012163209653238027,-5.102365209198815,0.25,0.25,30,1.0,0,0,108.467371664,92.827097959,98.04052252733334,15.640273704999998,98.556
eitaro_20260410_155023,134,RTBP,smartphone_rich_dynamic_blend,98.1030795830353,16.286150474549874,98.10491549235067,16.454513476091524,109.07459114307835,92.62007766698683,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,98.10798253364794,17.742996663491237,98.11105253498044,20.905991050205948,-0.012268165189084357,-5.153932749598848,0.25,0.25,30,1.0,0,0,108.4876277,92.847353995,98.06077856333333,15.640273704999998,99.199
eitaro_20260410_155023,135,RTBP,smartphone_rich_dynamic_blend,98.10083693727034,16.18050078444485,98.10427367106317,16.322426917944014,108.98589161635918,92.66346469841517,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,98.10761839431343,17.72594969419721,98.10994180716847,20.445832694792,-0.013378893001060987,-5.614091105012797,0.25,0.25,30,1.0,0,0,108.480440074,92.84016637,98.053590938,15.640273703999995,99.855
eitaro_20260410_155023,136,RTBP,smartphone_rich_dynamic_blend,98.10104799890303,16.277881855319023,98.10388771465172,16.305074174307347,108.97393716418995,92.6688629898826,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,98.10738068832647,17.745543258190253,98.10934880547053,20.298047464273168,-0.01397189469899729,-5.761876335531628,0.25,0.25,30,1.0,0,0,109.484243355,92.377693991,98.07987711233334,17.106549364000003,100.522
eitaro_20260410_155023,137,RTBP,smartphone_rich_dynamic_blend,98.10090428617809,16.26600330259106,98.10357443134623,16.29045852612503,108.96388011542959,92.67342158930455,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,98.1071849068816,17.74846036002741,98.10887879802807,20.227916464195285,-0.014441902141456353,-5.832007335609511,0.25,0.25,30,1.0,0,0,108.492240654,92.851966949,98.06539151733334,15.640273704999998,101.188
eitaro_20260410_155023,140,RTBP,smartphone_rich_dynamic_blend,98.10113074423897,16.636246577406027,98.10342307045066,16.468272339441356,109.08227129674489,92.61399895730354,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,98.10699850999258,17.847725667361026,98.10901894200185,20.54211048812612,-0.014301758167675871,-5.517813311678676,0.25,0.25,30,1.0,0,0,108.245330086,93.093814934,98.14431998466667,15.151515152000002,103.203
eitaro_20260410_155023,142,RTBP,smartphone_rich_dynamic_blend,98.10122688757573,16.168188778187925,98.10334596082478,16.32315034649047,108.98544619181843,92.66229584532796,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,98.10716365750211,17.808356065836044,98.10804991346018,20.119100922422497,-0.015270786709351114,-5.940822877382299,0.25,0.25,30,1.0,0,0,108.556236855,92.915963151,98.12938771900001,15.640273703999995,104.502
eitaro_20260410_155023,143,RTBP,smartphone_rich_dynamic_blend,98.10180704696499,16.54673910453182,98.10346603190342,16.439864513186972,109.0633757073614,92.62351119417443,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,98.10714572565796,17.795385699878413,98.10860192515142,20.637839053039034,-0.014718775018110364,-5.422084746765762,0.25,0.25,30,1.0,0,0,108.856304985,92.727272727,98.10361681299999,16.129032257999995,105.106
eitaro_20260410_155023,145,RTBP,smartphone_rich_dynamic_blend,98.1015904200421,16.28427656641714,98.10348509358164,16.366990327477883,109.0148119785669,92.64782165108902,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,98.10699075071012,17.686129048033425,98.10929807165557,20.783368917582628,-0.014022628513956192,-5.276554882222168,0.25,0.25,30,1.0,0,0,110.217255379,92.133188907,98.16121106433333,18.08406647199999,106.543
eitaro_20260410_155023,146,RTBP,smartphone_rich_dynamic_blend,98.10420035373338,17.431809155965546,98.10428141686376,16.90431952939754,109.37382776979545,92.46950824039791,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,98.10711004943838,17.96688536578497,98.11200616987105,21.809660454255074,-0.01131453029847762,-4.2502633455497225,0.25,0.25,30,1.0,0,0,109.170512805,92.552721993,98.091985597,16.617790811999996,107.275
eitaro_20260410_155023,166,RTBP,smartphone_rich_dynamic_blend,98.09974474676635,16.435062398209343,98.10350216107113,16.67461075147927,109.21990932872399,92.54529857724471,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,98.1068206721941,17.92759273593125,98.11004665567764,21.047995861996885,-0.013274044491893733,-5.011927937807911,0.25,0.25,30,1.0,0,0,108.187486888,93.035971737,98.08647678733332,15.151515150999998,120.603
