session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,baseline_MAP_raw,baseline_PP_raw,baseline_MAP,baseline_PP,rich_MAP,rich_PP,dynamic_MAP,dynamic_PP,dynamic_delta_MAP,dynamic_delta_PP,dynamic_gain_MAP,dynamic_gain_PP,initial_baseline_beats,baseline_shrinkage,baseline_map_fallback_applied,baseline_pp_fallback_applied,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s,held_out_session
eitaro_20260410_155023,97,RTBP,smartphone_rich_dynamic_blend_loso,98.14619109149942,38.412262836248665,98.14680436055002,38.49128158716451,123.80765875199303,85.31637716482852,98.14592867090582,39.02934730444048,98.14592867090582,39.02934730444048,98.14612476048009,38.52832335759314,98.15290385672863,34.785549892612536,0.002718400279732691,-0.14816708171452575,0.25,0.25,30,1.0,0,0,109.494949495,92.38840013,98.09058325166666,17.106549365000006,73.366,eitaro_20260410_155023
eitaro_20260410_155023,98,RTBP,smartphone_rich_dynamic_blend_loso,98.14404194487106,38.45106837687088,98.14620535071755,38.463210339036735,123.78834557674205,85.32513523770531,98.14592867090582,39.02934730444048,98.14592867090582,39.02934730444048,98.14545505260133,38.45991324383576,98.15318664891376,34.94690535513096,0.0030011924648647437,0.013188380803896393,0.25,0.25,30,1.0,0,0,108.194182211,93.042667059,98.09317210966667,15.151515152000002,74.132,eitaro_20260410_155023
eitaro_20260410_155023,99,RTBP,smartphone_rich_dynamic_blend_loso,98.14570312973387,38.6098440753806,98.14628439929366,38.52856256422771,123.83199277544547,85.30343021121776,98.14592867090582,39.02934730444048,98.14592867090582,39.02934730444048,98.14552280289102,38.54465317715838,98.15323184205944,34.8693545226044,0.003046385610545599,-0.06436245172266553,0.25,0.25,30,1.0,0,0,108.173904948,93.022389797,98.07289484733333,15.151515150999998,74.871,eitaro_20260410_155023
eitaro_20260410_155023,100,RTBP,smartphone_rich_dynamic_blend_loso,98.1452246098959,38.47248830691201,98.14619617734556,38.492560792588904,123.80790337240482,85.31534257981592,98.14592867090582,39.02934730444048,98.14592867090582,39.02934730444048,98.14562549588092,38.53189875094548,98.15246818230743,34.776365140900765,0.002282725858535173,-0.1573518334262971,0.25,0.25,30,1.0,0,0,109.2421915,92.624400689,98.16366429266667,16.617790811000006,75.567,eitaro_20260410_155023
eitaro_20260410_155023,106,RTBP,smartphone_rich_dynamic_blend_loso,98.13868108100519,37.85152172555006,98.14417136331467,38.16407661608852,123.58688910737368,85.42281249128516,98.14592867090582,39.02934730444048,98.14592867090582,39.02934730444048,98.14436990510427,38.13834035630435,98.14939128929048,35.036662013463776,-0.0007941671584177357,0.10294503913671349,0.25,0.25,30,1.0,0,0,108.211143695,93.059628543,98.11013359366666,15.151515152000002,79.675,eitaro_20260410_155023
eitaro_20260410_155023,107,RTBP,smartphone_rich_dynamic_blend_loso,98.13604160389424,37.1847219448838,98.14196215035976,37.66643463750521,123.25291857536322,85.58648393785802,98.14592867090582,39.02934730444048,98.14592867090582,39.02934730444048,98.14273098720854,37.626006162958504,98.14711010905377,35.09543087251389,-0.00307534739512505,0.16171389818682513,0.25,0.25,30,1.0,0,0,108.434576177,92.794302472,98.00772704033334,15.640273704999998,80.383,eitaro_20260410_155023
eitaro_20260410_155023,108,RTBP,smartphone_rich_dynamic_blend_loso,98.13944458448161,37.41910127899401,98.14143659546752,37.53480331526866,123.16463880564663,85.62983549037797,98.14592867090582,39.02934730444048,98.14592867090582,39.02934730444048,98.14236708113927,37.51686444928045,98.14646351376192,35.00547243827991,-0.0037219426869796735,0.07175546395284726,0.25,0.25,30,1.0,0,0,108.250709864,93.099194712,98.14969976266667,15.151515152000002,81.083,eitaro_20260410_155023
eitaro_20260410_155023,109,RTBP,smartphone_rich_dynamic_blend_loso,98.14076299236473,37.92942693001873,98.14146422940792,37.72415047966274,123.2908978825164,85.56674740285366,98.14592867090582,39.02934730444048,98.14592867090582,39.02934730444048,98.14226187460169,37.70868756047327,98.14699487567378,34.99556865108492,-0.0031905807751115844,0.061851676757861185,0.25,0.25,30,1.0,0,0,108.201834008,93.050318857,98.10082390733334,15.151515151000012,81.827,eitaro_20260410_155023
eitaro_20260410_155023,110,RTBP,smartphone_rich_dynamic_blend_loso,98.14240937260942,38.177080711460995,98.14197748723959,37.94265095258091,123.43707812229354,85.49442716971262,98.14592867090582,39.02934730444048,98.14592867090582,39.02934730444048,98.14244556628903,37.92283719931005,98.14831314025115,35.01297198741051,-0.0018723161977476366,0.07925501308344707,0.25,0.25,30,1.0,0,0,108.862821766,92.733789508,98.11013359399999,16.129032257999995,82.587,eitaro_20260410_155023
eitaro_20260410_155023,111,RTBP,smartphone_rich_dynamic_blend_loso,98.14533555374035,38.43742769056069,98.14321462206105,38.18207467858985,123.5979310744543,85.41585639586444,98.14592867090582,39.02934730444048,98.14592867090582,39.02934730444048,98.14345404518865,38.21388358977397,98.1492277639385,34.80648132959057,-0.0009576925103971234,-0.12723564473649418,0.25,0.25,30,1.0,0,0,109.452085599,92.345536235,98.04771935633333,17.106549364000003,83.284,eitaro_20260410_155023
eitaro_20260410_155023,112,RTBP,smartphone_rich_dynamic_blend_loso,98.14319405073944,38.26421601304345,98.14343816553578,38.215180702835696,123.62022530075959,85.40504459792389,98.14592867090582,39.02934730444048,98.14592867090582,39.02934730444048,98.14359371797707,38.2281323451078,98.14956324668375,34.88191040523863,-0.0006222097651402692,-0.05180656908843417,0.25,0.25,30,1.0,0,0,109.208211144,92.590420332,98.12968393599999,16.61779081200001,84.01,eitaro_20260410_155023
eitaro_20260410_155023,113,RTBP,smartphone_rich_dynamic_blend_loso,98.14413833705903,38.1674372420574,98.14387793186398,38.18334432946559,123.59944081817437,85.41609648870879,98.14592867090582,39.02934730444048,98.14592867090582,39.02934730444048,98.14396987710607,38.196450878898766,98.14981767548053,34.88129077659437,-0.0003677809683608757,-0.05242619773269297,0.25,0.25,30,1.0,0,0,109.876682457,92.281374539,98.14647717833333,17.595307918000003,84.757,eitaro_20260410_155023
eitaro_20260410_155023,114,RTBP,smartphone_rich_dynamic_blend_loso,98.14422465012026,38.12205377005016,98.14421166221209,38.14473440677692,123.57403460006337,85.42930019328645,98.14592867090582,39.02934730444048,98.14592867090582,39.02934730444048,98.14425140700511,38.16300457548756,98.1500264772768,34.860636299484476,-0.00015897917209883872,-0.07308067484258629,0.25,0.25,30,1.0,0,0,109.188201873,92.570411062,98.10967466566667,16.617790810999992,85.461,eitaro_20260410_155023
eitaro_20260410_155023,115,RTBP,smartphone_rich_dynamic_blend_loso,98.14357400263494,38.29034494669702,98.14425007921017,38.20957503375601,123.61730010171418,85.40772506795817,98.14592867090582,39.02934730444048,98.14592867090582,39.02934730444048,98.1441752197571,38.220806444973434,98.15048489426113,34.88879132945736,0.00029943781223096266,-0.044925644869699966,0.25,0.25,30,1.0,0,0,108.326889502,93.17537435,98.22587940066667,15.151515152000002,86.227,eitaro_20260410_155023
eitaro_20260410_155023,116,RTBP,smartphone_rich_dynamic_blend_loso,98.14550736832527,38.22409374808217,98.1448569808159,38.20886974793813,123.61743681277466,85.40856706483652,98.14592867090582,39.02934730444048,98.14592867090582,39.02934730444048,98.14480374739821,38.25607817664482,98.15039839011965,34.7448832595003,0.00021293367075259084,-0.1888337148267638,0.25,0.25,30,1.0,0,0,108.17626515,93.024749999,98.07525504933334,15.151515151000012,86.931,eitaro_20260410_155023
eitaro_20260410_155023,117,RTBP,smartphone_rich_dynamic_blend_loso,98.14439494560963,38.04248066805967,98.14494808512524,38.117710565017944,123.55675512847053,85.43904456345258,98.14592867090582,39.02934730444048,98.14592867090582,39.02934730444048,98.14496103021608,38.168251707948045,98.15013367608553,34.73155240260667,-5.1780363364173354e-05,-0.20216457172039526,0.25,0.25,30,1.0,0,0,108.87255462,92.743522362,98.119866448,16.12903225800001,87.598,eitaro_20260410_155023
eitaro_20260410_155023,118,RTBP,smartphone_rich_dynamic_blend_loso,98.14063665665861,37.81117008690285,98.14388437145648,37.956475682979445,123.44820149344278,85.49172581046334,98.14592867090582,39.02934730444048,98.14592867090582,39.02934730444048,98.14406961475571,37.97206182111738,98.14944448325197,34.87137242177533,-0.0007409731969261202,-0.06234455255173543,0.25,0.25,30,1.0,0,0,108.506830462,92.866556757,98.07998132533334,15.640273704999998,88.33,eitaro_20260410_155023
eitaro_20260410_155023,119,RTBP,smartphone_rich_dynamic_blend_loso,98.14331631368313,37.96751550927779,98.14394366899569,37.954030953147665,123.44663097109414,85.49260001794647,98.14592867090582,39.02934730444048,98.14592867090582,39.02934730444048,98.14415643843935,37.9815772178633,98.14933437867424,34.82353191546452,-0.0008510777746550957,-0.11018505886254104,0.25,0.25,30,1.0,0,0,108.491365266,92.851091561,98.06451612933334,15.640273704999998,89.061,eitaro_20260410_155023
eitaro_20260410_155023,120,RTBP,smartphone_rich_dynamic_blend_loso,98.14298321229974,37.89143736891324,98.14388524685812,37.914769518049496,123.42039825889111,85.50562874084162,98.14592867090582,39.02934730444048,98.14592867090582,39.02934730444048,98.14410303956076,37.93771755650752,98.14931428563833,34.84192482049495,-0.0008711708105693106,-0.09179215383210959,0.25,0.25,30,1.0,0,0,108.178559791,93.02704464,98.07754969033333,15.151515150999998,89.767,eitaro_20260410_155023
eitaro_20260410_155023,121,RTBP,smartphone_rich_dynamic_blend_loso,98.14122938930366,38.00557611147263,98.14331820446301,37.95220817178011,123.44479031898308,85.49258214720298,98.14592867090582,39.02934730444048,98.14592867090582,39.02934730444048,98.14374385825325,37.9677799386578,98.14848284128794,34.87142990681629,-0.0017026151609513818,-0.0622870675107734,0.25,0.25,30,1.0,0,0,109.151422055,92.533631243,98.072894847,16.617790811999996,90.465,eitaro_20260410_155023
eitaro_20260410_155023,122,RTBP,smartphone_rich_dynamic_blend_loso,98.14239223470659,37.65353863230034,98.1432701284073,37.79490875905927,123.33987596778015,85.54496720872088,98.14592867090582,39.02934730444048,98.14592867090582,39.02934730444048,98.14390309965668,37.845121133383074,98.14765357145137,34.73286747703184,-0.002531884997523548,-0.2008494972952235,0.25,0.25,30,1.0,0,0,108.517975453,92.877701749,98.09112631699999,15.640273704000009,91.106,eitaro_20260410_155023
eitaro_20260410_155023,123,RTBP,smartphone_rich_dynamic_blend_loso,98.13833853928844,37.41668705934354,98.14202036654287,37.59783326622045,123.20724254402316,85.60940927780271,98.14592867090582,39.02934730444048,98.14592867090582,39.02934730444048,98.1429297390154,37.61885874578522,98.14654796655877,34.849615056067975,-0.003637489890124357,-0.08410191825908697,0.25,0.25,30,1.0,0,0,108.555602104,92.915328399,98.12875296733334,15.640273704999998,91.801,eitaro_20260410_155023
eitaro_20260410_155023,124,RTBP,smartphone_rich_dynamic_blend_loso,98.1391095384561,37.29443883064157,98.14137683298807,37.43817140545005,123.10015776995478,85.66198636450473,98.14592867090582,39.02934730444048,98.14592867090582,39.02934730444048,98.14250557514588,37.45644206811433,98.14567048781767,34.86063432366995,-0.004514968631227134,-0.07308265065711339,0.25,0.25,30,1.0,0,0,108.886032218,92.75699996,98.133344046,16.129032257999995,92.473,eitaro_20260410_155023
eitaro_20260410_155023,125,RTBP,smartphone_rich_dynamic_blend_loso,98.14058906573666,37.35574623607851,98.14137021768387,37.388994177783324,123.06736633620608,85.67837215842276,98.14592867090582,39.02934730444048,98.14592867090582,39.02934730444048,98.14245350825077,37.42259252793369,98.14585229418132,34.799323573725616,-0.004333162267570856,-0.13439340060144644,0.25,0.25,30,1.0,0,0,108.918485935,92.789453677,98.165797763,16.12903225800001,93.247,eitaro_20260410_155023
eitaro_20260410_155023,126,RTBP,smartphone_rich_dynamic_blend_loso,98.14258881387015,38.18686481862692,98.14196551141097,37.77996485522417,123.32860874822708,85.54864389300292,98.14592867090582,39.02934730444048,98.14592867090582,39.02934730444048,98.14297171723209,37.76557909704396,98.14616063316447,34.9912600070479,-0.004024823284424883,0.05754303272083661,0.25,0.25,30,1.0,0,0,108.297709887,93.146194735,98.19669978566667,15.151515152000002,93.907,eitaro_20260410_155023
eitaro_20260410_155023,127,RTBP,smartphone_rich_dynamic_blend_loso,98.14038839877642,37.93656889293037,98.14172209249183,37.85030223109631,123.3752569132227,85.52495468212639,98.14592867090582,39.02934730444048,98.14592867090582,39.02934730444048,98.14262369154095,37.818510617291494,98.14657906025244,35.06088342954632,-0.003606396196460082,0.1271664552192604,0.25,0.25,30,1.0,0,0,108.558705333,92.918431628,98.13185619633333,15.640273705000013,94.617,eitaro_20260410_155023
eitaro_20260410_155023,128,RTBP,smartphone_rich_dynamic_blend_loso,98.14023444628721,37.76685104305313,98.14150551350166,37.800611994093764,123.34191350956416,85.5413015154704,98.14592867090582,39.02934730444048,98.14592867090582,39.02934730444048,98.14249976668633,37.79430454374646,98.14620844371021,34.95894677571627,-0.0039770127386873355,0.025229801389208717,0.25,0.25,30,1.0,0,0,108.528715173,92.888441468,98.10186603633333,15.640273704999998,95.282,eitaro_20260410_155023
eitaro_20260410_155023,129,RTBP,smartphone_rich_dynamic_blend_loso,98.13831808091462,37.57132514022317,98.14077899859677,37.67800392417752,123.25944828138178,85.58144435720426,98.14592867090582,39.02934730444048,98.14592867090582,39.02934730444048,98.1420672125183,37.671434370044395,98.14503260076279,34.95999519085956,-0.005152855686105795,0.0262782165324964,0.25,0.25,30,1.0,0,0,108.912913439,92.783881181,98.16022526699999,16.129032257999995,95.919,eitaro_20260410_155023
eitaro_20260410_155023,130,RTBP,smartphone_rich_dynamic_blend_loso,98.13527916329463,36.968320910958965,98.13935876287735,37.31519777458729,123.01615727926888,85.70095950468159,98.14592867090582,39.02934730444048,98.14592867090582,39.02934730444048,98.14107805494606,37.304242824902985,98.14330828817407,34.97753677306427,-0.006877168274826317,0.04381979873721065,0.25,0.25,30,1.0,0,0,108.180991426,93.029476275,98.07998132533334,15.151515151000012,96.552,eitaro_20260410_155023
eitaro_20260410_155023,131,RTBP,smartphone_rich_dynamic_blend_loso,98.1344621574909,36.9641283249655,98.13811949613263,37.13169840679544,122.89258510066293,85.76088669386749,98.14592867090582,39.02934730444048,98.14592867090582,39.02934730444048,98.14013392741768,37.10639749817494,98.1421277313087,35.034920608809045,-0.008057725140190541,0.10120363448198333,0.25,0.25,30,1.0,0,0,109.55597026,92.449420895,98.15160401666667,17.106549364999992,97.251,eitaro_20260410_155023
eitaro_20260410_155023,132,RTBP,smartphone_rich_dynamic_blend_loso,98.13667173953964,36.8946040779236,98.13791488402595,37.00518659937857,122.80803928361166,85.80285268423309,98.14592867090582,39.02934730444048,98.14592867090582,39.02934730444048,98.1401382352758,37.00889044030929,98.14129205144947,34.91890161060419,-0.00889340499942648,-0.014815363722874508,0.25,0.25,30,1.0,0,0,108.240852548,93.089337397,98.13984244733332,15.151515151000012,97.917,eitaro_20260410_155023
eitaro_20260410_155023,133,RTBP,smartphone_rich_dynamic_blend_loso,98.13586342025098,37.00142027043197,98.13752915976468,36.99533879192431,122.8010883543809,85.80574956245658,98.14592867090582,39.02934730444048,98.14592867090582,39.02934730444048,98.14003780571767,36.99083286730892,98.14015087263695,34.951740672788645,-0.010034583811943776,0.018023698461583137,0.25,0.25,30,1.0,0,0,108.467371664,92.827097959,98.04052252733334,15.640273704999998,98.556,eitaro_20260410_155023
eitaro_20260410_155023,134,RTBP,smartphone_rich_dynamic_blend_loso,98.13600752176345,36.70791240066262,98.13730238323555,36.843660953312515,122.69974301877721,85.8560820654647,98.14592867090582,39.02934730444048,98.14592867090582,39.02934730444048,98.13990401579612,36.85451696322375,98.13977892620659,34.89029293468211,-0.010406530242306644,-0.04342403964495389,0.25,0.25,30,1.0,0,0,108.4876277,92.847353995,98.06077856333333,15.640273704999998,99.199,eitaro_20260410_155023
eitaro_20260410_155023,135,RTBP,smartphone_rich_dynamic_blend_loso,98.1353217403362,36.92222586757492,98.13693790523696,36.874978767462764,122.72025708354548,85.84527831608271,98.14592867090582,39.02934730444048,98.14592867090582,39.02934730444048,98.13952677280703,36.88539548282627,98.13982998616864,34.89205011287303,-0.010355470280259738,-0.041666861454032755,0.25,0.25,30,1.0,0,0,108.480440074,92.84016637,98.053590938,15.640273703999995,99.855,eitaro_20260410_155023
eitaro_20260410_155023,136,RTBP,smartphone_rich_dynamic_blend_loso,98.13574213536896,36.98643939934958,98.13680888914779,36.92274444042521,122.75197184943127,85.82922740900605,98.14592867090582,39.02934730444048,98.14592867090582,39.02934730444048,98.13935829651724,36.935233529503975,98.13998782697105,34.88376061801202,-0.010197629477843861,-0.04995635631504314,0.25,0.25,30,1.0,0,0,109.484243355,92.377693991,98.07987711233334,17.106549364000003,100.522,eitaro_20260410_155023
eitaro_20260410_155023,137,RTBP,smartphone_rich_dynamic_blend_loso,98.13542409875738,36.998976110474395,98.1366231669019,36.95289563246885,122.77188692188113,85.81899128941228,98.14592867090582,39.02934730444048,98.14592867090582,39.02934730444048,98.1391564148376,36.95624572708596,98.14005246470606,34.92031659585865,-0.010132991742835884,-0.013400378468411134,0.25,0.25,30,1.0,0,0,108.492240654,92.851966949,98.06539151733334,15.640273704999998,101.188,eitaro_20260410_155023
