session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,baseline_MAP_raw,baseline_PP_raw,baseline_MAP,baseline_PP,initial_baseline_beats,baseline_shrinkage,baseline_map_fallback_applied,baseline_pp_fallback_applied,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s,held_out_session
eitaro_20260410_155023,125,RTBP,smartphone_rich_baseline_loso,98.14233201882885,37.38874298775304,98.14245350825077,37.42259252793369,123.09084852687323,85.66825599893954,98.14592867090582,39.02934730444048,98.14592867090582,39.02934730444048,30,1.0,0,0,108.918485935,92.789453677,98.165797763,16.12903225800001,93.247,eitaro_20260410_155023
eitaro_20260410_155023,126,RTBP,smartphone_rich_baseline_loso,98.14418087152185,38.108565666154234,98.14297171723209,37.76557909704396,123.32002444859472,85.55444535155077,98.14592867090582,39.02934730444048,98.14592867090582,39.02934730444048,30,1.0,0,0,108.297709887,93.146194735,98.19669978566667,15.151515152000002,93.907,eitaro_20260410_155023
eitaro_20260410_155023,127,RTBP,smartphone_rich_baseline_loso,98.14181163159498,37.871442137539034,98.14262369154095,37.818510617291494,123.35496410306861,85.53645348577712,98.14592867090582,39.02934730444048,98.14592867090582,39.02934730444048,30,1.0,0,0,108.558705333,92.918431628,98.13185619633333,15.640273705000013,94.617,eitaro_20260410_155023
eitaro_20260410_155023,128,RTBP,smartphone_rich_baseline_loso,98.14221060869227,37.770098470201425,98.14249976668633,37.79430454374646,123.33870279585064,85.54439825210417,98.14592867090582,39.02934730444048,98.14592867090582,39.02934730444048,30,1.0,0,0,108.528715173,92.888441468,98.10186603633333,15.640273704999998,95.282,eitaro_20260410_155023
eitaro_20260410_155023,129,RTBP,smartphone_rich_baseline_loso,98.14105791945957,37.54856419634232,98.1420672125183,37.671434370044395,123.25635679254789,85.5849224225035,98.14592867090582,39.02934730444048,98.14592867090582,39.02934730444048,30,1.0,0,0,108.912913439,92.783881181,98.16022526699999,16.129032257999995,95.919,eitaro_20260410_155023
eitaro_20260410_155023,130,RTBP,smartphone_rich_baseline_loso,98.13877002061085,36.93705127976157,98.14107805494606,37.304242824902985,123.01057327154805,85.70633044664507,98.14592867090582,39.02934730444048,98.14592867090582,39.02934730444048,30,1.0,0,0,108.180991426,93.029476275,98.07998132533334,15.151515151000012,96.552,eitaro_20260410_155023
eitaro_20260410_155023,131,RTBP,smartphone_rich_baseline_loso,98.13793096318484,36.9085521714469,98.14013392741768,37.10639749817494,122.87773225953431,85.77133476135937,98.14592867090582,39.02934730444048,98.14592867090582,39.02934730444048,30,1.0,0,0,109.55597026,92.449420895,98.15160401666667,17.106549364999992,97.251,eitaro_20260410_155023
eitaro_20260410_155023,132,RTBP,smartphone_rich_baseline_loso,98.14014828694481,36.911383382443624,98.1401382352758,37.00889044030929,122.81273186214865,85.80384142183937,98.14592867090582,39.02934730444048,98.14592867090582,39.02934730444048,30,1.0,0,0,108.240852548,93.089337397,98.13984244733332,15.151515151000012,97.917,eitaro_20260410_155023
eitaro_20260410_155023,133,RTBP,smartphone_rich_baseline_loso,98.13980347008204,36.97277529430855,98.14003780571767,36.99083286730892,122.80059305059027,85.80976018328136,98.14592867090582,39.02934730444048,98.14592867090582,39.02934730444048,30,1.0,0,0,108.467371664,92.827097959,98.04052252733334,15.640273704999998,98.556,eitaro_20260410_155023
eitaro_20260410_155023,134,RTBP,smartphone_rich_baseline_loso,98.1395918393125,36.718201059138586,98.13990401579612,36.85451696322375,122.70958199127861,85.85506502805487,98.14592867090582,39.02934730444048,98.14592867090582,39.02934730444048,30,1.0,0,0,108.4876277,92.847353995,98.06077856333333,15.640273704999998,99.199,eitaro_20260410_155023
eitaro_20260410_155023,135,RTBP,smartphone_rich_baseline_loso,98.13864653916582,36.91627400242879,98.13952677280703,36.88539548282627,122.72979042802454,85.84439494519827,98.14592867090582,39.02934730444048,98.14592867090582,39.02934730444048,30,1.0,0,0,108.480440074,92.84016637,98.053590938,15.640273703999995,99.855,eitaro_20260410_155023
eitaro_20260410_155023,136,RTBP,smartphone_rich_baseline_loso,98.13896518517443,36.98507157618168,98.13935829651724,36.935233529503975,122.76284731618657,85.82761378668259,98.14592867090582,39.02934730444048,98.14592867090582,39.02934730444048,30,1.0,0,0,109.484243355,92.377693991,98.07987711233334,17.106549364000003,100.522,eitaro_20260410_155023
eitaro_20260410_155023,137,RTBP,smartphone_rich_baseline_loso,98.13868535758509,36.97725792466793,98.1391564148376,36.95624572708596,122.77665356622823,85.82040783914228,98.14592867090582,39.02934730444048,98.14592867090582,39.02934730444048,30,1.0,0,0,108.492240654,92.851966949,98.06539151733334,15.640273704999998,101.188,eitaro_20260410_155023
eitaro_20260410_155023,140,RTBP,smartphone_rich_baseline_loso,98.13874600183425,37.24427117318366,98.1390332909366,37.10025845013481,122.87253892435982,85.772280474225,98.14592867090582,39.02934730444048,98.14592867090582,39.02934730444048,30,1.0,0,0,108.245330086,93.093814934,98.14431998466667,15.151515152000002,103.203,eitaro_20260410_155023
eitaro_20260410_155023,142,RTBP,smartphone_rich_baseline_loso,98.13855475540352,36.84415781614245,98.13888973027666,36.97220813313863,122.78702848570242,85.81482035256379,98.14592867090582,39.02934730444048,98.14592867090582,39.02934730444048,30,1.0,0,0,108.556236855,92.915963151,98.12938771900001,15.640273703999995,104.502,eitaro_20260410_155023
eitaro_20260410_155023,143,RTBP,smartphone_rich_baseline_loso,98.13806611226812,37.015621375835195,98.1386426448741,36.99391475448691,122.8012524811987,85.8073377267118,98.14592867090582,39.02934730444048,98.14592867090582,39.02934730444048,30,1.0,0,0,108.856304985,92.727272727,98.10361681299999,16.129032257999995,105.106,eitaro_20260410_155023
eitaro_20260410_155023,145,RTBP,smartphone_rich_baseline_loso,98.13877361296947,36.884262628466566,98.1386819353027,36.93908869147674,122.76474106295386,85.82565237147712,98.14592867090582,39.02934730444048,98.14592867090582,39.02934730444048,30,1.0,0,0,110.217255379,92.133188907,98.16121106433333,18.08406647199999,106.543,eitaro_20260410_155023
eitaro_20260410_155023,146,RTBP,smartphone_rich_baseline_loso,98.14282830856573,37.6978672139381,98.1399258472816,37.318477952707426,123.01891114908655,85.70043319637912,98.14592867090582,39.02934730444048,98.14592867090582,39.02934730444048,30,1.0,0,0,109.170512805,92.552721993,98.091985597,16.617790811999996,107.275,eitaro_20260410_155023
eitaro_20260410_155023,166,RTBP,smartphone_rich_baseline_loso,98.13639338657333,37.130052640028076,98.13886610906911,37.22426529636775,122.95504297331428,85.73077767694653,98.14592867090582,39.02934730444048,98.14592867090582,39.02934730444048,30,1.0,0,0,108.187486888,93.035971737,98.08647678733332,15.151515150999998,120.603,eitaro_20260410_155023
eitaro_20260410_155023,167,RTBP,smartphone_rich_baseline_loso,98.13543597710618,36.610827266300916,98.13783706948021,36.91754628133433,122.74953459036976,85.83198830903544,98.14592867090582,39.02934730444048,98.14592867090582,39.02934730444048,30,1.0,0,0,108.840817052,92.711784794,98.08812888,16.12903225800001,121.241,eitaro_20260410_155023
eitaro_20260410_155023,168,RTBP,smartphone_rich_baseline_loso,98.13693632842052,36.795113343023196,98.13756684716229,36.856329812178764,122.7084533886148,85.85212357643604,98.14592867090582,39.02934730444048,98.14592867090582,39.02934730444048,30,1.0,0,0,109.831029186,92.235721268,98.10082390733334,17.59530791799999,121.97,eitaro_20260410_155023
eitaro_20260410_155023,169,RTBP,smartphone_rich_baseline_loso,98.14107121507625,37.34087533940606,98.13861815753648,37.09860257579241,122.87101987473143,85.77241729893902,98.14592867090582,39.02934730444048,98.14592867090582,39.02934730444048,30,1.0,0,0,109.833583673,92.238275755,98.10337839433333,17.595307918000003,122.735,eitaro_20260410_155023
eitaro_20260410_155023,170,RTBP,smartphone_rich_baseline_loso,98.14359476999759,38.04062511449514,98.14011114127482,37.56961384514378,123.18652037137066,85.61690652622688,98.14592867090582,39.02934730444048,98.14592867090582,39.02934730444048,30,1.0,0,0,109.397362766,92.290813401,97.99299652266666,17.106549365000006,123.549,eitaro_20260410_155023
eitaro_20260410_155023,171,RTBP,smartphone_rich_baseline_loso,98.14792788433678,38.91497867381172,98.1424561641934,38.24229625947775,123.63732033717858,85.39502407770082,98.14592867090582,39.02934730444048,98.14592867090582,39.02934730444048,30,1.0,0,0,109.203237811,92.585447,98.12471060366666,16.617790810999992,124.321,eitaro_20260410_155023
eitaro_20260410_155023,172,RTBP,smartphone_rich_baseline_loso,98.14818801088407,38.84677932191532,98.1441757182006,38.54453779069654,123.84053424533163,85.29599645463509,98.14592867090582,39.02934730444048,98.14592867090582,39.02934730444048,30,1.0,0,0,109.856419241,92.261111323,98.12621396233332,17.595307918000003,125.088,eitaro_20260410_155023
eitaro_20260410_155023,173,RTBP,smartphone_rich_baseline_loso,98.14805379246728,38.8604745480582,98.14533914048059,38.70250616937737,123.9470099200655,85.24450375068812,98.14592867090582,39.02934730444048,98.14592867090582,39.02934730444048,30,1.0,0,0,109.594055342,92.487505977,98.18968909866668,17.106549365000006,125.854,eitaro_20260410_155023
eitaro_20260410_155023,174,RTBP,smartphone_rich_baseline_loso,98.14847488670634,38.87646048259424,98.1462798643483,38.789483325985806,124.0059354150055,85.2164520890197,98.14592867090582,39.02934730444048,98.14592867090582,39.02934730444048,30,1.0,0,0,108.855478915,92.726446656,98.10279074233334,16.129032259000013,126.586,eitaro_20260410_155023
eitaro_20260410_155023,175,RTBP,smartphone_rich_baseline_loso,98.14652474521523,38.90089165591867,98.14635332860837,38.84518749095224,124.0431449892432,85.19795749829096,98.14592867090582,39.02934730444048,98.14592867090582,39.02934730444048,30,1.0,0,0,108.185643249,93.034128097,98.08463314766668,15.151515151999988,127.359,eitaro_20260410_155023
eitaro_20260410_155023,176,RTBP,smartphone_rich_baseline_loso,98.14715020966797,38.70827238065498,98.14659239292624,38.776729935803615,123.99774568346199,85.22101574765837,98.14592867090582,39.02934730444048,98.14592867090582,39.02934730444048,30,1.0,0,0,108.596483772,92.956210067,98.16963463533334,15.640273704999998,128.058,eitaro_20260410_155023
eitaro_20260410_155023,177,RTBP,smartphone_rich_baseline_loso,98.14548713031698,38.13009500080756,98.14626081414346,38.45341246830559,123.78186912634719,85.3284566580416,98.14592867090582,39.02934730444048,98.14592867090582,39.02934730444048,30,1.0,0,0,109.474510501,92.367961136,98.07014425766666,17.106549364999992,128.726,eitaro_20260410_155023
eitaro_20260410_155023,181,RTBP,smartphone_rich_baseline_loso,98.14202951440684,37.303757738312875,98.14499142422247,37.878585103309234,123.3973814930953,85.51879638978606,98.14592867090582,39.02934730444048,98.14592867090582,39.02934730444048,30,1.0,0,0,108.523565829,92.883292124,98.09671669233335,15.640273705000013,131.469,eitaro_20260410_155023
eitaro_20260410_155023,182,RTBP,smartphone_rich_baseline_loso,98.14223269045804,37.69954648509086,98.14416380409313,37.78906579420005,123.33687433355982,85.54780853935978,98.14592867090582,39.02934730444048,98.14592867090582,39.02934730444048,30,1.0,0,0,108.793523605,92.664491347,98.040835433,16.12903225800001,132.062,eitaro_20260410_155023
eitaro_20260410_155023,183,RTBP,smartphone_rich_baseline_loso,98.13540690190175,36.72155722297586,98.14153673343571,37.25531150858795,122.97841107249435,85.7230995639064,98.14592867090582,39.02934730444048,98.14592867090582,39.02934730444048,30,1.0,0,0,108.499935279,92.859661574,98.07308614233334,15.640273704999998,132.738,eitaro_20260410_155023
eitaro_20260410_155023,184,RTBP,smartphone_rich_baseline_loso,98.14029181940003,36.93707281752521,98.14116325922501,37.096192163056585,122.87195803459606,85.77576587153948,98.14592867090582,39.02934730444048,98.14592867090582,39.02934730444048,30,1.0,0,0,108.830237862,92.701205604,98.07754969,16.12903225800001,133.402,eitaro_20260410_155023
eitaro_20260410_155023,185,RTBP,smartphone_rich_baseline_loso,98.13944255294606,37.34331235334131,98.14064704734132,37.21975225819895,122.95381521947395,85.734062961275,98.14592867090582,39.02934730444048,98.14592867090582,39.02934730444048,30,1.0,0,0,108.480440074,92.84016637,98.053590938,15.640273703999995,134.141,eitaro_20260410_155023
eitaro_20260410_155023,186,RTBP,smartphone_rich_baseline_loso,98.14194542920697,37.84354509981593,98.14103656190102,37.53164867900744,123.1621356812393,85.63048700223187,98.14592867090582,39.02934730444048,98.14592867090582,39.02934730444048,30,1.0,0,0,109.431433829,92.324884465,98.02706758633333,17.106549364000003,134.831,eitaro_20260410_155023
eitaro_20260410_155023,187,RTBP,smartphone_rich_baseline_loso,98.14202751727872,37.80231242241519,98.14133384851432,37.666980550711315,123.2526542156552,85.58567366494388,98.14592867090582,39.02934730444048,98.14592867090582,39.02934730444048,30,1.0,0,0,108.508988109,92.868714404,98.08213897233334,15.640273704999998,135.547,eitaro_20260410_155023
eitaro_20260410_155023,188,RTBP,smartphone_rich_baseline_loso,98.14289854613655,37.58933972552753,98.14180325780097,37.628160138119426,123.2272433498806,85.59908321176117,98.14592867090582,39.02934730444048,98.14592867090582,39.02934730444048,30,1.0,0,0,108.605450173,92.965176469,98.178601037,15.640273703999995,136.944,eitaro_20260410_155023
eitaro_20260410_155023,189,RTBP,smartphone_rich_baseline_loso,98.14337384775617,37.61743637944924,98.14227443478752,37.62279825878433,123.22413994064374,85.60134168185941,98.14592867090582,39.02934730444048,98.14592867090582,39.02934730444048,30,1.0,0,0,110.201300817,92.117234346,98.145256503,18.084066471,137.64,eitaro_20260410_155023
eitaro_20260410_155023,190,RTBP,smartphone_rich_baseline_loso,98.14259933955852,38.119469830057504,98.14237190621881,37.87113404442091,123.38979460249942,85.51866055807851,98.14592867090582,39.02934730444048,98.14592867090582,39.02934730444048,30,1.0,0,0,114.082920146,90.133751035,98.11680740533335,23.949169111000003,138.443,eitaro_20260410_155023
eitaro_20260410_155023,194,RTBP,smartphone_rich_baseline_loso,98.15020698138694,39.34152034381958,98.14472242876926,38.60632719412025,123.88227389151609,85.27594669739584,98.14592867090582,39.02934730444048,98.14592867090582,39.02934730444048,30,1.0,0,0,113.463972054,90.49232005,98.14953738466666,22.971652003999992,141.791,eitaro_20260410_155023
eitaro_20260410_155023,196,RTBP,smartphone_rich_baseline_loso,98.15763642808307,40.603303832789614,98.1485966285634,39.60481551345493,124.55180697086669,84.94699145741176,98.14592867090582,39.02934730444048,98.14592867090582,39.02934730444048,30,1.0,0,0,113.379170465,90.407518461,98.06473579566666,22.971652004000006,143.629,eitaro_20260410_155023
eitaro_20260410_155023,200,RTBP,smartphone_rich_baseline_loso,98.15265559196068,40.0410029709961,98.14981431758258,39.82290924222551,124.69842047906624,84.87551123684074,98.14592867090582,39.02934730444048,98.14592867090582,39.02934730444048,30,1.0,0,0,114.012256259,90.063087148,98.04614351833334,23.949169111000003,147.166,eitaro_20260410_155023
eitaro_20260410_155023,201,RTBP,smartphone_rich_baseline_loso,98.16036756276883,40.10355073899136,98.15298029113845,39.96322999060844,124.79513361821074,84.8319036276023,98.14592867090582,39.02934730444048,98.14592867090582,39.02934730444048,30,1.0,0,0,113.75557304,90.295162482,98.11529933466666,23.460410558000007,147.906,eitaro_20260410_155023
eitaro_20260410_155023,202,RTBP,smartphone_rich_baseline_loso,98.1534953658534,39.090801803277365,98.15313481355292,39.5270158969429,124.50447874484819,84.97746284790529,98.14592867090582,39.02934730444048,98.14592867090582,39.02934730444048,30,1.0,0,0,113.457152167,90.485500163,98.14271749766665,22.971652004000006,148.674,eitaro_20260410_155023
eitaro_20260410_155023,203,RTBP,smartphone_rich_baseline_loso,98.15158120367659,39.22253299940145,98.15266873059002,39.374774448172175,124.40251836270481,85.02774391453264,98.14592867090582,39.02934730444048,98.14592867090582,39.02934730444048,30,1.0,0,0,112.81769306,90.823558162,98.15493646133332,21.994134898,149.54,eitaro_20260410_155023
eitaro_20260410_155023,204,RTBP,smartphone_rich_baseline_loso,98.1533092815644,39.50852054603827,98.15286089588233,39.44164749710522,124.44729256061915,85.00564506351392,98.14592867090582,39.02934730444048,98.14592867090582,39.02934730444048,30,1.0,0,0,114.076658789,90.127489678,98.11054604833333,23.949169111000003,150.407,eitaro_20260410_155023
eitaro_20260410_155023,205,RTBP,smartphone_rich_baseline_loso,98.15092889013859,40.125038171776346,98.1522812941592,39.78334283444079,124.67450985045305,84.89116701601226,98.14592867090582,39.02934730444048,98.14592867090582,39.02934730444048,30,1.0,0,0,114.099293486,90.150124375,98.13318074533333,23.94916911099999,151.012,eitaro_20260410_155023
