session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,baseline_MAP_raw,baseline_PP_raw,baseline_MAP,baseline_PP,initial_baseline_beats,baseline_shrinkage,baseline_map_fallback_applied,baseline_pp_fallback_applied,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s
eitaro_20260410_155023,134,RTBP,smartphone_rich_baseline,98.10814699918383,17.59736512240125,98.10798253364794,17.742996663491237,109.93664697597544,92.1936503124842,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,30,1.0,0,0,108.4876277,92.847353995,98.06077856333333,15.640273704999998,99.199
eitaro_20260410_155023,135,RTBP,smartphone_rich_baseline,98.10676873586627,17.70890272490319,98.10761839431343,17.72594969419721,109.92491819044491,92.1989684962477,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,30,1.0,0,0,108.480440074,92.84016637,98.053590938,15.640273703999995,99.855
eitaro_20260410_155023,136,RTBP,smartphone_rich_baseline,98.1068260410236,17.76513682218329,98.10738068832647,17.745543258190253,109.93774286045331,92.19219960226306,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,30,1.0,0,0,109.484243355,92.377693991,98.07987711233334,17.106549364000003,100.522
eitaro_20260410_155023,137,RTBP,smartphone_rich_baseline,98.10672808351023,17.75137746186456,98.1071849068816,17.74846036002741,109.93949181356653,92.19103145353913,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,30,1.0,0,0,108.492240654,92.851966949,98.06539151733334,15.640273704999998,101.188
eitaro_20260410_155023,140,RTBP,smartphone_rich_baseline,98.10656358391819,17.94699097469464,98.10699850999258,17.847725667361026,110.00548228823325,92.15775662087223,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,30,1.0,0,0,108.245330086,93.093814934,98.14431998466667,15.151515152000002,103.203
eitaro_20260410_155023,142,RTBP,smartphone_rich_baseline,98.10754900169107,17.76898646431106,98.10716365750211,17.808356065836044,109.97940103472615,92.1710449688901,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,30,1.0,0,0,108.556236855,92.915963151,98.12938771900001,15.640273703999995,104.502
eitaro_20260410_155023,143,RTBP,smartphone_rich_baseline,98.10710388468831,17.78241533392078,98.10714572565796,17.795385699878413,109.97073619224356,92.17535049236515,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,30,1.0,0,0,108.856304985,92.727272727,98.10361681299999,16.129032257999995,105.106
eitaro_20260410_155023,145,RTBP,smartphone_rich_baseline,98.1066291424985,17.57687239618844,98.10699075071012,17.686129048033425,109.89774344939907,92.21161440136565,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,30,1.0,0,0,110.217255379,92.133188907,98.16121106433333,18.08406647199999,106.543
eitaro_20260410_155023,146,RTBP,smartphone_rich_baseline,98.10738841313764,18.247641683536518,98.10711004943838,17.96688536578497,110.08503362662836,92.11814826084338,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,30,1.0,0,0,109.170512805,92.552721993,98.091985597,16.617790811999996,107.275
eitaro_20260410_155023,166,RTBP,smartphone_rich_baseline,98.10614545862416,17.888300106077523,98.1068206721941,17.92759273593125,110.05854916281493,92.13095642688369,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,30,1.0,0,0,108.187486888,93.035971737,98.08647678733332,15.151515150999998,120.603
eitaro_20260410_155023,167,RTBP,smartphone_rich_baseline,98.10638502191773,17.61154365603256,98.10668997711119,17.769568195981904,109.95306877443245,92.18350057845055,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,30,1.0,0,0,108.840817052,92.711784794,98.08812888,16.12903225800001,121.241
eitaro_20260410_155023,168,RTBP,smartphone_rich_baseline,98.10580650782553,17.542603887850078,98.10642493632548,17.65608604191599,109.87714896426948,92.22106292235348,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,30,1.0,0,0,109.831029186,92.235721268,98.10082390733334,17.59530791799999,121.97
eitaro_20260410_155023,169,RTBP,smartphone_rich_baseline,98.10635320988784,17.846137371598324,98.10640341839418,17.751111706757158,109.94047788956561,92.18936618280846,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,30,1.0,0,0,109.833583673,92.238275755,98.10337839433333,17.595307918000003,122.735
eitaro_20260410_155023,170,RTBP,smartphone_rich_baseline,98.10599051220305,18.289757348048216,98.10627954653683,18.020434527402685,110.11990256480529,92.0994680374026,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,30,1.0,0,0,109.397362766,92.290813401,97.99299652266666,17.106549365000006,123.549
eitaro_20260410_155023,171,RTBP,smartphone_rich_baseline,98.1074241561449,19.09572505354444,98.10662292941925,18.558079790473563,110.47867612306828,91.92059633259473,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,30,1.0,0,0,109.203237811,92.585447,98.12471060366666,16.617790810999992,124.321
eitaro_20260410_155023,172,RTBP,smartphone_rich_baseline,98.10699199839267,18.912255173067365,98.10673365011127,18.735167481770464,110.5968453046249,91.86167782285445,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,30,1.0,0,0,109.856419241,92.261111323,98.12621396233332,17.595307918000003,125.088
eitaro_20260410_155023,173,RTBP,smartphone_rich_baseline,98.10697714528867,18.929061428009813,98.10680669866449,18.83211445489014,110.66154966859125,91.8294352137011,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,30,1.0,0,0,109.594055342,92.487505977,98.18968909866668,17.106549365000006,125.854
eitaro_20260410_155023,174,RTBP,smartphone_rich_baseline,98.1070794306681,18.942366480147786,98.10688851826555,18.887240467518964,110.6983821632782,91.81114169575923,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,30,1.0,0,0,108.855478915,92.726446656,98.10279074233334,16.129032259000013,126.586
eitaro_20260410_155023,175,RTBP,smartphone_rich_baseline,98.1055112426232,18.88228364789297,98.10647533557284,18.884762057705966,110.69631670737682,91.81155464967085,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,30,1.0,0,0,108.185643249,93.034128097,98.08463314766668,15.151515151999988,127.359
eitaro_20260410_155023,176,RTBP,smartphone_rich_baseline,98.1078002744532,19.042842272287487,98.10687281723693,18.96380216499673,110.74940759390142,91.78560542890469,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,30,1.0,0,0,108.596483772,92.956210067,98.16963463533334,15.640273704999998,128.058
eitaro_20260410_155023,177,RTBP,smartphone_rich_baseline,98.10781048018076,18.501760568840435,98.10715411612007,18.73278136691858,110.59567502739912,91.86289366048055,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,30,1.0,0,0,109.474510501,92.367961136,98.07014425766666,17.106549364999992,128.726
eitaro_20260410_155023,181,RTBP,smartphone_rich_baseline,98.1084817033086,18.06882601820598,98.10755239227663,18.400803692562278,110.37475485398481,91.97395116142253,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,30,1.0,0,0,108.523565829,92.883292124,98.09671669233335,15.640273705000013,131.469
eitaro_20260410_155023,182,RTBP,smartphone_rich_baseline,98.10962191492251,18.507806272232397,98.10817324907039,18.45430498239734,110.41104323733529,91.95673825493795,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,30,1.0,0,0,108.793523605,92.664491347,98.040835433,16.12903225800001,132.062
eitaro_20260410_155023,183,RTBP,smartphone_rich_baseline,98.10727110051309,17.694853946783258,98.1079026045032,18.0745794645903,110.1576222475634,92.0830427829731,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,30,1.0,0,0,108.499935279,92.859661574,98.07308614233334,15.640273704999998,132.738
eitaro_20260410_155023,184,RTBP,smartphone_rich_baseline,98.10771922534082,17.72984214294682,98.10784759075447,17.90221080376856,110.04265479326685,92.1404439894983,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,30,1.0,0,0,108.830237862,92.701205604,98.07754969,16.12903225800001,133.402
eitaro_20260410_155023,185,RTBP,smartphone_rich_baseline,98.10534848632959,17.83376973612059,98.107097859427,17.867990269944578,110.01909137272338,92.15110110277881,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,30,1.0,0,0,108.480440074,92.84016637,98.053590938,15.640273703999995,134.141
eitaro_20260410_155023,186,RTBP,smartphone_rich_baseline,98.10665332735383,18.374055772552985,98.10696449980504,18.12102302124878,110.18764651397089,92.06662349272212,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,30,1.0,0,0,109.431433829,92.324884465,98.02706758633333,17.106549364000003,134.831
eitaro_20260410_155023,187,RTBP,smartphone_rich_baseline,98.10713222449444,18.38396402669892,98.10701481721185,18.25249352397385,110.27534383319441,92.02285030922056,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,30,1.0,0,0,108.508988109,92.868714404,98.08213897233334,15.640273704999998,135.547
eitaro_20260410_155023,188,RTBP,smartphone_rich_baseline,98.10775748329841,18.16143179014982,98.10723761703781,18.206962657061837,110.2452127217457,92.03825006468387,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,30,1.0,0,0,108.605450173,92.965176469,98.178601037,15.640273703999995,136.944
eitaro_20260410_155023,189,RTBP,smartphone_rich_baseline,98.10786462725886,18.187192551257752,98.10742572010412,18.197077604159794,110.23881078954398,92.04173318538419,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,30,1.0,0,0,110.201300817,92.117234346,98.145256503,18.084066471,137.64
eitaro_20260410_155023,190,RTBP,smartphone_rich_baseline,98.10553665353233,18.31539014077553,98.10685900013257,18.25623387246766,110.27768158177768,92.02144770931002,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,30,1.0,0,0,114.082920146,90.133751035,98.11680740533335,23.949169111000003,138.443
eitaro_20260410_155023,194,RTBP,smartphone_rich_baseline,98.10520192330395,18.97153685497602,98.10636187708398,18.61388536372184,110.51561878623187,91.90173342251003,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,30,1.0,0,0,113.463972054,90.49232005,98.14953738466666,22.971652003999992,141.791
eitaro_20260410_155023,196,RTBP,smartphone_rich_baseline,98.10845774967531,20.1781328450465,98.10699063886136,19.39600910438417,111.03766337511749,91.64165427073331,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,30,1.0,0,0,113.379170465,90.407518461,98.06473579566666,22.971652004000006,143.629
eitaro_20260410_155023,200,RTBP,smartphone_rich_baseline,98.10612460678165,19.701623790082603,98.10673082923745,19.548816447233385,111.13927512739303,91.59045868015966,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,30,1.0,0,0,114.012256259,90.063087148,98.04614351833334,23.949169111000003,147.166
eitaro_20260410_155023,201,RTBP,smartphone_rich_baseline,98.11256152812122,19.913387586951536,98.10848003890257,19.73110201709246,111.26254805029754,91.53144603320509,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,30,1.0,0,0,113.75557304,90.295162482,98.11529933466666,23.460410558000007,147.906
eitaro_20260410_155023,202,RTBP,smartphone_rich_baseline,98.1117799219062,19.455266798414367,98.10947000380366,19.593184407753412,111.17159294230594,91.57840853455252,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,30,1.0,0,0,113.457152167,90.485500163,98.14271749766665,22.971652004000006,148.674
eitaro_20260410_155023,203,RTBP,smartphone_rich_baseline,98.10719840265368,19.0403705272729,98.10878852345867,19.316777467513155,110.98664016846743,91.66986270095428,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,30,1.0,0,0,112.81769306,90.823558162,98.15493646133332,21.994134898,149.54
eitaro_20260410_155023,204,RTBP,smartphone_rich_baseline,98.10930894254645,19.492437243622838,98.10894464918499,19.404607355567997,111.045349552897,91.64074219732899,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,30,1.0,0,0,114.076658789,90.127489678,98.11054604833333,23.949169111000003,150.407
eitaro_20260410_155023,205,RTBP,smartphone_rich_baseline,98.11178167722069,20.37874912913142,98.10979575759569,19.89167824234971,111.37091458582883,91.47923634347912,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,30,1.0,0,0,114.099293486,90.150124375,98.13318074533333,23.94916911099999,151.012
eitaro_20260410_155023,208,RTBP,smartphone_rich_baseline,98.10820255712692,18.618343434525052,98.10931779745505,19.25501083843738,110.94599168974665,91.69098085130926,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,30,1.0,0,0,113.712392745,90.251982187,98.07211903966667,23.460410558000007,153.479
eitaro_20260410_155023,211,RTBP,smartphone_rich_baseline,98.10678195112487,19.657358869739017,98.10855704355599,19.4561848540882,111.07934694628145,91.62316209219325,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,30,1.0,0,0,113.081911729,90.599018279,98.09331609566668,22.48289344999999,156.162
eitaro_20260410_155023,212,RTBP,smartphone_rich_baseline,98.10683245415353,19.810409040225505,98.10803966673525,19.63329694715685,111.19690429817315,91.5636073510163,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,30,1.0,0,0,110.408520691,91.835695666,98.02663734100001,18.572825025,157.02
eitaro_20260410_155023,213,RTBP,smartphone_rich_baseline,98.10605846892739,19.83754071711491,98.10744530739288,19.735418832135878,111.26439119548347,91.52897236334759,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,30,1.0,0,0,112.096575511,91.07995772,98.08549698366666,21.016617791,157.895
eitaro_20260410_155023,214,RTBP,smartphone_rich_baseline,98.10746336251226,19.93672253881842,98.10745072392868,19.836070685477146,111.33149784758012,91.49542716210297,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,30,1.0,0,0,111.998930955,90.982313164,97.98785242766667,21.016617791,158.69
eitaro_20260410_155023,215,RTBP,smartphone_rich_baseline,98.10597834741044,19.442074410971603,98.1070090109732,19.639072548224377,111.19972404312279,91.56065149489841,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,30,1.0,0,0,112.086797661,91.07017987,98.07571913366667,21.016617791,159.531
eitaro_20260410_155023,216,RTBP,smartphone_rich_baseline,98.10640804087292,19.45843823220681,98.10682871994311,19.548755390215593,111.13933231342017,91.59057692320458,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,30,1.0,0,0,110.467380334,91.894555309,98.08549698399999,18.572825025,160.395
eitaro_20260410_155023,217,RTBP,smartphone_rich_baseline,98.10634084551083,19.358750134777207,98.10668235761342,19.4537527624964,111.07585086594435,91.62209810344795,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,30,1.0,0,0,111.43893697,91.399836286,98.079536514,20.039100684000005,161.265
eitaro_20260410_155023,218,RTBP,smartphone_rich_baseline,98.10728273273365,19.73958024916245,98.10686247014948,19.596666505829425,111.17130680736909,91.57464030153967,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,30,1.0,0,0,112.740306289,90.746171391,98.07754969033334,21.994134898,162.07
eitaro_20260410_155023,219,RTBP,smartphone_rich_baseline,98.10610505111931,19.456487642020267,98.10663524444041,19.526577073924848,111.12435329372363,91.59777621979879,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,30,1.0,0,0,112.77963169,90.785496792,98.11687509133333,21.994134898,162.908
eitaro_20260410_155023,220,RTBP,smartphone_rich_baseline,98.10700229633301,19.49059427521332,98.10674536000818,19.508585674569083,111.11246914305423,91.60388346848515,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,30,1.0,0,0,112.401206362,90.895830018,98.06428879933333,21.505376344,163.742
eitaro_20260410_155023,221,RTBP,smartphone_rich_baseline,98.10672874911829,19.271630561061862,98.10674037674121,19.390108117815473,111.03347912195153,91.64337100413606,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,30,1.0,0,0,110.164924681,92.08085821,98.108880367,18.084066471,164.576
