session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,baseline_MAP_raw,baseline_PP_raw,baseline_MAP,baseline_PP,initial_baseline_beats,baseline_shrinkage,baseline_map_fallback_applied,baseline_pp_fallback_applied,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s
eitaro_20260410_155023,130,RTBP,smartphone_shared_sinbpd_baseline,98.08201584260573,13.258052457973267,98.08220468455941,13.493154952779491,107.07764131974574,93.58448636696625,98.0810107799447,13.654690735136242,98.0810107799447,13.654690735136242,30,1.0,0,0,108.180991426,93.029476275,98.07998132533334,15.151515151000012,96.552
eitaro_20260410_155023,131,RTBP,smartphone_shared_sinbpd_baseline,98.0812020201242,13.218674995549945,98.08190388522884,13.355914974164719,106.98584720133866,93.62993222717394,98.0810107799447,13.654690735136242,98.0810107799447,13.654690735136242,30,1.0,0,0,109.55597026,92.449420895,98.15160401666667,17.106549364999992,97.251
eitaro_20260410_155023,132,RTBP,smartphone_shared_sinbpd_baseline,98.08315213517139,13.254949746481348,98.0822783602116,13.305432360323033,106.95256660042696,93.64713424010392,98.0810107799447,13.654690735136242,98.0810107799447,13.654690735136242,30,1.0,0,0,108.240852548,93.089337397,98.13984244733332,15.151515151000012,97.917
eitaro_20260410_155023,133,RTBP,smartphone_shared_sinbpd_baseline,98.08405502407275,13.367512074091124,98.08281135936994,13.336472217207078,106.97379283750799,93.63732062030091,98.0810107799447,13.654690735136242,98.0810107799447,13.654690735136242,30,1.0,0,0,108.467371664,92.827097959,98.04052252733334,15.640273704999998,98.556
eitaro_20260410_155023,134,RTBP,smartphone_shared_sinbpd_baseline,98.08272381202687,13.101318999170438,98.08278509516703,13.218895608188758,106.89538216729287,93.6764865591041,98.0810107799447,13.654690735136242,98.0810107799447,13.654690735136242,30,1.0,0,0,108.4876277,92.847353995,98.06077856333333,15.640273704999998,99.199
eitaro_20260410_155023,135,RTBP,smartphone_shared_sinbpd_baseline,98.08146332384135,13.216694015009084,98.08238856376931,13.217794811598921,106.89425177150193,93.676456959903,98.0810107799447,13.654690735136242,98.0810107799447,13.654690735136242,30,1.0,0,0,108.480440074,92.84016637,98.053590938,15.640273703999995,99.855
eitaro_20260410_155023,136,RTBP,smartphone_shared_sinbpd_baseline,98.08157025436249,13.263574472044226,98.08214307094727,13.240684641821574,106.90926616549498,93.66858152367341,98.0810107799447,13.654690735136242,98.0810107799447,13.654690735136242,30,1.0,0,0,109.484243355,92.377693991,98.07987711233334,17.106549364000003,100.522
eitaro_20260410_155023,137,RTBP,smartphone_shared_sinbpd_baseline,98.0814207536655,13.25752488265366,98.08192637576272,13.249104762237618,106.91466288392114,93.66555812168352,98.0810107799447,13.654690735136242,98.0810107799447,13.654690735136242,30,1.0,0,0,108.492240654,92.851966949,98.06539151733334,15.640273704999998,101.188
eitaro_20260410_155023,140,RTBP,smartphone_shared_sinbpd_baseline,98.0812725264311,13.442806969293562,98.08173022096324,13.345955865765589,106.97903413147363,93.63307826570804,98.0810107799447,13.654690735136242,98.0810107799447,13.654690735136242,30,1.0,0,0,108.245330086,93.093814934,98.14431998466667,15.151515152000002,103.203
eitaro_20260410_155023,142,RTBP,smartphone_shared_sinbpd_baseline,98.08252981629708,13.232740061116253,98.08197009956338,13.289347963440921,106.94153540852399,93.65218744508307,98.0810107799447,13.654690735136242,98.0810107799447,13.654690735136242,30,1.0,0,0,108.556236855,92.915963151,98.12938771900001,15.640273703999995,104.502
eitaro_20260410_155023,143,RTBP,smartphone_shared_sinbpd_baseline,98.08156689252799,13.304601780829245,98.08184913745275,13.296974872135083,106.94649905220948,93.6495241800744,98.0810107799447,13.654690735136242,98.0810107799447,13.654690735136242,30,1.0,0,0,108.856304985,92.727272727,98.10361681299999,16.129032257999995,105.106
eitaro_20260410_155023,145,RTBP,smartphone_shared_sinbpd_baseline,98.08086052635606,13.14068443482711,98.08155255412375,13.218829653481096,106.89410565644448,93.67527600296339,98.0810107799447,13.654690735136242,98.0810107799447,13.654690735136242,30,1.0,0,0,110.217255379,92.133188907,98.16121106433333,18.08406647199999,106.543
eitaro_20260410_155023,146,RTBP,smartphone_shared_sinbpd_baseline,98.08225517376381,13.694135694361679,98.08176334001575,13.456482673921387,107.05275178929668,93.59626911537529,98.0810107799447,13.654690735136242,98.0810107799447,13.654690735136242,30,1.0,0,0,109.170512805,92.552721993,98.091985597,16.617790811999996,107.275
eitaro_20260410_155023,166,RTBP,smartphone_shared_sinbpd_baseline,98.08074841644887,13.406625108818199,98.08145886294568,13.431553891369793,107.03582812385888,93.60427423248909,98.0810107799447,13.654690735136242,98.0810107799447,13.654690735136242,30,1.0,0,0,108.187486888,93.035971737,98.08647678733332,15.151515150999998,120.603
eitaro_20260410_155023,167,RTBP,smartphone_shared_sinbpd_baseline,98.08135742485031,13.105805051297153,98.08142843151707,13.268679471333474,106.92721474573938,93.6585352744059,98.0810107799447,13.654690735136242,98.0810107799447,13.654690735136242,30,1.0,0,0,108.840817052,92.711784794,98.08812888,16.12903225800001,121.241
eitaro_20260410_155023,168,RTBP,smartphone_shared_sinbpd_baseline,98.08018643207076,13.107759164505913,98.08105583168316,13.188219317919692,106.87320204362962,93.68498272570993,98.0810107799447,13.654690735136242,98.0810107799447,13.654690735136242,30,1.0,0,0,109.831029186,92.235721268,98.10082390733334,17.59530791799999,121.97
eitaro_20260410_155023,169,RTBP,smartphone_shared_sinbpd_baseline,98.08065815186858,13.389376187661483,98.08093652773877,13.288797752790588,106.94013502959916,93.65133727680858,98.0810107799447,13.654690735136242,98.0810107799447,13.654690735136242,30,1.0,0,0,109.833583673,92.238275755,98.10337839433333,17.595307918000003,122.735
eitaro_20260410_155023,170,RTBP,smartphone_shared_sinbpd_baseline,98.0803719498039,13.803300793254317,98.08076715435831,13.546049273022453,107.11146666970662,93.56541739668417,98.0810107799447,13.654690735136242,98.0810107799447,13.654690735136242,30,1.0,0,0,109.397362766,92.290813401,97.99299652266666,17.106549365000006,123.549
eitaro_20260410_155023,171,RTBP,smartphone_shared_sinbpd_baseline,98.08269089023858,14.448558712383631,98.08134427512239,13.997303992703042,107.41288027025774,93.4155762775547,98.0810107799447,13.654690735136242,98.0810107799447,13.654690735136242,30,1.0,0,0,109.203237811,92.585447,98.12471060366666,16.617790810999992,124.321
eitaro_20260410_155023,172,RTBP,smartphone_shared_sinbpd_baseline,98.08180375010143,14.32759809704728,98.0814821176161,14.162451044875162,107.52311614753287,93.36066510265772,98.0810107799447,13.654690735136242,98.0810107799447,13.654690735136242,30,1.0,0,0,109.856419241,92.261111323,98.12621396233332,17.595307918000003,125.088
eitaro_20260410_155023,173,RTBP,smartphone_shared_sinbpd_baseline,98.08180237150684,14.342441587417708,98.08157819378332,14.252446316146436,107.58320907121427,93.33076275506784,98.0810107799447,13.654690735136242,98.0810107799447,13.654690735136242,30,1.0,0,0,109.594055342,92.487505977,98.18968909866668,17.106549365000006,125.854
eitaro_20260410_155023,174,RTBP,smartphone_shared_sinbpd_baseline,98.08194502787849,14.348990204811713,98.08168824401187,14.300718260479075,107.61550041766459,93.31478215718552,98.0810107799447,13.654690735136242,98.0810107799447,13.654690735136242,30,1.0,0,0,108.855478915,92.726446656,98.10279074233334,16.129032259000013,126.586
eitaro_20260410_155023,175,RTBP,smartphone_shared_sinbpd_baseline,98.0802036016975,14.335546086934249,98.08124285131755,14.318132173706662,107.62666430045533,93.30853212674867,98.0810107799447,13.654690735136242,98.0810107799447,13.654690735136242,30,1.0,0,0,108.185643249,93.034128097,98.08463314766668,15.151515151999988,127.359
eitaro_20260410_155023,176,RTBP,smartphone_shared_sinbpd_baseline,98.08333328009903,14.366913501586827,98.08186997995199,14.342522837646744,107.64355187171648,93.30102903406974,98.0810107799447,13.654690735136242,98.0810107799447,13.654690735136242,30,1.0,0,0,108.596483772,92.956210067,98.16963463533334,15.640273704999998,128.058
eitaro_20260410_155023,177,RTBP,smartphone_shared_sinbpd_baseline,98.08258550000144,13.934076809364859,98.08208463596681,14.1382998235058,107.50761785163735,93.36931802813154,98.0810107799447,13.654690735136242,98.0810107799447,13.654690735136242,30,1.0,0,0,109.474510501,92.367961136,98.07014425766666,17.106549364999992,128.726
eitaro_20260410_155023,181,RTBP,smartphone_shared_sinbpd_baseline,98.08345240118008,13.499031008750503,98.0824949655308,13.818665416128152,107.2949385762829,93.47627316015475,98.0810107799447,13.654690735136242,98.0810107799447,13.654690735136242,30,1.0,0,0,108.523565829,92.883292124,98.09671669233335,15.640273705000013,131.469
eitaro_20260410_155023,182,RTBP,smartphone_shared_sinbpd_baseline,98.08489157737367,13.865262617947119,98.08321394908364,13.841964017037636,107.31118996044206,93.46922594340442,98.0810107799447,13.654690735136242,98.0810107799447,13.654690735136242,30,1.0,0,0,108.793523605,92.664491347,98.040835433,16.12903225800001,132.062
eitaro_20260410_155023,183,RTBP,smartphone_shared_sinbpd_baseline,98.08191725986438,13.203487072418474,98.08282494231786,13.522725544728054,107.0979753054699,93.57524976074184,98.0810107799447,13.654690735136242,98.0810107799447,13.654690735136242,30,1.0,0,0,108.499935279,92.859661574,98.07308614233334,15.640273704999998,132.738
eitaro_20260410_155023,184,RTBP,smartphone_shared_sinbpd_baseline,98.08238381778526,13.223371850822497,98.08269260495808,13.373048697775275,106.99805840347493,93.62500970569965,98.0810107799447,13.654690735136242,98.0810107799447,13.654690735136242,30,1.0,0,0,108.830237862,92.701205604,98.07754969,16.12903225800001,133.402
eitaro_20260410_155023,185,RTBP,smartphone_shared_sinbpd_baseline,98.07965874178468,13.394073870151132,98.08178244600606,13.383561283963203,107.00415663531486,93.62059535135165,98.0810107799447,13.654690735136242,98.0810107799447,13.654690735136242,30,1.0,0,0,108.480440074,92.84016637,98.053590938,15.640273703999995,134.141
eitaro_20260410_155023,186,RTBP,smartphone_shared_sinbpd_baseline,98.08169786599393,13.807584644081414,98.08175707200242,13.59557296402231,107.14547238135063,93.54989941732832,98.0810107799447,13.654690735136242,98.0810107799447,13.654690735136242,30,1.0,0,0,109.431433829,92.324884465,98.02706758633333,17.106549364000003,134.831
eitaro_20260410_155023,187,RTBP,smartphone_shared_sinbpd_baseline,98.08223018752706,13.804139731883406,98.0818990066598,13.699856347952858,107.21513657196171,93.51528022400885,98.0810107799447,13.654690735136242,98.0810107799447,13.654690735136242,30,1.0,0,0,108.508988109,92.868714404,98.08213897233334,15.640273704999998,135.547
eitaro_20260410_155023,188,RTBP,smartphone_shared_sinbpd_baseline,98.08249440341335,13.620137542802128,98.08207762568586,13.659996945377493,107.18874225593751,93.52874531056003,98.0810107799447,13.654690735136242,98.0810107799447,13.654690735136242,30,1.0,0,0,108.605450173,92.965176469,98.178601037,15.640273703999995,136.944
eitaro_20260410_155023,189,RTBP,smartphone_shared_sinbpd_baseline,98.08266488101616,13.63600465464201,98.08225380228495,13.64800080000975,107.18092100229146,93.5329202022817,98.0810107799447,13.654690735136242,98.0810107799447,13.654690735136242,30,1.0,0,0,110.201300817,92.117234346,98.145256503,18.084066471,137.64
eitaro_20260410_155023,190,RTBP,smartphone_shared_sinbpd_baseline,98.07973341984541,13.853851072003234,98.08149768755308,13.750925936006492,107.24878164489074,93.49785570888425,98.0810107799447,13.654690735136242,98.0810107799447,13.654690735136242,30,1.0,0,0,114.082920146,90.133751035,98.11680740533335,23.949169111000003,138.443
eitaro_20260410_155023,194,RTBP,smartphone_shared_sinbpd_baseline,98.07938058273079,14.47266992728705,98.08086255610638,14.111797931646771,107.4887278438709,93.37692991222413,98.0810107799447,13.654690735136242,98.0810107799447,13.654690735136242,30,1.0,0,0,113.463972054,90.49232005,98.14953738466666,22.971652003999992,141.791
eitaro_20260410_155023,196,RTBP,smartphone_shared_sinbpd_baseline,98.08391351295548,15.425621959861715,98.08177784316109,14.768709945754242,107.92758447366391,93.15887452790967,98.0810107799447,13.654690735136242,98.0810107799447,13.654690735136242,30,1.0,0,0,113.379170465,90.407518461,98.06473579566666,22.971652004000006,143.629
eitaro_20260410_155023,200,RTBP,smartphone_shared_sinbpd_baseline,98.08134174037943,15.040556500242912,98.08164701232658,14.904633222998577,108.0180691609923,93.11343593799373,98.0810107799447,13.654690735136242,98.0810107799447,13.654690735136242,30,1.0,0,0,114.012256259,90.063087148,98.04614351833334,23.949169111000003,147.166
eitaro_20260410_155023,201,RTBP,smartphone_shared_sinbpd_baseline,98.08764207458742,15.148139434917672,98.08344553100483,15.026386328958125,108.10103641697691,93.07465008801879,98.0810107799447,13.654690735136242,98.0810107799447,13.654690735136242,30,1.0,0,0,113.75557304,90.295162482,98.11529933466666,23.460410558000007,147.906
eitaro_20260410_155023,202,RTBP,smartphone_shared_sinbpd_baseline,98.08757651655613,14.662537968452208,98.08468482667021,14.844462148705166,107.98099292580699,93.13653077710183,98.0810107799447,13.654690735136242,98.0810107799447,13.654690735136242,30,1.0,0,0,113.457152167,90.485500163,98.14271749766665,22.971652004000006,148.674
eitaro_20260410_155023,203,RTBP,smartphone_shared_sinbpd_baseline,98.08170870043293,14.472417420482842,98.08379198879902,14.658439784594004,107.85608517852836,93.19764539393435,98.0810107799447,13.654690735136242,98.0810107799447,13.654690735136242,30,1.0,0,0,112.81769306,90.823558162,98.15493646133332,21.994134898,149.54
eitaro_20260410_155023,204,RTBP,smartphone_shared_sinbpd_baseline,98.08452283475734,14.794141891510384,98.08401124258651,14.726290838052194,107.90153846795464,93.17524762990244,98.0810107799447,13.654690735136242,98.0810107799447,13.654690735136242,30,1.0,0,0,114.076658789,90.127489678,98.11054604833333,23.949169111000003,150.407
eitaro_20260410_155023,205,RTBP,smartphone_shared_sinbpd_baseline,98.08776658822264,15.516662846498928,98.08513784627735,15.12147684227556,108.16612240779439,93.04464556551883,98.0810107799447,13.654690735136242,98.0810107799447,13.654690735136242,30,1.0,0,0,114.099293486,90.150124375,98.13318074533333,23.94916911099999,151.012
eitaro_20260410_155023,208,RTBP,smartphone_shared_sinbpd_baseline,98.08200466183655,14.128929518792626,98.0841978909451,14.625203180534093,107.8343333446345,93.2091301641004,98.0810107799447,13.654690735136242,98.0810107799447,13.654690735136242,30,1.0,0,0,113.712392745,90.251982187,98.07211903966667,23.460410558000007,153.479
eitaro_20260410_155023,211,RTBP,smartphone_shared_sinbpd_baseline,98.08160526080691,15.026490495679155,98.08342010190364,14.825846838106624,107.96731799397473,93.1414711558681,98.0810107799447,13.654690735136242,98.0810107799447,13.654690735136242,30,1.0,0,0,113.081911729,90.599018279,98.09331609566668,22.48289344999999,156.162
eitaro_20260410_155023,212,RTBP,smartphone_shared_sinbpd_baseline,98.08170170057853,15.164422677865595,98.0829045815061,14.99513475798611,108.07966108683017,93.08452632884406,98.0810107799447,13.654690735136242,98.0810107799447,13.654690735136242,30,1.0,0,0,110.408520691,91.835695666,98.02663734100001,18.572825025,157.02
eitaro_20260410_155023,213,RTBP,smartphone_shared_sinbpd_baseline,98.08094748725732,15.200940765700253,98.08231745323145,15.09803776184318,108.14767596112691,93.04963819928372,98.0810107799447,13.654690735136242,98.0810107799447,13.654690735136242,30,1.0,0,0,112.096575511,91.07995772,98.08549698366666,21.016617791,157.895
eitaro_20260410_155023,214,RTBP,smartphone_shared_sinbpd_baseline,98.08286199082835,15.221075009042382,98.08248081451052,15.15955638544278,108.18885173813904,93.02929535269625,98.0810107799447,13.654690735136242,98.0810107799447,13.654690735136242,30,1.0,0,0,111.998930955,90.982313164,97.98785242766667,21.016617791,158.69
eitaro_20260410_155023,215,RTBP,smartphone_shared_sinbpd_baseline,98.08054173197776,14.863754240983688,98.08189908975068,15.011655313213234,108.0896692985595,93.07801398534626,98.0810107799447,13.654690735136242,98.0810107799447,13.654690735136242,30,1.0,0,0,112.086797661,91.07017987,98.07571913366667,21.016617791,159.531
eitaro_20260410_155023,216,RTBP,smartphone_shared_sinbpd_baseline,98.08123550760234,14.845868280657918,98.08170001510616,14.928761796935575,108.03420787972988,93.1054460827943,98.0810107799447,13.654690735136242,98.0810107799447,13.654690735136242,30,1.0,0,0,110.467380334,91.894555309,98.08549698399999,18.572825025,160.395
