session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s,held_out_session
eitaro_20260410_155023,181,RTBP,refit_map_pp_smoothed,98.1422878599834,34.730318681423,98.14972074875165,34.734393315260775,121.3059829589255,86.57158964366472,108.523565829,92.883292124,98.09671669233335,15.640273705000013,131.469,eitaro_20260410_155023
eitaro_20260410_155023,182,RTBP,refit_map_pp_smoothed,98.1410792552102,35.3466181631387,98.1471283006892,35.04050573919974,121.50746546015569,86.46695972095596,108.793523605,92.664491347,98.040835433,16.12903225800001,132.062,eitaro_20260410_155023
eitaro_20260410_155023,183,RTBP,refit_map_pp_smoothed,98.13433968206647,35.779547958639974,98.14329171510238,35.410026848919856,121.74997628104894,86.33994943212909,108.499935279,92.859661574,98.07308614233334,15.640273704999998,132.738,eitaro_20260410_155023
eitaro_20260410_155023,184,RTBP,refit_map_pp_smoothed,98.14085633012546,34.73380687857884,98.14256109960931,35.07191686374935,121.52383900877554,86.45192214502619,108.830237862,92.701205604,98.07754969,16.12903225800001,133.402,eitaro_20260410_155023
eitaro_20260410_155023,185,RTBP,refit_map_pp_smoothed,98.14494432737884,35.108863499844475,98.14327606794016,35.09039018179691,121.53686952247145,86.44647934067453,108.480440074,92.84016637,98.053590938,15.640273703999995,134.141,eitaro_20260410_155023
eitaro_20260410_155023,186,RTBP,refit_map_pp_smoothed,98.14605393685358,34.91303439794156,98.14410942861417,35.00171228986923,121.47858428852699,86.47687199865776,109.431433829,92.324884465,98.02706758633333,17.106549364000003,134.831,eitaro_20260410_155023
eitaro_20260410_155023,187,RTBP,refit_map_pp_smoothed,98.14522846385165,34.934572526586514,98.14444513918541,34.96814240822788,121.456540078004,86.48839766977612,108.508988109,92.868714404,98.08213897233334,15.640273704999998,135.547,eitaro_20260410_155023
eitaro_20260410_155023,188,RTBP,refit_map_pp_smoothed,98.14569935203214,34.823330739006444,98.14482140303943,34.89573657361716,121.40864578545087,86.51290921183372,108.605450173,92.965176469,98.178601037,15.640273703999995,136.944,eitaro_20260410_155023
eitaro_20260410_155023,189,RTBP,refit_map_pp_smoothed,98.14613059356802,34.70577748723942,98.145214160198,34.80075703042829,121.34571884715018,86.5449618167219,110.201300817,92.117234346,98.145256503,18.084066471,137.64,eitaro_20260410_155023
eitaro_20260410_155023,190,RTBP,refit_map_pp_smoothed,98.15094883988806,35.386505914401084,98.14693456410501,35.093631472414685,121.54268887904813,86.44905740663344,114.082920146,90.133751035,98.11680740533335,23.949169111000003,138.443,eitaro_20260410_155023
eitaro_20260410_155023,194,RTBP,refit_map_pp_smoothed,98.16473341383119,34.726144479412916,98.15227421902284,34.909887975913804,121.42553286963205,86.51564489371825,113.463972054,90.49232005,98.14953738466666,22.971652003999992,141.791,eitaro_20260410_155023
eitaro_20260410_155023,196,RTBP,refit_map_pp_smoothed,98.17025303021234,34.304235629857445,98.15766786237968,34.607061802885625,121.22904239763676,86.62198059475114,113.379170465,90.407518461,98.06473579566666,22.971652004000006,143.629,eitaro_20260410_155023
eitaro_20260410_155023,200,RTBP,refit_map_pp_smoothed,98.16620752844798,34.490711582727315,98.16022976220017,34.54888669280647,121.1928208907378,86.64393419793134,114.012256259,90.063087148,98.04614351833334,23.949169111000003,147.166,eitaro_20260410_155023
eitaro_20260410_155023,201,RTBP,refit_map_pp_smoothed,98.16729064829738,34.279881698525706,98.16234802802933,34.41438419566609,121.10527082514005,86.69088662947397,113.75557304,90.295162482,98.11529933466666,23.460410558000007,147.906,eitaro_20260410_155023
eitaro_20260410_155023,202,RTBP,refit_map_pp_smoothed,98.1553669885055,34.17216499664829,98.16025371617218,34.29327459615719,121.02243678027698,86.72916218411979,113.457152167,90.485500163,98.14271749766665,22.971652004000006,148.674,eitaro_20260410_155023
eitaro_20260410_155023,203,RTBP,refit_map_pp_smoothed,98.1626284288847,34.500755890570225,98.16096612998592,34.39701524336371,121.09230962556173,86.69529438219801,112.81769306,90.823558162,98.15493646133332,21.994134898,149.54,eitaro_20260410_155023
eitaro_20260410_155023,204,RTBP,refit_map_pp_smoothed,98.16099983837921,34.5001419264292,98.1609762425039,34.44857858489645,121.12669529910154,86.67811671420509,114.076658789,90.127489678,98.11054604833333,23.949169111000003,150.407,eitaro_20260410_155023
eitaro_20260410_155023,205,RTBP,refit_map_pp_smoothed,98.15369726843687,36.256400993787715,98.15879255028378,35.35248978934209,121.72711907651184,86.37462928716975,114.099293486,90.150124375,98.13318074533333,23.94916911099999,151.012,eitaro_20260410_155023
eitaro_20260410_155023,208,RTBP,refit_map_pp_smoothed,98.16336417977182,34.37057218978824,98.1601640391302,34.86153098956517,121.40118469884031,86.53965370927514,113.712392745,90.251982187,98.07211903966667,23.460410558000007,153.479,eitaro_20260410_155023
eitaro_20260410_155023,211,RTBP,refit_map_pp_smoothed,98.16877448253818,34.49297246366444,98.16274717215259,34.6772517266148,121.28091498989579,86.60366326328099,113.081911729,90.599018279,98.09331609566668,22.48289344999999,156.162,eitaro_20260410_155023
eitaro_20260410_155023,212,RTBP,refit_map_pp_smoothed,98.17065284111113,34.464362213506845,98.16511887284015,34.57080697006082,121.21232351954737,86.64151654948654,110.408520691,91.835695666,98.02663734100001,18.572825025,157.02,eitaro_20260410_155023
eitaro_20260410_155023,213,RTBP,refit_map_pp_smoothed,98.1703328483081,34.63467514008939,98.16668306548053,34.60274105507511,121.23517710219727,86.63243604712216,112.096575511,91.07995772,98.08549698366666,21.016617791,157.895,eitaro_20260410_155023
eitaro_20260410_155023,214,RTBP,refit_map_pp_smoothed,98.1680254144538,34.31090015048838,98.1670857701725,34.45682060278175,121.13829950536034,86.68147890257859,111.998930955,90.982313164,97.98785242766667,21.016617791,158.69,eitaro_20260410_155023
eitaro_20260410_155023,215,RTBP,refit_map_pp_smoothed,98.1671727013163,34.740350645526156,98.16711184951563,34.598585624153955,121.23283559895161,86.63424997479765,112.086797661,91.07017987,98.07571913366667,21.016617791,159.531,eitaro_20260410_155023
eitaro_20260410_155023,216,RTBP,refit_map_pp_smoothed,98.16618712304428,34.49268145784514,98.16683443157422,34.545633540999546,121.19725679224058,86.65162325124103,110.467380334,91.894555309,98.08549698399999,18.572825025,160.395,eitaro_20260410_155023
eitaro_20260410_155023,217,RTBP,refit_map_pp_smoothed,98.16806394556123,34.570551760328236,98.16720328577031,34.558092650663895,121.20593171954624,86.64783906888235,111.43893697,91.399836286,98.079536514,20.039100684000005,161.265,eitaro_20260410_155023
eitaro_20260410_155023,218,RTBP,refit_map_pp_smoothed,98.16552722064394,34.438656738937844,98.16670046623238,34.49837469480087,121.16561692943297,86.6672422346321,112.740306289,90.746171391,98.07754969033334,21.994134898,162.07,eitaro_20260410_155023
eitaro_20260410_155023,219,RTBP,refit_map_pp_smoothed,98.16597048911386,34.7528350015389,98.16648147309682,34.625604848169885,121.25021803854341,86.62461319037352,112.77963169,90.785496792,98.11687509133333,21.994134898,162.908,eitaro_20260410_155023
eitaro_20260410_155023,220,RTBP,refit_map_pp_smoothed,98.16434583629186,34.468004405244315,98.16584078205533,34.5468046267071,121.19704386652673,86.65023923981963,112.401206362,90.895830018,98.06428879933333,21.505376344,163.742,eitaro_20260410_155023
eitaro_20260410_155023,221,RTBP,refit_map_pp_smoothed,98.16571883566326,34.622809879959924,98.1658041981377,34.58480725333351,121.22234236702671,86.6375351136932,110.164924681,92.08085821,98.108880367,18.084066471,164.576,eitaro_20260410_155023
eitaro_20260410_155023,222,RTBP,refit_map_pp_smoothed,98.16601228409655,34.59813306595802,98.16586662392535,34.591470159645766,121.22684673035586,86.6353765707101,110.482707257,91.909882232,98.100823907,18.572825025,165.412,eitaro_20260410_155023
eitaro_20260410_155023,223,RTBP,refit_map_pp_smoothed,98.16395240949988,34.193232508768475,98.1652923595977,34.39235133420712,121.09352658240245,86.70117524819533,110.697546181,91.635962604,97.98982379633333,19.061583577000007,166.181,eitaro_20260410_155023
eitaro_20260410_155023,224,RTBP,refit_map_pp_smoothed,98.16069943742963,34.81110957831112,98.16391448294726,34.60173045625912,121.23173478712,86.63000433086088,110.432958618,91.860133594,98.05107526866668,18.572825023999997,166.948,eitaro_20260410_155023
eitaro_20260410_155023,225,RTBP,refit_map_pp_smoothed,98.16078859830313,34.67080153808502,98.16297671755402,34.636265997172075,121.25382071566874,86.61755471849666,109.168609169,92.550818357,98.09008196100001,16.61779081200001,167.75,eitaro_20260410_155023
eitaro_20260410_155023,226,RTBP,refit_map_pp_smoothed,98.15984272868985,34.82485028421524,98.16203652089476,34.73055814069366,121.31574194802387,86.58518380733021,110.852978888,91.79139531,98.14525650266667,19.061583577999997,168.551,eitaro_20260410_155023
eitaro_20260410_155023,227,RTBP,refit_map_pp_smoothed,98.15829515471772,34.3522240642855,98.16091411104163,34.541391102489584,121.18850817936803,86.64711707687844,111.133512545,91.583170414,98.09995112433334,19.550342131000008,169.283,eitaro_20260410_155023
eitaro_20260410_155023,228,RTBP,refit_map_pp_smoothed,98.157501458918,34.81968925443411,98.15989031540454,34.68054017846185,121.2802504343791,86.59971025591726,111.45380389,91.414703206,98.094403434,20.039100684000005,170.048,eitaro_20260410_155023
eitaro_20260410_155023,229,RTBP,refit_map_pp_smoothed,98.15624492948666,34.690312919939586,98.15879669962918,34.68542654920071,121.28241439909633,86.59698784989561,111.151840991,91.60149886,98.11827957033334,19.550342130999994,170.826,eitaro_20260410_155023
eitaro_20260410_155023,230,RTBP,refit_map_pp_smoothed,98.16147338779875,34.88797499459978,98.15959970608004,34.78670077190024,121.35073355401354,86.5640327821133,110.148029911,92.06396344,98.091985597,18.084066471,171.695,eitaro_20260410_155023
eitaro_20260410_155023,231,RTBP,refit_map_pp_smoothed,98.1627916470859,34.60170502311028,98.1605572883818,34.694202897505264,121.29002588671864,86.59582298921337,111.391253209,91.352152524,98.03185275233334,20.039100684999994,172.529,eitaro_20260410_155023
eitaro_20260410_155023,232,RTBP,refit_map_pp_smoothed,98.16094047253443,34.218443589435125,98.16067224362759,34.456323243470194,121.13155440594105,86.67523116247085,111.897292505,91.369433267,98.212053013,20.52785923799999,173.292,eitaro_20260410_155023
eitaro_20260410_155023,233,RTBP,refit_map_pp_smoothed,98.16238629854752,34.70221698913017,98.16118646010356,34.57927011630018,121.21403320430369,86.63476308800351,112.470646397,90.965270053,98.13372883433333,21.505376344,174.128,eitaro_20260410_155023
eitaro_20260410_155023,234,RTBP,refit_map_pp_smoothed,98.16243802408106,34.50450819176119,98.16156192929681,34.541889154030684,121.18948803198393,86.64759887795324,111.412322778,91.373222093,98.05292232133333,20.039100685000008,174.968,eitaro_20260410_155023
eitaro_20260410_155023,235,RTBP,refit_map_pp_smoothed,98.16664858414819,34.59084172780807,98.16308792575222,34.56636544091938,121.20733155303182,86.64096611211244,110.498820176,91.925995152,98.11693682666667,18.572825023999997,175.833,eitaro_20260410_155023
eitaro_20260410_155023,236,RTBP,refit_map_pp_smoothed,98.16615450083522,34.56259424809373,98.16400789827712,34.56447984450655,121.20699446128148,86.64251461677493,111.796805345,91.268946108,98.11156585366666,20.527859237,176.673,eitaro_20260410_155023
eitaro_20260410_155023,237,RTBP,refit_map_pp_smoothed,98.1679921549756,34.66674926538274,98.16520317528665,34.61561455494464,121.24227954524974,86.6266649903051,112.070322654,91.053704863,98.05924412666666,21.016617791,177.568,eitaro_20260410_155023
eitaro_20260410_155023,238,RTBP,refit_map_pp_smoothed,98.17106577869714,34.44918100886736,98.16696195630979,34.532397781906,121.18856047758045,86.65616269567445,111.148860755,91.598518624,98.11529933433333,19.550342131000008,178.508,eitaro_20260410_155023
eitaro_20260410_155023,239,RTBP,refit_map_pp_smoothed,98.17191090428139,34.2211828201499,98.16844664070126,34.37679030102795,121.08630684138656,86.7095165403586,112.427500815,90.922124471,98.09058325233333,21.505376344,179.412,eitaro_20260410_155023
eitaro_20260410_155023,240,RTBP,refit_map_pp_smoothed,98.16892363397123,34.04592601698264,98.16858973868224,34.2113581590053,120.97616184468578,86.76480368568048,113.778163957,90.3177534,98.13789025233332,23.460410557000003,180.217,eitaro_20260410_155023
eitaro_20260410_155023,241,RTBP,refit_map_pp_smoothed,98.1666250368934,34.24322420953874,98.16800032814558,34.22729118427202,120.9861944509936,86.75890326672157,112.966804155,90.483910704,97.978208521,22.48289345100001,180.981,eitaro_20260410_155023
eitaro_20260410_155023,242,RTBP,refit_map_pp_smoothed,98.16162514076811,34.431685372975984,98.16608777193233,34.329488278624,121.05241329101499,86.72292501239099,111.058067547,91.507725416,98.02450612633334,19.550342130999994,181.712,eitaro_20260410_155023
eitaro_20260410_155023,243,RTBP,refit_map_pp_smoothed,98.1605216198964,34.8186483325527,98.16441792632155,34.57406830558835,121.21379679671378,86.63972849112542,111.401891516,91.362790832,98.04249106000002,20.039100684000005,182.551,eitaro_20260410_155023
eitaro_20260410_155023,244,RTBP,refit_map_pp_smoothed,98.16263042480104,34.57867365376963,98.16388167586538,34.576370979678984,121.21479566231804,86.63842468263906,113.398018416,90.426366412,98.08358374666666,22.971652004000006,183.389,eitaro_20260410_155023
eitaro_20260410_155023,245,RTBP,refit_map_pp_smoothed,98.15957366266329,34.34223855155224,98.16258927190475,34.45930476561561,121.13545911564849,86.67615435003287,113.452605576,90.480953572,98.13817090666667,22.971652003999992,184.123,eitaro_20260410_155023
eitaro_20260410_155023,247,RTBP,refit_map_pp_smoothed,98.16185738345924,34.607085435150466,98.16236970537109,34.53319510038304,121.18449977229312,86.65130467191008,113.073550757,90.590657306,98.084955123,22.48289345100001,185.797,eitaro_20260410_155023
eitaro_20260410_155023,248,RTBP,refit_map_pp_smoothed,98.16468425536155,34.49760975115561,98.16306407036822,34.515402425769324,121.17333235421444,86.65792992844511,111.107137464,91.556795333,98.07357604333333,19.550342131000008,186.665,eitaro_20260410_155023
eitaro_20260410_155023,249,RTBP,refit_map_pp_smoothed,98.16637061029623,34.51454162063289,98.16405603234662,34.51497202320111,121.17403738114736,86.65906535794625,113.048689662,90.565796211,98.060094028,22.482893450999995,187.462,eitaro_20260410_155023
eitaro_20260410_155023,250,RTBP,refit_map_pp_smoothed,98.16506203108904,34.808273463889606,98.16435783196934,34.66162274354536,121.27210632766625,86.61048358412089,112.195368591,91.178750801,98.18429006433333,21.016617789999998,188.337,eitaro_20260410_155023
eitaro_20260410_155023,251,RTBP,refit_map_pp_smoothed,98.16616201691019,34.72313929390541,98.16489908745159,34.692381018725385,121.29315309993518,86.6007720812098,111.45854189,91.419441206,98.099141434,20.039100684000005,189.165,eitaro_20260410_155023
eitaro_20260410_155023,252,RTBP,refit_map_pp_smoothed,98.16592036782889,34.62072244435707,98.16520547156478,34.65655173154123,121.26957329259226,86.61302156105103,109.47512762,92.368578256,98.07076137733334,17.10654936399999,189.999,eitaro_20260410_155023
eitaro_20260410_155023,253,RTBP,refit_map_pp_smoothed,98.16602301224043,34.51621882143436,98.16545073376746,34.58638527648779,121.22304091809265,86.63665564160486,109.271478223,92.653687412,98.19295101566667,16.617790811000006,190.84,eitaro_20260410_155023
eitaro_20260410_155023,254,RTBP,refit_map_pp_smoothed,98.16222848135965,34.396758449615525,98.1644840580451,34.49157186305166,121.15886530007954,86.66729343702788,108.841711068,92.71267881,98.089022896,16.129032257999995,191.544,eitaro_20260410_155023
eitaro_20260410_155023,255,RTBP,refit_map_pp_smoothed,98.15734966011064,34.84447554331268,98.16234373866476,34.66802370318217,121.27435954078621,86.60633583760404,108.208816273,93.057301122,98.10780617233333,15.151515150999998,192.275,eitaro_20260410_155023
eitaro_20260410_155023,257,RTBP,refit_map_pp_smoothed,98.14838197611621,34.8498821618706,98.15815520990019,34.758952932526384,121.3307904982511,86.57183756572472,110.575804124,92.0029791,98.19392077466667,18.572825023999997,193.614,eitaro_20260410_155023
eitaro_20260410_155023,258,RTBP,refit_map_pp_smoothed,98.14453046788397,35.44775924683429,98.15406778729532,35.10335608968033,121.55630518041554,86.4529490907352,109.511537664,92.404988299,98.10717142066666,17.106549365000006,194.279,eitaro_20260410_155023
