session_id,method,method_label,window_seconds,window_index,elapsed_s,beat_count,ref_SBP,pred_SBP,ref_MAP,pred_MAP,ref_PP,pred_PP,ref,pred,target,ref_centered,pred_centered,error,centered_error,ref_delta,pred_delta,delta_error,ref_detrended,pred_detrended,detrended_error,ref_DBP,pred_DBP
eitaro_20260410_155023,RTBP,RTBP,5,29,147.71779999999998,5,,,98.1289161366,98.13758176057902,23.362658847000002,26.40688099416483,90.3413631876,89.33528809585741,DBP,-2.129698021400017,-0.028695364920196198,-1.0060750917425878,2.101002656479821,0.0533644485999929,-0.005452085285625685,-0.05881653388561858,-0.8739812324424179,-0.028681825674809147,0.8452994067676087,90.3413631876,89.33528809585741
eitaro_20260410_155023,RTBP,RTBP,5,30,152.311,4,,,98.07462708308333,98.13823602966009,23.949169111,26.331079844240215,90.09157071275,89.36120941491336,DBP,-2.379490496250014,-0.00277404586424268,-0.7303612978366374,2.3767164503857714,-0.2497924748499969,0.025921319055953518,0.2757137939059504,-0.730452909740066,-0.0017943293022568696,0.7286585804378092,90.09157071275,89.36120941491336
eitaro_20260410_155023,RTBP,RTBP,5,31,157.42516666666668,6,,,98.05308035005555,98.13742693481909,21.423916585166666,26.26311288536187,90.91177482166667,89.3830559730318,DBP,-1.5592863873333442,0.019072512254197704,-1.5287188486348668,1.578358899587542,0.8202041089166698,0.021846558118440385,-0.7983575507982295,0.058338279464791754,0.013033948730523548,-0.045304330734268206,90.91177482166667,89.3830559730318
eitaro_20260410_155023,RTBP,RTBP,5,32,162.49266666666665,6,,,98.088771241,98.13714867306423,20.36493972,26.216137025231067,91.300458001,89.39843633132054,DBP,-1.170603208000017,0.03445287054293544,-1.9020216696794563,1.2050560785429525,0.3886831793333272,0.015380358288737739,-0.37330282104458945,0.2905639482187752,0.01846929956252552,-0.27209464865624966,91.300458001,89.39843633132054
eitaro_20260410_155023,RTBP,RTBP,5,33,167.35416666666666,6,,,98.07950209333335,98.13753026815695,18.572825024500002,26.49524801382787,91.88856041849999,89.30578093021433,DBP,-0.5825007905000206,-0.05820253056327829,-2.5827794882856665,0.5242982599367423,0.5881024174999965,-0.09265540110621373,-0.6807578186062102,0.5711331377171973,-0.04822096600339876,-0.6193541037205961,91.88856041849999,89.30578093021433
eitaro_20260410_155023,RTBP,RTBP,5,34,172.498,7,,,98.1050322174762,98.1373288899473,19.969278033999995,26.50663979674992,91.44860620614286,89.30178229103066,DBP,-1.022455002857157,-0.06220116974694179,-2.1468239151121935,0.9602538331102153,-0.4399542123571365,-0.003998639183663499,0.435955573173473,0.08526630148404024,-0.03394274337159686,-0.1192090448556371,91.44860620614286,89.30178229103066
eitaro_20260410_155023,RTBP,RTBP,5,35,177.5988,5,,,98.09872587873333,98.13740500420757,20.234604105400003,26.336136957795617,91.3538578436,89.35869268494235,DBP,-1.117203365400016,-0.005290775835248951,-1.9951651586576418,1.111912589564767,-0.0947483625428589,0.056910393911692836,0.15165875645455174,-0.006163339688228575,0.014928972851066646,0.02109231253929522,91.3538578436,89.35869268494235
eitaro_20260410_155023,RTBP,RTBP,5,36,182.55585714285715,7,,,98.07711320085716,98.1374256512109,22.273425499285715,26.375983308748104,90.65263803442858,89.34543121496154,DBP,-1.8184231745714357,-0.018552245816067625,-1.3072068194670408,1.799870928755368,-0.7012198091714197,-0.013261469980818674,0.687958339190601,-0.4597990467587749,0.001083876865664024,0.46088292362443894,90.65263803442858,89.34543121496154
eitaro_20260410_155023,RTBP,RTBP,5,37,187.90416666666667,6,,,98.09546967833334,98.13727444298812,20.446399478500002,26.4527599612989,91.28000318550001,89.31968778922182,DBP,-1.1910580235000054,-0.04429567155578695,-1.9603153962781903,1.1467623519442185,0.6273651510714302,-0.025743425739719328,-0.6531085768111495,0.10891796780323659,-0.01602870676812529,-0.12494667457136188,91.28000318550001,89.31968778922182
eitaro_20260410_155023,RTBP,RTBP,5,38,192.91116666666667,6,,,98.13574407377779,98.13740049634303,17.188009123333334,26.396682067707886,92.40640769933333,89.33850647377373,DBP,-0.06465350966668382,-0.025476987003870022,-3.067901225559595,0.039176522662813795,1.1264045138333216,0.01881868455191693,-1.1075858292814047,0.8029596130637628,0.0018134855594666988,-0.8011461275042961,92.40640769933333,89.33850647377373
eitaro_20260410_155023,RTBP,RTBP,5,39,197.5962857142857,7,,,98.1302533475238,98.13720707885803,20.667504538571425,26.350129001086067,91.241085168,89.35383074516267,DBP,-1.2299760410000147,-0.010152715614935914,-1.88725442283733,1.2198233253850788,-1.1653225313333309,0.015324271388934108,1.180646802722265,-0.23553589687521992,0.011139542016465498,0.24667543889168542,91.241085168,89.35383074516267
eitaro_20260410_155023,RTBP,RTBP,5,40,202.3572,5,,,98.11700229833333,98.13915720571536,19.9413489736,26.496745678039513,91.4698859738,89.30690864636887,DBP,-1.0011752352000087,-0.057074814408736074,-2.162977327431136,0.9441004207912727,0.22880080580000595,-0.04692209879380016,-0.2757229045938061,-0.0043778091988855294,-0.023258661905259714,-0.018880852706374185,91.4698859738,89.30690864636887
eitaro_20260410_155023,RTBP,RTBP,5,41,207.5136,5,,,98.10198289259999,98.13842789412432,17.2043010756,26.362877168546685,92.3672158674,89.35080217127543,DBP,-0.10384534160000669,-0.013181289502171012,-3.016413696124573,0.09066405209783568,0.897329893600002,0.04389352490656506,-0.853436368693437,0.5804188548607385,0.013412660950848476,-0.56700619390989,92.3672158674,89.35080217127543
eitaro_20260410_155023,RTBP,RTBP,5,42,211.86083333333332,6,,,98.10967018500001,98.13715837596712,22.971652004000003,26.478778612228076,90.45245285033333,89.31089883855776,DBP,-2.0186083586666825,-0.053084622219842004,-1.1415540117755683,1.9655237364468405,-1.9147630170666758,-0.03990333271767099,1.8748596843490049,-0.8673237054338614,-0.017218936648433214,0.8501047687854282,90.45245285033333,89.31089883855776
eitaro_20260410_155023,RTBP,RTBP,5,43,218.1212,5,,,98.08414430906666,98.13964234961107,19.9413489734,26.34473771312995,91.43702798460001,89.35806311190109,DBP,-1.0340332244000052,-0.005920348876514936,-2.0789648726989185,1.0281128755234903,0.9845751342666773,0.04716427334332707,-0.9374108609233502,0.0762134287413403,0.019464468851680294,-0.05674895988966,91.43702798460001,89.35806311190109
eitaro_20260410_155023,RTBP,RTBP,5,44,220.79433333333336,3,,,98.12578165233333,98.13869178089118,19.713261649000003,26.124173609945625,91.55469443599999,89.43063391090931,DBP,-0.9163667730000213,0.06665045013170356,-2.124060525090684,0.9830172231317249,0.11766645139998388,0.0725707990082185,-0.045095652391765384,0.1260219220918657,0.05982292410894274,-0.06619899798292295,91.55469443599999,89.43063391090931
eitaro_20260410_155023,RTBP,RTBP,5,0,1.898,2,,,98.06077856350001,98.13796729832993,15.1515151515,26.10855613971044,98.06077856350001,98.13796729832993,MAP,-0.04120432909998328,0.0004370301729750281,0.0771887348299174,0.04164135927295831,,,,0.0,0.0,0.0,,
eitaro_20260410_155023,RTBP,RTBP,5,1,7.1129999999999995,6,,,98.06573249916666,98.1355359295498,15.884652981500006,26.244315155527556,98.06573249916666,98.1355359295498,MAP,-0.03625039343333469,-0.0019943386071474833,0.06980343038314629,0.03425605482618721,0.00495393566664859,-0.0024313687801225115,-0.0073853044467711015,0.0032200581833166098,-0.001580389707072527,-0.004800447890389137,,
eitaro_20260410_155023,RTBP,RTBP,5,2,13.466666666666667,3,,,98.11588369466666,98.13904521544303,15.314434668999999,26.06601655683348,98.11588369466666,98.13904521544303,MAP,0.013900802066672213,0.0015149472860827018,0.02316152077636957,-0.012385854780589511,0.050151195500006907,0.003509285893230185,-0.04664190960677672,0.034691314894160996,0.0012537825210046094,-0.03343753237315639,,
eitaro_20260410_155023,RTBP,RTBP,5,3,19.000999999999998,2,,,98.1134279225,98.13762780935936,17.106549364499998,26.115144732988224,98.1134279225,98.13762780935936,MAP,0.011445029900002623,9.754120240756947e-05,0.024199886859364028,-0.011347488697595054,-0.0024557721666695898,-0.0014174060836751323,0.0010383660829944574,0.02095310277286444,-0.00010635531573655044,-0.02105945808860099,,
eitaro_20260410_155023,RTBP,RTBP,5,4,21.54325,4,,,98.123108486,98.13677514518945,19.79472140775,27.045549401920983,98.123108486,98.13677514518945,MAP,0.021125593400014964,-0.0007551229675044624,0.013666659189439656,-0.021880716367519426,0.00968056350001234,-0.0008526641699120319,-0.010533227669924372,0.019911883077369907,-0.0006233626656779734,-0.02053524574304788,,
eitaro_20260410_155023,RTBP,RTBP,5,5,28.2725,2,,,98.09454828116665,98.13788837410767,16.862170088,26.321714739990203,98.09454828116665,98.13788837410767,MAP,-0.007434611433339455,0.0003581059507240525,0.04334009294102259,0.007792717384063508,-0.02856020483335442,0.0011132289182285149,0.029673433751582934,-0.005621409141383538,0.00031841306416424686,0.0059398222055477845,,
eitaro_20260410_155023,RTBP,RTBP,5,6,32.3634,5,,,98.09163841300001,98.13789701797808,17.2043010756,26.302730683086217,98.09163841300001,98.13789701797808,MAP,-0.010344479599979195,0.0003667498211257225,0.046258604978064,0.010711229421104917,-0.0029098681666397397,8.643870401670029e-06,0.0029185120370414097,-0.005545330250228631,0.00021258700746784598,0.0057579172576964766,,
eitaro_20260410_155023,RTBP,RTBP,5,7,37.1995,6,,,98.09587927899999,98.13809287856145,15.966112740500002,26.133569576843442,98.09587927899999,98.13809287856145,MAP,-0.00610361360000411,0.0005626104045006741,0.042213599561463866,0.006666224004504784,0.004240865999975085,0.0001958605833749516,-0.004045005416600134,-0.0008479017626683572,0.00026549093405492386,0.001113392696723281,,
eitaro_20260410_155023,RTBP,RTBP,5,8,42.663599999999995,5,,,98.09304365053335,98.13724057575442,15.640273704400002,26.137004448191394,98.09304365053335,98.13724057575442,MAP,-0.008939242066645647,-0.0002896924025321823,0.04419692522107255,0.008649549664113465,-0.0028356284666415377,-0.0008523028070328564,0.0019833256596086812,-0.002394294649050721,-0.00038142771742855075,0.0020128669316221703,,
eitaro_20260410_155023,RTBP,RTBP,5,9,46.031000000000006,2,,,98.10828968000001,98.1373212124643,16.129032257999995,26.876149748764718,98.10828968000001,98.1373212124643,MAP,0.006306787400021108,-0.00020905569265039503,0.02903153246428758,-0.006515843092671503,0.015246029466666755,8.063670988178728e-05,-0.015165392756784968,0.008353627631450422,-0.0001955141548961592,-0.008549141786346581,,
eitaro_20260410_155023,RTBP,RTBP,5,10,54.392,1,,,98.13890898933332,98.13720328181023,15.640273705000013,26.976233015516357,98.13890898933332,98.13720328181023,MAP,0.0369260967333247,-0.00032698634672101434,-0.0017057075230866303,-0.03725308308004571,0.03061930933330359,-0.00011793065407061931,-0.03073723998737421,0.025332409027086555,-0.0002037391258227217,-0.025536148152909277,,
eitaro_20260410_155023,RTBP,RTBP,5,11,57.562599999999996,5,,,98.09297060353333,98.13699372854697,15.7380254152,26.49462597435314,98.09297060353333,98.13699372854697,MAP,-0.009012289066660628,-0.0005365396099819009,0.04402312501363781,0.008475749456678727,-0.045938385799985326,-0.00020955326326088652,0.04572883253672444,-0.013393884902384912,-0.00026864005289439774,0.013125244849490514,,
eitaro_20260410_155023,RTBP,RTBP,5,12,62.8248,5,,,98.12766307366667,98.1376652065047,15.151515151400002,26.378600829651187,98.12766307366667,98.1376652065047,MAP,0.0256801810666758,0.00013493834775601954,0.010002132838039302,-0.02554524271891978,0.03469247013333643,0.0006714779577379204,-0.03402099217559851,0.013844080400119196,0.0002618446381461581,-0.013582235761973038,,
eitaro_20260410_155023,RTBP,RTBP,5,13,67.82616666666667,6,,,98.0945127291111,98.13675942097368,16.129032257833334,26.234507145035245,98.0945127291111,98.13675942097368,MAP,-0.007470163488889625,-0.0007708471832756913,0.042246691862573016,0.006699316305613934,-0.033150344555565425,-0.0009057855310317109,0.032244559024533714,-0.012549071701045023,-0.00041856158037489877,0.012130510120670124,,
eitaro_20260410_155023,RTBP,RTBP,5,14,72.65257142857142,7,,,98.10093979214285,98.13693487670642,16.129032258000006,26.237460804538316,98.10093979214285,98.13693487670642,MAP,-0.0010431004571387348,-0.0005953914505312241,0.03599508456356659,0.0004477090066075107,0.00642706303175089,0.00017545573274446724,-0.006251607299006423,-0.0039793056350418965,-0.0001580188009597805,0.003821286834082116,,
eitaro_20260410_155023,RTBP,RTBP,5,15,77.621,2,,,98.13689894316667,98.1376705269308,15.884652981500004,26.18660393308685,98.13689894316667,98.1376705269308,MAP,0.03491605056667879,0.0001402587738539296,0.0007715837641342205,-0.03477579179282486,0.035959151023817526,0.0007356502243851537,-0.03522350079943237,0.020786899502695633,0.00037546042523217693,-0.020411439077463456,,
eitaro_20260410_155023,RTBP,RTBP,5,16,82.56157142857144,7,,,98.09889496785715,98.13781958379116,16.19885490857143,26.320592609360425,98.09889496785715,98.13781958379116,MAP,-0.003087924742843029,0.0002893156342054226,0.038924615934007534,0.0033772403770484516,-0.03800397530952182,0.00014905686035149301,0.03815303216987331,-0.011191099274441285,0.00034093623563080655,0.011532035510072092,,
eitaro_20260410_155023,RTBP,RTBP,5,17,87.625,7,,,98.1075318155238,98.13798859345653,15.640273704714287,26.29120768380376,98.1075318155238,98.13798859345653,MAP,0.005548922923807709,0.00045832529957579027,0.030456777932727164,-0.005090597624231918,0.008636847666650738,0.00016900966537036766,-0.00846783800128037,-0.0016602635450624348,0.0003314648356536054,0.00199172838071604,,
eitaro_20260410_155023,RTBP,RTBP,5,18,92.51657142857142,7,,,98.13149598890477,98.13714739195173,15.849741656285717,26.268138028379276,98.13149598890477,98.13714739195173,MAP,0.029513096304782493,-0.00038287620522226007,0.005651403046954329,-0.029895972510004754,0.023964173380974785,-0.0008412015047980503,-0.024805374885772835,0.014497541393339475,-0.00033132883494602083,-0.014828870228285496,,
eitaro_20260410_155023,RTBP,RTBP,5,19,97.566375,8,,,98.09855139016666,98.13714571656327,15.762463343,26.32238167453741,98.09855139016666,98.13714571656327,MAP,-0.0034315024333295696,-0.0003845515936831134,0.03859432639660554,0.003046950839646456,-0.03294459873811206,-1.6753884608533554e-06,0.03294292334965121,-0.01199058727409863,-0.0002164527452208631,0.011774134528877767,,
eitaro_20260410_155023,RTBP,RTBP,5,20,102.35375,4,,,98.10474408333334,98.13702126422115,15.88465298125,26.088799424186966,98.10474408333334,98.13702126422115,MAP,0.0027611907333522367,-0.0005090039358037757,0.03227718088780307,-0.0032701946691560124,0.006192693166681806,-0.00012445234212066225,-0.006317145508802469,-0.003768631169833725,-0.00022158830677199148,0.0035470428630617334,,
eitaro_20260410_155023,RTBP,RTBP,5,21,106.30799999999999,3,,,98.11893782477777,98.13769853681107,16.943629847333327,26.278915737308335,98.11893782477777,98.13769853681107,MAP,0.01695493217778221,0.00016826865412156167,0.018760712033298432,-0.01678666352366065,0.014193741444429975,0.0006772725899253373,-0.013516468854504637,0.006776321678486852,0.00029619478404185884,-0.006480126894444993,,
eitaro_20260410_155023,RTBP,RTBP,5,24,122.40316666666666,6,,,98.08275251588888,98.13704831396868,16.699250570166665,26.31941977839844,98.08275251588888,98.13704831396868,MAP,-0.019230376711107056,-0.00048195418827390313,0.054295798079792235,0.018748422522833152,-0.03618530888888927,-0.0006502228423954648,0.0355350860464938,-0.019115841686769386,-0.0002301182379369493,0.018885723448832437,,
eitaro_20260410_155023,RTBP,RTBP,5,25,126.94516666666668,6,,,98.12385097399999,98.13793779798806,16.454871294,26.254180222548808,98.12385097399999,98.13793779798806,MAP,0.02186808140000096,0.0004075298311079223,0.014086823988066044,-0.021460551568893038,0.041098458111108016,0.0008894840193818254,-0.04020897409172619,0.01428870067582011,0.0004285877579377484,-0.013860112917882361,,
eitaro_20260410_155023,RTBP,RTBP,5,26,133.10716666666667,6,,,98.06147441366666,98.13863083803525,16.047572499000005,26.155836927055837,98.06147441366666,98.13863083803525,MAP,-0.04050847893333298,0.0011005698783037587,0.07715642436859582,0.04160904881163674,-0.06237656033333394,0.0006930400471958365,0.06306960038052978,-0.03125710877738186,0.0007290580733325669,0.031986166850714426,,
eitaro_20260410_155023,RTBP,RTBP,5,27,137.1435,4,,,98.13070097941667,98.14019064365259,18.32844574775,26.19416823201259,98.13070097941667,98.14019064365259,MAP,0.02871808681668142,0.002660375495636913,0.009489664235914574,-0.026057711321044508,0.0692265657500144,0.0015598056173331543,-0.06766676013268125,0.024680147032213995,0.0014877613989341398,-0.023192385633279855,,
eitaro_20260410_155023,RTBP,RTBP,5,28,142.73733333333334,3,,,98.10813559144445,98.13929419526048,23.460410557333333,26.395662042352342,98.10813559144445,98.13929419526048,MAP,0.006152698844459792,0.0017639271035250204,0.03115860381602431,-0.0043887717409347715,-0.02256538797222163,-0.0008964483921118926,0.021668939580109736,0.0013745933890021433,0.0003843534544216709,-0.0009902399345804724,,
eitaro_20260410_155023,RTBP,RTBP,5,29,147.71779999999998,5,,,98.1289161366,98.13758176057902,23.362658847000002,26.40688099416483,98.1289161366,98.13758176057902,MAP,0.02693324400000563,5.1492422073806665e-05,0.00866562397902726,-0.026881751577931823,0.020780545155545838,-0.0017124346814512137,-0.02249297983699705,0.014400840053951924,-0.000863252797572045,-0.01526409285152397,,
