session,row_index,method,source_series,raw_SBP,raw_DBP,smoothed_SBP,smoothed_DBP,calibrated_SBP,calibrated_DBP,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,baseline_MAP_raw,baseline_PP_raw,baseline_MAP,baseline_PP,initial_baseline_beats,baseline_shrinkage,baseline_map_fallback_applied,baseline_pp_fallback_applied,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s
eitaro_20260410_155023,13,SinBP_D_INITIAL_BASELINE,smartphone_initial_baseline,113.82189624292226,90.25426534607378,113.6804471401886,90.32925294068107,113.6804471401886,90.32925294068107,98.11014231168994,23.56763089684849,98.11298434051692,23.35119419950753,98.11629537048044,22.662532888434093,98.11629537048044,22.662532888434093,30,1.0,0,0,108.191092062,93.039576911,98.09008196133334,15.151515150999998,8.748
eitaro_20260410_155023,13,SinBP_D_RICH_BASELINE,smartphone_rich_baseline,109.87818182936175,92.20380883195061,109.73673272662808,92.2787964265579,109.73673272662808,92.2787964265579,98.09526649775432,17.67437299741114,98.0981085265813,17.457936300070177,98.10141955654483,16.76927498899674,98.10141955654483,16.76927498899674,30,1.0,0,0,108.191092062,93.039576911,98.09008196133334,15.151515150999998,8.748
eitaro_20260410_155023,13,SinBP_D_RICH_DYNAMIC,smartphone_rich_dynamic_blend,109.86890792401769,92.20784884845102,109.63850188244001,92.32608043225207,109.63850188244001,92.32608043225207,98.09486854030658,17.66105907556667,98.09688758231472,17.312421450187948,98.10141955654483,16.76927498899674,98.10141955654483,16.76927498899674,30,1.0,0,0,108.191092062,93.039576911,98.09008196133334,15.151515150999998,8.748
eitaro_20260410_155023,13,SinBP_D_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,109.87818182936175,92.20380883195061,109.73673272662808,92.2787964265579,109.73673272662808,92.2787964265579,98.09526649775432,17.67437299741114,98.0981085265813,17.457936300070177,98.10141955654483,16.76927498899674,98.10141955654483,16.76927498899674,30,1.0,0,0,108.191092062,93.039576911,98.09008196133334,15.151515150999998,8.748
eitaro_20260410_155023,13,SinBP_M_INITIAL_BASELINE,smartphone_initial_baseline,114.17130658989545,90.08767706265965,113.98625055784912,90.18264805685358,113.98625055784912,90.18264805685358,98.11555357173825,24.083629527235804,98.1171822238521,23.803602500995535,98.1197228720592,23.284180048441684,98.1197228720592,23.284180048441684,30,1.0,0,0,108.191092062,93.039576911,98.09008196133334,15.151515150999998,8.748
eitaro_20260410_155023,13,SinBP_M_RICH_BASELINE,smartphone_rich_baseline,110.52068307308649,91.89113369904801,110.33562704104015,91.98610469324194,110.33562704104015,91.98610469324194,98.10098349039417,18.62954937403848,98.10261214250801,18.34952234779821,98.10515279071512,17.83009989524436,98.10515279071512,17.83009989524436,30,1.0,0,0,108.191092062,93.039576911,98.09008196133334,15.151515150999998,8.748
eitaro_20260410_155023,13,SinBP_M_RICH_DYNAMIC,smartphone_rich_dynamic_blend,110.64470013379109,91.82938146853944,110.32206385383806,91.99140571990891,110.32206385383806,91.99140571990891,98.10115435695666,18.81531866525165,98.10162509788529,18.33065813392915,98.10515279071512,17.83009989524436,98.10515279071512,17.83009989524436,30,1.0,0,0,108.191092062,93.039576911,98.09008196133334,15.151515150999998,8.748
eitaro_20260410_155023,13,SinBP_M_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,113.37274359669222,90.47870158038296,113.21709426980104,90.5589795061698,113.21709426980104,90.5589795061698,98.11004891915272,22.894042016309257,98.11168442738021,22.658114763631236,98.11221156616978,22.157998862356088,98.11221156616978,22.157998862356088,30,1.0,0,0,108.191092062,93.039576911,98.09008196133334,15.151515150999998,8.748
eitaro_20260410_155023,14,RTBP_INITIAL_BASELINE,smartphone_initial_baseline,113.89945807000433,90.23110436934769,113.82952862396682,90.26511630433436,113.82952862396682,90.26511630433436,98.1205556028999,23.668353700656642,98.1199204108785,23.564412319632467,98.11792615401183,23.117741852607168,98.11792615401183,23.117741852607168,30,1.0,0,0,108.174272436,93.022757284,98.07326233466665,15.151515152000002,9.411
eitaro_20260410_155023,14,RTBP_RICH_BASELINE,smartphone_rich_baseline,110.6967661295369,91.81290505227616,110.62683668349939,91.84691698726283,110.62683668349939,91.84691698726283,98.10752541136307,18.883861077260736,98.10689021934168,18.77991969623656,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,30,1.0,0,0,108.174272436,93.022757284,98.07326233466665,15.151515152000002,9.411
eitaro_20260410_155023,14,RTBP_RICH_DYNAMIC,smartphone_rich_dynamic_blend,110.41287318933561,91.95206333655612,110.36228892475077,91.97869285373392,110.36228892475077,91.97869285373392,98.10566662081595,18.460809852779487,98.10655821073954,18.383596071016846,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,30,1.0,0,0,108.174272436,93.022757284,98.07326233466665,15.151515152000002,9.411
eitaro_20260410_155023,14,RTBP_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,107.57501425271364,93.33684908002795,107.53138608047868,93.35716210564168,107.53138608047868,93.35716210564168,98.08290413758985,14.238165172685694,98.08190343058735,14.174223974836998,98.0810107799447,13.654690735136242,98.0810107799447,13.654690735136242,30,1.0,0,0,108.174272436,93.022757284,98.07326233466665,15.151515152000002,9.411
eitaro_20260410_155023,14,SinBP_D_INITIAL_BASELINE,smartphone_initial_baseline,113.79641480529594,90.26971502437183,113.73863818390967,90.29969119369386,113.73863818390967,90.29969119369386,98.11194828467987,23.526699780924105,98.11267352376579,23.43894699021582,98.11629537048044,22.662532888434093,98.11629537048044,22.662532888434093,30,1.0,0,0,108.174272436,93.022757284,98.07326233466665,15.151515152000002,9.411
eitaro_20260410_155023,14,SinBP_D_RICH_BASELINE,smartphone_rich_baseline,109.85270039173543,92.21925851024866,109.79492377034916,92.24923467957069,109.79492377034916,92.24923467957069,98.09707247074425,17.633441881486753,98.09779770983017,17.545689090778467,98.10141955654483,16.76927498899674,98.10141955654483,16.76927498899674,30,1.0,0,0,108.174272436,93.022757284,98.07326233466665,15.151515152000002,9.411
eitaro_20260410_155023,14,SinBP_D_RICH_DYNAMIC,smartphone_rich_dynamic_blend,109.70576852933348,92.29095584734688,109.68492111891304,92.30267203804891,109.68492111891304,92.30267203804891,98.09589340800908,17.41481268198661,98.09675506500362,17.382249080864128,98.10141955654483,16.76927498899674,98.10141955654483,16.76927498899674,30,1.0,0,0,108.174272436,93.022757284,98.07326233466665,15.151515152000002,9.411
eitaro_20260410_155023,14,SinBP_D_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,109.85270039173543,92.21925851024866,109.79492377034916,92.24923467957069,109.79492377034916,92.24923467957069,98.09707247074425,17.633441881486753,98.09779770983017,17.545689090778467,98.10141955654483,16.76927498899674,98.10141955654483,16.76927498899674,30,1.0,0,0,108.174272436,93.022757284,98.07326233466665,15.151515152000002,9.411
eitaro_20260410_155023,14,SinBP_M_INITIAL_BASELINE,smartphone_initial_baseline,114.10708118785857,90.12147199788843,114.04676730538189,90.15216145989906,114.04676730538189,90.15216145989906,98.11667506121181,23.98560918997013,98.11703007506,23.894605845482833,98.1197228720592,23.284180048441684,98.1197228720592,23.284180048441684,30,1.0,0,0,108.174272436,93.022757284,98.07326233466665,15.151515152000002,9.411
eitaro_20260410_155023,14,SinBP_M_RICH_BASELINE,smartphone_rich_baseline,110.4564576710496,91.9249286342768,110.39614378857293,91.95561809628742,110.39614378857293,91.95561809628742,98.10210497986773,18.531529036772806,98.10245999371593,18.440525692285508,98.10515279071512,17.83009989524436,98.10515279071512,17.83009989524436,30,1.0,0,0,108.174272436,93.022757284,98.07326233466665,15.151515152000002,9.411
eitaro_20260410_155023,14,SinBP_M_RICH_DYNAMIC,smartphone_rich_dynamic_blend,110.45684183923527,91.92463819543252,110.38661763159863,91.95930412406021,110.38661763159863,91.95930412406021,98.10203941003344,18.532203643802752,98.10174195990635,18.427313507538408,98.10515279071512,17.83009989524436,98.10515279071512,17.83009989524436,30,1.0,0,0,108.174272436,93.022757284,98.07326233466665,15.151515152000002,9.411
eitaro_20260410_155023,14,SinBP_M_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,113.34045454937771,90.49690767742398,113.2788266347837,90.52799581699121,113.2788266347837,90.52799581699121,98.11142330140855,22.843546871953738,98.1116060895887,22.750830817792487,98.11221156616978,22.157998862356088,98.11221156616978,22.157998862356088,30,1.0,0,0,108.174272436,93.022757284,98.07326233466665,15.151515152000002,9.411
eitaro_20260410_155023,19,RTBP_INITIAL_BASELINE,smartphone_initial_baseline,113.41728583266976,90.47135976606528,113.62339095284062,90.36822175972215,113.62339095284062,90.36822175972215,98.12000178826678,22.945926066604493,98.11994482409497,23.25516919311848,98.11792615401183,23.117741852607168,98.11792615401183,23.117741852607168,30,1.0,0,0,108.212102045,93.060586894,98.11109194433334,15.151515150999998,12.856
eitaro_20260410_155023,19,RTBP_RICH_BASELINE,smartphone_rich_baseline,110.21459389220234,92.05316044899375,110.42069901237319,91.95002244265062,110.42069901237319,91.95002244265062,98.10697159672995,18.161433443208587,98.10691463255814,18.470676569722574,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,30,1.0,0,0,108.212102045,93.060586894,98.11109194433334,15.151515150999998,12.856
eitaro_20260410_155023,19,RTBP_RICH_DYNAMIC,smartphone_rich_dynamic_blend,109.43789541204009,92.4344371418596,109.90481410117985,92.20636714290536,109.90481410117985,92.20636714290536,98.1022565652531,17.003458270180488,98.1058494623302,17.698446958274495,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,30,1.0,0,0,108.212102045,93.060586894,98.11109194433334,15.151515150999998,12.856
eitaro_20260410_155023,19,RTBP_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,107.15595216587006,93.5449348007748,107.34366169146386,93.45104102149773,107.34366169146386,93.45104102149773,98.08194058913989,13.611017365095263,98.0819145781531,13.892620669966131,98.0810107799447,13.654690735136242,98.0810107799447,13.654690735136242,30,1.0,0,0,108.212102045,93.060586894,98.11109194433334,15.151515150999998,12.856
eitaro_20260410_155023,19,SinBP_D_INITIAL_BASELINE,smartphone_initial_baseline,113.2070502704267,90.56902031664812,113.47237287167314,90.43388439967595,113.47237287167314,90.43388439967595,98.11503030124098,22.63802995377858,98.11338055700834,23.038488471997198,98.11629537048044,22.662532888434093,98.11629537048044,22.662532888434093,30,1.0,0,0,108.212102045,93.060586894,98.11109194433334,15.151515150999998,12.856
eitaro_20260410_155023,19,SinBP_D_RICH_BASELINE,smartphone_rich_baseline,109.26333585686618,92.51856380252495,109.52865845811263,92.38342788555278,109.52865845811263,92.38342788555278,98.10015448730536,16.74477205434123,98.09850474307272,17.145230572559846,98.10141955654483,16.76927498899674,98.10141955654483,16.76927498899674,30,1.0,0,0,108.212102045,93.060586894,98.11109194433334,15.151515150999998,12.856
eitaro_20260410_155023,19,SinBP_D_RICH_DYNAMIC,smartphone_rich_dynamic_blend,108.6969203903835,92.79705921815773,109.20345625736755,92.54376911604575,109.20345625736755,92.54376911604575,98.09701294223298,15.899861172225767,98.09699816315302,16.659687141321793,98.10141955654483,16.76927498899674,98.10141955654483,16.76927498899674,30,1.0,0,0,108.212102045,93.060586894,98.11109194433334,15.151515150999998,12.856
eitaro_20260410_155023,19,SinBP_D_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,109.26333585686618,92.51856380252495,109.52865845811263,92.38342788555278,109.52865845811263,92.38342788555278,98.10015448730536,16.74477205434123,98.09850474307272,17.145230572559846,98.10141955654483,16.76927498899674,98.10141955654483,16.76927498899674,30,1.0,0,0,108.212102045,93.060586894,98.11109194433334,15.151515150999998,12.856
eitaro_20260410_155023,20,RTBP_INITIAL_BASELINE,smartphone_initial_baseline,113.77510654944044,90.29552361557639,113.69882746391997,90.3314514004287,113.69882746391997,90.3314514004287,98.12205126019774,23.479582933864055,98.12057675492579,23.367376063491268,98.11792615401183,23.117741852607168,98.11792615401183,23.117741852607168,30,1.0,0,0,108.212102045,93.060586894,98.11109194433334,15.151515150999998,13.456
eitaro_20260410_155023,20,RTBP_RICH_BASELINE,smartphone_rich_baseline,110.572414608973,91.87732429850486,110.49613552345254,91.91325208335718,110.49613552345254,91.91325208335718,98.10902106866091,18.69509031046815,98.10754656338896,18.58288344009536,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,30,1.0,0,0,108.212102045,93.060586894,98.11109194433334,15.151515150999998,13.456
eitaro_20260410_155023,20,RTBP_RICH_DYNAMIC,smartphone_rich_dynamic_blend,110.03141368537891,92.14159103150244,109.97217233954031,92.173117745789,109.97217233954031,92.173117745789,98.10486524946127,17.88982265387646,98.10613594370611,17.799054593751304,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,30,1.0,0,0,108.212102045,93.060586894,98.11109194433334,15.151515150999998,13.456
eitaro_20260410_155023,20,RTBP_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,107.43001058052208,93.41193669279885,107.38629345388227,93.43094617503759,107.38629345388227,93.43094617503759,98.08462798870659,14.018073887723235,98.08272860131915,13.955347278844684,98.0810107799447,13.654690735136242,98.0810107799447,13.654690735136242,30,1.0,0,0,108.212102045,93.060586894,98.11109194433334,15.151515150999998,13.456
eitaro_20260410_155023,20,SinBP_D_INITIAL_BASELINE,smartphone_initial_baseline,113.38186896864843,90.4832542305532,113.42657186957881,90.45802026453259,113.42657186957881,90.45802026453259,98.11612580991827,22.898614738095233,98.11420413288133,22.968551605046216,98.11629537048044,22.662532888434093,98.11629537048044,22.662532888434093,30,1.0,0,0,108.212102045,93.060586894,98.11109194433334,15.151515150999998,13.456
eitaro_20260410_155023,20,SinBP_D_RICH_BASELINE,smartphone_rich_baseline,109.43815455508792,92.43279771643003,109.48285745601828,92.40756375040942,109.48285745601828,92.40756375040942,98.10124999598266,17.00535683865788,98.09932831894571,17.075293705608864,98.10141955654483,16.76927498899674,98.10141955654483,16.76927498899674,30,1.0,0,0,108.212102045,93.060586894,98.11109194433334,15.151515150999998,13.456
eitaro_20260410_155023,20,SinBP_D_RICH_DYNAMIC,smartphone_rich_dynamic_blend,108.98327069795072,92.65631250092841,109.10562380846774,92.59366912451884,109.10562380846774,92.59366912451884,98.09863189993584,16.32695819702231,98.09765401916847,16.5119546839489,98.10141955654483,16.76927498899674,98.10141955654483,16.76927498899674,30,1.0,0,0,108.212102045,93.060586894,98.11109194433334,15.151515150999998,13.456
eitaro_20260410_155023,20,SinBP_D_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,109.43815455508792,92.43279771643003,109.48285745601828,92.40756375040942,109.48285745601828,92.40756375040942,98.10124999598266,17.00535683865788,98.09932831894571,17.075293705608864,98.10141955654483,16.76927498899674,98.10141955654483,16.76927498899674,30,1.0,0,0,108.212102045,93.060586894,98.11109194433334,15.151515150999998,13.456
eitaro_20260410_155023,20,SinBP_M_INITIAL_BASELINE,smartphone_initial_baseline,113.93826662047908,90.20710061595453,113.99242512111661,90.17953919611291,113.99242512111661,90.17953919611291,98.11748928412938,23.73116600452455,98.11716783778081,23.81288592500369,98.1197228720592,23.284180048441684,98.1197228720592,23.284180048441684,30,1.0,0,0,108.212102045,93.060586894,98.11109194433334,15.151515150999998,13.456
eitaro_20260410_155023,20,SinBP_M_RICH_BASELINE,smartphone_rich_baseline,110.28764310367012,92.01055725234289,110.34180160430765,91.98299583250127,110.34180160430765,91.98299583250127,98.1029192027853,18.277085851327225,98.10259775643674,18.358805771806367,98.10515279071512,17.83009989524436,98.10515279071512,17.83009989524436,30,1.0,0,0,108.212102045,93.060586894,98.11109194433334,15.151515150999998,13.456
eitaro_20260410_155023,20,SinBP_M_RICH_DYNAMIC,smartphone_rich_dynamic_blend,109.76055056923825,92.26878220865274,110.07130580745505,92.11588225472063,110.07130580745505,92.11588225472063,98.09937166218124,17.491768360585507,98.10102343896544,17.955423552734413,98.10515279071512,17.83009989524436,98.10515279071512,17.83009989524436,30,1.0,0,0,108.212102045,93.060586894,98.11109194433334,15.151515150999998,13.456
eitaro_20260410_155023,20,SinBP_M_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,113.18178233371765,90.5768173869679,113.23026456165817,90.55236667938706,113.23026456165817,90.55236667938706,98.11180570255115,22.604964946749746,98.11166597347743,22.677897882271118,98.11221156616978,22.157998862356088,98.11221156616978,22.157998862356088,30,1.0,0,0,108.212102045,93.060586894,98.11109194433334,15.151515150999998,13.456
eitaro_20260410_155023,21,RTBP_INITIAL_BASELINE,smartphone_initial_baseline,112.9961696397248,90.68158732133593,113.34765761731441,90.50667842637435,113.34765761731441,90.50667842637435,98.11978142746555,22.31458231838887,98.12033815668771,22.840979190940068,98.11792615401183,23.117741852607168,98.11792615401183,23.117741852607168,30,1.0,0,0,108.552316332,92.912042627,98.12546719533334,15.640273704999998,14.088
