session_id,method,method_label,window_seconds,target,n,n_windows,mae,rmse,corr,signed_bias,centered_mae,centered_rmse,centered_corr,tracking_gain,direction_agreement,centered_sign_agreement,amplitude_ratio,delta_mae,delta_rmse,delta_corr,delta_gain,detrended_mae,detrended_rmse,detrended_corr,detrended_gain,map_mae,map_signed_bias,pp_mae,pp_signed_bias,inversion_like,ref_centered_std,pred_centered_std
jin_20260416_160710,RTBP,RTBP,20,MAP,7,7,0.011774115080277576,0.014439281802528231,0.37017723305684924,-0.005591280118321963,0.011965511501663124,0.013975183068930067,0.37017723305684924,0.043960652474233995,0.6666666666666666,0.6,0.11920807691983555,0.025630282483791216,0.025847670498892292,0.19765507634577575,0.0124389560341653,0.00927463023780563,0.010593251670480253,0.2646182095853706,0.017206062812969537,0.011774115080277576,-0.005591280118321963,5.082487908201166,-5.082487908201166,0,0.013834847631614642,0.0016492255806437228
jin_20260416_160710,RTBP,RTBP,20,PP,7,7,5.082487908201166,5.333149534551138,-0.22046731114969736,-5.082487908201166,1.3642271050276733,1.6575796304447876,-0.22046731114969723,-0.09175932312368971,0.5,0.4,0.34693090492877415,1.8647707129570275,2.04507474095348,0.25514850994346705,0.020572325532373217,1.1681248624520875,1.3407624370364906,0.14245981374082717,-0.10044836230499211,0.011774115080277576,-0.005591280118321963,5.082487908201166,-5.082487908201166,1,1.4319093744095026,0.49677361503988365
jin_20260416_160710,SinBP_D,sinBP(D),20,SBP,6,6,3.6716718689616954,3.8172192942502,-0.11708311321757525,-3.6716718689616954,0.8684276284390838,1.058241909247847,-0.11708311321757531,-0.05108916518375471,0.6,0.3333333333333333,0.37202003529090377,1.3219758882714074,1.452561341414242,0.21780120751600932,0.04040898660248878,0.7712216405967874,0.9053097500529357,0.07229842495725257,-0.1009106800414925,0.012316645375335611,-0.010630357739221571,5.491562266833701,-5.491562266833701,0,0.9430874918823946,0.35084744201249835
jin_20260416_160710,SinBP_D,sinBP(D),20,DBP,6,6,1.8198903978720058,1.8906515636442345,-0.11087686918092855,1.8198903978720058,0.43117513706447613,0.5169072957070924,-0.11087686918092857,-0.046615452745918856,0.8,0.3333333333333333,0.37397091506744784,0.640217025115453,0.7016303528316169,0.24983898421639092,0.05004367122038371,0.37561783538082477,0.44301536165561933,0.08708207184945543,-0.09818177523370591,0.012316645375335611,-0.010630357739221571,5.491562266833701,-5.491562266833701,0,0.4633843305308586,0.1732922621165419
jin_20260416_160710,SinBP_D,sinBP(D),20,MAP,6,6,0.012316645375335611,0.01679153582126459,-0.08995386994664104,-0.010630357739221571,0.012316645375335611,0.013149393671165759,-0.08995386994664112,-0.007165099004937177,0.4,0.3333333333333333,0.11242208083620639,0.026196312073187754,0.026583430239854194,-0.2781337370392601,-0.01900310930689467,0.00898800848480145,0.010864796518889289,-0.14652826278405498,-0.03011107473363692,0.012316645375335611,-0.010630357739221571,5.491562266833701,-5.491562266833701,0,0.012789658908774077,0.0014378400677097065
jin_20260416_160710,SinBP_D,sinBP(D),20,PP,6,6,5.491562266833701,5.707816212474485,-0.11506800803530134,-5.491562266833701,1.2996027655035594,1.5747878528916377,-0.11506800803530134,-0.04966419524789536,0.6,0.3333333333333333,0.3727194423448998,1.9621929133868612,2.1537356099265406,0.2283314560948912,0.04355049007274546,1.1468394759775993,1.3481970368550016,0.07715721875074244,-0.10005095012153571,0.012316645375335611,-0.010630357739221571,5.491562266833701,-5.491562266833701,1,1.406257462264508,0.5241394971285814
jin_20260416_160710,SinBP_D_EOnly,sinBP(D-EOnly),20,SBP,6,6,8.36955853667966,8.511978204527031,-0.48984135098088216,8.36955853667966,1.5205641394870095,1.5549849423002808,-0.48984135098088216,-0.4659903386245181,0.2,0.0,0.9579890315685586,1.9416869646649162,2.277867691757207,-0.81352699824813,-0.516511722388241,1.0512157383245295,1.2261599020406022,-0.49302809609221004,-0.487880090182813,15.722261895549572,15.722261895549572,11.028975455535592,-11.028975455535592,0,0.9174691626099625,0.8789253945827344
jin_20260416_160710,SinBP_D_EOnly,sinBP(D-EOnly),20,DBP,6,6,19.39845208769223,19.405890320982664,-0.11454766258254433,19.39845208769223,0.43391693037477097,0.5419495801050769,-0.11454766258254433,-0.06830139300881126,0.6,0.6666666666666666,0.5458477219497975,0.7470245376900749,0.8308595274392471,-0.026638119316968297,-0.031578629052068964,0.38137440664396155,0.45147053111391516,-0.009162196919000313,-0.11137725848231514,15.722261895549572,15.722261895549572,11.028975455535592,-11.028975455535592,0,0.4503731330290787,0.2458351486913157
jin_20260416_160710,SinBP_D_EOnly,sinBP(D-EOnly),20,MAP,6,6,15.722261895549572,15.724897830806432,0.16314542744234664,15.722261895549572,0.2173568659345643,0.3128358971238768,0.16314542744234656,2.914689797928416,0.6,0.3333333333333333,22.154226330411127,0.38165390257990167,0.44555306061326894,0.3609284938264437,5.224339399743886,0.1556911375328056,0.21241319888162116,0.2633313874984877,2.8503532330063965,15.722261895549572,15.722261895549572,11.028975455535592,-11.028975455535592,0,0.013079010295149665,0.28975535425652293
jin_20260416_160710,SinBP_D_EOnly,sinBP(D-EOnly),20,PP,6,6,11.028975455535592,11.213307816907568,-0.4720848173997232,-11.028975455535592,1.9548355934324142,2.02574565673299,-0.4720848173997232,-0.3311159542617,0.0,0.3333333333333333,0.7174267368651344,2.689082261775289,2.9938023507707365,-0.8741208888020716,-0.36471867003534414,1.432639351419737,1.6320913651086018,-0.5069173297813723,-0.3672997604360268,15.722261895549572,15.722261895549572,11.028975455535592,-11.028975455535592,1,1.3676120067757802,0.981161419318726
jin_20260416_160710,SinBP_M,sinBP(M),20,SBP,7,7,3.3754086164649886,3.559013244962553,-0.2005837048806139,-3.3754086164649886,0.8875988568849108,1.1443379056980674,-0.20058370488061386,-0.112238920638931,0.3333333333333333,0.4,0.5437815741332663,1.2894029433013376,1.5633073416169905,-0.3388633683436748,-0.1293697748268613,0.7532818916848741,0.9689596209759811,-0.27685532559167647,-0.1837840139799007,0.012765332720712357,-0.002710515890186116,5.059047150862197,-5.059047150862197,0,0.9170776622817843,0.4986899347980447
jin_20260416_160710,SinBP_M,sinBP(M),20,DBP,7,7,1.6836385343972122,1.7729079148442486,-0.17389770457454481,1.6836385343972122,0.4376514938089632,0.5625960234286114,-0.17389770457454484,-0.09396883649178071,0.3333333333333333,0.4,0.5396677520293883,0.6325473391414178,0.7584937501290533,-0.3017952226742401,-0.11405054172541279,0.3707322573561527,0.4759133868865851,-0.2509288069709295,-0.17104768824959934,0.012765332720712357,-0.002710515890186116,5.059047150862197,-5.059047150862197,0,0.4567703224725352,0.24650421312249185
jin_20260416_160710,SinBP_M,sinBP(M),20,MAP,7,7,0.012765332720712357,0.015026900540576064,-0.10878433456289603,-0.002710515890186116,0.01271723970439861,0.015091258072739007,-0.10878433456289613,-0.0200201342570123,0.3333333333333333,0.6,0.15873992200861875,0.026599903140433884,0.027150621937390106,-0.42865996680746515,-0.03515290345193753,0.009662395893363802,0.011507779590019813,-0.3406781706767294,-0.04343482290915108,0.012765332720712357,-0.002710515890186116,5.059047150862197,-5.059047150862197,0,0.014357807416391413,0.0022791572294927408
jin_20260416_160710,SinBP_M,sinBP(M),20,PP,7,7,5.059047150862197,5.331834037688259,-0.191813313532783,-5.059047150862197,1.3252503506938755,1.7066776917654274,-0.191813313532783,-0.10624112154460474,0.3333333333333333,0.4,0.5425427399534584,1.9219502824427568,2.32131770127717,-0.3268657624955686,-0.12447585711792826,1.1240141490410238,1.4447175660372278,-0.26839781981601984,-0.17964861768890636,0.012765332720712357,-0.002710515890186116,5.059047150862197,-5.059047150862197,1,1.3735126066429832,0.7451892929687008
mahiro_20260416_171117,RTBP,RTBP,20,SBP,6,6,2.282823442871764,2.8346164032287886,-0.29145422484326755,-1.719924376919214,1.713173890473276,2.253358840757527,-0.29145422484326755,-0.11370804718713073,0.6,0.6666666666666666,0.3931823610487807,2.2253701028307886,2.4195473396487723,0.31638085771367136,0.14101685182723814,1.3988472653992687,1.7151684409124526,0.013429526012334167,-0.1323248085643443,0.048655698562226256,-0.048655698562226256,3.365692597524786,-2.5069030175354974,0,1.915428543445447,0.7531127171321078
mahiro_20260416_171117,RTBP,RTBP,20,DBP,6,6,1.0828691546530156,1.3610907617661345,-0.3043839285775371,0.7869786406162689,0.8551230814002556,1.1113114442433194,-0.3043839285775371,-0.11835182106703157,0.6,0.6666666666666666,0.3947888924000807,1.0839584852227488,1.168690273691589,0.3137791754895031,0.1425934463895856,0.6869455992749115,0.8424439124147339,0.00047066525509143587,-0.1382955617270738,0.048655698562226256,-0.048655698562226256,3.365692597524786,-2.5069030175354974,0,0.9398310205190706,0.3710348476339614
mahiro_20260416_171117,RTBP,RTBP,20,MAP,6,6,0.048655698562226256,0.05322121140558576,0.1616899229187017,-0.048655698562226256,0.01755383646356042,0.02156667713234228,0.16168992291870157,0.029365177794630812,0.4,0.3333333333333333,0.17205413740334938,0.037302934792393216,0.040480761353578594,0.21976048087266328,0.03189760866338691,0.013522110316612176,0.0176296006810048,0.2147325449826906,0.01235132114996792,0.048655698562226256,-0.048655698562226256,3.365692597524786,-2.5069030175354974,0,0.021853009865864297,0.003759900762138165
mahiro_20260416_171117,RTBP,RTBP,20,PP,6,6,3.365692597524786,4.194941379498683,-0.29573257483384785,-2.5069030175354974,2.5682969718735307,3.36418258136063,-0.29573257483384785,-0.11527033674509217,0.6,0.6666666666666666,0.39374720316763134,3.3093285880535306,3.5876804130924396,0.315588080676894,0.14157883575156593,2.0857928646741737,2.557428551310121,0.009199772319085201,-0.1342999474451927,0.048655698562226256,-0.048655698562226256,3.365692597524786,-2.5069030175354974,1,2.8549952374351095,1.124146389796982
mahiro_20260416_171117,SinBP_D,sinBP(D),20,SBP,6,6,2.987178283184915,4.191036955320781,0.10780403803895927,-2.9009560120113043,2.770605257014753,3.2828018330887407,0.10780403803895931,0.02049446405820765,0.6,0.3333333333333333,0.217070355827788,4.257585172236685,4.86965372386356,0.4079109103333589,0.08380357934500883,1.7759571685707058,2.3417090662499267,0.10377785039031673,0.03314970590524289,0.052753487673281065,-0.052753487673281065,4.436067644932159,-4.27230378650703,0,3.0242919448225933,0.6564841285897534
mahiro_20260416_171117,SinBP_D,sinBP(D),20,DBP,6,6,1.448889361747246,2.034232765736862,0.10233182533299705,1.3713477744957245,1.386816095222284,1.6212463246828865,0.10233182533299702,0.019849995423076083,0.6,0.3333333333333333,0.21547661873475416,2.1003923933572395,2.404375206246831,0.40718378728379756,0.08356608232517995,0.8882262787039087,1.1620465177048631,0.09853378276850246,0.0318703334802496,0.052753487673281065,-0.052753487673281065,4.436067644932159,-4.27230378650703,0,1.5007533409902558,0.32337725547146584
mahiro_20260416_171117,SinBP_D,sinBP(D),20,MAP,6,6,0.052753487673281065,0.05920575943715266,0.3711716528780496,-0.052753487673281065,0.02185866168395023,0.027071088369182334,0.37117165287804965,0.0429594925425651,0.8,0.6666666666666666,0.12231923348652012,0.043094976881977234,0.048485142559736356,0.2969123159062234,0.030755903120030365,0.015086654651383924,0.02098820304989414,0.3557041185589632,0.043833053941473486,0.052753487673281065,-0.052753487673281065,4.436067644932159,-4.27230378650703,0,0.027958439711532695,0.003419854914993764
mahiro_20260416_171117,SinBP_D,sinBP(D),20,PP,6,6,4.436067644932159,6.224606094212839,0.1059825741672661,-4.27230378650703,4.157421352237027,4.903629994620624,0.10598257416726616,0.02028397810948843,0.6,0.3333333333333333,0.2165584168990335,6.357977565593915,7.273429235376528,0.4076924242354216,0.0837355323098168,2.6641834472746155,3.5034948384952647,0.10203069453578448,0.03272620945462648,0.052753487673281065,-0.052753487673281065,4.436067644932159,-4.27230378650703,0,4.524685280566867,0.97985868132592
mahiro_20260416_171117,SinBP_D_EOnly,sinBP(D-EOnly),20,SBP,6,6,13.631190624950925,14.045791301421222,-0.37747688584538786,13.631190624950925,2.9110745632620314,3.560021592285849,-0.37747688584538786,-0.0627589901861441,0.4,0.3333333333333333,0.16255834458830096,4.959751185101103,5.505836002008757,-0.46828528925694757,-0.0537161768222648,1.8510083278294545,2.70810372017164,-0.4841171683470075,-0.08416050878849268,16.350694303208954,16.350694303208954,4.497642792164815,-4.079687947942596,0,3.1599932078079096,0.5136832647715287
mahiro_20260416_171117,SinBP_D_EOnly,sinBP(D-EOnly),20,DBP,6,6,17.711333387708333,17.764888957222045,0.8990170513435259,17.711333387708333,1.1928907440138825,1.4307917561063694,0.8990170513435259,0.13727661437665628,0.8,0.6666666666666666,0.14986265838909116,1.980466486149976,2.227961781522373,0.9497561572931796,0.14418389921677233,0.7514802861083089,1.0624385043781606,0.9112661824520566,0.14481185419959203,16.350694303208954,16.350694303208954,4.497642792164815,-4.079687947942596,0,1.5884492016313496,0.23804922007250354
mahiro_20260416_171117,SinBP_D_EOnly,sinBP(D-EOnly),20,MAP,6,6,16.350694303208954,16.35373233074664,-0.18723134442226622,16.350694303208954,0.26924950179414014,0.31525309299634796,-0.1872313444222662,-1.2214974763009725,0.2,0.3333333333333333,7.480131605935592,0.4261110683485271,0.4544251646454641,-0.31203323768782804,-1.809937055728743,0.2033458040238448,0.2617878413724112,-0.24929442866520804,-2.1612402085342346,16.350694303208954,16.350694303208954,4.497642792164815,-4.079687947942596,0,0.04077723888410064,0.30501911337974696
mahiro_20260416_171117,SinBP_D_EOnly,sinBP(D-EOnly),20,PP,6,6,4.497642792164815,6.254449454962813,0.05847444836348076,-4.079687947942596,4.104412344312959,4.976945078353107,0.05847444836348076,0.002088714258954601,0.6,0.3333333333333333,0.08055537306615383,6.802354258462218,7.711515770874565,0.21769346016686128,0.012650685595156344,2.5221453872337865,3.7528811362332055,-0.08858520802429211,-0.0072250777470018275,16.350694303208954,16.350694303208954,4.497642792164815,-4.079687947942596,0,4.747669500305228,0.3824502877918877
mahiro_20260416_171117,SinBP_M,sinBP(M),20,SBP,6,6,2.591420579659934,3.3670303169296067,0.5725423162799751,-2.591420579659934,1.605861393730578,2.213604268478757,0.572542316279975,0.1815962058830614,0.6,1.0,0.3203047409099406,3.1584571696386887,3.7812272912456,0.44528070656144614,0.056362788515798075,1.17256001919543,1.6498597045098364,0.3137081334465422,0.15074260976006454,0.054726247437820064,-0.054726247437820064,3.8050414983331744,-3.8050414983331744,0,2.506125313024953,0.8027238190763014
mahiro_20260416_171117,SinBP_M,sinBP(M),20,DBP,6,6,1.2136209186732334,1.6139083303649329,0.5712340809793268,1.2136209186732334,0.8144646624447868,1.0917546434560832,0.5712340809793267,0.1810751181872742,0.6,0.6666666666666666,0.3192073250744199,1.55763950759671,1.8563175994140306,0.4538181865206538,0.05717138224633122,0.5922271566933475,0.8157689287523017,0.3123216808680373,0.15022173789161902,0.054726247437820064,-0.054726247437820064,3.8050414983331744,-3.8050414983331744,0,1.239065236683651,0.3955186997944912
mahiro_20260416_171117,SinBP_M,sinBP(M),20,MAP,6,6,0.054726247437820064,0.05935214265680069,0.3215473711891258,-0.054726247437820064,0.018576566522239563,0.023573831621331597,0.32154737118912585,0.04547515748882349,0.4,0.6666666666666666,0.16893443344551512,0.034698316340822544,0.0395217995045926,-0.10787680804813389,-0.0023007060959120227,0.01400336556274103,0.017669336622434004,0.21898762557889856,0.04021740982832643,0.054726247437820064,-0.054726247437820064,3.8050414983331744,-3.8050414983331744,0,0.023951336422741807,0.004046205448838818
mahiro_20260416_171117,SinBP_M,sinBP(M),20,PP,6,6,3.8050414983331744,4.9803200683668765,0.5721490744955186,-3.8050414983331744,2.4203260561753663,3.304961723736254,0.5721490744955184,0.18145387841274319,0.6,1.0,0.31996604543086865,4.716096677235386,5.6371301169044425,0.4481417132900251,0.05663780259855491,1.7647871758887834,2.4653777555672662,0.3132728362949755,0.15059286144301812,0.054726247437820064,-0.054726247437820064,3.8050414983331744,-3.8050414983331744,0,3.744898210876553,1.198240271075306
tatuya_20260416_165751,RTBP,RTBP,20,SBP,6,6,3.7546917975220544,3.925756240513381,0.04545524711217386,-3.7546917975220544,0.8067423510937909,1.221987548290479,0.04545524711217385,0.0069575701066135875,0.6,0.3333333333333333,0.21182999447473597,1.021425900707922,1.549178030057064,0.11561509653567237,0.025100816053719804,0.5235004332682299,0.8274803201731241,0.18498336884713346,0.019465289962999285,0.03810928588842207,-0.03810928588842207,5.574873767450446,-5.574873767450446,0,1.131829740205032,0.23975548761397375
tatuya_20260416_165751,RTBP,RTBP,20,DBP,6,6,1.8201819699283892,1.9136809334760292,0.022534463455567345,1.8201819699283892,0.4204500678947814,0.6347136096621477,0.022534463455567345,0.0024616875268926503,0.6,0.3333333333333333,0.20204977694034792,0.5330959518678184,0.7917185868257448,0.10522563057128673,0.021507473975216088,0.2717970752236525,0.42539032655458636,0.1670699389915958,0.01405976530004036,0.03810928588842207,-0.03810928588842207,5.574873767450446,-5.574873767450446,0,0.5817040532195966,0.11753317419831577
tatuya_20260416_165751,RTBP,RTBP,20,MAP,6,6,0.03810928588842207,0.04157850758020773,0.4164113103132193,-0.03810928588842207,0.01502877982577644,0.016742255397484657,0.4164113103132193,0.03716372863866681,0.6,0.6666666666666666,0.09298588979441762,0.015659741589695388,0.018349857056460424,0.22914036901354864,0.026780595044232507,0.008128973543454284,0.011667330977624273,0.42788109151755244,0.03561996753670767,0.03810928588842207,-0.03810928588842207,5.574873767450446,-5.574873767450446,0,0.01723015294080543,0.001602161102494694
tatuya_20260416_165751,RTBP,RTBP,20,PP,6,6,5.574873767450446,5.839185539099357,0.03769177314583593,-5.574873767450446,1.2271924189885766,1.8564524432051075,0.03769177314583594,0.005373379591902218,0.6,0.3333333333333333,0.20853912582360276,1.5545218525757485,2.340698311989472,0.11212424823309447,0.02386858412802268,0.7952975084918954,1.2527345051665169,0.17897725158726516,0.017596633848074417,0.03810928588842207,-0.03810928588842207,5.574873767450446,-5.574873767450446,0,1.7132894402431167,0.35728788215110924
tatuya_20260416_165751,SinBP_D,sinBP(D),20,SBP,6,6,4.1510066566955075,4.291369902196963,0.7208037653100146,-4.1510066566955075,0.6086296870129905,1.174263634234641,0.7208037653100146,0.08606271621550296,1.0,1.0,0.1368613474949838,0.7272374524811311,1.2705807373626836,0.7232771947790826,0.14055960686281904,0.38370852147252066,0.7667007904918691,0.7427133715033517,0.10582514249938664,0.03685300836087654,-0.03685300836087654,6.1712304725019385,-6.1712304725019385,0,1.201084606201486,0.16438205766021735
tatuya_20260416_165751,SinBP_D,sinBP(D),20,DBP,6,6,2.020223815806434,2.096383005220906,0.7180412472749584,2.020223815806434,0.3241096794595843,0.6065145167792415,0.7180412472749585,0.08152073156830403,1.0,1.0,0.13155158903718486,0.38370954554094683,0.653051226750668,0.7267453942257407,0.13551391125787537,0.2018164891195274,0.39363329860051743,0.7429992127032455,0.10146350789357754,0.03685300836087654,-0.03685300836087654,6.1712304725019385,-6.1712304725019385,0,0.6151970489889262,0.08093014936548011
tatuya_20260416_165751,SinBP_D,sinBP(D),20,MAP,6,6,0.03685300836087654,0.0398395235469678,-0.020726092750032003,-0.03685300836087654,0.013196557302059375,0.015725080173110164,-0.020726092750031986,-0.005416626278003885,0.4,0.3333333333333333,0.06343097207875138,0.015834178031079206,0.019300489227226908,-0.2803930190099676,-0.029067038235869862,0.006641485588846289,0.01073028898763388,-0.007650662691464391,-0.006919736577111006,0.03685300836087654,-0.03685300836087654,6.1712304725019385,-6.1712304725019385,0,0.015084087390958062,0.0009567983261293067
tatuya_20260416_165751,SinBP_D,sinBP(D),20,PP,6,6,6.1712304725019385,6.387574361649029,0.7198913967834483,-6.1712304725019385,0.9327393664725712,1.7806055919526917,0.7198913967834482,0.08452497630710921,1.0,1.0,0.1350739805751371,1.11094699802207,1.9233602209512,0.7245195756240516,0.1388801417382888,0.585525010592038,1.1602019430059298,0.7428515192419437,0.1043622855332217,0.03685300836087654,-0.03685300836087654,6.1712304725019385,-6.1712304725019385,0,1.8161180276951856,0.24531029119505576
tatuya_20260416_165751,SinBP_D_EOnly,sinBP(D-EOnly),20,SBP,6,6,16.15038887616133,16.20373039467775,-0.6101893080091988,16.15038887616133,0.8076208217910334,1.417689098852283,-0.6101893080091988,-0.08971631042380601,0.2,0.3333333333333333,0.18613667716496549,1.235369326371213,1.6969647025772314,-0.4131662621219432,-0.08544230671090172,0.5524204137602572,0.9437821249492442,-0.6141080725268491,-0.11490760194806562,16.984434237043843,16.984434237043843,1.3269783488569509,-1.2506729119045694,0,1.1695034689722719,0.217687489647399
tatuya_20260416_165751,SinBP_D_EOnly,sinBP(D-EOnly),20,DBP,6,6,17.401103962488705,17.41244580867094,-0.10424668958728757,17.401103962488705,0.45186158256806647,0.6866997613421695,-0.10424668958728757,-0.01082433165792491,0.2,0.3333333333333333,0.20787464245950762,0.7285820576300296,0.9172405354625894,-0.5490911728887271,-0.14188702214372062,0.30867894618670516,0.46730736847624244,-0.16427733670957545,-0.05991225640316421,16.984434237043843,16.984434237043843,1.3269783488569509,-1.2506729119045694,0,0.6028242331380717,0.12531187192950352
tatuya_20260416_165751,SinBP_D_EOnly,sinBP(D-EOnly),20,MAP,6,6,16.984434237043843,16.984703897890082,0.38450543214364774,16.984434237043843,0.09362038879132228,0.0957327052893155,0.3845054321436479,2.5358628986578244,0.4,0.6666666666666666,6.631916760884346,0.09542689850389366,0.12512333042666401,-0.15808108516450858,-0.9907439135742876,0.0667308491807314,0.07702749409113237,0.38277712198038966,1.5772931022510397,16.984434237043843,16.984434237043843,1.3269783488569509,-1.2506729119045694,0,0.015155179739565686,0.10050789052904054
tatuya_20260416_165751,SinBP_D_EOnly,sinBP(D-EOnly),20,PP,6,6,1.3269783488569509,2.3015922785023726,-0.5403757069573693,-1.2506729119045694,1.2597940593013928,2.163372499080868,-0.5403757069573693,-0.09650592124337942,0.4,0.3333333333333333,0.15288882929395922,1.9644794770748575,2.6033088774204267,-0.5432561031981655,-0.1048673546086333,0.8613105042009437,1.4019619455709003,-0.5633087269041281,-0.09652918353506547,16.984434237043843,16.984434237043843,1.3269783488569509,-1.2506729119045694,1,1.7722204028998665,0.2709527026502293
tatuya_20260416_165751,SinBP_M,sinBP(M),20,SBP,6,6,3.1442687874299273,3.306065075325898,0.9622974110143253,-3.1442687874299273,0.6276500502447154,1.1009977382534695,0.9622974110143251,0.18426156195882268,0.8,0.6666666666666666,0.19738039772530597,0.969265606900467,1.423025834532703,0.9237019121254881,0.1628544668168988,0.4331072294630995,0.7409651612753488,0.9478376924730846,0.1858772347501494,0.02881892086701991,-0.02881892086701991,4.673174799844362,-4.673174799844362,0,1.2583624117814827,0.24837607332000428
tatuya_20260416_165751,SinBP_M,sinBP(M),20,DBP,6,6,1.528906012414441,1.6167439520115536,0.9571346068251758,1.528906012414441,0.32464493512728393,0.5751575922887736,0.9571346068251758,0.17399560592800406,0.8,0.6666666666666666,0.1904273811026936,0.4990516242039746,0.7296076962284761,0.9141648517192026,0.15530071456186628,0.22256455705323455,0.38035536915145046,0.9400921884943331,0.17829924231545782,0.02881892086701991,-0.02881892086701991,4.673174799844362,-4.673174799844362,0,0.6413540232724203,0.122131367011443
tatuya_20260416_165751,SinBP_M,sinBP(M),20,MAP,6,6,0.02881892086701991,0.03274490020807083,-0.4018079479627899,-0.02881892086701991,0.012898825316455031,0.015551289776370934,-0.40180794796278985,-0.04575817768024676,0.4,0.3333333333333333,0.11379419453774144,0.015867351944120856,0.017416143099750574,-0.1977566728917655,-0.05221700805995465,0.007900625096427897,0.011179700619444647,-0.058791670811863594,-0.05449989384345244,0.02881892086701991,-0.02881892086701991,4.673174799844362,-4.673174799844362,0,0.014793617567194826,0.0016834277953583173
tatuya_20260416_165751,SinBP_M,sinBP(M),20,PP,6,6,4.673174799844362,4.922586455749544,0.9606759506788366,-4.673174799844362,0.9522949853720005,1.675720091904467,0.9606759506788365,0.1808274746145533,0.8,0.6666666666666666,0.19504857966213893,1.4683172311044417,2.1524685852821612,0.9206038415414467,0.16032143823675854,0.6556717865163352,1.1211566528304486,0.9453413831089346,0.18335724090644093,0.02881892086701991,-0.02881892086701991,4.673174799844362,-4.673174799844362,0,1.8995352217152157,0.370501647013759
yuto_20260416_164137,RTBP,RTBP,20,SBP,7,7,3.1399807306482552,3.515365183312815,0.7172790742922763,-3.1399807306482552,1.3259885639241336,1.729951786094446,0.7172790742922764,0.08662628328572086,0.3333333333333333,1.0,0.12337921612088999,1.3557366505439603,1.6931633111859121,-0.22731129203197212,-0.011526035826334562,0.7434429544688389,1.046006046757616,0.3311417893884689,0.07768517497761043,0.046192613084185395,-0.046192613084185395,4.640682176346104,-4.640682176346104,0,1.7264040040651907,0.21300237272952902
yuto_20260416_164137,RTBP,RTBP,20,DBP,7,7,1.5007014456978445,1.691723557924678,0.7169983358335155,1.5007014456978445,0.6457425099109864,0.8406714604237306,0.7169983358335154,0.08754107304342605,0.3333333333333333,1.0,0.12305576942287987,0.670480539127612,0.8181330374376379,-0.2311964048849823,-0.011588697969612106,0.3666606992306762,0.5148352417026648,0.3263372977803586,0.07759701029494442,0.046192613084185395,-0.046192613084185395,4.640682176346104,-4.640682176346104,0,0.8527146610735467,0.10493145871657551
yuto_20260416_164137,RTBP,RTBP,20,MAP,7,7,0.046192613084185395,0.048676668100026174,0.05440374231644523,-0.046192613084185395,0.011508583482921608,0.01730153960456287,0.05440374231644523,0.012408780509866948,0.3333333333333333,0.6,0.0886339629847419,0.02408744469965522,0.027968852720544137,-0.39704696642749604,-0.02401052513502253,0.009149867694964493,0.011865209831041197,-0.08365798879207664,0.0012559435517050018,0.046192613084185395,-0.046192613084185395,4.640682176346104,-4.640682176346104,0,0.015364981077459905,0.001361859164080841
yuto_20260416_164137,RTBP,RTBP,20,PP,7,7,4.640682176346104,5.206900418320481,0.7172672707826729,-4.640682176346104,1.9653916982889197,2.574089978244936,0.7172672707826729,0.08682003937431719,0.3333333333333333,1.0,0.12327799957188443,2.026217189671574,2.51091772925929,-0.22850633299205217,-0.011539120154982313,1.1101036536995075,1.560681078458323,0.3296787844706733,0.07767342602130359,0.046192613084185395,-0.046192613084185395,4.640682176346104,-4.640682176346104,0,2.578955347735208,0.31792845625401
yuto_20260416_164137,SinBP_D,sinBP(D),20,SBP,6,6,2.8345626660586425,3.019330120646385,0.6884620964264043,-2.8345626660586425,1.0648135088575852,1.0831735540976328,0.6884620964264042,0.4973480760547443,0.6,1.0,0.6953798110918262,1.374964439204544,1.6070421085676652,0.3026858090818658,0.3871216657455558,0.5246909762970091,0.7607072910602455,0.5408239468246338,0.4739337545602541,0.04904780124908351,-0.04904780124908351,4.178272297214341,-4.178272297214341,0,1.4338848014695718,0.9970945423733516
yuto_20260416_164137,SinBP_D,sinBP(D),20,DBP,6,6,1.343709631155697,1.4364255836620448,0.6994353464690358,1.343709631155697,0.511851203670723,0.5247425414644156,0.6994353464690358,0.5068016434789356,0.6,1.0,0.6921925824571106,0.6646209801542995,0.7705088557533463,0.34976852595194435,0.43906915043668454,0.25515213769660977,0.3695791471675398,0.5629048649461732,0.4832010092268428,0.04904780124908351,-0.04904780124908351,4.178272297214341,-4.178272297214341,0,0.710340563423231,0.4916924690199653
yuto_20260416_164137,SinBP_D,sinBP(D),20,MAP,6,6,0.04904780124908351,0.05167816086546026,-0.20763916770578683,-0.04904780124908351,0.011293987699232844,0.016737815587211557,-0.20763916770578683,-0.006833754433946365,0.2,0.6666666666666666,0.31381418287101004,0.021875741835305006,0.027559730002243474,-0.6110000052920029,-0.17857131138404292,0.009023092255442103,0.01257654088642222,-0.4132863941168993,-0.07658521082030599,0.04904780124908351,-0.04904780124908351,4.178272297214341,-4.178272297214341,0,0.014683775989640338,0.004607977163649939
