session_id,method,method_label,window_seconds,window_index,elapsed_s,beat_count,ref_SBP,ref_DBP,ref_MAP,ref_PP,pred_SBP,pred_DBP,pred_MAP,pred_PP
jin_20260416_160710,SinBP_D,sinBP(D),5,20,102.71171428571428,7,121.72615978585713,86.39589864899999,98.17265236128571,35.33026113685714,119.12615196663464,87.6670986848801,98.15344977879828,31.45905328175453
jin_20260416_160710,SinBP_D,sinBP(D),5,21,107.51780000000001,5,120.3757175396,87.04238420639999,98.15349531746666,33.3333333332,117.60961618781327,88.41582957069309,98.14709177639982,29.19378661712019
jin_20260416_160710,SinBP_D,sinBP(D),5,22,112.46257142857144,7,123.7174834817143,85.38484837514285,98.16239341066667,38.33263510657143,119.71423181468604,87.37354824575725,98.15377610206686,32.34068356892879
jin_20260416_160710,SinBP_D,sinBP(D),5,23,117.67833333333333,6,124.6770724885,84.9247101555,98.17549759983332,39.752362333,117.85726530200593,88.29249906394811,98.14742114330072,29.564766238057796
jin_20260416_160710,SinBP_D_EOnly,sinBP(D-EOnly),5,0,2.414285714285714,7,118.35974994885714,88.05671964585714,98.15772974685716,30.303030302999996,131.86142857142858,104.59285714285714,113.68244285714286,27.26584285714286
jin_20260416_160710,SinBP_D_EOnly,sinBP(D-EOnly),5,1,7.06125,4,121.1499515295,86.69247352375,98.17829952566666,34.457478005750005,131.6525,105.7625,114.393575,25.89065
jin_20260416_160710,SinBP_D_EOnly,sinBP(D-EOnly),5,2,12.373,6,122.6125751485,85.87422389400001,98.12034097883333,36.738351254499996,132.98499999999999,104.91000000000001,114.26776666666666,28.074683333333336
jin_20260416_160710,SinBP_D_EOnly,sinBP(D-EOnly),5,3,17.321285714285715,7,123.94800833214286,85.266259973,98.1601760927143,38.68174835914285,130.96714285714285,105.37142857142858,113.90294285714286,25.596457142857144
jin_20260416_160710,SinBP_D_EOnly,sinBP(D-EOnly),5,4,22.82475,4,124.27595250774999,85.17526824525,98.20882966608332,39.100684262499996,131.79250000000002,105.11,114.004075,26.6829
jin_20260416_160710,SinBP_D_EOnly,sinBP(D-EOnly),5,5,27.599666666666664,3,122.470902578,85.97693060033333,98.14158792622221,36.49397197766667,133.04999999999998,105.16000000000001,114.4559,27.89233333333333
jin_20260416_160710,SinBP_D_EOnly,sinBP(D-EOnly),5,6,32.35042857142857,7,121.39855036271429,86.55704777942857,98.17088197385713,34.84150258328572,132.18142857142857,105.3157142857143,114.27120000000001,26.866642857142857
jin_20260416_160710,SinBP_D_EOnly,sinBP(D-EOnly),5,7,37.660714285714285,7,122.257788689,86.15947839742857,98.19224849461905,36.09831029157143,131.20857142857145,105.85857142857142,114.30765714285714,25.35057142857143
jin_20260416_160710,SinBP_D_EOnly,sinBP(D-EOnly),5,8,42.5445,6,122.53729579683333,85.96186406,98.15367463894444,36.57543173683334,129.90833333333333,105.56,113.67723333333333,24.347483333333333
jin_20260416_160710,SinBP_D_EOnly,sinBP(D-EOnly),5,9,47.23216666666667,6,124.50022383916667,84.992240783,98.1615684683889,39.507983056166665,130.33666666666667,104.685,113.23681666666666,25.651933333333332
jin_20260416_160710,SinBP_D_EOnly,sinBP(D-EOnly),5,10,52.48328571428572,7,123.268431162,85.56419990957144,98.13227699371429,37.70423125242856,132.16,104.67142857142858,113.83435714285714,27.489671428571427
jin_20260416_160710,SinBP_D_EOnly,sinBP(D-EOnly),5,11,57.80200000000001,7,123.85387486399999,85.31177180571429,98.15913949180954,38.54210305828571,130.25142857142856,105.37714285714286,113.66958571428572,24.874257142857143
jin_20260416_160710,SinBP_D_EOnly,sinBP(D-EOnly),5,12,62.56633333333334,6,126.26553281966666,84.15083747916667,98.18906925933334,42.1146953405,129.25833333333335,105.83999999999999,113.64538333333333,23.421850000000003
jin_20260416_160710,SinBP_D_EOnly,sinBP(D-EOnly),5,13,67.57628571428572,7,123.00939234542857,85.72409699571428,98.15252877895239,37.28529534971428,130.78571428571428,105.5657142857143,113.97317142857142,25.217942857142855
jin_20260416_160710,SinBP_D_EOnly,sinBP(D-EOnly),5,14,72.55133333333333,6,121.27332434683332,86.65292682333335,98.19305933116668,34.620397523499996,131.38833333333332,106.03333333333335,114.48583333333333,25.35336666666667
jin_20260416_160710,SinBP_D_EOnly,sinBP(D-EOnly),5,15,77.083,6,123.84971705049999,85.31925110083334,98.16273975072222,38.53046594966667,130.33166666666668,105.68833333333333,113.90273333333333,24.64375
jin_20260416_160710,SinBP_D_EOnly,sinBP(D-EOnly),5,16,83.032,6,124.21465376033332,85.11396949833333,98.147530919,39.100684261999994,129.06833333333336,105.78500000000001,113.54535,23.28273333333333
jin_20260416_160710,SinBP_D_EOnly,sinBP(D-EOnly),5,17,87.64083333333333,6,122.45305597116668,86.04054375216667,98.17804782516667,36.412512219,130.60666666666665,105.62,113.94908333333332,24.987366666666663
jin_20260416_160710,SinBP_D_EOnly,sinBP(D-EOnly),5,18,92.51366666666667,6,119.20785796666667,87.6014715215,98.13693366988889,31.606386445166667,132.765,105.31666666666666,114.46713333333334,27.449566666666666
jin_20260416_160710,SinBP_D_EOnly,sinBP(D-EOnly),5,19,97.23449999999998,6,118.86667247716667,87.74904458549999,98.12158721605556,31.117627891666668,131.585,105.43333333333334,114.15038333333332,26.15216666666667
jin_20260416_160710,SinBP_D_EOnly,sinBP(D-EOnly),5,20,102.71171428571428,7,121.72615978585713,86.39589864899999,98.17265236128571,35.33026113685714,128.8357142857143,106.13142857142857,113.6997,22.703014285714286
jin_20260416_160710,SinBP_D_EOnly,sinBP(D-EOnly),5,21,107.59125,4,120.324946857,87.0893652345,98.167892442,33.23558162250001,129.32,105.575,113.491325,23.74375
jin_20260416_160710,SinBP_D_EOnly,sinBP(D-EOnly),5,22,112.46257142857144,7,123.7174834817143,85.38484837514285,98.16239341066667,38.33263510657143,128.32,104.97,112.75287142857142,23.34884285714286
jin_20260416_160710,SinBP_D_EOnly,sinBP(D-EOnly),5,23,117.2644,5,125.0950545978,84.72359809740001,98.18075026419999,40.371456500399994,131.42000000000002,104.96600000000001,113.7829,26.451780000000003
jin_20260416_160710,SinBP_M,sinBP(M),5,0,2.5882,5,118.3552105082,88.0521802052,98.1531903062,30.303030302999996,120.95570194713375,86.77063458646089,98.1656570400185,34.18506736067285
jin_20260416_160710,SinBP_M,sinBP(M),5,1,7.446666666666666,6,119.7972338675,87.37624983366668,98.18324451161111,32.420984033833335,119.08941504681108,87.69587593544598,98.16038897256767,31.39353911136511
jin_20260416_160710,SinBP_M,sinBP(M),5,2,12.4402,5,122.5607519352,85.9038604396,98.12282427146667,36.65689149559999,118.37117871237578,88.04122819821013,98.15121170293202,30.32995051416565
jin_20260416_160710,SinBP_M,sinBP(M),5,3,17.321285714285715,7,123.94800833214286,85.266259973,98.1601760927143,38.68174835914285,120.67506063654875,86.90876535457126,98.16419711523042,33.766295281977484
jin_20260416_160710,SinBP_M,sinBP(M),5,4,22.656200000000002,5,124.28111670519999,85.1804324428,98.2139938636,39.1006842624,118.63223403909754,87.91684283799057,98.15530657169289,30.715391201106968
jin_20260416_160710,SinBP_M,sinBP(M),5,5,27.00025,4,122.51960239475,85.9849005375,98.16313448991667,36.53470185725,120.67029791101353,86.91153616063697,98.16445674409582,33.75876175037657
jin_20260416_160710,SinBP_M,sinBP(M),5,6,32.35042857142857,7,121.39855036271429,86.55704777942857,98.17088197385713,34.84150258328572,118.4264853083062,88.01806106089542,98.154202476699,30.4084242474108
jin_20260416_160710,SinBP_M,sinBP(M),5,7,37.6545,6,122.36025339333332,86.1106606925,98.19385825944444,36.24959270083333,119.18598639436607,87.64468207961141,98.15845018452963,31.541304314754658
jin_20260416_160710,SinBP_M,sinBP(M),5,8,42.5445,6,122.53729579683333,85.96186406,98.15367463894444,36.57543173683334,118.69648540909627,87.8832694618744,98.15434144428168,30.813215947221863
jin_20260416_160710,SinBP_M,sinBP(M),5,9,47.6595,4,124.39214162575,85.04707808725,98.16209926675,39.3450635385,119.85200735185448,87.31297947443201,98.1593221002395,32.53902787742246
jin_20260416_160710,SinBP_M,sinBP(M),5,10,52.48328571428572,7,123.268431162,85.56419990957144,98.13227699371429,37.70423125242856,119.23155607262632,87.61904552036343,98.1565490377844,31.612510552262886
jin_20260416_160710,SinBP_M,sinBP(M),5,11,57.80200000000001,7,123.85387486399999,85.31177180571429,98.15913949180954,38.54210305828571,118.66492508413069,87.89750230147679,98.15330989569475,30.767422782653906
jin_20260416_160710,SinBP_M,sinBP(M),5,12,62.56633333333334,6,126.26553281966666,84.15083747916667,98.18906925933334,42.1146953405,119.27001792944138,87.60067368048402,98.15712176346982,31.66934424895736
jin_20260416_160710,SinBP_M,sinBP(M),5,13,67.57628571428572,7,123.00939234542857,85.72409699571428,98.15252877895239,37.28529534971428,118.2979501818278,88.07893533108276,98.15194028133111,30.21901485074505
jin_20260416_160710,SinBP_M,sinBP(M),5,14,72.33239999999999,5,121.06118973919999,86.7503392994,98.187289446,34.31085043979999,118.00432720386372,88.22315285028874,98.15021096814705,29.78117435357499
jin_20260416_160710,SinBP_M,sinBP(M),5,15,77.083,6,123.84971705049999,85.31925110083334,98.16273975072222,38.53046594966667,118.23410169077219,88.10998196857737,98.15135520930897,30.12411972219479
jin_20260416_160710,SinBP_M,sinBP(M),5,16,83.032,6,124.21465376033332,85.11396949833333,98.147530919,39.100684261999994,119.66146285730257,87.40712900556188,98.15857362280877,32.25433385174068
jin_20260416_160710,SinBP_M,sinBP(M),5,17,87.64083333333333,6,122.45305597116668,86.04054375216667,98.17804782516667,36.412512219,118.56039447821989,87.95039332415098,98.15372704217394,30.610001154068907
jin_20260416_160710,SinBP_M,sinBP(M),5,18,92.51366666666667,6,119.20785796666667,87.6014715215,98.13693366988889,31.606386445166667,118.38388145790223,88.03562335844401,98.15170939159675,30.34825809945821
jin_20260416_160710,SinBP_M,sinBP(M),5,19,97.31620000000001,5,119.02825275820001,87.649953638,98.10938667806667,31.3782991202,119.69099218259612,87.39174492067954,98.15816067465173,32.29924726191657
jin_20260416_160710,SinBP_M,sinBP(M),5,20,102.71171428571428,7,121.72615978585713,86.39589864899999,98.17265236128571,35.33026113685714,119.96770462622806,87.25892730213823,98.16185307683484,32.70877732408983
jin_20260416_160710,SinBP_M,sinBP(M),5,21,107.61466666666666,6,120.5227210625,86.9613004045,98.14844062383334,33.561420658,118.69178331885003,87.88606445389985,98.15463740888326,30.80571886495017
jin_20260416_160710,SinBP_M,sinBP(M),5,22,112.57816666666668,6,123.84605566783334,85.31558971816666,98.15907836805555,38.53046594966667,120.25441052938714,87.11008613340665,98.15819426540014,33.14432439598048
jin_20260416_160710,SinBP_M,sinBP(M),5,23,117.67833333333333,6,124.6770724885,84.9247101555,98.17549759983332,39.752362333,118.229576754873,88.11329611326077,98.15205632713152,30.11628064161223
jin_20260416_160710,SinBP_M,sinBP(M),5,24,120.66,1,123.558162268,85.434995112,98.14271749733332,38.12316715600001,120.07484335633936,87.19911320389016,98.15768992137323,32.875730152449194
mahiro_20260416_171117,RTBP,RTBP,5,0,1.9015,2,116.2629102375,89.1368105305,98.17884376616666,27.126099707,120.4877589872188,86.98525939514701,98.15275925917095,33.50249959207177
mahiro_20260416_171117,RTBP,RTBP,5,1,7.59675,4,122.6196786455,85.96278714975,98.18175098166667,36.65689149575,119.34084788621462,87.55590327198736,98.1508848100631,31.78494461422725
mahiro_20260416_171117,RTBP,RTBP,5,2,12.22325,4,115.620383434,89.47180083375,98.18799503383333,26.148582600250002,118.75765455895309,87.84401317379219,98.14856030217916,30.91364138516089
mahiro_20260416_171117,RTBP,RTBP,5,3,17.669,3,115.437364851,89.53316152733333,98.16789596855556,25.904203323666668,120.12723305434695,87.1671809853849,98.15386500837225,32.96005206896203
mahiro_20260416_171117,RTBP,RTBP,5,4,21.820000000000004,3,117.63991603466667,88.477322356,98.19818691555554,29.162593678666667,118.86342652052781,87.79251928341868,98.14948836245505,31.070907237109115
mahiro_20260416_171117,RTBP,RTBP,5,5,28.778333333333332,3,122.390040151,86.05898769066668,98.16933851077778,36.33105246033333,117.52111709486702,88.45147331597042,98.14135457560262,29.069643778896616
mahiro_20260416_171117,RTBP,RTBP,5,6,31.557333333333332,3,116.989678098,88.804601526,98.19962705,28.185076572,119.1759561850801,87.63571471346012,98.14912853733343,31.540241471619968
mahiro_20260416_171117,RTBP,RTBP,5,7,39.358,1,115.357879874,89.942435104,98.41425002733332,25.415444770000008,117.48027958588044,88.47107772386023,98.14081167786696,29.009201862020205
mahiro_20260416_171117,RTBP,RTBP,5,8,41.957,1,113.807657522,90.347246965,98.16738381733336,23.460410557000003,118.45523463287712,87.99035062382123,98.1453119601732,30.464884009055883
mahiro_20260416_171117,RTBP,RTBP,5,9,47.2768,5,126.4943318288,84.0700894046,98.21150354599999,42.424242424199996,119.18211768847807,87.63299647508538,98.14937021288296,31.549121213392688
mahiro_20260416_171117,RTBP,RTBP,5,10,53.196,1,109.876455971,92.281148053,98.14625069233334,17.595307918000003,120.56934321341993,86.95538486869931,98.16003765027284,33.6139583447206
mahiro_20260416_171117,RTBP,RTBP,5,11,59.403,1,109.951124145,92.355816227,98.22091886633332,17.59530791799999,119.30414422590457,87.57382228579247,98.15059626582983,31.730321940112088
mahiro_20260416_171117,RTBP,RTBP,5,12,63.06366666666667,3,116.84566655266667,88.823509498,98.16422851622224,28.022157054666664,117.70412946737845,88.36314215986529,98.14347126236969,29.340987307513178
mahiro_20260416_171117,RTBP,RTBP,5,13,69.505,1,130.596285435,81.720430108,98.01238188366666,48.875855327,116.76564240013433,88.82491351210665,98.13848980811586,27.940728888027657
mahiro_20260416_171117,RTBP,RTBP,5,14,72.229,1,108.249260714,93.097745563,98.14825061333332,15.151515150999998,116.86180762528312,88.77591027519863,98.13787605856012,28.08589735008449
mahiro_20260416_171117,RTBP,RTBP,5,15,77.48366666666666,3,123.843309668,85.394303477,98.21063887399998,38.449006191,117.02553125206946,88.69598824662847,98.13916924844212,28.329543005440968
mahiro_20260416_171117,RTBP,RTBP,5,17,86.56649999999999,2,120.38066988,87.14508825749999,98.223615465,33.2355816225,118.49815378181428,87.96650897557993,98.14372391099138,30.531644806234333
mahiro_20260416_171117,RTBP,RTBP,5,18,93.166,3,123.39929008466667,85.60196196433333,98.20107133777776,37.797328120333326,118.13381211490344,88.15101573804417,98.14528119699726,29.982796376859273
mahiro_20260416_171117,RTBP,RTBP,5,19,98.29400000000001,2,128.0914879155,83.370080291,98.27721616583334,44.7214076245,118.21337104658349,88.11103007750938,98.14514373386743,30.10234096907409
mahiro_20260416_171117,RTBP,RTBP,5,20,104.281,1,115.949820789,89.556858912,98.354512871,26.392961877000005,118.8802340394133,87.78467934937811,98.14986424605652,31.09555469003518
mahiro_20260416_171117,RTBP,RTBP,5,21,107.0645,4,123.8667344925,85.37699842225,98.20691044566667,38.489736070250004,119.4298957229699,87.51345564829299,98.15226900651862,31.91644007467691
mahiro_20260416_171117,RTBP,RTBP,5,22,111.98949999999999,2,114.754828705,89.828142488,98.13703789366666,24.926686217000004,118.62030214013795,87.91545016818274,98.15040082550115,30.704851971955197
mahiro_20260416_171117,RTBP,RTBP,5,23,117.14633333333332,3,121.83994089733334,86.323486026,98.16230431644443,35.51645487133333,118.21702184842265,88.11166373136041,98.14678310371448,30.105358117062234
mahiro_20260416_171117,SinBP_D,sinBP(D),5,1,8.303333333333333,3,123.39530831133334,85.59798019133332,98.19708956466667,37.797328119999996,117.49914953311081,88.46344071908275,98.14201032375877,29.03570881402805
mahiro_20260416_171117,SinBP_D,sinBP(D),5,2,12.22325,4,115.620383434,89.47180083375,98.18799503383333,26.148582600250002,117.83739322906399,88.29683966521716,98.1436908531661,29.540553563846828
mahiro_20260416_171117,SinBP_D,sinBP(D),5,3,15.073,1,112.118249948,91.101632157,98.10717142066666,21.016617791,118.34763992529976,88.04573252372926,98.14636832425276,30.30190740157051
mahiro_20260416_171117,SinBP_D,sinBP(D),5,4,21.607333333333333,3,118.70827766500001,87.91648880866666,98.18041842744445,30.79178885633334,118.31009214911948,88.06538054278555,98.1469510782302,30.244711606333933
mahiro_20260416_171117,SinBP_D,sinBP(D),5,6,32.972,1,117.667149537,88.34163634,98.11680740566663,29.325513197000006,118.25334087335229,88.09050047929863,98.14478061064985,30.162840394053653
mahiro_20260416_171117,SinBP_D,sinBP(D),5,7,39.358,1,115.357879874,89.942435104,98.41425002733332,25.415444770000008,117.2595791528934,88.5837719535719,98.14237435334572,28.675807199321504
mahiro_20260416_171117,SinBP_D,sinBP(D),5,8,41.957,1,113.807657522,90.347246965,98.16738381733336,23.460410557000003,118.08133869032916,88.17432550285402,98.14332989867906,29.907013187475123
mahiro_20260416_171117,SinBP_D,sinBP(D),5,9,47.103,4,128.82138246525,82.8780784575,98.19251312674999,45.943304007749994,119.12169311162324,87.65934743768548,98.14679599566473,31.46234567393775
mahiro_20260416_171117,SinBP_D,sinBP(D),5,11,58.642,1,121.303948577,86.602091294,98.169377055,34.701857282999995,116.95345261049756,88.73302550477467,98.13983454001564,28.220427105722887
mahiro_20260416_171117,SinBP_D,sinBP(D),5,12,63.526250000000005,4,118.3519844445,88.04895414125,98.14996424233334,30.30303030325,117.02866873572947,88.69511829264215,98.1396351070046,28.33355044308733
mahiro_20260416_171117,SinBP_D,sinBP(D),5,13,69.505,1,130.596285435,81.720430108,98.01238188366666,48.875855327,116.58802421906488,88.9121318703216,98.1374293199027,27.67589234874329
mahiro_20260416_171117,SinBP_D,sinBP(D),5,14,70.461,1,112.171750421,91.15513263,98.16067189366667,21.016617791,116.15031076273593,89.12793193037673,98.13539154116312,27.0223788323592
