session_id,method,method_label,window_seconds,window_index,elapsed_s,beat_count,ref_SBP,pred_SBP,ref_MAP,pred_MAP,ref_PP,pred_PP,ref,pred,target,ref_centered,pred_centered,error,centered_error,ref_delta,pred_delta,delta_error,ref_detrended,pred_detrended,detrended_error,ref_DBP,pred_DBP
eitaro_20260416_165247,RTBP,RTBP,5,5,27.743666666666666,6,,,98.17741082505556,98.15161976482989,61.827956989166665,30.018540907025198,61.827956989166665,30.018540907025198,PP,1.140436624166675,0.41092017914532164,-31.809416082141468,-0.7295164450213534,7.478005864766665,0.45649976023766925,-7.021506104528996,2.6201735090977394,-0.12784374739652904,-2.7480172564942684,,
eitaro_20260416_165247,RTBP,RTBP,5,6,32.79675,8,,,98.15541455825,98.15177482531149,58.040078201250004,30.363959950220284,58.040078201250004,30.363959950220284,PP,-2.647442163749986,0.756339222340408,-27.67611825102972,3.403781386090394,-3.787878787916661,0.3454190431950863,4.133297831111747,-0.7590084312322958,0.14142394226906063,0.9004323735013564,,
eitaro_20260416_165247,RTBP,RTBP,5,7,37.23566666666667,6,,,98.20597380494443,98.15279539530498,62.805474095833326,29.807847686646436,62.805474095833326,29.807847686646436,PP,2.117953730833335,0.20022695876656016,-32.99762640918689,-1.917726772066775,4.765395894583321,-0.5561122635738478,-5.321508158157169,2.604151851178166,-0.26954740884811557,-2.8736992600262816,,
eitaro_20260416_165247,RTBP,RTBP,5,8,42.351142857142854,7,,,98.17080782476192,98.1523759930805,65.49364613885714,30.011953888167415,65.49364613885714,30.011953888167415,PP,4.806125773857154,0.4043331602875391,-35.48169225068973,-4.401792613569615,2.688172043023819,0.2041062015209789,-2.48406584150284,3.4400105312312874,-0.04253678476263545,-3.482547315993923,,
eitaro_20260416_165247,RTBP,RTBP,5,9,47.554428571428566,7,,,98.14983525814286,98.14660279002177,61.51375506214286,29.249528335983637,61.51375506214286,29.249528335983637,PP,0.8262346971428727,-0.3580923918962391,-32.26422672615922,-1.1843270890391118,-3.9798910767142814,-0.7624255521837782,3.2174655245305033,-0.3509223545639486,-0.5232255190151669,-0.1723031644512183,,
eitaro_20260416_165247,RTBP,RTBP,5,10,52.226333333333336,6,,,98.19275797722223,98.14912624216788,53.19322254816668,29.703550789026774,53.19322254816668,29.703550789026774,PP,-7.49429781683331,0.09593006114689828,-23.489671759139906,7.590227877980208,-8.320532513976183,0.4540224530431374,8.77455496701932,-5.636445664551083,-0.044981992881819366,5.591463671669263,,
eitaro_20260416_165247,RTBP,RTBP,5,11,57.53383333333333,6,,,98.20231269922222,98.14994843650305,71.60312805466667,29.607620727879876,71.60312805466667,29.607620727879876,PP,10.915607689666679,0.0,-41.99550732678679,-10.915607689666679,18.40990550649999,-0.09593006114689828,-18.505835567646887,8.302748897266781,-0.09159283511866434,-8.394341732385445,,
eitaro_20260416_165247,RTBP,RTBP,5,12,62.651714285714284,7,,,98.15823492614285,98.14483706749657,69.61318251642858,29.239251694296453,69.61318251642858,29.239251694296453,PP,8.92566215142859,-0.36836903358342354,-40.373930822132124,-9.294031185012013,-1.9899455382380893,-0.36836903358342354,1.6215765046546657,4.103322183368647,-0.2989752146563589,-4.402297398025006,,
eitaro_20260416_165247,RTBP,RTBP,5,13,67.584,6,,,98.1748368247222,98.14670739920484,60.768980123666665,29.401491266047515,60.768980123666665,29.401491266047515,PP,0.08145975866667499,-0.20612946183236147,-31.36748885761915,-0.28758922049903646,-8.844202392761915,0.16223957175106207,9.006441964512977,-3.0815721361056205,-0.08887816788844205,2.9926939682171785,,
eitaro_20260416_165247,RTBP,RTBP,5,14,72.367,7,,,98.1811778964762,98.14696770888557,64.30666108085714,29.33330779236892,64.30666108085714,29.33330779236892,PP,3.6191407158571494,-0.2743129355109559,-34.97335328848822,-3.8934536513681053,3.5376809571904744,-0.06818347367859445,-3.605864430869069,0.2964707337051493,-0.10209006701857248,-0.3985608007237218,,
eitaro_20260416_165247,RTBP,RTBP,5,15,77.36528571428572,7,,,98.1556463332381,98.14868062122602,71.07945817614285,29.765229176327207,71.07945817614285,29.765229176327207,PP,10.39193781114286,0.15760844844733057,-41.31422899981564,-10.23432936269553,6.772797095285711,0.4319213839582865,-6.340875711327424,4.595024088844056,0.21439035601081358,-4.3806337328332425,,
eitaro_20260416_165247,RTBP,RTBP,5,16,82.42571428571429,7,,,98.17223242619048,98.14988507181464,58.09244518942858,30.150724223343964,58.09244518942858,30.150724223343964,PP,-2.5950751755714094,0.5431034954640879,-27.941720966084617,3.1381786710354973,-12.98701298671427,0.3854950470167573,13.372508033731027,-5.454792783615638,0.3899255119679239,5.8447182955835615,,
eitaro_20260416_165247,RTBP,RTBP,5,17,87.35300000000001,6,,,98.16619847533333,98.15259545132756,56.69599218,30.457027571928762,56.69599218,30.457027571928762,PP,-3.991528184999993,0.849406844048886,-26.238964608071235,4.840935029048879,-1.3964530094285834,0.30630334858479813,1.7027563580133815,-4.453309765478743,0.4525487593592672,4.90585852483801,,
eitaro_20260416_165247,RTBP,RTBP,5,18,92.28428571428572,7,,,98.1488461914762,98.14743134886821,62.91020807157143,28.988893110807783,62.91020807157143,28.988893110807783,PP,2.222687706571442,-0.6187276170720928,-33.92131496076365,-2.8414153236435347,6.214215891571435,-1.4681344611209788,-7.6823503526924135,1.144588981960247,-0.6601307061451145,-1.8047196881053615,,
eitaro_20260416_165247,RTBP,RTBP,5,19,97.46728571428571,7,,,98.191197754,98.14654022494169,53.623795559142856,29.42834295412963,53.623795559142856,29.42834295412963,PP,-7.0637248058571345,-0.1792777737502469,-24.195452605013227,6.884447032106888,-9.286412512428576,0.4394498433218459,9.725862355750422,-5.292185294804419,-0.14344256083512263,5.148742733969296,,
eitaro_20260416_165247,RTBP,RTBP,5,20,102.324,6,,,98.16550437033334,98.14751303890075,60.68752036499999,29.552264218731967,60.68752036499999,29.552264218731967,PP,0.0,-0.05535650914790935,-31.135256146268024,-0.05535650914790935,7.0637248058571345,0.12392126460233754,-6.939803541254797,1.1515006821842633,-0.01268884255130942,-1.1641895247355727,,
eitaro_20260416_165247,RTBP,RTBP,5,21,107.49014285714286,7,,,98.2091870045238,98.14331594559097,56.55634687914286,28.752427474935356,56.55634687914286,28.752427474935356,PP,-4.131173485857133,-0.8551932529445203,-27.8039194042075,3.2759802329126124,-4.131173485857133,-0.799836743796611,3.3313367420605218,-1.9367873223873673,-0.5281416311261466,1.4086456912612206,,
eitaro_20260416_165247,RTBP,RTBP,5,22,112.75685714285714,7,,,98.20446641342858,98.1462508074679,59.977656752142856,29.648477050878075,59.977656752142856,29.648477050878075,PP,-0.7098636128571343,0.040856322998198635,-30.32917970126478,0.7507199358553329,3.4213098729999984,0.896049575942719,-2.5252602970572795,0.9649396578982063,0.23914016413077022,-0.7257994937674361,,
eitaro_20260416_165247,RTBP,RTBP,5,23,117.53833333333334,6,,,98.22066028444446,98.1464218987694,54.496578689833335,29.190234776455643,54.496578689833335,29.190234776455643,PP,-6.1909416751666555,-0.41738595142423307,-25.30634391337769,5.773555723742422,-5.481078062309521,-0.4582422744224317,5.0228357878870895,-2.9354899628673508,-0.1424163716895812,2.7930735911777695,,
eitaro_20260416_165247,RTBP,RTBP,5,24,121.3945,4,,,98.22430542741667,98.14582530873471,60.361681329499994,28.960761636988927,60.361681329499994,28.960761636988927,PP,-0.32583903549999604,-0.6468590908909491,-31.400919692511067,-0.321020055390953,5.8651026396666595,-0.229473139466716,-6.0945757791333754,1.9042482399195464,-0.24172818225159176,-2.145976422171138,,
eitaro_20260416_165247,SinBP_D,sinBP(D),5,2,12.2158,5,133.7790611692,118.39236734074525,98.1974384908,98.15068517320047,53.37243401759999,30.362523251317146,133.7790611692,118.39236734074525,SBP,-4.686365144549995,0.6770435738489624,-15.386693828454739,5.363408718398958,,,,0.0,0.0,0.0,,
eitaro_20260416_165247,SinBP_D,sinBP(D),5,3,17.678285714285714,7,136.14805041471428,118.14337736752391,98.16452855995239,98.14953915641362,56.97528278214286,29.990757316665423,136.14805041471428,118.14337736752391,SBP,-2.31737589903571,0.42805360062762077,-18.004673047190366,2.745429499663331,2.3689892455142854,-0.24898997322134164,-2.617979218735627,1.5398430095842741,-0.16184348259386638,-1.7016864921781405,,
eitaro_20260416_165247,SinBP_D,sinBP(D),5,4,23.0446,5,133.9841850738,117.71532376689629,98.20705897393334,98.1458240230093,53.6656891498,29.35424961583048,133.9841850738,117.71532376689629,SBP,-4.481241239949981,0.0,-16.268861306903716,4.481241239949981,-2.1638653409142705,-0.42805360062762077,1.7358117402866498,-0.40561451536450477,-0.38343310409396736,0.02218141127053741,,
eitaro_20260416_165247,SinBP_D,sinBP(D),5,5,27.743666666666666,6,139.39604881783333,117.94230751877838,98.17741082505556,98.14861358350397,61.827956989166665,29.690540902911625,139.39604881783333,117.94230751877838,SBP,0.9306225040833453,0.22698375188208786,-21.453741299054954,-0.7036387522012575,5.411863744033326,0.22698375188208786,-5.184879992151238,3.2540619986347394,-0.1016920789377167,-3.355754077572456,,
eitaro_20260416_165247,SinBP_D,sinBP(D),5,6,32.79675,8,136.84880002575,118.03803635959217,98.15541455825,98.14879458553959,58.040078201250004,29.83386266107887,136.84880002575,118.03803635959217,SBP,-1.616626287999992,0.32271259269587915,-18.810763666157825,1.9393388806958711,-2.5472487920833373,0.0957288408137913,2.6429776328971286,0.45942858425840427,-0.0038761047805593307,-0.4633046890389636,,
eitaro_20260416_165247,SinBP_D,sinBP(D),5,7,37.23566666666667,6,140.07628986883333,117.97003860413741,98.20597380494443,98.15167867178506,62.805474095833326,29.727539898528537,140.07628986883333,117.97003860413741,SBP,1.6108635550833412,0.2547148372411243,-22.106251264695914,-1.356148717842217,3.227489843083333,-0.06799775545475484,-3.295487598538088,2.3964969777721308,-0.04671800915295421,-2.443214986925085,,
eitaro_20260416_165247,SinBP_D,sinBP(D),5,8,42.351142857142854,7,141.833238584,118.19321257157831,98.17080782476192,98.14987947158605,65.49364613885714,30.064999649988383,141.833238584,118.19321257157831,SBP,3.367812270249999,0.4778888046820242,-23.64002601242167,-2.889923465567975,1.7569487151666578,0.2231739674408999,-1.533774747725758,2.6997397004102197,0.11469637288716683,-2.585043327523053,,
eitaro_20260416_165247,SinBP_D,sinBP(D),5,9,47.554428571428566,7,139.15900529957142,117.18180505113719,98.14983525814286,98.14329068668398,61.51375506214286,28.557771546679792,139.15900529957142,117.18180505113719,SBP,0.6935789858214321,-0.5335187157591008,-21.97720024843423,-1.2270977015805329,-2.674233284428567,-1.011407520441125,1.662825763987442,0.016579170388069997,-0.5828622459100643,-0.5994414162981343,,
eitaro_20260416_165247,SinBP_D,sinBP(D),5,10,52.226333333333336,6,133.65490634266666,117.91332103215909,98.19275797722223,98.14660799760226,53.19322254816668,29.650069551835227,133.65490634266666,117.91332103215909,SBP,-4.810519971083323,0.19799726526279926,-15.741585310507574,5.008517236346123,-5.504098956904755,0.7315159810219001,6.235614937926655,-3.5668878612358412,0.09662492782270249,3.6635127890585437,,
eitaro_20260416_165247,SinBP_D,sinBP(D),5,11,57.53383333333333,6,145.93773140233336,117.78676997360635,98.20231269922222,98.14663708599754,71.60312805466667,29.460199331413225,145.93773140233336,117.78676997360635,SBP,7.472305088583369,0.07144620671006408,-28.150961428727,-7.4008588818733045,12.282825059666692,-0.12655105855273519,-12.409376118219427,5.665359178980054,-0.019451984974523384,-5.684811163954578,,
eitaro_20260416_165247,SinBP_D,sinBP(D),5,12,62.26666666666667,6,144.48310700266669,116.77033476652586,98.15965745344444,98.14057691463819,69.48517432383333,27.944636777831523,144.48310700266669,116.77033476652586,SBP,6.017680688916698,-0.9449890003704269,-27.71277223614082,-6.962669689287125,-1.4546243996666703,-1.016435207080491,0.4381891925861794,2.736977606553694,-0.6733266748357636,-3.4103042813894575,,
eitaro_20260416_165247,SinBP_D,sinBP(D),5,13,67.584,6,138.6874902405,117.3731398927584,98.1748368247222,98.14204437097334,60.768980123666665,28.8466432826776,138.6874902405,117.3731398927584,SBP,0.22206392675002462,-0.34218387413788776,-21.31435034774161,-0.5642478008879124,-5.795616762166674,0.6028051262325391,6.398421888399213,-1.9881154511484453,-0.045839006592089504,1.9422764445563558,,
eitaro_20260416_165247,SinBP_D,sinBP(D),5,14,72.367,7,141.0522852837143,117.45898637780552,98.1811778964762,98.14361661338123,64.30666108085714,28.973054646636434,141.0522852837143,117.45898637780552,SBP,2.586858969964311,-0.2563373890907741,-23.59329890590878,-2.843196359055085,2.3647950432142864,0.08584648504711367,-2.2789485581671727,0.2448417348427938,0.026004860995769263,-0.21883687384702455,,
eitaro_20260416_165247,SinBP_D,sinBP(D),5,15,77.36528571428572,7,145.541951784,117.7179657130713,98.1556463332381,98.14521962935315,71.07945817614285,29.35911912557724,145.541951784,117.7179657130713,SBP,7.0765254702500044,0.0026419461750037954,-27.823986070928697,-7.073883524075001,4.4896665002856935,0.2589793352657779,-4.230687165019916,3.0774303528335167,0.18523972757000706,-2.8921906252635097,,
eitaro_20260416_165247,SinBP_D,sinBP(D),5,16,82.42571428571429,7,136.90052921914284,117.75768436560358,98.17223242619048,98.14610358262662,58.09244518942858,29.417371174465433,136.90052921914284,117.75768436560358,SBP,-1.5648970946071472,0.042360598707290364,-19.14284485353926,1.6072576933144376,-8.641422564857152,0.03971865253228657,8.681141217389438,-3.616594937815364,0.14622294706649086,3.762817884881855,,
eitaro_20260416_165247,SinBP_D,sinBP(D),5,17,87.35300000000001,6,135.96352659533332,118.34489112766163,98.16619847533333,98.14986721908967,56.69599218,30.292535862857914,135.96352659533332,118.34489112766163,SBP,-2.5018997184166665,0.6295673607653356,-17.618635467671695,3.131467079182002,-0.9370026238095193,0.5872067620580452,1.5242093858675645,-2.9598384150561685,0.47672931093093496,3.4365677259871035,,
eitaro_20260416_165247,SinBP_D,sinBP(D),5,18,92.28428571428572,7,140.08898490585713,117.43945773616129,98.1488461914762,98.14543409609944,62.91020807157143,28.941035460092767,140.08898490585713,117.43945773616129,SBP,1.6235585921071447,-0.2758660307350027,-22.649527169695844,-1.8994246228421474,4.125458310523811,-0.9054333915003383,-5.0308917020241495,0.7576529320539578,-0.2786576523701143,-1.036310584424072,,
eitaro_20260416_165247,SinBP_D,sinBP(D),5,19,97.46728571428571,7,133.94039479342857,117.4236518478255,98.191197754,98.14334801335599,53.623795559142856,28.92045575170427,133.94039479342857,117.4236518478255,SBP,-4.52503152032142,-0.2916719190707937,-16.51674294560307,4.233359601250626,-6.148590112428565,-0.015805888335790996,6.132784224092774,-3.5041091672434845,-0.19140130145883916,3.3127078657846454,,
eitaro_20260416_165247,SinBP_D,sinBP(D),5,20,102.324,6,138.62385128033333,117.6600086812655,98.16550437033334,98.14436773605082,60.68752036499999,29.27346141782201,138.62385128033333,117.6600086812655,SBP,0.1584249665833397,-0.055315085630795124,-20.96384259906783,-0.21374005221413483,4.68345648690476,0.23635683343999858,-4.447099653464761,0.7665757577798331,0.02922109578774723,-0.7373546619920859,,
eitaro_20260416_165247,SinBP_D,sinBP(D),5,21,107.49014285714286,7,135.9134182572857,117.03804898306521,98.2091870045238,98.14066120711693,56.55634687914286,28.346081663922437,135.9134182572857,117.03804898306521,SBP,-2.552008056464274,-0.6772747838310806,-18.875369274220503,1.8747332726331933,-2.7104330230476137,-0.6219596982002855,2.088473324847328,-1.2635072224240673,-0.38528009156814846,0.8782271308559189,,
eitaro_20260416_165247,SinBP_D,sinBP(D),5,22,112.75685714285714,7,138.18957091485714,117.53199131323036,98.20446641342858,98.14239021635909,59.977656752142856,29.084401645306905,138.18957091485714,117.53199131323036,SBP,-0.27585539889284405,-0.1833324536659262,-20.65757960162678,0.09252294522691784,2.27615265757143,0.49394233016515443,-1.7822103274062755,0.6582195328457772,0.07063045508805033,-0.5875890777577268,,
eitaro_20260416_165247,SinBP_D,sinBP(D),5,23,117.53833333333334,6,134.55171274433334,117.38987721974802,98.22066028444446,98.1431979596773,54.496578689833335,28.87001889010608,134.55171274433334,117.38987721974802,SBP,-3.913713569416643,-0.3254465471482746,-17.161835524585328,3.5882670222683686,-3.637858170523799,-0.14211409348234838,3.4957440770414507,-1.9367651144907256,-0.046464364956293025,1.8903007495344326,,
eitaro_20260416_165247,SinBP_D,sinBP(D),5,24,121.3945,4,138.46542631375,117.33187993656395,98.22430542741667,98.14307832447216,60.361681329499994,28.78320241813769,138.46542631375,117.33187993656395,SBP,0.0,-0.38344383033233953,-21.133546377186036,-0.38344383033233953,3.913713569416643,-0.05799728318406494,-3.971710852600708,1.2850164957018535,-0.0679000712912341,-1.3529165669930876,,
eitaro_20260416_165247,SinBP_D,sinBP(D),5,2,12.2158,5,,,98.1974384908,98.15068517320047,53.37243401759999,30.362523251317146,80.4066271516,88.0298440894281,DBP,2.302882167350006,-0.3312300616376973,7.62321693782809,-2.6341122289877035,,,,0.0,0.0,0.0,80.4066271516,88.0298440894281
eitaro_20260416_165247,SinBP_D,sinBP(D),5,3,17.678285714285714,7,,,98.16452855995239,98.14953915641362,56.97528278214286,29.990757316665423,79.17276763257142,88.15262005085847,DBP,1.0690226483214218,-0.20845410020731947,8.979852418287052,-1.2774767485287413,-1.2338595190285844,0.12277596143037783,1.3566354804589622,-0.8020086873685841,0.07980437492975057,0.8818130622983347,79.17276763257142,88.15262005085847
