session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s
eitaro_20260410_155023,200,RTBP,refit_map_pp_smoothed,98.12637880601852,26.233996404900754,98.12559924283984,26.837696215556203,116.01739671987731,89.1797005043211,114.012256259,90.063087148,98.04614351833334,23.949169111000003,147.166
eitaro_20260410_155023,201,RTBP,refit_map_pp_smoothed,98.16193599454198,36.72232416201193,98.13650026835049,31.78001018878407,119.32317372753988,87.5431635387558,113.75557304,90.295162482,98.11529933466666,23.460410558000007,147.906
eitaro_20260410_155023,202,RTBP,refit_map_pp_smoothed,98.13644969149692,29.19083608313618,98.13648509529442,30.485423135960126,118.46010051926783,87.97467738330771,113.457152167,90.485500163,98.14271749766665,22.971652004000006,148.674
eitaro_20260410_155023,203,RTBP,refit_map_pp_smoothed,98.13430144188376,27.510244957453885,98.13582999927121,28.997834046707005,117.46771936374253,88.46988531703553,112.81769306,90.823558162,98.15493646133332,21.994134898,149.54
eitaro_20260410_155023,204,RTBP,refit_map_pp_smoothed,98.13671758256642,29.166108159623757,98.13609627425977,29.08197110316538,117.52407700970335,88.44210590653798,114.076658789,90.127489678,98.11054604833333,23.949169111000003,150.407
eitaro_20260410_155023,205,RTBP,refit_map_pp_smoothed,98.1381086748747,32.71510457757529,98.13669999444424,30.898537840370334,118.7357252213578,87.83718738098746,114.099293486,90.150124375,98.13318074533333,23.94916911099999,151.012
eitaro_20260410_155023,208,RTBP,refit_map_pp_smoothed,98.14672542509268,30.183109556710267,98.13970762363877,30.5408236985403,118.50025675599898,87.95943305745867,113.712392745,90.251982187,98.07211903966667,23.460410558000007,153.479
eitaro_20260410_155023,211,RTBP,refit_map_pp_smoothed,98.13660652404424,28.944061264143986,98.1387772937604,29.742442481342145,117.96707228132183,88.22462979997968,113.081911729,90.599018279,98.09331609566668,22.48289344999999,156.162
eitaro_20260410_155023,212,RTBP,refit_map_pp_smoothed,98.13863486806326,29.682865891574437,98.13873456605126,29.71265418645829,117.94717069035678,88.23451650389849,110.408520691,91.835695666,98.02663734100001,18.572825025,157.02
eitaro_20260410_155023,213,RTBP,refit_map_pp_smoothed,98.13447663480929,28.65012048494623,98.13745718667866,29.18138733570226,117.59171541048016,88.41032807477791,112.096575511,91.07995772,98.08549698366666,21.016617791,157.895
eitaro_20260410_155023,214,RTBP,refit_map_pp_smoothed,98.13337533317979,28.481123183344625,98.13623263062898,28.831255259523445,117.35706947031127,88.52581421078783,111.998930955,90.982313164,97.98785242766667,21.016617791,158.69
eitaro_20260410_155023,215,RTBP,refit_map_pp_smoothed,98.13356989969724,27.90392957369457,98.13543381134946,28.367592416609007,117.0471620890888,88.67956967247979,112.086797661,91.07017987,98.07571913366667,21.016617791,159.531
eitaro_20260410_155023,216,RTBP,refit_map_pp_smoothed,98.13149159080747,27.255187415050873,98.13425114518685,27.811389915829942,116.67517775574015,88.8637878399102,110.467380334,91.894555309,98.08549698399999,18.572825025,160.395
eitaro_20260410_155023,217,RTBP,refit_map_pp_smoothed,98.13736793730621,28.690205366101196,98.13518618282265,28.25079764096557,116.9690512767997,88.71825363583413,111.43893697,91.399836286,98.079536514,20.039100684000005,161.265
eitaro_20260410_155023,218,RTBP,refit_map_pp_smoothed,98.13071234040831,27.57205125497354,98.13384403009833,27.911424447969555,116.7414603287447,88.83003588077514,112.740306289,90.746171391,98.07754969033334,21.994134898,162.07
eitaro_20260410_155023,219,RTBP,refit_map_pp_smoothed,98.13155864290964,27.433794530830166,98.13315841394171,27.67260948939986,116.5815647402083,88.90895525080843,112.77963169,90.785496792,98.11687509133333,21.994134898,162.908
eitaro_20260410_155023,220,RTBP,refit_map_pp_smoothed,98.13024394695535,27.058875941816023,98.1322840738458,27.365742715607944,116.37611255091775,89.01036983530982,112.401206362,90.895830018,98.06428879933333,21.505376344,163.742
eitaro_20260410_155023,221,RTBP,refit_map_pp_smoothed,98.13616642162444,28.35830758589711,98.13344877817939,27.862025150752526,116.7081322120144,88.84610706126188,110.164924681,92.08085821,98.108880367,18.084066471,164.576
eitaro_20260410_155023,222,RTBP,refit_map_pp_smoothed,98.13562841519074,28.458426634917014,98.13410266928278,28.16022589283477,116.9075865978393,88.74736070500452,110.482707257,91.909882232,98.100823907,18.572825025,165.412
eitaro_20260410_155023,223,RTBP,refit_map_pp_smoothed,98.13046239905003,27.195374230675302,98.13301058821294,27.677800061755036,116.58487729604963,88.90707723429459,110.697546181,91.635962604,97.98982379633333,19.061583577000007,166.181
eitaro_20260410_155023,224,RTBP,refit_map_pp_smoothed,98.12892786911569,26.48585320789743,98.13178577248377,27.081826634826236,116.18633686236791,89.10451022754168,110.432958618,91.860133594,98.05107526866668,18.572825023999997,166.948
eitaro_20260410_155023,225,RTBP,refit_map_pp_smoothed,98.12695390408203,25.707852708252926,98.13033621196324,26.39483967153958,115.72689599298963,89.33205632145004,109.168609169,92.550818357,98.09008196100001,16.61779081200001,167.75
eitaro_20260410_155023,226,RTBP,refit_map_pp_smoothed,98.12637110994525,25.506557312689516,98.12914668135784,25.950698492114547,115.42961234276754,89.47891385065299,110.852978888,91.79139531,98.14525650266667,19.061583577999997,168.551
eitaro_20260410_155023,227,RTBP,refit_map_pp_smoothed,98.12508102940625,25.604294354522732,98.12792698577235,25.777496423318638,115.3129246013181,89.53542817799946,111.133512545,91.583170414,98.09995112433334,19.550342131000008,169.283
eitaro_20260410_155023,228,RTBP,refit_map_pp_smoothed,98.1264148718981,25.170248796084994,98.12747335161006,25.473872609701814,115.11005509141127,89.63618248170945,111.45380389,91.414703206,98.094403434,20.039100684000005,170.048
eitaro_20260410_155023,229,RTBP,refit_map_pp_smoothed,98.12349162936705,24.488893982559443,98.12627883493715,24.98138329613063,114.78053436569091,89.79915106956028,111.151840991,91.60149886,98.11827957033334,19.550342130999994,170.826
eitaro_20260410_155023,230,RTBP,refit_map_pp_smoothed,98.12557684500838,24.961983295134047,98.12606823795852,24.97168329563234,114.77385710171342,89.80217380608107,110.148029911,92.06396344,98.091985597,18.084066471,171.695
eitaro_20260410_155023,231,RTBP,refit_map_pp_smoothed,98.12690111195863,25.956460813010082,98.12631810015854,25.46407205432121,115.10236613637268,89.63829408205147,111.391253209,91.352152524,98.03185275233334,20.039100684999994,172.529
eitaro_20260410_155023,232,RTBP,refit_map_pp_smoothed,98.12766362713656,26.55949402595857,98.12672175825195,26.01178304013989,115.46791045167853,89.45612741153865,111.897292505,91.369433267,98.212053013,20.52785923799999,173.292
eitaro_20260410_155023,233,RTBP,refit_map_pp_smoothed,98.13526979651334,27.68161015703819,98.12928616973036,26.84669659858904,116.02708390212305,89.18038730353402,112.470646397,90.965270053,98.13372883433333,21.505376344,174.128
eitaro_20260410_155023,234,RTBP,refit_map_pp_smoothed,98.13294224148385,27.452523269812367,98.1303829912564,27.149609934200704,116.23012294739019,89.08051301318949,111.412322778,91.373222093,98.05292232133333,20.039100685000008,174.968
eitaro_20260410_155023,235,RTBP,refit_map_pp_smoothed,98.13555573110358,28.113658317732437,98.13193481321055,27.63163412596657,116.5530242305216,88.92139010455503,110.498820176,91.925995152,98.11693682666667,18.572825023999997,175.833
eitaro_20260410_155023,236,RTBP,refit_map_pp_smoothed,98.1304639696436,27.366902873195713,98.13149356014046,27.49926849958114,116.4643392265279,88.96507072694675,111.796805345,91.268946108,98.11156585366666,20.527859237,176.673
eitaro_20260410_155023,237,RTBP,refit_map_pp_smoothed,98.13226996953777,27.63919146987028,98.13172648295965,27.56922998472571,116.51121313944346,88.94198315471775,112.070322654,91.053704863,98.05924412666666,21.016617791,177.568
eitaro_20260410_155023,238,RTBP,refit_map_pp_smoothed,98.1389851919463,29.282894580044275,98.13390409565565,28.42606228238499,117.0846122839123,88.65855000152732,111.148860755,91.598518624,98.11529933433333,19.550342131000008,178.508
eitaro_20260410_155023,239,RTBP,refit_map_pp_smoothed,98.13975374149331,29.987902572577443,98.13565898940695,29.206982427481215,117.60698060772776,88.39999818024654,112.427500815,90.922124471,98.09058325233333,21.505376344,179.412
eitaro_20260410_155023,240,RTBP,refit_map_pp_smoothed,98.139813195344,30.221354417801543,98.13690525118807,29.71416842264138,117.94635086628232,88.23218244364094,113.778163957,90.3177534,98.13789025233332,23.460410557000003,180.217
eitaro_20260410_155023,241,RTBP,refit_map_pp_smoothed,98.14007777600592,29.584355418347613,98.1378570086334,29.649261920494496,117.9040316222964,88.2547697018019,112.966804155,90.483910704,97.978208521,22.48289345100001,180.981
eitaro_20260410_155023,242,RTBP,refit_map_pp_smoothed,98.13571783237768,28.37677807700983,98.13721525575667,29.013019998752164,117.47922858825811,88.46620858950595,111.058067547,91.507725416,98.02450612633334,19.550342130999994,181.712
eitaro_20260410_155023,243,RTBP,refit_map_pp_smoothed,98.12862226969322,25.7535461930576,98.13463735993764,27.38328309590488,116.39015942387422,89.00687632796935,111.401891516,91.362790832,98.04249106000002,20.039100684000005,182.551
eitaro_20260410_155023,244,RTBP,refit_map_pp_smoothed,98.13242898762348,26.99434991357815,98.1339748482434,27.188816504741517,116.25985251807109,89.07103601332956,113.398018416,90.426366412,98.08358374666666,22.971652004000006,183.389
eitaro_20260410_155023,245,RTBP,refit_map_pp_smoothed,98.12636986769077,26.132088221349118,98.13169335407761,26.660452363045316,115.9053282627745,89.24487589972918,113.452605576,90.480953572,98.13817090666667,22.971652003999992,184.123
eitaro_20260410_155023,247,RTBP,refit_map_pp_smoothed,98.12662770467965,25.518993119036917,98.13017365925822,26.089722741041115,115.52332215328563,89.43359941224452,113.073550757,90.590657306,98.084955123,22.48289345100001,185.797
eitaro_20260410_155023,248,RTBP,refit_map_pp_smoothed,98.13362323035606,27.76355492815616,98.13120853058756,26.926638834598638,116.08230108698665,89.15566225238801,111.107137464,91.556795333,98.07357604333333,19.550342131000008,186.665
eitaro_20260410_155023,249,RTBP,refit_map_pp_smoothed,98.13585181455527,28.518074882402562,98.13260151577786,27.7223568585006,116.61417275477827,88.89181589627766,113.048689662,90.565796211,98.060094028,22.482893450999995,187.462
eitaro_20260410_155023,250,RTBP,refit_map_pp_smoothed,98.12497897369853,25.96984191712914,98.13031475315405,26.84609938781487,116.02771434503063,89.18161495721576,112.195368591,91.178750801,98.18429006433333,21.016617789999998,188.337
eitaro_20260410_155023,251,RTBP,refit_map_pp_smoothed,98.13563120914134,28.668585857654357,98.13190968995023,27.757342622734612,116.63680477177331,88.8794621490387,111.45854189,91.419441206,98.099141434,20.039100684000005,189.165
eitaro_20260410_155023,252,RTBP,refit_map_pp_smoothed,98.13124339607333,27.281929849540546,98.13170980178715,27.51963623613758,116.47813395921222,88.95849772307463,109.47512762,92.368578256,98.07076137733334,17.10654936399999,189.999
eitaro_20260410_155023,253,RTBP,refit_map_pp_smoothed,98.13107367051876,27.22091892554398,98.13151896240663,27.370277580840778,116.37837068296714,89.00809310212637,109.271478223,92.653687412,98.19295101566667,16.617790811000006,190.84
eitaro_20260410_155023,254,RTBP,refit_map_pp_smoothed,98.128662694445,27.307915601354175,98.13066208201813,27.339096591097476,116.35672647608311,89.01762988498564,108.841711068,92.71267881,98.089022896,16.129032257999995,191.544
eitaro_20260410_155023,255,RTBP,refit_map_pp_smoothed,98.12262173732445,24.486901474934236,98.12824997861003,25.912999033015858,115.40358266728728,89.49058363427142,108.208816273,93.057301122,98.10780617233333,15.151515150999998,192.275
eitaro_20260410_155023,257,RTBP,refit_map_pp_smoothed,98.11293223675636,21.426161003072956,98.12365465605393,23.669580018044407,113.90337466808353,90.23379465003913,110.575804124,92.0029791,98.19392077466667,18.572825023999997,193.614
eitaro_20260410_155023,258,RTBP,refit_map_pp_smoothed,98.10799498363893,20.486442115438315,98.11895675432942,22.07801106674136,112.83763079882365,90.7596197320823,109.511537664,92.404988299,98.10717142066666,17.106549365000006,194.279
eitaro_20260410_155023,259,RTBP,refit_map_pp_smoothed,98.10719174199589,19.046098084856098,98.11542725062935,20.56205457579873,111.82346363449517,91.26140905869644,111.157153584,91.606811453,98.12359216333334,19.550342130999994,194.915
eitaro_20260410_155023,260,RTBP,refit_map_pp_smoothed,98.10447219003879,18.332275118405406,98.11214073245219,19.447164847102066,111.0769172971869,91.62975245008484,110.186792214,92.102725743,98.1307479,18.084066471,195.586
eitaro_20260410_155023,261,RTBP,refit_map_pp_smoothed,98.10411663390732,18.165710763103576,98.10973350288873,18.80643780510282,110.6473587062906,91.84092090118779,111.188691834,91.638349703,98.15513041333334,19.550342130999994,196.247
eitaro_20260410_155023,262,RTBP,refit_map_pp_smoothed,98.10459173965187,18.584115384996323,98.10819097391766,18.69527659504957,110.57170870395069,91.87643210890113,111.752763366,91.224904128,98.067523874,20.52785923799999,196.953
eitaro_20260410_155023,263,RTBP,refit_map_pp_smoothed,98.10494899518376,19.163455712737033,98.10721838029748,18.9293661538933,110.72679581622634,91.79742966233304,112.398404766,90.893028421,98.06148720266667,21.505376345000002,197.588
eitaro_20260410_155023,264,RTBP,refit_map_pp_smoothed,98.10480629767052,18.305135746733804,98.10649475550939,18.617250950313554,110.51799538905175,91.9007444387382,112.122170471,91.105552681,98.11109194433334,21.016617789999998,198.249
eitaro_20260410_155023,265,RTBP,refit_map_pp_smoothed,98.11010001740573,19.48072528229875,98.10757633407829,19.048988116306152,110.80690174494906,91.75791362864291,112.2065305,91.189912709,98.19545197266666,21.016617791,198.919
eitaro_20260410_155023,266,RTBP,refit_map_pp_smoothed,98.10458494028282,18.62567353275395,98.10667891593964,18.83733082453005,110.66489946562635,91.82756864109629,113.504774795,90.533122791,98.19034012566665,22.971652004000006,199.632
eitaro_20260410_155023,267,RTBP,refit_map_pp_smoothed,98.11443751781545,21.190996138544172,98.10900649650237,20.01416348153711,111.45178215086045,91.43761866932334,112.748555378,90.754420481,98.08579878,21.99413489700001,200.352
eitaro_20260410_155023,268,RTBP,refit_map_pp_smoothed,98.11749736126434,21.829548847816504,98.11155375593096,20.921856164676807,112.0594578657155,91.13760170103869,112.789976873,90.795841976,98.12722027500001,21.994134896999995,201.132
eitaro_20260410_155023,270,RTBP,refit_map_pp_smoothed,98.12241372386859,23.970106452933212,98.11481174631224,22.44598130880501,113.07879928551557,90.63281797671057,111.134385328,91.584043197,98.10082390733334,19.550342130999994,202.699
eitaro_20260410_155023,271,RTBP,refit_map_pp_smoothed,98.12237122298434,24.658127007230583,98.11707958931387,23.552054158017796,113.8184490279924,90.2663948699746,110.204045688,92.119979217,98.14800137399999,18.084066471,203.435
eitaro_20260410_155023,272,RTBP,refit_map_pp_smoothed,98.12312992990854,24.450773432643327,98.11889469149227,24.001413795330564,114.11983722171264,90.11842342638208,110.17921147,92.095144998,98.12316715533332,18.084066472000004,204.168
eitaro_20260410_155023,273,RTBP,refit_map_pp_smoothed,98.12140333922122,23.780228745380118,98.11964728581094,23.89082127035534,114.04686146604783,90.1560401956925,109.853647791,92.258339873,98.12344251233333,17.595307918000003,205.638
eitaro_20260410_155023,274,RTBP,refit_map_pp_smoothed,98.11864700901404,23.92109462162555,98.11934720277186,23.905957945990444,114.05665250009883,90.15069455410838,109.892756457,92.297448539,98.16255117833333,17.595307918000003,206.338
eitaro_20260410_155023,275,RTBP,refit_map_pp_smoothed,98.11483569387876,21.656642337239376,98.11799375010392,22.78130014161491,113.3055271778472,90.52422703623229,109.146051082,92.52826027,98.067523874,16.617790811999996,207.039
eitaro_20260410_155023,278,RTBP,refit_map_pp_smoothed,98.09684946921743,18.966379646885116,98.11165046583797,20.87383989425001,112.0275437286713,91.1537038344213,109.164024192,92.54623338,98.08549698400002,16.617790811999996,208.972
