session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,baseline_MAP_raw,baseline_PP_raw,baseline_MAP,baseline_PP,initial_baseline_beats,baseline_shrinkage,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s,held_out_session
eitaro_20260410_155023,124,RTBP,smartphone_shared_sinbpd_baseline_loso,98.13143222796849,18.63891886281025,98.13161696453646,18.901225046715705,110.73243366234693,91.83120861563123,98.14358611973498,20.767367447921643,98.14358611973498,20.767367447921643,30,1.0,108.886032218,92.75699996,98.133344046,16.129032257999995,92.473,eitaro_20260410_155023
eitaro_20260410_155023,125,RTBP,smartphone_shared_sinbpd_baseline_loso,98.13383879595092,18.782976958662527,98.1322835139608,18.842101002689116,110.69368418242021,91.8515831797311,98.14358611973498,20.767367447921643,98.14358611973498,20.767367447921643,30,1.0,108.918485935,92.789453677,98.165797763,16.12903225800001,93.247,eitaro_20260410_155023
eitaro_20260410_155023,126,RTBP,smartphone_shared_sinbpd_baseline_loso,98.13329973187741,19.606148379211035,98.13258837933577,19.224124690950077,110.94867150663582,91.72454681568574,98.14358611973498,20.767367447921643,98.14358611973498,20.767367447921643,30,1.0,108.297709887,93.146194735,98.19669978566667,15.151515152000002,93.907,eitaro_20260410_155023
eitaro_20260410_155023,127,RTBP,smartphone_shared_sinbpd_baseline_loso,98.13167625318508,19.571412055678962,98.13231474149056,19.39776837331452,111.06416032370024,91.66639195038572,98.14358611973498,20.767367447921643,98.14358611973498,20.767367447921643,30,1.0,108.558705333,92.918431628,98.13185619633333,15.640273705000013,94.617,eitaro_20260410_155023
eitaro_20260410_155023,128,RTBP,smartphone_shared_sinbpd_baseline_loso,98.12888585204556,19.45587556712705,98.13128607465705,19.426821970220786,111.08250072147091,91.65567875125012,98.14358611973498,20.767367447921643,98.14358611973498,20.767367447921643,30,1.0,108.528715173,92.888441468,98.10186603633333,15.640273704999998,95.282,eitaro_20260410_155023
eitaro_20260410_155023,129,RTBP,smartphone_shared_sinbpd_baseline_loso,98.12662950302025,19.13838694292603,98.129889103166,19.28260445657341,110.9849587408816,91.70235428430819,98.14358611973498,20.767367447921643,98.14358611973498,20.767367447921643,30,1.0,108.912913439,92.783881181,98.16022526699999,16.129032257999995,95.919,eitaro_20260410_155023
eitaro_20260410_155023,130,RTBP,smartphone_shared_sinbpd_baseline_loso,98.12627387864573,18.300449308293338,98.1288045358099,18.791526882433374,110.65648912409883,91.86496224166545,98.14358611973498,20.767367447921643,98.14358611973498,20.767367447921643,30,1.0,108.180991426,93.029476275,98.07998132533334,15.151515151000012,96.552,eitaro_20260410_155023
eitaro_20260410_155023,131,RTBP,smartphone_shared_sinbpd_baseline_loso,98.12583238078683,18.326268542766755,98.12791288930298,18.558897712600064,110.50051136436969,91.94161365176961,98.14358611973498,20.767367447921643,98.14358611973498,20.767367447921643,30,1.0,109.55597026,92.449420895,98.15160401666667,17.106549364999992,97.251,eitaro_20260410_155023
eitaro_20260410_155023,132,RTBP,smartphone_shared_sinbpd_baseline_loso,98.12783802761935,18.13973439632829,98.12789043079789,18.349316054464175,110.36076780044067,92.0114517459765,98.14358611973498,20.767367447921643,98.14358611973498,20.767367447921643,30,1.0,108.240852548,93.089337397,98.13984244733332,15.151515151000012,97.917,eitaro_20260410_155023
eitaro_20260410_155023,133,RTBP,smartphone_shared_sinbpd_baseline_loso,98.12581005385746,18.195335319435003,98.12726631771577,18.27232568694959,110.30881677568216,92.03649108873257,98.14358611973498,20.767367447921643,98.14358611973498,20.767367447921643,30,1.0,108.467371664,92.827097959,98.04052252733334,15.640273704999998,98.556,eitaro_20260410_155023
eitaro_20260410_155023,134,RTBP,smartphone_shared_sinbpd_baseline_loso,98.12878506867992,17.842904615879203,98.12772194300501,18.057615151414396,110.16613204394794,92.10851689253354,98.14358611973498,20.767367447921643,98.14358611973498,20.767367447921643,30,1.0,108.4876277,92.847353995,98.06077856333333,15.640273704999998,99.199,eitaro_20260410_155023
eitaro_20260410_155023,135,RTBP,smartphone_shared_sinbpd_baseline_loso,98.12617462585425,18.343642153586718,98.12725774785977,18.200628652500555,110.26101018286015,92.06038153035959,98.14358611973498,20.767367447921643,98.14358611973498,20.767367447921643,30,1.0,108.480440074,92.84016637,98.053590938,15.640273703999995,99.855,eitaro_20260410_155023
eitaro_20260410_155023,136,RTBP,smartphone_shared_sinbpd_baseline_loso,98.12629552458338,18.436842276469754,98.12696908087685,18.318735464485155,110.33945939053362,92.02072392604846,98.14358611973498,20.767367447921643,98.14358611973498,20.767367447921643,30,1.0,109.484243355,92.377693991,98.07987711233334,17.106549364000003,100.522,eitaro_20260410_155023
eitaro_20260410_155023,137,RTBP,smartphone_shared_sinbpd_baseline_loso,98.12633477049958,18.41921122031322,98.12677878776366,18.368973342399187,110.37276101602978,92.0037876736306,98.14358611973498,20.767367447921643,98.14358611973498,20.767367447921643,30,1.0,108.492240654,92.851966949,98.06539151733334,15.640273704999998,101.188,eitaro_20260410_155023
eitaro_20260410_155023,140,RTBP,smartphone_shared_sinbpd_baseline_loso,98.12672154518961,18.755336395860528,98.12676161499144,18.562154869129856,110.50153152774467,91.93937665861482,98.14358611973498,20.767367447921643,98.14358611973498,20.767367447921643,30,1.0,108.245330086,93.093814934,98.14431998466667,15.151515152000002,103.203,eitaro_20260410_155023
eitaro_20260410_155023,142,RTBP,smartphone_shared_sinbpd_baseline_loso,98.12410753392255,18.234880865488684,98.12596539067076,18.39851786730927,110.39164396887693,91.99312610156767,98.14358611973498,20.767367447921643,98.14358611973498,20.767367447921643,30,1.0,108.556236855,92.915963151,98.12938771900001,15.640273703999995,104.502,eitaro_20260410_155023
eitaro_20260410_155023,143,RTBP,smartphone_shared_sinbpd_baseline_loso,98.12795617287433,18.287296652730017,98.12656262533181,18.342907260019643,110.3551674653449,92.01226020532526,98.14358611973498,20.767367447921643,98.14358611973498,20.767367447921643,30,1.0,108.856304985,92.727272727,98.10361681299999,16.129032257999995,105.106,eitaro_20260410_155023
eitaro_20260410_155023,145,RTBP,smartphone_shared_sinbpd_baseline_loso,98.13001673182826,18.148105504372264,98.12759885728074,18.245506382195956,110.29126977874472,92.04576339654876,98.14358611973498,20.767367447921643,98.14358611973498,20.767367447921643,30,1.0,110.217255379,92.133188907,98.16121106433333,18.08406647199999,106.543,eitaro_20260410_155023
eitaro_20260410_155023,146,RTBP,smartphone_shared_sinbpd_baseline_loso,98.13141043558777,19.261094373934725,98.12874233077285,18.75330037806534,110.6309425828164,91.87764220475107,98.14358611973498,20.767367447921643,98.14358611973498,20.767367447921643,30,1.0,109.170512805,92.552721993,98.091985597,16.617790811999996,107.275,eitaro_20260410_155023
eitaro_20260410_155023,166,RTBP,smartphone_shared_sinbpd_baseline_loso,98.12450866732027,18.611718997576517,98.12747223173707,18.68250968782093,110.58247869028436,91.89996900246344,98.14358611973498,20.767367447921643,98.14358611973498,20.767367447921643,30,1.0,108.187486888,93.035971737,98.08647678733332,15.151515150999998,120.603,eitaro_20260410_155023
eitaro_20260410_155023,167,RTBP,smartphone_shared_sinbpd_baseline_loso,98.11943132740785,18.11787267643186,98.12505996043829,18.40019118212639,110.39185408185588,91.99166289972949,98.14358611973498,20.767367447921643,98.14358611973498,20.767367447921643,30,1.0,108.840817052,92.711784794,98.08812888,16.12903225800001,121.241,eitaro_20260410_155023
eitaro_20260410_155023,168,RTBP,smartphone_shared_sinbpd_baseline_loso,98.12597863034586,18.220397018696016,98.12533556141057,18.310294100411205,110.33219829501803,92.02190419460683,98.14358611973498,20.767367447921643,98.14358611973498,20.767367447921643,30,1.0,109.831029186,92.235721268,98.10082390733334,17.59530791799999,121.97,eitaro_20260410_155023
eitaro_20260410_155023,169,RTBP,smartphone_shared_sinbpd_baseline_loso,98.13266574268344,18.78651186345729,98.12753461579243,18.548402981934245,110.4931366037486,91.94473362181435,98.14358611973498,20.767367447921643,98.14358611973498,20.767367447921643,30,1.0,109.833583673,92.238275755,98.10337839433333,17.595307918000003,122.735,eitaro_20260410_155023
eitaro_20260410_155023,170,RTBP,smartphone_shared_sinbpd_baseline_loso,98.13599796262338,19.71824646237142,98.13007361984171,19.133324722152835,110.88562343461027,91.75229871245743,98.14358611973498,20.767367447921643,98.14358611973498,20.767367447921643,30,1.0,109.397362766,92.290813401,97.99299652266666,17.106549365000006,123.549,eitaro_20260410_155023
eitaro_20260410_155023,171,RTBP,smartphone_shared_sinbpd_baseline_loso,98.13623767128706,20.88323595821836,98.1319228352753,20.0082803401856,111.47077639539904,91.46249605521344,98.14358611973498,20.767367447921643,98.14358611973498,20.767367447921643,30,1.0,109.203237811,92.585447,98.12471060366666,16.617790810999992,124.321,eitaro_20260410_155023
eitaro_20260410_155023,172,RTBP,smartphone_shared_sinbpd_baseline_loso,98.13985586833962,20.70680788710409,98.13430274519459,20.357544113644845,111.70599882095782,91.34845470731297,98.14358611973498,20.767367447921643,98.14358611973498,20.767367447921643,30,1.0,109.856419241,92.261111323,98.12621396233332,17.595307918000003,125.088,eitaro_20260410_155023
eitaro_20260410_155023,173,RTBP,smartphone_shared_sinbpd_baseline_loso,98.13961688167282,20.727465557225898,98.13589698613805,20.542504835435373,111.83090020976164,91.28839537432626,98.14358611973498,20.767367447921643,98.14358611973498,20.767367447921643,30,1.0,109.594055342,92.487505977,98.18968909866668,17.106549365000006,125.854,eitaro_20260410_155023
eitaro_20260410_155023,174,RTBP,smartphone_shared_sinbpd_baseline_loso,98.1398446358903,20.751865735460807,98.13708128106373,20.64718528544809,111.90187147136245,91.25468618591437,98.14358611973498,20.767367447921643,98.14358611973498,20.767367447921643,30,1.0,108.855478915,92.726446656,98.10279074233334,16.129032259000013,126.586,eitaro_20260410_155023
eitaro_20260410_155023,175,RTBP,smartphone_shared_sinbpd_baseline_loso,98.13806698243557,20.95417620576164,98.13737699147528,20.800680745604865,112.00449748854518,91.20381674294032,98.14358611973498,20.767367447921643,98.14358611973498,20.767367447921643,30,1.0,108.185643249,93.034128097,98.08463314766668,15.151515151999988,127.359,eitaro_20260410_155023
eitaro_20260410_155023,176,RTBP,smartphone_shared_sinbpd_baseline_loso,98.13300122978163,20.675429126857015,98.13606426296718,20.738054936230938,111.96143422045448,91.22337928422354,98.14358611973498,20.767367447921643,98.14358611973498,20.767367447921643,30,1.0,108.596483772,92.956210067,98.16963463533334,15.640273704999998,128.058,eitaro_20260410_155023
eitaro_20260410_155023,177,RTBP,smartphone_shared_sinbpd_baseline_loso,98.136304882972,19.685380670280644,98.13613644896861,20.21171780325579,111.61061498447248,91.39889718121668,98.14358611973498,20.767367447921643,98.14358611973498,20.767367447921643,30,1.0,109.474510501,92.367961136,98.07014425766666,17.106549364999992,128.726,eitaro_20260410_155023
eitaro_20260410_155023,181,RTBP,smartphone_shared_sinbpd_baseline_loso,98.12964171282579,18.646773915099402,98.13418802812576,19.4292458591776,111.08701860091082,91.65777274173323,98.14358611973498,20.767367447921643,98.14358611973498,20.767367447921643,30,1.0,108.523565829,92.883292124,98.09671669233335,15.640273705000013,131.469,eitaro_20260410_155023
eitaro_20260410_155023,182,RTBP,smartphone_shared_sinbpd_baseline_loso,98.12907506531904,19.00627302230729,98.13265413928374,19.217759440742444,110.94449376644538,91.72673432570294,98.14358611973498,20.767367447921643,98.14358611973498,20.767367447921643,30,1.0,108.793523605,92.664491347,98.040835433,16.12903225800001,132.062,eitaro_20260410_155023
eitaro_20260410_155023,183,RTBP,smartphone_shared_sinbpd_baseline_loso,98.12303916526365,17.94684643715843,98.12976964707771,18.582302938950438,110.517971606378,91.93566866742756,98.14358611973498,20.767367447921643,98.14358611973498,20.767367447921643,30,1.0,108.499935279,92.859661574,98.07308614233334,15.640273704999998,132.738,eitaro_20260410_155023
eitaro_20260410_155023,184,RTBP,smartphone_shared_sinbpd_baseline_loso,98.12896000270705,18.2157405384113,98.1295267537665,18.39902173868087,110.39554124622042,91.99651950753955,98.14358611973498,20.767367447921643,98.14358611973498,20.767367447921643,30,1.0,108.830237862,92.701205604,98.07754969,16.12903225800001,133.402,eitaro_20260410_155023
eitaro_20260410_155023,185,RTBP,smartphone_shared_sinbpd_baseline_loso,98.13011485199154,18.940599208734096,98.129703183234,18.669810473707482,110.576243499039,91.90643302533151,98.14358611973498,20.767367447921643,98.14358611973498,20.767367447921643,30,1.0,108.480440074,92.84016637,98.053590938,15.640273703999995,134.141,eitaro_20260410_155023
eitaro_20260410_155023,186,RTBP,smartphone_shared_sinbpd_baseline_loso,98.1287339266182,19.6115721253268,98.12941240624924,19.14069129951714,110.889873272594,91.74918197307686,98.14358611973498,20.767367447921643,98.14358611973498,20.767367447921643,30,1.0,109.431433829,92.324884465,98.02706758633333,17.106549364000003,134.831,eitaro_20260410_155023
eitaro_20260410_155023,187,RTBP,smartphone_shared_sinbpd_baseline_loso,98.12864505101267,19.50150795173766,98.12918219967827,19.3210996256274,111.00991528342986,91.68881565780246,98.14358611973498,20.767367447921643,98.14358611973498,20.767367447921643,30,1.0,108.508988109,92.868714404,98.08213897233334,15.640273704999998,135.547,eitaro_20260410_155023
eitaro_20260410_155023,188,RTBP,smartphone_shared_sinbpd_baseline_loso,98.13261472160885,19.021312866940292,98.13021195625744,19.171206246283845,110.91101612044667,91.73980987416283,98.14358611973498,20.767367447921643,98.14358611973498,20.767367447921643,30,1.0,108.605450173,92.965176469,98.178601037,15.640273703999995,136.944,eitaro_20260410_155023
eitaro_20260410_155023,189,RTBP,smartphone_shared_sinbpd_baseline_loso,98.1327386380482,19.06880635972991,98.13096996079466,19.120006303006875,110.8776408294659,91.75763452645903,98.14358611973498,20.767367447921643,98.14358611973498,20.767367447921643,30,1.0,110.201300817,92.117234346,98.145256503,18.084066471,137.64,eitaro_20260410_155023
eitaro_20260410_155023,190,RTBP,smartphone_shared_sinbpd_baseline_loso,98.13630155319927,19.79333608646979,98.13256943851604,19.456671194738334,111.1036835683416,91.64701237360326,98.14358611973498,20.767367447921643,98.14358611973498,20.767367447921643,30,1.0,114.082920146,90.133751035,98.11680740533335,23.949169111000003,138.443,eitaro_20260410_155023
eitaro_20260410_155023,194,RTBP,smartphone_shared_sinbpd_baseline_loso,98.14706834190669,21.371618671218876,98.13691910953322,20.414144932978605,111.7463490648523,91.3322041318737,98.14358611973498,20.767367447921643,98.14358611973498,20.767367447921643,30,1.0,113.463972054,90.49232005,98.14953738466666,22.971652003999992,141.791,eitaro_20260410_155023
eitaro_20260410_155023,196,RTBP,smartphone_shared_sinbpd_baseline_loso,98.14957883754164,22.860671257657213,98.14071702793575,21.63740809531791,112.56565575814768,90.92824766282978,98.14358611973498,20.767367447921643,98.14358611973498,20.767367447921643,30,1.0,113.379170465,90.407518461,98.06473579566666,22.971652004000006,143.629,eitaro_20260410_155023
eitaro_20260410_155023,200,RTBP,smartphone_shared_sinbpd_baseline_loso,98.14322773114012,22.45716088575632,98.14147023889704,22.047284490537116,112.83965989925511,90.792375408718,98.14358611973498,20.767367447921643,98.14358611973498,20.767367447921643,30,1.0,114.012256259,90.063087148,98.04614351833334,23.949169111000003,147.166,eitaro_20260410_155023
eitaro_20260410_155023,201,RTBP,smartphone_shared_sinbpd_baseline_loso,98.15766284041479,21.45854738205238,98.14632801935235,21.752915936294748,112.6482719768822,90.89535604058744,98.14358611973498,20.767367447921643,98.14358611973498,20.767367447921643,30,1.0,113.75557304,90.295162482,98.11529933466666,23.460410558000007,147.906,eitaro_20260410_155023
eitaro_20260410_155023,202,RTBP,smartphone_shared_sinbpd_baseline_loso,98.14146066666386,20.616384648409852,98.1448678135458,21.184650292352302,112.26796800844734,91.08331771609504,98.14358611973498,20.767367447921643,98.14358611973498,20.767367447921643,30,1.0,113.457152167,90.485500163,98.14271749766665,22.971652004000006,148.674,eitaro_20260410_155023
eitaro_20260410_155023,203,RTBP,smartphone_shared_sinbpd_baseline_loso,98.1470139957021,21.03770718950583,98.14551166819268,21.111178740929066,112.21963082881206,91.108452087883,98.14358611973498,20.767367447921643,98.14358611973498,20.767367447921643,30,1.0,112.81769306,90.823558162,98.15493646133332,21.994134898,149.54,eitaro_20260410_155023
