session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,baseline_MAP_raw,baseline_PP_raw,baseline_MAP,baseline_PP,initial_baseline_beats,baseline_shrinkage,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s
eitaro_20260410_155023,136,RTBP,smartphone_rich_baseline,98.10378442973531,16.63970056215235,98.1046638302981,16.61035134870547,109.17823139610175,92.56788004739627,98.1013665318648,16.790843124147983,98.1013665318648,16.790843124147983,30,1.0,109.484243355,92.377693991,98.07987711233334,17.106549364000003,100.522
eitaro_20260410_155023,137,RTBP,smartphone_rich_baseline,98.10391136282841,16.62435656943051,98.10443809005719,16.61735395906799,109.1826740627692,92.5653201037012,98.1013665318648,16.790843124147983,98.1013665318648,16.790843124147983,30,1.0,108.492240654,92.851966949,98.06539151733334,15.640273704999998,101.188
eitaro_20260410_155023,140,RTBP,smartphone_rich_baseline,98.10354612834608,16.830822910604542,98.10417050154385,16.72408843483627,109.25356279143469,92.52947435659843,98.1013665318648,16.790843124147983,98.1013665318648,16.790843124147983,30,1.0,108.245330086,93.093814934,98.14431998466667,15.151515152000002,103.203
eitaro_20260410_155023,142,RTBP,smartphone_rich_baseline,98.10418793207846,16.636040255835912,98.10417573070423,16.680064345336092,109.22421862759495,92.54415428225886,98.1013665318648,16.790843124147983,98.1013665318648,16.790843124147983,30,1.0,108.556236855,92.915963151,98.12938771900001,15.640273703999995,104.502
eitaro_20260410_155023,143,RTBP,smartphone_rich_baseline,98.10588758343656,16.630909936765246,98.10468928652392,16.65548714105067,109.2083473805577,92.55286023950703,98.1013665318648,16.790843124147983,98.1013665318648,16.790843124147983,30,1.0,108.856304985,92.727272727,98.10361681299999,16.129032257999995,105.106
eitaro_20260410_155023,145,RTBP,smartphone_rich_baseline,98.10581013005086,16.42201066295118,98.105025539582,16.538748902000926,109.13085814091596,92.59210923891503,98.1013665318648,16.790843124147983,98.1013665318648,16.790843124147983,30,1.0,110.217255379,92.133188907,98.16121106433333,18.08406647199999,106.543
eitaro_20260410_155023,146,RTBP,smartphone_rich_baseline,98.10332709418421,17.140016339521377,98.10451600596267,16.83938262076115,109.3307710864701,92.49138846570895,98.1013665318648,16.790843124147983,98.1013665318648,16.790843124147983,30,1.0,109.170512805,92.552721993,98.091985597,16.617790811999996,107.275
eitaro_20260410_155023,166,RTBP,smartphone_rich_baseline,98.1038788941053,16.767885092654854,98.10432487240546,16.803633856708004,109.30674744354413,92.50311358683612,98.1013665318648,16.790843124147983,98.1013665318648,16.790843124147983,30,1.0,108.187486888,93.035971737,98.08647678733332,15.151515150999998,120.603
eitaro_20260410_155023,167,RTBP,smartphone_rich_baseline,98.10281966042699,16.4948556044943,98.10387330881191,16.649244730601154,109.20336979587935,92.5541250652782,98.1013665318648,16.790843124147983,98.1013665318648,16.790843124147983,30,1.0,108.840817052,92.711784794,98.08812888,16.12903225800001,121.241
eitaro_20260410_155023,168,RTBP,smartphone_rich_baseline,98.10403693205254,16.411304869361604,98.1039223957841,16.530274799981377,109.12410559577168,92.5938307957903,98.1013665318648,16.790843124147983,98.1013665318648,16.790843124147983,30,1.0,109.831029186,92.235721268,98.10082390733334,17.59530791799999,121.97
eitaro_20260410_155023,169,RTBP,smartphone_rich_baseline,98.10435503633018,16.717996458255826,98.10405218794791,16.6241356291186,109.18680927402698,92.56267364490839,98.1013665318648,16.790843124147983,98.1013665318648,16.790843124147983,30,1.0,109.833583673,92.238275755,98.10337839433333,17.595307918000003,122.735
eitaro_20260410_155023,170,RTBP,smartphone_rich_baseline,98.10269572743594,17.196316272456883,98.10364524979431,16.91022595078774,109.37712921698613,92.4669032661984,98.1013665318648,16.790843124147983,98.1013665318648,16.790843124147983,30,1.0,109.397362766,92.290813401,97.99299652266666,17.106549365000006,123.549
eitaro_20260410_155023,171,RTBP,smartphone_rich_baseline,98.1002980289632,18.049961386871516,98.10264108354497,17.48009366882963,109.75603686276472,92.27594319393509,98.1013665318648,16.790843124147983,98.1013665318648,16.790843124147983,30,1.0,109.203237811,92.585447,98.12471060366666,16.617790810999992,124.321
eitaro_20260410_155023,172,RTBP,smartphone_rich_baseline,98.10147541166168,17.848395188101165,98.10229138197998,17.664244428465395,109.87845433429024,92.21420990582484,98.1013665318648,16.790843124147983,98.1013665318648,16.790843124147983,30,1.0,109.856419241,92.261111323,98.12621396233332,17.595307918000003,125.088
eitaro_20260410_155023,173,RTBP,smartphone_rich_baseline,98.10142518435552,17.866362785360444,98.10203152269263,17.76530360691292,109.94556726063458,92.18026365372165,98.1013665318648,16.790843124147983,98.1013665318648,16.790843124147983,30,1.0,109.594055342,92.487505977,98.18968909866668,17.106549365000006,125.854
eitaro_20260410_155023,174,RTBP,smartphone_rich_baseline,98.1013192108569,17.88097091573194,98.10181782914191,17.82313726132243,109.98390933669019,92.16077207536776,98.1013665318648,16.790843124147983,98.1013665318648,16.790843124147983,30,1.0,108.855478915,92.726446656,98.10279074233334,16.129032259000013,126.586
eitaro_20260410_155023,175,RTBP,smartphone_rich_baseline,98.09963776772284,17.845375536635782,98.10116381071617,17.834256398979107,109.99066807670225,92.15641167772314,98.1013665318648,16.790843124147983,98.1013665318648,16.790843124147983,30,1.0,108.185643249,93.034128097,98.08463314766668,15.151515151999988,127.359
eitaro_20260410_155023,176,RTBP,smartphone_rich_baseline,98.09998442129236,17.99788638376018,98.10080999388903,17.91607139136964,110.04485758813546,92.12878619676582,98.1013665318648,16.790843124147983,98.1013665318648,16.790843124147983,30,1.0,108.596483772,92.956210067,98.16963463533334,15.640273704999998,128.058
eitaro_20260410_155023,177,RTBP,smartphone_rich_baseline,98.10388416072944,17.39337093503159,98.10173224394114,17.654721163200616,109.87154635274156,92.21682518954094,98.1013665318648,16.790843124147983,98.1013665318648,16.790843124147983,30,1.0,109.474510501,92.367961136,98.07014425766666,17.106549364999992,128.726
eitaro_20260410_155023,181,RTBP,smartphone_rich_baseline,98.10513023398443,16.929889895441114,98.10275164095412,17.292305529320863,109.63095532716804,92.33864979784717,98.1013665318648,16.790843124147983,98.1013665318648,16.790843124147983,30,1.0,108.523565829,92.883292124,98.09671669233335,15.640273705000013,131.469
eitaro_20260410_155023,182,RTBP,smartphone_rich_baseline,98.10597422025967,17.36735992309149,98.10371841474577,17.329832726206178,109.65694023221656,92.32710750601038,98.1013665318648,16.790843124147983,98.1013665318648,16.790843124147983,30,1.0,108.793523605,92.664491347,98.040835433,16.12903225800001,132.062
eitaro_20260410_155023,183,RTBP,smartphone_rich_baseline,98.10607700137567,16.537776610347045,98.10442599073474,16.93380466827661,109.39362910291915,92.45982443464254,98.1013665318648,16.790843124147983,98.1013665318648,16.790843124147983,30,1.0,108.499935279,92.859661574,98.07308614233334,15.640273704999998,132.738
eitaro_20260410_155023,184,RTBP,smartphone_rich_baseline,98.10549845827418,16.57922360356086,98.10474773099656,16.756514135918735,109.27575715494238,92.51924301902365,98.1013665318648,16.790843124147983,98.1013665318648,16.790843124147983,30,1.0,108.830237862,92.701205604,98.07754969,16.12903225800001,133.402
eitaro_20260410_155023,185,RTBP,smartphone_rich_baseline,98.10284653645519,16.72731810545,98.10417737263415,16.741916120684365,109.26545478642373,92.52353866573937,98.1013665318648,16.790843124147983,98.1013665318648,16.790843124147983,30,1.0,108.480440074,92.84016637,98.053590938,15.640273703999995,134.141
eitaro_20260410_155023,186,RTBP,smartphone_rich_baseline,98.10135621136303,17.29684454144861,98.10333102425281,17.019380331066486,109.44958457829713,92.43020424723065,98.1013665318648,16.790843124147983,98.1013665318648,16.790843124147983,30,1.0,109.431433829,92.324884465,98.02706758633333,17.106549364000003,134.831
eitaro_20260410_155023,187,RTBP,smartphone_rich_baseline,98.1020086833463,17.29732877036776,98.10293432198084,17.15835455071712,109.54183735579225,92.38348280507513,98.1013665318648,16.790843124147983,98.1013665318648,16.790843124147983,30,1.0,108.508988109,92.868714404,98.08213897233334,15.640273704999998,135.547
eitaro_20260410_155023,188,RTBP,smartphone_rich_baseline,98.10460507138542,17.03435518905379,98.10343554680222,17.096354869885456,109.50100546005919,92.40465059017373,98.1013665318648,16.790843124147983,98.1013665318648,16.790843124147983,30,1.0,108.605450173,92.965176469,98.178601037,15.640273703999995,136.944
eitaro_20260410_155023,189,RTBP,smartphone_rich_baseline,98.10438894858711,17.063107650838553,98.10372156733767,17.079731260362003,109.49020907424568,92.41047781388367,98.1013665318648,16.790843124147983,98.1013665318648,16.790843124147983,30,1.0,110.201300817,92.117234346,98.145256503,18.084066471,137.64
eitaro_20260410_155023,190,RTBP,smartphone_rich_baseline,98.10296737075926,17.221103178283933,98.10349530836415,17.150417219322968,109.53710678791279,92.38668956858982,98.1013665318648,16.790843124147983,98.1013665318648,16.790843124147983,30,1.0,114.082920146,90.133751035,98.11680740533335,23.949169111000003,138.443
eitaro_20260410_155023,194,RTBP,smartphone_rich_baseline,98.100432727188,17.92885941568875,98.10257653401129,17.539638317505858,109.79566874568187,92.256030428176,98.1013665318648,16.790843124147983,98.1013665318648,16.790843124147983,30,1.0,113.463972054,90.49232005,98.14953738466666,22.971652003999992,141.791
eitaro_20260410_155023,196,RTBP,smartphone_rich_baseline,98.09894287811697,19.17719579087929,98.10148643724298,18.35841705419257,110.34043114003804,91.98201408584546,98.1013665318648,16.790843124147983,98.1013665318648,16.790843124147983,30,1.0,113.379170465,90.407518461,98.06473579566666,22.971652004000006,143.629
eitaro_20260410_155023,200,RTBP,smartphone_rich_baseline,98.09684430514078,18.720710938345274,98.10009379761232,18.539563996268924,110.45980312845826,91.92023913218934,98.1013665318648,16.790843124147983,98.1013665318648,16.790843124147983,30,1.0,114.012256259,90.063087148,98.04614351833334,23.949169111000003,147.166
eitaro_20260410_155023,201,RTBP,smartphone_rich_baseline,98.10777773821137,18.782002243732347,98.10239897979201,18.660783120000637,110.54292105979243,91.8821379397918,98.1013665318648,16.790843124147983,98.1013665318648,16.790843124147983,30,1.0,113.75557304,90.295162482,98.11529933466666,23.460410558000007,147.906
eitaro_20260410_155023,202,RTBP,smartphone_rich_baseline,98.10474288637654,18.349939275573234,98.10310215176737,18.505361197786936,110.44000961695866,91.93464841917172,98.1013665318648,16.790843124147983,98.1013665318648,16.790843124147983,30,1.0,113.457152167,90.485500163,98.14271749766665,22.971652004000006,148.674
eitaro_20260410_155023,203,RTBP,smartphone_rich_baseline,98.10236244865689,17.96883046006516,98.10288024083422,18.237095828926048,110.26094412678492,92.02384829785888,98.1013665318648,16.790843124147983,98.1013665318648,16.790843124147983,30,1.0,112.81769306,90.823558162,98.15493646133332,21.994134898,149.54
eitaro_20260410_155023,204,RTBP,smartphone_rich_baseline,98.10276375397602,18.42152236199115,98.10284529477676,18.329309095458598,110.32238469174915,91.99307559629055,98.1013665318648,16.790843124147983,98.1013665318648,16.790843124147983,30,1.0,114.076658789,90.127489678,98.11054604833333,23.949169111000003,150.407
eitaro_20260410_155023,205,RTBP,smartphone_rich_baseline,98.10479392853178,19.300135527467447,98.10342988490325,18.814722311463022,110.64657809254527,91.83185578108224,98.1013665318648,16.790843124147983,98.1013665318648,16.790843124147983,30,1.0,114.099293486,90.150124375,98.13318074533333,23.94916911099999,151.012
eitaro_20260410_155023,208,RTBP,smartphone_rich_baseline,98.10714685314913,17.47247809950611,98.104544975377,18.143600205484567,110.20027844570004,92.05667824021548,98.1013665318648,16.790843124147983,98.1013665318648,16.790843124147983,30,1.0,113.712392745,90.251982187,98.07211903966667,23.460410558000007,153.479
eitaro_20260410_155023,211,RTBP,smartphone_rich_baseline,98.09940181381423,18.641661095995794,98.10300202690816,18.39263065074018,110.36475579406829,91.9721251433281,98.1013665318648,16.790843124147983,98.1013665318648,16.790843124147983,30,1.0,113.081911729,90.599018279,98.09331609566668,22.48289344999999,156.162
eitaro_20260410_155023,212,RTBP,smartphone_rich_baseline,98.099009379965,18.80384163920905,98.1018042328252,18.598236144974614,110.50062832947495,91.90239218450033,98.1013665318648,16.790843124147983,98.1013665318648,16.790843124147983,30,1.0,110.408520691,91.835695666,98.02663734100001,18.572825025,157.02
eitaro_20260410_155023,213,RTBP,smartphone_rich_baseline,98.09775320414057,18.84991249668542,98.1005889242198,18.724074320830017,110.58330513810648,91.85923081727647,98.1013665318648,16.790843124147983,98.1013665318648,16.790843124147983,30,1.0,112.096575511,91.07995772,98.08549698366666,21.016617791,157.895
eitaro_20260410_155023,214,RTBP,smartphone_rich_baseline,98.09788485260651,18.945165252283378,98.0997777027358,18.834619786556697,110.65619089377361,91.82157110721691,98.1013665318648,16.790843124147983,98.1013665318648,16.790843124147983,30,1.0,111.998930955,90.982313164,97.98785242766667,21.016617791,158.69
eitaro_20260410_155023,215,RTBP,smartphone_rich_baseline,98.09959307577348,18.420658808804767,98.09972231464711,18.62763929768073,110.51814851310093,91.8905092154202,98.1013665318648,16.790843124147983,98.1013665318648,16.790843124147983,30,1.0,112.086797661,91.07017987,98.07571913366667,21.016617791,159.531
eitaro_20260410_155023,216,RTBP,smartphone_rich_baseline,98.09911897152091,18.44164837006888,98.09954131170925,18.534643833874803,110.45597053429245,91.92132670041764,98.1013665318648,16.790843124147983,98.1013665318648,16.790843124147983,30,1.0,110.467380334,91.894555309,98.08549698399999,18.572825025,160.395
eitaro_20260410_155023,217,RTBP,smartphone_rich_baseline,98.10063969008368,18.32081686692346,98.09987082522157,18.42773035039913,110.38502439215432,91.95729404175519,98.1013665318648,16.790843124147983,98.1013665318648,16.790843124147983,30,1.0,111.43893697,91.399836286,98.079536514,20.039100684000005,161.265
eitaro_20260410_155023,218,RTBP,smartphone_rich_baseline,98.09844506974436,18.73602837645667,98.0994430985784,18.581879363427902,110.487362674197,91.9054833107691,98.1013665318648,16.790843124147983,98.1013665318648,16.790843124147983,30,1.0,112.740306289,90.746171391,98.07754969033334,21.994134898,162.07
eitaro_20260410_155023,219,RTBP,smartphone_rich_baseline,98.09934750944022,18.437994102073915,98.09941442183694,18.50993673275091,110.43937224367087,91.92943551091997,98.1013665318648,16.790843124147983,98.1013665318648,16.790843124147983,30,1.0,112.77963169,90.785496792,98.11687509133333,21.994134898,162.908
eitaro_20260410_155023,220,RTBP,smartphone_rich_baseline,98.09931434792229,18.47014690253618,98.09938439966254,18.490041817643544,110.42607894475823,91.93603712711469,98.1013665318648,16.790843124147983,98.1013665318648,16.790843124147983,30,1.0,112.401206362,90.895830018,98.06428879933333,21.505376344,163.742
eitaro_20260410_155023,221,RTBP,smartphone_rich_baseline,98.10134752395517,18.22104968516981,98.09997333695033,18.355545751406677,110.33700383788812,91.98145808648144,98.1013665318648,16.790843124147983,98.1013665318648,16.790843124147983,30,1.0,110.164924681,92.08085821,98.108880367,18.084066471,164.576
eitaro_20260410_155023,222,RTBP,smartphone_rich_baseline,98.10069780669737,18.38551604940975,98.10019067787444,18.370530900408212,110.34721127814657,91.97668037773836,98.1013665318648,16.790843124147983,98.1013665318648,16.790843124147983,30,1.0,110.482707257,91.909882232,98.100823907,18.572825025,165.412
