session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,baseline_MAP_raw,baseline_PP_raw,baseline_MAP,baseline_PP,initial_baseline_beats,baseline_shrinkage,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s
eitaro_20260410_155023,136,RTBP,smartphone_initial_baseline,98.12003179368867,22.33962236779616,98.12091119425146,22.310273154349282,112.99442663048433,90.68415347613504,98.11761389581815,22.490764929791794,98.11761389581815,22.490764929791794,30,1.0,109.484243355,92.377693991,98.07987711233334,17.106549364000003,100.522
eitaro_20260410_155023,137,RTBP,smartphone_initial_baseline,98.12015872678177,22.32427837507432,98.12068545401056,22.317275764711802,112.99886929715177,90.68159353243996,98.11761389581815,22.490764929791794,98.11761389581815,22.490764929791794,30,1.0,108.492240654,92.851966949,98.06539151733334,15.640273704999998,101.188
eitaro_20260410_155023,140,RTBP,smartphone_initial_baseline,98.11979349229944,22.530744716248353,98.12041786549722,22.42401024048008,113.06975802581726,90.64574778533719,98.11761389581815,22.490764929791794,98.11761389581815,22.490764929791794,30,1.0,108.245330086,93.093814934,98.14431998466667,15.151515152000002,103.203
eitaro_20260410_155023,142,RTBP,smartphone_initial_baseline,98.12043529603181,22.335962061479723,98.1204230946576,22.379986150979903,113.04041386197753,90.66042771099762,98.11761389581815,22.490764929791794,98.11761389581815,22.490764929791794,30,1.0,108.556236855,92.915963151,98.12938771900001,15.640273703999995,104.502
eitaro_20260410_155023,143,RTBP,smartphone_initial_baseline,98.12213494738991,22.330831742409057,98.12093665047729,22.35540894669448,113.02454261494027,90.66913366824579,98.11761389581815,22.490764929791794,98.11761389581815,22.490764929791794,30,1.0,108.856304985,92.727272727,98.10361681299999,16.129032257999995,105.106
eitaro_20260410_155023,145,RTBP,smartphone_initial_baseline,98.12205749400421,22.12193246859499,98.12127290353536,22.238670707644737,112.94705337529851,90.70838266765378,98.11761389581815,22.490764929791794,98.11761389581815,22.490764929791794,30,1.0,110.217255379,92.133188907,98.16121106433333,18.08406647199999,106.543
eitaro_20260410_155023,146,RTBP,smartphone_initial_baseline,98.11957445813756,22.83993814516519,98.120763369916,22.53930442640496,113.14696632085264,90.60766189444769,98.11761389581815,22.490764929791794,98.11761389581815,22.490764929791794,30,1.0,109.170512805,92.552721993,98.091985597,16.617790811999996,107.275
eitaro_20260410_155023,166,RTBP,smartphone_initial_baseline,98.12012625805866,22.467806898298665,98.12057223635878,22.503555662351815,113.12294267792666,90.61938701557484,98.11761389581815,22.490764929791794,98.11761389581815,22.490764929791794,30,1.0,108.187486888,93.035971737,98.08647678733332,15.151515150999998,120.603
eitaro_20260410_155023,167,RTBP,smartphone_initial_baseline,98.11906702438034,22.194777410138112,98.12012067276524,22.349166536244965,113.01956503026189,90.67039849401692,98.11761389581815,22.490764929791794,98.11761389581815,22.490764929791794,30,1.0,108.840817052,92.711784794,98.08812888,16.12903225800001,121.241
eitaro_20260410_155023,168,RTBP,smartphone_initial_baseline,98.12028429600589,22.111226675005415,98.12016975973742,22.23019660562519,112.94030083015423,90.71010422452903,98.11761389581815,22.490764929791794,98.11761389581815,22.490764929791794,30,1.0,109.831029186,92.235721268,98.10082390733334,17.59530791799999,121.97
eitaro_20260410_155023,169,RTBP,smartphone_initial_baseline,98.12060240028353,22.417918263899637,98.12029955190125,22.324057434762413,113.00300450840953,90.67894707364712,98.11761389581815,22.490764929791794,98.11761389581815,22.490764929791794,30,1.0,109.833583673,92.238275755,98.10337839433333,17.595307918000003,122.735
eitaro_20260410_155023,170,RTBP,smartphone_initial_baseline,98.1189430913893,22.896238078100694,98.11989261374767,22.61014775643155,113.19332445136871,90.58317669493715,98.11761389581815,22.490764929791794,98.11761389581815,22.490764929791794,30,1.0,109.397362766,92.290813401,97.99299652266666,17.106549365000006,123.549
eitaro_20260410_155023,171,RTBP,smartphone_initial_baseline,98.11654539291655,23.749883192515327,98.11888844749834,23.18001547447344,113.57223209714729,90.39221662267386,98.11761389581815,22.490764929791794,98.11761389581815,22.490764929791794,30,1.0,109.203237811,92.585447,98.12471060366666,16.617790810999992,124.321
eitaro_20260410_155023,172,RTBP,smartphone_initial_baseline,98.11772277561504,23.548316993744976,98.11853874593334,23.364166234109206,113.6946495686728,90.3304833345636,98.11761389581815,22.490764929791794,98.11761389581815,22.490764929791794,30,1.0,109.856419241,92.261111323,98.12621396233332,17.595307918000003,125.088
eitaro_20260410_155023,173,RTBP,smartphone_initial_baseline,98.11767254830887,23.566284591004255,98.118278886646,23.46522541255673,113.76176249501715,90.29653708246042,98.11761389581815,22.490764929791794,98.11761389581815,22.490764929791794,30,1.0,109.594055342,92.487505977,98.18968909866668,17.106549365000006,125.854
eitaro_20260410_155023,174,RTBP,smartphone_initial_baseline,98.11756657481025,23.58089272137575,98.11806519309528,23.52305906696624,113.80010457107277,90.27704550410652,98.11761389581815,22.490764929791794,98.11761389581815,22.490764929791794,30,1.0,108.855478915,92.726446656,98.10279074233334,16.129032259000013,126.586
eitaro_20260410_155023,175,RTBP,smartphone_initial_baseline,98.1158851316762,23.545297342279593,98.11741117466954,23.53417820462292,113.80686331108483,90.2726851064619,98.11761389581815,22.490764929791794,98.11761389581815,22.490764929791794,30,1.0,108.185643249,93.034128097,98.08463314766668,15.151515151999988,127.359
eitaro_20260410_155023,176,RTBP,smartphone_initial_baseline,98.11623178524572,23.69780818940399,98.11705735784238,23.615993197013452,113.86105282251802,90.24505962550457,98.11761389581815,22.490764929791794,98.11761389581815,22.490764929791794,30,1.0,108.596483772,92.956210067,98.16963463533334,15.640273704999998,128.058
eitaro_20260410_155023,177,RTBP,smartphone_initial_baseline,98.12013152468279,23.093292740675402,98.1179796078945,23.354642968844427,113.68774158712412,90.33309861827969,98.11761389581815,22.490764929791794,98.11761389581815,22.490764929791794,30,1.0,109.474510501,92.367961136,98.07014425766666,17.106549364999992,128.726
eitaro_20260410_155023,181,RTBP,smartphone_initial_baseline,98.12137759793778,22.629811701084925,98.11899900490747,22.992227334964674,113.44715056155059,90.4549232265859,98.11761389581815,22.490764929791794,98.11761389581815,22.490764929791794,30,1.0,108.523565829,92.883292124,98.09671669233335,15.640273705000013,131.469
eitaro_20260410_155023,182,RTBP,smartphone_initial_baseline,98.12222158421302,23.067281728735303,98.11996577869913,23.02975453184999,113.47313546659912,90.44338093474913,98.11761389581815,22.490764929791794,98.11761389581815,22.490764929791794,30,1.0,108.793523605,92.664491347,98.040835433,16.12903225800001,132.062
eitaro_20260410_155023,183,RTBP,smartphone_initial_baseline,98.12232436532902,22.237698415990856,98.12067335468808,22.633726473920422,113.2098243373017,90.57609786338128,98.11761389581815,22.490764929791794,98.11761389581815,22.490764929791794,30,1.0,108.499935279,92.859661574,98.07308614233334,15.640273704999998,132.738
eitaro_20260410_155023,184,RTBP,smartphone_initial_baseline,98.12174582222754,22.27914540920467,98.1209950949499,22.456435941562546,113.09195238932493,90.63551644776238,98.11761389581815,22.490764929791794,98.11761389581815,22.490764929791794,30,1.0,108.830237862,92.701205604,98.07754969,16.12903225800001,133.402
eitaro_20260410_155023,185,RTBP,smartphone_initial_baseline,98.11909390040854,22.42723991109381,98.12042473658748,22.441837926328176,113.08165002080626,90.63981209447809,98.11761389581815,22.490764929791794,98.11761389581815,22.490764929791794,30,1.0,108.480440074,92.84016637,98.053590938,15.640273703999995,134.141
eitaro_20260410_155023,186,RTBP,smartphone_initial_baseline,98.11760357531638,22.99676634709242,98.11957838820615,22.719302136710297,113.26577981267968,90.54647767596938,98.11761389581815,22.490764929791794,98.11761389581815,22.490764929791794,30,1.0,109.431433829,92.324884465,98.02706758633333,17.106549364000003,134.831
eitaro_20260410_155023,187,RTBP,smartphone_initial_baseline,98.11825604729965,22.99725057601157,98.1191816859342,22.858276356360932,113.35803259017482,90.49975623381388,98.11761389581815,22.490764929791794,98.11761389581815,22.490764929791794,30,1.0,108.508988109,92.868714404,98.08213897233334,15.640273704999998,135.547
eitaro_20260410_155023,188,RTBP,smartphone_initial_baseline,98.12085243533878,22.734276994697602,98.11968291075556,22.796276675529267,113.31720069444174,90.52092401891247,98.11761389581815,22.490764929791794,98.11761389581815,22.490764929791794,30,1.0,108.605450173,92.965176469,98.178601037,15.640273703999995,136.944
eitaro_20260410_155023,189,RTBP,smartphone_initial_baseline,98.12063631254047,22.763029456482364,98.11996893129103,22.779653066005814,113.30640430862823,90.52675124262242,98.11761389581815,22.490764929791794,98.11761389581815,22.490764929791794,30,1.0,110.201300817,92.117234346,98.145256503,18.084066471,137.64
eitaro_20260410_155023,190,RTBP,smartphone_initial_baseline,98.11921473471261,22.921024983927744,98.1197426723175,22.85033902496678,113.35330202229537,90.50296299732858,98.11761389581815,22.490764929791794,98.11761389581815,22.490764929791794,30,1.0,114.082920146,90.133751035,98.11680740533335,23.949169111000003,138.443
eitaro_20260410_155023,194,RTBP,smartphone_initial_baseline,98.11668009114135,23.62878122133256,98.11882389796465,23.23956012314967,113.61186398006443,90.37230385691475,98.11761389581815,22.490764929791794,98.11761389581815,22.490764929791794,30,1.0,113.463972054,90.49232005,98.14953738466666,22.971652003999992,141.791
eitaro_20260410_155023,196,RTBP,smartphone_initial_baseline,98.11519024207033,24.8771175965231,98.11773380119635,24.058338859836383,114.15662637442061,90.09828751458423,98.11761389581815,22.490764929791794,98.11761389581815,22.490764929791794,30,1.0,113.379170465,90.407518461,98.06473579566666,22.971652004000006,143.629
eitaro_20260410_155023,200,RTBP,smartphone_initial_baseline,98.11309166909413,24.420632743989085,98.11634116156569,24.239485801912735,114.27599836284084,90.0365125609281,98.11761389581815,22.490764929791794,98.11761389581815,22.490764929791794,30,1.0,114.012256259,90.063087148,98.04614351833334,23.949169111000003,147.166
eitaro_20260410_155023,201,RTBP,smartphone_initial_baseline,98.12402510216472,24.481924049376158,98.1186463437454,24.36070492564445,114.35911629417504,89.99841136853058,98.11761389581815,22.490764929791794,98.11761389581815,22.490764929791794,30,1.0,113.75557304,90.295162482,98.11529933466666,23.460410558000007,147.906
eitaro_20260410_155023,202,RTBP,smartphone_initial_baseline,98.1209902503299,24.049861081217045,98.11934951572074,24.205283003430747,114.25620485134124,90.05092184791049,98.11761389581815,22.490764929791794,98.11761389581815,22.490764929791794,30,1.0,113.457152167,90.485500163,98.14271749766665,22.971652004000006,148.674
eitaro_20260410_155023,203,RTBP,smartphone_initial_baseline,98.11860981261025,23.66875226570897,98.1191276047876,23.93701763456986,114.0771393611675,90.14012172659764,98.11761389581815,22.490764929791794,98.11761389581815,22.490764929791794,30,1.0,112.81769306,90.823558162,98.15493646133332,21.994134898,149.54
eitaro_20260410_155023,204,RTBP,smartphone_initial_baseline,98.11901111792938,24.121444167634962,98.11909265873012,24.02923090110241,114.13857992613173,90.10934902502932,98.11761389581815,22.490764929791794,98.11761389581815,22.490764929791794,30,1.0,114.076658789,90.127489678,98.11054604833333,23.949169111000003,150.407
eitaro_20260410_155023,205,RTBP,smartphone_initial_baseline,98.12104129248513,25.000057333111258,98.11967724885662,24.514644117106833,114.46277332692785,89.948129209821,98.11761389581815,22.490764929791794,98.11761389581815,22.490764929791794,30,1.0,114.099293486,90.150124375,98.13318074533333,23.94916911099999,151.012
eitaro_20260410_155023,208,RTBP,smartphone_initial_baseline,98.12339421710249,23.17239990514992,98.12079233933038,23.84352201112838,114.01647368008264,90.17295166895425,98.11761389581815,22.490764929791794,98.11761389581815,22.490764929791794,30,1.0,113.712392745,90.251982187,98.07211903966667,23.460410558000007,153.479
eitaro_20260410_155023,211,RTBP,smartphone_initial_baseline,98.11564917776758,24.341582901639605,98.11924939086154,24.09255245638399,114.18095102845086,90.08839857206688,98.11761389581815,22.490764929791794,98.11761389581815,22.490764929791794,30,1.0,113.081911729,90.599018279,98.09331609566668,22.48289344999999,156.162
eitaro_20260410_155023,212,RTBP,smartphone_initial_baseline,98.11525674391835,24.50376344485286,98.11805159677859,24.298157950618425,114.31682356385753,90.01866561323911,98.11761389581815,22.490764929791794,98.11761389581815,22.490764929791794,30,1.0,110.408520691,91.835695666,98.02663734100001,18.572825025,157.02
eitaro_20260410_155023,213,RTBP,smartphone_initial_baseline,98.11400056809393,24.54983430232923,98.11683628817318,24.423996126473828,114.39950037248906,89.97550424601523,98.11761389581815,22.490764929791794,98.11761389581815,22.490764929791794,30,1.0,112.096575511,91.07995772,98.08549698366666,21.016617791,157.895
eitaro_20260410_155023,214,RTBP,smartphone_initial_baseline,98.11413221655987,24.64508705792719,98.11602506668918,24.534541592200508,114.47238612815619,89.93784453595568,98.11761389581815,22.490764929791794,98.11761389581815,22.490764929791794,30,1.0,111.998930955,90.982313164,97.98785242766667,21.016617791,158.69
eitaro_20260410_155023,215,RTBP,smartphone_initial_baseline,98.11584043972684,24.120580614448578,98.11596967860046,24.32756110332454,114.33434374748349,90.00678264415895,98.11761389581815,22.490764929791794,98.11761389581815,22.490764929791794,30,1.0,112.086797661,91.07017987,98.07571913366667,21.016617791,159.531
eitaro_20260410_155023,216,RTBP,smartphone_initial_baseline,98.11536633547426,24.14157017571269,98.1157886756626,24.234565639518614,114.27216576867502,90.0376001291564,98.11761389581815,22.490764929791794,98.11761389581815,22.490764929791794,30,1.0,110.467380334,91.894555309,98.08549698399999,18.572825025,160.395
eitaro_20260410_155023,217,RTBP,smartphone_initial_baseline,98.11688705403704,24.020738672567273,98.11611818917493,24.12765215604294,114.20121962653688,90.07356747049394,98.11761389581815,22.490764929791794,98.11761389581815,22.490764929791794,30,1.0,111.43893697,91.399836286,98.079536514,20.039100684000005,161.265
eitaro_20260410_155023,218,RTBP,smartphone_initial_baseline,98.11469243369771,24.43595018210048,98.11569046253176,24.281801169071713,114.30355790857956,90.02175673950785,98.11761389581815,22.490764929791794,98.11761389581815,22.490764929791794,30,1.0,112.740306289,90.746171391,98.07754969033334,21.994134898,162.07
eitaro_20260410_155023,219,RTBP,smartphone_initial_baseline,98.11559487339358,24.137915907717726,98.1156617857903,24.20985853839472,114.25556747805345,90.04570893965872,98.11761389581815,22.490764929791794,98.11761389581815,22.490764929791794,30,1.0,112.77963169,90.785496792,98.11687509133333,21.994134898,162.908
eitaro_20260410_155023,220,RTBP,smartphone_initial_baseline,98.11556171187564,24.17006870817999,98.11563176361588,24.189963623287355,114.24227417914078,90.05231055585342,98.11761389581815,22.490764929791794,98.11761389581815,22.490764929791794,30,1.0,112.401206362,90.895830018,98.06428879933333,21.505376344,163.742
