session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,baseline_MAP_raw,baseline_PP_raw,baseline_MAP,baseline_PP,rich_MAP,rich_PP,dynamic_MAP,dynamic_PP,dynamic_delta_MAP,dynamic_delta_PP,dynamic_gain_MAP,dynamic_gain_PP,initial_baseline_beats,baseline_shrinkage,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s
eitaro_20260410_155023,107,RTBP,smartphone_rich_dynamic_blend,98.09732405054748,14.155197181575256,98.10106656936021,15.374583193093422,108.35078869808916,92.97620550499573,98.1013665318648,16.790843124147983,98.1013665318648,16.790843124147983,98.10254556600202,17.103616379368,98.11229718132336,20.431146028024784,-0.0029579932836156786,-3.4580663725491547,0.5,0.5,30,1.0,108.434576177,92.794302472,98.00772704033334,15.640273704999998,80.383
eitaro_20260410_155023,108,RTBP,smartphone_rich_dynamic_blend,98.10039452297767,15.201682398889178,98.1017451519499,15.30732988985764,108.30663174518833,92.99930185533069,98.1013665318648,16.790843124147983,98.1013665318648,16.790843124147983,98.10313233815978,16.974214215279225,98.1124808021872,20.555443749730767,-0.002774372419764859,-3.3337686508431723,0.5,0.5,30,1.0,108.250709864,93.099194712,98.14969976266667,15.151515152000002,81.083
eitaro_20260410_155023,109,RTBP,smartphone_rich_dynamic_blend,98.09553000290163,15.268412672654852,98.10076080373987,15.307068375122586,108.3054730538216,92.99840467869902,98.1013665318648,16.790843124147983,98.1013665318648,16.790843124147983,98.10261209961766,17.091898976484245,98.1115525828514,20.319551197850622,-0.0037025917555695287,-3.569661202723317,0.5,0.5,30,1.0,108.201834008,93.050318857,98.10082390733334,15.151515151000012,81.827
eitaro_20260410_155023,110,RTBP,smartphone_rich_dynamic_blend,98.0964510292817,15.697475959497746,98.10034806790688,15.521469261176504,108.44799424202455,92.92652498084804,98.1013665318648,16.790843124147983,98.1013665318648,16.790843124147983,98.1021225042254,17.186457025546744,98.11170630196992,20.55923687183346,-0.003548872637054501,-3.32997552874048,0.5,0.5,30,1.0,108.862821766,92.733789508,98.11013359399999,16.129032257999995,82.587
eitaro_20260410_155023,111,RTBP,smartphone_rich_dynamic_blend,98.09572498372772,16.692726184112054,98.09984133915758,16.126294816510615,108.85070455016466,92.72440973365404,98.1013665318648,16.790843124147983,98.1013665318648,16.790843124147983,98.10145118281761,17.498799096035338,98.1120354872869,21.144203841524494,-0.0032196873200689424,-2.7450085590494453,0.5,0.5,30,1.0,109.452085599,92.345536235,98.04771935633333,17.106549364000003,83.284
eitaro_20260410_155023,112,RTBP,smartphone_rich_dynamic_blend,98.09755665681877,16.333879615741772,98.10003613096038,16.249284309992532,108.93289233762206,92.68360802762953,98.1013665318648,16.790843124147983,98.1013665318648,16.790843124147983,98.101421103423,17.49504501550511,98.11248522968174,21.39769098954878,-0.002769944925233858,-2.4915214110251576,0.5,0.5,30,1.0,109.208211144,92.590420332,98.12968393599999,16.61779081200001,84.01
eitaro_20260410_155023,113,RTBP,smartphone_rich_dynamic_blend,98.10178035695509,16.896690388409148,98.10143959526323,16.592184443067175,109.16289589064135,92.57071144757417,98.1013665318648,16.790843124147983,98.1013665318648,16.790843124147983,98.1019203334557,17.452792111181815,98.11429369822203,22.16799706434466,-0.0009614763849441488,-1.7212153362292781,0.5,0.5,30,1.0,109.876682457,92.281374539,98.14647717833333,17.595307918000003,84.757
eitaro_20260410_155023,114,RTBP,smartphone_rich_dynamic_blend,98.10210313053646,16.85544869557569,98.10251885234965,16.74301366318777,109.2645279611415,92.52151429795373,98.1013665318648,16.790843124147983,98.1013665318648,16.790843124147983,98.1023139003317,17.41113321014619,98.11566507864288,22.5529733066571,0.0004099040359051287,-1.3362390939168378,0.5,0.5,30,1.0,109.188201873,92.570411062,98.10967466566667,16.617790810999992,85.461
eitaro_20260410_155023,115,RTBP,smartphone_rich_dynamic_blend,98.09698006277472,16.193211089208518,98.10173741198162,16.48730947006448,109.09327705869126,92.60596758862678,98.1013665318648,16.790843124147983,98.1013665318648,16.790843124147983,98.10188388537892,17.437451713682854,98.11496222781236,21.988927913337196,-0.00029294679461600026,-1.9002844872367426,0.5,0.5,30,1.0,108.326889502,93.17537435,98.22587940066667,15.151515152000002,86.227
eitaro_20260410_155023,116,RTBP,smartphone_rich_dynamic_blend,98.10125648028406,17.246467069643188,98.1024733289768,16.886085363720174,109.35986357145691,92.47377820773674,98.1013665318648,16.790843124147983,98.1013665318648,16.790843124147983,98.10208613755499,17.53471267355605,98.11602955745057,22.591957780902185,0.000774382843601984,-1.2972546196717545,0.5,0.5,30,1.0,108.17626515,93.024749999,98.07525504933334,15.151515151000012,86.931
eitaro_20260410_155023,117,RTBP,smartphone_rich_dynamic_blend,98.10266404330389,16.971842452809845,98.10341073977936,16.94816100213135,109.40218474120027,92.45402373906892,98.1013665318648,16.790843124147983,98.1013665318648,16.790843124147983,98.10254070490983,17.467061978354362,98.11699524434604,22.85141044812791,0.0017400697390712594,-1.0378019524460278,0.5,0.5,30,1.0,108.87255462,92.743522362,98.119866448,16.12903225800001,87.598
eitaro_20260410_155023,118,RTBP,smartphone_rich_dynamic_blend,98.09795557879616,15.405711897075273,98.10265438798885,16.196133543469646,108.90007675030195,92.7039432068323,98.1013665318648,16.790843124147983,98.1013665318648,16.790843124147983,98.10256378750752,17.27419391755914,98.11543637556963,21.733091652394954,0.00018120096265761276,-2.156120748178985,0.5,0.5,30,1.0,108.506830462,92.866556757,98.07998132533334,15.640273704999998,88.33
eitaro_20260410_155023,119,RTBP,smartphone_rich_dynamic_blend,98.10091710566881,16.446491277535834,98.10301339979728,16.34050950436908,108.99668640271,92.65617689834092,98.1013665318648,16.790843124147983,98.1013665318648,16.790843124147983,98.1027385443316,17.291077160981445,98.11580488553832,21.988077087349208,0.0005497109313523652,-1.9011353132247315,0.5,0.5,30,1.0,108.491365266,92.851091561,98.06451612933334,15.640273704999998,89.061
eitaro_20260410_155023,120,RTBP,smartphone_rich_dynamic_blend,98.1024001652682,16.402889972177668,98.103709625943,16.39089683213971,109.0309741807028,92.6400773485631,98.1013665318648,16.790843124147983,98.1013665318648,16.790843124147983,98.10308792475693,17.22669960448791,98.1164985769791,22.21760685587754,0.0012434023721255016,-1.6716055446963978,0.5,0.5,30,1.0,108.178559791,93.02704464,98.07754969033333,15.151515150999998,89.767
eitaro_20260410_155023,121,RTBP,smartphone_rich_dynamic_blend,98.0957542981507,15.803878919414915,98.10220322410976,16.116584969643647,108.84659320387217,92.73000823422854,98.1013665318648,16.790843124147983,98.1013665318648,16.790843124147983,98.1026167224619,17.34050194467195,98.1144281779027,21.441378450517337,-0.0008269967042764392,-2.4478339500566015,0.5,0.5,30,1.0,109.151422055,92.533631243,98.072894847,16.617790811999996,90.465
eitaro_20260410_155023,122,RTBP,smartphone_rich_dynamic_blend,98.10175841035147,16.30660566706276,98.10294997648673,16.23079241221954,108.92347825129976,92.69268583908021,98.1013665318648,16.790843124147983,98.1013665318648,16.790843124147983,98.10311065670541,17.28962730251157,98.1149338141696,21.77154261998988,-0.000321360437368412,-2.117669780584059,0.5,0.5,30,1.0,108.517975453,92.877701749,98.09112631699999,15.640273704000009,91.106
eitaro_20260410_155023,123,RTBP,smartphone_rich_dynamic_blend,98.09749565284204,14.740486420398971,98.10219387589777,15.504836510175593,108.43875154934817,92.93391503917258,98.1013665318648,16.790843124147983,98.1013665318648,16.790843124147983,98.10324151558154,17.084538966298823,98.1131598952394,20.72980748832748,-0.0020952793675661496,-3.1594049122464583,0.5,0.5,30,1.0,108.555602104,92.915328399,98.12875296733334,15.640273704999998,91.801
eitaro_20260410_155023,124,RTBP,smartphone_rich_dynamic_blend,98.10141130540575,15.24345806296524,98.1028393012546,15.393344380436757,108.36506888821245,92.97172450777569,98.1013665318648,16.790843124147983,98.1013665318648,16.790843124147983,98.10384089029921,16.944045699232554,98.11325199651776,20.787809762982345,-0.002003178089211133,-3.101402637591594,0.5,0.5,30,1.0,108.886032218,92.75699996,98.133344046,16.129032257999995,92.473
eitaro_20260410_155023,125,RTBP,smartphone_rich_dynamic_blend,98.10193130949023,15.31180067258117,98.10344710022974,15.3717696203753,108.35129351381327,92.97952389343797,98.1013665318648,16.790843124147983,98.1013665318648,16.790843124147983,98.10414690491952,16.857624027247287,98.11385556522742,20.917503586829966,-0.0013996093795469733,-2.971708813743973,0.5,0.5,30,1.0,108.918485935,92.789453677,98.165797763,16.12903225800001,93.247
eitaro_20260410_155023,126,RTBP,smartphone_rich_dynamic_blend,98.10345305091884,17.39766004687757,98.1043290819409,16.40391192749277,109.04027036693608,92.63635843944331,98.1013665318648,16.790843124147983,98.1013665318648,16.790843124147983,98.104245356418,17.186195976045063,98.11542262565278,22.32464430346936,0.0001674510458116174,-1.56456809710458,0.5,0.5,30,1.0,108.297709887,93.146194735,98.19669978566667,15.151515152000002,93.907
eitaro_20260410_155023,127,RTBP,smartphone_rich_dynamic_blend,98.09715526552796,15.52961234323823,98.10305713352147,15.985959229231838,108.7603632863427,92.77440405711086,98.1013665318648,16.790843124147983,98.1013665318648,16.790843124147983,98.1036478274967,17.18874528661088,98.11407378665653,21.483640285815852,-0.0011813879504387614,-2.405572114758087,0.5,0.5,30,1.0,108.558705333,92.918431628,98.13185619633333,15.640273705000013,94.617
eitaro_20260410_155023,128,RTBP,smartphone_rich_dynamic_blend,98.09595472620653,15.365865039468,98.10180660783143,15.695109228216257,108.56521275997561,92.87010353175936,98.1013665318648,16.790843124147983,98.1013665318648,16.790843124147983,98.10318250018307,17.22748525127341,98.11250338990371,20.82446035445963,-0.002751784703264093,-3.0647520461143074,0.5,0.5,30,1.0,108.528715173,92.888441468,98.10186603633333,15.640273704999998,95.282
eitaro_20260410_155023,129,RTBP,smartphone_rich_dynamic_blend,98.09576274369445,15.061933269568554,98.1008736450948,15.397718342758743,108.36601920693394,92.9683008641752,98.1013665318648,16.790843124147983,98.1013665318648,16.790843124147983,98.10308094394549,17.202528974316788,98.11084057690559,20.27959113745785,-0.004414597701384082,-3.6096212631160896,0.5,0.5,30,1.0,108.912913439,92.783881181,98.16022526699999,16.129032257999995,95.919
eitaro_20260410_155023,130,RTBP,smartphone_rich_dynamic_blend,98.09684969833131,13.922064068899624,98.10054665757018,14.679088299695522,107.88660552403385,93.20751722433833,98.1013665318648,16.790843124147983,98.1013665318648,16.790843124147983,98.10355700258927,16.915760595777538,98.10923448456879,19.415867808409907,-0.006020690038184284,-4.4733445921640325,0.5,0.5,30,1.0,108.180991426,93.029476275,98.07998132533334,15.151515151000012,96.552
eitaro_20260410_155023,131,RTBP,smartphone_rich_dynamic_blend,98.09529284133822,13.526088458713007,98.09985070920501,14.121785473070602,107.51437435791875,93.39258888484815,98.1013665318648,16.790843124147983,98.1013665318648,16.790843124147983,98.10373210457536,16.742350859663798,98.1074923838663,18.648081627387548,-0.007762790740670766,-5.241130773186391,0.5,0.5,30,1.0,109.55597026,92.449420895,98.15160401666667,17.106549364999992,97.251
eitaro_20260410_155023,132,RTBP,smartphone_rich_dynamic_blend,98.10030508017671,14.518469285624223,98.10086721700098,14.33932447321375,107.66041686581015,93.3210923925964,98.1013665318648,16.790843124147983,98.1013665318648,16.790843124147983,98.10439952080077,16.688043781506376,98.1081905670074,19.191773783988687,-0.007064607599573947,-4.697438616585252,0.5,0.5,30,1.0,108.240852548,93.089337397,98.13984244733332,15.151515151000012,97.917
eitaro_20260410_155023,133,RTBP,smartphone_rich_dynamic_blend,98.09988725503288,14.792170210349864,98.101453424915,14.584944435648145,107.82474971534708,93.23980527969894,98.1013665318648,16.790843124147983,98.1013665318648,16.790843124147983,98.10489316521735,16.740564701697853,98.10837569400226,19.577971868474524,-0.0068794806047094426,-4.311240532099415,0.5,0.5,30,1.0,108.467371664,92.827097959,98.04052252733334,15.640273704999998,98.556
eitaro_20260410_155023,134,RTBP,smartphone_rich_dynamic_blend,98.10173415974361,14.289070406677064,98.10241784186802,14.456204515028944,107.73988751855399,93.28368300352504,98.1013665318648,16.790843124147983,98.1013665318648,16.790843124147983,98.10549450240123,16.582391387301378,98.10910185354055,19.63683865602907,-0.006153321066420858,-4.252373744544869,0.5,0.5,30,1.0,108.4876277,92.847353995,98.06077856333333,15.640273704999998,99.199
eitaro_20260410_155023,135,RTBP,smartphone_rich_dynamic_blend,98.09538992325533,13.544107662861544,98.10118966278864,14.019353182811583,107.44742511799636,93.42807193518478,98.1013665318648,16.790843124147983,98.1013665318648,16.790843124147983,98.10504071625358,16.581002135258593,98.10755306767709,18.76591449567992,-0.007702106929883712,-5.12329790489402,0.5,0.5,30,1.0,108.480440074,92.84016637,98.053590938,15.640273703999995,99.855
eitaro_20260410_155023,136,RTBP,smartphone_rich_dynamic_blend,98.09533095551853,13.679051287508669,98.10031224711204,13.868399329026463,107.34591179979635,93.4775124707699,98.1013665318648,16.790843124147983,98.1013665318648,16.790843124147983,98.1046638302981,16.61035134870547,98.10655200823487,18.405308361215923,-0.008703166372100668,-5.483904039358016,0.5,0.5,30,1.0,109.484243355,92.377693991,98.07987711233334,17.106549364000003,100.522
eitaro_20260410_155023,137,RTBP,smartphone_rich_dynamic_blend,98.09545845426982,13.679086764347192,98.09973630576383,13.792940140553165,107.29502973279928,93.50208959224611,98.1013665318648,16.790843124147983,98.1013665318648,16.790843124147983,98.10443809005719,16.61735395906799,98.10585160602025,18.240384763544288,-0.009403568586719757,-5.648827637029651,0.5,0.5,30,1.0,108.492240654,92.851966949,98.06539151733334,15.640273704999998,101.188
eitaro_20260410_155023,140,RTBP,smartphone_rich_dynamic_blend,98.09551275626151,14.247509157323014,98.09934943741757,14.039421742804429,107.45896393262052,93.4195421898161,98.1013665318648,16.790843124147983,98.1013665318648,16.790843124147983,98.10417050154385,16.72408843483627,98.10561304635442,18.51987901651026,-0.009642128252551174,-5.36933338406368,0.5,0.5,30,1.0,108.245330086,93.093814934,98.14431998466667,15.151515152000002,103.203
eitaro_20260410_155023,142,RTBP,smartphone_rich_dynamic_blend,98.09497809330247,13.530384097705612,98.0989182306875,13.80410001412136,107.30165157343508,93.49755155931372,98.1013665318648,16.790843124147983,98.1013665318648,16.790843124147983,98.10417573070423,16.680064345336092,98.10474017457351,18.137283738144475,-0.010515000033464617,-5.751928662429464,0.5,0.5,30,1.0,108.556236855,92.915963151,98.12938771900001,15.640273703999995,104.502
eitaro_20260410_155023,143,RTBP,smartphone_rich_dynamic_blend,98.09961429358908,14.522909846289311,98.10000724606242,14.182702024071675,107.55514192877686,93.37243990470519,98.1013665318648,16.790843124147983,98.1013665318648,16.790843124147983,98.10468928652392,16.65548714105067,98.10589109368397,18.94364216661595,-0.009364080923006668,-4.945570233957991,0.5,0.5,30,1.0,108.856304985,92.727272727,98.10361681299999,16.129032257999995,105.106
eitaro_20260410_155023,145,RTBP,smartphone_rich_dynamic_blend,98.10004396538895,14.100349269752753,98.10089845836482,14.160722740778553,107.54138028555053,93.38065754477198,98.1013665318648,16.790843124147983,98.1013665318648,16.790843124147983,98.105025539582,16.538748902000926,98.10700101217262,19.133160078129194,-0.00825416243435484,-4.756052322444745,0.5,0.5,30,1.0,110.217255379,92.133188907,98.16121106433333,18.08406647199999,106.543
eitaro_20260410_155023,146,RTBP,smartphone_rich_dynamic_blend,98.09916351830029,15.665448170026162,98.10125817284992,14.932282549268693,108.05611320569572,93.12383065642703,98.1013665318648,16.790843124147983,98.1013665318648,16.790843124147983,98.10451600596267,16.83938262076115,98.10873950838148,20.075012257589027,-0.006515666225496375,-3.8142001429849124,0.5,0.5,30,1.0,109.170512805,92.552721993,98.091985597,16.617790811999996,107.275
eitaro_20260410_155023,166,RTBP,smartphone_rich_dynamic_blend,98.09429861746025,13.91001966962335,98.10005050273747,14.440348203312361,107.72694930494572,93.28660110163335,98.1013665318648,16.790843124147983,98.1013665318648,16.790843124147983,98.10432487240546,16.803633856708004,98.10670643527101,19.162641093782653,-0.008548739335964228,-4.726571306791286,0.5,0.5,30,1.0,108.187486888,93.035971737,98.08647678733332,15.151515150999998,120.603
eitaro_20260410_155023,167,RTBP,smartphone_rich_dynamic_blend,98.08915065205858,12.124909138055893,98.09766074403825,13.301825764550467,106.9655445870719,93.66371882252143,98.1013665318648,16.790843124147983,98.1013665318648,16.790843124147983,98.10387330881191,16.649244730601154,98.10283004505965,17.194374468472564,-0.012425129547324332,-6.694837932101375,0.5,0.5,30,1.0,108.840817052,92.711784794,98.08812888,16.12903225800001,121.241
