session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s,held_out_session
eitaro_20260410_155023,181,RTBP,refit_map_pp_smoothed,98.13135957467101,37.68597321780521,98.1401456727838,37.00392622087086,122.80942982003103,85.80550359916018,108.523565829,92.883292124,98.09671669233335,15.640273705000013,131.469,eitaro_20260410_155023
eitaro_20260410_155023,182,RTBP,refit_map_pp_smoothed,98.12968067179992,38.339681960874195,98.13700617248863,37.67180409087253,123.25154223307031,85.57973814219778,108.793523605,92.664491347,98.040835433,16.12903225800001,132.062,eitaro_20260410_155023
eitaro_20260410_155023,183,RTBP,refit_map_pp_smoothed,98.12440378301254,40.61720609273059,98.1332254556458,39.14450509180156,124.22956218351351,85.08505709171195,108.499935279,92.859661574,98.07308614233334,15.640273704999998,132.738,eitaro_20260410_155023
eitaro_20260410_155023,184,RTBP,refit_map_pp_smoothed,98.13082201071248,38.015014797779564,98.1325044221658,38.57975994479057,123.8523443853595,85.27258444056893,108.830237862,92.701205604,98.07754969,16.12903225800001,133.402,eitaro_20260410_155023
eitaro_20260410_155023,185,RTBP,refit_map_pp_smoothed,98.13718068448401,38.49431347434039,98.13390730086125,38.53703670956548,123.82526510723824,85.28822839767275,108.480440074,92.84016637,98.053590938,15.640273703999995,134.141,eitaro_20260410_155023
eitaro_20260410_155023,186,RTBP,refit_map_pp_smoothed,98.13533668068466,38.206879713420435,98.13433611480826,38.37195821149295,123.7156415891369,85.34368337764394,109.431433829,92.324884465,98.02706758633333,17.106549364000003,134.831,eitaro_20260410_155023
eitaro_20260410_155023,187,RTBP,refit_map_pp_smoothed,98.13425893464971,38.19787735221343,98.1343129607607,38.284917781853196,123.65759148199616,85.37267370014297,108.508988109,92.868714404,98.08213897233334,15.640273704999998,135.547,eitaro_20260410_155023
eitaro_20260410_155023,188,RTBP,refit_map_pp_smoothed,98.13639815504094,37.26105021471268,98.13493851904477,37.77298399828294,123.31692785123339,85.54394385295045,108.605450173,92.965176469,98.178601037,15.640273703999995,136.944,eitaro_20260410_155023
eitaro_20260410_155023,189,RTBP,refit_map_pp_smoothed,98.13650605120607,37.06398637633591,98.13540877869315,37.41848518730943,123.08106557023277,85.66258038292334,110.201300817,92.117234346,98.145256503,18.084066471,137.64,eitaro_20260410_155023
eitaro_20260410_155023,190,RTBP,refit_map_pp_smoothed,98.14523268813385,37.446182050592874,98.13835595152536,37.43233361895115,123.09324503082613,85.66091141187498,114.082920146,90.133751035,98.11680740533335,23.949169111000003,138.443,eitaro_20260410_155023
eitaro_20260410_155023,194,RTBP,refit_map_pp_smoothed,98.16078681231602,34.265269446094386,98.14508520976256,35.84880153252277,122.0442862314444,86.19548469892163,113.463972054,90.49232005,98.14953738466666,22.971652003999992,141.791,eitaro_20260410_155023
eitaro_20260410_155023,196,RTBP,refit_map_pp_smoothed,98.16197608253175,32.486999784980725,98.15015247159332,34.16790065875175,120.92875291076115,86.7608522520094,113.379170465,90.407518461,98.06473579566666,22.971652004000006,143.629,eitaro_20260410_155023
eitaro_20260410_155023,200,RTBP,refit_map_pp_smoothed,98.15790637555895,34.40058735338608,98.152478642783,34.28424400606892,121.0086413134956,86.72439730742668,114.012256259,90.063087148,98.04614351833334,23.949169111000003,147.166,eitaro_20260410_155023
eitaro_20260410_155023,201,RTBP,refit_map_pp_smoothed,98.16100688342011,30.47758696261482,98.15503711497414,32.38091548434187,119.74231410453538,87.36139862019351,113.75557304,90.295162482,98.11529933466666,23.460410558000007,147.906,eitaro_20260410_155023
eitaro_20260410_155023,202,RTBP,refit_map_pp_smoothed,98.14335577472052,33.80730414167776,98.15153271289805,33.094109813009815,120.21427258823792,87.12016277522811,113.457152167,90.485500163,98.14271749766665,22.971652004000006,148.674,eitaro_20260410_155023
eitaro_20260410_155023,203,RTBP,refit_map_pp_smoothed,98.15699742410445,33.74655728619838,98.15317212625996,33.420333549604095,120.43339449266269,87.01306094305859,112.81769306,90.823558162,98.15493646133332,21.994134898,149.54,eitaro_20260410_155023
eitaro_20260410_155023,204,RTBP,refit_map_pp_smoothed,98.15246815921785,33.741278614242965,98.15296093614731,33.58080608192353,120.54016499076299,86.95935890883946,114.076658789,90.127489678,98.11054604833333,23.949169111000003,150.407,eitaro_20260410_155023
eitaro_20260410_155023,205,RTBP,refit_map_pp_smoothed,98.14326382003125,36.644419518986226,98.15005180131249,35.112612800454876,121.55846033494907,86.44584753449419,114.099293486,90.150124375,98.13318074533333,23.94916911099999,151.012,eitaro_20260410_155023
eitaro_20260410_155023,208,RTBP,refit_map_pp_smoothed,98.16103324042194,32.15723411971128,98.15334623304531,33.63492346008308,120.57662853976737,86.94170507968428,113.712392745,90.251982187,98.07211903966667,23.460410558000007,153.479,eitaro_20260410_155023
eitaro_20260410_155023,211,RTBP,refit_map_pp_smoothed,98.16284037272412,33.141272167552444,98.15619447494895,33.388097813817765,120.41492635082746,87.02682853700969,113.081911729,90.599018279,98.09331609566668,22.48289344999999,156.162,eitaro_20260410_155023
eitaro_20260410_155023,212,RTBP,refit_map_pp_smoothed,98.16485046355537,32.77991924946689,98.15879127153087,33.084008531642326,120.21479695929243,87.1307884276501,110.408520691,91.835695666,98.02663734100001,18.572825025,157.02,eitaro_20260410_155023
eitaro_20260410_155023,213,RTBP,refit_map_pp_smoothed,98.16442620119436,33.45208796798296,98.16048175042991,33.268048249812644,120.33918058363832,87.07113233382569,112.096575511,91.07995772,98.08549698366666,21.016617791,157.895,eitaro_20260410_155023
eitaro_20260410_155023,214,RTBP,refit_map_pp_smoothed,98.1593521904804,33.366192309362575,98.16014288244504,33.31712027958761,120.37155640217011,87.0544361225825,111.998930955,90.982313164,97.98785242766667,21.016617791,158.69,eitaro_20260410_155023
eitaro_20260410_155023,215,RTBP,refit_map_pp_smoothed,98.16220682064802,33.84575908494132,98.16076206390593,33.58143968226447,120.54838851874891,86.96694883648445,112.086797661,91.07017987,98.07571913366667,21.016617791,159.531,eitaro_20260410_155023
eitaro_20260410_155023,216,RTBP,refit_map_pp_smoothed,98.1596544522208,33.82737434137107,98.16042978040039,33.704407011817764,120.63003445494557,86.92562744312781,110.467380334,91.894555309,98.08549698399999,18.572825025,160.395,eitaro_20260410_155023
eitaro_20260410_155023,217,RTBP,refit_map_pp_smoothed,98.1637249989833,33.15047427842346,98.16141834597526,33.42744064512061,120.44637877605567,87.01893813093506,111.43893697,91.399836286,98.079536514,20.039100684000005,161.265,eitaro_20260410_155023
eitaro_20260410_155023,218,RTBP,refit_map_pp_smoothed,98.1569520749162,33.958822792306,98.16007846465754,33.6931317187133,120.62216627713308,86.92903455841977,112.740306289,90.746171391,98.07754969033334,21.994134898,162.07,eitaro_20260410_155023
eitaro_20260410_155023,219,RTBP,refit_map_pp_smoothed,98.16023827563812,34.168704225983504,98.16012640795171,33.930917972348404,120.7807383895173,86.8498204171689,112.77963169,90.785496792,98.11687509133333,21.994134898,162.908,eitaro_20260410_155023
eitaro_20260410_155023,220,RTBP,refit_map_pp_smoothed,98.15661111486146,34.08232473577459,98.15907182002462,34.006621354061494,120.83015272273228,86.82353136867079,112.401206362,90.895830018,98.06428879933333,21.505376344,163.742,eitaro_20260410_155023
eitaro_20260410_155023,221,RTBP,refit_map_pp_smoothed,98.16084707972337,33.51189496777186,98.15960439793425,33.75925816091667,120.66577650521202,86.90651834429535,110.164924681,92.08085821,98.108880367,18.084066471,164.576,eitaro_20260410_155023
eitaro_20260410_155023,222,RTBP,refit_map_pp_smoothed,98.16032944456704,33.547158950043254,98.15982191192408,33.653208555479964,120.59529428224405,86.94208572676409,110.482707257,91.909882232,98.100823907,18.572825025,165.412,eitaro_20260410_155023
eitaro_20260410_155023,223,RTBP,refit_map_pp_smoothed,98.15455358781001,33.76897367910887,98.15824141468985,33.711091117294416,120.6323021595528,86.92121104225838,110.697546181,91.635962604,97.98982379633333,19.061583577000007,166.181,eitaro_20260410_155023
eitaro_20260410_155023,224,RTBP,refit_map_pp_smoothed,98.15410335631749,34.87514752924956,98.15699999717813,34.29311932327199,121.01907954602612,86.72596022275414,110.432958618,91.860133594,98.05107526866668,18.572825023999997,166.948,eitaro_20260410_155023
eitaro_20260410_155023,225,RTBP,refit_map_pp_smoothed,98.15391057251858,34.87495452669844,98.15607316978026,34.58403692498521,121.21209778643707,86.62806086145186,109.168609169,92.550818357,98.09008196100001,16.61779081200001,167.75,eitaro_20260410_155023
eitaro_20260410_155023,226,RTBP,refit_map_pp_smoothed,98.15351407692225,35.18533549750093,98.15530544192285,34.88468621124307,121.41176291608488,86.52707670484182,110.852978888,91.79139531,98.14525650266667,19.061583577999997,168.551,eitaro_20260410_155023
eitaro_20260410_155023,227,RTBP,refit_map_pp_smoothed,98.14774431017418,34.92372385562208,98.15303710239824,34.904205033432575,121.42250712468663,86.51830209125406,111.133512545,91.583170414,98.09995112433334,19.550342131000008,169.283,eitaro_20260410_155023
eitaro_20260410_155023,228,RTBP,refit_map_pp_smoothed,98.15149355846536,35.30533695927501,98.15257403921836,35.10477099635379,121.55575470345423,86.45098370710043,111.45380389,91.414703206,98.094403434,20.039100684000005,170.048,eitaro_20260410_155023
eitaro_20260410_155023,229,RTBP,refit_map_pp_smoothed,98.14851424128788,35.56144952028882,98.1513560998392,35.333110258321305,121.70676293872009,86.37365268039878,111.151840991,91.60149886,98.11827957033334,19.550342130999994,170.826,eitaro_20260410_155023
eitaro_20260410_155023,230,RTBP,refit_map_pp_smoothed,98.15671066253103,35.18096603222461,98.15296246864675,35.25703814527296,121.65765456549539,86.40061642022243,110.148029911,92.06396344,98.091985597,18.084066471,171.695,eitaro_20260410_155023
eitaro_20260410_155023,231,RTBP,refit_map_pp_smoothed,98.1553678250639,34.68132232688884,98.15368407557189,34.9691802360809,121.46647089962582,86.49729066354492,111.391253209,91.352152524,98.03185275233334,20.039100684999994,172.529,eitaro_20260410_155023
eitaro_20260410_155023,232,RTBP,refit_map_pp_smoothed,98.15009935764951,34.32977260628539,98.15260866019517,34.649476421183145,121.25225960765061,86.60278318646746,111.897292505,91.369433267,98.212053013,20.52785923799999,173.292,eitaro_20260410_155023
eitaro_20260410_155023,233,RTBP,refit_map_pp_smoothed,98.15809163892128,33.894198306401044,98.15425355381299,34.271837363792095,121.00214512967437,86.73030776588229,112.470646397,90.965270053,98.13372883433333,21.505376344,174.128,eitaro_20260410_155023
eitaro_20260410_155023,234,RTBP,refit_map_pp_smoothed,98.1557058398475,33.94541790024809,98.15468923962334,34.10862763202009,120.89377432763673,86.78514669561665,111.412322778,91.373222093,98.05292232133333,20.039100685000008,174.968,eitaro_20260410_155023
eitaro_20260410_155023,235,RTBP,refit_map_pp_smoothed,98.16200283545916,33.457885299651956,98.15688331837407,33.78325646583602,120.67905429559808,86.89579782976206,110.498820176,91.925995152,98.11693682666667,18.572825023999997,175.833,eitaro_20260410_155023
eitaro_20260410_155023,236,RTBP,refit_map_pp_smoothed,98.15871901651319,34.06934895770213,98.15743402781581,33.926302711769075,120.7749691689952,86.84866645722612,111.796805345,91.268946108,98.11156585366666,20.527859237,176.673,eitaro_20260410_155023
eitaro_20260410_155023,237,RTBP,refit_map_pp_smoothed,98.16244697905024,33.84253705005714,98.15893791318614,33.88441988091311,120.7485511671282,86.8641312862151,112.070322654,91.053704863,98.05924412666666,21.016617791,177.568,eitaro_20260410_155023
eitaro_20260410_155023,238,RTBP,refit_map_pp_smoothed,98.1667379800444,32.632575938286905,98.16127793324361,33.25849790960001,120.33360987297695,87.07511196337694,111.148860755,91.598518624,98.11529933433333,19.550342131000008,178.508,eitaro_20260410_155023
eitaro_20260410_155023,239,RTBP,refit_map_pp_smoothed,98.16539310406594,32.27844438285456,98.16251248449029,32.768471146227284,120.00815991530848,87.2396887690812,112.427500815,90.922124471,98.09058325233333,21.505376344,179.412,eitaro_20260410_155023
eitaro_20260410_155023,240,RTBP,refit_map_pp_smoothed,98.1601186409871,32.31167736881264,98.16179433143932,32.54007425751996,119.85517716978596,87.315102912266,113.778163957,90.3177534,98.13789025233332,23.460410557000003,180.217,eitaro_20260410_155023
eitaro_20260410_155023,241,RTBP,refit_map_pp_smoothed,98.1602062804657,32.60327544741999,98.16131791614723,32.571674852469975,119.87576781779387,87.3040929653239,112.966804155,90.483910704,97.978208521,22.48289345100001,180.981,eitaro_20260410_155023
eitaro_20260410_155023,242,RTBP,refit_map_pp_smoothed,98.1542293549419,33.651611671700934,98.15919134778562,33.11164326208545,120.23362018917592,87.12197692709047,111.058067547,91.507725416,98.02450612633334,19.550342130999994,181.712,eitaro_20260410_155023
eitaro_20260410_155023,243,RTBP,refit_map_pp_smoothed,98.15569119488012,34.84787593929232,98.15814130191397,33.97975960068889,120.8113143690399,86.83155476835101,111.401891516,91.362790832,98.04249106000002,20.039100684000005,182.551,eitaro_20260410_155023
eitaro_20260410_155023,244,RTBP,refit_map_pp_smoothed,98.15714080804091,34.033460665295365,98.15784115375205,34.00661013299212,120.8289145757468,86.82230444275467,113.398018416,90.426366412,98.08358374666666,22.971652004000006,183.389,eitaro_20260410_155023
eitaro_20260410_155023,245,RTBP,refit_map_pp_smoothed,98.14900695991328,34.70492289397993,98.15519089560041,34.35576651348603,121.05903523792443,86.7032687244384,113.452605576,90.480953572,98.13817090666667,22.971652003999992,184.123,eitaro_20260410_155023
eitaro_20260410_155023,247,RTBP,refit_map_pp_smoothed,98.15518562351005,34.74026633477701,98.1551893139733,34.54801642413152,121.1872002633943,86.63918383926278,113.073550757,90.590657306,98.084955123,22.48289345100001,185.797,eitaro_20260410_155023
eitaro_20260410_155023,248,RTBP,refit_map_pp_smoothed,98.15827200712953,33.71493190484158,98.15611412192015,34.13147416448655,120.91043023157785,86.7789560670913,111.107137464,91.556795333,98.07357604333333,19.550342131000008,186.665,eitaro_20260410_155023
eitaro_20260410_155023,249,RTBP,refit_map_pp_smoothed,98.16040255769158,33.396866674100465,98.15740065265157,33.76417041929351,120.66684759884724,86.90267717955373,113.048689662,90.565796211,98.060094028,22.482893450999995,187.462,eitaro_20260410_155023
eitaro_20260410_155023,250,RTBP,refit_map_pp_smoothed,98.15750950279268,35.02676764081257,98.15743330769389,34.395469030053036,121.08774599439592,86.69227696434288,112.195368591,91.178750801,98.18429006433333,21.016617789999998,188.337,eitaro_20260410_155023
eitaro_20260410_155023,251,RTBP,refit_map_pp_smoothed,98.16055756094654,33.71189608243992,98.1583705836697,34.05368255624648,120.86082562116735,86.80714306492087,111.45854189,91.419441206,98.099141434,20.039100684000005,189.165,eitaro_20260410_155023
eitaro_20260410_155023,252,RTBP,refit_map_pp_smoothed,98.15965515991323,34.03840562358151,98.15875595654275,34.04604408991399,120.85611868315208,86.81007459323808,109.47512762,92.368578256,98.07076137733334,17.10654936399999,189.999,eitaro_20260410_155023
eitaro_20260410_155023,253,RTBP,refit_map_pp_smoothed,98.15928118942604,33.921162603699244,98.15891352640773,33.98360334680662,120.81464909094548,86.83104574413886,109.271478223,92.653687412,98.19295101566667,16.617790811000006,190.84,eitaro_20260410_155023
eitaro_20260410_155023,254,RTBP,refit_map_pp_smoothed,98.15143381525237,34.40372860478005,98.15666961306111,34.19366597579334,120.95244693025667,86.75878095446333,108.841711068,92.71267881,98.089022896,16.129032257999995,191.544,eitaro_20260410_155023
eitaro_20260410_155023,255,RTBP,refit_map_pp_smoothed,98.14990730231968,35.783815372964035,98.15464091983867,34.98874067437869,121.48046803609112,86.49172736171244,108.208816273,93.057301122,98.10780617233333,15.151515150999998,192.275,eitaro_20260410_155023
eitaro_20260410_155023,257,RTBP,refit_map_pp_smoothed,98.13834267236123,37.410821848263396,98.14975144559543,36.19978126132104,122.2829389531428,86.08315769182175,110.575804124,92.0029791,98.19392077466667,18.572825023999997,193.614,eitaro_20260410_155023
eitaro_20260410_155023,258,RTBP,refit_map_pp_smoothed,98.13459745323968,38.97792179273856,98.1452052478887,37.5888515270298,123.2044395992419,85.61558807221209,109.511537664,92.404988299,98.10717142066666,17.106549365000006,194.279,eitaro_20260410_155023
