session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,baseline_MAP_raw,baseline_PP_raw,baseline_MAP,baseline_PP,initial_baseline_beats,baseline_shrinkage,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s,held_out_session
eitaro_20260410_155023,127,RTBP,smartphone_initial_baseline_loso,98.14922954422481,40.515509334219445,98.14993948233877,40.34545621444782,125.04691029197065,84.70145407752283,98.16009137368916,41.624935827509276,98.16009137368916,41.624935827509276,30,1.0,108.558705333,92.918431628,98.13185619633333,15.640273705000013,94.617,eitaro_20260410_155023
eitaro_20260410_155023,128,RTBP,smartphone_initial_baseline_loso,98.14658254172333,40.409933475961566,98.14893240015414,40.377694845204694,125.0673956302906,84.6897007850859,98.16009137368916,41.624935827509276,98.16009137368916,41.624935827509276,30,1.0,108.528715173,92.888441468,98.10186603633333,15.640273704999998,95.282,eitaro_20260410_155023
eitaro_20260410_155023,129,RTBP,smartphone_initial_baseline_loso,98.14442978270401,40.098739774465095,98.14758161491909,40.238217309834894,124.97305982147569,84.73484251164079,98.16009137368916,41.624935827509276,98.16009137368916,41.624935827509276,30,1.0,108.912913439,92.783881181,98.16022526699999,16.129032257999995,95.919,eitaro_20260410_155023
eitaro_20260410_155023,130,RTBP,smartphone_initial_baseline_loso,98.14420732884612,39.272079312396414,98.14656932909719,39.755148311115654,124.65000153650763,84.89485322539197,98.16009137368916,41.624935827509276,98.16009137368916,41.624935827509276,30,1.0,108.180991426,93.029476275,98.07998132533334,15.151515151000012,96.552,eitaro_20260410_155023
eitaro_20260410_155023,131,RTBP,smartphone_initial_baseline_loso,98.1437436763938,39.29599793434534,98.14572163328616,39.52557312273049,124.49610371510649,84.970530592376,98.16009137368916,41.624935827509276,98.16009137368916,41.624935827509276,30,1.0,109.55597026,92.449420895,98.15160401666667,17.106549364999992,97.251,eitaro_20260410_155023
eitaro_20260410_155023,132,RTBP,smartphone_initial_baseline_loso,98.14581017738664,39.115488053093806,98.14574819651631,39.320530587912145,124.35943525512441,85.03890466721226,98.16009137368916,41.624935827509276,98.16009137368916,41.624935827509276,30,1.0,108.240852548,93.089337397,98.13984244733332,15.151515151000012,97.917,eitaro_20260410_155023
eitaro_20260410_155023,133,RTBP,smartphone_initial_baseline_loso,98.14381230649761,39.170949240865575,98.14516742951068,39.245739914388864,124.30899403910325,85.06325412471439,98.16009137368916,41.624935827509276,98.16009137368916,41.624935827509276,30,1.0,108.467371664,92.827097959,98.04052252733334,15.640273704999998,98.556,eitaro_20260410_155023
eitaro_20260410_155023,134,RTBP,smartphone_initial_baseline_loso,98.14677682857838,38.821111935136244,98.14565024923098,39.033425924762554,124.16793419907269,85.13450827431014,98.16009137368916,41.624935827509276,98.16009137368916,41.624935827509276,30,1.0,108.4876277,92.847353995,98.06077856333333,15.640273704999998,99.199,eitaro_20260410_155023
eitaro_20260410_155023,135,RTBP,smartphone_initial_baseline_loso,98.14410436322437,39.31566079841406,98.145186483429,39.174543361588306,124.26154872448787,85.08700536289956,98.16009137368916,41.624935827509276,98.16009137368916,41.624935827509276,30,1.0,108.480440074,92.84016637,98.053590938,15.640273703999995,99.855,eitaro_20260410_155023
eitaro_20260410_155023,136,RTBP,smartphone_initial_baseline_loso,98.14421064576172,39.4077209793692,98.1448937321288,39.291132170478754,124.33898184578132,85.04784967530256,98.16009137368916,41.624935827509276,98.16009137368916,41.624935827509276,30,1.0,109.484243355,92.377693991,98.07987711233334,17.106549364000003,100.522,eitaro_20260410_155023
eitaro_20260410_155023,137,RTBP,smartphone_initial_baseline_loso,98.14423941395012,39.38905754598253,98.14469743667519,39.34009485823064,124.37142734216228,85.03133248393164,98.16009137368916,41.624935827509276,98.16009137368916,41.624935827509276,30,1.0,108.492240654,92.851966949,98.06539151733334,15.640273704999998,101.188,eitaro_20260410_155023
eitaro_20260410_155023,140,RTBP,smartphone_initial_baseline_loso,98.1445207332089,39.71573484627985,98.14464442563529,39.52791485225525,124.49658766047213,84.96867280821688,98.16009137368916,41.624935827509276,98.16009137368916,41.624935827509276,30,1.0,108.245330086,93.093814934,98.14431998466667,15.151515152000002,103.203,eitaro_20260410_155023
eitaro_20260410_155023,142,RTBP,smartphone_initial_baseline_loso,98.14212781348718,39.21246240675403,98.14388944199086,39.37018862950464,124.39068186166062,85.02049323215599,98.16009137368916,41.624935827509276,98.16009137368916,41.624935827509276,30,1.0,108.556236855,92.915963151,98.12938771900001,15.640273703999995,104.502,eitaro_20260410_155023
eitaro_20260410_155023,143,RTBP,smartphone_initial_baseline_loso,98.14578845389754,39.25021965050871,98.14445914556285,39.310204140006675,124.3512619055673,85.04105776556062,98.16009137368916,41.624935827509276,98.16009137368916,41.624935827509276,30,1.0,108.856304985,92.727272727,98.10361681299999,16.129032257999995,105.106,eitaro_20260410_155023
eitaro_20260410_155023,145,RTBP,smartphone_initial_baseline_loso,98.14785923124573,39.11507444846117,98.14547917126771,39.212639294233924,124.28723870075699,85.07459940652306,98.16009137368916,41.624935827509276,98.16009137368916,41.624935827509276,30,1.0,110.217255379,92.133188907,98.16121106433333,18.08406647199999,106.543,eitaro_20260410_155023
eitaro_20260410_155023,146,RTBP,smartphone_initial_baseline_loso,98.14909319019769,40.21590507239836,98.14656337694669,39.71427218331614,124.62274483249078,84.90847264917464,98.16009137368916,41.624935827509276,98.16009137368916,41.624935827509276,30,1.0,109.170512805,92.552721993,98.091985597,16.617790811999996,107.275,eitaro_20260410_155023
eitaro_20260410_155023,166,RTBP,smartphone_initial_baseline_loso,98.14231102872947,39.56948186788659,98.14528767248152,39.64187702560136,124.57320568954908,84.93132866394772,98.16009137368916,41.624935827509276,98.16009137368916,41.624935827509276,30,1.0,108.187486888,93.035971737,98.08647678733332,15.151515150999998,120.603,eitaro_20260410_155023
eitaro_20260410_155023,167,RTBP,smartphone_initial_baseline_loso,98.13751943836758,39.09785577089798,98.14295720224733,39.36986639824967,124.38953480108044,85.01966840283077,98.16009137368916,41.624935827509276,98.16009137368916,41.624935827509276,30,1.0,108.840817052,92.711784794,98.08812888,16.12903225800001,121.241,eitaro_20260410_155023
eitaro_20260410_155023,168,RTBP,smartphone_initial_baseline_loso,98.14387514650036,39.18940046467426,98.14323258552324,39.27963343146196,124.32965487316454,85.05002144170258,98.16009137368916,41.624935827509276,98.16009137368916,41.624935827509276,30,1.0,109.831029186,92.235721268,98.10082390733334,17.59530791799999,121.97,eitaro_20260410_155023
eitaro_20260410_155023,169,RTBP,smartphone_initial_baseline_loso,98.15035766669496,39.74357308814069,98.14537010987475,39.511603259801326,124.48643894974231,84.97483568994097,98.16009137368916,41.624935827509276,98.16009137368916,41.624935827509276,30,1.0,109.833583673,92.238275755,98.10337839433333,17.595307918000003,122.735,eitaro_20260410_155023
eitaro_20260410_155023,170,RTBP,smartphone_initial_baseline_loso,98.15344211603235,40.656967782233934,98.14779171172202,40.084285521017634,124.87064872573377,84.78636320471614,98.16009137368916,41.624935827509276,98.16009137368916,41.624935827509276,30,1.0,109.397362766,92.290813401,97.99299652266666,17.106549365000006,123.549,eitaro_20260410_155023
eitaro_20260410_155023,171,RTBP,smartphone_initial_baseline_loso,98.15355348602978,41.81091094423462,98.14952024401434,40.94759823262613,125.44791906576509,84.50032083313897,98.16009137368916,41.624935827509276,98.16009137368916,41.624935827509276,30,1.0,109.203237811,92.585447,98.12471060366666,16.617790810999992,124.321,eitaro_20260410_155023
eitaro_20260410_155023,172,RTBP,smartphone_initial_baseline_loso,98.15710277098455,41.631675785145056,98.1517950021054,41.28963700888559,125.6782196746958,84.3885826658102,98.16009137368916,41.624935827509276,98.16009137368916,41.624935827509276,30,1.0,109.856419241,92.261111323,98.12621396233332,17.595307918000003,125.088,eitaro_20260410_155023
eitaro_20260410_155023,173,RTBP,smartphone_initial_baseline_loso,98.15685992723044,41.651693334225314,98.1533144796429,41.47066517155545,125.80042459401321,84.32975942245776,98.16009137368916,41.624935827509276,98.16009137368916,41.624935827509276,30,1.0,109.594055342,92.487505977,98.18968909866668,17.106549365000006,125.854,eitaro_20260410_155023
eitaro_20260410_155023,174,RTBP,smartphone_initial_baseline_loso,98.15709360711232,41.6770075473719,98.15444821788373,41.57383635946368,125.87033912419284,84.29650276472917,98.16009137368916,41.624935827509276,98.16009137368916,41.624935827509276,30,1.0,108.855478915,92.726446656,98.10279074233334,16.129032259000013,126.586,eitaro_20260410_155023
eitaro_20260410_155023,175,RTBP,smartphone_initial_baseline_loso,98.15525267208629,41.87313384804469,98.15468955414448,41.723485103754186,125.97034628998061,84.24686118622643,98.16009137368916,41.624935827509276,98.16009137368916,41.624935827509276,30,1.0,108.185643249,93.034128097,98.08463314766668,15.151515151999988,127.359,eitaro_20260410_155023
eitaro_20260410_155023,176,RTBP,smartphone_initial_baseline_loso,98.15045300074611,41.61228408442363,98.15341858812496,41.6678845940889,125.93200831751757,84.26412372342867,98.16009137368916,41.624935827509276,98.16009137368916,41.624935827509276,30,1.0,108.596483772,92.956210067,98.16963463533334,15.640273704999998,128.058,eitaro_20260410_155023
eitaro_20260410_155023,177,RTBP,smartphone_initial_baseline_loso,98.15381297785076,40.628706933382524,98.1535369050427,41.14829576373572,125.58573408086652,84.4374383171308,98.16009137368916,41.624935827509276,98.16009137368916,41.624935827509276,30,1.0,109.474510501,92.367961136,98.07014425766666,17.106549364999992,128.726,eitaro_20260410_155023
eitaro_20260410_155023,181,RTBP,smartphone_initial_baseline_loso,98.14750057388989,39.614381534044945,98.15172600569684,40.381338648890335,125.0726184382904,84.69127978940007,98.16009137368916,41.624935827509276,98.16009137368916,41.624935827509276,30,1.0,108.523565829,92.883292124,98.09671669233335,15.640273705000013,131.469,eitaro_20260410_155023
eitaro_20260410_155023,182,RTBP,smartphone_initial_baseline_loso,98.1468369287839,39.96221106815041,98.15025928262295,40.17177485852037,124.93144252163654,84.75966766311616,98.16009137368916,41.624935827509276,98.16009137368916,41.624935827509276,30,1.0,108.793523605,92.664491347,98.040835433,16.12903225800001,132.062,eitaro_20260410_155023
eitaro_20260410_155023,183,RTBP,smartphone_initial_baseline_loso,98.14100847174595,38.916535791634246,98.14748403935985,39.54415532507731,124.51025425607806,84.96609893100074,98.16009137368916,41.624935827509276,98.16009137368916,41.624935827509276,30,1.0,108.499935279,92.859661574,98.07308614233334,15.640273704999998,132.738,eitaro_20260410_155023
eitaro_20260410_155023,184,RTBP,smartphone_initial_baseline_loso,98.14688795951471,39.18936754681444,98.1473052154063,39.366761435945875,124.39181283937022,85.02505140342434,98.16009137368916,41.624935827509276,98.16009137368916,41.624935827509276,30,1.0,108.830237862,92.701205604,98.07754969,16.12903225800001,133.402,eitaro_20260410_155023
eitaro_20260410_155023,185,RTBP,smartphone_initial_baseline_loso,98.1477938084096,39.89493376768191,98.14745179330728,39.6308476018139,124.56801686118321,84.93716925936931,98.16009137368916,41.624935827509276,98.16009137368916,41.624935827509276,30,1.0,108.480440074,92.84016637,98.053590938,15.640273703999995,134.141,eitaro_20260410_155023
eitaro_20260410_155023,186,RTBP,smartphone_initial_baseline_loso,98.14638898518307,40.56228982748846,98.14713295087002,40.096568714651184,124.87817876063747,84.78161004598628,98.16009137368916,41.624935827509276,98.16009137368916,41.624935827509276,30,1.0,109.431433829,92.324884465,98.02706758633333,17.106549364000003,134.831,eitaro_20260410_155023
eitaro_20260410_155023,187,RTBP,smartphone_initial_baseline_loso,98.14632882339977,40.45408857548992,98.14689171262893,40.27532864507055,124.99711080934262,84.72178216427207,98.16009137368916,41.624935827509276,98.16009137368916,41.624935827509276,30,1.0,108.508988109,92.868714404,98.08213897233334,15.640273704999998,135.547,eitaro_20260410_155023
eitaro_20260410_155023,188,RTBP,smartphone_initial_baseline_loso,98.15031366731806,39.97796976163271,98.14791829903567,40.12664920335163,124.89901776793675,84.77236856458512,98.16009137368916,41.624935827509276,98.16009137368916,41.624935827509276,30,1.0,108.605450173,92.965176469,98.178601037,15.640273703999995,136.944,eitaro_20260410_155023
eitaro_20260410_155023,189,RTBP,smartphone_initial_baseline_loso,98.15044405273258,40.02638754984523,98.14867602514474,40.07651837659843,124.86635494287702,84.7898365662786,98.16009137368916,41.624935827509276,98.16009137368916,41.624935827509276,30,1.0,110.201300817,92.117234346,98.145256503,18.084066471,137.64,eitaro_20260410_155023
eitaro_20260410_155023,190,RTBP,smartphone_initial_baseline_loso,98.15366444217756,40.72449223536803,98.15017255025457,40.40050530598323,125.08384275424339,84.68333744826016,98.16009137368916,41.624935827509276,98.16009137368916,41.624935827509276,30,1.0,114.082920146,90.133751035,98.11680740533335,23.949169111000003,138.443,eitaro_20260410_155023
eitaro_20260410_155023,194,RTBP,smartphone_initial_baseline_loso,98.16399352012262,42.27624901923415,98.15431884121497,41.338377162608694,125.71323694962076,84.37485978701207,98.16009137368916,41.624935827509276,98.16009137368916,41.624935827509276,30,1.0,113.463972054,90.49232005,98.14953738466666,22.971652003999992,141.791,eitaro_20260410_155023
eitaro_20260410_155023,196,RTBP,smartphone_initial_baseline_loso,98.16632749825754,43.750653933582576,98.15792143832773,42.54451554809563,126.52093180372482,83.97641625562919,98.16009137368916,41.624935827509276,98.16009137368916,41.624935827509276,30,1.0,113.379170465,90.407518461,98.06473579566666,22.971652004000006,143.629,eitaro_20260410_155023
eitaro_20260410_155023,200,RTBP,smartphone_initial_baseline_loso,98.16011397074213,43.35551646168811,98.15857919805205,42.95001600489187,126.7919232013133,83.84190719642143,98.16009137368916,41.624935827509276,98.16009137368916,41.624935827509276,30,1.0,114.012256259,90.063087148,98.04614351833334,23.949169111000003,147.166,eitaro_20260410_155023
eitaro_20260410_155023,201,RTBP,smartphone_initial_baseline_loso,98.17455301065105,42.36298854319467,98.16337134183175,42.65650227404327,126.60103952452727,83.94453725048399,98.16009137368916,41.624935827509276,98.16009137368916,41.624935827509276,30,1.0,113.75557304,90.295162482,98.11529933466666,23.460410558000007,147.906,eitaro_20260410_155023
eitaro_20260410_155023,202,RTBP,smartphone_initial_baseline_loso,98.15886407372992,41.55313815561556,98.16201916140119,42.10482021482942,126.2318993046208,84.12707908979138,98.16009137368916,41.624935827509276,98.16009137368916,41.624935827509276,30,1.0,113.457152167,90.485500163,98.14271749766665,22.971652004000006,148.674,eitaro_20260410_155023
eitaro_20260410_155023,203,RTBP,smartphone_initial_baseline_loso,98.16407032275185,41.95233000004303,98.16263450980638,42.028575107436225,126.18168458143053,84.1531094739943,98.16009137368916,41.624935827509276,98.16009137368916,41.624935827509276,30,1.0,112.81769306,90.823558162,98.15493646133332,21.994134898,149.54,eitaro_20260410_155023
eitaro_20260410_155023,204,RTBP,smartphone_initial_baseline_loso,98.1622988932921,42.20914183081809,98.16253382485209,42.11885846912716,126.2417728042702,84.12291433514304,98.16009137368916,41.624935827509276,98.16009137368916,41.624935827509276,30,1.0,114.076658789,90.127489678,98.11054604833333,23.949169111000003,150.407,eitaro_20260410_155023
eitaro_20260410_155023,205,RTBP,smartphone_initial_baseline_loso,98.15636388384236,42.68769528023953,98.16068284254916,42.40327687468334,126.42953409233806,84.02625721765472,98.16009137368916,41.624935827509276,98.16009137368916,41.624935827509276,30,1.0,114.099293486,90.150124375,98.13318074533333,23.94916911099999,151.012,eitaro_20260410_155023
