session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,baseline_MAP_raw,baseline_PP_raw,baseline_MAP,baseline_PP,rich_MAP,rich_PP,dynamic_MAP,dynamic_PP,dynamic_delta_MAP,dynamic_delta_PP,dynamic_gain_MAP,dynamic_gain_PP,initial_baseline_beats,baseline_shrinkage,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s,held_out_session
eitaro_20260410_155023,98,RTBP,smartphone_rich_dynamic_blend_loso,98.21299878130017,66.68106951685809,98.2149264564888,66.18968202007525,142.34138113653898,76.15169911646372,98.21993826172637,66.89714026756985,98.21993826172637,66.89714026756985,98.21369928503609,66.49173938554353,98.14521534784927,36.608606291428245,0.0024543429054375565,-0.6041147309365584,0.5,0.5,30,1.0,108.194182211,93.042667059,98.09317210966667,15.151515152000002,74.132,eitaro_20260410_155023
eitaro_20260410_155023,99,RTBP,smartphone_rich_dynamic_blend_loso,98.20864759209456,66.94464076378154,98.21397087612249,66.42429775951801,142.49683604913452,76.07253828961649,98.21993826172637,66.89714026756985,98.21993826172637,66.89714026756985,98.21297385914616,66.66156470102058,98.1447550388965,36.73818713935967,0.001994033952669838,-0.47453388300513666,0.5,0.5,30,1.0,108.173904948,93.022389797,98.07289484733333,15.151515150999998,74.871,eitaro_20260410_155023
eitaro_20260410_155023,100,RTBP,smartphone_rich_dynamic_blend_loso,98.20423265195137,66.83049854352436,98.2119774878231,66.48453451911081,142.53500050056363,76.05046598145283,98.21993826172637,66.89714026756985,98.21993826172637,66.89714026756985,98.21183732023886,66.652651868762,98.14304134011235,36.87648632306242,0.0002803351685116695,-0.3362346993023806,0.5,0.5,30,1.0,109.2421915,92.624400689,98.16366429266667,16.617790811000006,75.567,eitaro_20260410_155023
eitaro_20260410_155023,106,RTBP,smartphone_rich_dynamic_blend_loso,98.19632173476063,66.50630783230845,98.20820884085634,66.35255754329926,142.44324720305585,76.09068965975659,98.21993826172637,66.89714026756985,98.21993826172637,66.89714026756985,98.20989112427014,66.06766022220819,98.13939643811622,37.78251566454694,-0.0033645668276136576,0.5697946421821385,0.5,0.5,30,1.0,108.211143695,93.059628543,98.11013359366666,15.151515152000002,79.675,eitaro_20260410_155023
eitaro_20260410_155023,107,RTBP,smartphone_rich_dynamic_blend_loso,98.1983178018597,65.83496308738046,98.20616960810932,65.95089668292948,142.17343406339563,76.22253738046616,98.21993826172637,66.89714026756985,98.21993826172637,66.89714026756985,98.20879852088972,65.42156842783093,98.13750317938305,38.2713775325619,-0.005257825560789797,1.0586565101970962,0.5,0.5,30,1.0,108.434576177,92.794302472,98.00772704033334,15.640273704999998,80.383,eitaro_20260410_155023
eitaro_20260410_155023,108,RTBP,smartphone_rich_dynamic_blend_loso,98.20322212050029,65.576280860112,98.20621344077858,65.62072513911036,141.95336353351883,76.33263839440846,98.21993826172637,66.89714026756985,98.21993826172637,66.89714026756985,98.20901020980538,65.24562644167868,98.13716746689022,37.962918417228174,-0.005593538053616953,0.7501973948633704,0.5,0.5,30,1.0,108.250709864,93.099194712,98.14969976266667,15.151515152000002,81.083,eitaro_20260410_155023
eitaro_20260410_155023,109,RTBP,smartphone_rich_dynamic_blend_loso,98.20391033172359,66.53094708849747,98.20645058701405,65.93297248139353,142.16176557460972,76.2287930932162,98.21993826172637,66.89714026756985,98.21993826172637,66.89714026756985,98.20891421120376,65.57224434264819,98.13783375656442,37.934177299855506,-0.0049272483794169375,0.7214562774907023,0.5,0.5,30,1.0,108.201834008,93.050318857,98.10082390733334,15.151515151000012,81.827,eitaro_20260410_155023
eitaro_20260410_155023,110,RTBP,smartphone_rich_dynamic_blend_loso,98.20894467656666,66.6000063539557,98.2081268928318,66.12362578526425,142.29054408300797,76.16691829774372,98.21993826172637,66.89714026756985,98.21993826172637,66.89714026756985,98.20965937318716,65.88532501423725,98.1396960442331,37.68932256441881,-0.003064960710730702,0.47660154205400573,0.5,0.5,30,1.0,108.862821766,92.733789508,98.11013359399999,16.129032257999995,82.587,eitaro_20260410_155023
eitaro_20260410_155023,111,RTBP,smartphone_rich_dynamic_blend_loso,98.20478133715294,66.83049141804409,98.2080513050801,66.3341949692438,142.43084795124264,76.09665298199884,98.21993826172637,66.89714026756985,98.21993826172637,66.89714026756985,98.2095504953557,66.2820149294293,98.13976262439265,37.3170811019938,-0.002998380551190394,0.10436007962899652,0.5,0.5,30,1.0,109.452085599,92.345536235,98.04771935633333,17.106549364000003,83.284,eitaro_20260410_155023
eitaro_20260410_155023,112,RTBP,smartphone_rich_dynamic_blend_loso,98.20666057368922,66.61683625198701,98.20856216461482,66.33265197820504,142.43033015008484,76.0976781718798,98.21993826172637,66.89714026756985,98.21993826172637,66.89714026756985,98.20983207348584,66.27509340752046,98.14022118720177,37.327838163733944,-0.0025398177420612456,0.11511714136914009,0.5,0.5,30,1.0,109.208211144,92.590420332,98.12968393599999,16.61779081200001,84.01,eitaro_20260410_155023
eitaro_20260410_155023,113,RTBP,smartphone_rich_dynamic_blend_loso,98.20924259061758,66.05483139142423,98.2096943713676,66.05087805240426,142.24361307297045,76.19273502056619,98.21993826172637,66.89714026756985,98.21993826172637,66.89714026756985,98.21071414199339,66.14617070780167,98.14072146369226,37.02213571156997,-0.002039541251576793,-0.19058531079483032,0.5,0.5,30,1.0,109.876682457,92.281374539,98.14647717833333,17.595307918000003,84.757,eitaro_20260410_155023
eitaro_20260410_155023,114,RTBP,smartphone_rich_dynamic_blend_loso,98.2096968566418,65.95034841264312,98.21062319590183,65.85774960011332,142.1157895959774,76.25803999586405,98.21993826172637,66.89714026756985,98.21993826172637,66.89714026756985,98.21143096872319,66.05570340312326,98.1411454593011,36.816813416344914,-0.001615545642735583,-0.3959076060198896,0.5,0.5,30,1.0,109.188201873,92.570411062,98.10967466566667,16.617790810999992,85.461,eitaro_20260410_155023
eitaro_20260410_155023,115,RTBP,smartphone_rich_dynamic_blend_loso,98.20826377589539,66.63408033089526,98.21084344885188,66.1030513330939,142.27954433758114,76.17649300448724,98.21993826172637,66.89714026756985,98.21993826172637,66.89714026756985,98.21136279689267,66.20493294949404,98.14172230886224,37.00895778956453,-0.0010386960815935709,-0.2037632328002701,0.5,0.5,30,1.0,108.326889502,93.17537435,98.22587940066667,15.151515152000002,86.227,eitaro_20260410_155023
eitaro_20260410_155023,116,RTBP,smartphone_rich_dynamic_blend_loso,98.20685735499843,66.08615919159806,98.2105756996478,65.9517416299356,142.1784034529382,76.2266618230026,98.21993826172637,66.89714026756985,98.21993826172637,66.89714026756985,98.21142762755078,66.19882718733044,98.1410571491379,36.718549907575124,-0.0017038558059425668,-0.4941711147896797,0.5,0.5,30,1.0,108.17626515,93.024749999,98.07525504933334,15.151515151000012,86.931,eitaro_20260410_155023
eitaro_20260410_155023,117,RTBP,smartphone_rich_dynamic_blend_loso,98.20804054022591,65.80520087016687,98.2107432307732,65.73560761764085,142.03448164253376,76.29887402489292,98.21993826172637,66.89714026756985,98.21993826172637,66.89714026756985,98.21173566726968,66.03521005965958,98.14077613195089,36.61351613832737,-0.0019848729929492492,-0.5992048840374338,0.5,0.5,30,1.0,108.87255462,92.743522362,98.119866448,16.12903225800001,87.598,eitaro_20260410_155023
eitaro_20260410_155023,118,RTBP,smartphone_rich_dynamic_blend_loso,98.20531027332896,66.17885761792958,98.21004142249188,65.81436898537484,142.0862874127418,76.27191842736694,98.21993826172637,66.89714026756985,98.21993826172637,66.89714026756985,98.2111947472519,65.84244707130331,98.14045435542383,37.15656485050786,-0.0023066495200083637,-0.05615617185694077,0.5,0.5,30,1.0,108.506830462,92.866556757,98.07998132533334,15.640273704999998,88.33,eitaro_20260410_155023
eitaro_20260410_155023,119,RTBP,smartphone_rich_dynamic_blend_loso,98.20705790058147,65.93015469046435,98.21007444487074,65.72939820550923,142.02967324854356,76.30027504303433,98.21993826172637,66.89714026756985,98.21993826172637,66.89714026756985,98.21130428102566,65.83219870004734,98.140301332634,37.00712003328857,-0.002459672309839789,-0.20560098907623114,0.5,0.5,30,1.0,108.491365266,92.851091561,98.06451612933334,15.640273704999998,89.061,eitaro_20260410_155023
eitaro_20260410_155023,120,RTBP,smartphone_rich_dynamic_blend_loso,98.20908320392792,65.71417387159528,98.21070515153986,65.57892240614187,141.92998675563445,76.35106434949256,98.21993826172637,66.89714026756985,98.21993826172637,66.89714026756985,98.21177757087516,65.74091878881006,98.14061616627323,36.888728257028426,-0.0021448386706026668,-0.3239927653363779,0.5,0.5,30,1.0,108.178559791,93.02704464,98.07754969033333,15.151515150999998,89.767,eitaro_20260410_155023
eitaro_20260410_155023,121,RTBP,smartphone_rich_dynamic_blend_loso,98.1999616089106,66.64833768458641,98.20841016770305,65.97076641295376,142.1889211096722,76.21815469671846,98.21993826172637,66.89714026756985,98.21993826172637,66.89714026756985,98.21026886890587,65.861554611348,98.13904360253818,37.43114462557635,-0.0037174024056554344,0.21842360321154786,0.5,0.5,30,1.0,109.151422055,92.533631243,98.072894847,16.617790811999996,90.465,eitaro_20260410_155023
eitaro_20260410_155023,122,RTBP,smartphone_rich_dynamic_blend_loso,98.202327541179,65.57035332023256,98.2075134586978,65.62769623418279,141.95931094815302,76.33161471397021,98.21993826172637,66.89714026756985,98.21993826172637,66.89714026756985,98.21002897290126,65.63915051771923,98.13772997653692,37.189812455291914,-0.005031028406918381,-0.02290856707288924,0.5,0.5,30,1.0,108.517975453,92.877701749,98.09112631699999,15.640273704000009,91.106,eitaro_20260410_155023
eitaro_20260410_155023,123,RTBP,smartphone_rich_dynamic_blend_loso,98.20011421000758,65.92422848074878,98.20622176304269,65.63309872505542,141.96162091307963,76.32852218802422,98.21993826172637,66.89714026756985,98.21993826172637,66.89714026756985,98.20920008736164,65.39177986777861,98.13680435630593,37.69535873691841,-0.0059566486379054595,0.48263771455360427,0.5,0.5,30,1.0,108.555602104,92.915328399,98.12875296733334,15.640273704999998,91.801,eitaro_20260410_155023
eitaro_20260410_155023,124,RTBP,smartphone_rich_dynamic_blend_loso,98.20184059998182,65.37558014349129,98.20583549307638,65.36147580186298,141.78015269431836,76.41867689245538,98.21993826172637,66.89714026756985,98.21993826172637,66.89714026756985,98.2091578563062,65.13276820368796,98.13611627848418,37.67013621871485,-0.006644726459654748,0.45741519635004835,0.5,0.5,30,1.0,108.886032218,92.75699996,98.133344046,16.129032257999995,92.473,eitaro_20260410_155023
eitaro_20260410_155023,125,RTBP,smartphone_rich_dynamic_blend_loso,98.20605448554853,65.2256749805484,98.20682926976997,65.15071175879532,141.64063710896687,76.48992535017153,98.21993826172637,66.89714026756985,98.21993826172637,66.89714026756985,98.20982721290619,65.07342367762516,98.1367651186714,37.36729718470514,-0.005995886272430084,0.15457616234033367,0.5,0.5,30,1.0,108.918485935,92.789453677,98.165797763,16.12903225800001,93.247,eitaro_20260410_155023
eitaro_20260410_155023,126,RTBP,smartphone_rich_dynamic_blend_loso,98.20482965328789,66.18298215681502,98.20715746377732,65.5239833253948,141.8898130140405,76.36582968864572,98.21993826172637,66.89714026756985,98.21993826172637,66.89714026756985,98.21009062956769,65.44760753473676,98.13689467336309,37.36547260368086,-0.005866331580747897,0.15275158131605338,0.5,0.5,30,1.0,108.297709887,93.146194735,98.19669978566667,15.151515152000002,93.907,eitaro_20260410_155023
eitaro_20260410_155023,127,RTBP,smartphone_rich_dynamic_blend_loso,98.20413956044004,66.46080984382621,98.20718017172808,65.84953295220014,142.10686880652815,76.25733585432803,98.21993826172637,66.89714026756985,98.21993826172637,66.89714026756985,98.20978637037598,65.6176606545084,98.13754860764806,37.67646561774828,-0.005212397295778715,0.46374459538347423,0.5,0.5,30,1.0,108.558705333,92.918431628,98.13185619633333,15.640273705000013,94.617,eitaro_20260410_155023
eitaro_20260410_155023,128,RTBP,smartphone_rich_dynamic_blend_loso,98.19912799328988,66.38755469433332,98.2056925971486,65.97568019085635,142.18947939105283,76.21379920019648,98.21993826172637,66.89714026756985,98.21993826172637,66.89714026756985,98.20877928819135,65.64989928526526,98.13658762285833,37.86428283354697,-0.006173382085506773,0.6515618111821695,0.5,0.5,30,1.0,108.528715173,92.888441468,98.10186603633333,15.640273704999998,95.282,eitaro_20260410_155023
eitaro_20260410_155023,129,RTBP,smartphone_rich_dynamic_blend_loso,98.195046401073,66.35503700250439,98.20342681727789,66.02249496427,142.21842346012454,76.19592849585456,98.21993826172637,66.89714026756985,98.21993826172637,66.89714026756985,98.2074285029563,65.51042174989547,98.13475763358699,38.23686745111385,-0.008003371356849698,1.0241464287490487,0.5,0.5,30,1.0,108.912913439,92.783881181,98.16022526699999,16.129032257999995,95.919,eitaro_20260410_155023
eitaro_20260410_155023,130,RTBP,smartphone_rich_dynamic_blend_loso,98.19398968074978,65.6882012226825,98.20152375527141,65.71248446106587,142.0098467293153,76.29736226824946,98.21993826172637,66.89714026756985,98.21993826172637,66.89714026756985,98.2064162171344,65.02735275117624,98.13297608121785,38.582984442144074,-0.009784923725987937,1.3702634197792705,0.5,0.5,30,1.0,108.180991426,93.029476275,98.07998132533334,15.151515151000012,96.552,eitaro_20260410_155023
eitaro_20260410_155023,131,RTBP,smartphone_rich_dynamic_blend_loso,98.1938347251093,65.86707134435638,98.20014512517474,65.64691427030075,141.9647546387086,76.31784036840783,98.21993826172637,66.89714026756985,98.21993826172637,66.89714026756985,98.20556852132337,64.79777756279108,98.13191421264656,38.91099443738415,-0.010846792297272145,1.6982734150193437,0.5,0.5,30,1.0,109.55597026,92.449420895,98.15160401666667,17.106549364999992,97.251,eitaro_20260410_155023
eitaro_20260410_155023,132,RTBP,smartphone_rich_dynamic_blend_loso,98.19545086143712,65.18958005747524,98.19966492500544,65.27538353147762,141.71658727932385,76.44120374784623,98.21993826172637,66.89714026756985,98.21993826172637,66.89714026756985,98.20559508455352,64.59273502797274,98.13090068584765,38.578018029374576,-0.011860319096186345,1.3652970070097723,0.5,0.5,30,1.0,108.240852548,93.089337397,98.13984244733332,15.151515151000012,97.917,eitaro_20260410_155023
eitaro_20260410_155023,133,RTBP,smartphone_rich_dynamic_blend_loso,98.19194949018797,65.50713649326606,98.19827837351215,65.24839637996146,141.69720929348648,76.448812913525,98.21993826172637,66.89714026756985,98.21993826172637,66.89714026756985,98.20501431754789,64.51794435444944,98.12928911687234,38.673625073388855,-0.013471888071492799,1.4609040510240519,0.5,0.5,30,1.0,108.467371664,92.827097959,98.04052252733334,15.640273704999998,98.556,eitaro_20260410_155023
eitaro_20260410_155023,134,RTBP,smartphone_rich_dynamic_blend_loso,98.19670587388833,64.85701152902013,98.19873470257696,64.90984032208041,141.4719615839639,76.56212126188349,98.21993826172637,66.89714026756985,98.21993826172637,66.89714026756985,98.2054971372682,64.30563036482313,98.12923613556137,38.42114093687938,-0.013524869382464999,1.2084199145145789,0.5,0.5,30,1.0,108.4876277,92.847353995,98.06077856333333,15.640273704999998,99.199,eitaro_20260410_155023
eitaro_20260410_155023,135,RTBP,smartphone_rich_dynamic_blend_loso,98.19427692321182,65.7118687133358,98.19832544771938,65.16799088529774,141.64365270458455,76.4756618192868,98.21993826172637,66.89714026756985,98.21993826172637,66.89714026756985,98.20503337146621,64.44674780164888,98.12934515745019,38.65520718966251,-0.013415847493646993,1.4424861672977087,0.5,0.5,30,1.0,108.480440074,92.84016637,98.053590938,15.640273703999995,99.855,eitaro_20260410_155023
eitaro_20260410_155023,136,RTBP,smartphone_rich_dynamic_blend_loso,98.19451166241222,65.76805622048288,98.19810939107921,65.32515992047992,141.7482160047325,76.42305608425258,98.21993826172637,66.89714026756985,98.21993826172637,66.89714026756985,98.20474062016602,64.56333661053932,98.12949854677021,38.736367642246,-0.013262458173628033,1.5236466198811982,0.5,0.5,30,1.0,109.484243355,92.377693991,98.07987711233334,17.106549364000003,100.522,eitaro_20260410_155023
eitaro_20260410_155023,137,RTBP,smartphone_rich_dynamic_blend_loso,98.19460393134833,65.80575537548236,98.1979858321119,65.42259401557078,141.8130485091591,76.39045449358831,98.21993826172637,66.89714026756985,98.21993826172637,66.89714026756985,98.2045443247124,64.61229929829122,98.12964401974284,38.83331045692391,-0.01311698520099469,1.6205894345591076,0.5,0.5,30,1.0,108.492240654,92.851966949,98.06539151733334,15.640273704999998,101.188,eitaro_20260410_155023
eitaro_20260410_155023,140,RTBP,smartphone_rich_dynamic_blend_loso,98.19555434453353,66.26367098048317,98.19818446479036,65.70026886561661,141.99836370853478,76.29809484291816,98.21993826172637,66.89714026756985,98.21993826172637,66.89714026756985,98.2044913136725,64.80011929231583,98.13014730717953,39.01302016896635,-0.01261369776430854,1.8002991466015459,0.5,0.5,30,1.0,108.245330086,93.093814934,98.14431998466667,15.151515152000002,103.203,eitaro_20260410_155023
eitaro_20260410_155023,142,RTBP,smartphone_rich_dynamic_blend_loso,98.19050904005908,65.73229960071569,98.19680991632296,65.57342060075578,141.91242365016015,76.33900304940437,98.21993826172637,66.89714026756985,98.21993826172637,66.89714026756985,98.20373633002808,64.64239306956522,98.12890817753359,39.07477608474592,-0.01385282741024696,1.862055062381117,0.5,0.5,30,1.0,108.556236855,92.915963151,98.12938771900001,15.640273703999995,104.502,eitaro_20260410_155023
