session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,baseline_MAP_raw,baseline_PP_raw,baseline_MAP,baseline_PP,initial_baseline_beats,baseline_shrinkage,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s
eitaro_20260410_155023,132,RTBP,smartphone_shared_sinbpd_baseline,98.09219979681122,10.524392046305534,98.090654749308,10.5716484725899,105.13842039770127,94.56677192511137,98.08788771235574,10.481433421699094,98.08788771235574,10.481433421699094,30,1.0,108.240852548,93.089337397,98.13984244733332,15.151515151000012,97.917
eitaro_20260410_155023,133,RTBP,smartphone_shared_sinbpd_baseline,98.09229971570217,10.689136167488597,98.09114823922624,10.630392320039249,105.17807645258574,94.5476841325465,98.08788771235574,10.481433421699094,98.08788771235574,10.481433421699094,30,1.0,108.467371664,92.827097959,98.04052252733334,15.640273704999998,98.556
eitaro_20260410_155023,134,RTBP,smartphone_shared_sinbpd_baseline,98.09313844225085,10.318206944642762,98.09174530013361,10.474299632341005,105.07461172169428,94.60031208935328,98.08788771235574,10.481433421699094,98.08788771235574,10.481433421699094,30,1.0,108.4876277,92.847353995,98.06077856333333,15.640273704999998,99.199
eitaro_20260410_155023,135,RTBP,smartphone_shared_sinbpd_baseline,98.09023677183067,10.462874436513646,98.09129274164273,10.468587034427326,105.07035076459428,94.60176373016695,98.08788771235574,10.481433421699094,98.08788771235574,10.481433421699094,30,1.0,108.480440074,92.84016637,98.053590938,15.640273703999995,99.855
eitaro_20260410_155023,136,RTBP,smartphone_shared_sinbpd_baseline,98.09003879772709,10.520854901804048,98.09091655846804,10.494720968115686,105.0873972038785,94.59267623576281,98.08788771235574,10.481433421699094,98.08788771235574,10.481433421699094,30,1.0,109.484243355,92.377693991,98.07987711233334,17.106549364000003,100.522
eitaro_20260410_155023,137,RTBP,smartphone_shared_sinbpd_baseline,98.09016987380568,10.504718078530416,98.09069255306933,10.499719523323051,105.09050556861803,94.59078604529498,98.08788771235574,10.481433421699094,98.08788771235574,10.481433421699094,30,1.0,108.492240654,92.851966949,98.06539151733334,15.640273704999998,101.188
eitaro_20260410_155023,140,RTBP,smartphone_shared_sinbpd_baseline,98.08982198175346,10.69912771989291,98.09043138167456,10.599423621607981,105.15671379607988,94.5572901744719,98.08788771235574,10.481433421699094,98.08788771235574,10.481433421699094,30,1.0,108.245330086,93.093814934,98.14431998466667,15.151515152000002,103.203
eitaro_20260410_155023,142,RTBP,smartphone_shared_sinbpd_baseline,98.09044131013317,10.53118743982567,98.09043436021214,10.565305530716826,105.13397138069003,94.5686658499732,98.08788771235574,10.481433421699094,98.08788771235574,10.481433421699094,30,1.0,108.556236855,92.915963151,98.12938771900001,15.640273703999995,104.502
eitaro_20260410_155023,143,RTBP,smartphone_shared_sinbpd_baseline,98.09216819860586,10.507051455237796,98.09095451173025,10.53617849297731,105.11507350704845,94.57889501407114,98.08788771235574,10.481433421699094,98.08788771235574,10.481433421699094,30,1.0,108.856304985,92.727272727,98.10361681299999,16.129032257999995,105.106
eitaro_20260410_155023,145,RTBP,smartphone_shared_sinbpd_baseline,98.09206839892741,10.296855456724085,98.0912886778894,10.416516974850698,105.03563332778985,94.61911635293916,98.08788771235574,10.481433421699094,98.08788771235574,10.481433421699094,30,1.0,110.217255379,92.133188907,98.16121106433333,18.08406647199999,106.543
eitaro_20260410_155023,146,RTBP,smartphone_shared_sinbpd_baseline,98.08957422628919,10.990947460928117,98.09077434240932,10.703732217889407,105.22659582100226,94.52286360311285,98.08788771235574,10.481433421699094,98.08788771235574,10.481433421699094,30,1.0,109.170512805,92.552721993,98.091985597,16.617790811999996,107.275
eitaro_20260410_155023,166,RTBP,smartphone_shared_sinbpd_baseline,98.09018349003112,10.639676144847725,98.09059708669585,10.671704181368565,105.20506654094156,94.53336235957299,98.08788771235574,10.481433421699094,98.08788771235574,10.481433421699094,30,1.0,108.187486888,93.035971737,98.08647678733332,15.151515150999998,120.603
eitaro_20260410_155023,167,RTBP,smartphone_shared_sinbpd_baseline,98.08909567483784,10.398501199663523,98.09014666313843,10.535102690516045,105.11354845681579,94.57844576629975,98.08788771235574,10.481433421699094,98.08788771235574,10.481433421699094,30,1.0,108.840817052,92.711784794,98.08812888,16.12903225800001,121.241
eitaro_20260410_155023,168,RTBP,smartphone_shared_sinbpd_baseline,98.09030764112335,10.291556298297593,98.0901949565339,10.413329494406819,105.0324146194718,94.61908512506497,98.08788771235574,10.481433421699094,98.08788771235574,10.481433421699094,30,1.0,109.831029186,92.235721268,98.10082390733334,17.59530791799999,121.97
eitaro_20260410_155023,169,RTBP,smartphone_shared_sinbpd_baseline,98.09060499024689,10.571119619908773,98.0903179666478,10.492224557157796,105.08513433808633,94.59290978092854,98.08788771235574,10.481433421699094,98.08788771235574,10.481433421699094,30,1.0,109.833583673,92.238275755,98.10337839433333,17.595307918000003,122.735
eitaro_20260410_155023,170,RTBP,smartphone_shared_sinbpd_baseline,98.08895118529855,11.01658652788444,98.08990793224302,10.754405542521118,105.2595116272571,94.50510608473598,98.08788771235574,10.481433421699094,98.08788771235574,10.481433421699094,30,1.0,109.397362766,92.290813401,97.99299652266666,17.106549365000006,123.549
eitaro_20260410_155023,171,RTBP,smartphone_shared_sinbpd_baseline,98.08654437001611,11.850919028454705,98.08889886357494,11.302662285487912,105.62400705390021,94.3213447684123,98.08788771235574,10.481433421699094,98.08788771235574,10.481433421699094,30,1.0,109.203237811,92.585447,98.12471060366666,16.617790810999992,124.321
eitaro_20260410_155023,172,RTBP,smartphone_shared_sinbpd_baseline,98.08771682647495,11.641444770216925,98.08854425244493,11.472053527852418,105.73657993767988,94.26452640982745,98.08788771235574,10.481433421699094,98.08788771235574,10.481433421699094,30,1.0,109.856419241,92.261111323,98.12621396233332,17.595307918000003,125.088
eitaro_20260410_155023,173,RTBP,smartphone_shared_sinbpd_baseline,98.08766948399725,11.659146736685162,98.08828182191061,11.565600132268791,105.79868191008981,94.23308177782101,98.08788771235574,10.481433421699094,98.08788771235574,10.481433421699094,30,1.0,109.594055342,92.487505977,98.18968909866668,17.106549365000006,125.854
eitaro_20260410_155023,174,RTBP,smartphone_shared_sinbpd_baseline,98.08755787934095,11.67385443292268,98.0880646391397,11.619727282595736,105.83454949420353,94.2148222116078,98.08788771235574,10.481433421699094,98.08788771235574,10.481433421699094,30,1.0,108.855478915,92.726446656,98.10279074233334,16.129032259000013,126.586
eitaro_20260410_155023,175,RTBP,smartphone_shared_sinbpd_baseline,98.08589812055403,11.629581909171343,98.08741468356399,11.62465459588354,105.83718441415301,94.21252981826947,98.08788771235574,10.481433421699094,98.08788771235574,10.481433421699094,30,1.0,108.185643249,93.034128097,98.08463314766668,15.151515151999988,127.359
eitaro_20260410_155023,176,RTBP,smartphone_shared_sinbpd_baseline,98.08622664231746,11.81532257311551,98.08705827119002,11.719988584499525,105.9003839941897,94.18039540969018,98.08788771235574,10.481433421699094,98.08788771235574,10.481433421699094,30,1.0,108.596483772,92.956210067,98.16963463533334,15.640273704999998,128.058
eitaro_20260410_155023,177,RTBP,smartphone_shared_sinbpd_baseline,98.09012581394893,11.222704900743079,98.08797853401768,11.471346742621302,105.73554302909855,94.26419628647724,98.08788771235574,10.481433421699094,98.08788771235574,10.481433421699094,30,1.0,109.474510501,92.367961136,98.07014425766666,17.106549364999992,128.726
eitaro_20260410_155023,181,RTBP,smartphone_shared_sinbpd_baseline,98.09137020376312,10.805049762157482,98.0889960349413,11.138198252389392,105.51446153653423,94.37626328414484,98.08788771235574,10.481433421699094,98.08788771235574,10.481433421699094,30,1.0,108.523565829,92.883292124,98.09671669233335,15.640273705000013,131.469
eitaro_20260410_155023,182,RTBP,smartphone_shared_sinbpd_baseline,98.09224710360229,11.235263444119221,98.0899713555396,11.186730848254307,105.54779192104249,94.36106107278817,98.08788771235574,10.481433421699094,98.08788771235574,10.481433421699094,30,1.0,108.793523605,92.664491347,98.040835433,16.12903225800001,132.062
eitaro_20260410_155023,183,RTBP,smartphone_shared_sinbpd_baseline,98.09237809227405,10.433521321744788,98.09069337655993,10.810126084999547,105.29744409989296,94.4873180148934,98.08788771235574,10.481433421699094,98.08788771235574,10.481433421699094,30,1.0,108.499935279,92.859661574,98.07308614233334,15.640273704999998,132.738
eitaro_20260410_155023,184,RTBP,smartphone_shared_sinbpd_baseline,98.09173785803276,10.463084121960797,98.09100672100178,10.636605103480171,105.18207678998857,94.54547168650839,98.08788771235574,10.481433421699094,98.08788771235574,10.481433421699094,30,1.0,108.830237862,92.701205604,98.07754969,16.12903225800001,133.402
eitaro_20260410_155023,185,RTBP,smartphone_shared_sinbpd_baseline,98.08911340616974,10.578113753778133,98.09043872655215,10.607359428629152,105.16201167897158,94.55465225034243,98.08788771235574,10.481433421699094,98.08788771235574,10.481433421699094,30,1.0,108.480440074,92.84016637,98.053590938,15.640273703999995,134.141
eitaro_20260410_155023,186,RTBP,smartphone_shared_sinbpd_baseline,98.08761796823862,11.142926657114437,98.08959249905809,10.875143042871795,105.33968786097262,94.46454481810082,98.08788771235574,10.481433421699094,98.08788771235574,10.481433421699094,30,1.0,109.431433829,92.324884465,98.02706758633333,17.106549364000003,134.831
eitaro_20260410_155023,187,RTBP,smartphone_shared_sinbpd_baseline,98.08826990222461,11.148025220275459,98.08919572000804,11.011584131573628,105.43025180772379,94.41866767615016,98.08788771235574,10.481433421699094,98.08788771235574,10.481433421699094,30,1.0,108.508988109,92.868714404,98.08213897233334,15.640273704999998,135.547
eitaro_20260410_155023,188,RTBP,smartphone_shared_sinbpd_baseline,98.09084928695344,10.88881257767789,98.08969179009165,10.950198354625758,105.38982402650882,94.43962567188306,98.08788771235574,10.481433421699094,98.08788771235574,10.481433421699094,30,1.0,108.605450173,92.965176469,98.178601037,15.640273703999995,136.944
eitaro_20260410_155023,189,RTBP,smartphone_shared_sinbpd_baseline,98.09062712656625,10.917557073356082,98.08997239103402,10.93387771399092,105.3792242003613,94.44534648637038,98.08788771235574,10.481433421699094,98.08788771235574,10.481433421699094,30,1.0,110.201300817,92.117234346,98.145256503,18.084066471,137.64
eitaro_20260410_155023,190,RTBP,smartphone_shared_sinbpd_baseline,98.08924463920238,11.03345414875015,98.08975406548453,10.983665931370535,105.41219801973155,94.42853208836101,98.08788771235574,10.481433421699094,98.08788771235574,10.481433421699094,30,1.0,114.082920146,90.133751035,98.11680740533335,23.949169111000003,138.443
eitaro_20260410_155023,194,RTBP,smartphone_shared_sinbpd_baseline,98.08667177497752,11.67901164461388,98.0888293783324,11.331338787992207,105.64305523699387,94.31171644900166,98.08788771235574,10.481433421699094,98.08788771235574,10.481433421699094,30,1.0,113.463972054,90.49232005,98.14953738466666,22.971652003999992,141.791
eitaro_20260410_155023,196,RTBP,smartphone_shared_sinbpd_baseline,98.08516153008371,12.902907999914401,98.08772902385779,12.117123393953303,106.16581128649332,94.04868789254002,98.08788771235574,10.481433421699094,98.08788771235574,10.481433421699094,30,1.0,113.379170465,90.407518461,98.06473579566666,22.971652004000006,143.629
eitaro_20260410_155023,200,RTBP,smartphone_shared_sinbpd_baseline,98.08308413314896,12.462036173748007,98.08633555664514,12.289579783850655,106.2793887458789,93.98980896202825,98.08788771235574,10.481433421699094,98.08788771235574,10.481433421699094,30,1.0,114.012256259,90.063087148,98.04614351833334,23.949169111000003,147.166
eitaro_20260410_155023,201,RTBP,smartphone_shared_sinbpd_baseline,98.09396330388688,12.535304091858386,98.08862388081766,12.41244193785452,106.36358517272068,93.95114323486615,98.08788771235574,10.481433421699094,98.08788771235574,10.481433421699094,30,1.0,113.75557304,90.295162482,98.11529933466666,23.460410558000007,147.906
eitaro_20260410_155023,202,RTBP,smartphone_shared_sinbpd_baseline,98.09094411790686,12.165149083659834,98.08931995194442,12.288795510757177,106.2818502924492,93.99305478169202,98.08788771235574,10.481433421699094,98.08788771235574,10.481433421699094,30,1.0,113.457152167,90.485500163,98.14271749766665,22.971652004000006,148.674
eitaro_20260410_155023,203,RTBP,smartphone_shared_sinbpd_baseline,98.08858363112624,11.73710333025324,98.08909905569897,12.012949420505208,106.09773200270244,94.08478258219724,98.08788771235574,10.481433421699094,98.08788771235574,10.481433421699094,30,1.0,112.81769306,90.823558162,98.15493646133332,21.994134898,149.54
eitaro_20260410_155023,204,RTBP,smartphone_shared_sinbpd_baseline,98.08898572099667,12.197648308086238,98.08906505528827,12.105298864295722,106.15926429815208,94.05396543385636,98.08788771235574,10.481433421699094,98.08788771235574,10.481433421699094,30,1.0,114.076658789,90.127489678,98.11054604833333,23.949169111000003,150.407
eitaro_20260410_155023,205,RTBP,smartphone_shared_sinbpd_baseline,98.09111394289313,13.076154110012679,98.08967972156972,12.5907264871542,106.48349737967253,93.89277089251833,98.08788771235574,10.481433421699094,98.08788771235574,10.481433421699094,30,1.0,114.099293486,90.150124375,98.13318074533333,23.94916911099999,151.012
eitaro_20260410_155023,208,RTBP,smartphone_shared_sinbpd_baseline,98.09334095199871,11.24676228798088,98.09077809069842,11.91874438756754,106.03660768241012,94.11786329484258,98.08788771235574,10.481433421699094,98.08788771235574,10.481433421699094,30,1.0,113.712392745,90.251982187,98.07211903966667,23.460410558000007,153.479
eitaro_20260410_155023,211,RTBP,smartphone_shared_sinbpd_baseline,98.08562951969736,12.372837865614365,98.0892335193981,12.145791126590952,106.18642760379207,94.04063647720112,98.08788771235574,10.481433421699094,98.08788771235574,10.481433421699094,30,1.0,113.081911729,90.599018279,98.09331609566668,22.48289344999999,156.162
eitaro_20260410_155023,212,RTBP,smartphone_shared_sinbpd_baseline,98.08523558753485,12.524980003607274,98.08803413983912,12.335385565099113,106.31162451657187,93.97623895147275,98.08788771235574,10.481433421699094,98.08788771235574,10.481433421699094,30,1.0,110.408520691,91.835695666,98.02663734100001,18.572825025,157.02
eitaro_20260410_155023,213,RTBP,smartphone_shared_sinbpd_baseline,98.08399403160522,12.567366244311788,98.08682210736895,12.45137590470545,106.38773937717258,93.93636347246712,98.08788771235574,10.481433421699094,98.08788771235574,10.481433421699094,30,1.0,112.096575511,91.07995772,98.08549698366666,21.016617791,157.895
eitaro_20260410_155023,214,RTBP,smartphone_shared_sinbpd_baseline,98.08410950229197,12.681643720561834,98.08600832584585,12.566509812633642,106.46368153426828,93.89717172163463,98.08788771235574,10.481433421699094,98.08788771235574,10.481433421699094,30,1.0,111.998930955,90.982313164,97.98785242766667,21.016617791,158.69
eitaro_20260410_155023,215,RTBP,smartphone_shared_sinbpd_baseline,98.0858348209471,12.155552942371754,98.08595627437622,12.361031377502698,106.32664385937801,93.96561248187531,98.08788771235574,10.481433421699094,98.08788771235574,10.481433421699094,30,1.0,112.086797661,91.07017987,98.07571913366667,21.016617791,159.531
eitaro_20260410_155023,216,RTBP,smartphone_shared_sinbpd_baseline,98.08534972277835,12.186471290700183,98.08577430889686,12.27375133410144,106.26827519829783,93.99452386419638,98.08788771235574,10.481433421699094,98.08788771235574,10.481433421699094,30,1.0,110.467380334,91.894555309,98.08549698399999,18.572825025,160.395
eitaro_20260410_155023,217,RTBP,smartphone_shared_sinbpd_baseline,98.08686701886953,12.05628972954867,98.08610212188864,12.165020531825055,106.19611580977201,94.03109527794696,98.08788771235574,10.481433421699094,98.08788771235574,10.481433421699094,30,1.0,111.43893697,91.399836286,98.079536514,20.039100684000005,161.265
