session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,baseline_MAP_raw,baseline_PP_raw,baseline_MAP,baseline_PP,initial_baseline_beats,baseline_shrinkage,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s,held_out_session
eitaro_20260410_155023,127,RTBP,smartphone_rich_baseline_loso,98.20907643226202,65.78771377428002,98.20978637037598,65.6176606545084,141.95489347338156,76.33723281887318,98.21993826172637,66.89714026756985,98.21993826172637,66.89714026756985,30,1.0,108.558705333,92.918431628,98.13185619633333,15.640273705000013,94.617,eitaro_20260410_155023
eitaro_20260410_155023,128,RTBP,smartphone_rich_baseline_loso,98.20642942976055,65.68213791602214,98.20877928819135,65.64989928526526,141.97537881170155,76.32547952643627,98.21993826172637,66.89714026756985,98.21993826172637,66.89714026756985,30,1.0,108.528715173,92.888441468,98.10186603633333,15.640273704999998,95.282,eitaro_20260410_155023
eitaro_20260410_155023,129,RTBP,smartphone_rich_baseline_loso,98.20427667074122,65.37094421452568,98.2074285029563,65.51042174989547,141.8810430028866,76.37062125299114,98.21993826172637,66.89714026756985,98.21993826172637,66.89714026756985,30,1.0,108.912913439,92.783881181,98.16022526699999,16.129032257999995,95.919,eitaro_20260410_155023
eitaro_20260410_155023,130,RTBP,smartphone_rich_baseline_loso,98.20405421688334,64.54428375245699,98.2064162171344,65.02735275117624,141.55798471791854,76.53063196674232,98.21993826172637,66.89714026756985,98.21993826172637,66.89714026756985,30,1.0,108.180991426,93.029476275,98.07998132533334,15.151515151000012,96.552,eitaro_20260410_155023
eitaro_20260410_155023,131,RTBP,smartphone_rich_baseline_loso,98.20359056443101,64.56820237440591,98.20556852132337,64.79777756279108,141.4040868965174,76.60630933372634,98.21993826172637,66.89714026756985,98.21993826172637,66.89714026756985,30,1.0,109.55597026,92.449420895,98.15160401666667,17.106549364999992,97.251,eitaro_20260410_155023
eitaro_20260410_155023,132,RTBP,smartphone_rich_baseline_loso,98.20565706542385,64.38769249315439,98.20559508455352,64.59273502797274,141.26741843653537,76.67468340856261,98.21993826172637,66.89714026756985,98.21993826172637,66.89714026756985,30,1.0,108.240852548,93.089337397,98.13984244733332,15.151515151000012,97.917,eitaro_20260410_155023
eitaro_20260410_155023,133,RTBP,smartphone_rich_baseline_loso,98.20365919453482,64.44315368092614,98.20501431754789,64.51794435444944,141.2169772205142,76.69903286606474,98.21993826172637,66.89714026756985,98.21993826172637,66.89714026756985,30,1.0,108.467371664,92.827097959,98.04052252733334,15.640273704999998,98.556,eitaro_20260410_155023
eitaro_20260410_155023,134,RTBP,smartphone_rich_baseline_loso,98.2066237166156,64.09331637519682,98.2054971372682,64.30563036482313,141.07591738048362,76.77028701566049,98.21993826172637,66.89714026756985,98.21993826172637,66.89714026756985,30,1.0,108.4876277,92.847353995,98.06077856333333,15.640273704999998,99.199,eitaro_20260410_155023
eitaro_20260410_155023,135,RTBP,smartphone_rich_baseline_loso,98.20395125126159,64.58786523847463,98.20503337146621,64.44674780164888,141.1695319058988,76.72278410424993,98.21993826172637,66.89714026756985,98.21993826172637,66.89714026756985,30,1.0,108.480440074,92.84016637,98.053590938,15.640273703999995,99.855,eitaro_20260410_155023
eitaro_20260410_155023,136,RTBP,smartphone_rich_baseline_loso,98.20405753379893,64.67992541942978,98.20474062016602,64.56333661053932,141.24696502719223,76.68362841665291,98.21993826172637,66.89714026756985,98.21993826172637,66.89714026756985,30,1.0,109.484243355,92.377693991,98.07987711233334,17.106549364000003,100.522,eitaro_20260410_155023
eitaro_20260410_155023,137,RTBP,smartphone_rich_baseline_loso,98.20408630198733,64.6612619860431,98.2045443247124,64.61229929829122,141.27941052357323,76.667111225282,98.21993826172637,66.89714026756985,98.21993826172637,66.89714026756985,30,1.0,108.492240654,92.851966949,98.06539151733334,15.640273704999998,101.188,eitaro_20260410_155023
eitaro_20260410_155023,140,RTBP,smartphone_rich_baseline_loso,98.20436762124612,64.98793928634043,98.2044913136725,64.80011929231583,141.40457084188307,76.60445154956723,98.21993826172637,66.89714026756985,98.21993826172637,66.89714026756985,30,1.0,108.245330086,93.093814934,98.14431998466667,15.151515152000002,103.203,eitaro_20260410_155023
eitaro_20260410_155023,142,RTBP,smartphone_rich_baseline_loso,98.20197470152439,64.4846668468146,98.20373633002808,64.64239306956522,141.29866504307154,76.65627197350634,98.21993826172637,66.89714026756985,98.21993826172637,66.89714026756985,30,1.0,108.556236855,92.915963151,98.12938771900001,15.640273703999995,104.502,eitaro_20260410_155023
eitaro_20260410_155023,143,RTBP,smartphone_rich_baseline_loso,98.20563534193475,64.52242409056929,98.20430603360006,64.58240858006725,141.25924508697824,76.67683650691097,98.21993826172637,66.89714026756985,98.21993826172637,66.89714026756985,30,1.0,108.856304985,92.727272727,98.10361681299999,16.129032257999995,105.106,eitaro_20260410_155023
eitaro_20260410_155023,145,RTBP,smartphone_rich_baseline_loso,98.20770611928295,64.38727888852175,98.20532605930492,64.4848437342945,141.1952218821679,76.71037814787343,98.21993826172637,66.89714026756985,98.21993826172637,66.89714026756985,30,1.0,110.217255379,92.133188907,98.16121106433333,18.08406647199999,106.543,eitaro_20260410_155023
eitaro_20260410_155023,146,RTBP,smartphone_rich_baseline_loso,98.2089400782349,65.48810951245893,98.2064102649839,64.98647662337672,141.5307280139017,76.54425139052499,98.21993826172637,66.89714026756985,98.21993826172637,66.89714026756985,30,1.0,109.170512805,92.552721993,98.091985597,16.617790811999996,107.275,eitaro_20260410_155023
eitaro_20260410_155023,166,RTBP,smartphone_rich_baseline_loso,98.20215791676668,64.84168630794717,98.20513456051873,64.91408146566195,141.48118887096,76.56710740529807,98.21993826172637,66.89714026756985,98.21993826172637,66.89714026756985,30,1.0,108.187486888,93.035971737,98.08647678733332,15.151515150999998,120.603,eitaro_20260410_155023
eitaro_20260410_155023,167,RTBP,smartphone_rich_baseline_loso,98.19736632640479,64.37006021095856,98.20280409028454,64.64207083831025,141.29751798249137,76.65544714418112,98.21993826172637,66.89714026756985,98.21993826172637,66.89714026756985,30,1.0,108.840817052,92.711784794,98.08812888,16.12903225800001,121.241,eitaro_20260410_155023
eitaro_20260410_155023,168,RTBP,smartphone_rich_baseline_loso,98.20372203453758,64.46160490473484,98.20307947356045,64.55183787152254,141.23763805457548,76.68580018305293,98.21993826172637,66.89714026756985,98.21993826172637,66.89714026756985,30,1.0,109.831029186,92.235721268,98.10082390733334,17.59530791799999,121.97,eitaro_20260410_155023
eitaro_20260410_155023,169,RTBP,smartphone_rich_baseline_loso,98.21020455473217,65.01577752820127,98.20521699791196,64.78380769986191,141.39442213115325,76.61061443129132,98.21993826172637,66.89714026756985,98.21993826172637,66.89714026756985,30,1.0,109.833583673,92.238275755,98.10337839433333,17.595307918000003,122.735,eitaro_20260410_155023
eitaro_20260410_155023,170,RTBP,smartphone_rich_baseline_loso,98.21328900406957,65.92917222229451,98.20763859975924,65.35648996107821,141.7786319071447,76.4221419460665,98.21993826172637,66.89714026756985,98.21993826172637,66.89714026756985,30,1.0,109.397362766,92.290813401,97.99299652266666,17.106549365000006,123.549,eitaro_20260410_155023
eitaro_20260410_155023,171,RTBP,smartphone_rich_baseline_loso,98.21340037406699,67.0831153842952,98.20936713205155,66.21980267268671,142.35590224717603,76.13609957448932,98.21993826172637,66.89714026756985,98.21993826172637,66.89714026756985,30,1.0,109.203237811,92.585447,98.12471060366666,16.617790810999992,124.321,eitaro_20260410_155023
eitaro_20260410_155023,172,RTBP,smartphone_rich_baseline_loso,98.21694965902176,66.90388022520563,98.21164189014262,66.56184144894617,142.58620285610672,76.02436140716055,98.21993826172637,66.89714026756985,98.21993826172637,66.89714026756985,30,1.0,109.856419241,92.261111323,98.12621396233332,17.595307918000003,125.088,eitaro_20260410_155023
eitaro_20260410_155023,173,RTBP,smartphone_rich_baseline_loso,98.21670681526766,66.92389777428589,98.21316136768012,66.74286961161603,142.70840777542412,75.9655381638081,98.21993826172637,66.89714026756985,98.21993826172637,66.89714026756985,30,1.0,109.594055342,92.487505977,98.18968909866668,17.106549365000006,125.854,eitaro_20260410_155023
eitaro_20260410_155023,174,RTBP,smartphone_rich_baseline_loso,98.21694049514953,66.94921198743248,98.21429510592094,66.84604079952425,142.77832230560375,75.93228150607952,98.21993826172637,66.89714026756985,98.21993826172637,66.89714026756985,30,1.0,108.855478915,92.726446656,98.10279074233334,16.129032259000013,126.586,eitaro_20260410_155023
eitaro_20260410_155023,175,RTBP,smartphone_rich_baseline_loso,98.2150995601235,67.14533828810526,98.2145364421817,66.99568954381476,142.87832947139154,75.88263992757678,98.21993826172637,66.89714026756985,98.21993826172637,66.89714026756985,30,1.0,108.185643249,93.034128097,98.08463314766668,15.151515151999988,127.359,eitaro_20260410_155023
eitaro_20260410_155023,176,RTBP,smartphone_rich_baseline_loso,98.21029988878333,66.88448852448421,98.21326547616218,66.94008903414948,142.8399914989285,75.89990246477902,98.21993826172637,66.89714026756985,98.21993826172637,66.89714026756985,30,1.0,108.596483772,92.956210067,98.16963463533334,15.640273704999998,128.058,eitaro_20260410_155023
eitaro_20260410_155023,177,RTBP,smartphone_rich_baseline_loso,98.21365986588798,65.9009113734431,98.21338379307991,66.42050020379628,142.4937172622774,76.07321705848115,98.21993826172637,66.89714026756985,98.21993826172637,66.89714026756985,30,1.0,109.474510501,92.367961136,98.07014425766666,17.106549364999992,128.726,eitaro_20260410_155023
eitaro_20260410_155023,181,RTBP,smartphone_rich_baseline_loso,98.2073474619271,64.88658597410551,98.21157289373406,65.6535430889509,141.9806016197013,76.32705853075042,98.21993826172637,66.89714026756985,98.21993826172637,66.89714026756985,30,1.0,108.523565829,92.883292124,98.09671669233335,15.640273705000013,131.469,eitaro_20260410_155023
eitaro_20260410_155023,182,RTBP,smartphone_rich_baseline_loso,98.20668381682111,65.23441550821099,98.21010617066017,65.44397929858094,141.83942570304748,76.39544640446653,98.21993826172637,66.89714026756985,98.21993826172637,66.89714026756985,30,1.0,108.793523605,92.664491347,98.040835433,16.12903225800001,132.062,eitaro_20260410_155023
eitaro_20260410_155023,183,RTBP,smartphone_rich_baseline_loso,98.20085535978316,64.18874023169482,98.20733092739707,64.81635976513789,141.41823743748898,76.60187767235111,98.21993826172637,66.89714026756985,98.21993826172637,66.89714026756985,30,1.0,108.499935279,92.859661574,98.07308614233334,15.640273704999998,132.738,eitaro_20260410_155023
eitaro_20260410_155023,184,RTBP,smartphone_rich_baseline_loso,98.20673484755193,64.46157198687501,98.20715210344352,64.63896587600645,141.29979602078117,76.6608301447747,98.21993826172637,66.89714026756985,98.21993826172637,66.89714026756985,30,1.0,108.830237862,92.701205604,98.07754969,16.12903225800001,133.402,eitaro_20260410_155023
eitaro_20260410_155023,185,RTBP,smartphone_rich_baseline_loso,98.20764069644682,65.1671382077425,98.2072986813445,64.90305204187447,141.47600004259414,76.57294800071968,98.21993826172637,66.89714026756985,98.21993826172637,66.89714026756985,30,1.0,108.480440074,92.84016637,98.053590938,15.640273703999995,134.141,eitaro_20260410_155023
eitaro_20260410_155023,186,RTBP,smartphone_rich_baseline_loso,98.20623587322028,65.83449426754903,98.20697983890723,65.36877315471176,141.7861619420484,76.41738878733665,98.21993826172637,66.89714026756985,98.21993826172637,66.89714026756985,30,1.0,109.431433829,92.324884465,98.02706758633333,17.106549364000003,134.831,eitaro_20260410_155023
eitaro_20260410_155023,187,RTBP,smartphone_rich_baseline_loso,98.20617571143698,65.7262930155505,98.20673860066614,65.54753308513114,141.90509399075358,76.35756090562244,98.21993826172637,66.89714026756985,98.21993826172637,66.89714026756985,30,1.0,108.508988109,92.868714404,98.08213897233334,15.640273704999998,135.547,eitaro_20260410_155023
eitaro_20260410_155023,188,RTBP,smartphone_rich_baseline_loso,98.21016055535527,65.25017420169328,98.20776518707288,65.39885364341221,141.8070009493477,76.40814730593547,98.21993826172637,66.89714026756985,98.21993826172637,66.89714026756985,30,1.0,108.605450173,92.965176469,98.178601037,15.640273703999995,136.944,eitaro_20260410_155023
eitaro_20260410_155023,189,RTBP,smartphone_rich_baseline_loso,98.2102909407698,65.29859198990582,98.20852291318195,65.348722816659,141.77433812428797,76.42561530762895,98.21993826172637,66.89714026756985,98.21993826172637,66.89714026756985,30,1.0,110.201300817,92.117234346,98.145256503,18.084066471,137.64,eitaro_20260410_155023
eitaro_20260410_155023,190,RTBP,smartphone_rich_baseline_loso,98.21351133021477,65.99669667542861,98.21001943829178,65.67270974604381,141.99182593565433,76.31911618961051,98.21993826172637,66.89714026756985,98.21993826172637,66.89714026756985,30,1.0,114.082920146,90.133751035,98.11680740533335,23.949169111000003,138.443,eitaro_20260410_155023
eitaro_20260410_155023,194,RTBP,smartphone_rich_baseline_loso,98.22384040815983,67.54845345929473,98.21416572925219,66.61058160266927,142.6212201310317,76.01063852836243,98.21993826172637,66.89714026756985,98.21993826172637,66.89714026756985,30,1.0,113.463972054,90.49232005,98.14953738466666,22.971652003999992,141.791,eitaro_20260410_155023
eitaro_20260410_155023,196,RTBP,smartphone_rich_baseline_loso,98.22617438629476,69.02285837364315,98.21776832636495,67.81671998815621,143.42891498513575,75.61219499697954,98.21993826172637,66.89714026756985,98.21993826172637,66.89714026756985,30,1.0,113.379170465,90.407518461,98.06473579566666,22.971652004000006,143.629,eitaro_20260410_155023
eitaro_20260410_155023,200,RTBP,smartphone_rich_baseline_loso,98.21996085877934,68.62772090174869,98.21842608608927,68.22222044495246,143.69990638272424,75.47768593777178,98.21993826172637,66.89714026756985,98.21993826172637,66.89714026756985,30,1.0,114.012256259,90.063087148,98.04614351833334,23.949169111000003,147.166,eitaro_20260410_155023
eitaro_20260410_155023,201,RTBP,smartphone_rich_baseline_loso,98.23439989868827,67.63519298325525,98.22321822986896,67.92870671410385,143.5090227059382,75.58031599183434,98.21993826172637,66.89714026756985,98.21993826172637,66.89714026756985,30,1.0,113.75557304,90.295162482,98.11529933466666,23.460410558000007,147.906,eitaro_20260410_155023
eitaro_20260410_155023,202,RTBP,smartphone_rich_baseline_loso,98.21871096176713,66.82534259567613,98.2218660494384,67.37702465489,143.13988248603175,75.76285783114174,98.21993826172637,66.89714026756985,98.21993826172637,66.89714026756985,30,1.0,113.457152167,90.485500163,98.14271749766665,22.971652004000006,148.674,eitaro_20260410_155023
eitaro_20260410_155023,203,RTBP,smartphone_rich_baseline_loso,98.22391721078907,67.22453444010361,98.2224813978436,67.3007795474968,143.08966776284146,75.78888821534466,98.21993826172637,66.89714026756985,98.21993826172637,66.89714026756985,30,1.0,112.81769306,90.823558162,98.15493646133332,21.994134898,149.54,eitaro_20260410_155023
eitaro_20260410_155023,204,RTBP,smartphone_rich_baseline_loso,98.22214578132932,67.48134627087867,98.2223807128893,67.39106290918774,143.1497559856811,75.75869307649339,98.21993826172637,66.89714026756985,98.21993826172637,66.89714026756985,30,1.0,114.076658789,90.127489678,98.11054604833333,23.949169111000003,150.407,eitaro_20260410_155023
eitaro_20260410_155023,205,RTBP,smartphone_rich_baseline_loso,98.21621077187957,67.9598997203001,98.22052973058638,67.67548131474392,143.33751727374897,75.66203595900507,98.21993826172637,66.89714026756985,98.21993826172637,66.89714026756985,30,1.0,114.099293486,90.150124375,98.13318074533333,23.94916911099999,151.012,eitaro_20260410_155023
eitaro_20260410_155023,208,RTBP,smartphone_rich_baseline_loso,98.23114943491252,66.34396165201848,98.22371564188421,67.0097214833812,142.89686329747167,75.88714181409048,98.21993826172637,66.89714026756985,98.21993826172637,66.89714026756985,30,1.0,113.712392745,90.251982187,98.07211903966667,23.460410558000007,153.479,eitaro_20260410_155023
eitaro_20260410_155023,211,RTBP,smartphone_rich_baseline_loso,98.22588413925642,68.46243089956045,98.22436619109587,67.73607619147083,143.3817503187431,75.64567412727226,98.21993826172637,66.89714026756985,98.21993826172637,66.89714026756985,30,1.0,113.081911729,90.599018279,98.09331609566668,22.48289344999999,156.162,eitaro_20260410_155023
