session,row_index,method,source_series,raw_SBP,raw_DBP,smoothed_SBP,smoothed_DBP,calibrated_SBP,calibrated_DBP,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,baseline_MAP_raw,baseline_PP_raw,baseline_MAP,baseline_PP,initial_baseline_beats,baseline_shrinkage,baseline_map_fallback_applied,baseline_pp_fallback_applied,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s
jin_20260409_182834,8,SinBP_D_INITIAL_BASELINE,smartphone_initial_baseline,118.89534954329808,87.76787359933193,119.73359938135313,87.34259733709547,119.73359938135313,87.34259733709547,98.14369891398732,31.12747594396615,98.13959801851469,32.39100204425766,98.14193952830972,31.89653523883345,98.14193952830972,31.89653523883345,30,1.0,0,0,122.238737351,86.070604409,98.126648723,36.168132942,5.713
jin_20260409_182834,8,SinBP_D_RICH_BASELINE,smartphone_rich_baseline,121.63212532039138,86.4048993753889,122.47037515844642,85.97962311315241,122.47037515844642,85.97962311315241,98.14730802372306,35.22722594500249,98.14320712825041,36.490752045294,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,30,1.0,0,0,122.238737351,86.070604409,98.126648723,36.168132942,5.713
jin_20260409_182834,8,SinBP_D_RICH_DYNAMIC,smartphone_rich_dynamic_blend,122.06282098610404,86.192354653392,122.61554731446662,85.90717606427468,122.61554731446662,85.90717606427468,98.14917676429602,35.87046633271204,98.14329981433866,36.70837125019194,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,30,1.0,0,0,122.238737351,86.070604409,98.126648723,36.168132942,5.713
jin_20260409_182834,8,SinBP_D_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,121.63212532039138,86.4048993753889,122.47037515844642,85.97962311315241,122.47037515844642,85.97962311315241,98.14730802372306,35.22722594500249,98.14320712825041,36.490752045294,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,30,1.0,0,0,122.238737351,86.070604409,98.126648723,36.168132942,5.713
jin_20260409_182834,9,RTBP_INITIAL_BASELINE,smartphone_initial_baseline,119.76545363824788,87.32977787846447,119.77751013256415,87.32584267279492,119.77751013256415,87.32584267279492,98.14166979839227,32.43567575978341,98.14306515938466,32.45166745976922,98.14203815690604,31.528347551701913,98.14203815690604,31.528347551701913,30,1.0,0,0,121.991301514,86.311927125,98.20505192133334,35.679374389,6.503
jin_20260409_182834,9,RTBP_RICH_BASELINE,smartphone_rich_baseline,122.50283663102319,85.96669026358556,122.51489312533946,85.96275505791603,122.51489312533946,85.96275505791603,98.1454057193981,36.536146367437624,98.1468010803905,36.552138067423435,98.14577407791187,35.62881815935613,98.14577407791187,35.62881815935613,30,1.0,0,0,121.991301514,86.311927125,98.20505192133334,35.679374389,6.503
jin_20260409_182834,9,RTBP_RICH_DYNAMIC,smartphone_rich_dynamic_blend,122.48152848792346,85.97752682377624,122.65347543339158,85.89407405169845,122.65347543339158,85.89407405169845,98.14552737849198,36.50400166414721,98.14720784559616,36.75940138169313,98.14577407791187,35.62881815935613,98.14577407791187,35.62881815935613,30,1.0,0,0,121.991301514,86.311927125,98.20505192133334,35.679374389,6.503
jin_20260409_182834,9,RTBP_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,115.97465230275479,89.16095910342958,115.97091078563405,89.16475713735797,115.97091078563405,89.16475713735797,98.09885683653798,26.813693199325215,98.10014168678333,26.806153648276076,98.10035475858446,25.810348848834522,98.10035475858446,25.810348848834522,30,1.0,0,0,121.991301514,86.311927125,98.20505192133334,35.679374389,6.503
jin_20260409_182834,10,RTBP_INITIAL_BASELINE,smartphone_initial_baseline,119.70042322571092,87.36280610008852,119.73917734928858,87.34453505659278,119.73917734928858,87.34453505659278,98.14201180862932,32.33761712562241,98.14274915415805,32.39464229269581,98.14203815690604,31.528347551701913,98.14203815690604,31.528347551701913,30,1.0,0,0,123.518235513,85.395068357,98.10279074233334,38.123167155999994,7.307
jin_20260409_182834,10,RTBP_RICH_BASELINE,smartphone_rich_baseline,122.43780621848623,85.9997184852096,122.47656034206392,85.98144744171388,122.47656034206392,85.98144744171388,98.14574772963515,36.438087733276625,98.1464850751639,36.49511290035003,98.14577407791187,35.62881815935613,98.14577407791187,35.62881815935613,30,1.0,0,0,123.518235513,85.395068357,98.10279074233334,38.123167155999994,7.307
jin_20260409_182834,10,RTBP_RICH_DYNAMIC,smartphone_rich_dynamic_blend,122.63968823611482,85.90087131264737,122.63938421267383,85.90106673705286,122.63938421267383,85.90106673705286,98.14714362046985,36.73881692346745,98.14717256225985,36.73831747562098,98.14577407791187,35.62881815935613,98.14577407791187,35.62881815935613,30,1.0,0,0,123.518235513,85.395068357,98.10279074233334,38.123167155999994,7.307
jin_20260409_182834,10,RTBP_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,115.93696093791525,89.17968987502451,115.95420815326703,89.17249579768362,115.95420815326703,89.17249579768362,98.09878022932142,26.757271062890737,98.09973324954476,26.78171235558341,98.10035475858446,25.810348848834522,98.10035475858446,25.810348848834522,30,1.0,0,0,123.518235513,85.395068357,98.10279074233334,38.123167155999994,7.307
jin_20260409_182834,10,SinBP_D_INITIAL_BASELINE,smartphone_initial_baseline,120.47509755606625,86.96900944823192,120.10472697557728,87.15618189953128,120.10472697557728,87.15618189953128,98.13770548417669,33.50608810783433,98.13903025821328,32.948545076045995,98.14193952830972,31.89653523883345,98.14193952830972,31.89653523883345,30,1.0,0,0,123.518235513,85.395068357,98.10279074233334,38.123167155999994,7.307
jin_20260409_182834,10,SinBP_D_RICH_BASELINE,smartphone_rich_baseline,123.21187333315955,85.60603522428887,122.84150275267058,85.79320767558823,122.84150275267058,85.79320767558823,98.14131459391243,37.60583810887067,98.14263936794902,37.04829507708234,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,30,1.0,0,0,123.518235513,85.395068357,98.10279074233334,38.123167155999994,7.307
jin_20260409_182834,10,SinBP_D_RICH_DYNAMIC,smartphone_rich_dynamic_blend,123.1884916312573,85.6171373467305,122.91001589473228,85.75900598661259,122.91001589473228,85.75900598661259,98.14092210823944,37.5713542845268,98.14267595598582,37.1510099081197,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,30,1.0,0,0,123.518235513,85.395068357,98.10279074233334,38.123167155999994,7.307
jin_20260409_182834,10,SinBP_D_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,123.21187333315955,85.60603522428887,122.84150275267058,85.79320767558823,122.84150275267058,85.79320767558823,98.14131459391243,37.60583810887067,98.14263936794902,37.04829507708234,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,30,1.0,0,0,123.518235513,85.395068357,98.10279074233334,38.123167155999994,7.307
jin_20260409_182834,11,RTBP_INITIAL_BASELINE,smartphone_initial_baseline,120.22494420777228,87.10320933162446,119.98185308462729,87.22366450020547,119.98185308462729,87.22366450020547,98.14378762367373,33.121734876147826,98.14306069501275,32.758188584421816,98.14203815690604,31.528347551701913,98.14203815690604,31.528347551701913,30,1.0,0,0,121.911317476,86.231943087,98.12506788333333,35.67937438899999,8.076
jin_20260409_182834,11,RTBP_RICH_BASELINE,smartphone_rich_baseline,122.96232720054759,85.74012171674555,122.71923607740261,85.86057688532658,122.71923607740261,85.86057688532658,98.14752354467956,37.22220548380204,98.14679661601859,36.85865919207603,98.14577407791187,35.62881815935613,98.14577407791187,35.62881815935613,30,1.0,0,0,121.911317476,86.231943087,98.12506788333333,35.67937438899999,8.076
jin_20260409_182834,11,RTBP_RICH_DYNAMIC,smartphone_rich_dynamic_blend,123.31061524950479,85.56855895180146,122.9673748995628,85.73797968985997,122.9673748995628,85.73797968985997,98.14924438436924,37.74205629770333,98.14777809309425,37.22939520970284,98.14577407791187,35.62881815935613,98.14577407791187,35.62881815935613,30,1.0,0,0,121.911317476,86.231943087,98.12506788333333,35.67937438899999,8.076
jin_20260409_182834,11,RTBP_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,116.33689054610102,88.98410368163327,116.14515613896845,89.07790652894288,116.14515613896845,89.07790652894288,98.10169930312252,27.352786864467745,98.10032306561807,27.067249610025577,98.10035475858446,25.810348848834522,98.10035475858446,25.810348848834522,30,1.0,0,0,121.911317476,86.231943087,98.12506788333333,35.67937438899999,8.076
jin_20260409_182834,11,SinBP_D_INITIAL_BASELINE,smartphone_initial_baseline,120.42720529535299,86.99240560802784,120.26630441968054,87.07463203799496,120.26630441968054,87.07463203799496,98.13733883713623,33.43479968732516,98.13852283189016,33.19167238168558,98.14193952830972,31.89653523883345,98.14193952830972,31.89653523883345,30,1.0,0,0,121.911317476,86.231943087,98.12506788333333,35.67937438899999,8.076
jin_20260409_182834,11,SinBP_D_RICH_BASELINE,smartphone_rich_baseline,123.16398107244629,85.6294313840848,123.00308019677385,85.71165781405193,123.00308019677385,85.71165781405193,98.14094794687196,37.5345496883615,98.1421319416259,37.29142238272192,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,30,1.0,0,0,121.911317476,86.231943087,98.12506788333333,35.67937438899999,8.076
jin_20260409_182834,11,SinBP_D_RICH_DYNAMIC,smartphone_rich_dynamic_blend,123.65377737582028,85.38826010042598,123.28926620201247,85.56985546949514,123.28926620201247,85.56985546949514,98.14343252555742,38.2655172753943,98.14299238033425,37.719410732517325,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,30,1.0,0,0,121.911317476,86.231943087,98.12506788333333,35.67937438899999,8.076
jin_20260409_182834,11,SinBP_D_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,123.16398107244629,85.6294313840848,123.00308019677385,85.71165781405193,123.00308019677385,85.71165781405193,98.14094794687196,37.5345496883615,98.1421319416259,37.29142238272192,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,30,1.0,0,0,121.911317476,86.231943087,98.12506788333333,35.67937438899999,8.076
jin_20260409_182834,11,SinBP_M_INITIAL_BASELINE,smartphone_initial_baseline,121.16962701410768,86.63058392445711,121.0531438471405,86.69472443896039,121.0531438471405,86.69472443896039,98.14359828767397,34.539043089650555,98.14753090835376,34.35841940818011,98.15114103755303,32.697813843914844,98.15114103755303,32.697813843914844,30,1.0,0,0,121.911317476,86.231943087,98.12506788333333,35.67937438899999,8.076
jin_20260409_182834,11,SinBP_M_RICH_BASELINE,smartphone_rich_baseline,123.1055064088824,85.665192772262,122.98902324191522,85.72933328676525,122.98902324191522,85.72933328676525,98.14529731780213,37.44031363662041,98.14922993848191,37.259689955149966,98.1528400676812,35.5990843908847,98.1528400676812,35.5990843908847,30,1.0,0,0,121.911317476,86.231943087,98.12506788333333,35.67937438899999,8.076
jin_20260409_182834,11,SinBP_M_RICH_DYNAMIC,smartphone_rich_dynamic_blend,123.30097867563474,85.56740508600758,122.8623224222948,85.79003455801676,122.8623224222948,85.79003455801676,98.14526294921663,37.733573589627156,98.14746384610943,37.07228786427803,98.1528400676812,35.5990843908847,98.1528400676812,35.5990843908847,30,1.0,0,0,121.911317476,86.231943087,98.12506788333333,35.67937438899999,8.076
jin_20260409_182834,11,SinBP_M_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,116.75391081218517,88.80094791220465,116.63664986728031,88.86490444844418,116.63664986728031,88.86490444844418,98.11860221219816,27.952962899980523,98.12215292138956,27.77174541883614,98.1236230486156,26.19327121736373,98.1236230486156,26.19327121736373,30,1.0,0,0,121.911317476,86.231943087,98.12506788333333,35.67937438899999,8.076
jin_20260409_182834,12,RTBP_INITIAL_BASELINE,smartphone_initial_baseline,119.81084017394696,87.31069652591549,119.89614321990447,87.26697710367783,119.89614321990447,87.26697710367783,98.14407774192597,32.50014364803146,98.14336580908672,32.62916611622664,98.14203815690604,31.528347551701913,98.14203815690604,31.528347551701913,30,1.0,0,0,122.604748323,85.947856827,98.166820659,36.656891496,8.852
jin_20260409_182834,12,RTBP_RICH_BASELINE,smartphone_rich_baseline,122.54822316672224,85.94760891103657,122.63352621267978,85.90388948879892,122.63352621267978,85.90388948879892,98.1478136629318,36.60061425568568,98.14710173009254,36.72963672388086,98.14577407791187,35.62881815935613,98.14577407791187,35.62881815935613,30,1.0,0,0,122.604748323,85.947856827,98.166820659,36.656891496,8.852
jin_20260409_182834,12,RTBP_RICH_DYNAMIC,smartphone_rich_dynamic_blend,123.01770949511955,85.71738732923163,122.98472173861654,85.73065472778048,122.98472173861654,85.73065472778048,98.15082805119427,37.30032216588792,98.14867706472583,37.25406701083607,98.14577407791187,35.62881815935613,98.14577407791187,35.62881815935613,30,1.0,0,0,122.604748323,85.947856827,98.166820659,36.656891496,8.852
jin_20260409_182834,12,RTBP_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,116.0027153910145,89.15026654799728,116.0737838123145,89.11393458579309,116.0737838123145,89.11393458579309,98.10108282900302,26.852448843017232,98.10055099463355,26.959849226521406,98.10035475858446,25.810348848834522,98.10035475858446,25.810348848834522,30,1.0,0,0,122.604748323,85.947856827,98.166820659,36.656891496,8.852
jin_20260409_182834,12,SinBP_D_INITIAL_BASELINE,smartphone_initial_baseline,120.53719317972815,86.94158404782613,120.401429281057,87.0077885242632,120.401429281057,87.0077885242632,98.1401204251268,33.59560913190203,98.13900210986114,33.3936407567938,98.14193952830972,31.89653523883345,98.14193952830972,31.89653523883345,30,1.0,0,0,122.604748323,85.947856827,98.166820659,36.656891496,8.852
jin_20260409_182834,12,SinBP_D_RICH_BASELINE,smartphone_rich_baseline,123.27396895682145,85.57860982388307,123.13820505815032,85.64481430032018,123.13820505815032,85.64481430032018,98.14372953486253,37.69535913293837,98.14261121959689,37.49339075783014,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,30,1.0,0,0,122.604748323,85.947856827,98.166820659,36.656891496,8.852
jin_20260409_182834,12,SinBP_D_RICH_DYNAMIC,smartphone_rich_dynamic_blend,123.40105584272719,85.51543720082782,123.35248502946163,85.53882320149296,123.35248502946163,85.53882320149296,98.14397674812761,37.88561864189937,98.14337714414918,37.81366182796867,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,30,1.0,0,0,122.604748323,85.947856827,98.166820659,36.656891496,8.852
jin_20260409_182834,12,SinBP_D_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,123.27396895682145,85.57860982388307,123.13820505815032,85.64481430032018,123.13820505815032,85.64481430032018,98.14372953486253,37.69535913293837,98.14261121959689,37.49339075783014,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,30,1.0,0,0,122.604748323,85.947856827,98.166820659,36.656891496,8.852
jin_20260409_182834,12,SinBP_M_INITIAL_BASELINE,smartphone_initial_baseline,121.0311189048112,86.70385570092961,121.04238220386857,86.69954089783772,121.04238220386857,86.69954089783772,98.14627676889013,34.327263203881586,98.14715466651467,34.34284130603085,98.15114103755303,32.697813843914844,98.15114103755303,32.697813843914844,30,1.0,0,0,122.604748323,85.947856827,98.166820659,36.656891496,8.852
jin_20260409_182834,12,SinBP_M_RICH_BASELINE,smartphone_rich_baseline,122.96699829958592,85.73846454873448,122.97826159864329,85.73414974564258,122.97826159864329,85.73414974564258,98.1479757990183,37.22853375085144,98.14885369664282,37.2441118530007,98.1528400676812,35.5990843908847,98.1528400676812,35.5990843908847,30,1.0,0,0,122.604748323,85.947856827,98.166820659,36.656891496,8.852
jin_20260409_182834,12,SinBP_M_RICH_DYNAMIC,smartphone_rich_dynamic_blend,122.94702726929158,85.74705637059611,122.90476429920658,85.76854023271568,122.90476429920658,85.76854023271568,98.14704667016127,37.19997089869547,98.14728158821265,37.1362240664909,98.1528400676812,35.5990843908847,98.1528400676812,35.5990843908847,30,1.0,0,0,122.604748323,85.947856827,98.166820659,36.656891496,8.852
jin_20260409_182834,12,SinBP_M_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,116.62721501473538,88.86818297412216,116.63212429442046,88.86673556469577,116.63212429442046,88.86673556469577,98.12119365432658,27.759032040613228,98.12186514127066,27.765388729724684,98.1236230486156,26.19327121736373,98.1236230486156,26.19327121736373,30,1.0,0,0,122.604748323,85.947856827,98.166820659,36.656891496,8.852
jin_20260409_182834,13,RTBP_INITIAL_BASELINE,smartphone_initial_baseline,119.82745519777356,87.30251139666996,119.86164050458213,87.284585545917,119.86164050458213,87.284585545917,98.14415933037115,32.52494380110361,98.14360386547204,32.57705495866513,98.14203815690604,31.528347551701913,98.14203815690604,31.528347551701913,30,1.0,0,0,122.604748323,85.947856827,98.166820659,36.656891496,9.482
jin_20260409_182834,13,RTBP_RICH_BASELINE,smartphone_rich_baseline,122.56483819054887,85.93942378179104,122.59902349735744,85.92149793103809,122.59902349735744,85.92149793103809,98.14789525137698,36.62541440875783,98.14733978647787,36.677525566319346,98.14577407791187,35.62881815935613,98.14577407791187,35.62881815935613,30,1.0,0,0,122.604748323,85.947856827,98.166820659,36.656891496,9.482
jin_20260409_182834,13,RTBP_RICH_DYNAMIC,smartphone_rich_dynamic_blend,122.98174516283147,85.73499576768982,122.97564261668381,85.73602609065426,122.97564261668381,85.73602609065426,98.15057889940371,37.24674939514165,98.14923159933078,37.23961652602955,98.14577407791187,35.62881815935613,98.14577407791187,35.62881815935613,30,1.0,0,0,122.604748323,85.947856827,98.166820659,36.656891496,9.482
