session,row_index,method,source_series,raw_SBP,raw_DBP,smoothed_SBP,smoothed_DBP,calibrated_SBP,calibrated_DBP,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,baseline_MAP_raw,baseline_PP_raw,baseline_MAP,baseline_PP,initial_baseline_beats,baseline_shrinkage,baseline_map_fallback_applied,baseline_pp_fallback_applied,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s
yamaguchi_20260410_180602,6,SinBP_M_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,115.92405400287689,89.2591327981014,115.92403050069748,89.24409128499569,115.92403050069748,89.24409128499569,98.1474398663599,26.664921204775485,98.13740435689628,26.67993921570179,98.13312339503742,27.004501270844415,98.13312339503742,27.004501270844415,30,1.0,0,0,120.317179752,87.081598129,98.16012533666667,33.235581623,4.263
yamaguchi_20260410_180602,7,RTBP_INITIAL_BASELINE,smartphone_initial_baseline,120.47659886934468,86.99664332050472,120.52364412233091,86.97345978119536,120.52364412233091,86.97345978119536,98.15662850345137,33.479955548839975,98.15685456157388,33.55018434113555,98.15455894308705,33.48739978852326,98.15455894308705,33.48739978852326,30,1.0,0,0,120.62153796,86.897197784,98.13864450933333,33.724340176,5.041
yamaguchi_20260410_180602,7,RTBP_RICH_BASELINE,smartphone_rich_baseline,120.0060163658529,87.22949486731758,120.05306161883911,87.20631132800821,120.05306161883911,87.20631132800821,98.15500203349602,32.776521498535324,98.15522809161851,32.8467502908309,98.1529324731317,32.78396573821861,98.1529324731317,32.78396573821861,30,1.0,0,0,120.62153796,86.897197784,98.13864450933333,33.724340176,5.041
yamaguchi_20260410_180602,7,RTBP_RICH_DYNAMIC,smartphone_rich_dynamic_blend,119.68564099243764,87.38723444881609,119.5713392917043,87.44253019263836,119.5713392917043,87.44253019263836,98.15336996335661,32.29840654362156,98.15213322566034,32.12880909906594,98.1529324731317,32.78396573821861,98.1529324731317,32.78396573821861,30,1.0,0,0,120.62153796,86.897197784,98.13864450933333,33.724340176,5.041
yamaguchi_20260410_180602,7,RTBP_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,117.0074935749454,88.67516418792766,117.03641119253535,88.66168941108417,117.03641119253535,88.66168941108417,98.11927398360024,28.332329387017733,98.11993000490124,28.374721781451186,98.1187864547858,28.1804303726639,98.1187864547858,28.1804303726639,30,1.0,0,0,120.62153796,86.897197784,98.13864450933333,33.724340176,5.041
yamaguchi_20260410_180602,7,SinBP_D_INITIAL_BASELINE,smartphone_initial_baseline,120.15359763965925,87.14788539758854,120.31688884324373,87.07187194565167,120.31688884324373,87.07187194565167,98.14978947827878,33.005712242070715,98.15354424484902,33.245016897592066,98.15092413084436,32.92257675428703,98.15092413084436,32.92257675428703,30,1.0,0,0,120.62153796,86.897197784,98.13864450933333,33.724340176,5.041
yamaguchi_20260410_180602,7,SinBP_D_RICH_BASELINE,smartphone_rich_baseline,121.64372737201829,86.4126109805181,121.80701857560275,86.33659752858121,121.80701857560275,86.33659752858121,98.15631644435149,35.231116391500194,98.16007121092173,35.470421047021546,98.15745109691707,35.14798090371651,98.15745109691707,35.14798090371651,30,1.0,0,0,120.62153796,86.897197784,98.13864450933333,33.724340176,5.041
yamaguchi_20260410_180602,7,SinBP_D_RICH_DYNAMIC,smartphone_rich_dynamic_blend,121.34006772846712,86.56192195104609,121.35515459027893,86.55860765785245,121.35515459027893,86.55860765785245,98.15463721018644,34.77814577742103,98.15745663532795,34.79654693242648,98.15745109691707,35.14798090371651,98.15745109691707,35.14798090371651,30,1.0,0,0,120.62153796,86.897197784,98.13864450933333,33.724340176,5.041
yamaguchi_20260410_180602,7,SinBP_D_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,121.64372737201829,86.4126109805181,121.80701857560275,86.33659752858121,121.80701857560275,86.33659752858121,98.15631644435149,35.231116391500194,98.16007121092173,35.470421047021546,98.15745109691707,35.14798090371651,98.15745109691707,35.14798090371651,30,1.0,0,0,120.62153796,86.897197784,98.13864450933333,33.724340176,5.041
yamaguchi_20260410_180602,7,SinBP_M_INITIAL_BASELINE,smartphone_initial_baseline,118.18115726774886,88.128155200592,118.07920848845333,88.18492732884513,118.07920848845333,88.18492732884513,98.14582255631096,30.053002067156847,98.1496877153812,29.894281159608205,98.14805198797374,29.8603658049299,98.14805198797374,29.8603658049299,30,1.0,0,0,120.62153796,86.897197784,98.13864450933333,33.724340176,5.041
yamaguchi_20260410_180602,7,SinBP_M_RICH_BASELINE,smartphone_rich_baseline,119.89357934829121,87.28301682655808,119.79163056899571,87.33978895481123,119.79163056899571,87.33978895481123,98.15320433380246,32.61056252173312,98.15706949287272,32.45184161418448,98.15543376546525,32.417926259506174,98.15543376546525,32.417926259506174,30,1.0,0,0,120.62153796,86.897197784,98.13864450933333,33.724340176,5.041
yamaguchi_20260410_180602,7,SinBP_M_RICH_DYNAMIC,smartphone_rich_dynamic_blend,119.79568283495578,87.3310117510425,119.43915185408235,87.51277189673411,119.43915185408235,87.51277189673411,98.15256877901359,32.46467108391328,98.15489854918353,31.92637995734824,98.15543376546525,32.417926259506174,98.15543376546525,32.417926259506174,30,1.0,0,0,120.62153796,86.897197784,98.13864450933333,33.724340176,5.041
yamaguchi_20260410_180602,7,SinBP_M_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,116.29248540327217,89.0534663306418,116.10911095239369,89.14963180822761,116.10911095239369,89.14963180822761,98.13313935485192,27.239019072630377,98.13612485628298,26.95947914416608,98.13312339503742,27.004501270844415,98.13312339503742,27.004501270844415,30,1.0,0,0,120.62153796,86.897197784,98.13864450933333,33.724340176,5.041
yamaguchi_20260410_180602,8,RTBP_INITIAL_BASELINE,smartphone_initial_baseline,120.79303641463773,86.83927642208633,120.65827189687839,86.90629973003492,120.65827189687839,86.90629973003492,98.15719641960347,33.95375999255139,98.15695711898275,33.75197216684347,98.15455894308705,33.48739978852326,98.15455894308705,33.48739978852326,30,1.0,0,0,122.22723513,86.059102188,98.115146502,36.168132942,5.776
yamaguchi_20260410_180602,8,RTBP_RICH_BASELINE,smartphone_rich_baseline,120.32245391114594,87.0721279688992,120.18768939338659,87.13915127684777,120.18768939338659,87.13915127684777,98.15556994964811,33.25032594224674,98.15533064902738,33.04853811653882,98.1529324731317,32.78396573821861,98.1529324731317,32.78396573821861,30,1.0,0,0,122.22723513,86.059102188,98.115146502,36.168132942,5.776
yamaguchi_20260410_180602,8,RTBP_RICH_DYNAMIC,smartphone_rich_dynamic_blend,119.94535562641055,87.25755487971688,119.73661666311057,87.36031785857048,119.73661666311057,87.36031785857048,98.1534884619481,32.68780074669367,98.15241746008384,32.37629880454009,98.1529324731317,32.78396573821861,98.1529324731317,32.78396573821861,30,1.0,0,0,122.22723513,86.059102188,98.115146502,36.168132942,5.776
yamaguchi_20260410_180602,8,RTBP_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,117.24289451274858,88.55960252616131,117.13949888261746,88.61049199859823,117.13949888261746,88.61049199859823,98.12069985502373,28.683291986587264,98.12016095993798,28.529006884019225,98.1187864547858,28.1804303726639,98.1187864547858,28.1804303726639,30,1.0,0,0,122.22723513,86.059102188,98.115146502,36.168132942,5.776
yamaguchi_20260410_180602,8,SinBP_D_INITIAL_BASELINE,smartphone_initial_baseline,120.30503687879835,87.07576138609375,120.3112343999251,87.07408820477677,120.3112343999251,87.07408820477677,98.15218655032861,33.229275492704595,98.15313693649288,33.23714619514833,98.15092413084436,32.92257675428703,98.15092413084436,32.92257675428703,30,1.0,0,0,122.22723513,86.059102188,98.115146502,36.168132942,5.776
yamaguchi_20260410_180602,8,SinBP_D_RICH_BASELINE,smartphone_rich_baseline,121.79516661115736,86.34048696902329,121.80136413228414,86.33881378770633,121.80136413228414,86.33881378770633,98.15871351640132,35.454679642134074,98.1596639025656,35.46255034457781,98.15745109691707,35.14798090371651,98.15745109691707,35.14798090371651,30,1.0,0,0,122.22723513,86.059102188,98.115146502,36.168132942,5.776
yamaguchi_20260410_180602,8,SinBP_D_RICH_DYNAMIC,smartphone_rich_dynamic_blend,121.73746080328591,86.3694612929797,121.54063669482285,86.46636540029482,121.54063669482285,86.46636540029482,98.15879446308176,35.36799951030622,98.1577891651375,35.07427129452803,98.15745109691707,35.14798090371651,98.15745109691707,35.14798090371651,30,1.0,0,0,122.22723513,86.059102188,98.115146502,36.168132942,5.776
yamaguchi_20260410_180602,8,SinBP_D_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,121.79516661115736,86.34048696902329,121.80136413228414,86.33881378770633,121.80136413228414,86.33881378770633,98.15871351640132,35.454679642134074,98.1596639025656,35.46255034457781,98.15745109691707,35.14798090371651,98.15745109691707,35.14798090371651,30,1.0,0,0,122.22723513,86.059102188,98.115146502,36.168132942,5.776
yamaguchi_20260410_180602,8,SinBP_M_INITIAL_BASELINE,smartphone_initial_baseline,118.43123046875988,88.00405029207617,118.25586828482201,88.09513761667607,118.25586828482201,88.09513761667607,98.14644368430407,30.427180176683702,98.14871450605806,30.160730668145952,98.14805198797374,29.8603658049299,98.14805198797374,29.8603658049299,30,1.0,0,0,122.22723513,86.059102188,98.115146502,36.168132942,5.776
yamaguchi_20260410_180602,8,SinBP_M_RICH_BASELINE,smartphone_rich_baseline,120.14365254930223,87.15891191804225,119.9682903653644,87.24999924264216,119.9682903653644,87.24999924264216,98.15382546179558,32.98474063125998,98.15609628354957,32.718291122722235,98.15543376546525,32.417926259506174,98.15543376546525,32.417926259506174,30,1.0,0,0,122.22723513,86.059102188,98.115146502,36.168132942,5.776
yamaguchi_20260410_180602,8,SinBP_M_RICH_DYNAMIC,smartphone_rich_dynamic_blend,120.06245444441818,87.19836202586269,119.68877370743351,87.38706748312502,119.68877370743351,87.38706748312502,98.15305949871453,32.86409241855549,98.15430289122786,32.3017062243085,98.15543376546525,32.417926259506174,98.15543376546525,32.417926259506174,30,1.0,0,0,122.22723513,86.059102188,98.115146502,36.168132942,5.776
yamaguchi_20260410_180602,8,SinBP_M_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,116.5087574817633,88.94608546279326,116.3094306278451,89.04835504627704,116.3094306278451,89.04835504627704,98.13364280244994,27.562672018970034,98.13538024013306,27.261075581568058,98.13312339503742,27.004501270844415,98.13312339503742,27.004501270844415,30,1.0,0,0,122.22723513,86.059102188,98.115146502,36.168132942,5.776
yamaguchi_20260410_180602,9,RTBP_INITIAL_BASELINE,smartphone_initial_baseline,120.55263272796623,86.95839472419283,120.60554892446206,86.93244383915362,120.60554892446206,86.93244383915362,98.15647405878396,33.5942380037734,98.1568122009231,33.673105085308435,98.15455894308705,33.48739978852326,98.15455894308705,33.48739978852326,30,1.0,0,0,124.183930247,85.083245985,98.11680740566668,39.100684262,6.468
yamaguchi_20260410_180602,9,RTBP_RICH_BASELINE,smartphone_rich_baseline,120.08205022447443,87.19124627100568,120.13496642097027,87.16529538596649,120.13496642097027,87.16529538596649,98.1548475888286,32.89080395346875,98.15518573096774,32.969671035003785,98.1529324731317,32.78396573821861,98.1529324731317,32.78396573821861,30,1.0,0,0,124.183930247,85.083245985,98.11680740566668,39.100684262,6.468
yamaguchi_20260410_180602,9,RTBP_RICH_DYNAMIC,smartphone_rich_dynamic_blend,119.63332543867233,87.41172721931628,119.6635428023986,87.39660040879025,119.6635428023986,87.39660040879025,98.15225995910163,32.221598219356046,98.15224787332636,32.266942393608346,98.1529324731317,32.78396573821861,98.1529324731317,32.78396573821861,30,1.0,0,0,124.183930247,85.083245985,98.11680740566668,39.100684262,6.468
yamaguchi_20260410_180602,9,RTBP_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,117.06248325861475,88.64786825861542,117.10114194421399,88.62933100220471,117.10114194421399,88.62933100220471,98.11940659194853,28.414614999999326,98.11993464954114,28.471810942009277,98.1187864547858,28.1804303726639,98.1187864547858,28.1804303726639,30,1.0,0,0,124.183930247,85.083245985,98.11680740566668,39.100684262,6.468
yamaguchi_20260410_180602,9,SinBP_D_INITIAL_BASELINE,smartphone_initial_baseline,120.48826546117857,86.98665714439323,120.39960533451939,87.03022807855255,120.39960533451939,87.03022807855255,98.15385991665501,33.501608316785344,98.1533538305415,33.36937725596684,98.15092413084436,32.92257675428703,98.15092413084436,32.92257675428703,30,1.0,0,0,124.183930247,85.083245985,98.11680740566668,39.100684262,6.468
yamaguchi_20260410_180602,9,SinBP_D_RICH_BASELINE,smartphone_rich_baseline,121.97839519353761,86.25138272732278,121.88973506687844,86.29495366148213,121.88973506687844,86.29495366148213,98.16038688272772,35.72701246621482,98.15988079661423,35.59478140539632,98.15745109691707,35.14798090371651,98.15745109691707,35.14798090371651,30,1.0,0,0,124.183930247,85.083245985,98.11680740566668,39.100684262,6.468
yamaguchi_20260410_180602,9,SinBP_D_RICH_DYNAMIC,smartphone_rich_dynamic_blend,121.45496773514628,86.50914161452734,121.49240654732318,86.49035976658801,121.49240654732318,86.49035976658801,98.15775032140031,34.94582612061894,98.15770869349974,35.00204678073517,98.15745109691707,35.14798090371651,98.15745109691707,35.14798090371651,30,1.0,0,0,124.183930247,85.083245985,98.11680740566668,39.100684262,6.468
yamaguchi_20260410_180602,9,SinBP_D_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,121.97839519353761,86.25138272732278,121.88973506687844,86.29495366148213,121.88973506687844,86.29495366148213,98.16038688272772,35.72701246621482,98.15988079661423,35.59478140539632,98.15745109691707,35.14798090371651,98.15745109691707,35.14798090371651,30,1.0,0,0,124.183930247,85.083245985,98.11680740566668,39.100684262,6.468
yamaguchi_20260410_180602,10,RTBP_INITIAL_BASELINE,smartphone_initial_baseline,120.42183788241849,87.02150539234277,120.51406593248461,86.97734714479255,120.51406593248461,86.97734714479255,98.15494955570135,33.40033249007571,98.15625340735657,33.536718787692074,98.15455894308705,33.48739978852326,98.15455894308705,33.48739978852326,30,1.0,0,0,124.891071253,84.812869884,98.17227034033333,40.07820136900001,7.27
yamaguchi_20260410_180602,10,RTBP_RICH_BASELINE,smartphone_rich_baseline,119.9512553789267,87.25435693915564,120.04348342899283,87.21019869160541,120.04348342899283,87.21019869160541,98.153323085746,32.69689843977106,98.15462693740122,32.83328473738742,98.1529324731317,32.78396573821861,98.1529324731317,32.78396573821861,30,1.0,0,0,124.891071253,84.812869884,98.17227034033333,40.07820136900001,7.27
yamaguchi_20260410_180602,10,RTBP_RICH_DYNAMIC,smartphone_rich_dynamic_blend,119.22140939980011,87.61301185165897,119.42163705353413,87.5159732009991,119.42163705353413,87.5159732009991,98.14914436770601,31.60839754814114,98.15119448517744,31.905663852535024,98.1529324731317,32.78396573821861,98.1529324731317,32.78396573821861,30,1.0,0,0,124.891071253,84.812869884,98.17227034033333,40.07820136900001,7.27
yamaguchi_20260410_180602,10,RTBP_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,116.96516398144688,88.69403567902131,117.03359087010602,88.6621212478886,117.03359087010602,88.6621212478886,98.11774511316317,28.271128302425566,98.11927778862774,28.371469622217422,98.1187864547858,28.1804303726639,98.1187864547858,28.1804303726639,30,1.0,0,0,124.891071253,84.812869884,98.17227034033333,40.07820136900001,7.27
yamaguchi_20260410_180602,10,SinBP_D_INITIAL_BASELINE,smartphone_initial_baseline,120.13957831703945,87.1571702051158,120.27000134340297,87.09410865945773,120.27000134340297,87.09410865945773,98.15130624242369,32.98240811192364,98.15273955410615,33.175892683945236,98.15092413084436,32.92257675428703,98.15092413084436,32.92257675428703,30,1.0,0,0,124.891071253,84.812869884,98.17227034033333,40.07820136900001,7.27
yamaguchi_20260410_180602,10,SinBP_D_RICH_BASELINE,smartphone_rich_baseline,121.62970804939849,86.42189578804536,121.76013107576202,86.3588342423873,121.76013107576202,86.3588342423873,98.1578332084964,35.20781226135312,98.15926652017887,35.401296833374715,98.15745109691707,35.14798090371651,98.15745109691707,35.14798090371651,30,1.0,0,0,124.891071253,84.812869884,98.17227034033333,40.07820136900001,7.27
yamaguchi_20260410_180602,10,SinBP_D_RICH_DYNAMIC,smartphone_rich_dynamic_blend,121.06224194254665,86.70125276149824,121.27247938285652,86.59896332880304,121.27247938285652,86.59896332880304,98.15491582184771,34.36098918104842,98.15680201348754,34.67351605405348,98.15745109691707,35.14798090371651,98.15745109691707,35.14798090371651,30,1.0,0,0,124.891071253,84.812869884,98.17227034033333,40.07820136900001,7.27
yamaguchi_20260410_180602,10,SinBP_D_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,121.62970804939849,86.42189578804536,121.76013107576202,86.3588342423873,121.76013107576202,86.3588342423873,98.1578332084964,35.20781226135312,98.15926652017887,35.401296833374715,98.15745109691707,35.14798090371651,98.15745109691707,35.14798090371651,30,1.0,0,0,124.891071253,84.812869884,98.17227034033333,40.07820136900001,7.27
yamaguchi_20260410_180602,10,SinBP_M_INITIAL_BASELINE,smartphone_initial_baseline,118.31700684391734,88.05686984066097,118.28746403056533,88.07703019486416,118.28746403056533,88.07703019486416,98.14358217507976,30.260137003256382,98.14717480676455,30.210433835701167,98.14805198797374,29.8603658049299,98.14805198797374,29.8603658049299,30,1.0,0,0,124.891071253,84.812869884,98.17227034033333,40.07820136900001,7.27
yamaguchi_20260410_180602,10,SinBP_M_RICH_BASELINE,smartphone_rich_baseline,120.0294289244597,87.21173146662704,119.9998861111077,87.23189182083026,119.9998861111077,87.23189182083026,98.15096395257126,32.81769745783266,98.15455658425607,32.76799429027744,98.15543376546525,32.417926259506174,98.15543376546525,32.417926259506174,30,1.0,0,0,124.891071253,84.812869884,98.17227034033333,40.07820136900001,7.27
