session_id,method,method_label,window_seconds,target,n,n_windows,mae,rmse,corr,signed_bias,centered_mae,centered_rmse,centered_corr,tracking_gain,direction_agreement,centered_sign_agreement,amplitude_ratio,delta_mae,delta_rmse,delta_corr,delta_gain,detrended_mae,detrended_rmse,detrended_corr,detrended_gain,map_mae,map_signed_bias,pp_mae,pp_signed_bias,inversion_like,ref_centered_std,pred_centered_std
zawa_20260416_145236,SinBP_M,sinBP(M),10,SBP,8,8,5.288390661101069,5.361463228154461,0.5760314953781114,5.288390661101069,0.78273403867993,0.9317206041152495,0.5760314953781114,0.649141101249105,0.42857142857142855,0.5,1.119706627551179,1.1547087548504382,1.3967745128647207,-0.10769796944066858,0.047135889858525376,0.5282956282173199,0.7782067772478528,-0.05380906824937753,0.7919109629045783,0.04546867416450162,-0.040636971397836064,7.993541448748363,7.993541448748363,0,0.8985913275156843,1.0061586648793237
zawa_20260416_145236,SinBP_M,sinBP(M),10,DBP,8,8,2.7051507876472964,2.7383525491350618,0.5849847610091298,-2.7051507876472964,0.3763654309945128,0.44368137779307054,0.5849847610091297,0.6692519367077214,0.42857142857142855,0.5,1.1146688972827579,0.580351017383074,0.6877886779685836,-0.06869989221813429,0.07837887521763444,0.25533163494460887,0.37472608663188933,0.009856366693781577,0.7933961903142389,0.04546867416450162,-0.040636971397836064,7.993541448748363,7.993541448748363,0,0.4388696039140059,0.48919429744574566
zawa_20260416_145236,SinBP_M,sinBP(M),10,MAP,8,8,0.04546867416450162,0.05004664454898564,0.15565810727058904,-0.040636971397836064,0.022431944487129485,0.029811879494133425,0.15565810727058907,0.039534531881419574,0.42857142857142855,0.75,0.32241242734794623,0.035164143877423726,0.038172870982839856,-0.11049229634508573,-0.026866573245060865,0.01707141628617137,0.02251511181935465,-0.31686216173266357,-0.026644195629270218,0.04546867416450162,-0.040636971397836064,7.993541448748363,7.993541448748363,0,0.02915924086698428,0.009401301627547834
zawa_20260416_145236,SinBP_M,sinBP(M),10,PP,8,8,7.993541448748363,8.099529922810605,0.5794886113776648,7.993541448748363,1.168854727481266,1.3865968480060749,0.5794886113776648,0.6476504281556201,0.42857142857142855,0.5,1.1191800294039926,1.7350597722335164,2.0830437105236714,-0.09459669119662617,0.058373130111213686,0.7836272631619252,1.1521225698978452,-0.03240234091389045,0.7944628323135667,0.04546867416450162,-0.040636971397836064,7.993541448748363,7.993541448748363,0,1.3361111378073312,1.495348902498211
eitaro_20260410_155023,RTBP,RTBP,20,SBP,12,12,8.198954417818525,8.306514615872546,0.564614253001254,8.198954417818525,1.1645760428280714,1.4428622321223623,0.5646142530012539,0.1617678181931039,0.45454545454545453,0.5,0.2834806400028776,0.8176329822945831,1.1478016301579206,0.6470293769632514,0.28271339365036185,0.5109797112315894,0.777277336562752,0.4377113461712934,0.16820442775343958,0.047473288008934134,0.047473288008934134,12.22722169471438,12.22722169471438,0,1.5281374389499447,0.43319737920588863
eitaro_20260410_155023,RTBP,RTBP,20,DBP,12,12,4.02826727689586,4.083042094674986,0.5704609791003661,-4.02826727689586,0.5794511750643411,0.7193110171169278,0.5704609791003661,0.1620377412825015,0.5454545454545454,0.5,0.279268400658436,0.4071703246612024,0.5733073692264667,0.6585965912753304,0.282578060012782,0.25506427861629416,0.3901248547122263,0.4459771050874612,0.16757516432874228,0.047473288008934134,0.047473288008934134,12.22722169471438,12.22722169471438,0,0.7649093726854196,0.2136150171585047
eitaro_20260410_155023,RTBP,RTBP,20,MAP,12,12,0.047473288008934134,0.04861592309463551,0.2793433114517954,0.047473288008934134,0.008426151435617868,0.010539791279302114,0.2793433114517955,0.07063978628273032,0.36363636363636365,0.6666666666666666,0.2595309197738659,0.011200697173244768,0.012888545229143828,-0.2144483257814291,-0.06099144550349462,0.006646210912292598,0.008157676668841747,0.13541234641883126,0.02930346282653386,0.047473288008934134,0.047473288008934134,12.22722169471438,12.22722169471438,0,0.010910405642683045,0.0028315876115515073
eitaro_20260410_155023,RTBP,RTBP,20,PP,12,12,12.22722169471438,12.389525416670223,0.5665596620320941,12.22722169471438,1.744027217892415,2.1620419633495853,0.5665596620320943,0.1618685937387826,0.45454545454545453,0.5,0.2820837006853216,1.2243355100931284,1.7208920292761931,0.6509192986203793,0.2827117835706611,0.7660439898478817,1.1672758153474236,0.4404588086817111,0.16801658652096338,0.047473288008934134,0.047473288008934134,12.22722169471438,12.22722169471438,0,2.292930314568228,0.6467982685469644
eitaro_20260410_155023,SinBP_D,sinBP(D),20,SBP,12,12,7.9388622940144655,8.078608215751487,0.1197101721282324,7.9388622940144655,1.2797301495434705,1.6177019261527432,0.11971017212823234,0.022585957882477525,0.6363636363636364,0.6666666666666666,0.22712623136909724,0.7659519544044429,1.2045393493084762,0.5984055552075871,0.2044095017646444,0.4877940214917788,0.840753637227886,0.25467300811984817,0.0763211981800525,0.04749600541656207,0.04749600541656207,11.837049432896862,11.837049432896862,0,1.4982135810344173,0.34028360444634675
eitaro_20260410_155023,SinBP_D,sinBP(D),20,DBP,12,12,3.898187138882392,3.9689424458768325,0.12596932885799747,-3.898187138882392,0.6349790846863996,0.8063814432065074,0.12596932885799744,0.02409416197028605,0.7272727272727273,0.6666666666666666,0.22365102947871704,0.3864785104098987,0.6058614060327259,0.5983109691858717,0.20095300517745623,0.2443548999644065,0.42082313919622377,0.25601531919753157,0.0761046846510557,0.04749600541656207,0.04749600541656207,11.837049432896862,11.837049432896862,0,0.7484552175731657,0.16739277992895565
eitaro_20260410_155023,SinBP_D,sinBP(D),20,MAP,12,12,0.04749600541656207,0.04919599368800473,-0.15637678191814788,0.04749600541656207,0.009962241090304266,0.012822481215423441,-0.1563767819181479,-0.031433812821906375,0.36363636363636365,0.3333333333333333,0.20951350606013616,0.014614624775095886,0.016700820185097925,-0.3356776346410974,-0.06407245425563328,0.007956524772772866,0.009603979890714992,-0.137399118397857,-0.03953504168552964,0.04749600541656207,0.04749600541656207,11.837049432896862,11.837049432896862,0,0.012172221435587178,0.0025502447895102134
eitaro_20260410_155023,SinBP_D,sinBP(D),20,PP,12,12,11.837049432896862,12.047509591836079,0.12180367193490284,11.837049432896862,1.9147092342298697,2.423932133737403,0.12180367193490291,0.023094560981668025,0.6363636363636364,0.6666666666666666,0.225977204728637,1.1524304648143506,1.8100612055208996,0.5984872211890065,0.2033135471122205,0.7316445309579706,1.2614124215667681,0.2551629584555801,0.07627391386408665,0.04749600541656207,0.04749600541656207,11.837049432896862,11.837049432896862,0,2.246520600026941,0.5076624455593884
eitaro_20260410_155023,SinBP_M,sinBP(M),20,SBP,12,12,7.806760875125424,7.921097488844425,0.5223487445066024,7.806760875125424,1.1798702561081835,1.5123241568806247,0.5223487445066024,0.11612888667065768,0.7272727272727273,0.6666666666666666,0.2540537351686647,0.6048001276476072,0.9649305765902698,0.8103554586479282,0.3623143944722975,0.44379113102092543,0.7326224274554304,0.6711288152401808,0.19069748424748162,0.04340591071046044,0.04340591071046044,11.645032446622446,11.645032446622446,0,1.5000911641699943,0.38110376335089763
eitaro_20260410_155023,SinBP_M,sinBP(M),20,DBP,12,12,3.8382715714970224,3.896501312615213,0.5283061045462175,-3.8382715714970224,0.5892775487663897,0.7555184004303934,0.5283061045462175,0.11621207571968908,0.7272727272727273,0.6666666666666666,0.24966588677290913,0.30498150243956507,0.48833296144102395,0.8141345754121655,0.3554155243311016,0.21712170285210183,0.36791456208916185,0.673223423229028,0.18977298999525347,0.04340591071046044,0.04340591071046044,11.645032446622446,11.645032446622446,0,0.751017003950752,0.1875033262728979
eitaro_20260410_155023,SinBP_M,sinBP(M),20,MAP,12,12,0.04340591071046044,0.045389352621846166,-0.3220080878399567,0.04340591071046044,0.010515812520328183,0.013444135906730059,-0.3220080878399566,-0.06522104819884561,0.36363636363636365,0.3333333333333333,0.18173608644976919,0.013428696835871083,0.016176831924552902,-0.39761593864943234,-0.10373884978460757,0.00841355010348129,0.01053549329111025,-0.47208860111568346,-0.08114140430930672,0.04340591071046044,0.04340591071046044,11.645032446622446,11.645032446622446,0,0.01237492846247434,0.002248971068865946
eitaro_20260410_155023,SinBP_M,sinBP(M),20,PP,12,12,11.645032446622446,11.817553668560636,0.5243829652755996,11.645032446622446,1.7691478048745701,2.2676650564139162,0.5243829652755996,0.11617641161420665,0.7272727272727273,0.6666666666666666,0.2526053559774106,0.9097816300871702,1.452882020550022,0.8117010347411115,0.36008589668066504,0.6607272609371186,1.1003123747476646,0.671904588759468,0.19045546820123896,0.04340591071046044,0.04340591071046044,11.645032446622446,11.645032446622446,0,2.2509555186755215,0.5686034200843469
jin_20260409_182834,RTBP,RTBP,20,SBP,6,6,4.0793366276416,5.046090048571805,-0.5394037441459604,-4.006618688835597,2.5825532290117508,3.2315112952789287,-0.5394037441459603,-0.1853294623890599,0.6,0.3333333333333333,0.39445322812391626,2.198373508994081,2.6729601703808976,-0.13109887963514308,-0.07966991128128353,1.6294561365230298,2.002057730007777,-0.34204624367320724,-0.16696812251837015,0.013997394479500732,0.012245543673939116,6.127319091807536,-6.028296348764305,0,2.4395594860049123,0.9622921144549595
jin_20260409_182834,RTBP,RTBP,20,DBP,6,6,2.0479824641659357,2.5308609311792694,-0.5443534405071515,2.021677659928713,1.2809369334450291,1.6012138684774597,-0.5443534405071517,-0.18621472423618274,0.6,0.3333333333333333,0.39068807090489277,1.0973383279680917,1.3270423246144007,-0.14517906784486867,-0.08540090217804361,0.809232965138636,0.9938008246531375,-0.35290884277234313,-0.167970146922101,0.013997394479500732,0.012245543673939116,6.127319091807536,-6.028296348764305,0,1.2120285903672654,0.47352511185216345
jin_20260409_182834,RTBP,RTBP,20,MAP,6,6,0.013997394479500732,0.015397765002532154,0.17801527976100115,0.012245543673939116,0.00843226025552942,0.009457604229841836,0.17801527976100118,0.1016048620759891,1.0,0.3333333333333333,0.5987680633044744,0.008830131783020079,0.009839480006183284,0.6223876421067345,0.2706219296883251,0.004785275846908614,0.00639718734146239,0.4434319549539855,0.16509393648090273,0.013997394479500732,0.012245543673939116,6.127319091807536,-6.028296348764305,0,0.008722389818868134,0.005222688459230337
jin_20260409_182834,RTBP,RTBP,20,PP,6,6,6.127319091807536,7.576888636907636,-0.5410536854662537,-6.028296348764305,3.8634901624567775,4.832697039005544,-0.5410536854662537,-0.18563125064801833,0.6,0.3333333333333333,0.3932061519540091,3.2957118369621883,3.9999703040732064,-0.13575804804110317,-0.08157402684714828,2.4386891016616636,2.99584525812718,-0.34564967844154343,-0.1673096054426408,0.013997394479500732,0.012245543673939116,6.127319091807536,-6.028296348764305,1,3.6515576511756103,1.4358149326569816
jin_20260409_182834,SinBP_D,sinBP(D),20,SBP,6,6,4.696578816443491,5.695044979015965,-0.5244005356248324,-4.696578816443491,2.611645581460086,3.2941502554592534,-0.5244005356248324,-0.1748778979445926,0.4,0.3333333333333333,0.3723455223460299,2.2844563303061194,2.9493427725575816,0.0013896455080863134,-0.012925691640082794,1.7239447052928487,2.11184846448202,-0.30603950259623597,-0.14092360409045077,0.011760863885191005,0.011460353855516322,7.062058755448528,-7.062058755448528,0,2.604847267580411,0.9699032164788569
jin_20260409_182834,SinBP_D,sinBP(D),20,DBP,6,6,2.365479939005032,2.8564995496368235,-0.5275581467552594,2.365479939005032,1.2983079811506097,1.6351062993926293,-0.5275581467552594,-0.1749260745789683,0.4,0.3333333333333333,0.36787607861258353,1.1411415746957032,1.4712869779756967,-0.011553234925108959,-0.01737302420454342,0.8592602203263624,1.0500625290192669,-0.31443293358206753,-0.140893871587908,0.011760863885191005,0.011460353855516322,7.062058755448528,-7.062058755448528,0,1.2973224368402687,0.4772538907609191
jin_20260409_182834,SinBP_D,sinBP(D),20,MAP,6,6,0.011760863885191005,0.014405860501271989,0.1766137509656419,0.011460353855516322,0.008161513909617687,0.00884573751919125,0.17661375096564189,0.11104785743678695,1.0,0.3333333333333333,0.667710128703237,0.007832171255907383,0.009615949148172933,0.6522337882980662,0.27322070816840355,0.004632722947905658,0.006113996857968294,0.43091027059083753,0.162619670403146,0.011760863885191005,0.011460353855516322,7.062058755448528,-7.062058755448528,0,0.007935179642969302,0.005298399820690338
jin_20260409_182834,SinBP_D,sinBP(D),20,PP,6,6,7.062058755448528,8.55149934929969,-0.5254573348607938,-7.062058755448528,3.9099535626106747,4.929211105336491,-0.5254573348607938,-0.17490381406372849,0.4,0.3333333333333333,0.370861727479286,3.425597905001811,4.420585278058544,-0.0029035696416585904,-0.014410264714933568,2.58320492561921,3.1618952600686363,-0.30883063045752557,-0.1409208640808982,0.011760863885191005,0.011460353855516322,7.062058755448528,-7.062058755448528,1,3.9021400659993435,1.4471544057426515
jin_20260409_182834,SinBP_M,sinBP(M),20,SBP,6,6,4.5083686761209405,5.622050816580927,-0.6051088867272004,-4.5083686761209405,2.79821020035182,3.40081100540923,-0.6051088867272004,-0.12864200026670977,0.4,0.3333333333333333,0.274010486065219,2.3061993371071194,3.140411879642623,-0.07617521141357238,-0.034555424040514794,1.665194712128527,2.2339807215538627,-0.4233842262966261,-0.11259425768542976,0.014960520491655416,0.013164487867934819,6.782299745983316,-6.782299745983316,0,2.832008211856953,0.7759999466716154
jin_20260409_182834,SinBP_M,sinBP(M),20,DBP,6,6,2.273931069862376,2.818999128321799,-0.60343314832604,2.273931069862376,1.389566017895002,1.6843757438733469,-0.60343314832604,-0.12865503680536064,0.4,0.3333333333333333,0.27045358587742113,1.145046808965168,1.5547460529423427,-0.07645547078745105,-0.03414357624127138,0.8292546139699937,1.1084437020765312,-0.4229410401327564,-0.11031312343100164,0.014960520491655416,0.013164487867934819,6.782299745983316,-6.782299745983316,0,1.4083661176621052,0.3808976667499783
jin_20260409_182834,SinBP_M,sinBP(M),20,MAP,6,6,0.014960520491655416,0.0182918329616504,-0.2347082352550952,0.013164487867934819,0.012015840699878785,0.01341790581346513,-0.2347082352550952,-0.11664305376586394,0.6,0.3333333333333333,0.4523507814155117,0.010861213498682788,0.015566001236498778,0.07845120409194946,0.018184043872639524,0.007398980771228025,0.009211462230201388,-0.1888063480418466,-0.07576990175564359,0.014960520491655416,0.013164487867934819,6.782299745983316,-6.782299745983316,0,0.010668936108019712,0.004826101585334885
jin_20260409_182834,SinBP_M,sinBP(M),20,PP,6,6,6.782299745983316,8.440968289987568,-0.6045689864255499,-6.782299745983316,4.187776218246817,5.085095234994317,-0.6045689864255499,-0.12865860025815293,0.4,0.3333333333333333,0.27283172474633693,3.451246146072293,4.695092722869799,-0.07627643237550234,-0.03442260260801476,2.4944493260985237,3.34238915878552,-0.42325298789073706,-0.11184035216108733,0.014960520491655416,0.013164487867934819,6.782299745983316,-6.782299745983316,1,4.240327689493367,1.156895917014125
yamaguchi_20260410_180602,RTBP,RTBP,20,SBP,6,6,3.510206448552767,4.822560060532239,-0.9505521247175469,-3.4437467391542333,2.1437084857988467,3.4912435613816912,-0.9505521247175469,-0.6818081860072776,0.2,0.3333333333333333,0.6967749135607404,3.125359626331749,4.9823779303894735,-0.9675453049579359,-0.6422050992174627,1.5926410609464956,2.531010164643342,-0.9695238599272318,-0.6737792361200653,0.03406690608746269,-0.03406690608746269,5.23923625477429,-5.114519749600141,0,2.0139317394910354,1.4032571137010978
yamaguchi_20260410_180602,RTBP,RTBP,20,DBP,6,6,1.7290298062215281,2.3595355786509913,-0.9545966034271163,1.670773010445913,1.0685080703058578,1.7201335502384913,-0.9545966034271163,-0.6856086384026038,0.2,0.3333333333333333,0.6979793994752241,1.5754154167359018,2.475835091836393,-0.9676922412811412,-0.6355510735407014,0.7997324291552937,1.2526751228533273,-0.9690081286482926,-0.6755154705104726,0.03406690608746269,-0.03406690608746269,5.23923625477429,-5.114519749600141,0,0.9921981259706755,0.6925338521254548
yamaguchi_20260410_180602,RTBP,RTBP,20,MAP,6,6,0.03406690608746269,0.043021582635128196,-0.3781940564321628,-0.03406690608746269,0.022869169382926675,0.026488332026396097,-0.3781940564321628,-0.10608815374524516,0.4,0.3333333333333333,0.2685295702471801,0.02057512704079443,0.022723613384137992,-0.00918240306543845,-0.07380206350287162,0.014026142699866758,0.01783295856434394,-0.35181186816128207,-0.06520974153159631,0.03406690608746269,-0.03406690608746269,5.23923625477429,-5.114519749600141,0,0.023266284788738517,0.006247685455568457
yamaguchi_20260410_180602,RTBP,RTBP,20,PP,6,6,5.23923625477429,7.181888602056193,-0.9519831608245958,-5.114519749600141,3.2120946861894857,5.2111482221525485,-0.9519831608245958,-0.683204447537266,0.2,0.3333333333333333,0.697248804517923,4.700775043067635,7.458088852784612,-0.9676139576814026,-0.6400395003026605,2.392373490101791,3.7835396794124536,-0.969388263508359,-0.6744932552752231,0.03406690608746269,-0.03406690608746269,5.23923625477429,-5.114519749600141,1,3.0057972320996353,2.095788526704753
yamaguchi_20260410_180602,SinBP_D,sinBP(D),20,SBP,5,5,2.6011087505788253,2.7296693291863225,-0.8657163076624355,-2.12365390667039,1.0493955240675548,1.7980471514867211,-0.8657163076624356,-2.7140126103341875,0.25,0.3333333333333333,3.2549689830786246,1.3650179711846526,2.0966868843713664,-0.8279571050201207,-2.042991585464422,0.8346807135967623,1.2902049797279533,-0.8065422355345745,-2.610875938426242,0.024873551647038993,-0.024873551647038993,3.8818176689716877,-3.148170532535029,0,0.41315352875037076,1.3448019213319395
yamaguchi_20260410_180602,SinBP_D,sinBP(D),20,DBP,5,5,1.280708918392861,1.3394855628096614,-0.8886748879387952,1.024516625864635,0.5207012773861749,0.9124652441786906,-0.8886748879387952,-2.451891732908361,0.25,0.3333333333333333,3.046214286277166,0.6659065548452148,1.0315924850700187,-0.7680157627368056,-1.9499129880241326,0.42774952881763395,0.648719014472809,-0.8124044344409734,-2.48516626541615,0.024873551647038993,-0.024873551647038993,3.8818176689716877,-3.148170532535029,0,0.2178193084781757,0.6635242893132318
yamaguchi_20260410_180602,SinBP_D,sinBP(D),20,MAP,5,5,0.024873551647038993,0.030651520480565738,0.45231046980696354,-0.024873551647038993,0.014255959328860968,0.01801429986340647,0.4523104698069636,0.15004449041286338,0.25,0.6666666666666666,0.2995026372638379,0.027559428831111177,0.030824970658333707,-0.6709841645170018,-0.07542758564392596,0.009111403938760532,0.013943523447254079,-0.022347930055486107,0.11696499838624559,0.024873551647038993,-0.024873551647038993,3.8818176689716877,-3.148170532535029,0,0.019794858566283616,0.005928612344866616
yamaguchi_20260410_180602,SinBP_D,sinBP(D),20,PP,5,5,3.8818176689716877,4.0687932938762525,-0.8752860014389692,-3.148170532535029,1.5700968014537289,2.710052211106793,-0.875286001438969,-2.634996398933812,0.25,0.3333333333333333,3.1889592880230615,2.0309245260298763,3.127685597647048,-0.8099697704441264,-2.0194577809506096,1.262430242414397,1.938705113079445,-0.8099260315892903,-2.5768258042374437,0.024873551647038993,-0.024873551647038993,3.8818176689716877,-3.148170532535029,1,0.629774758942105,2.0083260668909104
yamaguchi_20260410_180602,SinBP_M,sinBP(M),20,SBP,5,5,2.5428776468922933,2.7952692702069752,-0.6912242754623126,-2.3237875851176852,1.1948943384011756,1.6483117190521803,-0.6912242754623126,-0.9259359982293822,0.5,0.3333333333333333,1.3285229136764407,1.0596330779446426,1.4124866742027269,0.05710067433077964,-0.2772945575311386,0.7383920206962756,1.107726356930196,-0.49773967076686276,-0.8164070650479897,0.02517544450040532,-0.025049049984841077,3.808278251749788,-3.448107802699274,0,0.7242250424608436,0.9621495635675239
yamaguchi_20260410_180602,SinBP_M,sinBP(M),20,DBP,5,5,1.2654006048574984,1.3819568522698589,-0.7182143834390424,1.1243202175815867,0.63197821945719,0.8390775903207256,-0.7182143834390424,-0.8842243125516382,0.5,0.3333333333333333,1.1946209456825059,0.5479240705419883,0.7295187542932412,0.05793409759619065,-0.2669051359990406,0.38435059412441036,0.5736099341439914,-0.5236367476452652,-0.7660589225687726,0.02517544450040532,-0.025049049984841077,3.808278251749788,-3.448107802699274,0,0.39478011516893263,0.47161259451975884
yamaguchi_20260410_180602,SinBP_M,sinBP(M),20,MAP,5,5,0.02517544450040532,0.03262168900505852,0.8366087216988524,-0.025049049984841077,0.01952749612527782,0.021572699758164376,0.8366087216988524,0.2108434871148971,0.5,1.0,0.24818756283406349,0.02469303453828786,0.02778031905862628,-0.12745664719152616,0.06082293015402045,0.013175540477919866,0.015778740459419738,0.6590194586611899,0.1862180549381541,0.02517544450040532,-0.025049049984841077,3.808278251749788,-3.448107802699274,0,0.025994161038916556,0.006451427476164868
yamaguchi_20260410_180602,SinBP_M,sinBP(M),20,PP,5,5,3.808278251749788,4.176711730342549,-0.7010028818391927,-3.448107802699274,1.8268725578583633,2.486622672799735,-0.7010028818391927,-0.914590770877071,0.5,0.3333333333333333,1.2817442527826377,1.607557148486631,2.141447615101887,0.05746956874440642,-0.2741409248132185,1.122742614820691,1.6812350321937715,-0.5069617038145665,-0.7999991563688917,0.02517544450040532,-0.025049049984841077,3.808278251749788,-3.448107802699274,1,1.118600130678061,1.4337592886585122
yu_20260409_182115,RTBP,RTBP,20,SBP,6,6,5.299105295695196,5.391642550380539,0.15947019025063305,-5.299105295695196,0.8105833534454495,1.0230183702186721,0.15947019025063308,0.03707280974255165,0.4,0.6666666666666666,0.24139372471832662,1.1448558522914283,1.4169221140715775,-0.5345984161327603,-0.08280428617999541,0.742295817537124,0.9003652443388774,-0.31315095295462153,0.0227162376268287,0.02228704115774131,-0.019887728821556056,7.91882635031046,-7.91882635031046,0,1.004073984860225,0.2423771590981824
yu_20260409_182115,RTBP,RTBP,20,DBP,6,6,2.619721054615257,2.6651932022731875,0.20140141329240466,2.619721054615257,0.3941219380083372,0.5031146277739433,0.20140141329240463,0.045922595923352946,0.4,0.6666666666666666,0.2377412595736417,0.5573344135406615,0.6881633343770928,-0.5193896548846353,-0.07915648618952002,0.36718869190312614,0.4448075693610345,-0.28754927381351403,0.027899415538160183,0.02228704115774131,-0.019887728821556056,7.91882635031046,-7.91882635031046,0,0.5001320529205929,0.11890202421449299
yu_20260409_182115,RTBP,RTBP,20,MAP,6,6,0.02228704115774131,0.02612854388349373,-0.8730515329162191,-0.019887728821556056,0.01410431238305184,0.017182320377977938,-0.8730515329162191,-0.07896177552362629,0.0,0.0,0.1003225228956737,0.016716460878541284,0.017517210356095977,-0.8162100657510684,-0.09097678719695762,0.00869818193774563,0.011281142594001254,-0.7997702795982624,-0.0865850354523852,0.02228704115774131,-0.019887728821556056,7.91882635031046,-7.91882635031046,0,0.015565876436308825,0.0015616079951728198
yu_20260409_182115,RTBP,RTBP,20,PP,6,6,7.91882635031046,8.056761529877623,0.17345553840083627,-7.91882635031046,1.1992905755576924,1.5257281448093993,0.1734555384008362,0.04005269781455485,0.4,0.6666666666666666,0.24023634918348008,1.702190265832082,2.104953183184038,-0.5296624637707118,-0.08162757483840777,1.1094845094402455,1.3449814096487303,-0.3048081812963336,0.02445867542819056,0.02228704115774131,-0.019887728821556056,7.91882635031046,-7.91882635031046,0,1.503845978614094,0.36127846763650784
yu_20260409_182115,SinBP_D,sinBP(D),20,SBP,6,6,5.610097972433718,5.67853092308014,0.5030699559260612,-5.610097972433718,0.7674287315933247,0.8820804518312264,0.5030699559260614,0.17761097439633527,0.2,0.6666666666666666,0.3121535021570753,1.0932668470015898,1.3451255426388584,-0.0721527607174255,0.0027827771866184127,0.617454295545817,0.8006070546801338,0.27502286223763756,0.14146778086659823,0.026862487996318407,-0.025723725314139283,8.376561370679353,-8.376561370679353,0,0.993047090067344,0.30998312697141406
yu_20260409_182115,SinBP_D,sinBP(D),20,DBP,6,6,2.766463398245636,2.799509233934519,0.5240437321394692,2.766463398245636,0.3635079096941993,0.4305196797296499,0.5240437321394693,0.18403658785682311,0.2,0.6666666666666666,0.31233928994751164,0.5419446035903122,0.6579199489410645,-0.09188362584773282,-0.0011870540696804323,0.30307543948643456,0.3928495551953842,0.2764266595840773,0.14413674001522372,0.026862487996318407,-0.025723725314139283,8.376561370679353,-8.376561370679353,0,0.48868387517849204,0.15263517458204862
yu_20260409_182115,SinBP_D,sinBP(D),20,MAP,6,6,0.026862487996318407,0.03203701134832168,-0.1863146903254556,-0.025723725314139283,0.016676440632728884,0.019111693772055374,-0.18631469032545567,-0.01576203424735437,0.4,0.3333333333333333,0.08448617290509357,0.017352326729988477,0.019365774254536935,0.45140607824469803,0.03702107843785951,0.010670252667852745,0.01294814364164922,0.24115941637355875,0.0003229051834889748,0.026862487996318407,-0.025723725314139283,8.376561370679353,-8.376561370679353,0,0.01873767776247449,0.0015830746832803467
yu_20260409_182115,SinBP_D,sinBP(D),20,PP,6,6,8.376561370679353,8.477954196254387,0.5101496742103704,-8.376561370679353,1.130936641287524,1.3120591594919917,0.5101496742103704,0.17984271388813097,0.2,0.6666666666666666,0.31231830044454817,1.6352114505918898,2.002731239177359,-0.07861777126879084,0.0014885960056497712,0.9205297350322498,1.1931870591613394,0.2755071947079512,0.14239759145099654,0.026862487996318407,-0.025723725314139283,8.376561370679353,-8.376561370679353,0,1.4812392182424594,0.4626181151932961
yu_20260409_182115,SinBP_M,sinBP(M),20,SBP,6,6,5.471937536724982,5.566157785744431,0.23597318392548125,-5.471937536724982,0.7854112307178719,1.025533518507942,0.23597318392548125,0.06642337746843535,0.6,0.6666666666666666,0.2907945487451491,1.0435215758174876,1.2519918080166583,0.16995730173270457,0.0704626154174599,0.7064458181677367,0.9095089211715158,0.09093324035415987,0.07093763754854082,0.02203899440852079,-0.016446593790246784,8.183236414402092,-8.183236414402092,0,1.0477806493593242,0.304688901114344
yu_20260409_182115,SinBP_M,sinBP(M),20,DBP,6,6,2.711298877677121,2.7590659452137585,0.2571028300320546,2.711298877677121,0.3912939553926904,0.5142561125207031,0.25710283003205464,0.0712199917452059,0.6,0.6666666666666666,0.2863281666099498,0.5087957966563834,0.6100931591333837,0.17589064814992253,0.07374485663315408,0.3498020978150815,0.45502317523580904,0.1036959380713519,0.07355142351269191,0.02203899440852079,-0.016446593790246784,8.183236414402092,-8.183236414402092,0,0.5287180958455894,0.15138688303697131
yu_20260409_182115,SinBP_M,sinBP(M),20,MAP,6,6,0.02203899440852079,0.025778735631841167,-0.03147693055419908,-0.016446593790246784,0.01530150402105098,0.01990488214341513,-0.0314769305541991,-0.0020951283295345233,0.6,0.3333333333333333,0.04329887721302008,0.019421256880008286,0.022622433320697997,0.15493525356830815,0.009792268535517842,0.010291793381322615,0.013375852684957676,0.09322061355552215,-0.0009679316409950783,0.02203899440852079,-0.016446593790246784,8.183236414402092,-8.183236414402092,0,0.01980525629705385,0.0008575453605785274
yu_20260409_182115,SinBP_M,sinBP(M),20,PP,6,6,8.183236414402092,8.325113390781606,0.24311501918803327,-8.183236414402092,1.1767051861105617,1.5392123495807508,0.24311501918803333,0.06809205740884822,0.6,0.6666666666666666,0.28939567943089023,1.5523173724738661,1.8616023297882984,0.1719143511480535,0.07156270967656435,1.056247915982821,1.3642371040560244,0.09512838290727113,0.07184253039313838,0.02203899440852079,-0.016446593790246784,8.183236414402092,-8.183236414402092,0,1.575953613398905,0.4560741667011426
yusuke_20260410_181941,RTBP,RTBP,20,SBP,6,6,1.079095231241671,1.2856538002625773,0.8665567990354752,-1.0746022997607554,0.6849154812066208,0.758355141533249,0.8665567990354752,0.8147456321305396,0.8,1.0,0.9789252850956395,1.060160907092245,1.2544267175783836,-0.9083611372828342,0.20780340477547848,0.4097632611262843,0.5479553760345198,0.42201802547066236,0.7970392233316218,0.015170889080420599,-0.014760052306028134,1.6037771674235597,-1.5897633711820767,0,1.379643738895765,1.3505681404289507
