session_id,method,method_label,window_seconds,window_index,elapsed_s,beat_count,ref_SBP,ref_DBP,ref_MAP,ref_PP,pred_SBP,pred_DBP,pred_MAP,pred_PP
jin_20260409_182834,RTBP,RTBP,5,11,57.656,4,125.317760568,84.50642136975,98.1102011025,40.81133919825,119.57973897071764,87.44037878854876,98.15349884927173,32.139360182168886
jin_20260409_182834,RTBP,RTBP,5,12,62.346000000000004,5,123.154457589,85.61780069720001,98.13001966113333,37.5366568918,119.07095452285894,87.69216631133168,98.15176238184077,31.37878821152726
jin_20260409_182834,RTBP,RTBP,5,13,68.94133333333333,3,121.79822738166666,86.28177251,98.12059080055555,35.51645487166667,118.82730836431297,87.80967478185438,98.14888597600725,31.017633582458597
jin_20260409_182834,RTBP,RTBP,5,14,72.54,3,123.02315360333334,85.71458403700001,98.15077389244443,37.30856956633333,119.17805490334314,87.63971371311239,98.15249410985597,31.53834119023075
jin_20260409_182834,RTBP,RTBP,5,15,78.0646,5,123.41028479000002,85.4826210562,98.12517563413333,37.9276637338,119.55981252213785,87.45277292862443,98.15511945979556,32.10703959351342
jin_20260409_182834,RTBP,RTBP,5,16,80.575,1,124.336008244,85.235323983,98.26888540333334,39.100684261,122.7516663271015,85.86936680410477,98.16346664510368,36.88229952299673
jin_20260409_182834,RTBP,RTBP,5,17,87.55649999999999,6,126.08210152466665,84.21178546083333,98.16855748211111,41.87031606383333,118.47081864128906,87.9923712881173,98.15185373917457,30.47844735317176
jin_20260409_182834,RTBP,RTBP,5,18,92.7804,5,128.74563202960002,82.8023280216,98.11676269093334,45.943304008,119.38512042605836,87.53908412572724,98.15442955917095,31.84603630033114
jin_20260409_182834,RTBP,RTBP,5,19,95.614,2,130.52327551899998,81.891799468,98.102291485,48.63147605099999,119.30281141194358,87.57768846233745,98.15272944553948,31.72512294960613
jin_20260409_182834,RTBP,RTBP,5,20,103.04075,4,129.387093724,82.588462248,98.18800607333334,46.798631476,118.97575935621391,87.7396651061247,98.15169652282111,31.236094250089202
jin_20260409_182834,RTBP,RTBP,5,21,108.33066666666666,3,129.44840262833335,82.52758151366668,98.16785521855554,46.920821114666666,121.96192880913054,86.25616678418616,98.15808745916762,35.70576202494436
jin_20260409_182834,RTBP,RTBP,5,22,114.955,1,127.104704252,83.605193011,98.10503009133332,43.49951124100001,120.3373233947075,87.06907968310767,98.15849425364097,33.26824371159982
jin_20260409_182834,RTBP,RTBP,5,23,116.642,3,123.76743377833333,85.31842758766668,98.13476298455555,38.449006190666665,119.57403716724762,87.4467590138704,98.15585173166282,32.12727815337724
jin_20260409_182834,SinBP_D,sinBP(D),5,0,3.1235,6,120.0392279755,87.21094514733333,98.15370609005555,32.828282828166664,119.16850798142438,87.64922089276202,98.15564992231613,31.519287088662367
jin_20260409_182834,SinBP_D,sinBP(D),5,1,7.886,5,122.57555739719999,85.9186659014,98.13762973333333,36.6568914958,119.57664102915892,87.44524622321474,98.15571115852946,32.13139480594418
jin_20260409_182834,SinBP_D,sinBP(D),5,2,12.312,7,122.52878202085715,85.94171317571428,98.13740279076191,36.58706884514286,120.4200931845191,87.03073222135494,98.16051920907633,33.389360963164144
jin_20260409_182834,SinBP_D,sinBP(D),5,3,17.055333333333333,6,122.73810816833334,85.83683739616667,98.13726098688888,36.90127077216667,120.36820800427613,87.05816162877683,98.16151042060993,33.31004637549929
jin_20260409_182834,SinBP_D,sinBP(D),5,4,22.779666666666667,6,122.23424155983334,86.14756837683335,98.17645943783333,36.086673182999995,120.10869596423966,87.18168965898293,98.15735842740185,32.92700630525673
jin_20260409_182834,SinBP_D,sinBP(D),5,5,26.177666666666667,3,122.67568540299999,85.85587438966667,98.12914472744444,36.81981101333333,120.92823755670811,86.7798488491025,98.16264508497103,34.14838870760561
jin_20260409_182834,SinBP_D,sinBP(D),5,6,32.70766666666667,6,120.57363342983332,86.9307530125,98.14504648494444,33.64288041733334,122.20768141868251,86.1460548801238,98.16659705964337,36.06162653855873
jin_20260409_182834,SinBP_D,sinBP(D),5,7,36.14366666666667,3,121.27354062833332,86.57168334566666,98.13896910655556,34.70185728266666,122.81599993549476,85.84691958050257,98.16994636549998,36.969080354992194
jin_20260409_182834,SinBP_D,sinBP(D),5,8,43.723,1,116.075000722,89.193280292,98.15385376866668,26.88172043,122.56891858848417,85.97285398090433,98.17154218343094,36.59606460757984
jin_20260409_182834,SinBP_D,sinBP(D),5,9,47.2935,4,125.73990942325,84.31762203325,98.12505116324999,41.42228739,120.01436695433085,87.23520274749464,98.16159081644005,32.779164206836214
jin_20260409_182834,SinBP_D,sinBP(D),5,10,53.085,2,124.92996447600001,84.85176310700001,98.21116356333334,40.078201369,122.16823955461112,86.15952393113145,98.162429138958,36.00871562347967
jin_20260409_182834,SinBP_D,sinBP(D),5,11,57.656,4,125.317760568,84.50642136975,98.1102011025,40.81133919825,119.57137830039639,87.44614582341819,98.15455664907759,32.1252324769782
jin_20260409_182834,SinBP_D,sinBP(D),5,12,61.98925,4,122.9778526755,85.710012988,98.13262621716666,37.2678396875,118.77446390974023,87.83786709421929,98.15006603272627,30.936596815520932
jin_20260409_182834,SinBP_D,sinBP(D),5,13,68.94133333333333,3,121.79822738166666,86.28177251,98.12059080055555,35.51645487166667,117.62725861102649,88.40278782480773,98.14427808688065,29.22447078621875
jin_20260409_182834,SinBP_D,sinBP(D),5,14,72.54,3,123.02315360333334,85.71458403700001,98.15077389244443,37.30856956633333,118.96990898230281,87.73964732712814,98.1497345455197,31.23026165517466
jin_20260409_182834,SinBP_D,sinBP(D),5,15,78.0646,5,123.41028479000002,85.4826210562,98.12517563413333,37.9276637338,119.14703395668509,87.65441869916376,98.15195711833755,31.492615257521333
jin_20260409_182834,SinBP_D,sinBP(D),5,16,80.575,1,124.336008244,85.235323983,98.26888540333334,39.100684261,117.77287892920944,88.3354593669333,98.14793255435868,29.43741956227615
jin_20260409_182834,SinBP_D,sinBP(D),5,17,87.55649999999999,6,126.08210152466665,84.21178546083333,98.16855748211111,41.87031606383333,118.50341698631733,87.97485186988347,98.15104024202809,30.528565116433857
jin_20260409_182834,SinBP_D,sinBP(D),5,18,92.6196,5,129.40170907520002,82.4808879606,98.12116166546667,46.920821114599995,118.99737805144267,87.72610087107287,98.14985993119613,31.271277180369776
jin_20260409_182834,SinBP_D,sinBP(D),5,19,95.614,2,130.52327551899998,81.891799468,98.102291485,48.63147605099999,118.54929755301922,87.94882087344561,98.14897976663681,30.600476679573596
jin_20260409_182834,SinBP_D,sinBP(D),5,20,102.82400000000001,4,129.45961277775,82.53879166325001,98.17906536808334,46.9208211145,118.11605824982308,88.16448716204428,98.14834419130388,29.951571087778802
jin_20260409_182834,SinBP_D,sinBP(D),5,21,108.06366666666668,3,130.737204134,81.86134880633334,98.15330058222223,48.87585532766667,121.34163055498048,86.56190906577406,98.15514956217619,34.7797214892064
jin_20260409_182834,SinBP_D,sinBP(D),5,22,114.955,1,127.104704252,83.605193011,98.10503009133332,43.49951124100001,119.45866055069186,87.50190915571754,98.15415962070898,31.95675139497433
jin_20260409_182834,SinBP_D,sinBP(D),5,23,116.642,3,123.76743377833333,85.31842758766668,98.13476298455555,38.449006190666665,119.60341629672128,87.42958203192329,98.15419345352262,32.17383426479799
jin_20260409_182834,SinBP_M,sinBP(M),5,0,2.9018,5,118.4991773482,88.00064362399999,98.16682153206666,30.4985337242,119.75013365824705,87.36944750593254,98.16300955670404,32.38068615231451
jin_20260409_182834,SinBP_M,sinBP(M),5,1,8.803333333333333,3,122.37360470733331,86.042552247,98.1529030671111,36.33105246033333,118.37636825099166,88.04000773927635,98.1521279098481,30.336360511715313
jin_20260409_182834,SinBP_M,sinBP(M),5,2,12.312,7,122.52878202085715,85.94171317571428,98.13740279076191,36.58706884514286,120.19043686591151,87.14750334386581,98.16181451788104,33.042933522045715
jin_20260409_182834,SinBP_M,sinBP(M),5,3,16.298750000000002,4,122.1814535525,86.13551024875,98.15082468333333,36.04594330375,121.20638746241349,86.65088150571471,98.16938349128097,34.55550595669879
jin_20260409_182834,SinBP_M,sinBP(M),5,4,23.162,5,121.9769174172,86.2975430286,98.19066782479999,35.6793743886,120.598595947512,86.948054221871,98.16490146375136,33.65054172564099
jin_20260409_182834,SinBP_M,sinBP(M),5,5,26.70575,4,122.64103132675,85.86195019275,98.12164390408333,36.779081133999995,120.65684390346807,86.92373945918416,98.16810760727878,33.73310444428392
jin_20260409_182834,SinBP_M,sinBP(M),5,6,32.872,3,120.84715839966667,86.79697918800001,98.14703892522222,34.050179211666666,121.86896891705585,86.32331782615181,98.1718681897865,35.545651090904066
jin_20260409_182834,SinBP_M,sinBP(M),5,7,37.38133333333334,3,121.70590396366667,86.35236861033333,98.13688039477778,35.35353535333333,122.87408011579849,85.82630396883663,98.17556268449057,37.047776146961866
jin_20260409_182834,SinBP_M,sinBP(M),5,8,43.123,1,116.054327699,89.172607269,98.13318074566666,26.88172043,123.81920676649288,85.36444885441853,98.18270149177664,38.45475791207434
jin_20260409_182834,SinBP_M,sinBP(M),5,9,47.2935,4,125.73990942325,84.31762203325,98.12505116324999,41.42228739,119.91846761624691,87.29108685196724,98.16688044006045,32.627380764279664
jin_20260409_182834,SinBP_M,sinBP(M),5,10,53.085,2,124.92996447600001,84.85176310700001,98.21116356333334,40.078201369,121.43375879395128,86.52357042334839,98.16029988021603,34.91018837060288
jin_20260409_182834,SinBP_M,sinBP(M),5,11,57.656,4,125.317760568,84.50642136975,98.1102011025,40.81133919825,120.61629853588056,86.93269143450912,98.16056046829961,33.68360710137144
jin_20260409_182834,SinBP_M,sinBP(M),5,12,62.346000000000004,5,123.154457589,85.61780069720001,98.13001966113333,37.5366568918,119.72231470419533,87.37883688588109,98.15999615865249,32.34347781831425
jin_20260409_182834,SinBP_M,sinBP(M),5,13,68.94133333333333,3,121.79822738166666,86.28177251,98.12059080055555,35.51645487166667,118.67199382768955,87.89607055285275,98.15471164446501,30.775923274836785
jin_20260409_182834,SinBP_M,sinBP(M),5,14,72.54,3,123.02315360333334,85.71458403700001,98.15077389244443,37.30856956633333,119.35159220134547,87.5621148807004,98.15860732091544,31.789477320645062
jin_20260409_182834,SinBP_M,sinBP(M),5,15,77.645,4,123.54196729175001,85.41880013675001,98.12652252174999,38.123167155000004,120.06467950229938,87.20770738153983,98.16003142179302,32.85697212075955
jin_20260409_182834,SinBP_M,sinBP(M),5,16,80.575,1,124.336008244,85.235323983,98.26888540333334,39.100684261,119.74799681535428,87.36772101822524,98.16114628393493,32.380275797129045
jin_20260409_182834,SinBP_M,sinBP(M),5,17,88.18125,4,127.26901180375,83.64731092425001,98.18787788408333,43.6217008795,118.1525320591675,88.14949883454257,98.15050990941755,30.003033224624936
jin_20260409_182834,SinBP_M,sinBP(M),5,18,92.40575,4,130.065844467,82.167506246,98.13361898633335,47.898338220999996,120.21549159788216,87.13103648370168,98.1591881884285,33.08445511418047
jin_20260409_182834,SinBP_M,sinBP(M),5,19,95.614,2,130.52327551899998,81.891799468,98.102291485,48.63147605099999,118.39761794584442,88.03256167299054,98.15424709727515,30.36505627285387
jin_20260409_182834,SinBP_M,sinBP(M),5,20,102.61860000000001,5,129.6578602148,82.4437839684,98.18180938386668,47.2140762464,118.75093018576322,87.85591166854067,98.15425117428153,30.895018517222542
jin_20260409_182834,SinBP_M,sinBP(M),5,21,109.247,1,129.795104748,82.38552508,98.18871830266666,47.409579668000006,120.20090710519104,87.12481476211424,98.15017887647318,33.0760923430768
jin_20260409_182834,SinBP_M,sinBP(M),5,22,114.955,1,127.104704252,83.605193011,98.10503009133332,43.49951124100001,121.27140178313952,86.6095705718151,98.16351430892324,34.661831211324426
jin_20260409_182834,SinBP_M,sinBP(M),5,23,117.03,2,123.3601592595,85.481371381,98.10763400716668,37.87878787849999,120.4288265757555,87.03036231369637,98.16318373438274,33.39846426205913
yamaguchi_20260410_180602,RTBP,RTBP,5,0,2.3028333333333335,6,119.9479095685,87.28254625816668,98.17100069494445,32.66536331033333,118.91244309161289,87.77347268503779,98.15312948722948,31.1389704065751
yamaguchi_20260410_180602,RTBP,RTBP,5,1,7.339142857142856,7,123.36501374071429,85.52113718714286,98.135762705,37.84387655357143,118.1428263677652,88.15304628825076,98.14963964808892,29.989780079514436
yamaguchi_20260410_180602,RTBP,RTBP,5,2,12.4906,5,122.1862980376,86.115916806,98.13937721653333,36.0703812316,117.75187589197974,88.3390426274888,98.14332038231912,29.412833264490946
yamaguchi_20260410_180602,RTBP,RTBP,5,3,17.3458,5,122.2219897976,86.1516085662,98.17506897666667,36.0703812314,118.35775684234503,88.03845103371907,98.14488630326106,30.319305808625945
yamaguchi_20260410_180602,RTBP,RTBP,5,4,22.612666666666666,6,120.92156759783335,86.78992862783333,98.16714161783334,34.131638970000004,118.85613965455521,87.79516289094379,98.14882181214757,31.060976763611425
yamaguchi_20260410_180602,RTBP,RTBP,5,5,27.837799999999998,5,121.1783353396,86.6719814784,98.17409943213333,34.5063538612,119.26974499339158,87.59507697159852,98.15329964552954,31.67466802179306
yamaguchi_20260410_180602,RTBP,RTBP,5,6,32.315714285714286,7,120.47345260628572,87.02840303185714,98.17675288999999,33.44504957442857,119.19339652872644,87.63394403828862,98.15376153510122,31.55945249043782
yamaguchi_20260410_180602,RTBP,RTBP,5,7,37.32416666666666,6,122.94228825916667,85.79663821033334,98.17852155994444,37.14565004883334,120.10569439189777,87.18316923065153,98.15734428440028,32.92252516124621
yamaguchi_20260410_180602,RTBP,RTBP,5,8,42.156666666666666,6,122.12892743050001,86.12371400566667,98.12545181394444,36.005213424833336,118.78578848076825,87.83825884511225,98.15410205699759,30.947529635656007
yamaguchi_20260410_180602,RTBP,RTBP,5,9,47.79933333333333,3,121.17782813500001,86.63889037033334,98.15186962522222,34.53893776466667,121.01183171601143,86.73358159832331,98.15966497088601,34.27825011768811
yamaguchi_20260410_180602,RTBP,RTBP,5,10,52.41266666666667,6,121.36229897766667,86.57898193616667,98.17342095,34.7833170415,119.11756557546158,87.67429238549569,98.15538344881766,31.44327318996589
yamaguchi_20260410_180602,RTBP,RTBP,5,11,57.502571428571436,7,122.15746672042857,86.19880172914286,98.18502339290477,35.958664991285715,119.14072617629121,87.65769864917687,98.15204115821497,31.48302752711434
yamaguchi_20260410_180602,RTBP,RTBP,5,12,62.346000000000004,3,124.68386932033333,84.93150698733332,98.18229443166665,39.752362333,119.59145133966096,87.42741868205019,98.14876290125379,32.16403265761077
yamaguchi_20260410_180602,RTBP,RTBP,5,13,68.0772,5,121.778921982,86.3928027248,98.18817581053334,35.38611925720001,119.99199887532404,87.23140836564947,98.15160520220766,32.760590509674564
yamaguchi_20260410_180602,RTBP,RTBP,5,14,72.0915,2,119.8740521045,87.37160831150001,98.2057562425,32.50244379299999,119.02933439768856,87.71198444675387,98.15110109706544,31.317349950934698
yamaguchi_20260410_180602,RTBP,RTBP,5,15,77.5165,4,121.1696927805,86.7122147745,98.1980407765,34.457478006,120.11701478047274,87.17327258103202,98.15451998084559,32.94374219944072
yamaguchi_20260410_180602,RTBP,RTBP,5,16,82.332,3,121.64363016066666,86.45301432500001,98.18321960355557,35.19061583566667,121.431526773745,86.52467888620954,98.16029484872138,34.90684788753546
yamaguchi_20260410_180602,RTBP,RTBP,5,17,87.922,5,120.4754047266,87.0443196826,98.18801469726668,33.431085044,120.84016897225915,86.81660461905076,98.1577927367869,34.0235643532084
yamaguchi_20260410_180602,RTBP,RTBP,5,18,90.8635,2,119.8899038705,87.38746007750001,98.2216080085,32.502443793,119.82339959436854,87.32518452520611,98.15792288159358,32.49821506916242
yamaguchi_20260410_180602,RTBP,RTBP,5,19,96.797,2,117.173315433,88.8253193425,98.27465137266665,28.347996090499997,117.84233894453968,88.30076338789166,98.14795524010766,29.54157555664802
yamaguchi_20260410_180602,RTBP,RTBP,5,20,100.594,1,126.565993641,84.043999506,98.217997551,42.521994135,116.02148213205628,89.19585671976489,98.13773185719536,26.82562541229139
yamaguchi_20260410_180602,SinBP_D,sinBP(D),5,0,2.3028333333333335,6,119.9479095685,87.28254625816668,98.17100069494445,32.66536331033333,118.86191776080551,87.79783566670714,98.15252969807325,31.064082094098357
yamaguchi_20260410_180602,SinBP_D,sinBP(D),5,1,7.339142857142856,7,123.36501374071429,85.52113718714286,98.135762705,37.84387655357143,118.06289697425048,88.18901452968338,98.14697534453909,29.873882444567098
yamaguchi_20260410_180602,SinBP_D,sinBP(D),5,2,12.4906,5,122.1862980376,86.115916806,98.13937721653333,36.0703812316,117.04375888634294,88.689733490694,98.14107528924364,28.35402539564897
yamaguchi_20260410_180602,SinBP_D,sinBP(D),5,3,17.55875,4,122.54796940925,86.01326755225,98.19150150458334,36.534701857,119.07709617067496,87.68258227359361,98.14742023928738,31.394513897081346
yamaguchi_20260410_180602,SinBP_D,sinBP(D),5,4,22.5006,5,121.23124239680001,86.6271368252,98.1618386824,34.6041055716,117.71941436736385,88.35384077723853,98.1423653072803,29.365573590125337
yamaguchi_20260410_180602,SinBP_D,sinBP(D),5,5,27.695999999999998,5,120.9838247346,86.77072600540001,98.17509224846667,34.2130987292,119.09213765067143,87.67967488749781,98.15049580855569,31.412462763173618
yamaguchi_20260410_180602,SinBP_D,sinBP(D),5,6,32.315714285714286,7,120.47345260628572,87.02840303185714,98.17675288999999,33.44504957442857,119.10047674776608,87.67791487182727,98.15210216380686,31.422561875938804
