session_id,method,method_label,window_seconds,window_index,elapsed_s,beat_count,ref_SBP,pred_SBP,ref_MAP,pred_MAP,ref_PP,pred_PP,ref,pred,target,ref_centered,pred_centered,error,centered_error,ref_delta,pred_delta,delta_error,ref_detrended,pred_detrended,detrended_error,ref_DBP,pred_DBP
eitaro_20260410_155023,RTBP,RTBP,5,29,147.71779999999998,5,,,98.1289161366,98.15644272594119,23.362658847000002,34.106215846014415,90.3413631876,86.78770411060306,DBP,-2.129698021400017,-1.3486047207734373,-3.5536590769969365,0.7810933006265799,0.0533644485999929,-1.4392005951138316,-1.4925650437138245,-0.8739812324424179,-0.8746737832523621,-0.0006925508099442368,90.3413631876,86.78770411060306
eitaro_20260410_155023,RTBP,RTBP,5,30,152.311,4,,,98.07462708308333,98.15696693088395,23.949169111,33.04753366372542,90.09157071275,87.1411223763088,DBP,-2.379490496250014,-0.9951864550676959,-2.950448336441198,1.3843040411823182,-0.2497924748499969,0.3534182657057414,0.6032107405557383,-0.730452909740066,-0.33881608640530203,0.391636823334764,90.09157071275,87.1411223763088
eitaro_20260410_155023,RTBP,RTBP,5,31,157.42516666666668,6,,,98.05308035005555,98.14543216327563,21.423916585166666,29.162885603452793,90.91177482166667,88.42447029545802,DBP,-1.5592863873333442,0.28816146408152576,-2.4873045262086464,1.84744785141487,0.8202041089166698,1.2833479191492216,0.4631438102325518,0.058338279464791754,0.613945691283547,0.5556074118187553,90.91177482166667,88.42447029545802
eitaro_20260410_155023,RTBP,RTBP,5,32,162.49266666666665,6,,,98.088771241,98.14264838973368,20.36493972,29.087673996772406,91.300458001,88.44675705747623,DBP,-1.170603208000017,0.3104482260997372,-2.853700943523762,1.4810514340997543,0.3886831793333272,0.022286762018211448,-0.36639641731511574,0.2905639482187752,0.41355109464613804,0.12298714642736286,91.300458001,88.44675705747623
eitaro_20260410_155023,RTBP,RTBP,5,33,167.35416666666666,6,,,98.07950209333335,98.14489947718977,18.572825024500002,29.654396076503172,91.88856041849999,88.26010078502206,DBP,-0.5825007905000206,0.12379195364556494,-3.628459633477931,0.7062927441455855,0.5881024174999965,-0.18665627245417227,-0.7747586899541687,0.5711331377171973,0.14748163442477846,-0.42365150329241885,91.88856041849999,88.26010078502206
eitaro_20260410_155023,RTBP,RTBP,5,34,172.498,7,,,98.1050322174762,98.14593172823014,19.969278033999995,29.608164333059698,91.44860620614286,88.27654361721024,DBP,-1.022455002857157,0.14023478583374072,-3.1720625889326186,1.1626897886908978,-0.4399542123571365,0.01644283218817577,0.45639704454531227,0.08526630148404024,0.10655090329841244,0.021284601814372195,91.44860620614286,88.27654361721024
eitaro_20260410_155023,RTBP,RTBP,5,35,177.5988,5,,,98.09872587873333,98.14375207291116,20.234604105400003,29.114483291988613,91.3538578436,88.43892430891495,DBP,-1.117203365400016,0.30261547753845264,-2.914933534685048,1.4198188429384686,-0.0947483625428589,0.16238069170471192,0.2571290542475708,-0.006163339688228575,0.17480553675203225,0.18096887644026083,91.3538578436,88.43892430891495
eitaro_20260410_155023,RTBP,RTBP,5,36,182.55585714285715,7,,,98.07711320085716,98.1468127802048,22.273425499285715,30.28298866619159,90.65263803442858,88.0524832248076,DBP,-1.8184231745714357,-0.08382560656889382,-2.6001548096209746,1.7345975680025418,-0.7012198091714197,-0.38644108410734646,0.31477872506407323,-0.4597990467587749,-0.13756310578095565,0.32223594097781927,90.65263803442858,88.0524832248076
eitaro_20260410_155023,RTBP,RTBP,5,37,187.90416666666667,6,,,98.09546967833334,98.14431444731372,20.446399478500002,29.18859460212958,91.28000318550001,88.41478291327053,DBP,-1.1910580235000054,0.2784740818940321,-2.865220272229479,1.4695321053940376,0.6273651510714302,0.36229968846292593,-0.2650654626085043,0.10891796780323659,0.14607877874328778,0.03716081094005119,91.28000318550001,88.41478291327053
eitaro_20260410_155023,RTBP,RTBP,5,38,192.91116666666667,6,,,98.13574407377779,98.14556545576382,17.188009123333334,29.627837309740745,92.40640769933333,88.26961968585023,DBP,-0.06465350966668382,0.13331085447373425,-4.136788013483098,0.19796436414041807,1.1264045138333216,-0.14516322742029786,-1.2715677412536195,0.8029596130637628,0.0005951083599455842,-0.8023645047038173,92.40640769933333,88.26961968585023
eitaro_20260410_155023,RTBP,RTBP,5,39,197.5962857142857,7,,,98.1302533475238,98.15143153296411,20.667504538571425,30.08754049454898,91.241085168,88.12225136811445,DBP,-1.2299760410000147,-0.014057463262048486,-3.11883379988555,1.2159185777379662,-1.1653225313333309,-0.14736831773578274,1.0179542135975481,-0.23553589687521992,-0.09540258609429486,0.14013331078092506,91.241085168,88.12225136811445
eitaro_20260410_155023,RTBP,RTBP,5,40,202.3572,5,,,98.11700229833333,98.15078479529366,19.9413489736,30.006715770180328,91.4698859738,88.14854620523354,DBP,-1.0011752352000087,0.012237373857047373,-3.3213397685664603,1.013412609057056,0.22880080580000595,0.02629483711909586,-0.2025059686809101,-0.0043778091988855294,-0.044920036833872246,-0.040542227634986716,91.4698859738,88.14854620523354
eitaro_20260410_155023,RTBP,RTBP,5,41,207.5136,5,,,98.10198289259999,98.15017701466613,17.2043010756,30.708536847584934,92.3672158674,87.91399806547113,DBP,-0.10384534160000669,-0.22231076590536247,-4.453217801928872,-0.11846542430535578,0.897329893600002,-0.23454813976240985,-1.1318780333624119,0.5804188548607385,-0.1816543147875791,-0.7620731696483176,92.3672158674,87.91399806547113
eitaro_20260410_155023,RTBP,RTBP,5,42,211.86083333333332,6,,,98.10967018500001,98.15641256446789,22.971652004000003,33.83638152777614,90.45245285033333,86.87761872187583,DBP,-2.0186083586666825,-1.2586901095006624,-3.5748341284574963,0.7599182491660201,-1.9147630170666758,-1.0363793435953,0.8783836734713759,-0.8673237054338614,-0.7917218779488735,0.0756018274849879,90.45245285033333,86.87761872187583
eitaro_20260410_155023,RTBP,RTBP,5,43,218.1212,5,,,98.08414430906666,98.15246500620235,19.9413489734,29.903333571785982,91.43702798460001,88.18468714894036,DBP,-1.0340332244000052,0.04837831756385924,-3.252340835659652,1.0824115419638645,0.9845751342666773,1.3070684270645216,0.32249329279784433,0.0762134287413403,0.33497525692517627,0.258761828183836,91.43702798460001,88.18468714894036
eitaro_20260410_155023,RTBP,RTBP,5,44,220.79433333333336,3,,,98.12578165233333,98.15330759750118,19.713261649000003,31.164247008373263,91.55469443599999,87.76522526137677,DBP,-0.9163667730000213,-0.37108356999972614,-3.789469174623221,0.5452832030002952,0.11766645139998388,-0.4194618875635854,-0.5371283389635693,0.1260219220918657,-0.05491630991497232,-0.180938232006838,91.55469443599999,87.76522526137677
eitaro_20260410_155023,RTBP,RTBP,5,0,1.898,2,,,98.06077856350001,98.15364229633849,15.1515151515,30.327494097687456,98.06077856350001,98.15364229633849,MAP,-0.04120432909998328,0.0040559313564614285,0.09286373283848093,0.04526026045644471,,,,0.0,0.0,0.0,,
eitaro_20260410_155023,RTBP,RTBP,5,1,7.1129999999999995,6,,,98.06573249916666,98.14854848549696,15.884652981500006,29.18032534024665,98.06573249916666,98.14854848549696,MAP,-0.03625039343333469,-0.0010378794850680606,0.08281598633030285,0.03521251394826663,0.00495393566664859,-0.005093810841529489,-0.01004774650817808,0.0032200581833166098,-0.0033109770470076683,-0.006531035230324278,,
eitaro_20260410_155023,RTBP,RTBP,5,2,13.466666666666667,3,,,98.11588369466666,98.1508904308564,15.314434668999999,30.427878179850367,98.11588369466666,98.1508904308564,MAP,0.013900802066672213,0.0013040658743790345,0.03500673618974304,-0.012596736192293179,0.050151195500006907,0.002341945359447095,-0.04780925014055981,0.034691314894160996,-0.0006298705969101093,-0.035321185491071105,,
eitaro_20260410_155023,RTBP,RTBP,5,3,19.000999999999998,2,,,98.1134279225,98.15687082748144,17.106549364499998,31.8396652292886,98.1134279225,98.15687082748144,MAP,0.011445029900002623,0.00728446249941328,0.04344290498144687,-0.004160567400589343,-0.0024557721666695898,0.0059803966250342455,0.008436168791703835,0.02095310277286444,0.00347784191828282,-0.01747526085458162,,
eitaro_20260410_155023,RTBP,RTBP,5,4,21.54325,4,,,98.123108486,98.14919479100278,19.79472140775,31.106569502770505,98.123108486,98.14919479100278,MAP,0.021125593400014964,-0.00039157397924327597,0.026086305002777976,-0.02151716737925824,0.00968056350001234,-0.007676036478656556,-0.017356599978668896,0.019911883077369907,-0.002728826464249323,-0.02264070954161923,,
eitaro_20260410_155023,RTBP,RTBP,5,5,28.2725,2,,,98.09454828116665,98.14818935987225,16.862170088,31.197097542016998,98.09454828116665,98.14818935987225,MAP,-0.007434611433339455,-0.0013970051097800251,0.053641078705595646,0.00603760632355943,-0.02856020483335442,-0.0010054311305367492,0.02755477370281767,-0.005621409141383538,-0.002427267436615921,0.003194141704767617,,
eitaro_20260410_155023,RTBP,RTBP,5,6,32.3634,5,,,98.09163841300001,98.14517715368535,17.2043010756,29.44916994606105,98.09163841300001,98.14517715368535,MAP,-0.010344479599979195,-0.004409211296675153,0.05353874068534026,0.005935268303304042,-0.0029098681666397397,-0.0030122061868951278,-0.00010233802025538807,-0.005545330250228631,-0.0035356578552807605,0.00200967239494787,,
eitaro_20260410_155023,RTBP,RTBP,5,7,37.1995,6,,,98.09587927899999,98.14277878104912,15.966112740500002,28.95010673986268,98.09587927899999,98.14277878104912,MAP,-0.00610361360000411,-0.006807583932911143,0.04689950204912918,-0.0007039703329070335,0.004240865999975085,-0.0023983726362359903,-0.006639238636211076,-0.0008479017626683572,-0.003857119819485888,-0.003009218056817531,,
eitaro_20260410_155023,RTBP,RTBP,5,8,42.663599999999995,5,,,98.09304365053335,98.15062514983397,15.640273704400002,30.701185600898192,98.09304365053335,98.15062514983397,MAP,-0.008939242066645647,0.0010387848519428644,0.05758149930062473,0.009978026918588512,-0.0028356284666415377,0.007846368784854008,0.010681997251495545,-0.002394294649050721,0.002593011827499936,0.004987306476550657,,
eitaro_20260410_155023,RTBP,RTBP,5,9,46.031000000000006,2,,,98.10828968000001,98.15042966555163,16.129032257999995,30.28600197852125,98.10828968000001,98.15042966555163,MAP,0.006306787400021108,0.0008433005695991369,0.042139985551614245,-0.005463486830421971,0.015246029466666755,-0.0001954842823437275,-0.015441513749010483,0.008353627631450422,0.001558392904343009,-0.006795234727107413,,
eitaro_20260410_155023,RTBP,RTBP,5,10,54.392,1,,,98.13890898933332,98.15600693331864,15.640273705000013,31.71830757987972,98.13890898933332,98.15600693331864,MAP,0.0369260967333247,0.006420568336608312,0.01709794398531983,-0.030505528396716386,0.03061930933330359,0.005577267767009175,-0.025042041566294415,0.025332409027086555,0.0046381794363838935,-0.020694229590702662,,
eitaro_20260410_155023,RTBP,RTBP,5,11,57.562599999999996,5,,,98.09297060353333,98.14831776871212,15.7380254152,29.195181626290527,98.09297060353333,98.14831776871212,MAP,-0.009012289066660628,-0.0012685962699094944,0.05534716517878735,0.007743692796751134,-0.045938385799985326,-0.0076891646065178065,0.03824922119346752,-0.013393884902384912,-0.0019831403605934383,0.011410744541791473,,
eitaro_20260410_155023,RTBP,RTBP,5,12,62.8248,5,,,98.12766307366667,98.14706657778791,15.151515151400002,29.51778233928635,98.12766307366667,98.14706657778791,MAP,0.0256801810666758,-0.0025197871941173844,0.01940350412124303,-0.028199968260793185,0.03469247013333643,-0.00125119092420789,-0.03594366105754432,0.013844080400119196,-0.0021023153351222845,-0.01594639573524148,,
eitaro_20260410_155023,RTBP,RTBP,5,13,67.82616666666667,6,,,98.0945127291111,98.14958636498203,16.129032257833334,29.632906012487165,98.0945127291111,98.14958636498203,MAP,-0.007470163488889625,0.0,0.05507363587092584,0.007470163488889625,-0.033150344555565425,0.0025197871941173844,0.03567013174968281,-0.012549071701045023,0.0002713567083532098,0.012820428409398232,,
eitaro_20260410_155023,RTBP,RTBP,5,14,72.65257142857142,7,,,98.10093979214285,98.14739686645031,16.129032258000006,29.412550674505805,98.10093979214285,98.14739686645031,MAP,-0.0010431004571387348,-0.0021894985317203464,0.046457074307454604,-0.0011463980745816116,0.00642706303175089,-0.0021894985317203464,-0.008616561563471237,-0.0039793056350418965,-0.001246792185199297,0.0027325134498425996,,
eitaro_20260410_155023,RTBP,RTBP,5,15,77.621,2,,,98.13689894316667,98.14889464498154,15.884652981500004,30.038294875638854,98.13689894316667,98.14889464498154,MAP,0.03491605056667879,-0.0006917200004892265,0.011995701814868198,-0.03560777056716802,0.035959151023817526,0.0014977785312311198,-0.034461372492586406,0.020786899502695633,0.00016314112491500055,-0.020623758377780632,,
eitaro_20260410_155023,RTBP,RTBP,5,16,82.56157142857144,7,,,98.09889496785715,98.14899720320382,16.19885490857143,29.42191585004961,98.09889496785715,98.14899720320382,MAP,-0.003087924742843029,-0.0005891617782083358,0.05010223534667091,0.002498762964634693,-0.03800397530952182,0.00010255822228089073,0.03810653353180271,-0.011191099274441285,0.0001727045756751977,0.011363803850116483,,
eitaro_20260410_155023,RTBP,RTBP,5,17,87.625,7,,,98.1075318155238,98.14950017865836,15.640273704714287,30.039574041845594,98.1075318155238,98.14950017865836,MAP,0.005548922923807709,-8.618632367074497e-05,0.04196836313455776,-0.005635109247478454,0.008636847666650738,0.0005029754545375908,-0.008133872212113147,-0.0016602635450624348,0.00043919201964115473,0.0020994555647035895,,
eitaro_20260410_155023,RTBP,RTBP,5,18,92.51657142857142,7,,,98.13149598890477,98.1523706623761,15.849741656285717,30.595928876063596,98.13149598890477,98.1523706623761,MAP,0.029513096304782493,0.002784297394072155,0.020874673471325877,-0.02672879891071034,0.023964173380974785,0.0028704837177429,-0.021093689663231885,0.014497541393339475,0.0021512892293031882,-0.012346252164036287,,
eitaro_20260410_155023,RTBP,RTBP,5,19,97.566375,8,,,98.09855139016666,98.15386913138246,15.762463343,30.727248305855138,98.09855139016666,98.15386913138246,MAP,-0.0034315024333295696,0.004282766400436344,0.05531774121580213,0.007714268833765914,-0.03294459873811206,0.0014984690063641892,0.03444306774447625,-0.01199058727409863,0.002372342853192322,0.014362930127290952,,
eitaro_20260410_155023,RTBP,RTBP,5,20,102.35375,4,,,98.10474408333334,98.15332627427522,15.88465298125,29.98078156453766,98.10474408333334,98.15332627427522,MAP,0.0027611907333522367,0.003739909293187793,0.04858219094187177,0.0009787185598355563,0.006192693166681806,-0.0005428571072485511,-0.0067355502739303574,-0.003768631169833725,0.0011891657348570561,0.004957796904690781,,
eitaro_20260410_155023,RTBP,RTBP,5,21,106.30799999999999,3,,,98.11893782477777,98.1536737725395,16.943629847333327,30.561230693298995,98.11893782477777,98.1536737725395,MAP,0.01695493217778221,0.004087407557477718,0.03473594776173172,-0.012867524620304494,0.014193741444429975,0.0003474982642899249,-0.01384624318014005,0.006776321678486852,0.0009988315994462482,-0.005777490079040604,,
eitaro_20260410_155023,RTBP,RTBP,5,24,122.40316666666666,6,,,98.08275251588888,98.15013645231456,16.699250570166665,29.455704500353647,98.08275251588888,98.15013645231456,MAP,-0.019230376711107056,0.0005500873325274824,0.06738393642567075,0.019780464043634538,-0.03618530888888927,-0.0035373202249502356,0.03264798866393903,-0.019115841686769386,-0.0016500176065790129,0.017465824080190373,,
eitaro_20260410_155023,RTBP,RTBP,5,25,126.94516666666668,6,,,98.12385097399999,98.14729982912195,16.454871294,29.564994750866063,98.12385097399999,98.14729982912195,MAP,0.02186808140000096,-0.0022865358600796526,0.023448855121955603,-0.024154617260080613,0.041098458111108016,-0.002836623192607135,-0.04393508130371515,0.01428870067582011,-0.002916316519474549,-0.01720501719529466,,
eitaro_20260410_155023,RTBP,RTBP,5,26,133.10716666666667,6,,,98.06147441366666,98.15360357845164,16.047572499000005,30.94428674678672,98.06147441366666,98.15360357845164,MAP,-0.04050847893333298,0.00401721346960926,0.09212916478497846,0.04452569240294224,-0.06237656033333394,0.0063037493296889124,0.06868030966302285,-0.03125710877738186,0.00220183132664431,0.03345894010402617,,
eitaro_20260410_155023,RTBP,RTBP,5,27,137.1435,4,,,98.13070097941667,98.15149749490274,18.32844574775,30.141998730470057,98.13070097941667,98.15149749490274,MAP,0.02871808681668142,0.001911129920713961,0.020796515486068756,-0.02680695689596746,0.0692265657500144,-0.002106083548895299,-0.0713326492989097,0.024680147032213995,6.22360555269097e-05,-0.024617910976687085,,
eitaro_20260410_155023,RTBP,RTBP,5,28,142.73733333333334,3,,,98.10813559144445,98.14543596976938,23.460410557333333,29.75559379215747,98.10813559144445,98.14543596976938,MAP,0.006152698844459792,-0.004150395212647595,0.03730037832492883,-0.010303094057107387,-0.02256538797222163,-0.006061525133361556,0.016503862838860073,0.0013745933890021433,-0.0038995379005939412,-0.005274131289596085,,
eitaro_20260410_155023,RTBP,RTBP,5,29,147.71779999999998,5,,,98.1289161366,98.15644272594119,23.362658847000002,34.106215846014415,98.1289161366,98.15644272594119,MAP,0.02693324400000563,0.006856360959162089,0.027526589341192675,-0.02007688304084354,0.020780545155545838,0.011006756171809684,-0.009773788983736154,0.014400840053951924,0.0046196918762859696,-0.009781148177665955,,
eitaro_20260410_155023,RTBP,RTBP,5,30,152.311,4,,,98.07462708308333,98.15696693088395,23.949169111,33.04753366372542,98.07462708308333,98.15696693088395,MAP,-0.0273558095166635,0.007380565901925706,0.08233984780062542,0.034736375418589205,-0.05428905351666913,0.0005242049427636175,0.054813258459432745,-0.02592733875076192,0.0033435329323765473,0.029270871683138466,,
