session_id,method,method_label,window_seconds,window_index,elapsed_s,beat_count,ref_SBP,ref_DBP,ref_MAP,ref_PP,pred_SBP,pred_DBP,pred_MAP,pred_PP
eitaro_20260410_155023,SinBP_M,sinBP(M),5,6,33.52766666666667,3,109.48454851000001,92.37799914499999,98.08018226666667,17.106549365000003,123.14042607787576,85.66543188547992,98.15709661627852,37.47499419239582
eitaro_20260410_155023,SinBP_M,sinBP(M),5,7,36.8162,5,108.85494869419999,92.725916436,98.10226052206666,16.129032258200002,121.7713681890414,86.34776599270853,98.15563339148616,35.423602196332865
eitaro_20260410_155023,SinBP_M,sinBP(M),5,8,43.391999999999996,3,108.75949746633334,92.79338472633333,98.11542230633334,15.966112739999994,122.90158740085998,85.77829966312926,98.15272890903948,37.12328773773071
eitaro_20260410_155023,SinBP_M,sinBP(M),5,9,46.421,3,108.85440054733333,92.72536828933335,98.10171237533332,16.129032257999995,122.59936666061141,85.92895569339508,98.15242601580053,36.67041096721634
eitaro_20260410_155023,SinBP_M,sinBP(M),5,10,54.392,1,108.565758126,92.925484421,98.13890898933332,15.640273705000013,122.68778940116856,85.89508575629883,98.15932030458876,36.79270364486975
eitaro_20260410_155023,SinBP_M,sinBP(M),5,11,57.79925,4,108.67962753275,92.79497455175,98.08985887875,15.884652980999999,122.25762436235578,86.10848996508537,98.15820143084218,36.1491343972704
eitaro_20260410_155023,SinBP_M,sinBP(M),5,12,62.8248,5,108.2286731746,93.0771580232,98.12766307366667,15.151515151400002,122.7333201634013,85.86727196656004,98.15595469884046,36.866048196841255
eitaro_20260410_155023,SinBP_M,sinBP(M),5,13,67.82616666666667,6,108.84720090100001,92.71816864316666,98.0945127291111,16.129032257833334,122.88462759597606,85.79318795773345,98.157001170481,37.091439638242605
eitaro_20260410_155023,SinBP_M,sinBP(M),5,14,72.28283333333333,6,108.9669151335,92.67496335766667,98.10561394961111,16.29195177583334,122.3625984508265,86.05455512314562,98.15723623237257,36.30804332768087
eitaro_20260410_155023,SinBP_M,sinBP(M),5,15,79.675,1,108.211143695,93.059628543,98.11013359366666,15.151515152000002,123.54573296015693,85.46257410104677,98.15696038741682,38.08315885911016
eitaro_20260410_155023,SinBP_M,sinBP(M),5,16,82.56157142857144,7,108.89813157357142,92.699276665,98.09889496785715,16.19885490857143,122.95740230533953,85.75675367240763,98.15696988338493,37.20064863293191
eitaro_20260410_155023,SinBP_M,sinBP(M),5,17,87.625,7,108.53438095199999,92.8941072472857,98.1075318155238,15.640273704714287,122.34974239059231,86.05948062671895,98.15623454801008,36.29026176387335
eitaro_20260410_155023,SinBP_M,sinBP(M),5,18,93.209,5,108.64330709539999,92.9052816798,98.15129015166667,15.738025415600003,122.27522368025068,86.09809637696522,98.15713881139371,36.17712730328546
eitaro_20260410_155023,SinBP_M,sinBP(M),5,19,97.566375,8,108.6068602855,92.8443969425,98.09855139016666,15.762463343,122.99057433184005,85.74357572877037,98.1592419297936,37.24699860306969
eitaro_20260410_155023,SinBP_M,sinBP(M),5,20,102.389,5,108.65749253700001,92.821715411,98.10030778633333,15.835777126,123.30490981747641,85.58031212886199,98.1551780250668,37.72459768861444
eitaro_20260410_155023,SinBP_M,sinBP(M),5,21,106.18175,4,109.25391500125,92.51393455125,98.09392803458333,16.739980449999994,123.95712926263167,85.25228338725236,98.15389867904545,38.704845875379306
eitaro_20260410_155023,SinBP_M,sinBP(M),5,24,122.40316666666666,6,109.21558622933333,92.51633565916666,98.08275251588888,16.699250570166665,123.9943990110642,85.23688378949417,98.15605553001751,38.75751522157004
eitaro_20260410_155023,SinBP_M,sinBP(M),5,25,126.94516666666668,6,109.09376517,92.638893876,98.12385097399999,16.454871294,122.69239368505349,85.88951584304978,98.15714179038436,36.8028778420037
eitaro_20260410_155023,SinBP_M,sinBP(M),5,26,133.10716666666667,6,108.75985607966668,92.71228358066666,98.06147441366666,16.047572499000005,123.45330640557364,85.5051204462468,98.15451576602241,37.94818595932683
eitaro_20260410_155023,SinBP_M,sinBP(M),5,27,137.1435,4,110.34966481125,92.0212190635,98.13070097941667,18.32844574775,122.95848764987483,85.75477814185413,98.15601464452769,37.20370950802069
eitaro_20260410_155023,SinBP_M,sinBP(M),5,28,143.2105,2,113.8906279175,90.18583808349999,98.08743469483333,23.704789834000003,120.0568613914346,87.21115877258434,98.15972631220109,32.845702618850254
eitaro_20260410_155023,SinBP_M,sinBP(M),5,29,145.752,2,114.2721861475,90.07863775999999,98.14315388916667,24.193548387499995,119.04198800998914,87.72252518263286,98.16234612508495,31.31946282735628
eitaro_20260410_155023,SinBP_M,sinBP(M),5,30,151.63266666666667,3,113.96278167333332,90.17653208,98.10528194444443,23.786249593333334,120.40338872241921,87.03487460081321,98.15771264134854,33.368514121606
eitaro_20260410_155023,SinBP_M,sinBP(M),5,31,157.42516666666668,6,112.33569140683333,90.91177482166667,98.05308035005555,21.423916585166666,121.05913080523908,86.70252640440104,98.15472787134706,34.35660440083805
eitaro_20260410_155023,SinBP_M,sinBP(M),5,32,162.49266666666665,6,111.66539772099999,91.300458001,98.088771241,20.36493972,120.93005555795594,86.76695757252618,98.15465690100275,34.16309798542976
eitaro_20260410_155023,SinBP_M,sinBP(M),5,33,167.35416666666666,6,110.461385443,91.88856041849999,98.07950209333335,18.572825024500002,121.13537670598316,86.6674637166275,98.15676804641272,34.467912989355675
eitaro_20260410_155023,SinBP_M,sinBP(M),5,34,172.77666666666664,6,111.46222478166668,91.42312409716668,98.10282432533334,20.0391006845,121.59838022642039,86.43570450262838,98.15659641055906,35.16267572379201
eitaro_20260410_155023,SinBP_M,sinBP(M),5,35,177.5988,5,111.58846194899999,91.3538578436,98.09872587873333,20.234604105400003,120.79402791944395,86.84061545073112,98.1584196069687,33.95341246871283
eitaro_20260410_155023,SinBP_M,sinBP(M),5,36,182.29466666666667,6,112.83830652666667,90.6812521115,98.06693691655556,22.15705441516667,120.67648563721097,86.8946337447677,98.15525104224879,33.78185189244326
eitaro_20260410_155023,SinBP_M,sinBP(M),5,37,188.32559999999998,5,111.45697304539999,91.41787236140001,98.0975725894,20.039100683999997,120.73117630697088,86.86953499228889,98.15674876384955,33.86164131468199
eitaro_20260410_155023,SinBP_M,sinBP(M),5,38,192.91116666666667,6,109.59441682266667,92.40640769933333,98.13574407377779,17.188009123333334,121.53927347545066,86.46587738891463,98.15700941775998,35.07339608653602
eitaro_20260410_155023,SinBP_M,sinBP(M),5,39,197.72660000000002,5,111.84179196279999,91.31393272540001,98.1565524712,20.5278592374,123.53176148449681,85.46559564401113,98.1543175908397,38.06616584048568
eitaro_20260410_155023,SinBP_M,sinBP(M),5,40,202.3572,5,111.4112349474,91.4698859738,98.11700229833333,19.9413489736,121.72439821076917,86.37234724240895,98.15636423186236,35.35205096836024
eitaro_20260410_155023,SinBP_M,sinBP(M),5,41,207.149,4,109.67339013075,92.32246148925,98.10610436975,17.3509286415,122.06636407319544,86.20351643251188,98.1577989794064,35.862847640683555
eitaro_20260410_155023,SinBP_M,sinBP(M),5,42,211.6212,5,113.2196919302,90.5412950582,98.1007606822,22.678396872,126.4694007747953,83.99896907060463,98.15577963866819,42.47043170419069
eitaro_20260410_155023,SinBP_M,sinBP(M),5,43,217.76525,4,111.763274383,91.23541514575,98.0780348915,20.52785923725,124.36071723229364,85.05206395887953,98.1549483833509,39.308653273414095
eitaro_20260410_155023,SinBP_M,sinBP(M),5,44,220.79433333333336,3,111.267956085,91.55469443599999,98.12578165233333,19.713261649000003,122.70310862235745,85.88026892331412,98.15454882299524,36.82283969904332
jin_20260409_182834,RTBP,RTBP,5,0,3.1235,6,120.0392279755,87.21094514733333,98.15370609005555,32.828282828166664,118.87564639733331,82.7496307723333,94.79163598066664,36.126015625
jin_20260409_182834,RTBP,RTBP,5,1,8.044,5,122.52607022980001,85.9669304446,98.153310373,36.5591397852,118.90453526894976,82.48659093301225,94.62590571165809,36.4179443359375
jin_20260409_182834,RTBP,RTBP,5,2,12.312,7,122.52878202085715,85.94171317571428,98.13740279076191,36.58706884514286,118.7616299536311,84.69574664958012,96.05104108426379,34.06588330405099
jin_20260409_182834,RTBP,RTBP,5,3,17.143666666666665,6,122.73549863483333,85.83422786283334,98.1346514535,36.901270772000004,116.69690222112695,81.68466500538945,93.3554107439686,35.0122372157375
jin_20260409_182834,RTBP,RTBP,5,4,22.392571428571426,7,122.46032090871428,86.012897365,98.1620385462381,36.44742354371429,116.67695300932039,82.51409985671283,93.90171757424868,34.16285315260756
jin_20260409_182834,RTBP,RTBP,5,5,27.090249999999997,4,122.74080928199999,85.83953850975,98.1399621005,36.901270772249994,121.95917441989397,85.98770424506328,97.97819430334017,35.97147017483068
jin_20260409_182834,RTBP,RTBP,5,6,32.70766666666667,6,120.57363342983332,86.9307530125,98.14504648494444,33.64288041733334,122.68207603919238,83.3596158857102,96.46710260353761,39.322460153482176
jin_20260409_182834,RTBP,RTBP,5,7,36.8705,4,121.75791006425,86.32291495175,98.13457998925,35.43499511249999,121.05634549631802,84.70174445122541,96.81994479958959,36.35460104509261
jin_20260409_182834,RTBP,RTBP,5,8,43.80166666666667,3,116.17597280900002,89.13133286099999,98.14621284366667,27.044639948,121.84580667413017,83.97128665380892,96.59612666058267,37.87452002032125
jin_20260409_182834,RTBP,RTBP,5,9,46.899,5,125.7816124058,84.334887088,98.15046219393332,41.4467253178,120.22688983609233,83.49169308440494,95.73675866830075,36.73519675168738
jin_20260409_182834,RTBP,RTBP,5,10,52.459333333333326,3,124.89805593833334,84.81985456933334,98.17925502566668,40.078201369,117.26825704871379,75.72483305779292,89.57264105476655,41.54342399092085
jin_20260409_182834,RTBP,RTBP,5,11,57.656,4,125.317760568,84.50642136975,98.1102011025,40.81133919825,119.09102771300331,79.31375105566931,92.57284327478065,39.77727665733402
jin_20260409_182834,RTBP,RTBP,5,12,62.346000000000004,5,123.154457589,85.61780069720001,98.13001966113333,37.5366568918,121.20226839187956,79.98511898394534,93.72416878659007,41.21714940793421
jin_20260409_182834,RTBP,RTBP,5,13,68.94133333333333,3,121.79822738166666,86.28177251,98.12059080055555,35.51645487166667,120.83563957209547,79.97398294755287,93.59453515573374,40.861656624542626
jin_20260409_182834,RTBP,RTBP,5,14,72.54,3,123.02315360333334,85.71458403700001,98.15077389244443,37.30856956633333,120.98871529787391,81.38597034496145,94.58688532926561,39.602744952912445
jin_20260409_182834,RTBP,RTBP,5,15,78.0646,5,123.41028479000002,85.4826210562,98.12517563413333,37.9276637338,121.82507996962701,82.24284856570624,95.4369257003465,39.58223140392078
jin_20260409_182834,RTBP,RTBP,5,16,80.575,1,124.336008244,85.235323983,98.26888540333334,39.100684261,122.60500777660684,81.41079556661322,95.14219963661108,41.194212209993616
jin_20260409_182834,RTBP,RTBP,5,17,87.55649999999999,6,126.08210152466665,84.21178546083333,98.16855748211111,41.87031606383333,119.88841004923825,79.61165912400797,93.0372427657514,40.27675092523027
jin_20260409_182834,RTBP,RTBP,5,18,92.7804,5,128.74563202960002,82.8023280216,98.11676269093334,45.943304008,119.63048450668539,80.84178156302536,93.77134921091204,38.788702943660006
jin_20260409_182834,RTBP,RTBP,5,19,95.614,2,130.52327551899998,81.891799468,98.102291485,48.63147605099999,119.51484125624816,80.5215729330429,93.51932904077799,38.99326832320524
jin_20260409_182834,RTBP,RTBP,5,20,103.04075,4,129.387093724,82.588462248,98.18800607333334,46.798631476,120.73319294027202,80.75756174728761,94.08277214494908,39.9756311929844
jin_20260409_182834,RTBP,RTBP,5,21,108.33066666666666,3,129.44840262833335,82.52758151366668,98.16785521855554,46.920821114666666,118.1972700730379,79.21139668872986,92.20668781683253,38.98587338430803
jin_20260409_182834,RTBP,RTBP,5,22,114.955,1,127.104704252,83.605193011,98.10503009133332,43.49951124100001,122.67532289206096,83.14726751242598,96.3232859723043,39.52805537963496
jin_20260409_182834,RTBP,RTBP,5,23,116.642,3,123.76743377833333,85.31842758766668,98.13476298455555,38.449006190666665,122.03479990010983,81.92328374771631,95.29378913184748,40.111516152393534
jin_20260409_182834,SinBP_D,sinBP(D),5,0,3.1235,6,120.0392279755,87.21094514733333,98.15370609005555,32.828282828166664,123.27221111444442,87.10241944777776,99.15901666999997,36.16979166666667
jin_20260409_182834,SinBP_D,sinBP(D),5,1,7.886,5,122.57555739719999,85.9186659014,98.13762973333333,36.6568914958,123.64382313907227,86.52158095157226,98.89566168073893,37.1222421875
jin_20260409_182834,SinBP_D,sinBP(D),5,2,12.312,7,122.52878202085715,85.94171317571428,98.13740279076191,36.58706884514286,123.28293822731936,89.02983001198731,100.44753275043134,34.253108215332034
jin_20260409_182834,SinBP_D,sinBP(D),5,3,17.055333333333333,6,122.73810816833334,85.83683739616667,98.13726098688888,36.90127077216667,123.1359868393996,88.98783127175356,100.37054979430224,34.14815556764602
jin_20260409_182834,SinBP_D,sinBP(D),5,4,22.779666666666667,6,122.23424155983334,86.14756837683335,98.17645943783333,36.086673182999995,120.90859348102394,86.2817993836128,97.82406408274984,34.626794097411135
jin_20260409_182834,SinBP_D,sinBP(D),5,5,26.177666666666667,3,122.67568540299999,85.85587438966667,98.12914472744444,36.81981101333333,124.93512457418167,89.61637103443879,101.38928888101975,35.3187535397429
jin_20260409_182834,SinBP_D,sinBP(D),5,6,32.70766666666667,6,120.57363342983332,86.9307530125,98.14504648494444,33.64288041733334,127.98480338571852,89.60301602745535,102.3969451468764,38.38178735826317
jin_20260409_182834,SinBP_D,sinBP(D),5,7,36.14366666666667,3,121.27354062833332,86.57168334566666,98.13896910655556,34.70185728266666,126.59814770686567,92.24768139135836,103.6978368298608,34.35046631550731
jin_20260409_182834,SinBP_D,sinBP(D),5,8,43.723,1,116.075000722,89.193280292,98.15385376866668,26.88172043,127.03703725137828,90.64826227019036,102.77785393058632,36.38877498118789
jin_20260409_182834,SinBP_D,sinBP(D),5,9,47.2935,4,125.73990942325,84.31762203325,98.12505116324999,41.42228739,125.78680662522457,88.34818748900867,100.82772720108063,37.43861913621592
jin_20260409_182834,SinBP_D,sinBP(D),5,10,53.085,2,124.92996447600001,84.85176310700001,98.21116356333334,40.078201369,126.2564903700055,87.0624045546677,100.12709982644697,39.19408581533783
jin_20260409_182834,SinBP_D,sinBP(D),5,11,57.656,4,125.317760568,84.50642136975,98.1102011025,40.81133919825,125.76691777079714,85.215481291425,98.73262678454904,40.55143647937215
jin_20260409_182834,SinBP_D,sinBP(D),5,12,61.98925,4,122.9778526755,85.710012988,98.13262621716666,37.2678396875,126.29566885934352,84.04564549564016,98.12898661687461,42.25002336370336
jin_20260409_182834,SinBP_D,sinBP(D),5,13,68.94133333333333,3,121.79822738166666,86.28177251,98.12059080055555,35.51645487166667,125.47327630979818,81.8022758331129,96.359275992008,43.671000476685286
jin_20260409_182834,SinBP_D,sinBP(D),5,14,72.54,3,123.02315360333334,85.71458403700001,98.15077389244443,37.30856956633333,125.52557822379687,84.30004396994163,98.04188872122671,41.22553425385525
jin_20260409_182834,SinBP_D,sinBP(D),5,15,78.0646,5,123.41028479000002,85.4826210562,98.12517563413333,37.9276637338,126.43110501063275,85.22016574553557,98.95714550056796,41.210939265097174
jin_20260409_182834,SinBP_D,sinBP(D),5,16,80.575,1,124.336008244,85.235323983,98.26888540333334,39.100684261,124.90602104810546,81.73417110737181,96.12478775428302,43.17184994073365
jin_20260409_182834,SinBP_D,sinBP(D),5,17,87.55649999999999,6,126.08210152466665,84.21178546083333,98.16855748211111,41.87031606383333,124.96365358483662,83.63490142449595,97.4111521446095,41.32875216034067
jin_20260409_182834,SinBP_D,sinBP(D),5,18,92.6196,5,129.40170907520002,82.4808879606,98.12116166546667,46.920821114599995,123.65405850069764,83.19480176440564,96.68122067650297,40.459256736292005
jin_20260409_182834,SinBP_D,sinBP(D),5,19,95.614,2,130.52327551899998,81.891799468,98.102291485,48.63147605099999,123.92369253282013,83.31341490764117,96.85017411603417,40.61027762517895
jin_20260409_182834,SinBP_D,sinBP(D),5,20,102.82400000000001,4,129.45961277775,82.53879166325001,98.17906536808334,46.9208211145,125.14821429082652,83.49232426335982,97.37762093918205,41.65589002746669
jin_20260409_182834,SinBP_D,sinBP(D),5,21,108.06366666666668,3,130.737204134,81.86134880633334,98.15330058222223,48.87585532766667,122.1935243800901,86.65056957400047,98.49822117603036,35.54295480608963
jin_20260409_182834,SinBP_D,sinBP(D),5,22,114.955,1,127.104704252,83.605193011,98.10503009133332,43.49951124100001,126.72727506089754,86.9291290068593,100.19517769153872,39.79814605403824
jin_20260409_182834,SinBP_D,sinBP(D),5,23,116.642,3,123.76743377833333,85.31842758766668,98.13476298455555,38.449006190666665,126.8701430886615,85.87276715623368,99.53855913370961,40.997375932427815
jin_20260409_182834,SinBP_D_EOnly,sinBP(D-EOnly),5,0,3.1235,6,120.0392279755,87.21094514733333,98.15370609005555,32.828282828166664,121.1062160593333,84.6752004343333,96.8188723093333,36.431015625
jin_20260409_182834,SinBP_D_EOnly,sinBP(D-EOnly),5,1,8.42925,4,122.65976240875,85.8806812745,98.14037498591667,36.77908113424999,121.9944908497689,84.72810657242513,97.15023466487304,37.266384277343754
jin_20260409_182834,SinBP_D_EOnly,sinBP(D-EOnly),5,2,12.312,7,122.52878202085715,85.94171317571428,98.13740279076191,36.58706884514286,121.7441467089204,87.21166581510411,98.72249277970955,34.53248089381626
jin_20260409_182834,SinBP_D_EOnly,sinBP(D-EOnly),5,3,17.143666666666665,6,122.73549863483333,85.83422786283334,98.1346514535,36.901270772000004,122.03226287977714,86.52756709413546,98.36246568934935,35.50469578564167
jin_20260409_182834,SinBP_D_EOnly,sinBP(D-EOnly),5,4,22.392571428571426,7,122.46032090871428,86.012897365,98.1620385462381,36.44742354371429,120.55416850454912,81.76347745812303,94.69370780693173,38.79069104642607
