session_id,method,method_label,window_seconds,window_index,elapsed_s,beat_count,ref,pred,target,ref_centered,pred_centered,centered_error
eitaro_20260410_155023,RTBP,RTBP,5,43,218.1212,5,19.9413489734,37.323681238768856,PP,2.9977191260666736,0.45574603241414735,-2.541973093652526
eitaro_20260410_155023,RTBP,RTBP,5,44,220.79433333333336,3,19.713261649000003,38.298735004511975,PP,2.7696318016666766,1.4307997981572669,-1.3388320035094097
eitaro_20260410_155023,SinBP_D,sinBP(D),5,0,1.898,2,108.1617886645,124.92481666666666,SBP,-1.0537975648333315,1.8788550297296354,2.932652594562967
eitaro_20260410_155023,SinBP_D,sinBP(D),5,1,7.1129999999999995,6,108.6555011535,123.25826309089832,SBP,-0.560085075833328,0.2123014539613024,0.7723865297946304
eitaro_20260410_155023,SinBP_D,sinBP(D),5,2,13.466666666666667,3,108.32550680733334,124.13226407273282,SBP,-0.8900794219999852,1.086302435795801,1.9763818577957863
eitaro_20260410_155023,SinBP_D,sinBP(D),5,3,19.000999999999998,2,109.51779416549999,124.74017791100496,SBP,0.30220793616666697,1.6942162740679407,1.3920083379012738
eitaro_20260410_155023,SinBP_D,sinBP(D),5,4,21.80025,4,111.3258959865,123.9320571993955,SBP,2.110309757166675,0.886095562458479,-1.2242141947081961
eitaro_20260410_155023,SinBP_D,sinBP(D),5,5,27.153,1,109.162593679,119.45979189409876,SBP,-0.052992550333328836,-3.5861697428382655,-3.5331771925049367
eitaro_20260410_155023,SinBP_D,sinBP(D),5,6,32.3634,5,109.5611724634,121.18045417476883,SBP,0.34558623406667266,-1.8655074621681962,-2.211093696234869
eitaro_20260410_155023,SinBP_D,sinBP(D),5,7,37.1995,6,108.73995443933332,121.20860265700055,SBP,-0.47563179000000844,-1.837358979936468,-1.3617271899364596
eitaro_20260410_155023,SinBP_D,sinBP(D),5,8,42.5306,5,108.5281534948,123.03789222001642,SBP,-0.6874327345333313,-0.008069416920605477,0.6793633176127258
eitaro_20260410_155023,SinBP_D,sinBP(D),5,9,46.421,3,108.85440054733333,122.55477937156525,SBP,-0.36118568199999856,-0.49118226537177634,-0.12999658337177777
eitaro_20260410_155023,SinBP_D,sinBP(D),5,10,54.392,1,108.565758126,122.14749455657564,SBP,-0.64982810333332,-0.8984670803613852,-0.24863897702806526
eitaro_20260410_155023,SinBP_D,sinBP(D),5,11,57.562599999999996,5,108.584987547,122.66106256958012,SBP,-0.6305986823333285,-0.3848990673568977,0.24569961497643078
eitaro_20260410_155023,SinBP_D,sinBP(D),5,12,62.8248,5,108.2286731746,123.19396928270476,SBP,-0.9869130547333214,0.14800764576773418,1.1349207005010555
eitaro_20260410_155023,SinBP_D,sinBP(D),5,13,67.82616666666667,6,108.84720090100001,123.73004397695672,SBP,-0.36838532833331783,0.6840823400196996,1.0524676683530174
eitaro_20260410_155023,SinBP_D,sinBP(D),5,14,72.65257142857142,7,108.85362796414286,122.80443238121394,SBP,-0.3619582651904665,-0.24152925572307993,0.12042900946738655
eitaro_20260410_155023,SinBP_D,sinBP(D),5,15,77.621,2,108.72666759750001,123.58802465822852,SBP,-0.4889186318333145,0.5420630212914972,1.0309816531248117
eitaro_20260410_155023,SinBP_D,sinBP(D),5,16,82.56157142857144,7,108.89813157357142,123.6190098339316,SBP,-0.3174546557619067,0.5730481969945771,0.8905028527564838
eitaro_20260410_155023,SinBP_D,sinBP(D),5,17,87.625,7,108.53438095199999,123.04596163693702,SBP,-0.6812052773333335,0.0,0.6812052773333335
eitaro_20260410_155023,SinBP_D,sinBP(D),5,18,92.51657142857142,7,108.69799042642856,123.49655147539129,SBP,-0.5175958029047649,0.45058983845426326,0.9681856413590282
eitaro_20260410_155023,SinBP_D,sinBP(D),5,19,97.566375,8,108.6068602855,124.20299068110648,SBP,-0.6087259438333206,1.1570290441694624,1.765754988002783
eitaro_20260410_155023,SinBP_D,sinBP(D),5,20,102.1855,4,108.76053314975,124.46287560542275,SBP,-0.45505307958332253,1.41691396848573,1.8719670480690525
eitaro_20260410_155023,SinBP_D,sinBP(D),5,21,106.06133333333332,3,108.93280154199999,124.3479291035516,SBP,-0.28278468733333284,1.3019674666145846,1.5847521539479175
eitaro_20260410_155023,SinBP_D,sinBP(D),5,24,122.40316666666666,6,109.21558622933333,124.6632177118634,SBP,0.0,1.6172560749263738,1.6172560749263738
eitaro_20260410_155023,SinBP_D,sinBP(D),5,25,126.94516666666668,6,109.09376517,122.50271723034592,SBP,-0.12182105933332821,-0.5432444065911,-0.42142334725777175
eitaro_20260410_155023,SinBP_D,sinBP(D),5,26,133.10716666666667,6,108.75985607966668,124.10478229381687,SBP,-0.4557301496666497,1.0588206568798455,1.5145508065464952
eitaro_20260410_155023,SinBP_D,sinBP(D),5,27,137.1435,4,110.34966481125,123.7061571995748,SBP,1.1340785819166683,0.6601955626377816,-0.47388301927888676
eitaro_20260410_155023,SinBP_D,sinBP(D),5,28,142.73733333333334,3,113.74840929633332,120.06492301134448,SBP,4.532823066999995,-2.9810386255925465,-7.513861692592542
eitaro_20260410_155023,SinBP_D,sinBP(D),5,29,146.9885,2,113.967293907,118.5828393309681,SBP,4.751707677666673,-4.463122305968923,-9.214829983635596
eitaro_20260410_155023,SinBP_D,sinBP(D),5,30,151.92166666666665,3,114.15018885,119.96901512268408,SBP,4.934602620666681,-3.0769465142529384,-8.011549134919619
eitaro_20260410_155023,SinBP_D,sinBP(D),5,31,157.42516666666668,6,112.33569140683333,120.27604422903505,SBP,3.120105177500008,-2.7699174079019713,-5.890022585401979
eitaro_20260410_155023,SinBP_D,sinBP(D),5,32,162.49266666666665,6,111.66539772099999,120.77669190968321,SBP,2.449811491666665,-2.269269727253814,-4.719081218920479
eitaro_20260410_155023,SinBP_D,sinBP(D),5,33,167.35416666666666,6,110.461385443,121.02333860461535,SBP,1.2457992136666718,-2.0226230323216754,-3.268422245988347
eitaro_20260410_155023,SinBP_D,sinBP(D),5,34,172.498,7,111.41788424014285,121.60496770805335,SBP,2.2022980108095283,-1.440993928883671,-3.6432919396931993
eitaro_20260410_155023,SinBP_D,sinBP(D),5,35,177.5988,5,111.58846194899999,120.5544422127812,SBP,2.3728757196666663,-2.4915194241558254,-4.864395143822492
eitaro_20260410_155023,SinBP_D,sinBP(D),5,36,182.55585714285715,7,112.9260635337143,120.62178445558608,SBP,3.710477304380973,-2.4241771813509416,-6.1346544857319145
eitaro_20260410_155023,SinBP_D,sinBP(D),5,37,187.90416666666667,6,111.72640266399999,121.00145888428527,SBP,2.5108164346666655,-2.044502752651752,-4.555319187318418
eitaro_20260410_155023,SinBP_D,sinBP(D),5,38,192.91116666666667,6,109.59441682266667,122.0520929217796,SBP,0.37883059333334757,-0.9938687151574186,-1.3726993084907662
eitaro_20260410_155023,SinBP_D,sinBP(D),5,39,197.5962857142857,7,111.90858970657143,124.8456694792004,SBP,2.6930034772381077,1.7997078422633734,-0.8932956349747343
eitaro_20260410_155023,SinBP_D,sinBP(D),5,40,202.3572,5,111.4112349474,122.84807979220507,SBP,2.1956487180666784,-0.19788184473195258,-2.393530562798631
eitaro_20260410_155023,SinBP_D,sinBP(D),5,41,207.54733333333334,6,109.60701091116665,123.18450097018523,SBP,0.39142468183332824,0.1385393332482039,-0.25288534858512435
eitaro_20260410_155023,SinBP_D,sinBP(D),5,42,211.062,4,112.8468741825,126.48563026710998,SBP,3.6312879531666766,3.43966863017296,-0.19161932299371642
eitaro_20260410_155023,SinBP_D,sinBP(D),5,43,218.1212,5,111.37837695799999,124.16911893154034,SBP,2.162790728666664,1.1231572946033168,-1.0396334340633473
eitaro_20260410_155023,SinBP_D,sinBP(D),5,44,220.79433333333336,3,111.267956085,123.86667435037087,SBP,2.0523698556666687,0.8207127134338492,-1.2316571422328195
eitaro_20260410_155023,SinBP_D,sinBP(D),5,0,1.898,2,93.010273513,84.73481666666666,DBP,0.4939378538333443,-0.9547594255588905,-1.4486972793922348
eitaro_20260410_155023,SinBP_D,sinBP(D),5,1,7.1129999999999995,6,92.770848172,85.5794951872525,DBP,0.25451251283334386,-0.11008090497304579,-0.36459341780638965
eitaro_20260410_155023,SinBP_D,sinBP(D),5,2,13.466666666666667,3,93.01107213833332,85.13921173000007,DBP,0.4947364791666615,-0.5503643622254799,-1.0451008413921414
eitaro_20260410_155023,SinBP_D,sinBP(D),5,3,19.000999999999998,2,92.41124480100001,84.82430808090322,DBP,-0.10509085816664765,-0.8652680113223283,-0.7601771531556807
eitaro_20260410_155023,SinBP_D,sinBP(D),5,4,21.80025,4,91.53117457875,85.2531712884421,DBP,-0.9851610804166597,-0.4364048037834465,0.5487562766332132
eitaro_20260410_155023,SinBP_D,sinBP(D),5,5,27.153,1,92.544802867,87.51353283336856,DBP,0.028467207833344332,1.8239567411430073,1.795489533309663
eitaro_20260410_155023,SinBP_D,sinBP(D),5,6,32.3634,5,92.3568713878,86.65105398175236,DBP,-0.15946427136665875,0.9614778895268046,1.1209421608934633
eitaro_20260410_155023,SinBP_D,sinBP(D),5,7,37.1995,6,92.77384169883334,86.63255250068333,DBP,0.25750603966667995,0.9429764084577812,0.6854703687911012
eitaro_20260410_155023,SinBP_D,sinBP(D),5,8,42.5306,5,92.88787979039999,85.69682449535992,DBP,0.3715441312333354,0.007248403134369141,-0.36429572809896626
eitaro_20260410_155023,SinBP_D,sinBP(D),5,9,46.421,3,92.72536828933335,85.94069688451823,DBP,0.20903263016668916,0.25112079229268147,0.04208816212599231
eitaro_20260410_155023,SinBP_D,sinBP(D),5,10,54.392,1,92.925484421,86.14126186134989,DBP,0.40914876183333604,0.4516857691243388,0.04253700729100274
eitaro_20260410_155023,SinBP_D,sinBP(D),5,11,57.562599999999996,5,92.8469621318,85.88789039081641,DBP,0.330626472633341,0.19831429859085858,-0.1323121740424824
eitaro_20260410_155023,SinBP_D,sinBP(D),5,12,62.8248,5,93.0771580232,85.62071083245469,DBP,0.5608223640333421,-0.06886525977085967,-0.6296876238042017
eitaro_20260410_155023,SinBP_D,sinBP(D),5,13,67.82616666666667,6,92.71816864316666,85.34549332424139,DBP,0.20183298400000638,-0.3440827679841618,-0.5459157519841682
eitaro_20260410_155023,SinBP_D,sinBP(D),5,14,72.65257142857142,7,92.72459570614285,85.81656961198618,DBP,0.20826004697619283,0.12699351976063156,-0.08126652721556127
eitaro_20260410_155023,SinBP_D,sinBP(D),5,15,77.621,2,92.842014616,85.42165508514785,DBP,0.32567895683334314,-0.26792100707770317,-0.5935999639110463
eitaro_20260410_155023,SinBP_D,sinBP(D),5,16,82.56157142857144,7,92.699276665,85.40023153943362,DBP,0.18294100583334227,-0.28934455279193116,-0.47228555862527344
eitaro_20260410_155023,SinBP_D,sinBP(D),5,17,87.625,7,92.8941072472857,85.68957609222555,DBP,0.377771588119046,0.0,-0.377771588119046
eitaro_20260410_155023,SinBP_D,sinBP(D),5,18,92.51657142857142,7,92.84824877014286,85.45803060618037,DBP,0.3319131109762026,-0.231545486045178,-0.5634585970213806
eitaro_20260410_155023,SinBP_D,sinBP(D),5,19,97.566375,8,92.8443969425,85.09964910818134,DBP,0.3280612833333407,-0.5899269840442116,-0.9179882673775523
eitaro_20260410_155023,SinBP_D,sinBP(D),5,20,102.1855,4,92.75369053025,84.96745224716722,DBP,0.2373548710833404,-0.7221238450583343,-0.9594787161416747
eitaro_20260410_155023,SinBP_D,sinBP(D),5,21,106.06133333333332,3,92.64084976600002,85.02497167113717,DBP,0.1245141068333595,-0.6646044210883844,-0.7891185279217439
eitaro_20260410_155023,SinBP_D,sinBP(D),5,24,122.40316666666666,6,92.51633565916666,84.86978919319208,DBP,0.0,-0.819786899033474,-0.819786899033474
eitaro_20260410_155023,SinBP_D,sinBP(D),5,25,126.94516666666668,6,92.638893876,85.97097095140835,DBP,0.12255821683334034,0.2813948591827966,0.15883664234945627
eitaro_20260410_155023,SinBP_D,sinBP(D),5,26,133.10716666666667,6,92.71228358066666,85.15284528936583,DBP,0.19594792150000728,-0.5367308028597222,-0.7326787243597295
eitaro_20260410_155023,SinBP_D,sinBP(D),5,27,137.1435,4,92.0212190635,85.35423152239211,DBP,-0.49511659566665855,-0.3353445698334383,0.15977202583322025
eitaro_20260410_155023,SinBP_D,sinBP(D),5,28,142.73733333333334,3,90.287998739,87.19730359503853,DBP,-2.2283369201666545,1.5077275028129833,3.736064422979638
eitaro_20260410_155023,SinBP_D,sinBP(D),5,29,146.9885,2,90.262504073,87.94856634215779,DBP,-2.2538315861666547,2.258990249932239,4.512821836098894
eitaro_20260410_155023,SinBP_D,sinBP(D),5,30,151.92166666666665,3,90.03810022133332,87.2547663399045,DBP,-2.4782354378333338,1.5651902476789559,4.04342568551229
eitaro_20260410_155023,SinBP_D,sinBP(D),5,31,157.42516666666668,6,90.91177482166667,87.10505224779074,DBP,-1.6045608374999887,1.4154761555651874,3.020036993065176
eitaro_20260410_155023,SinBP_D,sinBP(D),5,32,162.49266666666665,6,91.300458001,86.85118161830958,DBP,-1.2158776581666615,1.1616055260840312,2.3774831842506927
eitaro_20260410_155023,SinBP_D,sinBP(D),5,33,167.35416666666666,6,91.88856041849999,86.72072646464596,DBP,-0.627775240666665,1.031150372420413,1.658925613087078
eitaro_20260410_155023,SinBP_D,sinBP(D),5,34,172.498,7,91.44860620614286,86.4252190818725,DBP,-1.0677294530238015,0.7356429896469479,1.8033724426707494
eitaro_20260410_155023,SinBP_D,sinBP(D),5,35,177.5988,5,91.3538578436,86.96187550747207,DBP,-1.1624778155666604,1.272299415246522,2.4347772308131823
eitaro_20260410_155023,SinBP_D,sinBP(D),5,36,182.55585714285715,7,90.65263803442858,86.9255809036754,DBP,-1.86369762473808,1.2360048114498454,3.0997024361879255
eitaro_20260410_155023,SinBP_D,sinBP(D),5,37,187.90416666666667,6,91.28000318550001,86.73551552457413,DBP,-1.23633247366665,1.0459394323485753,2.2822719060152252
eitaro_20260410_155023,SinBP_D,sinBP(D),5,38,192.91116666666667,6,92.40640769933333,86.1995558525246,DBP,-0.10992795983332826,0.5099797602990463,0.6199077201323746
eitaro_20260410_155023,SinBP_D,sinBP(D),5,39,197.5962857142857,7,91.241085168,84.78061598986616,DBP,-1.2752504911666591,-0.9089601023593872,0.36629038880727194
eitaro_20260410_155023,SinBP_D,sinBP(D),5,40,202.3572,5,91.4698859738,85.78624230221014,DBP,-1.0464496853666532,0.09666620998459052,1.1431158953512437
eitaro_20260410_155023,SinBP_D,sinBP(D),5,41,207.54733333333334,6,92.33754202850001,85.6208930720153,DBP,-0.17879363066664666,-0.0686830202102442,0.11011061045640247
eitaro_20260410_155023,SinBP_D,sinBP(D),5,42,211.062,4,90.73054964675,83.95214199557346,DBP,-1.7857860124166507,-1.7374340966520947,0.048351915764556
eitaro_20260410_155023,SinBP_D,sinBP(D),5,43,218.1212,5,91.43702798460001,85.12853506785896,DBP,-1.0793076745666497,-0.5610410243665882,0.5182666502000615
eitaro_20260410_155023,SinBP_D,sinBP(D),5,44,220.79433333333336,3,91.55469443599999,85.2760151632353,DBP,-0.9616412231666658,-0.41356092899025043,0.5480802941764154
eitaro_20260410_155023,SinBP_D,sinBP(D),5,0,1.898,2,98.06077856350001,98.13148333333332,MAP,-0.038116404357140254,-0.01229494284142163,0.025821461515718624
eitaro_20260410_155023,SinBP_D,sinBP(D),5,1,7.1129999999999995,6,98.06573249916666,98.13908448846779,MAP,-0.033162468690491664,-0.004693787706955277,0.028468680983536387
eitaro_20260410_155023,SinBP_D,sinBP(D),5,2,13.466666666666667,3,98.11588369466666,98.13689584424434,MAP,0.016988726809515242,-0.006882431930407051,-0.023871158739922294
eitaro_20260410_155023,SinBP_D,sinBP(D),5,3,19.000999999999998,2,98.1134279225,98.12959802427048,MAP,0.014532954642845652,-0.014180251904264196,-0.02871320654710985
eitaro_20260410_155023,SinBP_D,sinBP(D),5,4,21.80025,4,98.129415048,98.14613325875992,MAP,0.030520080142849793,0.0023549825851745254,-0.028165097557675267
eitaro_20260410_155023,SinBP_D,sinBP(D),5,5,27.153,1,98.084066471,98.16228585361196,MAP,-0.01482849685714882,0.018507577437219425,0.033336074294368245
eitaro_20260410_155023,SinBP_D,sinBP(D),5,6,32.3634,5,98.09163841300001,98.16085404609117,MAP,-0.007256554857136166,0.017075769916431227,0.024332324773567393
eitaro_20260410_155023,SinBP_D,sinBP(D),5,7,37.1995,6,98.09587927899999,98.15790255278905,MAP,-0.0030156888571610807,0.014124276614310816,0.017139965471471896
eitaro_20260410_155023,SinBP_D,sinBP(D),5,8,42.5306,5,98.10130435853334,98.14384707024541,MAP,0.002409390676191947,6.879407067117427e-05,-0.0023405966055207728
eitaro_20260410_155023,SinBP_D,sinBP(D),5,9,46.421,3,98.10171237533332,98.14539104686723,MAP,0.0028174074761722068,0.0016127706924891072,-0.0012046367836830996
eitaro_20260410_155023,SinBP_D,sinBP(D),5,10,54.392,1,98.13890898933332,98.14333942642514,MAP,0.04001402147616773,-0.0004388497495995125,-0.04045287122576724
eitaro_20260410_155023,SinBP_D,sinBP(D),5,11,57.562599999999996,5,98.09297060353333,98.14561445040432,MAP,-0.005924364323817599,0.0018361742295809336,0.007760538553398533
eitaro_20260410_155023,SinBP_D,sinBP(D),5,12,62.8248,5,98.12766307366667,98.14513031587137,MAP,0.02876810580951883,0.0013520396966271164,-0.027416066112891713
eitaro_20260410_155023,SinBP_D,sinBP(D),5,13,67.82616666666667,6,98.0945127291111,98.14034354181318,MAP,-0.004382238746046596,-0.003434734361562164,0.0009475043844844322
eitaro_20260410_155023,SinBP_D,sinBP(D),5,14,72.65257142857142,7,98.10093979214285,98.14585720172876,MAP,0.002044824285704294,0.002078925554016564,3.4101268312269895e-05
eitaro_20260410_155023,SinBP_D,sinBP(D),5,15,77.621,2,98.13689894316667,98.14377827617474,MAP,0.03800397530952182,0.0,-0.03800397530952182
eitaro_20260410_155023,SinBP_D,sinBP(D),5,16,82.56157142857144,7,98.09889496785715,98.13982430426627,MAP,0.0,-0.003953971908472909,-0.003953971908472909
eitaro_20260410_155023,SinBP_D,sinBP(D),5,17,87.625,7,98.1075318155238,98.14170460712937,MAP,0.008636847666650738,-0.0020736690453730944,-0.010710516712023832
eitaro_20260410_155023,SinBP_D,sinBP(D),5,18,92.51657142857142,7,98.13149598890477,98.13753756258401,MAP,0.03260102104762552,-0.006240713590727864,-0.03884173463835339
eitaro_20260410_155023,SinBP_D,sinBP(D),5,19,97.566375,8,98.09855139016666,98.1340962991564,MAP,-0.00034357769048654063,-0.009681977018345833,-0.009338399327859292
eitaro_20260410_155023,SinBP_D,sinBP(D),5,20,102.1855,4,98.08930473675,98.13259336658572,MAP,-0.009590231107154068,-0.011184909589019298,-0.0015946784818652304
eitaro_20260410_155023,SinBP_D,sinBP(D),5,21,106.06133333333332,3,98.071500358,98.13262414860863,MAP,-0.02739460985715425,-0.011154127566115335,0.016240482291038916
eitaro_20260410_155023,SinBP_D,sinBP(D),5,24,122.40316666666666,6,98.08275251588888,98.13426536608252,MAP,-0.016142451968264027,-0.009512910092226434,0.006629541876037592
eitaro_20260410_155023,SinBP_D,sinBP(D),5,25,126.94516666666668,6,98.12385097399999,98.14821971105421,MAP,0.02495600614284399,0.004441434879467465,-0.020514571263376524
eitaro_20260410_155023,SinBP_D,sinBP(D),5,26,133.10716666666667,6,98.06147441366666,98.13682429084952,MAP,-0.03742055419048995,-0.006953985325225176,0.030466568865264776
eitaro_20260410_155023,SinBP_D,sinBP(D),5,27,137.1435,4,98.13070097941667,98.13820674811967,MAP,0.03180601155952445,-0.00557152805507144,-0.03737753961459589
eitaro_20260410_155023,SinBP_D,sinBP(D),5,28,142.73733333333334,3,98.10813559144445,98.15317673380719,MAP,0.00924062358730282,0.009398457632443069,0.00015783404514024824
eitaro_20260410_155023,SinBP_D,sinBP(D),5,29,146.9885,2,98.16410068433332,98.15999067176122,MAP,0.06520571647617146,0.01621239558647858,-0.04899332088969288
eitaro_20260410_155023,SinBP_D,sinBP(D),5,30,151.92166666666665,3,98.07546309755554,98.15951593416435,MAP,-0.023431870301607205,0.015737657989603804,0.03916952829121101
eitaro_20260410_155023,SinBP_D,sinBP(D),5,31,157.42516666666668,6,98.05308035005555,98.16204957487217,MAP,-0.04581461780159657,0.01827129869742805,0.06408591649902462
eitaro_20260410_155023,SinBP_D,sinBP(D),5,32,162.49266666666665,6,98.088771241,98.15968504876746,MAP,-0.010123726857145243,0.015906772592714447,0.02603049944985969
eitaro_20260410_155023,SinBP_D,sinBP(D),5,33,167.35416666666666,6,98.07950209333335,98.15493051130244,MAP,-0.01939287452380256,0.01115223512769603,0.030545109651498592
eitaro_20260410_155023,SinBP_D,sinBP(D),5,34,172.498,7,98.1050322174762,98.15180195726612,MAP,0.006137249619044383,0.008023681091373192,0.001886431472328809
