status,n_samples,n_groups,split,window_seconds,estimator,method,target,mape_mean,mape_std,mae_mean,mae_std,rmse_mean,rmse_std,corr_mean,corr_std,fold_details
ok,446,11,groupkfold,5,huber,SinBP_D_fit_only,ref_SBP,21.677145479420645,11.993132963599106,24.682727747213356,10.848776352022437,29.36513744435012,11.472641578354256,-0.11916926289092751,0.16900660166606327,"[{'fold': 1, 'n_test_points': 89, 'n_eval_points': 21, 'mape': 23.101710763935323, 'mae': 36.00611455252075, 'rmse': 43.241238178001915, 'corr': -0.2974124348996811}, {'fold': 2, 'n_test_points': 87, 'n_eval_points': 21, 'mape': 12.555106809642327, 'mae': 13.28087870235785, 'rmse': 18.905793907549597, 'corr': 0.038328426168868154}, {'fold': 3, 'n_test_points': 87, 'n_eval_points': 22, 'mape': 13.155102052196277, 'mae': 13.955525332862036, 'rmse': 17.711224488260758, 'corr': 0.06953409900371461}, {'fold': 4, 'n_test_points': 93, 'n_eval_points': 23, 'mape': 41.74387654593083, 'mae': 34.50757754449222, 'rmse': 38.718355983135105, 'corr': -0.2662469022696333}, {'fold': 5, 'n_test_points': 90, 'n_eval_points': 22, 'mape': 17.829931225398468, 'mae': 25.663542603833925, 'rmse': 28.249074664803224, 'corr': -0.14004950245790584}]"
ok,444,11,groupkfold,5,huber,SinBP_D_no_stiffness,ref_SBP,22.262731768846287,11.981136299798633,25.293998071882765,10.531578108924412,30.24801722609759,10.825353071882178,-0.14100408806187845,0.12327943278777484,"[{'fold': 1, 'n_test_points': 89, 'n_eval_points': 21, 'mape': 23.016673061189554, 'mae': 35.874633136760295, 'rmse': 43.11109555343987, 'corr': -0.293388201037046}, {'fold': 2, 'n_test_points': 87, 'n_eval_points': 21, 'mape': 12.529340865573865, 'mae': 13.252131553193884, 'rmse': 18.842371747232537, 'corr': 0.04100552297855455}, {'fold': 3, 'n_test_points': 85, 'n_eval_points': 22, 'mape': 15.060495244915742, 'mae': 15.939399383911251, 'rmse': 20.815453495159144, 'corr': -0.1314294687423301}, {'fold': 4, 'n_test_points': 93, 'n_eval_points': 23, 'mape': 42.52089763463669, 'mae': 35.21304131577702, 'rmse': 39.35568661375006, 'corr': -0.2029294338707231}, {'fold': 5, 'n_test_points': 90, 'n_eval_points': 22, 'mape': 18.18625203791558, 'mae': 26.19078496977138, 'rmse': 29.115478720906328, 'corr': -0.11827885963784773}]"
ok,444,11,groupkfold,5,huber,SinBP_D_full,ref_SBP,22.304538868309084,11.899675752880462,25.322887146343586,10.386902331264844,30.191533224246864,10.671341036842335,-0.1522040453460392,0.12522284392860053,"[{'fold': 1, 'n_test_points': 89, 'n_eval_points': 21, 'mape': 22.91820633190544, 'mae': 35.69552519292631, 'rmse': 42.68482253544248, 'corr': -0.2800214947648544}, {'fold': 2, 'n_test_points': 87, 'n_eval_points': 21, 'mape': 12.531899800108182, 'mae': 13.255372548889698, 'rmse': 18.855552184353147, 'corr': 0.040485659514912765}, {'fold': 3, 'n_test_points': 85, 'n_eval_points': 22, 'mape': 15.414541831468423, 'mae': 16.314987177885914, 'rmse': 20.90304312876058, 'corr': -0.16777147043546395}, {'fold': 4, 'n_test_points': 93, 'n_eval_points': 23, 'mape': 42.45897194380478, 'mae': 35.141794689607906, 'rmse': 39.33596391356163, 'corr': -0.23930080357668937}, {'fold': 5, 'n_test_points': 90, 'n_eval_points': 22, 'mape': 18.199074434258584, 'mae': 26.206756122408112, 'rmse': 29.178284359116482, 'corr': -0.1144121174681011}]"
ok,446,11,groupkfold,5,ridge,SinBP_D_fit_only,ref_SBP,22.28841179428263,12.427538519620077,25.379746910322474,11.280839005657485,29.862189863659033,11.44956719083541,-0.14608153990809208,0.09444398600711147,"[{'fold': 1, 'n_test_points': 89, 'n_eval_points': 21, 'mape': 22.86067343883742, 'mae': 35.501973565148106, 'rmse': 41.846025320963975, 'corr': -0.20694504181243553}, {'fold': 2, 'n_test_points': 87, 'n_eval_points': 21, 'mape': 13.69376962512364, 'mae': 14.427726868964127, 'rmse': 20.213009139636206, 'corr': -0.25416649557890597}, {'fold': 3, 'n_test_points': 87, 'n_eval_points': 22, 'mape': 11.828023478728014, 'mae': 12.429682236477566, 'rmse': 16.076666666445817, 'corr': -0.15573080373340928}, {'fold': 4, 'n_test_points': 93, 'n_eval_points': 23, 'mape': 43.00484308810692, 'mae': 35.73209417849418, 'rmse': 39.590717300083874, 'corr': -0.0106835407770082}, {'fold': 5, 'n_test_points': 90, 'n_eval_points': 22, 'mape': 20.05474934061716, 'mae': 28.807257702528386, 'rmse': 31.584530891165308, 'corr': -0.10288181763870143}]"
ok,446,11,groupkfold,5,huber,RTBP,ref_SBP,22.326786038255275,12.642508661623255,25.457425612798385,12.73059370399924,30.34952682300994,14.351307821010707,-0.26495559574427796,0.33780835829229056,"[{'fold': 1, 'n_test_points': 89, 'n_eval_points': 21, 'mape': 27.57311910392729, 'mae': 42.85307864439121, 'rmse': 50.93163552420177, 'corr': -0.32039450190656243}, {'fold': 2, 'n_test_points': 86, 'n_eval_points': 21, 'mape': 13.265286563394316, 'mae': 13.91491609300543, 'rmse': 20.911192181566133, 'corr': -0.12948638738625476}, {'fold': 3, 'n_test_points': 86, 'n_eval_points': 22, 'mape': 15.14721977364287, 'mae': 16.184539100888692, 'rmse': 18.399193949213256, 'corr': 0.21286917877279696}, {'fold': 4, 'n_test_points': 93, 'n_eval_points': 24, 'mape': 42.275952827623264, 'mae': 34.93260613629171, 'rmse': 39.91793200514647, 'corr': -0.7037501265498566}, {'fold': 5, 'n_test_points': 92, 'n_eval_points': 22, 'mape': 13.372351922688628, 'mae': 19.401988089414886, 'rmse': 21.58768045492207, 'corr': -0.384016141651513}]"
ok,446,11,groupkfold,5,ols,SinBP_D_fit_only,ref_SBP,22.369809632408515,12.316501193007104,25.470908282948876,11.141614836753105,29.99366128063034,11.258004796543426,-0.15647024539432836,0.10685219488401933,"[{'fold': 1, 'n_test_points': 89, 'n_eval_points': 21, 'mape': 22.860673438872713, 'mae': 35.50197356520697, 'rmse': 41.84602532114915, 'corr': -0.2069450418121121}, {'fold': 2, 'n_test_points': 87, 'n_eval_points': 21, 'mape': 13.686839382062777, 'mae': 14.423589255786277, 'rmse': 20.271838011132562, 'corr': -0.24328801566085995}, {'fold': 3, 'n_test_points': 87, 'n_eval_points': 22, 'mape': 12.272283930725042, 'mae': 12.90009719286199, 'rmse': 16.655629880921836, 'corr': -0.2337603251947943}, {'fold': 4, 'n_test_points': 93, 'n_eval_points': 23, 'mape': 42.95871893266639, 'mae': 35.6957188456562, 'rmse': 39.551600713121196, 'corr': 0.008214123493384672}, {'fold': 5, 'n_test_points': 90, 'n_eval_points': 22, 'mape': 20.07053247771566, 'mae': 28.833162555232946, 'rmse': 31.643212476826957, 'corr': -0.10657196779726023}]"
ok,444,11,groupkfold,5,ridge,SinBP_D_full,ref_SBP,22.692408419881907,12.402404300454121,25.775751462340015,11.00049580427576,30.547899807220837,10.776889264016072,-0.20325161201546077,0.06924156324898169,"[{'fold': 1, 'n_test_points': 89, 'n_eval_points': 21, 'mape': 22.761072958874433, 'mae': 35.34004558778919, 'rmse': 41.56365044838815, 'corr': -0.2003470741326732}, {'fold': 2, 'n_test_points': 87, 'n_eval_points': 21, 'mape': 13.586000239942987, 'mae': 14.31385119287247, 'rmse': 20.078162609455823, 'corr': -0.2437014658832485}, {'fold': 3, 'n_test_points': 85, 'n_eval_points': 22, 'mape': 13.252312882433134, 'mae': 13.897221304723251, 'rmse': 18.788266174959833, 'corr': -0.2834792897562493}, {'fold': 4, 'n_test_points': 93, 'n_eval_points': 23, 'mape': 43.6042983007756, 'mae': 36.213629991769864, 'rmse': 40.18221456470293, 'corr': -0.1899788740700568}, {'fold': 5, 'n_test_points': 90, 'n_eval_points': 22, 'mape': 20.258357717383376, 'mae': 29.1140092345453, 'rmse': 32.12720523859743, 'corr': -0.09875135623507612}]"
ok,444,11,groupkfold,5,ridge,SinBP_D_no_stiffness,ref_SBP,22.69708713000658,12.319214817028687,25.795302170892864,10.963614860659277,30.570542763102658,10.761658191849577,-0.19359856243230306,0.08348801657148523,"[{'fold': 1, 'n_test_points': 89, 'n_eval_points': 21, 'mape': 22.79334485963481, 'mae': 35.39200050625627, 'rmse': 41.684011689234886, 'corr': -0.20071605388972247}, {'fold': 2, 'n_test_points': 87, 'n_eval_points': 21, 'mape': 13.644865257932034, 'mae': 14.370615144502366, 'rmse': 20.18059716320112, 'corr': -0.2527017270977015}, {'fold': 3, 'n_test_points': 85, 'n_eval_points': 22, 'mape': 13.294975355635907, 'mae': 13.942210014996379, 'rmse': 18.74002671701487, 'corr': -0.29370604008163004}, {'fold': 4, 'n_test_points': 93, 'n_eval_points': 23, 'mape': 43.45608724204604, 'mae': 36.1072638043441, 'rmse': 40.00664349738952, 'corr': -0.12597672451568648}, {'fold': 5, 'n_test_points': 90, 'n_eval_points': 22, 'mape': 20.296162934784103, 'mae': 29.16442138436522, 'rmse': 32.241434748672894, 'corr': -0.09489226657677483}]"
ok,444,11,groupkfold,5,ols,SinBP_D_no_stiffness,ref_SBP,22.78004511196876,12.232480208442123,25.885942184725717,10.852381555459328,30.728575230079677,10.57832357462894,-0.1960559293672856,0.09520818555050858,"[{'fold': 1, 'n_test_points': 89, 'n_eval_points': 21, 'mape': 22.79334485968708, 'mae': 35.39200050634156, 'rmse': 41.68401168944831, 'corr': -0.20071605389051908}, {'fold': 2, 'n_test_points': 87, 'n_eval_points': 21, 'mape': 13.770745695895181, 'mae': 14.503801276480978, 'rmse': 20.42964522148618, 'corr': -0.25582120278395193}, {'fold': 3, 'n_test_points': 85, 'n_eval_points': 22, 'mape': 13.568919191851025, 'mae': 14.225476381245842, 'rmse': 19.190654384360005, 'corr': -0.3188183624632892}, {'fold': 4, 'n_test_points': 93, 'n_eval_points': 23, 'mape': 43.43289540662019, 'mae': 36.08881470556679, 'rmse': 39.98948950320142, 'corr': -0.10856663064835075}, {'fold': 5, 'n_test_points': 90, 'n_eval_points': 22, 'mape': 20.334320405790333, 'mae': 29.219618053993408, 'rmse': 32.349075351902485, 'corr': -0.09635739705031722}]"
ok,444,11,groupkfold,5,ols,SinBP_D_full,ref_SBP,22.845731492914553,12.352867386422849,25.94914941367357,10.935273338273547,30.849952436840887,10.663302230768066,-0.2104663669804215,0.07862956208471313,"[{'fold': 1, 'n_test_points': 89, 'n_eval_points': 21, 'mape': 22.827823057436714, 'mae': 35.438366514117426, 'rmse': 41.69296053872645, 'corr': -0.19829436012352844}, {'fold': 2, 'n_test_points': 87, 'n_eval_points': 21, 'mape': 13.86875787277481, 'mae': 14.621418467374232, 'rmse': 20.4904420040333, 'corr': -0.2598119023741645}, {'fold': 3, 'n_test_points': 85, 'n_eval_points': 22, 'mape': 13.402237487285854, 'mae': 14.049730699222629, 'rmse': 19.123178011707488, 'corr': -0.2968785344562496}, {'fold': 4, 'n_test_points': 93, 'n_eval_points': 23, 'mape': 43.6972133569812, 'mae': 36.28196623205243, 'rmse': 40.293298694156135, 'corr': -0.20801792773757105}, {'fold': 5, 'n_test_points': 90, 'n_eval_points': 22, 'mape': 20.432625690094188, 'mae': 29.354265155601126, 'rmse': 32.64988293558105, 'corr': -0.08932911021059396}]"
ok,446,11,groupkfold,5,ridge,RTBP,ref_SBP,23.671172825833185,13.184337123769417,27.349617358622716,14.387227195468405,32.487019774253795,16.044499946506892,-0.3041580714079767,0.2781415171962125,"[{'fold': 1, 'n_test_points': 89, 'n_eval_points': 21, 'mape': 30.424960138114315, 'mae': 47.11072961826949, 'rmse': 56.27935094460954, 'corr': -0.26415985216863846}, {'fold': 2, 'n_test_points': 86, 'n_eval_points': 21, 'mape': 14.606315836472797, 'mae': 15.36718721251968, 'rmse': 22.181724743417984, 'corr': -0.42379112779568373}, {'fold': 3, 'n_test_points': 86, 'n_eval_points': 22, 'mape': 12.307846610387227, 'mae': 12.897948813055791, 'rmse': 16.54556921866863, 'corr': -0.22031440069241096}, {'fold': 4, 'n_test_points': 93, 'n_eval_points': 24, 'mape': 43.6404302466096, 'mae': 36.28851799643035, 'rmse': 40.79546504714228, 'corr': -0.684746484135131}, {'fold': 5, 'n_test_points': 92, 'n_eval_points': 22, 'mape': 17.37631129758199, 'mae': 25.083703152838257, 'rmse': 26.63298891743057, 'corr': 0.0722215077519806}]"
ok,446,11,groupkfold,5,ols,RTBP,ref_SBP,23.729113901761174,13.137589836198797,27.410390432670475,14.331432645762675,32.60458244417046,15.955611164360523,-0.30422369758842066,0.2795038761529042,"[{'fold': 1, 'n_test_points': 89, 'n_eval_points': 21, 'mape': 30.424960138501216, 'mae': 47.110729618870195, 'rmse': 56.279350945592554, 'corr': -0.2641598521678594}, {'fold': 2, 'n_test_points': 86, 'n_eval_points': 21, 'mape': 14.839742170189954, 'mae': 15.605651132778295, 'rmse': 22.669610292743766, 'corr': -0.4296114799410232}, {'fold': 3, 'n_test_points': 86, 'n_eval_points': 22, 'mape': 12.32078789564679, 'mae': 12.91138015847053, 'rmse': 16.58162641655196, 'corr': -0.21798001099665498}, {'fold': 4, 'n_test_points': 93, 'n_eval_points': 24, 'mape': 43.64252789474497, 'mae': 36.28348680941722, 'rmse': 40.809668719156434, 'corr': -0.6839750586252294}, {'fold': 5, 'n_test_points': 92, 'n_eval_points': 22, 'mape': 17.417551409722936, 'mae': 25.140704443816137, 'rmse': 26.68265584680759, 'corr': 0.07460791378866381}]"
ok,455,11,groupkfold,10,huber,SinBP_M,ref_SBP,21.39453050883614,12.375817987926103,24.17931895505933,9.510381421156039,30.552835590815942,12.317492064784894,-0.08849000902673504,0.5439305127955881,"[{'fold': 1, 'n_test_points': 89, 'n_eval_points': 11, 'mape': 22.337833424667757, 'mae': 25.70338088652426, 'rmse': 40.939589422296194, 'corr': -0.23401934300630553}, {'fold': 2, 'n_test_points': 89, 'n_eval_points': 12, 'mape': 18.03147497737929, 'mae': 28.063110396520685, 'rmse': 36.004038085577186, 'corr': -0.348923647808632}, {'fold': 3, 'n_test_points': 88, 'n_eval_points': 11, 'mape': 8.061844658358977, 'mae': 8.558701098106065, 'rmse': 11.176148515802055, 'corr': 0.7978213478144002}, {'fold': 4, 'n_test_points': 96, 'n_eval_points': 12, 'mape': 41.48986079344786, 'mae': 34.19634458341753, 'rmse': 38.939030629411825, 'corr': -0.6397285331853615}, {'fold': 5, 'n_test_points': 93, 'n_eval_points': 12, 'mape': 17.05163869032682, 'mae': 24.375057810728123, 'rmse': 25.705371300992454, 'corr': -0.01759986894777636}]"
ok,462,11,groupkfold,10,ols,SinBP_D_E_only,ref_SBP,21.401082086727484,13.172109391810102,24.338835961731455,11.608223600030023,27.396259151536345,11.62619973711907,0.11159869016769468,0.3903449781829367,"[{'fold': 1, 'n_test_points': 90, 'n_eval_points': 12, 'mape': 21.173654647342367, 'mae': 33.30524055963965, 'rmse': 36.90650261065776, 'corr': -0.08883960309334908}, {'fold': 2, 'n_test_points': 90, 'n_eval_points': 11, 'mape': 11.9093539320043, 'mae': 12.56354853129904, 'rmse': 15.730734491572582, 'corr': -0.09306539836345852}, {'fold': 3, 'n_test_points': 90, 'n_eval_points': 11, 'mape': 11.086860460664424, 'mae': 11.696007953602997, 'rmse': 15.023123073766374, 'corr': 0.134268211385855}, {'fold': 4, 'n_test_points': 99, 'n_eval_points': 12, 'mape': 43.60017537613469, 'mae': 36.57749711218833, 'rmse': 39.92890846887108, 'corr': 0.7791409311217292}, {'fold': 5, 'n_test_points': 93, 'n_eval_points': 12, 'mape': 19.235366017491625, 'mae': 27.55188565192724, 'rmse': 29.39202711281393, 'corr': -0.17351069021230325}]"
ok,462,11,groupkfold,10,ridge,SinBP_D_E_only,ref_SBP,21.408792734050202,13.181891698236049,24.349263016711895,11.6243006680789,27.39524778400346,11.657632420704731,0.11159869016769505,0.39034497818293623,"[{'fold': 1, 'n_test_points': 90, 'n_eval_points': 12, 'mape': 21.207886294752022, 'mae': 33.356217798403314, 'rmse': 36.95020928548606, 'corr': -0.08883960309334742}, {'fold': 2, 'n_test_points': 90, 'n_eval_points': 11, 'mape': 11.89359072093703, 'mae': 12.546763909795182, 'rmse': 15.689895246667353, 'corr': -0.09306539836345894}, {'fold': 3, 'n_test_points': 90, 'n_eval_points': 11, 'mape': 11.08910005596127, 'mae': 11.70117492736827, 'rmse': 14.996275478663804, 'corr': 0.13426821138585568}, {'fold': 4, 'n_test_points': 99, 'n_eval_points': 12, 'mape': 43.61802058117808, 'mae': 36.59027279616367, 'rmse': 39.94783179650261, 'corr': 0.7791409311217288}, {'fold': 5, 'n_test_points': 93, 'n_eval_points': 12, 'mape': 19.235366017422585, 'mae': 27.551885651829036, 'rmse': 29.39202711269745, 'corr': -0.17351069021230284}]"
ok,462,11,groupkfold,10,huber,SinBP_D_E_only,ref_SBP,21.504937708493916,12.912323768288601,24.35193520342593,10.993998002093303,27.570826874774745,10.917623921335085,0.11159869016769286,0.39034497818293407,"[{'fold': 1, 'n_test_points': 90, 'n_eval_points': 12, 'mape': 20.565669352876558, 'mae': 32.39360603579569, 'rmse': 36.08813419373111, 'corr': -0.08883960309335055}, {'fold': 2, 'n_test_points': 90, 'n_eval_points': 11, 'mape': 13.26702874718653, 'mae': 14.066139637298022, 'rmse': 17.17821842201649, 'corr': -0.09306539836345873}, {'fold': 3, 'n_test_points': 90, 'n_eval_points': 11, 'mape': 11.223130953634183, 'mae': 11.748583611440342, 'rmse': 15.706502799676604, 'corr': 0.13426821138585435}, {'fold': 4, 'n_test_points': 99, 'n_eval_points': 12, 'mape': 43.54551155291399, 'mae': 36.46276522067814, 'rmse': 39.96677636377026, 'corr': 0.7791409311217226}, {'fold': 5, 'n_test_points': 93, 'n_eval_points': 12, 'mape': 18.923347935858313, 'mae': 27.088581511917436, 'rmse': 28.914502594679266, 'corr': -0.17351069021230334}]"
ok,446,11,groupkfold,10,huber,SinBP_D_fit_only,ref_SBP,21.612622765632366,11.83776759138079,24.743356108853327,11.275770337914631,29.07352167247211,12.845411761201206,-0.18808069305113703,0.22929625665420852,"[{'fold': 1, 'n_test_points': 89, 'n_eval_points': 12, 'mape': 23.95530236560238, 'mae': 37.968670106503616, 'rmse': 46.29129088382687, 'corr': -0.320144896135526}, {'fold': 2, 'n_test_points': 87, 'n_eval_points': 11, 'mape': 12.729857792341182, 'mae': 13.310330385496256, 'rmse': 18.31782553480046, 'corr': 0.022033539526551106}, {'fold': 3, 'n_test_points': 87, 'n_eval_points': 11, 'mape': 13.262177215634372, 'mae': 14.100005915493687, 'rmse': 16.755457037877772, 'corr': 0.09207245852860904}, {'fold': 4, 'n_test_points': 93, 'n_eval_points': 12, 'mape': 41.214067899349565, 'mae': 34.1936968876797, 'rmse': 38.28645191221403, 'corr': -0.31205696731184823}, {'fold': 5, 'n_test_points': 90, 'n_eval_points': 12, 'mape': 16.90170855523434, 'mae': 24.144077249093385, 'rmse': 25.716582993641417, 'corr': -0.42230759986347116}]"
ok,455,11,groupkfold,10,ridge,SinBP_M,ref_SBP,21.923786695903193,13.110245413684533,24.835703484602142,9.847097084680586,29.80362691783244,10.88171436320481,-0.09625105339468946,0.4871819142740909,"[{'fold': 1, 'n_test_points': 89, 'n_eval_points': 11, 'mape': 21.81596399398658, 'mae': 24.95612479300974, 'rmse': 32.43331713882141, 'corr': -0.33516479655166587}, {'fold': 2, 'n_test_points': 89, 'n_eval_points': 12, 'mape': 15.80621471306076, 'mae': 25.478441118280255, 'rmse': 34.7852230603458, 'corr': -0.2694122869479029}, {'fold': 3, 'n_test_points': 88, 'n_eval_points': 11, 'mape': 8.576119962083775, 'mae': 9.16199986964739, 'rmse': 11.602242276530731, 'corr': 0.6994061226961527}, {'fold': 4, 'n_test_points': 96, 'n_eval_points': 12, 'mape': 43.550191826887236, 'mae': 36.20291362684196, 'rmse': 40.321212103362356, 'corr': -0.5670424104347356}, {'fold': 5, 'n_test_points': 93, 'n_eval_points': 12, 'mape': 19.870442983497608, 'mae': 28.379038015231355, 'rmse': 29.8761400101019, 'corr': -0.00904189573529566}]"
ok,455,11,groupkfold,10,ols,SinBP_M,ref_SBP,21.97833525597694,13.105964324003448,24.900231730020103,9.874735569109257,29.95969492373167,10.954389959658087,-0.09617462264026509,0.4862701102851515,"[{'fold': 1, 'n_test_points': 89, 'n_eval_points': 11, 'mape': 22.05177445814085, 'mae': 25.19881483118687, 'rmse': 33.07966220514204, 'corr': -0.3358885393325654}, {'fold': 2, 'n_test_points': 89, 'n_eval_points': 12, 'mape': 15.860557402338497, 'mae': 25.557084022669372, 'rmse': 34.88363846788218, 'corr': -0.2726065296031455}, {'fold': 3, 'n_test_points': 88, 'n_eval_points': 11, 'mape': 8.519273413285646, 'mae': 9.100768146269168, 'rmse': 11.550267024129004, 'corr': 0.6988398885478575}, {'fold': 4, 'n_test_points': 96, 'n_eval_points': 12, 'mape': 43.52611415577361, 'mae': 36.17746095845301, 'rmse': 40.30899069536067, 'corr': -0.5625788986920435}, {'fold': 5, 'n_test_points': 93, 'n_eval_points': 12, 'mape': 19.9339568503461, 'mae': 28.467030691522094, 'rmse': 29.975916226144474, 'corr': -0.008639034121428605}]"
ok,444,11,groupkfold,10,huber,SinBP_D_no_stiffness,ref_SBP,22.099309617889702,11.803110438316123,25.2418651559697,10.944582055320376,29.764290535323028,12.268572962581533,-0.2269847912310067,0.156655330057257,"[{'fold': 1, 'n_test_points': 89, 'n_eval_points': 12, 'mape': 23.80871671172555, 'mae': 37.74281246251968, 'rmse': 46.10477579853793, 'corr': -0.3160789259231623}, {'fold': 2, 'n_test_points': 87, 'n_eval_points': 11, 'mape': 12.728905108725444, 'mae': 13.311014961022956, 'rmse': 18.29147451822155, 'corr': 0.023726051093163215}, {'fold': 3, 'n_test_points': 85, 'n_eval_points': 11, 'mape': 14.904923829214137, 'mae': 15.798369004339254, 'rmse': 19.333199060040368, 'corr': -0.18846367796774005}, {'fold': 4, 'n_test_points': 93, 'n_eval_points': 12, 'mape': 41.864479058844985, 'mae': 34.776035161406746, 'rmse': 38.83691022249957, 'corr': -0.27293148534119244}, {'fold': 5, 'n_test_points': 90, 'n_eval_points': 12, 'mape': 17.189523380938397, 'mae': 24.58109419055984, 'rmse': 26.255093077315713, 'corr': -0.38117591801610207}]"
