status,n_samples,n_groups,split,window_seconds,estimator,method,target,mape_mean,mape_std,mae_mean,mae_std,rmse_mean,rmse_std,corr_mean,corr_std,fold_details
ok,446,11,groupkfold,5,ridge,SinBP_D_fit_only,ref_DBP,27.753192141138527,24.279254991961448,19.23597228207221,12.203200546963672,22.09019121435464,12.470245697062374,0.1207736342810632,0.42814821428387173,"[{'fold': 1, 'n_test_points': 89, 'n_eval_points': 21, 'mape': 25.87752559457049, 'mae': 20.888973171082313, 'rmse': 26.28809632614576, 'corr': 0.1549908214197729}, {'fold': 2, 'n_test_points': 87, 'n_eval_points': 21, 'mape': 9.080300307908301, 'mae': 6.745369941480368, 'rmse': 8.179604897927439, 'corr': 0.6682519588223796}, {'fold': 3, 'n_test_points': 87, 'n_eval_points': 22, 'mape': 10.235192519052507, 'mae': 7.289831381330727, 'rmse': 9.919083365839237, 'corr': 0.3882830447944424}, {'fold': 4, 'n_test_points': 93, 'n_eval_points': 23, 'mape': 68.85819680676866, 'mae': 34.79108230430661, 'rmse': 36.446416866087056, 'corr': -0.29371801113018037}, {'fold': 5, 'n_test_points': 90, 'n_eval_points': 22, 'mape': 24.71474547739267, 'mae': 26.46460461216104, 'rmse': 29.61775461577371, 'corr': -0.3139396425010986}]"
ok,455,11,groupkfold,5,ridge,SinBP_M,ref_DBP,27.77810922086487,23.230600198386963,19.30887758194943,11.231191886515221,23.282795345721787,10.855380878098766,0.0012792820654572213,0.48961476202953536,"[{'fold': 1, 'n_test_points': 89, 'n_eval_points': 20, 'mape': 18.028645222935573, 'mae': 14.840963945767154, 'rmse': 22.436645935887167, 'corr': -0.01692641275253284}, {'fold': 2, 'n_test_points': 89, 'n_eval_points': 21, 'mape': 18.801671811210856, 'mae': 13.591951066625002, 'rmse': 18.586497382104362, 'corr': 0.3716817689351736}, {'fold': 3, 'n_test_points': 88, 'n_eval_points': 22, 'mape': 8.572865728423968, 'mae': 6.4950344187579185, 'rmse': 8.367014302168428, 'corr': 0.6049084038059445}, {'fold': 4, 'n_test_points': 96, 'n_eval_points': 24, 'mape': 67.89536495112172, 'mae': 34.21768327409486, 'rmse': 36.4132810856833, 'corr': -0.4864139057667268}, {'fold': 5, 'n_test_points': 93, 'n_eval_points': 22, 'mape': 25.591998390632213, 'mae': 27.398755204502223, 'rmse': 30.61053802276567, 'corr': -0.46685344389457234}]"
ok,455,11,groupkfold,5,ols,SinBP_M,ref_DBP,27.76811294839676,23.210160484114915,19.313910273172656,11.232587672051979,23.383239805968305,10.850899523483685,-7.542655277470445e-05,0.48859225514029303,"[{'fold': 1, 'n_test_points': 89, 'n_eval_points': 20, 'mape': 18.17571288159004, 'mae': 14.948364528130117, 'rmse': 22.83501944437652, 'corr': -0.018919669564245387}, {'fold': 2, 'n_test_points': 89, 'n_eval_points': 21, 'mape': 18.752113712039346, 'mae': 13.59820589665396, 'rmse': 18.65007751968283, 'corr': 0.3658402252581617}, {'fold': 3, 'n_test_points': 88, 'n_eval_points': 22, 'mape': 8.468229999037549, 'mae': 6.418514483393665, 'rmse': 8.358130851270698, 'corr': 0.6054544214092773}, {'fold': 4, 'n_test_points': 96, 'n_eval_points': 24, 'mape': 67.82366876650259, 'mae': 34.17139305192322, 'rmse': 36.3942829564846, 'corr': -0.4875390167415325}, {'fold': 5, 'n_test_points': 93, 'n_eval_points': 22, 'mape': 25.620839382814275, 'mae': 27.433073405762322, 'rmse': 30.678688258026863, 'corr': -0.46521309312553455}]"
ok,444,11,groupkfold,5,ols,SinBP_D_no_stiffness,ref_DBP,28.255501396169667,24.179094172124305,19.593649862871594,12.07517168027724,22.65637810160758,12.205915688319589,0.07531374087948399,0.41124454403819116,"[{'fold': 1, 'n_test_points': 89, 'n_eval_points': 21, 'mape': 25.960849741695245, 'mae': 20.986162545895336, 'rmse': 26.435114599025617, 'corr': 0.1523509903207004}, {'fold': 2, 'n_test_points': 87, 'n_eval_points': 21, 'mape': 8.766974695838437, 'mae': 6.535065843270174, 'rmse': 7.870871916955077, 'corr': 0.69454445929554}, {'fold': 3, 'n_test_points': 85, 'n_eval_points': 22, 'mape': 12.185830117444638, 'mae': 8.606832837400871, 'rmse': 12.161011714249847, 'corr': 0.13248750954505295}, {'fold': 4, 'n_test_points': 93, 'n_eval_points': 23, 'mape': 69.30423207237577, 'mae': 35.0119489008292, 'rmse': 36.703187710851516, 'corr': -0.3007689336478152}, {'fold': 5, 'n_test_points': 90, 'n_eval_points': 22, 'mape': 25.05962035349425, 'mae': 26.82823918696238, 'rmse': 30.11170456695584, 'corr': -0.3020453211160582}]"
ok,444,11,groupkfold,5,ridge,SinBP_D_no_stiffness,ref_DBP,28.27089722124756,24.177406395466136,19.593787099600792,12.070796885329429,22.606558680942385,12.199784884039255,0.0743822103764474,0.41177784373043386,"[{'fold': 1, 'n_test_points': 89, 'n_eval_points': 21, 'mape': 25.987994114202888, 'mae': 20.93965938522279, 'rmse': 26.256866041821112, 'corr': 0.1518335869197884}, {'fold': 2, 'n_test_points': 87, 'n_eval_points': 21, 'mape': 8.90130009023706, 'mae': 6.629122498586336, 'rmse': 7.973452831787629, 'corr': 0.6880172201372444}, {'fold': 3, 'n_test_points': 85, 'n_eval_points': 22, 'mape': 12.066706789845053, 'mae': 8.532917399685127, 'rmse': 11.985660651538021, 'corr': 0.14567775930397492}, {'fold': 4, 'n_test_points': 93, 'n_eval_points': 23, 'mape': 69.31998710350061, 'mae': 35.01995364650604, 'rmse': 36.70409713159785, 'corr': -0.3075724770450995}, {'fold': 5, 'n_test_points': 90, 'n_eval_points': 22, 'mape': 25.078498008452183, 'mae': 26.84728256800366, 'rmse': 30.11271674796732, 'corr': -0.3060450374336713}]"
ok,444,11,groupkfold,5,ridge,SinBP_D_full,ref_DBP,28.312329448637932,24.328370911150653,19.6006387809611,12.118448200484208,22.637396818853695,12.236920727173604,0.06611320685969865,0.42207215311681356,"[{'fold': 1, 'n_test_points': 89, 'n_eval_points': 21, 'mape': 25.938236210489595, 'mae': 20.894201028533914, 'rmse': 26.23866246477985, 'corr': 0.15218103960098278}, {'fold': 2, 'n_test_points': 87, 'n_eval_points': 21, 'mape': 8.900653950094142, 'mae': 6.630965484462557, 'rmse': 7.939607185448977, 'corr': 0.6896879007702321}, {'fold': 3, 'n_test_points': 85, 'n_eval_points': 22, 'mape': 12.014865079748605, 'mae': 8.496819881928458, 'rmse': 12.066905225540763, 'corr': 0.14294873686193574}, {'fold': 4, 'n_test_points': 93, 'n_eval_points': 23, 'mape': 69.65030661987548, 'mae': 35.16097664507632, 'rmse': 36.89943975991853, 'corr': -0.35109427530107234}, {'fold': 5, 'n_test_points': 90, 'n_eval_points': 22, 'mape': 25.057585382981827, 'mae': 26.820230864804238, 'rmse': 30.04236945858034, 'corr': -0.30315736763358503}]"
ok,444,11,groupkfold,5,ols,SinBP_D_full,ref_DBP,28.308268453770744,24.343484319133314,19.623239471992225,12.156804490548195,22.783947089655733,12.257085405054568,0.0636820263415268,0.42097983254732513,"[{'fold': 1, 'n_test_points': 89, 'n_eval_points': 21, 'mape': 25.930316926371493, 'mae': 20.96204209579141, 'rmse': 26.428064697590983, 'corr': 0.15278623136084474}, {'fold': 2, 'n_test_points': 87, 'n_eval_points': 21, 'mape': 8.916422502161685, 'mae': 6.642171618145299, 'rmse': 7.951562544891978, 'corr': 0.6843780019519653}, {'fold': 3, 'n_test_points': 85, 'n_eval_points': 22, 'mape': 11.888063790570444, 'mae': 8.40613353049955, 'rmse': 12.261253489100675, 'corr': 0.1399267617601438}, {'fold': 4, 'n_test_points': 93, 'n_eval_points': 23, 'mape': 69.65030662325769, 'mae': 35.16097664654418, 'rmse': 36.89943976199882, 'corr': -0.3510942756346471}, {'fold': 5, 'n_test_points': 90, 'n_eval_points': 22, 'mape': 25.15623242649242, 'mae': 26.944873468980692, 'rmse': 30.379414954696212, 'corr': -0.3075865877306727}]"
ok,462,11,groupkfold,5,huber,SinBP_D_E_only,ref_DBP,29.97093583510945,23.489348439422887,20.394992974413167,11.463490479480075,22.856289993715258,11.433807609002395,-0.14992928256836832,0.28183404279212815,"[{'fold': 1, 'n_test_points': 90, 'n_eval_points': 21, 'mape': 26.8626947302645, 'mae': 19.0840937251842, 'rmse': 22.087560798225006, 'corr': -0.06643011452731143}, {'fold': 2, 'n_test_points': 90, 'n_eval_points': 22, 'mape': 13.882794954490038, 'mae': 9.941625653763088, 'rmse': 12.343887141953475, 'corr': -0.0024261525846313668}, {'fold': 3, 'n_test_points': 90, 'n_eval_points': 21, 'mape': 12.954889240134385, 'mae': 9.384069944437977, 'rmse': 11.269032140339027, 'corr': 0.1959591567077826}, {'fold': 4, 'n_test_points': 99, 'n_eval_points': 24, 'mape': 70.36271369353283, 'mae': 35.909333107151895, 'rmse': 37.12598265878672, 'corr': -0.47679438879581587}, {'fold': 5, 'n_test_points': 93, 'n_eval_points': 22, 'mape': 25.791586557125516, 'mae': 27.65584244152868, 'rmse': 31.454987229272078, 'corr': -0.39995491364186553}]"
ok,462,11,groupkfold,5,ols,SinBP_D_E_only,ref_DBP,29.977588952016294,23.20091080581392,20.59436439245195,11.63877462044689,22.594417877008674,11.906726750966929,-0.14992928256836882,0.28183404279212787,"[{'fold': 1, 'n_test_points': 90, 'n_eval_points': 21, 'mape': 27.365442108190518, 'mae': 19.638683058188033, 'rmse': 22.205422578636515, 'corr': -0.06643011452731225}, {'fold': 2, 'n_test_points': 90, 'n_eval_points': 22, 'mape': 12.757204304454753, 'mae': 9.194917888774988, 'rmse': 10.982012602927757, 'corr': -0.002426152584631994}, {'fold': 3, 'n_test_points': 90, 'n_eval_points': 21, 'mape': 13.07120215446016, 'mae': 9.6505051134137, 'rmse': 10.790458558520847, 'corr': 0.19595915670778175}, {'fold': 4, 'n_test_points': 99, 'n_eval_points': 24, 'mape': 69.43097701479256, 'mae': 35.38981845620931, 'rmse': 36.66507599764409, 'corr': -0.4767943887958164}, {'fold': 5, 'n_test_points': 93, 'n_eval_points': 22, 'mape': 27.263119178183466, 'mae': 29.09789744567373, 'rmse': 32.32911964731417, 'corr': -0.3999549136418652}]"
ok,462,11,groupkfold,5,ridge,SinBP_D_E_only,ref_DBP,29.97455075967547,23.185223559135945,20.595757365282363,11.632755776325327,22.58732663621585,11.905695620924547,-0.14992928256836874,0.28183404279212776,"[{'fold': 1, 'n_test_points': 90, 'n_eval_points': 21, 'mape': 27.384704814101248, 'mae': 19.659619059218006, 'rmse': 22.210664622279463, 'corr': -0.06643011452731139}, {'fold': 2, 'n_test_points': 90, 'n_eval_points': 22, 'mape': 12.749503360953307, 'mae': 9.18918340321389, 'rmse': 10.963414330361326, 'corr': -0.0024261525846320624}, {'fold': 3, 'n_test_points': 90, 'n_eval_points': 21, 'mape': 13.079772180298328, 'mae': 9.658431705525132, 'rmse': 10.78861681653496, 'corr': 0.1959591567077814}, {'fold': 4, 'n_test_points': 99, 'n_eval_points': 24, 'mape': 69.39565426491399, 'mae': 35.37365521286181, 'rmse': 36.64481776471116, 'corr': -0.47679438879581615}, {'fold': 5, 'n_test_points': 93, 'n_eval_points': 22, 'mape': 27.263119178110486, 'mae': 29.09789744559298, 'rmse': 32.32911964719233, 'corr': -0.39995491364186536}]"
ok,446,11,groupkfold,5,ridge,RTBP,ref_DBP,29.314887106620155,23.039298106663786,20.734391637665546,12.172906070721238,23.41028463998235,12.824584794493651,-0.03060015358003527,0.5418656981564116,"[{'fold': 1, 'n_test_points': 89, 'n_eval_points': 21, 'mape': 34.18836719549383, 'mae': 28.124698004341543, 'rmse': 33.51492216135434, 'corr': -0.08788578486691112}, {'fold': 2, 'n_test_points': 86, 'n_eval_points': 21, 'mape': 10.423215439369663, 'mae': 7.664422101155873, 'rmse': 9.745840426215402, 'corr': 0.46004164969999145}, {'fold': 3, 'n_test_points': 86, 'n_eval_points': 22, 'mape': 10.881576734477566, 'mae': 7.815967450403247, 'rmse': 9.441165348427798, 'corr': 0.5642661372547904}, {'fold': 4, 'n_test_points': 93, 'n_eval_points': 24, 'mape': 66.4721220442393, 'mae': 33.73800862461595, 'rmse': 35.359967297701644, 'corr': -0.3898306305848148}, {'fold': 5, 'n_test_points': 92, 'n_eval_points': 22, 'mape': 24.609154119520422, 'mae': 26.328862007811097, 'rmse': 28.989527966212567, 'corr': -0.6995921394032322}]"
ok,446,11,groupkfold,5,ols,RTBP,ref_DBP,29.308692454103088,23.076019146243954,20.736602459798217,12.235332815661414,23.45634351437616,12.89879229240614,-0.027970533456804825,0.5441862698431692,"[{'fold': 1, 'n_test_points': 89, 'n_eval_points': 21, 'mape': 34.436324801455584, 'mae': 28.337815139443688, 'rmse': 33.818457095809364, 'corr': -0.08021562396545262}, {'fold': 2, 'n_test_points': 86, 'n_eval_points': 21, 'mape': 10.281604646298259, 'mae': 7.560350731230696, 'rmse': 9.715381883560655, 'corr': 0.4651182729361432}, {'fold': 3, 'n_test_points': 86, 'n_eval_points': 22, 'mape': 10.813301029371013, 'mae': 7.7678958416706765, 'rmse': 9.409496218774379, 'corr': 0.5674102082110919}, {'fold': 4, 'n_test_points': 93, 'n_eval_points': 24, 'mape': 66.42136629328887, 'mae': 33.702986735655216, 'rmse': 35.34618645932478, 'corr': -0.39224864068094734}, {'fold': 5, 'n_test_points': 92, 'n_eval_points': 22, 'mape': 24.59086550010173, 'mae': 26.313963850990806, 'rmse': 28.992195914411624, 'corr': -0.6999168837848593}]"
ok,446,11,groupkfold,10,huber,SinBP_D_fit_only,ref_DBP,27.229691028912896,24.152096873700863,18.40512208270042,11.754167046893569,21.155847907251427,12.767707293366026,0.15061291247506509,0.6341355117502129,"[{'fold': 1, 'n_test_points': 89, 'n_eval_points': 12, 'mape': 30.224277514446257, 'mae': 23.68658652319741, 'rmse': 30.23673113567946, 'corr': 0.023791608596038724}, {'fold': 2, 'n_test_points': 87, 'n_eval_points': 11, 'mape': 7.661710109768874, 'mae': 5.558610454545527, 'rmse': 6.619760919896322, 'corr': 0.7956287954968065}, {'fold': 3, 'n_test_points': 87, 'n_eval_points': 11, 'mape': 10.861394911014491, 'mae': 7.735641794800578, 'rmse': 9.355529698836493, 'corr': 0.7349473147676199}, {'fold': 4, 'n_test_points': 93, 'n_eval_points': 12, 'mape': 67.47997177017314, 'mae': 33.83222886425793, 'rmse': 35.706999136441794, 'corr': -0.7376608403022203}, {'fold': 5, 'n_test_points': 90, 'n_eval_points': 12, 'mape': 19.921100839161706, 'mae': 21.212542776700655, 'rmse': 23.860218645403073, 'corr': -0.06364231618291928}]"
ok,455,11,groupkfold,10,huber,SinBP_M,ref_DBP,27.935815242247656,22.48895590041061,18.675733510656983,10.004963456197713,24.707687710664764,12.692590568876064,-0.058346566573182455,0.6948716933169052,"[{'fold': 1, 'n_test_points': 89, 'n_eval_points': 11, 'mape': 27.393139075846968, 'mae': 20.698890420456543, 'rmse': 38.42783209484663, 'corr': -0.17386139898382186}, {'fold': 2, 'n_test_points': 89, 'n_eval_points': 12, 'mape': 19.83217560553602, 'mae': 14.341717549820743, 'rmse': 19.872162917977928, 'corr': 0.3846511523249964}, {'fold': 3, 'n_test_points': 88, 'n_eval_points': 11, 'mape': 7.47540915092083, 'mae': 5.398152165150094, 'rmse': 6.938979154780466, 'corr': 0.8529471293381529}, {'fold': 4, 'n_test_points': 96, 'n_eval_points': 12, 'mape': 66.09871059865321, 'mae': 32.78368530854977, 'rmse': 35.378385231255926, 'corr': -0.926789183652442}, {'fold': 5, 'n_test_points': 93, 'n_eval_points': 12, 'mape': 18.879641780281254, 'mae': 20.15622210930776, 'rmse': 22.92107915446288, 'corr': -0.4286805318927977}]"
ok,444,11,groupkfold,10,huber,SinBP_D_no_stiffness,ref_DBP,27.77403908995972,24.07073539339544,18.774846005201617,11.598973505972534,21.72784416038205,12.418728287800132,0.08058905990857453,0.577135401637234,"[{'fold': 1, 'n_test_points': 89, 'n_eval_points': 12, 'mape': 30.293611215803175, 'mae': 23.72481930381977, 'rmse': 30.225135197206058, 'corr': 0.022360151928450117}, {'fold': 2, 'n_test_points': 87, 'n_eval_points': 11, 'mape': 7.373261006681781, 'mae': 5.367373499638284, 'rmse': 6.290211022582313, 'corr': 0.8118691017473335}, {'fold': 3, 'n_test_points': 85, 'n_eval_points': 11, 'mape': 13.006007924477458, 'mae': 9.192672936635551, 'rmse': 11.905052787633792, 'corr': 0.3775817603648446}, {'fold': 4, 'n_test_points': 93, 'n_eval_points': 12, 'mape': 68.01497146182878, 'mae': 34.09346227504093, 'rmse': 35.99949684744741, 'corr': -0.7475675229452643}, {'fold': 5, 'n_test_points': 90, 'n_eval_points': 12, 'mape': 20.18234384100743, 'mae': 21.49590201087354, 'rmse': 24.219324947040676, 'corr': -0.06129819155249128}]"
ok,444,11,groupkfold,10,huber,SinBP_D_full,ref_DBP,27.846838784957413,24.021735539519156,18.82549262080141,11.584992786941665,21.71477099395924,12.374846810035748,0.07887002700825854,0.574027000551959,"[{'fold': 1, 'n_test_points': 89, 'n_eval_points': 12, 'mape': 30.585470206735003, 'mae': 23.913620008547962, 'rmse': 30.135235556168837, 'corr': 0.019892234833088242}, {'fold': 2, 'n_test_points': 87, 'n_eval_points': 11, 'mape': 7.351335634110912, 'mae': 5.352054933345414, 'rmse': 6.274602003117716, 'corr': 0.813152691945665}, {'fold': 3, 'n_test_points': 85, 'n_eval_points': 11, 'mape': 13.195929150401387, 'mae': 9.321414012130363, 'rmse': 12.000331324414747, 'corr': 0.3748363759948999}, {'fold': 4, 'n_test_points': 93, 'n_eval_points': 12, 'mape': 67.93407159340178, 'mae': 34.05839191042853, 'rmse': 35.94947309851916, 'corr': -0.7354741208879747}, {'fold': 5, 'n_test_points': 90, 'n_eval_points': 12, 'mape': 20.16738734013799, 'mae': 21.48198223955477, 'rmse': 24.214212987575756, 'corr': -0.07805704684438558}]"
ok,446,11,groupkfold,10,huber,RTBP,ref_DBP,28.160929486093714,24.157834942118093,19.094940977012122,12.31457970388555,21.73554190075319,13.621260322530668,0.04911628558131655,0.7276715766145152,"[{'fold': 1, 'n_test_points': 89, 'n_eval_points': 12, 'mape': 37.127042472695244, 'mae': 28.655881697110175, 'rmse': 34.57942116816771, 'corr': -0.4019336804054132}, {'fold': 2, 'n_test_points': 86, 'n_eval_points': 11, 'mape': 5.377900265215871, 'mae': 3.966101677847583, 'rmse': 4.777386076360285, 'corr': 0.9309657122813101}, {'fold': 3, 'n_test_points': 86, 'n_eval_points': 11, 'mape': 13.326132009405994, 'mae': 9.589304090121253, 'rmse': 11.334204663714836, 'corr': 0.7347390122185098}, {'fold': 4, 'n_test_points': 93, 'n_eval_points': 12, 'mape': 65.98587981699247, 'mae': 33.048065105682504, 'rmse': 35.16065409542424, 'corr': -0.6568131836896227}, {'fold': 5, 'n_test_points': 92, 'n_eval_points': 12, 'mape': 18.987692866158987, 'mae': 20.21535231429911, 'rmse': 22.82604350009888, 'corr': -0.36137643249820106}]"
ok,446,11,groupkfold,10,ridge,SinBP_D_fit_only,ref_DBP,28.071108839685245,24.57209224989335,19.172583333283505,12.236962570923776,21.946618918902068,12.992728107151551,0.026401957704123978,0.6501111184588401,"[{'fold': 1, 'n_test_points': 89, 'n_eval_points': 12, 'mape': 29.97519619304086, 'mae': 23.350599118902505, 'rmse': 29.645436771545516, 'corr': 0.004727180772631106}, {'fold': 2, 'n_test_points': 87, 'n_eval_points': 11, 'mape': 8.517553279352173, 'mae': 6.340863853335196, 'rmse': 7.516041091780037, 'corr': 0.7461413475189423}, {'fold': 3, 'n_test_points': 87, 'n_eval_points': 11, 'mape': 9.831781313705784, 'mae': 6.992019208245265, 'rmse': 8.879932277861272, 'corr': 0.5913927088781435}, {'fold': 4, 'n_test_points': 93, 'n_eval_points': 12, 'mape': 68.95573216569143, 'mae': 34.66242218919939, 'rmse': 36.37370143072922, 'corr': -0.7712797265634052}, {'fold': 5, 'n_test_points': 90, 'n_eval_points': 12, 'mape': 23.075281246636003, 'mae': 24.517012296735174, 'rmse': 27.31798302259429, 'corr': -0.43897172208569185}]"
ok,446,11,groupkfold,10,ols,SinBP_D_fit_only,ref_DBP,28.106471486775877,24.53500283730461,19.204607410922616,12.219183599155242,22.001429748084213,13.016063212936059,0.020343502947307045,0.6360076003244279,"[{'fold': 1, 'n_test_points': 89, 'n_eval_points': 12, 'mape': 30.054637570628135, 'mae': 23.456960447824283, 'rmse': 29.88587569879099, 'corr': 0.0034243820077340323}, {'fold': 2, 'n_test_points': 87, 'n_eval_points': 11, 'mape': 8.468611317593046, 'mae': 6.304814284286368, 'rmse': 7.335056391659056, 'corr': 0.7514818691907712}, {'fold': 3, 'n_test_points': 87, 'n_eval_points': 11, 'mape': 10.017754538315673, 'mae': 7.109345222987088, 'rmse': 9.116544188435535, 'corr': 0.5388590665451329}, {'fold': 4, 'n_test_points': 93, 'n_eval_points': 12, 'mape': 68.92137791878594, 'mae': 34.6415979947866, 'rmse': 36.36211846629864, 'corr': -0.7610953393767822}, {'fold': 5, 'n_test_points': 90, 'n_eval_points': 12, 'mape': 23.069976088556587, 'mae': 24.510319104728733, 'rmse': 27.307553995236844, 'corr': -0.4309524636303207}]"
ok,455,11,groupkfold,10,ridge,SinBP_M,ref_DBP,28.572220960870517,22.924992869643514,19.477003921046126,10.564287139827025,23.89543450335188,10.851718769722703,-0.09467941416540322,0.7274843681656321,"[{'fold': 1, 'n_test_points': 89, 'n_eval_points': 11, 'mape': 21.268961170923166, 'mae': 16.767400107888577, 'rmse': 27.576269526671794, 'corr': -0.17937926344249439}, {'fold': 2, 'n_test_points': 89, 'n_eval_points': 12, 'mape': 20.43669290383043, 'mae': 14.404897657806076, 'rmse': 19.57342629155637, 'corr': 0.37529062001934965}, {'fold': 3, 'n_test_points': 88, 'n_eval_points': 11, 'mape': 8.87922927250179, 'mae': 6.6479333320970255, 'rmse': 7.609980900757205, 'corr': 0.8725650762110068}, {'fold': 4, 'n_test_points': 96, 'n_eval_points': 12, 'mape': 68.24876295397922, 'mae': 34.0462683329594, 'rmse': 36.25358764350611, 'corr': -0.9100019318657591}, {'fold': 5, 'n_test_points': 93, 'n_eval_points': 12, 'mape': 24.02745850311798, 'mae': 25.518520174479562, 'rmse': 28.463908154267912, 'corr': -0.631871571749119}]"
