status,n_samples,n_groups,split,window_seconds,estimator,method,target,mape_mean,mape_std,mae_mean,mae_std,rmse_mean,rmse_std,corr_mean,corr_std,fold_details
ok,446,11,groupkfold,5,ridge,RTBP,ref_SBP,23.671172825833185,13.184337123769417,27.349617358622716,14.387227195468405,32.487019774253795,16.044499946506892,-0.3041580714079767,0.2781415171962125,"[{'fold': 1, 'n_test_points': 89, 'n_eval_points': 21, 'mape': 30.424960138114315, 'mae': 47.11072961826949, 'rmse': 56.27935094460954, 'corr': -0.26415985216863846}, {'fold': 2, 'n_test_points': 86, 'n_eval_points': 21, 'mape': 14.606315836472797, 'mae': 15.36718721251968, 'rmse': 22.181724743417984, 'corr': -0.42379112779568373}, {'fold': 3, 'n_test_points': 86, 'n_eval_points': 22, 'mape': 12.307846610387227, 'mae': 12.897948813055791, 'rmse': 16.54556921866863, 'corr': -0.22031440069241096}, {'fold': 4, 'n_test_points': 93, 'n_eval_points': 24, 'mape': 43.6404302466096, 'mae': 36.28851799643035, 'rmse': 40.79546504714228, 'corr': -0.684746484135131}, {'fold': 5, 'n_test_points': 92, 'n_eval_points': 22, 'mape': 17.37631129758199, 'mae': 25.083703152838257, 'rmse': 26.63298891743057, 'corr': 0.0722215077519806}]"
ok,446,11,groupkfold,10,ridge,RTBP,ref_SBP,24.118676803160632,13.487845383531113,27.98758652246763,15.28585269704657,32.68355404171204,17.286202312652968,-0.43095323709305466,0.32649757036404975,"[{'fold': 1, 'n_test_points': 89, 'n_eval_points': 12, 'mape': 31.659629132138413, 'mae': 49.77683985719933, 'rmse': 58.73661538111819, 'corr': -0.301758330965253}, {'fold': 2, 'n_test_points': 86, 'n_eval_points': 11, 'mape': 15.508035183438649, 'mae': 16.215867279943897, 'rmse': 21.78385367342141, 'corr': -0.6891201065524066}, {'fold': 3, 'n_test_points': 86, 'n_eval_points': 11, 'mape': 12.059190228566198, 'mae': 12.67589924304291, 'rmse': 15.919649245053705, 'corr': -0.26718987494409824}, {'fold': 4, 'n_test_points': 93, 'n_eval_points': 12, 'mape': 44.19362992953666, 'mae': 36.66883412647787, 'rmse': 41.08356948419135, 'corr': -0.8456130413869909}, {'fold': 5, 'n_test_points': 92, 'n_eval_points': 12, 'mape': 17.17289954212323, 'mae': 24.600492105674174, 'rmse': 25.89408242477559, 'corr': -0.0510848316165249}]"
ok,446,11,groupkfold,15,ridge,RTBP,ref_SBP,24.687399554952236,14.171914597145584,28.839843317859426,17.187248929340267,33.1578522720833,18.58717995041877,-0.38104123945979096,0.35453995950438544,"[{'fold': 1, 'n_test_points': 89, 'n_eval_points': 9, 'mape': 35.3684622400221, 'mae': 54.81977538540106, 'rmse': 61.86843138317122, 'corr': -0.3249179846558015}, {'fold': 2, 'n_test_points': 86, 'n_eval_points': 8, 'mape': 14.703869361543997, 'mae': 15.424705237828842, 'rmse': 20.30567486724396, 'corr': -0.4470251226647826}, {'fold': 3, 'n_test_points': 86, 'n_eval_points': 8, 'mape': 12.63954838934653, 'mae': 13.26496922134288, 'rmse': 16.397215147130204, 'corr': -0.26425797351389574}, {'fold': 4, 'n_test_points': 93, 'n_eval_points': 8, 'mape': 44.1475342905501, 'mae': 36.65266859549757, 'rmse': 41.06320521678194, 'corr': -0.922322239341002}, {'fold': 5, 'n_test_points': 92, 'n_eval_points': 8, 'mape': 16.577583493298466, 'mae': 24.03709814922676, 'rmse': 26.154734746089222, 'corr': 0.0533171228765272}]"
ok,446,11,groupkfold,20,ridge,RTBP,ref_SBP,24.57845874540451,14.17099844692279,28.80339633845609,17.397683856798903,33.17077330388047,19.58444419907601,-0.33512322612975126,0.46039752652659893,"[{'fold': 1, 'n_test_points': 89, 'n_eval_points': 8, 'mape': 35.1906862471966, 'mae': 55.06528699168351, 'rmse': 63.66413146142378, 'corr': -0.24178862652853575}, {'fold': 2, 'n_test_points': 86, 'n_eval_points': 6, 'mape': 15.247386201623566, 'mae': 15.90942366006657, 'rmse': 20.597559226067485, 'corr': -0.6418955669619247}, {'fold': 3, 'n_test_points': 86, 'n_eval_points': 6, 'mape': 11.608083571824569, 'mae': 12.258282179389413, 'rmse': 15.079198084802327, 'corr': -0.08634157024928141}, {'fold': 4, 'n_test_points': 93, 'n_eval_points': 6, 'mape': 43.96985691892994, 'mae': 36.55592547651298, 'rmse': 40.96853873564777, 'corr': -0.9369723846062069}, {'fold': 5, 'n_test_points': 92, 'n_eval_points': 6, 'mape': 16.876280787447875, 'mae': 24.228063384627962, 'rmse': 25.544439011461012, 'corr': 0.23138201769719244}]"
ok,446,11,groupkfold,30,ridge,RTBP,ref_SBP,24.643671634479666,14.286459732617015,28.89370136839936,17.664249923456936,32.45062519479451,19.0639945434953,-0.22494186565262247,0.6578423373304606,"[{'fold': 1, 'n_test_points': 89, 'n_eval_points': 5, 'mape': 35.34675372004208, 'mae': 55.66438003291573, 'rmse': 61.57175127995551, 'corr': -0.13572227153178948}, {'fold': 2, 'n_test_points': 86, 'n_eval_points': 4, 'mape': 15.49528864839573, 'mae': 16.073682809855793, 'rmse': 20.791064363215316, 'corr': -0.8405036894258849}, {'fold': 3, 'n_test_points': 86, 'n_eval_points': 4, 'mape': 11.330057964309404, 'mae': 12.07935191812306, 'rmse': 14.17663627755775, 'corr': 0.5222068383659862}, {'fold': 4, 'n_test_points': 93, 'n_eval_points': 4, 'mape': 44.1571764567354, 'mae': 36.66029479905977, 'rmse': 41.087557575656824, 'corr': -0.9524110364269959}, {'fold': 5, 'n_test_points': 92, 'n_eval_points': 4, 'mape': 16.889081382915734, 'mae': 23.990797282042443, 'rmse': 24.626116477587132, 'corr': 0.28172083075557164}]"
ok,446,11,groupkfold,0,huber,RTBP,ref_SBP,20.960658950590382,15.554751641084955,23.115185077274095,12.491095943963225,27.70081395908135,13.535007152808898,-0.15237058379414353,0.30606657294161477,"[{'fold': 1, 'n_test_points': 89, 'n_eval_points': 89, 'mape': 22.335508849168452, 'mae': 33.88627944951138, 'rmse': 41.49822806931511, 'corr': -0.21355010753574066}, {'fold': 2, 'n_test_points': 86, 'n_eval_points': 86, 'mape': 9.484787620257768, 'mae': 10.358875178285759, 'rmse': 16.807809186776417, 'corr': -0.0600956522386671}, {'fold': 3, 'n_test_points': 86, 'n_eval_points': 86, 'mape': 11.787586325013207, 'mae': 13.003949065952563, 'rmse': 15.172926877977078, 'corr': 0.2743000669853871}, {'fold': 4, 'n_test_points': 93, 'n_eval_points': 93, 'mape': 47.39539551040638, 'mae': 38.38216433383228, 'rmse': 43.01269256197791, 'corr': -0.5757101181676675}, {'fold': 5, 'n_test_points': 92, 'n_eval_points': 92, 'mape': 13.800016448106106, 'mae': 19.944657358788508, 'rmse': 22.012413099360256, 'corr': -0.18679710801402946}]"
ok,446,11,groupkfold,5,huber,RTBP,ref_SBP,22.326786038255275,12.642508661623255,25.457425612798385,12.73059370399924,30.34952682300994,14.351307821010707,-0.26495559574427796,0.33780835829229056,"[{'fold': 1, 'n_test_points': 89, 'n_eval_points': 21, 'mape': 27.57311910392729, 'mae': 42.85307864439121, 'rmse': 50.93163552420177, 'corr': -0.32039450190656243}, {'fold': 2, 'n_test_points': 86, 'n_eval_points': 21, 'mape': 13.265286563394316, 'mae': 13.91491609300543, 'rmse': 20.911192181566133, 'corr': -0.12948638738625476}, {'fold': 3, 'n_test_points': 86, 'n_eval_points': 22, 'mape': 15.14721977364287, 'mae': 16.184539100888692, 'rmse': 18.399193949213256, 'corr': 0.21286917877279696}, {'fold': 4, 'n_test_points': 93, 'n_eval_points': 24, 'mape': 42.275952827623264, 'mae': 34.93260613629171, 'rmse': 39.91793200514647, 'corr': -0.7037501265498566}, {'fold': 5, 'n_test_points': 92, 'n_eval_points': 22, 'mape': 13.372351922688628, 'mae': 19.401988089414886, 'rmse': 21.58768045492207, 'corr': -0.384016141651513}]"
ok,446,11,groupkfold,10,huber,RTBP,ref_SBP,22.839762990365458,12.764494153263131,26.14375413634601,13.341375395428903,30.479883551031,15.350662687885903,-0.3224071181580524,0.4168779670511245,"[{'fold': 1, 'n_test_points': 89, 'n_eval_points': 12, 'mape': 28.518592033395645, 'mae': 45.012958804607536, 'rmse': 52.81851417768531, 'corr': -0.36881009452090374}, {'fold': 2, 'n_test_points': 86, 'n_eval_points': 11, 'mape': 14.341431865773382, 'mae': 14.976933673590116, 'rmse': 20.278727753587628, 'corr': -0.2987927170092466}, {'fold': 3, 'n_test_points': 86, 'n_eval_points': 11, 'mape': 14.955128206424162, 'mae': 16.01621817327619, 'rmse': 17.99136199169889, 'corr': 0.3083370922793451}, {'fold': 4, 'n_test_points': 93, 'n_eval_points': 12, 'mape': 42.81718225750273, 'mae': 35.284657723414874, 'rmse': 40.23320922951224, 'corr': -0.8606868726946663}, {'fold': 5, 'n_test_points': 92, 'n_eval_points': 12, 'mape': 13.566480588731364, 'mae': 19.428002306841325, 'rmse': 21.077604602670934, 'corr': -0.3920829988447904}]"
ok,446,11,groupkfold,15,huber,RTBP,ref_SBP,23.05573493950244,13.347145559038303,26.533875199448904,14.841634849104434,30.567914744970643,16.22028555399524,-0.26958262580395276,0.47976120303616915,"[{'fold': 1, 'n_test_points': 89, 'n_eval_points': 9, 'mape': 31.07760292471198, 'mae': 48.413356997084065, 'rmse': 54.57065166266725, 'corr': -0.4826548027601757}, {'fold': 2, 'n_test_points': 86, 'n_eval_points': 8, 'mape': 13.113092656262431, 'mae': 13.711964589029865, 'rmse': 18.579610032971708, 'corr': 0.003244521335987086}, {'fold': 3, 'n_test_points': 86, 'n_eval_points': 8, 'mape': 15.261493159702205, 'mae': 16.296856027663033, 'rmse': 18.174216277031668, 'corr': 0.3322255952094128}, {'fold': 4, 'n_test_points': 93, 'n_eval_points': 8, 'mape': 42.76985267130843, 'mae': 35.26274147591569, 'rmse': 40.21440097957304, 'corr': -0.9319081702937091}, {'fold': 5, 'n_test_points': 92, 'n_eval_points': 8, 'mape': 13.05663328552717, 'mae': 18.984456907551866, 'rmse': 21.30069477260954, 'corr': -0.26882027251127905}]"
ok,446,11,groupkfold,20,huber,RTBP,ref_SBP,23.03116480850823,13.384427352817266,26.631119268792066,15.268347204988448,30.739342880380672,17.403641129403276,-0.27456683948039295,0.46372447416731444,"[{'fold': 1, 'n_test_points': 89, 'n_eval_points': 8, 'mape': 31.44421228878567, 'mae': 49.474500675180984, 'rmse': 57.069898567902285, 'corr': -0.3673642040727325}, {'fold': 2, 'n_test_points': 86, 'n_eval_points': 6, 'mape': 13.76677840471004, 'mae': 14.371067044759563, 'rmse': 18.50765304540258, 'corr': -0.029494601004515272}, {'fold': 3, 'n_test_points': 86, 'n_eval_points': 6, 'mape': 14.537013713381484, 'mae': 15.602208932919948, 'rmse': 17.46237215195475, 'corr': 0.31606062245191047}, {'fold': 4, 'n_test_points': 93, 'n_eval_points': 6, 'mape': 42.605984576668845, 'mae': 35.17931122913689, 'rmse': 40.12683375744174, 'corr': -0.9347194619666003}, {'fold': 5, 'n_test_points': 92, 'n_eval_points': 6, 'mape': 12.801835058995112, 'mae': 18.528508461962936, 'rmse': 20.529956879202018, 'corr': -0.357316552810027}]"
ok,446,11,groupkfold,30,huber,RTBP,ref_SBP,22.9783117656092,13.701997582403013,26.59711420508238,15.972961153954794,30.180234185471612,17.406732603223535,-0.22161830471238275,0.5748771911703328,"[{'fold': 1, 'n_test_points': 89, 'n_eval_points': 5, 'mape': 31.94002582261527, 'mae': 50.61153308348276, 'rmse': 56.13967223546322, 'corr': -0.300156965422166}, {'fold': 2, 'n_test_points': 86, 'n_eval_points': 4, 'mape': 13.16253451021704, 'mae': 13.487584033205923, 'rmse': 18.532594812505394, 'corr': -0.14009420616359639}, {'fold': 3, 'n_test_points': 86, 'n_eval_points': 4, 'mape': 14.203170765429935, 'mae': 15.358433497318568, 'rmse': 16.678904034197352, 'corr': 0.6419544703177866}, {'fold': 4, 'n_test_points': 93, 'n_eval_points': 4, 'mape': 42.808793171543165, 'mae': 35.29706956642622, 'rmse': 40.25839363305908, 'corr': -0.9614109784832877}, {'fold': 5, 'n_test_points': 92, 'n_eval_points': 4, 'mape': 12.777034558240604, 'mae': 18.23095084497843, 'rmse': 19.29160621213303, 'corr': -0.34838384381065024}]"
ok,446,11,logo,0,ols,RTBP,ref_SBP,22.723986934338054,18.86495190344969,27.231505898772035,19.509710923154906,28.90573443738831,20.05704983703346,-0.030841950614189758,0.4079143695519768,"[{'fold': 1, 'n_test_points': 23, 'n_eval_points': 23, 'mape': 18.533014134612575, 'mae': 18.835255838881636, 'rmse': 21.095261657051186, 'corr': -0.6044568188336124}, {'fold': 2, 'n_test_points': 54, 'n_eval_points': 54, 'mape': 69.57108915596582, 'mae': 53.4249386854019, 'rmse': 53.59895264615108, 'corr': 0.07660503907133742}, {'fold': 3, 'n_test_points': 39, 'n_eval_points': 39, 'mape': 10.256929981798244, 'mae': 11.109574731223562, 'rmse': 11.914579505298986, 'corr': 0.28441272425285125}, {'fold': 4, 'n_test_points': 22, 'n_eval_points': 22, 'mape': 29.645067201240998, 'mae': 30.168902333622647, 'rmse': 33.8250065156534, 'corr': 0.12607079106044175}, {'fold': 5, 'n_test_points': 5, 'n_eval_points': 5, 'mape': 32.600768927215164, 'mae': 49.395813904634245, 'rmse': 55.276808505869894, 'corr': -0.8338255185151328}, {'fold': 6, 'n_test_points': 16, 'n_eval_points': 16, 'mape': 35.3339629278949, 'mae': 61.18029079742517, 'rmse': 62.219677054843935, 'corr': 0.617496828421035}, {'fold': 7, 'n_test_points': 47, 'n_eval_points': 47, 'mape': 11.781917563164516, 'mae': 16.355664686892627, 'rmse': 16.99277001831838, 'corr': 0.07792180058354399}, {'fold': 8, 'n_test_points': 63, 'n_eval_points': 63, 'mape': 4.220954052868044, 'mae': 4.9658858655459515, 'rmse': 5.799894042837144, 'corr': 0.2634375262526689}, {'fold': 9, 'n_test_points': 45, 'n_eval_points': 45, 'mape': 17.80819121719138, 'mae': 26.245628675042916, 'rmse': 27.533598178250553, 'corr': -0.20927731732489574}, {'fold': 10, 'n_test_points': 64, 'n_eval_points': 64, 'mape': 3.699992729695468, 'mae': 4.750187781001417, 'rmse': 5.872231094255471, 'corr': -0.04563649541235206}, {'fold': 11, 'n_test_points': 68, 'n_eval_points': 68, 'mape': 16.511968386071445, 'mae': 23.114421586820278, 'rmse': 23.834299592741417, 'corr': -0.0920100163119727}]"
ok,446,11,logo,5,ols,RTBP,ref_SBP,22.965088379969302,18.819183234661935,27.447071166159812,19.398486170649928,28.710023385473175,19.670857915896757,-0.08503743119932305,0.45811840372660523,"[{'fold': 1, 'n_test_points': 23, 'n_eval_points': 10, 'mape': 21.213714308810736, 'mae': 21.518730990311425, 'rmse': 23.298780019999327, 'corr': -0.560097147697086}, {'fold': 2, 'n_test_points': 54, 'n_eval_points': 12, 'mape': 68.9385119353903, 'mae': 53.109119034745646, 'rmse': 53.16513284308005, 'corr': 0.10268275590023632}, {'fold': 3, 'n_test_points': 39, 'n_eval_points': 12, 'mape': 9.819222766635793, 'mae': 10.747061297453628, 'rmse': 11.408171339541047, 'corr': 0.331247762749468}, {'fold': 4, 'n_test_points': 22, 'n_eval_points': 9, 'mape': 30.389918045933364, 'mae': 30.986001904497925, 'rmse': 33.9314511527588, 'corr': 0.108374442202253}, {'fold': 5, 'n_test_points': 5, 'n_eval_points': 3, 'mape': 33.559093469084765, 'mae': 50.5988839387086, 'rmse': 54.298933640049604, 'corr': -0.868320157667514}, {'fold': 6, 'n_test_points': 16, 'n_eval_points': 6, 'mape': 35.27825702324026, 'mae': 59.99504210337786, 'rmse': 60.42239585295902, 'corr': 0.7822956154125248}, {'fold': 7, 'n_test_points': 47, 'n_eval_points': 12, 'mape': 12.187832970668776, 'mae': 16.933750877873095, 'rmse': 17.382714937421742, 'corr': -0.04908203217737333}, {'fold': 8, 'n_test_points': 63, 'n_eval_points': 12, 'mape': 3.853268967022517, 'mae': 4.550893778783384, 'rmse': 5.13091362670219, 'corr': 0.06983902653599694}, {'fold': 9, 'n_test_points': 45, 'n_eval_points': 10, 'mape': 17.30402611642088, 'mae': 25.761846525150197, 'rmse': 27.530503455034307, 'corr': -0.5611807433671874}, {'fold': 10, 'n_test_points': 64, 'n_eval_points': 12, 'mape': 3.5005156268464748, 'mae': 4.487599429203553, 'rmse': 5.338586013613184, 'corr': -0.11412116312741485}, {'fold': 11, 'n_test_points': 68, 'n_eval_points': 12, 'mape': 16.57161094960851, 'mae': 23.228852947652644, 'rmse': 23.90267435904566, 'corr': -0.1770501019564571}]"
ok,446,11,logo,10,ols,RTBP,ref_SBP,22.690188174553512,18.86839998185802,26.947491618714135,19.010382896741707,27.912771721757796,19.347241296713456,-0.13898909567174503,0.5733044075910595,"[{'fold': 1, 'n_test_points': 23, 'n_eval_points': 5, 'mape': 20.73824391372277, 'mae': 21.112721627853936, 'rmse': 22.27499793228636, 'corr': -0.8978855756925206}, {'fold': 2, 'n_test_points': 54, 'n_eval_points': 6, 'mape': 69.57074364727848, 'mae': 53.430072135695475, 'rmse': 53.4674751061725, 'corr': -0.10360426426855703}, {'fold': 3, 'n_test_points': 39, 'n_eval_points': 6, 'mape': 10.168392400660835, 'mae': 11.137415694424417, 'rmse': 11.296251466287712, 'corr': 0.5474995635822545}, {'fold': 4, 'n_test_points': 22, 'n_eval_points': 5, 'mape': 31.1533074763766, 'mae': 31.731545846852235, 'rmse': 32.47190775354827, 'corr': 0.22208930296271126}, {'fold': 5, 'n_test_points': 5, 'n_eval_points': 2, 'mape': 29.98635630181231, 'mae': 45.168454787992964, 'rmse': 49.86936369617343, 'corr': -1.0}, {'fold': 6, 'n_test_points': 16, 'n_eval_points': 4, 'mape': 35.27095743896318, 'mae': 60.48533051959657, 'rmse': 60.91596691140679, 'corr': 0.6234134769201016}, {'fold': 7, 'n_test_points': 47, 'n_eval_points': 6, 'mape': 11.956722321939104, 'mae': 16.576869733176196, 'rmse': 16.904948031439716, 'corr': 0.5009925863880509}, {'fold': 8, 'n_test_points': 63, 'n_eval_points': 6, 'mape': 3.6542278368182814, 'mae': 4.319651236075825, 'rmse': 4.936117068169597, 'corr': -0.3515795237591395}, {'fold': 9, 'n_test_points': 45, 'n_eval_points': 6, 'mape': 17.136284545383873, 'mae': 24.899332837287602, 'rmse': 25.96646815339687, 'corr': -0.7095187741427093}, {'fold': 10, 'n_test_points': 64, 'n_eval_points': 6, 'mape': 3.381453473718092, 'mae': 4.33497183664682, 'rmse': 5.0943619808530185, 'corr': -0.15099706773962354}, {'fold': 11, 'n_test_points': 68, 'n_eval_points': 6, 'mape': 16.5753805634151, 'mae': 23.22604155025338, 'rmse': 23.842630839601473, 'corr': -0.2092897766397638}]"
ok,446,11,logo,15,ols,RTBP,ref_SBP,22.634128010931786,19.005609715745262,26.98036082819672,19.53051295457139,27.660442238730685,19.410559890503862,-0.00512330756126175,0.7405085570029768,"[{'fold': 1, 'n_test_points': 23, 'n_eval_points': 4, 'mape': 20.436634103491922, 'mae': 20.86196332317787, 'rmse': 22.074781924860748, 'corr': -0.8582481823068615}, {'fold': 2, 'n_test_points': 54, 'n_eval_points': 4, 'mape': 69.56865391853326, 'mae': 53.46055336117114, 'rmse': 53.49126667699993, 'corr': -0.24321005527285}, {'fold': 3, 'n_test_points': 39, 'n_eval_points': 4, 'mape': 10.173782018042308, 'mae': 11.164872412811047, 'rmse': 11.203529757686425, 'corr': 0.8530849373422766}, {'fold': 4, 'n_test_points': 22, 'n_eval_points': 4, 'mape': 26.74104156707997, 'mae': 27.308926433166093, 'rmse': 28.870520990068908, 'corr': -0.4968547631961727}, {'fold': 5, 'n_test_points': 5, 'n_eval_points': 2, 'mape': 34.90658146072786, 'mae': 52.102721481301515, 'rmse': 52.297679986292756, 'corr': 1.0}, {'fold': 6, 'n_test_points': 16, 'n_eval_points': 3, 'mape': 35.323716831516535, 'mae': 59.22715866637287, 'rmse': 59.57228957972372, 'corr': 0.6525820849030666}, {'fold': 7, 'n_test_points': 47, 'n_eval_points': 4, 'mape': 11.826102711677319, 'mae': 16.339310293417498, 'rmse': 16.51318438512064, 'corr': 0.9791600388225952}, {'fold': 8, 'n_test_points': 63, 'n_eval_points': 4, 'mape': 3.6326268697249793, 'mae': 4.301978021300304, 'rmse': 4.76258128519527, 'corr': 0.008510172543866046}, {'fold': 9, 'n_test_points': 45, 'n_eval_points': 4, 'mape': 16.316528842459828, 'mae': 24.35684283360927, 'rmse': 26.538613239925947, 'corr': -0.6847638249291581}, {'fold': 10, 'n_test_points': 64, 'n_eval_points': 4, 'mape': 3.5088024625132475, 'mae': 4.495740165983875, 'rmse': 5.147733268807394, 'corr': -0.8031724525461331}, {'fold': 11, 'n_test_points': 68, 'n_eval_points': 4, 'mape': 16.54093733448244, 'mae': 23.16390211785242, 'rmse': 23.79268353135582, 'corr': -0.46344433853450817}]"
ok,446,11,logo,20,ols,RTBP,ref_SBP,21.88965593611952,18.797782523665024,25.966069353979787,18.694134077679287,27.00315102322145,19.00958232685628,-0.4059125531394093,0.7174968531557535,"[{'fold': 1, 'n_test_points': 23, 'n_eval_points': 3, 'mape': 18.387752730870798, 'mae': 18.86223451884756, 'rmse': 20.065922373784815, 'corr': -0.9628696629824259}, {'fold': 2, 'n_test_points': 54, 'n_eval_points': 3, 'mape': 69.3135009219902, 'mae': 53.34927551291232, 'rmse': 53.38223859481971, 'corr': -0.9194619040781906}, {'fold': 3, 'n_test_points': 39, 'n_eval_points': 3, 'mape': 10.023364561796, 'mae': 11.00628462963573, 'rmse': 11.06782532463292, 'corr': 0.6850252312177096}, {'fold': 4, 'n_test_points': 22, 'n_eval_points': 3, 'mape': 28.259909255677446, 'mae': 28.807176599543727, 'rmse': 29.313973044118917, 'corr': 0.17058543800142248}, {'fold': 5, 'n_test_points': 5, 'n_eval_points': 2, 'mape': 29.98635630181231, 'mae': 45.168454787992964, 'rmse': 49.86936369617343, 'corr': -1.0}, {'fold': 6, 'n_test_points': 16, 'n_eval_points': 3, 'mape': 34.53026502972864, 'mae': 57.95356914152578, 'rmse': 58.283576457238325, 'corr': 0.6679370096689372}, {'fold': 7, 'n_test_points': 47, 'n_eval_points': 3, 'mape': 11.937141616234111, 'mae': 16.504928269613746, 'rmse': 16.693107505999315, 'corr': 0.3958590337636114}, {'fold': 8, 'n_test_points': 63, 'n_eval_points': 3, 'mape': 3.523868962449489, 'mae': 4.188517871446602, 'rmse': 4.560116748813558, 'corr': -0.7722020817230185}, {'fold': 9, 'n_test_points': 45, 'n_eval_points': 3, 'mape': 15.24001631347087, 'mae': 22.71521797563513, 'rmse': 25.03381927097145, 'corr': -0.9617350527302341}, {'fold': 10, 'n_test_points': 64, 'n_eval_points': 3, 'mape': 2.999621634682154, 'mae': 3.860203367751211, 'rmse': 4.9849187705002524, 'corr': -0.9176087042949769}, {'fold': 11, 'n_test_points': 68, 'n_eval_points': 3, 'mape': 16.584417968602715, 'mae': 23.21090021887282, 'rmse': 23.77979946838325, 'corr': -0.8505673913763372}]"
